t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689984.7643704,0.699058,-0.140907,0.735842,-0.01285136,-0.01020826,0.00486903,0.99985345,-0.025807,-0.02029,0.010001,0.420926044,0.348469522,-0.002668265,-0.010575869,0.187493274,0.008918824,-0.018168623,-0.013656889,1.009815679,0.060049997,0.072125485,-0.00489867,55123.770294952,54691.609761784,55307.169276804,53664.471418024,0.690258429,-0.147904904,0.73612798,0.441345739,0.363582963,-0.003971163,-0.065800234,0.008972901,0.010318931,-1.275992869,2.740758353,0.568728833,-0.01101289,-0.023968845,0.004695047,0.999637046,0.828983966,0.062129392,0.857146129,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.7743711,0.703282,-0.137533,0.736,-0.01358749,-0.00866804,0.00489098,0.99985815,-0.027263,-0.017202,0.010018,0.415505428,0.350629354,-0.002289058,-0.038042444,0.170816725,0.005802045,-0.013974626,-0.016390951,1.013887345,0.05212126,0.071819026,-0.011234674,55064.184823795,54820.581837094,55403.283365116,53615.466678224,0.69447522,-0.144507609,0.736030182,0.436682717,0.365207151,-0.003328561,-0.063210945,0.006880966,0.011011404,-1.243289233,2.698791658,0.564365281,-0.010730408,-0.023600993,0.004667838,0.99964884,0.831327104,0.065819454,0.857625935,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.7843723,0.707387,-0.133872,0.735821,-0.01299613,-0.0081776,0.00477769,0.99987069,-0.026073,-0.01623,0.009768,0.411083052,0.352565931,-0.001842469,-0.024918022,0.091417309,-0.006649712,-0.014376782,-0.016438585,1.016146928,0.043899323,0.066793329,-0.010367031,55031.0,54895.558467347,55443.963350657,53644.577662287,0.698856907,-0.140935973,0.73597628,0.431818704,0.366802167,-0.002230163,-0.063136466,0.006841536,0.016280523,-1.214910989,2.65848639,0.557665674,-0.010486025,-0.023247616,0.004619006,0.999660258,0.833894564,0.069930568,0.858177391,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.7943742,0.711506,-0.130492,0.735931,-0.01410381,-0.00661025,0.00490586,0.99986665,-0.028275,-0.013081,0.009998,0.405921664,0.355136903,-0.003283218,0.017442018,0.032532109,-0.025879785,-0.019263471,-0.011215705,1.016070402,0.029639366,0.075326599,-0.01845742,55077.211506428,54994.786870542,55391.85926622,53625.1215564,0.702906674,-0.137540791,0.735899899,0.427209459,0.36833007,-0.000894522,-0.067400664,0.011952424,0.021316497,-1.188660508,2.621797033,0.549752592,-0.010260239,-0.02292578,0.004558655,0.999669907,0.836197734,0.073680637,0.858695689,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.8043747,0.715481,-0.126798,0.735807,-0.01340497,-0.0081343,0.00466339,0.99986619,-0.026889,-0.016142,0.009545,0.401562104,0.356603253,-0.002738734,0.080760962,-0.065316847,-0.042476355,-0.018471874,-0.013205647,1.021195397,0.036599601,0.08279774,-0.026116945,55147.53459628,54995.481252166,55228.196881137,53746.341065034,0.706691461,-0.134388151,0.735937432,0.422963803,0.369548357,0.000903354,-0.068418441,0.009988876,0.022521606,-1.171492548,2.587004025,0.540304939,-0.01011386,-0.022620735,0.004482803,0.999679596,0.838421988,0.077361085,0.85921853,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.8143759,0.719532,-0.123265,0.735776,-0.01266099,-0.00881372,0.00442016,0.99987123,-0.025403,-0.017514,0.009064,0.396529106,0.357778752,-0.002633788,0.11557733,-0.074763753,-0.049961966,-0.009887698,-0.010900668,1.017391488,0.047381899,0.070339937,-0.022686618,55194.926680164,55046.501806201,55119.753761264,53765.802707316,0.710358188,-0.131216212,0.735920288,0.41878712,0.370925076,0.002624003,-0.062607588,0.008407224,0.023513316,-1.149979549,2.543382788,0.525044802,-0.009931019,-0.022238023,0.004357774,0.999689636,0.840601036,0.081024447,0.859752601,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.8243763,0.723463,-0.119705,0.735799,-0.01199285,-0.00897009,0.00399301,0.99987988,-0.024061,-0.017843,0.008202,0.392346029,0.357597879,0.001023121,0.124675831,-0.022894103,-0.054192117,-0.009768482,-0.01103019,1.01232076,0.048675376,0.072078872,-0.028771787,55216.212946231,55158.521268491,55112.409775002,53652.993923288,0.712176092,-0.129631177,0.735911812,0.416722321,0.3716012,0.003421006,-0.061366101,0.007874797,0.022222991,-1.126703735,2.509021754,0.51195648,-0.009731903,-0.021936264,0.004251078,0.999695841,0.842220547,0.083779767,0.860161948,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.8343773,0.727351,-0.116098,0.735772,-0.01136955,-0.00843187,0.00387226,0.99989232,-0.022807,-0.016775,0.007937,0.388409963,0.358203431,0.00273046,0.119262596,0.010505026,-0.04576282,-0.009821344,-0.011665792,1.011673385,0.049208453,0.073725272,-0.028807859,55228.660678537,55168.925343254,55098.8473204,53650.021330499,0.712941074,-0.128973129,0.735921916,0.415874666,0.37183419,0.003711575,-0.060124555,0.007342345,0.020932604,-1.106850628,2.499014848,0.505377639,-0.009560379,-0.021847681,0.004198374,0.999697831,0.84265015,0.084523109,0.860275241,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.8443785,0.731234,-0.11256,0.735885,-0.01086302,-0.00904996,0.0038119,0.99989278,-0.021798,-0.018016,0.007821,0.385569138,0.355790606,0.006619036,0.077275578,0.037549684,-0.01517274,-0.009890456,-0.012349194,1.011443689,0.049669738,0.075362967,-0.028272725,55241.108707591,55179.329666047,55085.284542475,53647.048666844,0.713706074,-0.128315065,0.73593202,0.41502699,0.372067185,0.004002151,-0.05888298,0.00680988,0.019642187,-1.089456944,2.503849272,0.502737268,-0.009408948,-0.021889014,0.00417827,0.99969982,0.843079762,0.085266469,0.860388538,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.8543787,0.735024,-0.108959,0.7359,-0.01085994,-0.00741142,0.00363388,0.99990696,-0.021776,-0.014743,0.007429,0.380994111,0.357406945,0.008138781,0.049661208,-0.016311062,0.011519098,-0.009959561,-0.013032531,1.011214015,0.050130979,0.077000505,-0.027737641,55253.55554965,55189.732996722,55071.723057844,53644.076286651,0.714471,-0.127657064,0.735942123,0.414179395,0.372300158,0.0042927,-0.057641522,0.006277465,0.018351893,-1.072064919,2.508683236,0.500097149,-0.009257531,-0.021930342,0.004158168,0.999701809,0.843509334,0.086009758,0.860501823,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.86438,0.738847,-0.105378,0.736035,-0.01039999,-0.00797784,0.00364781,0.99990744,-0.02086,-0.015879,0.007462,0.375934911,0.358098893,0.008882473,0.026441038,-0.023356918,0.039545372,-0.010028673,-0.013715933,1.01098432,0.050592263,0.078638199,-0.027202507,55266.003578705,55200.137319515,55058.160279919,53641.103622996,0.715236,-0.126999,0.735952227,0.413331719,0.372533154,0.004583277,-0.056399946,0.005745,0.017061476,-1.054671236,2.513517661,0.497456778,-0.0091061,-0.021971675,0.004138065,0.999703799,0.843938947,0.086753117,0.860615119,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.8743804,0.742614,-0.101848,0.736106,-0.01050072,-0.00907419,0.0040897,0.99989533,-0.021078,-0.018062,0.008371,0.370104611,0.35936479,0.009522094,0.005761684,0.002358297,0.059993651,-0.01009778,-0.014399286,1.01075464,0.051053515,0.080275776,-0.02666741,55278.450717513,55210.54089822,55044.598471964,53638.131171937,0.716191883,-0.126154752,0.735945067,0.408898997,0.370596987,0.004892439,-0.05515846,0.005212573,0.015771151,-1.037278796,2.51835174,0.494816596,-0.00895468,-0.022013004,0.004117963,0.999705884,0.844368528,0.087496424,0.860728407,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.8843815,0.746295,-0.098252,0.736221,-0.01026362,-0.00893863,0.0045301,0.99989711,-0.020611,-0.017783,0.009244,0.3630534,0.362131417,0.009246337,-0.016383231,0.061322846,0.067942366,-0.009856915,-0.013641062,1.014350297,0.048800869,0.073967031,-0.023831036,55222.872704136,55553.716670201,55170.711622481,53312.291601273,0.717577798,-0.124894115,0.735903175,0.397280732,0.364360669,0.00524659,-0.053916884,0.004680108,0.014480734,-1.020019997,2.506000645,0.489169639,-0.00880566,-0.021904188,0.004072946,0.999708417,0.846152406,0.09063691,0.861219211,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.894382,0.749832,-0.09453,0.736308,-0.01065043,-0.00842268,0.00465201,0.99989699,-0.021382,-0.016745,0.009484,0.35776131,0.363826403,0.010445339,-0.029987228,0.157694717,0.054816337,-0.009562494,-0.01124562,1.017994145,0.045077923,0.057258279,-0.013495818,55297.0,55387.482517483,55221.153846154,53503.65034965,0.723546107,-0.119477926,0.73589989,0.395152816,0.368998878,0.006596028,-0.055255393,0.008941708,0.019941797,-1.001711037,2.441305351,0.47504041,-0.008651083,-0.021338055,0.003958162,0.999723693,0.848675426,0.095144874,0.86193843,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.9043827,0.753383,-0.090951,0.736388,-0.01071313,-0.00634119,0.00501062,0.99990995,-0.021491,-0.012574,0.010157,0.354353023,0.364717734,0.011908872,-0.045256358,0.247965002,0.013124264,-0.008615652,-0.013117739,1.013951157,0.025967419,0.046138776,-0.005072129,55188.496524374,55169.284488905,55414.108680153,53693.876682114,0.728225424,-0.115163615,0.735918388,0.392108939,0.371884712,0.008291821,-0.053160316,0.006111074,0.014200886,-0.982041225,2.393554937,0.467187674,-0.00848272,-0.020920202,0.003896926,0.999734872,0.851195347,0.099742553,0.862692786,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.914384,0.756946,-0.087287,0.736546,-0.01102104,-0.00571463,0.00502224,0.99991032,-0.022101,-0.011318,0.01017,0.353020308,0.364722785,0.014904853,-0.044627382,0.256979057,-0.030578313,-0.010949641,-0.016762323,1.015688174,0.008390602,0.039422532,-0.006718863,55396.962209002,55223.147335748,55272.103854113,53665.116451112,0.732383836,-0.111274681,0.735949709,0.388607253,0.373899237,0.009402071,-0.052148937,-0.000708448,0.014726697,-0.968356854,2.356390601,0.464050611,-0.008365277,-0.020595271,0.003874829,0.999742677,0.853205041,0.10348546,0.863323233,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.9243844,0.760406,-0.083598,0.736683,-0.01134647,-0.00440558,0.00467367,0.999915,-0.022735,-0.008704,0.009447,0.351471661,0.363910701,0.017619969,-0.041531872,0.184368184,-0.066679188,-0.014691497,-0.019432412,1.01873961,-0.004520257,0.046127501,-0.00975499,55164.1087337,55124.121675253,55457.923977617,53897.625089358,0.73651997,-0.107374075,0.736022126,0.38464733,0.375503739,0.010828045,-0.054554522,-0.000440909,0.018848078,-0.962417074,2.325582266,0.460177903,-0.008315277,-0.020326002,0.003844393,0.999749059,0.855489909,0.107821649,0.864070463,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.9343843,0.764004,-0.08002,0.736904,-0.01132021,-0.00279929,0.00425593,0.99992295,-0.022665,-0.005502,0.008575,0.35062343,0.362549375,0.021111913,-0.033468134,0.104546012,-0.061813335,-0.013685092,-0.020469023,1.01902358,-0.014039162,0.065812087,-0.005021686,55156.358526089,55079.980849919,55548.522646584,53917.044324906,0.740542198,-0.103522769,0.736107954,0.38053571,0.376902919,0.012523663,-0.054891792,-0.002029695,0.019628899,-0.965782088,2.295383762,0.454907239,-0.008346661,-0.020062265,0.00380006,0.999754348,0.857611848,0.111930666,0.864795364,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.9443855,0.767493,-0.076396,0.737128,-0.0116333,-0.00356769,0.00374118,0.99991897,-0.023294,-0.007048,0.007565,0.345452913,0.363930455,0.022617363,-0.038855796,0.084613985,-0.033930157,-0.011653064,-0.022072779,1.020825935,-0.025960008,0.090593208,-0.002870578,55470.599154746,55039.222258344,55301.72274599,53957.379388817,0.743725415,-0.100522808,0.736191872,0.369997603,0.37208137,0.014274122,-0.054951537,-0.003954878,0.020017269,-0.923117713,2.293501188,0.453463953,-0.007974757,-0.020044324,0.003795075,0.99975851,0.859902332,0.116499528,0.865628155,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.9543865,0.770896,-0.072722,0.737352,-0.01170636,-0.0029572,0.00375269,0.99992006,-0.023436,-0.005826,0.007574,0.34061825,0.364911272,0.022883506,-0.014371856,0.067062527,0.015428537,-0.018683764,-0.021540077,1.018555742,-0.011477407,0.100056598,-0.009604222,55539.790088413,55416.523010703,55201.721777571,53674.645207073,0.747320024,-0.09702627,0.736309682,0.363824956,0.370973667,0.016042356,-0.056088946,-0.003735339,0.019854653,-0.930942866,2.23981499,0.451197013,-0.00804534,-0.019576034,0.003777784,0.999765063,0.862098245,0.12091146,0.866438509,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.9643874,0.774263,-0.069084,0.737597,-0.01183356,-0.00312058,0.00381042,0.99991785,-0.023692,-0.006151,0.007694,0.336561058,0.365174054,0.025301458,-0.029334275,0.10417134,0.06315931,-0.022913616,-0.012878077,1.016885578,-0.009661774,0.131409289,-0.007427555,55498.109121433,55305.623924728,55241.81463021,53855.900860218,0.751139433,-0.093165603,0.736445602,0.362043494,0.373892439,0.017591692,-0.061688583,0.007041813,0.01763773,-0.945820374,2.171718525,0.445081603,-0.008178582,-0.018981967,0.003726827,0.999775501,0.864078403,0.125004828,0.86721252,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.9743876,0.777681,-0.065468,0.737876,-0.01213749,-0.0018906,0.00482122,0.99991293,-0.024294,-0.003664,0.009688,0.332063454,0.367026585,0.026345985,-0.033991738,0.14192924,0.083999494,-0.015733939,-0.01673947,1.024539884,0.000695326,0.147465646,-0.00492582,55685.883044208,55193.72376726,55177.94966229,53945.420986192,0.754327445,-0.089899165,0.736529024,0.35297183,0.370504104,0.019158885,-0.054149405,0.002617835,0.023620288,-0.908998439,2.126567852,0.441567066,-0.007859488,-0.0185866,0.003705393,0.999785863,0.866174255,0.129434119,0.868068136,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.9843884,0.780825,-0.061685,0.738069,-0.0122448,-0.00027364,0.00493196,0.99991283,-0.024493,-0.000426,0.00987,0.328844742,0.3668697,0.029812115,-0.061290957,0.212153367,0.065043557,-0.009036815,-0.020503353,1.022467692,-0.004747706,0.161961941,0.003631509,55716.490696502,55118.77364289,55206.81289765,53998.66377758,0.758467009,-0.085587512,0.73670335,0.348519505,0.371536824,0.021518434,-0.049012369,0.000224192,0.025945926,-0.920689869,2.026333438,0.440335198,-0.00796518,-0.017712358,0.003699858,0.999799698,0.868156326,0.133719505,0.86891359,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689984.994389,0.784245,-0.058076,0.738407,-0.01197849,-0.00090997,0.00528209,0.99991389,-0.023967,-0.001693,0.010585,0.328490143,0.365550193,0.032929514,-0.094051635,0.219797534,0.057926483,-0.015251345,-0.014338719,1.017322404,-0.013406311,0.182856312,0.009205248,55744.90265209,55031.565046817,55243.064602187,54065.49955537,0.761313011,-0.082586266,0.736812786,0.340374454,0.368298598,0.023182198,-0.048924973,0.002098404,0.020584755,-0.888746405,1.951870834,0.442661213,-0.007688715,-0.017061797,0.003730171,0.999813268,0.870031473,0.137865203,0.869747773,0.0,0.0,0.0,-0.022204515,0.0,3.557771206
1772689985.00439,0.787503,-0.054475,0.738835,-0.01355373,0.00189463,0.00548667,0.9998913,-0.027087,0.003938,0.010921,0.325590134,0.367646821,0.033566745,-0.08595645,0.178888156,0.055542711,-0.016405623,-0.012731143,1.018225836,-0.020643159,0.169776197,0.019091203,55644.721060544,54916.815179263,55453.850097945,54102.613662248,0.765303501,-0.078391054,0.737050574,0.338933883,0.371117918,0.024789401,-0.04724854,0.003446474,0.017656455,-0.912160113,1.841077175,0.445347177,-0.007896486,-0.016096055,0.003757886,0.999827822,0.871900673,0.142093131,0.870615126,0.0,0.0,0.0,-0.022204515,0.0,3.557659373
1772689985.0143902,0.790685,-0.050678,0.739073,-0.01323459,0.00139297,0.00538423,0.99989695,-0.026455,0.002928,0.010731,0.322242799,0.369176919,0.0342288,-0.072418744,0.128003785,0.04997019,-0.009075823,-0.013359497,1.023413014,-0.015760965,0.157003384,0.030000096,55898.118784237,54850.076929213,55281.419667074,54088.384619476,0.76982153,-0.073625437,0.737348808,0.337856468,0.374763437,0.02682441,-0.040256055,0.003750325,0.019785383,-0.941573037,1.714693251,0.456384087,-0.008156103,-0.014995077,0.003859168,0.999842467,0.87369338,0.146267161,0.871491609,0.0,0.0,0.0,-0.022204515,0.0,3.557181556
1772689985.0243912,0.793908,-0.047099,0.739549,-0.01450139,0.0033801,0.00549192,0.99987405,-0.028967,0.006919,0.010885,0.319173144,0.369710331,0.036326943,-0.088645264,0.116760264,0.049919976,-0.007281798,-0.01287984,1.017435641,-0.014216722,0.147401152,0.036244074,55828.905759941,54747.464659978,55506.397250093,54044.676452372,0.774298273,-0.068801849,0.737671703,0.335736322,0.377677387,0.029305537,-0.036826152,0.001905258,0.018445958,-0.958859984,1.599547219,0.473117138,-0.008309034,-0.013992182,0.004011383,0.999855566,0.87544961,0.150427423,0.87237689,0.0,0.0,0.0,-0.022204515,0.0,3.556703705
1772689985.034392,0.797225,-0.043389,0.739812,-0.01421817,0.00285538,0.00677381,0.99987189,-0.028398,0.005903,0.013465,0.314551908,0.371992396,0.036893026,-0.076069694,0.109861424,0.038510212,-0.009131952,-0.012749386,1.011464609,-0.02921831,0.121330695,0.042264513,55933.763983629,54801.343013058,55477.998830637,53946.672578445,0.777142046,-0.065697509,0.737893531,0.334007508,0.379177079,0.030584248,-0.037185425,-7.3423e-05,0.016823616,-0.969472981,1.522697365,0.489727276,-0.008402535,-0.01332322,0.004160718,0.999864023,0.877134534,0.154494554,0.873254593,0.0,0.0,0.0,-0.022204515,0.0,3.556225854
1772689985.0443923,0.800152,-0.039484,0.740112,-0.01378348,0.00242605,0.00643843,0.99988133,-0.027536,0.005029,0.012809,0.313231313,0.372924595,0.03854557,-0.042956325,0.047762302,0.029352304,-0.011615339,-0.018116432,1.01349932,-0.032572583,0.094265406,0.042998746,56320.909935477,54810.010869856,55143.791705711,53934.99068298,0.781003019,-0.061497073,0.73821639,0.331639167,0.38089807,0.031898655,-0.036412162,-0.000141939,0.018309621,-0.98573107,1.443162039,0.51454367,-0.00854471,-0.012631677,0.004381376,0.999871645,0.878860945,0.15878951,0.874201642,0.0,0.0,0.0,-0.022204515,0.0,3.555748037
1772689985.0543933,0.80334,-0.035898,0.740628,-0.01487964,0.00392085,0.00625894,0.99986202,-0.029711,0.008027,0.0124,0.31178532,0.373831602,0.040974964,-0.013797962,0.006042234,0.030042833,-0.017761001,-0.022521404,1.013744551,-0.025950825,0.0727294,0.035041434,56140.345067033,54736.525701845,55357.852320385,54060.216133838,0.784200583,-0.057798949,0.738463027,0.329213576,0.382471973,0.033151405,-0.038948033,-0.002340966,0.016794199,-0.998609735,1.387421334,0.535435225,-0.008657099,-0.012147377,0.004566512,0.99987644,0.880433967,0.162802599,0.875101741,0.0,0.0,0.0,-0.022204515,0.0,3.555270186
1772689985.0643945,0.806464,-0.032188,0.741103,-0.01567324,0.00413534,0.00624658,0.9998491,-0.031296,0.008465,0.012362,0.309261819,0.376302484,0.041815134,0.040089303,-0.092231831,0.00985162,-0.01818565,-0.021560302,1.009257254,-0.030703935,0.051720136,0.034888572,56042.962779664,54924.72645098,55511.641703137,53875.730500225,0.787096901,-0.054570013,0.738733383,0.327360715,0.383632859,0.034292169,-0.042261612,-0.004235443,0.011960488,-1.010558735,1.348130841,0.550548124,-0.008761436,-0.011806175,0.004700152,0.999879259,0.881924169,0.166727147,0.876000246,0.0,0.0,0.0,-0.022204515,0.0,3.554792323
1772689985.0743952,0.809556,-0.028352,0.741424,-0.01435164,0.00329291,0.00664526,0.99986951,-0.02866,0.006776,0.013195,0.306967478,0.37693857,0.044149118,0.072612737,-0.157261581,-0.003172299,-0.017897777,-0.015439824,1.01301266,-0.021430001,0.041182928,0.030493602,55918.440035824,55026.767688007,55720.144950742,53776.970879583,0.790529731,-0.050724577,0.73912699,0.325148013,0.384898851,0.035421834,-0.041688713,-0.001421869,0.011122328,-1.02631373,1.316941477,0.570190754,-0.008898267,-0.0115362,0.004872376,0.999880762,0.883462412,0.170847507,0.876953584,0.0,0.0,0.0,-0.022204515,0.0,3.554314484
1772689985.084396,0.812652,-0.024577,0.741879,-0.01379805,0.00168744,0.0068273,0.99988007,-0.027573,0.003563,0.013607,0.307064402,0.377373873,0.045374945,0.103112389,-0.197349243,0.031395315,-0.014308945,-0.013325797,1.023288949,-0.024494916,0.036418141,0.028452064,55832.674016093,55181.266232346,55836.977951722,53705.875537837,0.793669458,-0.047061691,0.739442899,0.322973922,0.386300578,0.036521649,-0.0389361,0.002369766,0.018288699,-1.039263766,1.295973812,0.588138927,-0.009010413,-0.011355206,0.005029349,0.999881209,0.884949052,0.174915345,0.87790682,0.0,0.0,0.0,-0.022204515,0.0,3.553836644
1772689985.0943968,0.815687,-0.020791,0.742355,-0.01311065,0.00046499,0.00711874,0.9998886,-0.026215,0.001117,0.014224,0.304257879,0.378385146,0.046781469,0.094515891,-0.158513176,0.044493133,-0.011441702,-0.012575349,1.027814334,-0.008615524,0.009514813,0.020024838,55794.953625829,55233.392369482,55875.631639761,53681.364249447,0.795393049,-0.045072485,0.739659694,0.321806583,0.386978293,0.037700846,-0.035941992,0.004708003,0.024344716,-1.050801892,1.278780215,0.602357299,-0.009110484,-0.011206817,0.005153655,0.999881334,0.885980329,0.177819066,0.878598538,0.0,0.0,0.0,-0.022204515,0.0,3.553358793
1772689985.1043975,0.818641,-0.01699,0.742832,-0.01309642,-0.00014569,0.0065753,0.99989261,-0.026195,-0.000119,0.013153,0.301871315,0.378619648,0.050193369,0.051781244,-0.109630983,0.060994364,-0.010625368,-0.012799041,1.025740699,-0.009517029,0.007050332,0.021603756,55739.029975446,55183.993144978,55933.885442243,53718.646683036,0.796971327,-0.043256256,0.739866844,0.320743834,0.3875794,0.038888522,-0.035587514,0.006032518,0.02597672,-1.038879845,1.287996859,0.6126226,-0.009005002,-0.011287491,0.005243673,0.999881418,0.886668261,0.17979015,0.879072652,0.0,0.0,0.0,-0.022204515,0.0,3.552880953
1772689985.1143987,0.821681,-0.013236,0.743372,-0.01288986,-0.00028102,0.00713592,0.99989142,-0.025784,-0.000378,0.014278,0.299624038,0.3780335,0.055117342,-0.037780328,-0.026936183,0.057516448,-0.009808995,-0.013022744,1.023666965,-0.010418577,0.004585734,0.023182749,55844.140947513,55303.712207588,55904.245724396,53571.798309416,0.798371749,-0.041749581,0.740005043,0.3126082,0.380483144,0.039944126,-0.034211204,0.005497912,0.025864805,-1.02695723,1.297213942,0.62288839,-0.008899514,-0.011368169,0.005333696,0.999881169,0.887703838,0.182835859,0.879815523,0.0,0.0,0.0,-0.022204515,0.0,3.552492619
1772689985.1243994,0.82479,-0.009508,0.743946,-0.01348396,0.0009911,0.00820325,0.99987495,-0.026952,0.002203,0.016378,0.296178321,0.380143647,0.057056638,-0.086646644,0.06216073,0.068177896,-0.009525015,-0.019298181,1.023409248,-0.012359995,-0.009437419,0.025349293,55895.331289439,55491.171389451,55869.274675557,53380.217287772,0.802501003,-0.036670989,0.740482848,0.310341647,0.382908886,0.042491281,-0.031868505,-0.000122965,0.023381831,-1.011432011,1.310317103,0.634043116,-0.008762305,-0.011482645,0.005431549,0.999880271,0.889232851,0.187406864,0.880939862,0.0,0.0,0.0,-0.022204515,0.0,3.552492619
1772689985.1343994,0.827665,-0.005645,0.744466,-0.01381786,0.00086388,0.00816448,0.99987082,-0.027622,0.001953,0.016304,0.293008129,0.382427712,0.058202109,-0.117719571,0.118586824,0.046111796,-0.007519722,-0.01976275,1.025479444,-0.015835492,0.005583854,0.029277459,55963.060370875,55517.20581788,55947.986551336,53280.116357604,0.805892325,-0.032647662,0.740991245,0.303047665,0.379133648,0.044885108,-0.031352768,-0.006236365,0.02318938,-0.946974045,1.353303201,0.666515662,-0.00819431,-0.011856716,0.005718371,0.999878451,0.892954446,0.200127238,0.88426644,0.0,0.0,0.0,-0.022204515,0.0,3.552492619
1772689985.1444004,0.830513,-0.001722,0.745093,-0.01392474,-0.00045447,0.00835759,0.99986801,-0.027857,-0.000676,0.016726,0.29138305,0.383995026,0.05931724,-0.13207501,0.164941291,0.040007045,-0.006972662,-0.015190881,1.021047626,-0.021003877,0.03872258,0.027692538,56516.681372772,56139.914452395,55729.493140696,52650.514744086,0.814944995,-0.021401651,0.742338704,0.241401065,0.322836434,0.044905849,-0.033197087,-0.005605383,0.020297639,-0.833722386,1.391849032,0.734061843,-0.007196874,-0.01219142,0.00631712,0.999878234,0.897836397,0.21716027,0.888758431,0.0,0.0,0.0,-0.022204515,0.0,3.552492619
1772689985.1544008,0.833482,0.00197,0.745788,-0.0159786,0.00252,0.00798869,0.99983724,-0.031918,0.005295,0.015895,0.290768019,0.385608781,0.060077209,-0.138641109,0.191690733,0.028460369,-0.010133218,-0.018532228,1.022137726,-0.073091696,0.060114831,0.010819702,56636.025778818,56393.523317992,55666.020910373,52682.128947298,0.825714813,-0.007949729,0.744159719,0.240891502,0.327219303,0.048096174,-0.034921613,-0.002705148,0.021513174,-0.781585468,1.3961823,0.781339488,-0.006736831,-0.012229643,0.006734711,0.999878371,0.899084032,0.221513242,0.889906406,0.0,0.0,0.0,-0.022204515,0.0,3.552492619
1772689985.164401,0.836316,0.005959,0.746259,-0.01583418,0.00364056,0.00867288,0.99983039,-0.031606,0.007555,0.017229,0.291240014,0.386578604,0.061760502,-0.123361798,0.187146456,0.039183954,-0.012514761,-0.016335473,1.021596906,-0.120618092,0.086083072,0.006546343,56529.71247707,55584.947824256,55732.704056777,53516.752984693,0.830014413,-0.002261752,0.745003632,0.241188001,0.33251978,0.051278683,-0.034598153,-0.003242656,0.022661252,-0.86030871,1.328406612,0.789073421,-0.007427036,-0.011643386,0.006798305,0.999880248,0.900128581,0.225812602,0.891108978,0.0,0.0,0.0,-0.022204515,0.0,3.552113284
1772689985.174402,0.839285,0.009788,0.746883,-0.01626554,0.00411211,0.00821503,0.9998255,-0.032465,0.00849,0.016295,0.291127007,0.388277163,0.063403781,-0.114335529,0.181122782,0.029955299,-0.010306875,-0.014251949,1.018068058,-0.179057328,0.156298773,0.007321987,56581.396670056,54938.089222166,55598.233223183,54195.956405694,0.833873288,0.002879016,0.745854082,0.241206657,0.337380312,0.054487713,-0.036543896,-0.001449699,0.018635904,-0.973077129,1.234919404,0.794134941,-0.008416217,-0.010834708,0.006838033,0.99988116,0.901262204,0.230703549,0.892496853,0.0,0.0,0.0,-0.022204515,0.0,3.551596024
