t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724868.1473107,0.372942,-0.323748,0.763806,-0.02710408,0.00606596,0.00469116,0.9996032,-0.05416,0.012382,0.009051,0.827392883,0.146949635,-0.124308802,0.028268151,-0.675773264,-0.024351841,-0.030155173,-0.00583666,1.036473084,-0.010586049,-0.649263827,-0.006943229,54690.959281375,56370.846777515,57359.142463708,54107.980464326,0.354787849,-0.326082459,0.766543314,0.667832133,0.145451316,-0.103041958,-0.044173786,0.044676246,0.034708832,-2.912092962,0.944353456,0.516461114,-0.025371691,-0.008352721,0.004295931,0.999634329,0.570147147,-0.181484948,0.865632788,0.0,0.0,0.0,2.728611231,0.0,3.526771254
1772724868.1573105,0.38116,-0.322212,0.762567,-0.02717624,0.00203369,0.00460222,0.99961799,-0.05434,0.004316,0.009091,0.823333322,0.150865762,-0.120963674,0.07973556,-0.78798172,-0.038464054,-0.029822429,-0.001436625,1.034197942,0.011963534,-0.704813662,-0.015155511,54626.32965254,56464.22224907,57455.454404871,54093.892813995,0.363933013,-0.32458252,0.765173283,0.672787826,0.150699543,-0.100856192,-0.051537485,0.050624318,0.033814606,-2.914902269,1.298097776,0.530813604,-0.025380087,-0.011441823,0.004342265,0.999604483,0.57545352,-0.178269812,0.864821625,0.0,0.0,0.0,2.728611231,0.0,3.527681485
1772724868.1673102,0.389333,-0.320689,0.761386,-0.02650812,-0.00158146,0.00445157,0.99963744,-0.053036,-0.002926,0.008984,0.817232636,0.155748905,-0.117716352,0.102091606,-0.815559324,-0.041785171,-0.026773127,-0.002869691,1.04299168,0.045031947,-0.717894752,-0.020312372,55042.578111577,56271.119022206,57029.463332726,54494.539322625,0.372653512,-0.323051841,0.763846468,0.676643178,0.155860664,-0.098713648,-0.055396745,0.051550609,0.039668963,-2.905158563,1.677432434,0.542490804,-0.025277199,-0.014752964,0.004361091,0.999564301,0.580180823,-0.175366331,0.864111796,0.0,0.0,0.0,2.728611231,0.0,3.528591716
1772724868.1773102,0.397488,-0.319108,0.760203,-0.02607884,-0.00547942,0.00431821,0.99963555,-0.052213,-0.01073,0.00892,0.811719791,0.159272005,-0.113269902,0.094044531,-0.756646708,-0.02424619,-0.030184824,-0.004993036,1.032836426,0.046466864,-0.687194938,-0.02342475,54986.568087159,56355.9165461,57068.381340699,54496.908150292,0.381213736,-0.32152812,0.76260087,0.679647165,0.160817268,-0.096350632,-0.062191953,0.044095152,0.033075537,-2.882160419,2.026188857,0.547515659,-0.025060203,-0.017795262,0.004331197,0.999521183,0.584985569,-0.17237567,0.863403354,0.0,0.0,0.0,2.728611231,0.0,3.529501968
1772724868.18731,0.405562,-0.317528,0.759114,-0.02548931,-0.00943656,0.00431049,0.99962126,-0.051072,-0.018647,0.0091,0.80576322,0.163595863,-0.110736644,0.090972374,-0.706847034,-0.017908636,-0.031634786,-0.005647293,1.037497739,0.05035409,-0.670130975,-0.021784198,54931.145755358,56560.192624026,57165.451998951,54301.964359787,0.389015508,-0.320064632,0.761477642,0.681511692,0.165399912,-0.094158315,-0.070618347,0.047529844,0.033852686,-2.852598965,2.380086284,0.552286122,-0.024785249,-0.020881943,0.004300274,0.999470248,0.590196609,-0.16907841,0.862652773,0.0,0.0,0.0,2.728611231,0.0,3.530412199
1772724868.1973104,0.413607,-0.315851,0.758022,-0.02511481,-0.01275478,0.00443026,0.99959338,-0.05036,-0.025279,0.009501,0.800510126,0.166580112,-0.107021722,0.100646973,-0.661673399,-0.012133656,-0.026511013,-0.008629743,1.042600425,0.141001777,-0.484174796,-0.00809158,53694.498282138,58083.522128108,57222.693097935,51343.975405654,0.402615744,-0.317558511,0.759601372,0.611260659,0.161159258,-0.076516872,-0.100466052,0.038200397,0.034272139,-2.421380328,4.449373673,0.584942327,-0.020913227,-0.038915809,0.004294386,0.999192623,0.603939039,-0.16010973,0.860764858,0.0,0.0,0.0,2.728611231,0.0,3.531322495
1772724868.20731,0.421586,-0.314136,0.756951,-0.02470059,-0.01546597,0.00447623,0.99956523,-0.049562,-0.030702,0.009717,0.794053943,0.170549852,-0.103797962,0.09742894,-0.61972382,-0.015650484,-0.026387052,-0.005010267,1.041628509,0.120467838,-0.391220544,-0.009045294,53983.363702578,57782.351035531,56748.41522579,51572.551808221,0.433826883,-0.311041473,0.755517755,0.540394123,0.159505268,-0.057359121,-0.118476285,0.032010342,0.033812313,-2.251554202,5.122012843,0.593848432,-0.019395828,-0.044775637,0.004298378,0.998806018,0.619714512,-0.149509462,0.858700417,0.0,0.0,0.0,2.728611231,0.0,3.531909901
1772724868.21731,0.429492,-0.31244,0.755948,-0.02394979,-0.01889199,0.00462925,0.99952392,-0.048104,-0.037553,0.010166,0.786298807,0.174107839,-0.100067675,0.106683198,-0.541988927,-0.024479277,-0.03146283,-0.009037817,1.039128068,0.047583914,-0.193212259,-0.006909335,54539.88646043,56391.989048533,56272.74427856,53262.919502036,0.447389581,-0.307724279,0.753881177,0.540191902,0.166438004,-0.054909265,-0.123513775,0.028221893,0.03139529,-2.196518164,5.275258059,0.595864394,-0.018907231,-0.04610958,0.004311413,0.998750114,0.62544326,-0.145516352,0.857999787,0.0,0.0,0.0,2.728611231,0.0,3.532476262
1772724868.22731,0.437318,-0.31071,0.754944,-0.02371591,-0.02129229,0.00420785,0.99948311,-0.047647,-0.042376,0.00943,0.778531007,0.178311806,-0.09682719,0.112458922,-0.492594482,-0.031540655,-0.032928149,-0.004792611,1.034429232,0.025747151,-0.035103574,-0.011663573,54951.485846702,55904.970409982,55819.560285205,53840.511871658,0.456155847,-0.305527903,0.752851746,0.539465903,0.171497969,-0.05348515,-0.126261796,0.033150922,0.026935782,-2.177980958,5.306395714,0.592253476,-0.018745476,-0.046379679,0.00428213,0.998737161,0.629760934,-0.142461278,0.857487355,0.0,0.0,0.0,2.728611231,0.0,3.533042624
1772724868.23731,0.445029,-0.308874,0.754003,-0.02277052,-0.023638,0.00424864,0.9994522,-0.045784,-0.047074,0.00958,0.769487855,0.181859847,-0.093167455,0.123374149,-0.433252038,-0.032929216,-0.033681415,-0.008256832,1.037088787,-0.077632832,0.144927098,-0.007999165,55031.267402743,54572.074786509,55768.386785129,55175.206848961,0.464423281,-0.303400232,0.751896102,0.537939405,0.176338709,-0.05204143,-0.128340361,0.029800901,0.028775866,-2.19175339,5.240973751,0.583514859,-0.018872443,-0.045808548,0.004211476,0.998756481,0.634294564,-0.139210884,0.856964113,0.0,0.0,0.0,2.728611231,0.0,3.533608985
1772724868.24731,0.45273,-0.307039,0.753086,-0.02238338,-0.02574704,0.00410211,0.99940945,-0.045026,-0.051303,0.009364,0.760821646,0.186020807,-0.090464966,0.118420574,-0.353942886,-0.033088982,-0.029300542,-0.009226419,1.035953804,-0.126352471,0.252279493,-0.00711299,55158.048148838,54101.276197067,55626.433126614,55605.185462192,0.473417978,-0.301014762,0.750860034,0.535618726,0.181639452,-0.050437595,-0.121633047,0.030391217,0.029020902,-2.250310691,5.077099164,0.572253436,-0.019395706,-0.044380454,0.004118392,0.998809797,0.639243016,-0.135612026,0.856410689,0.0,0.0,0.0,2.728611231,0.0,3.534175347
1772724868.25731,0.460253,-0.305156,0.752212,-0.02175941,-0.02663872,0.00406027,0.99940003,-0.043785,-0.053094,0.009288,0.751840519,0.190972851,-0.088452979,0.10402702,-0.258855409,-0.021837627,-0.025044384,-0.007905551,1.028026193,-0.164841332,0.286446958,-0.015259434,55164.476548166,54101.142998986,55611.025167821,55598.874160893,0.481299661,-0.298865147,0.749964442,0.533334662,0.186358863,-0.049020641,-0.11502733,0.031544606,0.020722378,-2.327699952,4.885179987,0.560270959,-0.020084537,-0.042708261,0.004018425,0.998869832,0.64385823,-0.13220867,0.855910949,0.0,0.0,0.0,2.728611231,0.0,3.534741708
1772724868.2673106,0.467765,-0.303214,0.751318,-0.02126883,-0.02874906,0.00407256,0.99935206,-0.042828,-0.057319,0.009378,0.744521573,0.19429055,-0.086230657,0.073902457,-0.173851951,-0.019214959,-0.020376048,-0.011442979,1.031278638,-0.157370629,0.270276113,-0.024378347,55133.167458603,54377.204223662,55647.443388529,55347.725605952,0.488155685,-0.296926485,0.749188658,0.531451369,0.190627809,-0.048238904,-0.107422702,0.029953232,0.024507981,-2.418362593,4.685774463,0.546354292,-0.02088982,-0.040970671,0.003900419,0.998926573,0.647903466,-0.129188365,0.855485991,0.0,0.0,0.0,2.728611231,0.0,3.53530811
1772724868.2773104,0.475118,-0.301295,0.750476,-0.02082341,-0.02868104,0.00392314,0.99936399,-0.041926,-0.057193,0.009051,0.736224051,0.198049218,-0.08470787,0.024475023,-0.057778897,-0.011033142,-0.027333548,-0.006345802,1.028287668,-0.142284681,0.211196984,-0.017648422,55266.937931034,54682.059310345,55405.775172414,55176.0,0.495348645,-0.294841168,0.748390813,0.529614424,0.195256295,-0.047391453,-0.108888784,0.035246282,0.021240496,-2.502704421,4.501229056,0.530631697,-0.021639526,-0.039361804,0.00376859,0.998976812,0.652126793,-0.125995357,0.85505631,0.0,0.0,0.0,2.728611231,0.0,3.535874459
1772724868.28731,0.482472,-0.299267,0.74962,-0.02101504,-0.02881153,0.00376643,0.99935683,-0.042302,-0.057459,0.008754,0.728478686,0.201436206,-0.082612433,-0.02784025,0.075225739,-0.006332951,-0.022886476,-0.005707595,1.025903084,-0.091271886,0.148502065,-0.030150586,55209.806961839,55085.283706709,55409.852648909,54845.985280571,0.502063554,-0.292863468,0.747659289,0.528062965,0.199675731,-0.046552497,-0.101190548,0.037879948,0.019172016,-2.5683798,4.360807231,0.512606547,-0.02222478,-0.038136284,0.003616496,0.999014214,0.656227664,-0.122856185,0.854652781,0.0,0.0,0.0,2.728611231,0.0,3.536440793
1772724868.2973092,0.489699,-0.2972,0.748811,-0.02121021,-0.02828344,0.00396576,0.99936702,-0.042699,-0.056393,0.009141,0.72078338,0.204955926,-0.080382361,-0.098422615,0.201587438,-0.005896873,-0.019694602,-0.010908265,1.025973511,-0.054811963,0.040066048,-0.015259205,54772.011707785,55610.273638086,55989.591345825,54201.901887395,0.508041056,-0.291022176,0.74700291,0.526646853,0.203829311,-0.046005773,-0.09555207,0.035931063,0.023118289,-2.61911915,4.255143187,0.496357723,-0.022677362,-0.037213502,0.003479025,0.999040426,0.659780515,-0.120106359,0.854313833,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.3073092,0.49693,-0.295198,0.748036,-0.02192237,-0.02722048,0.00361986,0.99938249,-0.044094,-0.054275,0.008441,0.711059691,0.209060631,-0.077836535,-0.150523015,0.295354269,0.001701222,-0.020247145,-0.011510744,1.025828603,-0.039071072,0.001665798,-0.012589525,54903.487534122,55833.046587807,55727.756141947,54133.636578708,0.514582148,-0.288993066,0.746313996,0.525277073,0.208402501,-0.045110401,-0.095818754,0.03613821,0.02293511,-2.643121774,4.205278988,0.488212411,-0.02289151,-0.036777883,0.003410252,0.999054248,0.660546305,-0.119506898,0.854243183,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.3173091,0.503901,-0.293036,0.747244,-0.02265185,-0.02517613,0.0040012,0.99941835,-0.045552,-0.050163,0.00915,0.701304398,0.213671338,-0.075670061,-0.18214036,0.315982258,-0.004335585,-0.022129214,-0.010130901,1.02549854,-0.030452935,-0.008181993,-0.015804441,54912.98976435,55909.999075226,55726.198399287,54048.272280923,0.515658054,-0.28863981,0.746200701,0.525021133,0.209198055,-0.045001897,-0.09710614,0.036718022,0.022038159,-2.645423405,4.200779038,0.486064158,-0.022912462,-0.036738288,0.0033917,0.999055276,0.661238286,-0.118964384,0.854179637,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.327308,0.51094,-0.290942,0.746523,-0.02375597,-0.02326595,0.00343222,0.99944113,-0.047714,-0.046359,0.007975,0.690362702,0.21739403,-0.073029654,-0.182525883,0.317166455,-0.008896318,-0.02401106,-0.008751222,1.025168517,-0.021835826,-0.018028611,-0.019018973,54922.490861822,55986.942389185,55724.640842324,53962.918159366,0.516733831,-0.288286595,0.74608742,0.524765223,0.209993514,-0.044893406,-0.098393373,0.037297766,0.021141316,-2.647724762,4.196279624,0.48391616,-0.022933412,-0.036698699,0.003373149,0.999056305,0.661930185,-0.118421934,0.8541161,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.3373077,0.517757,-0.288692,0.745792,-0.02478008,-0.02208776,0.00351794,0.9994427,-0.049757,-0.043991,0.008135,0.680449483,0.221761789,-0.070457779,-0.154107603,0.253231324,-0.017393037,-0.025893085,-0.007371412,1.024838463,-0.013217895,-0.027876167,-0.022233812,54931.992865499,56063.893041912,55723.083136803,53877.555896826,0.517809711,-0.287933347,0.745974128,0.524509288,0.210789049,-0.044784905,-0.099680728,0.037877565,0.020244386,-2.650026339,4.19177978,0.481767958,-0.022954363,-0.036659105,0.003354597,0.999057334,0.662622151,-0.117879433,0.854052556,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.3473065,0.524486,-0.28645,0.745103,-0.02522221,-0.02135929,0.00353282,0.99944742,-0.050635,-0.04253,0.008147,0.670781467,0.225399982,-0.067476851,-0.094106067,0.168021882,-0.021030147,-0.02777493,-0.005991733,1.02450844,-0.004600785,-0.037722784,-0.025448344,54941.493962972,56140.836355871,55721.525579841,53792.201775269,0.518885488,-0.287580133,0.745860846,0.524253378,0.211584508,-0.044676414,-0.10096796,0.038457309,0.019347543,-2.652327696,4.187280366,0.47961996,-0.022975313,-0.036619515,0.003336047,0.999058363,0.66331405,-0.117336983,0.853989018,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.3573053,0.531179,-0.284186,0.744433,-0.02566642,-0.0206238,0.00304872,0.99945315,-0.051497,-0.04108,0.007159,0.661753661,0.228093341,-0.064452159,-0.024535383,0.05291242,-0.025099334,-0.029656776,-0.004612054,1.024178417,0.004016324,-0.047569402,-0.028662876,54950.995060445,56217.77966983,55719.968022878,53706.847653711,0.519961265,-0.287226919,0.745747565,0.523997469,0.212379967,-0.044567923,-0.102255193,0.039037052,0.018450699,-2.654629054,4.182780952,0.477471963,-0.022996263,-0.036579925,0.003317496,0.999059392,0.664005949,-0.116794534,0.853925481,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.3673055,0.537733,-0.28192,0.743816,-0.02555281,-0.02037244,0.00324474,0.9994606,-0.051275,-0.040568,0.007533,0.652327642,0.231536954,-0.062318028,0.040354751,-0.052698754,-0.023374995,-0.028078767,-0.003518685,1.026734347,0.027769052,-0.085462513,-0.023685577,54960.497517223,56294.733991941,55718.410243078,53621.481320681,0.521037196,-0.286873654,0.745634268,0.523741522,0.213175539,-0.044459416,-0.102129132,0.040904291,0.02090115,-2.655346747,4.179279594,0.474552913,-0.023003608,-0.036548838,0.003292527,0.99906042,0.666728716,-0.114632814,0.853685123,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.3773062,0.544239,-0.279568,0.743206,-0.02507708,-0.02107828,0.00293652,0.99945896,-0.050316,-0.041999,0.006933,0.643769573,0.23399865,-0.059691957,0.096093129,-0.15161666,-0.023427595,-0.023463966,-0.003193463,1.030277699,0.067191416,-0.144650502,-0.015740667,55079.21805329,56487.926862425,55443.557368135,53588.498368679,0.52541228,-0.28539444,0.745183651,0.52255161,0.216459395,-0.043816648,-0.09935642,0.042251341,0.02333374,-2.638958761,4.186563143,0.463310361,-0.022864006,-0.036609624,0.003198264,0.999061788,0.670117987,-0.111922219,0.85339297,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.3873055,0.550615,-0.277225,0.74262,-0.02448434,-0.02172354,0.00291666,0.9994599,-0.049135,-0.043294,0.0069,0.63458761,0.2379552,-0.058127969,0.127948895,-0.225227895,-0.017990511,-0.019175053,-0.005543944,1.025712062,0.115536125,-0.183979682,-0.029532681,54885.153397156,56480.895659448,55645.08155033,53572.794795055,0.531166289,-0.283419525,0.744601103,0.520880234,0.220776425,-0.042769554,-0.093224321,0.040413965,0.021538928,-2.601431818,4.228495907,0.449273661,-0.022539584,-0.036971412,0.003079549,0.999057665,0.673745974,-0.108989678,0.853091364,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.3973053,0.556903,-0.274809,0.742042,-0.02382629,-0.02366762,0.00295069,0.99943156,-0.047837,-0.047185,0.007034,0.62576872,0.241291722,-0.056392575,0.156237021,-0.25218539,-0.018813987,-0.016649881,-0.009517038,1.020210154,0.113917164,-0.20120921,-0.035485138,54581.021741849,56448.288147253,55987.228133078,53554.21831485,0.536406709,-0.281588898,0.744084381,0.519214162,0.224669986,-0.04179346,-0.091621424,0.035654556,0.016070906,-2.551364697,4.28734508,0.438019913,-0.022104328,-0.037480963,0.002986145,0.999049277,0.677021087,-0.106315646,0.852828713,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.407305,0.563144,-0.272384,0.741471,-0.02311567,-0.02481635,0.00272929,0.99942102,-0.046414,-0.049498,0.006611,0.617225997,0.244583916,-0.054837892,0.16296307,-0.255735275,-0.032227961,-0.019150419,-0.013352925,1.018956273,0.111156839,-0.224091031,-0.035561171,54539.717083251,56500.897559536,55961.310175162,53595.714839599,0.542101094,-0.279561203,0.743541494,0.517182411,0.228806975,-0.041160828,-0.095076795,0.030701157,0.013279621,-2.498165859,4.35381637,0.427070195,-0.021641473,-0.038057024,0.002895388,0.999037341,0.680345902,-0.10357074,0.852572954,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.4173045,0.569236,-0.269938,0.740963,-0.02203073,-0.02599741,0.00298106,0.99941478,-0.044265,-0.051856,0.007114,0.608283564,0.247766223,-0.053168077,0.167035295,-0.22256165,-0.031252866,-0.019299483,-0.010466152,1.02054261,0.120581695,-0.222811656,-0.035617874,55006.329325317,56423.6499666,55438.034068136,53818.820307281,0.547562848,-0.277556532,0.743027477,0.515015727,0.232725931,-0.040904854,-0.097174895,0.033939652,0.016339645,-2.443034818,4.426131792,0.413928638,-0.021162398,-0.03868366,0.002785572,0.99902435,0.683863178,-0.100632195,0.852314973,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.4273045,0.575313,-0.267419,0.740404,-0.02150787,-0.02663703,0.00250213,0.99941064,-0.043198,-0.05316,0.006156,0.599508419,0.251065138,-0.051315647,0.161758171,-0.202797802,-0.040253663,-0.015650963,-0.007332102,1.022724729,0.130593459,-0.193441306,-0.032396506,54970.4312166,56201.256805277,55524.714867234,54029.83114145,0.55318142,-0.275449232,0.742506751,0.512415833,0.236667066,-0.040280565,-0.094464872,0.036677584,0.017554018,-2.382087451,4.504884215,0.396937067,-0.020633835,-0.039365675,0.002643602,0.999008722,0.687438578,-0.097612282,0.852064606,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.4373043,0.581261,-0.264924,0.739928,-0.02043479,-0.02747546,0.0023688,0.99941078,-0.041049,-0.054849,0.005867,0.590499942,0.254469998,-0.050027923,0.138146839,-0.156293452,-0.035798158,-0.012880762,-0.009608317,1.024202819,0.128102417,-0.15120669,-0.025490455,55245.70134732,56114.691237413,55294.547076135,54096.323657184,0.55857332,-0.27336923,0.74201218,0.509602198,0.240409059,-0.039657115,-0.094068542,0.033964753,0.019596229,-2.320124141,4.571745667,0.382511866,-0.020096164,-0.039944596,0.002527199,0.99899734,0.690847061,-0.094701311,0.851837548,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.4473047,0.5871,-0.262341,0.73942,-0.01996334,-0.02885808,0.00221989,0.99938168,-0.040107,-0.057624,0.005599,0.581936996,0.257093252,-0.048858069,0.111532518,-0.099002821,-0.029147856,-0.017206151,-0.012612034,1.025368154,0.117708398,-0.11532965,-0.022019121,55174.044464661,55890.935880669,55377.821098918,54298.749227649,0.563681199,-0.27135696,0.741548186,0.506688866,0.243895226,-0.038789586,-0.099435156,0.028629615,0.022054751,-2.261330916,4.611136668,0.371927142,-0.019585922,-0.040284901,0.002448635,0.998992748,0.694073165,-0.091917484,0.851633068,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.4573045,0.592874,-0.259753,0.738942,-0.01929663,-0.02886569,0.00228188,0.99939442,-0.038776,-0.05764,0.005684,0.572903208,0.260158581,-0.04722557,0.084966629,-0.08882182,-0.024357495,-0.02134545,-0.009819237,1.020164399,0.113846894,-0.081529991,-0.022505111,55017.104392878,55747.7583024,55549.067610219,54415.069694503,0.568717633,-0.269335189,0.741101067,0.503590808,0.247255823,-0.037814698,-0.103327524,0.028662665,0.015381151,-2.211109806,4.637053688,0.36168778,-0.01915081,-0.040508055,0.002372623,0.998991728,0.697243256,-0.089154684,0.851442107,0.0,0.0,0.0,2.728611231,0.0,3.536656857
1772724868.4673042,0.598561,-0.257151,0.738489,-0.01904755,-0.02973564,0.00205443,0.99937419,-0.03827,-0.059391,0.005248,0.563544593,0.262619656,-0.045265428,0.082645777,-0.081258673,-0.016748679,-0.021065724,-0.009412299,1.024657363,0.094073836,-0.053651479,-0.027127176,55047.855808361,55695.432066223,55508.100582686,54487.976553829,0.574028826,-0.267153392,0.74064546,0.500080817,0.250709911,-0.037066029,-0.102919745,0.025666637,0.017767257,-2.160354061,4.654649806,0.351408926,-0.018711369,-0.040658721,0.002298029,0.998993692,0.700656431,-0.086147816,0.851248198,0.0,0.0,0.0,2.728611231,0.0,3.536976154
1772724868.4773042,0.60417,-0.254493,0.738006,-0.01886266,-0.02895382,0.00215513,0.99940044,-0.0379,-0.057824,0.005409,0.554298606,0.265127176,-0.044014358,0.077033109,-0.057768882,-0.016375136,-0.025120209,-0.011349771,1.022477341,0.081846976,-0.023437121,-0.0284644,55265.694105126,55562.655983164,55202.11395467,54723.993928546,0.579852853,-0.264696242,0.740134947,0.496076542,0.254452876,-0.036330037,-0.106307647,0.025779971,0.016883965,-2.10879825,4.656848154,0.337389482,-0.018266804,-0.040674619,0.002193719,0.999000654,0.704524514,-0.082695519,0.851044889,0.0,0.0,0.0,2.728611231,0.0,3.537469243
1772724868.487304,0.609676,-0.251882,0.737602,-0.01825995,-0.02919146,0.00195947,0.99940512,-0.036683,-0.05831,0.004991,0.544675345,0.267400702,-0.04233013,0.08485812,-0.05556176,-0.000753909,-0.027209968,-0.009124171,1.019815421,0.076025853,-0.031927797,-0.02671839,55159.428123622,55782.003697899,55340.346084146,54429.161238184,0.586004924,-0.262041118,0.739625081,0.491507075,0.258287784,-0.035080705,-0.111047486,0.02725827,0.013500009,-2.060673413,4.646211846,0.321381232,-0.017853264,-0.040578467,0.002072922,0.999012361,0.708424528,-0.079169774,0.850856396,0.0,0.0,0.0,2.728611231,0.0,3.53796232
1772724868.497304,0.615031,-0.249127,0.737207,-0.01785588,-0.03124676,0.00194879,0.99935029,-0.035888,-0.062424,0.005021,0.535939672,0.269010455,-0.040601088,0.092663482,-0.028860252,0.006127563,-0.018116885,-0.011485421,1.025835963,0.071130622,-0.002201523,-0.037447928,55349.644812806,55605.663007348,55025.160295661,54768.593815605,0.591913483,-0.259397938,0.739129805,0.486879456,0.261966901,-0.034371627,-0.10005655,0.025826378,0.021587866,-2.016956202,4.633470016,0.30490355,-0.017478341,-0.040464081,0.001946713,0.999023225,0.712365111,-0.075558499,0.850683864,0.0,0.0,0.0,2.728611231,0.0,3.538455408
1772724868.507304,0.620369,-0.24647,0.736784,-0.01708855,-0.03019511,0.00196495,0.99939601,-0.034344,-0.060323,0.004969,0.527358079,0.271056339,-0.039402971,0.093296927,0.019658227,0.007934158,-0.017930534,-0.018124849,1.023856311,0.065290413,0.001309146,-0.036421276,55310.445768025,55802.013166144,55001.072727273,54622.401880878,0.597159617,-0.256998329,0.738697568,0.482593768,0.265190423,-0.033394965,-0.100839067,0.01638904,0.017787466,-1.977480849,4.614520413,0.28464293,-0.017141864,-0.040295178,0.001786875,0.99903446,0.715857467,-0.072317112,0.850546052,0.0,0.0,0.0,2.728611231,0.0,3.538948497
1772724868.5173044,0.62557,-0.243734,0.736386,-0.01698595,-0.0298376,0.00224059,0.99940791,-0.034153,-0.059599,0.005502,0.517940102,0.273345987,-0.037831077,0.091356515,0.069490293,-0.0004081,-0.017041315,-0.01821123,1.021910518,0.067293351,-0.0147343,-0.022408706,55307.25815522,56037.896513727,55093.513498623,54256.623311485,0.601645038,-0.254902809,0.738340496,0.478773153,0.267899479,-0.032365983,-0.099357274,0.014215103,0.017321094,-1.940642648,4.596825831,0.268271644,-0.016826929,-0.040137921,0.001659735,0.999046703,0.718774098,-0.069576895,0.850443225,0.0,0.0,0.0,2.728611231,0.0,3.539441609
1772724868.527305,0.630732,-0.240989,0.736027,-0.01649433,-0.02981273,0.00239152,0.99941654,-0.033177,-0.059547,0.005774,0.508310158,0.27552402,-0.03659817,0.082457553,0.116158398,-0.017025271,-0.015234527,-0.012024914,1.020289018,0.08078108,-0.030484577,-0.008950101,55135.667664602,56341.962070792,55353.115975405,53795.562098427,0.606757415,-0.25245721,0.737925448,0.474331225,0.270978429,-0.031340248,-0.097663905,0.020323075,0.016372708,-1.904338062,4.587241293,0.258906293,-0.01651394,-0.040052472,0.001592211,0.99905816,0.72221246,-0.066312787,0.850334461,0.0,0.0,0.0,2.728611231,0.0,3.539934721
1772724868.537305,0.635816,-0.238275,0.735687,-0.01594742,-0.02841616,0.00187523,0.9994672,-0.032042,-0.056773,0.004662,0.498418502,0.277634492,-0.034567729,0.07995592,0.096349929,-0.03117055,-0.014646223,-0.006421001,1.018629439,0.09369268,-0.037557154,-0.00845637,55196.130950206,55691.317519415,55269.00061672,54475.098286889,0.612129148,-0.24984771,0.737510015,0.469486724,0.274090046,-0.030178946,-0.095882615,0.024473334,0.014958124,-1.857109444,4.591408795,0.255027538,-0.01610343,-0.040087603,0.001574306,0.999063275,0.725883263,-0.062785769,0.85023402,0.0,0.0,0.0,2.728611231,0.0,3.540427822
1772724868.547305,0.640697,-0.235415,0.735308,-0.01578471,-0.02857652,0.00174979,0.99946544,-0.03171,-0.057098,0.004407,0.487666335,0.280264137,-0.033081014,0.074048356,0.037731222,-0.037864994,-0.013728422,-0.009912981,1.02049948,0.087947661,-0.036126269,-0.014147204,55062.580821235,56025.024777478,55340.562498584,54155.56089054,0.617253762,-0.247260745,0.737130284,0.464549843,0.277093164,-0.029211498,-0.095097204,0.020746968,0.015942767,-1.809171089,4.58784563,0.248782299,-0.015687752,-0.040055016,0.001537122,0.999071137,0.7292221,-0.059536964,0.850157804,0.0,0.0,0.0,2.728611231,0.0,3.540920911
