t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772691802.8172243,-0.941171,0.164834,1.024721,0.00052551,0.0278129,0.001333,0.99961212,0.001127,0.055632,0.002698,0.188940604,-0.415805466,0.035980357,-0.01107177,0.176206838,-0.030931112,0.002836391,0.0133734,0.99348106,0.012156938,-0.028222425,-0.036139942,52301.438316508,51086.84976247,52300.86861639,53314.213257126,-0.938573103,0.159965982,1.025100691,0.220207015,-0.431872372,0.037097998,0.061035808,0.008959406,-0.010030016,0.18393676,-3.379665584,0.22777699,0.001545827,0.029491991,0.001939526,0.999559886,-0.708691138,-0.078924614,1.149155059,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691802.8272247,-0.939372,0.160813,1.024967,0.00088196,0.03098787,0.00199629,0.99951738,0.00189,0.061982,0.004053,0.194049136,-0.415922463,0.035390962,-0.01019447,0.201187137,-0.057595221,0.003354143,0.011502041,0.987142711,-0.012132375,-0.043376433,-0.034505028,51490.165952235,51913.48512816,53076.910637739,52493.961683142,-0.936608358,0.155767924,1.025425791,0.224995195,-0.431320925,0.036130845,0.061146563,0.006016797,-0.014119403,0.185476305,-3.363147983,0.207466981,0.001564748,0.029347666,0.001762208,0.999564055,-0.701230391,-0.085631448,1.148780458,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691802.8372245,-0.937282,0.156464,1.025377,0.00066848,0.02938811,0.00084677,0.99956749,0.001389,0.058784,0.001735,0.199276511,-0.415190062,0.034524003,0.017257755,0.083673099,-0.048048806,-0.000942283,0.007270126,0.988234396,-0.022682511,-0.061131455,-0.037087838,51464.481935089,52020.807628379,53074.15877876,52400.398477823,-0.934670786,0.151783885,1.025756618,0.22964422,-0.431249168,0.034740675,0.057164104,0.003663367,-0.013407282,0.177664435,-3.339510474,0.188439645,0.001501822,0.029141113,0.001598558,0.99956975,-0.700531363,-0.086259022,1.14874506,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691802.8472245,-0.935232,0.152298,1.025697,0.00083572,0.0302168,0.00080096,0.9995427,0.001722,0.060441,0.001655,0.204699846,-0.417229885,0.033715067,0.043811029,-0.083740334,-0.040172432,-6.767e-05,0.010129397,0.985917323,-0.011221249,-0.089659478,-0.03340805,51563.316770328,51515.474846794,52957.415645294,52911.043926644,-0.932666487,0.147783035,1.026062562,0.234332925,-0.431093955,0.033327963,0.057143664,0.00767541,-0.013176436,0.167293439,-3.299102277,0.167810811,0.001417128,0.02878823,0.001421783,0.999579032,-0.697378236,-0.089035199,1.148565349,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691802.8572242,-0.93319,0.148204,1.026029,0.00129891,0.03047225,0.00071939,0.99953451,0.002645,0.060952,0.00152,0.208584504,-0.416819084,0.033543311,0.029201482,-0.192284172,-0.056019905,0.005416888,0.014034666,0.987838229,-0.006738992,-0.082164833,-0.028256994,51687.816990692,51869.140615058,52838.296571227,52548.967432544,-0.930511281,0.143571677,1.026379582,0.239165893,-0.430746474,0.031760449,0.059165833,0.01025879,-0.015899102,0.159412389,-3.248668535,0.149364148,0.001353607,0.028347977,0.001263476,0.999591923,-0.693566385,-0.092357774,1.148335891,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691802.8672235,-0.931148,0.144063,1.026389,0.00096386,0.02922565,0.0003754,0.9995723,0.001952,0.058459,0.000808,0.211255971,-0.414875415,0.033194496,-0.016591795,-0.201728375,-0.083851089,-0.003616903,0.01656019,0.990416355,-0.001772684,-0.072037189,-0.021711476,52011.294091094,51999.004468921,52532.515370379,52394.462285018,-0.928578585,0.139809067,1.026673449,0.243261394,-0.430423453,0.030497151,0.055709247,0.012529697,-0.015407536,0.149379662,-3.198187908,0.132582327,0.001270773,0.027907327,0.00112016,0.999604752,-0.689704056,-0.095681876,1.148087929,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691802.8772235,-0.929002,0.139956,1.026681,0.00133438,0.02662078,0.00036257,0.99964465,0.002691,0.053247,0.000797,0.213506828,-0.412145051,0.030162344,-0.039577371,-0.106151145,-0.088147254,-0.003988787,0.017119579,0.992418437,0.003424889,-0.067974718,-0.016918204,52127.284603778,51696.93637909,52443.02889776,52633.446817045,-0.926835932,0.136511126,1.026909169,0.246800629,-0.430093973,0.029379453,0.051156612,0.013157506,-0.010527506,0.142902956,-3.151079532,0.118801916,0.001218075,0.027496174,0.00100206,0.99961477,-0.686343172,-0.098540425,1.14785979,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691802.8872235,-0.926787,0.135642,1.02701,0.00120962,0.02537006,-0.00056004,0.99967724,0.002393,0.050747,-0.00106,0.219064001,-0.413372636,0.02811716,-0.046251631,-0.042692191,-0.102023508,0.000363384,0.009153454,0.991198062,-0.002971254,-0.0265315,-0.015909152,52217.633296783,51535.717285304,52329.555304108,52761.858642652,-0.924773453,0.132627396,1.027185289,0.25088133,-0.429948712,0.02837579,0.052047109,0.010030039,-0.006838641,0.142386173,-3.114711664,0.108217391,0.001216426,0.027178806,0.000910254,0.999626174,-0.682756077,-0.101558086,1.147604214,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691802.8972237,-0.924637,0.131679,1.027273,-2.153e-05,0.02796582,-0.0012672,0.99960808,-0.000114,0.055939,-0.002539,0.223724786,-0.412661116,0.026508533,-0.031451269,0.042081203,-0.077610376,-0.000380433,0.010330634,0.993121797,-0.000216918,0.010554504,-0.003889301,52232.772750959,51363.923018618,52344.547823203,52823.454498081,-0.922526318,0.128487229,1.027466676,0.25516373,-0.429548928,0.027469389,0.053206593,0.006817739,-0.007593774,0.138719795,-3.095137522,0.097287121,0.001187187,0.027007911,0.000815986,0.999632315,-0.678655518,-0.104966079,1.147296984,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691802.9072232,-0.922376,0.127558,1.027509,-6.991e-05,0.02864872,-0.00158045,0.99958829,-0.000231,0.057305,-0.003169,0.227750547,-0.410567408,0.025263738,-0.008303522,0.101565474,-0.037975304,-0.000909012,0.012334296,0.992709281,0.012761752,0.000826107,-0.003048139,52101.050272026,51397.274113281,52495.929378769,52707.669457214,-0.920438543,0.124730061,1.027698616,0.259053766,-0.429078035,0.026586815,0.04994038,0.007034326,-0.011812594,0.141673201,-3.099593529,0.093784603,0.001213743,0.027046768,0.000784687,0.999632407,-0.674789213,-0.108139761,1.146992984,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691802.9172235,-0.920051,0.12342,1.027723,0.00065771,0.02836687,-0.00138856,0.9995964,0.001238,0.056743,-0.002743,0.231705796,-0.410206491,0.024683901,0.007462503,0.080662392,0.000901702,0.003017305,0.011786937,0.992565976,0.017683238,0.025185701,-0.006404186,52020.921389789,51326.32320442,52525.934511335,52772.781601257,-0.918197794,0.120776226,1.027917544,0.263177264,-0.428660535,0.025489837,0.05486169,0.007205956,-0.011229113,0.150057269,-3.099132413,0.091657708,0.001287386,0.027042778,0.000764159,0.999632143,-0.67107035,-0.111156431,1.146687619,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691802.9272227,-0.917682,0.119266,1.028002,0.00088652,0.02829522,-0.00118909,0.99959851,0.001708,0.0566,-0.002331,0.236810327,-0.410366009,0.023534172,0.033760646,0.010825728,0.02729977,0.001385862,0.006828425,0.986236297,0.013095537,0.004749145,-0.006765686,51988.262094173,51190.665555794,52504.765534294,52908.155235433,-0.915950606,0.116882908,1.028132763,0.26725245,-0.4283341,0.024342391,0.055535623,0.004439598,-0.017985157,0.159021652,-3.107374627,0.088307206,0.001366319,0.0271147,0.000732714,0.999630769,-0.667065674,-0.114365483,1.146344645,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691802.9372215,-0.91536,0.115237,1.028277,0.0007013,0.02777978,-0.00107438,0.99961324,0.001344,0.055568,-0.002112,0.241260778,-0.412160805,0.022346428,0.027750316,-0.017803833,0.013456515,-0.000972949,0.010237523,0.986479762,-0.003049108,-0.016869309,-0.012897822,51728.606959013,51479.120872183,52698.751214064,52661.891365579,-0.913709048,0.113055239,1.028356955,0.271198489,-0.427970618,0.023035058,0.053844559,0.004693984,-0.01536276,0.159529042,-3.101428019,0.083784741,0.001371854,0.027062776,0.000693216,0.999631067,-0.663124454,-0.117486025,1.145993662,0.0,0.0,0.0,73.753936768,0.0,3.684898402
1772691802.9472215,-0.91291,0.111128,1.028451,0.000595,0.02847797,-0.00109318,0.99959365,0.001129,0.056965,-0.002155,0.244444017,-0.410751557,0.02052671,-0.004025894,0.021342206,-0.005955141,0.001111207,0.013347615,0.98335196,-0.016711445,-0.034713182,-0.011497369,51543.691788196,51386.901194088,52826.187285896,52780.615395909,-0.911206058,0.108858339,1.028582288,0.275497923,-0.427501586,0.021389886,0.054953379,0.016606472,-0.01550036,0.155398825,-3.09207997,0.076267496,0.001337657,0.026981113,0.000628727,0.999633264,-0.657837505,-0.12160055,1.145497408,0.0,0.0,0.0,73.753936768,0.0,3.685446286
1772691802.957222,-0.910416,0.10694,1.028652,0.00073494,0.02838299,-0.0012053,0.99959612,0.001403,0.056775,-0.002372,0.248626131,-0.410390349,0.018616782,-0.012380238,0.046077106,-0.01416338,0.000693251,0.008561384,0.987065941,-0.024524845,-0.045358462,-0.014573087,51671.203647715,51305.233144065,52683.877811371,52848.261239338,-0.90870619,0.104740449,1.028767317,0.279756656,-0.427166614,0.019667297,0.055047094,0.008500202,-0.014185893,0.146628419,-3.074756584,0.07037059,0.001262635,0.02682988,0.000579546,0.999636946,-0.651305676,-0.126622468,1.144862413,0.0,0.0,0.0,73.753936768,0.0,3.685994196
1772691802.9672222,-0.9079,0.102878,1.02881,0.00079027,0.02888587,-0.00146082,0.99958134,0.001498,0.057782,-0.00288,0.253536372,-0.411710202,0.017422297,-0.008003509,0.003165285,-0.028200517,9.3696e-05,0.003254852,0.98724787,-0.025664127,-0.057188129,-0.01158357,51576.324032825,51388.69073857,52731.732004689,52793.959671747,-0.906156537,0.100612642,1.028933253,0.284019527,-0.426855868,0.01795415,0.049514258,0.002120598,-0.015172746,0.134687527,-3.052245569,0.063511267,0.001160189,0.026633376,0.000522737,0.999642137,-0.650335717,-0.12735396,1.144763084,0.0,0.0,0.0,73.753936768,0.0,3.686542093
1772691802.9772227,-0.905411,0.098774,1.028978,0.00045985,0.02901745,-0.00154368,0.99957761,0.000831,0.058044,-0.003065,0.255408946,-0.409339338,0.015922063,-0.00672219,0.025916049,-0.011738085,-0.003038179,0.007836652,0.988428024,-0.019219963,-0.058350352,0.005196342,51622.734999244,51736.648168673,52761.256335332,52330.63416293,-0.903438589,0.096272289,1.029090049,0.288409699,-0.426436886,0.016330705,0.049953473,0.001461156,-0.014436759,0.115291886,-3.017145643,0.054998192,0.000993123,0.026327016,0.000453289,0.999649827,-0.645866808,-0.130713122,1.144301529,0.0,0.0,0.0,73.753936768,0.0,3.687090002
1772691802.9872224,-0.902812,0.094695,1.029154,0.00063813,0.02855898,-0.00130386,0.99959106,0.001203,0.057127,-0.002574,0.256997934,-0.406587354,0.015222295,-0.015853522,0.022962043,0.008084104,-0.000434812,0.014376166,0.98533389,-0.007439641,-0.047959884,0.006049802,51686.912634902,51607.586227149,52760.952720065,52326.573379341,-0.90070238,0.091965945,1.029243616,0.292681748,-0.425982757,0.014782894,0.051400818,0.013121471,-0.016076939,0.103058176,-2.982843611,0.054612741,0.000886642,0.026027724,0.000453015,0.999658019,-0.641296518,-0.13410263,1.143813356,0.0,0.0,0.0,73.753936768,0.0,3.687637873
1772691802.9972224,-0.90017,0.090589,1.029313,0.00055112,0.02878597,-0.00135618,0.99958453,0.001025,0.057581,-0.002684,0.260601569,-0.405801533,0.013951859,-0.023802176,-0.003331178,0.018047766,0.002440277,0.011819373,0.985207897,-0.014370585,-0.051673014,0.011847386,51737.129295067,51311.925406692,52708.830921836,52555.14545695,-0.897907919,0.087662739,1.029392057,0.296948805,-0.425517452,0.013127403,0.049328665,0.010713039,-0.015505843,0.099843036,-2.952638806,0.055763231,0.000858467,0.025764223,0.000464016,0.999665099,-0.636712039,-0.137456735,1.143307679,0.0,0.0,0.0,73.753936768,0.0,3.688185757
1772691803.0072215,-0.897563,0.086491,1.029445,0.00026451,0.02805082,-0.00172017,0.99960498,0.000433,0.05611,-0.00343,0.265695844,-0.407492521,0.012256655,-0.025050868,-0.000884163,0.019240439,-0.006743222,0.011915321,0.991808845,-2.5287e-05,-0.02129887,0.014548007,51873.877707407,51237.375507639,52629.712072133,52518.10713595,-0.895179847,0.083493956,1.029519729,0.300936392,-0.425080017,0.011501292,0.047388998,0.008971807,-0.016527302,0.088278453,-2.92124141,0.060797605,0.0007566,0.025490301,0.000510749,0.999672078,-0.631939515,-0.140900693,1.142764539,0.0,0.0,0.0,73.753936768,0.0,3.688733588
1772691803.0172212,-0.895035,0.082631,1.029485,0.00033862,0.03039904,-0.00069731,0.99953754,0.000636,0.060808,-0.001376,0.271015099,-0.408752527,0.010471319,-0.017551921,-0.02740327,0.025249425,-0.00565288,0.005634371,0.989535748,-0.001303854,0.016271749,0.019285671,51793.811741914,51582.984838275,52701.048882525,52133.650971473,-0.892191711,0.078981122,1.029608993,0.305051695,-0.424243552,0.009846751,0.041667529,0.007340383,-0.016068134,0.081386578,-2.905426114,0.070806414,0.000694337,0.025352364,0.000599697,0.999677017,-0.627035635,-0.144390049,1.142189303,0.0,0.0,0.0,73.753936768,0.0,3.689281459
1772691803.0272205,-0.892177,0.078376,1.029664,8.902e-05,0.02823375,-0.00104059,0.9996008,0.000119,0.056475,-0.002079,0.275525263,-0.410492544,0.008481088,-0.013043038,-0.065131697,0.025766812,-0.004940991,0.013287167,0.989119457,0.016316987,0.009233655,0.023294363,51879.432631482,51346.489564575,52660.646257561,52255.805467055,-0.889338458,0.074761166,1.029712791,0.309040359,-0.423770154,0.008445752,0.04555573,0.010905348,-0.013267957,0.083584291,-2.910064032,0.082458803,0.000710902,0.02539291,0.000700834,0.999676197,-0.622491506,-0.147579434,1.141641116,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.0372207,-0.889364,0.074251,1.029726,4.846e-05,0.02751651,-0.00110529,0.99962074,3.6e-05,0.05504,-0.00221,0.280565283,-0.411399887,0.006951114,-0.001745134,-0.101392091,0.029611225,-0.001939006,0.010453613,0.979321776,-0.01157487,0.020818575,0.033289061,52078.749451477,51100.270021097,52504.508080169,52394.333945148,-0.886820467,0.071102178,1.029783003,0.312569468,-0.423482046,0.007253711,0.047454879,0.011786321,-0.020760543,0.089664428,-2.910627586,0.092740543,0.000761662,0.02539793,0.000789179,0.999675918,-0.618392079,-0.150420594,1.141134168,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.0472207,-0.88654,0.070117,1.029761,0.00010399,0.02857137,-0.00084813,0.99959139,0.00016,0.057151,-0.001692,0.28455742,-0.411161464,0.005859194,-0.000582374,-0.102547367,0.020643258,-0.000620422,0.006721846,0.984393545,-0.008536936,0.000422328,0.028399806,52104.236237911,50904.447769274,52511.349804365,52535.374510914,-0.884047081,0.067111135,1.029826668,0.316380566,-0.423205503,0.005297488,0.046172228,0.004587714,-0.019022548,0.084216249,-2.918381659,0.111308646,0.000709951,0.025465652,0.00095232,0.99967427,-0.614104797,-0.153356457,1.14059182,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.0572212,-0.883722,0.066059,1.029832,0.00030485,0.02653197,-0.0004464,0.99964782,0.000587,0.05307,-0.000878,0.286371796,-0.409116571,0.004464923,-0.011368895,-0.077211681,0.000279218,-0.005705421,0.012401933,0.984527538,0.0073902,-0.003936755,0.031548066,51989.592445473,50977.88585354,52657.268039478,52426.120628732,-0.881079322,0.062887634,1.029861104,0.320329791,-0.422838183,0.003280677,0.045509959,0.009238853,-0.015593947,0.079618781,-2.912640124,0.127050523,0.000666402,0.025415619,0.001090707,0.999674898,-0.609531143,-0.156448796,1.13999975,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.0672212,-0.880863,0.061974,1.029835,0.00011626,0.02687404,-0.00069653,0.99963858,0.000195,0.053755,-0.001388,0.287852314,-0.406564121,0.001641085,-0.002683391,0.006721597,0.022195319,-0.006740061,0.014332994,0.983834697,-0.006609292,-0.011435019,0.041372344,51789.208825038,51416.69214982,52924.230374551,51905.145202668,-0.878295268,0.058968294,1.02987019,0.323940934,-0.422451077,0.001546479,0.043318045,0.012794359,-0.020804112,0.078068071,-2.909006092,0.145757834,0.000648766,0.025384006,0.001254272,0.999675561,-0.60498996,-0.159479481,1.139398426,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.0772212,-0.877936,0.057926,1.029878,1.831e-05,0.02698291,-0.00051658,0.99963576,9e-06,0.053972,-0.001033,0.291780776,-0.407221193,-0.000153574,-7.0904e-05,0.010881133,0.027092673,-0.002972441,0.013491459,0.980118362,-0.026390167,0.004273386,0.047581607,51730.252260896,51554.800204144,53044.899581505,51694.302296621,-0.876773459,0.056849148,1.029870749,0.32589567,-0.422226509,0.000590662,0.047042718,0.015497982,-0.019534454,0.069545399,-2.901448796,0.16870764,0.000569429,0.025318099,0.001456413,0.999676897,-0.601854775,-0.1615518,1.138976464,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.0872211,-0.875023,0.05387,1.029884,-9.939e-05,0.02725042,-0.00059858,0.99962845,-0.000232,0.054507,-0.001204,0.29587029,-0.406973115,-0.002424517,0.000668647,0.028623993,0.030911548,-0.002339863,0.01123473,0.980521212,-0.026407196,-1.3257e-05,0.049434333,51826.15133204,51380.412309891,52982.964764724,51829.588486271,-0.875905166,0.055656468,1.029872045,0.327004292,-0.422086962,3.7437e-05,0.047816942,0.012992961,-0.020030608,0.065600955,-2.899125085,0.175138658,0.000533632,0.025297802,0.001513398,0.99967757,-0.600564445,-0.162395506,1.138799683,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.0972211,-0.872052,0.049782,1.029826,-6.807e-05,0.02748764,-0.00048053,0.99962203,-0.000163,0.054982,-0.000966,0.299225635,-0.407003049,-0.0042488,-0.002083102,0.035501459,0.03564322,-0.002081315,0.008872631,0.981374253,-0.024407109,-0.006608039,0.050909538,51922.050403185,51206.024415637,52921.029947943,51964.874675921,-0.875036873,0.054463788,1.029873341,0.328112915,-0.421947416,-0.000515788,0.048591165,0.01048794,-0.020526761,0.06165651,-2.896801374,0.181569675,0.000497835,0.025277505,0.001570383,0.999677992,-0.599274115,-0.163239212,1.138622903,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.1072211,-0.868999,0.04564,1.029731,0.00047082,0.02750621,0.00036495,0.99962146,0.000963,0.055019,0.000757,0.302142382,-0.406224941,-0.005669935,-0.001794919,-0.014090032,0.036930542,-0.001822766,0.006510532,0.982227295,-0.022407022,-0.01320282,0.052384742,52017.067675868,51044.213891362,52859.483704363,52088.303650935,-0.873878174,0.052876816,1.029871899,0.329573057,-0.421757562,-0.001273446,0.049365389,0.007982918,-0.021022914,0.057712066,-2.894477663,0.188000693,0.000462037,0.025257209,0.001627368,0.999678414,-0.597983785,-0.164082918,1.138446122,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.1172209,-0.865997,0.041659,1.029698,6.099e-05,0.02728863,0.00022727,0.99962757,0.000135,0.054584,0.000458,0.304859498,-0.405171191,-0.006485554,-0.011481183,-0.032672039,0.027105864,-0.001736578,0.004729592,0.982999459,-0.020314552,-0.019670021,0.052949245,52084.294390027,51278.760427427,52810.18411398,51838.070881567,-0.871803938,0.050046798,1.029861827,0.332141399,-0.421409109,-0.002675601,0.048853011,0.00664593,-0.019357641,0.052427785,-2.889398066,0.198838241,0.00041363,0.02521286,0.0017231,0.999678835,-0.594785235,-0.166148858,1.137999408,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.12722,-0.862912,0.037622,1.029648,-0.00014335,0.02716201,0.00013205,0.99963103,-0.00028,0.054331,0.000257,0.308311075,-0.404260797,-0.007216945,-0.023380895,-0.035280164,0.014956449,-0.003327212,0.008602262,0.982984917,-0.017322985,-0.024897067,0.044653921,52013.210387928,51192.30350202,52887.342561543,51909.190458044,-0.869429953,0.04683254,1.029821973,0.33505032,-0.421042416,-0.004239303,0.046866103,0.007237121,-0.016463809,0.04367215,-2.876961249,0.221024945,0.000332572,0.025104298,0.001918628,0.999681076,-0.591077531,-0.168524265,1.137475128,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.1372197,-0.85985,0.033551,1.029568,-0.00024822,0.02657983,0.00021583,0.99964664,-0.000485,0.053166,0.000419,0.311549054,-0.404316139,-0.009231691,-0.022615107,-0.029228666,0.016203431,-0.000913884,0.009869637,0.980529515,-0.015389845,-0.021120588,0.052869963,51982.832833958,51132.440740741,52982.762921348,51901.346483562,-0.866803755,0.043306318,1.029751687,0.338257469,-0.420718253,-0.005932336,0.044781483,0.010278963,-0.018634517,0.034387702,-2.858426809,0.243386894,0.000247023,0.024942497,0.002115801,0.999684578,-0.587211207,-0.170976717,1.136920265,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.1472197,-0.856698,0.029522,1.029447,-0.00017109,0.02684877,0.00040634,0.99963941,-0.000321,0.053704,0.000804,0.314715704,-0.404508933,-0.012024215,-0.008760509,-0.025032104,0.032587397,-0.00901329,0.007398319,0.9877214,-0.014073348,-0.023679244,0.061381369,52096.606814076,51194.670653016,53002.705239611,51711.092446012,-0.86409159,0.039709104,1.029671614,0.341497081,-0.420330281,-0.007683265,0.043078633,0.008279344,-0.016269512,0.024492734,-2.842878459,0.269022762,0.000155443,0.024806705,0.002341635,0.999687747,-0.583209581,-0.173487605,1.136336933,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.15722,-0.853535,0.025482,1.029353,-0.00032942,0.0266578,0.0006855,0.99964433,-0.000623,0.053322,0.001355,0.319071322,-0.405155029,-0.015085407,0.002111289,-0.042351332,0.067604029,-0.013414283,0.009055126,0.989997526,-0.013324384,-0.027090468,0.065855053,52187.858591162,51003.736698228,53001.931640024,51789.185292467,-0.861535003,0.036364407,1.029603237,0.344468648,-0.419846809,-0.009163385,0.038656717,0.007097228,-0.016192377,0.015892163,-2.825982188,0.298050214,7.4516e-05,0.024659144,0.00259676,0.999690372,-0.578816877,-0.176210552,1.13568552,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.1672194,-0.850303,0.021404,1.029144,-0.00033908,0.02678404,0.00084981,0.99964082,-0.000633,0.053575,0.001683,0.321600851,-0.403587351,-0.017060292,-0.009853141,-0.036863354,0.086249055,-0.012394175,0.010935592,0.987762278,-0.015456841,-0.027772337,0.066928495,52031.444484675,50680.278400348,53194.791751905,51999.509115267,-0.859206039,0.033350481,1.029542342,0.347166545,-0.41940051,-0.010065765,0.038706714,0.00790438,-0.016257609,0.008811405,-2.810473048,0.323619265,7.627e-06,0.024523684,0.002821366,0.99969297,-0.575112192,-0.1784782,1.135126723,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.1772196,-0.84709,0.017364,1.028948,-9.132e-05,0.02627858,0.001691,0.99965322,-9.4e-05,0.052563,0.003381,0.325059828,-0.402290729,-0.018646774,-0.022641517,-0.026211302,0.096032711,-0.008650304,0.006170007,0.98617166,-0.02436003,-0.023164698,0.064689545,52127.12333048,50602.43723004,53110.408606859,52025.548458369,-0.856598756,0.02997203,1.029464031,0.350057054,-0.418950835,-0.011257296,0.040101381,0.009653245,-0.016317194,0.00075707,-2.795304491,0.348178144,-6.75e-05,0.024391143,0.003037352,0.999696082,-0.571287831,-0.180795265,1.134542041,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.1872199,-0.843842,0.013387,1.02879,-0.00033816,0.02592509,0.00198631,0.99966186,-0.000574,0.051857,0.003959,0.328001575,-0.401809358,-0.019797532,-0.040752093,-0.004897582,0.101742972,-0.00331773,0.01281587,0.97901762,-0.04571064,0.004472313,0.059895034,52147.862443673,50637.919404807,53094.781848479,51942.365870259,-0.853625624,0.026179476,1.029354068,0.353328518,-0.418410748,-0.012631549,0.042100032,0.010966013,-0.019514037,-0.018148346,-2.776797591,0.382424131,-0.000239186,0.024229112,0.003340126,0.999699318,-0.566920755,-0.183412421,1.133865084,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.1972191,-0.840503,0.009351,1.02858,-0.00086382,0.025737,0.0025554,0.99966511,-0.001598,0.051484,0.005071,0.331118226,-0.401132706,-0.02128009,-0.062365306,0.02787696,0.100139456,-0.003214872,0.006097026,0.974954557,-0.048611376,0.013459399,0.062043814,52140.092983202,50652.475186051,53143.667425048,51870.179693812,-0.850600347,0.022362028,1.029236408,0.356571668,-0.41784768,-0.014408968,0.044539217,0.009814555,-0.025828824,-0.044709051,-2.769123478,0.415862691,-0.000477731,0.02416125,0.003637442,0.999700318,-0.562429446,-0.186071477,1.13315834,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.2072196,-0.837246,0.005376,1.028364,-0.00102184,0.02685364,0.00305094,0.9996342,-0.001882,0.05372,0.006054,0.33426852,-0.400895487,-0.02303186,-0.076381105,0.050886902,0.093866892,-0.000984927,0.009725637,0.982760679,-0.048218917,0.009240409,0.072484466,52081.935111701,50875.453578451,53334.140697922,51545.799554618,-0.847529547,0.018525212,1.029073267,0.359813323,-0.417310708,-0.016778876,0.042578358,0.009293317,-0.017171266,-0.069741327,-2.767584522,0.445762158,-0.000702366,0.024146855,0.003903557,0.999699726,-0.557910266,-0.188713785,1.132436507,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.21722,-0.833808,0.001336,1.028114,-0.00129259,0.026729,0.00345658,0.9996359,-0.002403,0.053473,0.006851,0.337767766,-0.401080744,-0.025925219,-0.081324821,0.072398253,0.086582339,-8.1126e-05,0.010994022,0.983469673,-0.037314154,-0.012584744,0.066828191,52247.954912165,50878.171601936,53275.648296707,51479.331727382,-0.844092868,0.014287146,1.028855039,0.363443808,-0.416720121,-0.019044471,0.043950524,0.012126567,-0.012459466,-0.099302238,-2.762012944,0.48894,-0.000969147,0.024096875,0.004286433,0.999699076,-0.553137503,-0.191468721,1.131662794,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.2272198,-0.830451,-0.002691,1.027857,-0.00184896,0.02717612,0.00396629,0.99962108,-0.003486,0.054373,0.007841,0.34089543,-0.400538008,-0.028101542,-0.075794158,0.04720567,0.088174602,-0.004087663,0.009832524,0.984415834,-0.039247758,-0.007642983,0.066171527,52393.70266411,50778.750907756,53164.146056872,51542.371159887,-0.84094813,0.010460346,1.028655212,0.36642943,-0.415617746,-0.020655342,0.041761436,0.011587191,-0.015451244,-0.124310122,-2.745665939,0.524024838,-0.00119404,0.023952953,0.004597629,0.999700345,-0.548697413,-0.19399943,1.130932762,0.0,0.0,0.0,73.753936768,0.0,3.689736128
