t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725434.3806376,-0.502586,-0.199817,0.961525,0.05640436,-0.0869584,0.00600891,-0.99459574,-0.115218,0.173163,-0.022095,1.036130184,-0.649016217,-0.290693012,-0.567965102,-0.307994879,-0.133137222,-0.049559084,0.063682253,0.990472127,-0.514471291,-0.499469427,-0.110089229,45609.768947673,56221.723412259,57776.018889216,49729.588025985,-0.484918691,-0.209893997,0.956604055,1.123878798,-0.593969404,-0.308461553,0.077633181,0.21153599,-0.030339648,-8.471836988,-7.242224407,-1.057819449,-0.073132148,0.063664787,-0.004534955,0.995258513,0.224817085,-0.311757888,0.940357737,0.0,0.0,0.0,-0.820819616,0.0,3.553619159
1772725434.3906379,-0.4922,-0.206228,0.958591,0.05938649,-0.08553639,0.00656419,-0.99454195,-0.121293,0.17018,-0.023559,1.04399105,-0.634711464,-0.294894784,-0.550992215,-0.374359186,-0.167942659,-0.045999572,0.051361013,0.991872016,-0.456861264,-0.496487876,-0.116485544,46204.199129754,56375.021583319,57392.453646188,49821.481644521,-0.473696283,-0.216461634,0.953439606,1.136114475,-0.581864844,-0.311052303,0.072762002,0.206799716,-0.032325611,-8.786323468,-6.926848924,-1.083757008,-0.075887726,0.060955435,-0.004796248,0.995226052,0.238379233,-0.309037113,0.936901503,0.0,0.0,0.0,-0.820819616,0.0,3.552557564
1772725434.4006379,-0.481689,-0.212551,0.955644,0.06256557,-0.08365776,0.00737298,-0.99450116,-0.127781,0.166237,-0.025487,1.051824061,-0.621256731,-0.297353702,-0.532123198,-0.463670919,-0.170153254,-0.047790302,0.047582047,0.999144533,-0.372029474,-0.457559924,-0.112498332,46798.615139839,56528.31609955,57008.897547858,49913.373072192,-0.460236214,-0.224108751,0.94964402,1.149125968,-0.565963369,-0.314301449,0.067922679,0.212582728,-0.027560124,-9.077044622,-6.612465593,-1.108904882,-0.078437653,0.058253768,-0.005068829,0.995199955,0.253051819,-0.305935836,0.933186291,0.0,0.0,0.0,-0.820819616,0.0,3.55113265
1772725434.410638,-0.471152,-0.218639,0.952625,0.0647444,-0.0804515,0.00732844,-0.99462657,-0.132032,0.159768,-0.025321,1.060398758,-0.608783176,-0.298499158,-0.495373392,-0.54424468,-0.147082546,-0.049972016,0.03216884,0.996532422,-0.290346553,-0.422853369,-0.10380323,47393.04532192,56681.61427061,56625.33230483,50005.266690727,-0.446351817,-0.231637717,0.945763213,1.160783183,-0.548259148,-0.317108295,0.058803445,0.191590334,-0.022668366,-9.287414671,-6.301405176,-1.131384428,-0.080292272,0.055577816,-0.005379623,0.995205361,0.267576936,-0.302640001,0.929544203,0.0,0.0,0.0,-0.820819616,0.0,3.549684024
1772725434.4206383,-0.460509,-0.224673,0.949631,0.06708645,-0.07687173,0.0077905,-0.99475095,-0.136672,0.152481,-0.026119,1.06846584,-0.59707283,-0.298786105,-0.464776593,-0.561718883,-0.100706922,-0.052113508,0.032797376,0.993764731,-0.228242039,-0.355936773,-0.094038592,47987.475504,56834.91244167,56241.767061802,50097.160309263,-0.42990113,-0.240157641,0.941206634,1.172937889,-0.526383347,-0.319635743,0.053573179,0.193462755,-0.022123623,-9.520063404,-5.925474372,-1.161448035,-0.08234563,0.05234582,-0.005800418,0.995210602,0.285917327,-0.298144291,0.925002371,0.0,0.0,0.0,-0.820819616,0.0,3.548235398
1772725434.4306383,-0.449802,-0.23054,0.946647,0.06913098,-0.07463432,0.00820678,-0.994778,-0.140761,0.147893,-0.026944,1.073949451,-0.582874235,-0.298730588,-0.44974002,-0.498738837,-0.099921455,-0.059206592,0.036674356,1.001354807,-0.192290573,-0.271465893,-0.087793323,48785.786396181,56877.324582339,55979.332935561,50821.183770883,-0.414069815,-0.248269655,0.936813435,1.18437881,-0.505213059,-0.322174737,0.042752352,0.202382528,-0.01575367,-9.730251602,-5.55729288,-1.197983334,-0.084201143,0.049185924,-0.006293498,0.995213102,0.301984117,-0.294013663,0.921058267,0.0,0.0,0.0,-0.820819616,0.0,3.546786807
1772725434.440639,-0.438932,-0.236447,0.943668,0.07170058,-0.07235476,0.00722937,-0.99477211,-0.145703,0.143407,-0.025018,1.078654797,-0.567950852,-0.299264602,-0.439979606,-0.392299307,-0.117523961,-0.057471444,0.03166964,1.013525521,-0.188722447,-0.263703524,-0.069781513,47874.792963255,57347.24525913,56589.800770919,49704.407180237,-0.398677095,-0.255448867,0.93249668,1.193680784,-0.483607171,-0.324272844,0.033363287,0.193277337,-0.019544334,-9.885283428,-5.28435587,-1.232376558,-0.085568041,0.046850117,-0.006732618,0.995203601,0.319298919,-0.289217833,0.916872753,0.0,0.0,0.0,-0.820819616,0.0,3.545338112
1772725434.4506388,-0.428203,-0.241956,0.940695,0.07401664,-0.07081031,0.00836388,-0.99470472,-0.15047,0.14009,-0.027393,1.08384946,-0.551966086,-0.301434417,-0.389604128,-0.333815715,-0.145457022,-0.056876827,0.018353886,1.002718044,-0.199371585,-0.284383414,-0.052235077,47731.414622137,56961.362810196,56739.669489618,50487.972764617,-0.379017236,-0.264239576,0.926981289,1.204859828,-0.455399627,-0.325453535,0.030111924,0.196253071,-0.012361272,-10.064550572,-4.974970538,-1.261890225,-0.087152772,0.044196339,-0.007152489,0.995187541,0.340613892,-0.282919816,0.911799443,0.0,0.0,0.0,-0.820819616,0.0,3.543889555
1772725434.4606388,-0.417385,-0.247367,0.937676,0.07599662,-0.06939583,0.0089194,-0.99465028,-0.154476,0.137123,-0.028563,1.088582138,-0.533950198,-0.3048547,-0.309158085,-0.331358133,-0.154803396,-0.060573786,0.037770576,1.014771672,-0.231766684,-0.270069292,-0.054092964,47660.879497642,56980.999841026,56844.53908113,50628.6386519,-0.366999928,-0.269440656,0.923628278,1.211266994,-0.438035864,-0.326245057,0.027692999,0.206518274,-0.009075523,-10.170638999,-4.797003862,-1.268817962,-0.088094364,0.042662888,-0.00731001,0.995173073,0.350856263,-0.279728969,0.90939605,0.0,0.0,0.0,-0.820819616,0.0,3.542440964
1772725434.4706385,-0.406433,-0.252633,0.934578,0.07724614,-0.06753811,0.00957407,-0.99467581,-0.156994,0.133272,-0.029748,1.093270895,-0.516512206,-0.307438308,-0.218836155,-0.342081397,-0.161133883,-0.063872984,0.033626122,1.012194295,-0.207734328,-0.294361733,-0.052309086,47518.098661357,57236.897759044,56975.055960349,50399.841311531,-0.358308179,-0.273000554,0.921218158,1.215436212,-0.425284257,-0.326702592,0.019272529,0.211343911,-0.011622157,-10.262006241,-4.661192606,-1.273063836,-0.088903707,0.041492706,-0.00741944,0.995151617,0.359218139,-0.277049783,0.907449925,0.0,0.0,0.0,-0.820819616,0.0,3.541577587
1772725434.4806385,-0.395491,-0.257725,0.931505,0.07844468,-0.06624954,0.01019286,-0.99466252,-0.159428,0.130563,-0.030939,1.097561536,-0.499493367,-0.308564455,-0.154646634,-0.3353649,-0.146924953,-0.061034849,0.030475396,1.013035121,-0.209941012,-0.303621945,-0.052701352,46913.431994058,57118.807685857,57317.959102997,50782.756702365,-0.34825843,-0.276973053,0.918426065,1.220001022,-0.410337695,-0.326907044,0.0216742,0.212636391,-0.006510815,-10.361798303,-4.503327299,-1.27564965,-0.089789581,0.040130394,-0.007530658,0.995124823,0.370101406,-0.273437643,0.904944811,0.0,0.0,0.0,-0.820819616,0.0,3.541027886
1772725434.4906387,-0.384439,-0.262635,0.928368,0.07835008,-0.06320052,0.0104715,-0.99486547,-0.159115,0.124432,-0.030983,1.102596992,-0.484451045,-0.308893088,-0.131894083,-0.314795752,-0.113015976,-0.056358978,0.019508183,1.007990739,-0.232822322,-0.294817997,-0.052018934,47102.376792039,57031.891863239,57205.244102836,51089.54039467,-0.336948428,-0.281257784,0.915267822,1.224805425,-0.39336957,-0.327248531,0.02175706,0.20372251,-0.011918471,-10.478128668,-4.306248354,-1.276358485,-0.090824602,0.038427367,-0.007653772,0.995098808,0.381613035,-0.269411595,0.90234241,0.0,0.0,0.0,-0.820819616,0.0,3.540478172
1772725434.5006392,-0.373425,-0.267379,0.925307,0.07951153,-0.06223109,0.01074617,-0.99483151,-0.161442,0.122416,-0.031518,1.10580323,-0.468074125,-0.308418146,-0.145381609,-0.282088303,-0.114911839,-0.056909465,0.034677343,1.013396144,-0.212801031,-0.278648066,-0.050064152,47688.054533143,57081.311963435,56897.120529129,51104.265870233,-0.325546206,-0.285375847,0.912073515,1.229169297,-0.375921607,-0.327394607,0.0214215,0.226107222,-0.005209661,-10.601689989,-4.117910207,-1.276679721,-0.091921222,0.036800592,-0.007767528,0.99505971,0.393157925,-0.265361295,0.899735402,0.0,0.0,0.0,-0.820819616,0.0,3.539928445
1772725434.5106394,-0.362384,-0.271991,0.922257,0.08020533,-0.06141478,0.01119438,-0.9948216,-0.162853,0.120691,-0.032365,1.107310652,-0.450006606,-0.309371857,-0.173964468,-0.222245521,-0.092576032,-0.057171436,0.041182661,1.013894837,-0.163519238,-0.286348927,-0.045937013,47929.633557598,57474.197473165,56851.71172513,50761.547018643,-0.314295276,-0.289236666,0.908906281,1.232977374,-0.358464996,-0.328008603,0.013750405,0.228954851,-0.011665386,-10.72371846,-3.932206467,-1.276124061,-0.093004261,0.035196059,-0.007875368,0.995015066,0.404393407,-0.261219884,0.897245994,0.0,0.0,0.0,-0.820819616,0.0,3.539378731
1772725434.5206387,-0.351299,-0.276406,0.919168,0.081581,-0.060183,0.01152872,-0.9947812,-0.165603,0.118131,-0.032993,1.109671221,-0.432814612,-0.310787884,-0.204105898,-0.181865181,-0.064600116,-0.057374163,0.041895075,1.017328361,-0.120949354,-0.269926906,-0.041736553,47775.811520577,57566.980129873,56920.130671692,50853.169408198,-0.30278134,-0.293040708,0.905719965,1.236686243,-0.34050581,-0.327613542,0.012687101,0.232378275,-0.009898922,-10.810193394,-3.764066243,-1.273167548,-0.093776854,0.033739747,-0.007961727,0.994989057,0.416070498,-0.25675347,0.894698783,0.0,0.0,0.0,-0.820819616,0.0,3.538829069
1772725434.5306387,-0.340137,-0.280671,0.916024,0.08244574,-0.0592272,0.01198542,-0.99476188,-0.167349,0.116118,-0.033846,1.112062929,-0.415409351,-0.311446043,-0.2282567,-0.175952581,-0.048872027,-0.060237739,0.034280142,1.019604929,-0.08921672,-0.250249979,-0.041036131,47598.9924972,57858.440089586,57176.606494961,50511.21019037,-0.292944492,-0.296130025,0.902995242,1.239513048,-0.32507688,-0.32787104,0.004826562,0.22419661,-0.006349526,-10.872645367,-3.598845964,-1.267859969,-0.094340942,0.03230525,-0.008034179,0.99498182,0.425242589,-0.253136335,0.892725475,0.0,0.0,0.0,-0.820819616,0.0,3.538279368
1772725434.5406392,-0.329013,-0.284734,0.912902,0.0837226,-0.05794496,0.01185254,-0.99473234,-0.16984,0.113539,-0.033505,1.1155201,-0.398290667,-0.312704572,-0.224280857,-0.234987861,-0.027258836,-0.062987347,0.020026163,1.021839456,-0.034127671,-0.245068196,-0.033090193,48310.65208796,57901.890591995,56639.059307805,50772.067486324,-0.279521532,-0.300106439,0.899245853,1.242900025,-0.303706397,-0.327484978,0.002872002,0.215712845,0.003230658,-10.92661092,-3.399465649,-1.262068009,-0.094835267,0.030573185,-0.008134784,0.994987615,0.437879513,-0.24797934,0.89005175,0.0,0.0,0.0,-0.820819616,0.0,3.537729641
1772725434.5506392,-0.317933,-0.288528,0.909724,0.08461449,-0.05764459,0.01135968,-0.99468007,-0.171568,0.112994,-0.032567,1.117964469,-0.381092224,-0.312872754,-0.228000878,-0.26854576,-0.029401438,-0.059330962,0.010209483,1.016960064,0.049153763,-0.200253989,-0.024047542,48586.53501909,57975.04650435,56592.97665394,50747.275145522,-0.266114704,-0.303812023,0.895505192,1.245749318,-0.282116051,-0.326858256,-0.002291108,0.202257529,-0.001672802,-10.945855454,-3.207186551,-1.255448608,-0.095027036,0.0288996,-0.00823256,0.995015819,0.451165157,-0.242221614,0.887330505,0.0,0.0,0.0,-0.820819616,0.0,3.537179939
1772725434.5606391,-0.306671,-0.292366,0.906664,0.0859363,-0.05573085,0.01146718,-0.99467458,-0.174145,0.109114,-0.03259,1.119332264,-0.363413808,-0.312644801,-0.221656751,-0.28964148,-0.054702406,-0.05526743,0.016582133,1.016711215,0.075913849,-0.178719395,-0.02086379,48535.658160809,57867.610816883,56739.318086984,51085.277965014,-0.250186334,-0.307932344,0.891070288,1.2486762,-0.256708814,-0.326423151,-0.000383326,0.225473104,-0.001766648,-10.904816191,-3.018448037,-1.24522601,-0.094695313,0.027249347,-0.00831099,0.995085591,0.464450801,-0.236463888,0.884609259,0.0,0.0,0.0,-0.820819616,0.0,3.536586823
1772725434.5706398,-0.295457,-0.29589,0.903554,0.08703305,-0.05380494,0.01184655,-0.99468082,-0.176296,0.105169,-0.033122,1.123137532,-0.348336366,-0.312814576,-0.202256263,-0.274035566,-0.06592277,-0.055614313,0.028329764,1.019284127,0.093064946,-0.162032667,-0.022165388,48795.270226028,58025.330982812,56707.421582824,51096.65982497,-0.235633307,-0.311212854,0.886971189,1.250194295,-0.232729032,-0.326018048,-0.004463439,0.22741033,-0.001763007,-10.850100365,-2.862624989,-1.236699669,-0.094240081,0.025885201,-0.008378788,0.995166024,0.479614799,-0.229605203,0.881582639,0.0,0.0,0.0,-0.820819616,0.0,3.535140428
1772725434.5806403,-0.284223,-0.299285,0.900375,0.08794226,-0.05211413,0.01164905,-0.99469321,-0.178021,0.101802,-0.032515,1.12300954,-0.328593864,-0.313442276,-0.154850254,-0.368739417,-0.035605285,-0.056765377,0.02445823,1.025323735,0.106778025,-0.139017511,-0.017304991,49184.006862683,58243.467166152,56532.067556507,50982.574072908,-0.224196453,-0.313696013,0.883785126,1.251479414,-0.214657479,-0.325724117,-0.006512625,0.21406211,0.001819941,-10.782514238,-2.730407256,-1.228407103,-0.093669949,0.024725196,-0.008430686,0.995248438,0.490824753,-0.224278122,0.879417584,0.0,0.0,0.0,-0.820819616,0.0,3.533694067
1772725434.5906408,-0.273026,-0.302449,0.897247,0.08864588,-0.05078833,0.01226884,-0.99469188,-0.179432,0.099024,-0.033583,1.122104761,-0.307871758,-0.315177768,-0.065546397,-0.464857663,0.013846034,-0.058511572,0.017876684,1.031874751,0.124436322,-0.105336078,-0.01418904,49476.834577038,58495.926264603,56427.150498501,50813.095235183,-0.210316683,-0.316515297,0.880003158,1.252826711,-0.192965452,-0.324392417,-0.007512159,0.213233057,0.013508107,-10.662907973,-2.592389334,-1.220228359,-0.092648057,0.023510924,-0.0084967,0.995358809,0.502292193,-0.218607652,0.87726763,0.0,0.0,0.0,-0.820819616,0.0,3.532247706
1772725434.600641,-0.261791,-0.305452,0.894097,0.08907636,-0.04914397,0.01196786,-0.99473969,-0.180187,0.095785,-0.032721,1.120737394,-0.287506335,-0.316127322,0.018601494,-0.495452366,0.031725053,-0.05956232,0.020204522,1.033006075,0.150226087,-0.111922595,-0.009094272,49304.01632133,58788.675727331,56724.94220793,50655.018353912,-0.190708797,-0.320003816,0.874633051,1.254084415,-0.162056484,-0.321415036,-0.014157967,0.197641102,0.010604641,-10.514387765,-2.449949749,-1.210609193,-0.091375578,0.022254867,-0.008558623,0.995495936,0.519810007,-0.209431242,0.874137162,0.0,0.0,0.0,-0.820819616,0.0,3.53080138
1772725434.6106412,-0.250459,-0.308375,0.890948,0.08854448,-0.0469715,0.0107937,-0.99490555,-0.178901,0.091681,-0.029926,1.123330073,-0.272402688,-0.31428542,0.092056061,-0.484450511,0.046817992,-0.059303979,0.024920797,1.030738096,0.170096975,-0.132186624,-0.005475653,48688.380793556,58723.339605425,57330.544602121,51040.525974639,-0.17036603,-0.323043845,0.869021152,1.254657982,-0.130406186,-0.319154723,-0.014606573,0.210514529,0.008943834,-10.380600635,-2.314439705,-1.198748834,-0.090230078,0.021058173,-0.008588826,0.995633062,0.537327822,-0.200254831,0.871006694,0.0,0.0,0.0,-0.820819616,0.0,3.529355054
1772725434.6206412,-0.239495,-0.310689,0.8878,0.08794111,-0.04117191,0.00962242,-0.99522794,-0.177332,0.080345,-0.026483,1.124643944,-0.256133927,-0.312231455,0.12413547,-0.392987152,0.019002974,-0.06061788,0.024742958,1.026972573,0.164048908,-0.146294355,-0.013345974,48688.659432559,58784.099839515,57423.683740927,51192.146100502,-0.157749324,-0.324603462,0.865608373,1.254589997,-0.1108313,-0.317176955,-0.018370705,0.20931651,0.006564388,-10.254165991,-2.195758658,-1.184873914,-0.089146476,0.020006619,-0.008584149,0.995763912,0.55050772,-0.192974305,0.868767454,0.0,0.0,0.0,-0.820819616,0.0,3.527908762
1772725434.6306417,-0.228083,-0.313328,0.884621,0.08666167,-0.04142598,0.01048832,-0.99532087,-0.174837,0.080734,-0.028154,1.126821665,-0.2414222,-0.31065084,0.113785862,-0.214401443,0.000764481,-0.059139368,0.016721086,1.039034954,0.148103916,-0.149085604,-0.013405581,48774.906444389,58863.109106743,57472.394376711,51277.117690968,-0.143480829,-0.32613477,0.86174473,1.254286852,-0.089159142,-0.315421304,-0.021418128,0.202180793,0.01296597,-10.137232992,-2.075290874,-1.172919578,-0.088144745,0.018941732,-0.008593268,0.995870755,0.562157168,-0.186223448,0.866887481,0.0,0.0,0.0,-0.820819616,0.0,3.526462401
1772725434.640642,-0.216808,-0.315718,0.881603,0.08692042,-0.04134723,0.01128031,-0.99529292,-0.175418,0.080431,-0.029743,1.127471685,-0.225424535,-0.310262573,0.099123473,-0.05412304,-0.026455309,-0.057672512,0.01344515,1.039435656,0.156911395,-0.147983616,-0.010396063,48908.492709629,58930.424060712,57533.969295845,51287.55411794,-0.131690203,-0.327237646,0.858574639,1.25393247,-0.071545696,-0.313419859,-0.021262518,0.194107603,0.022621389,-10.027534457,-1.955363451,-1.161752741,-0.087205409,0.017882671,-0.0086062,0.995977594,0.572117033,-0.180264968,0.865340336,0.0,0.0,0.0,-0.820819616,0.0,3.525343367
1772725434.650642,-0.205449,-0.317968,0.878538,0.08604054,-0.04155228,0.01033165,-0.99537113,-0.17358,0.081031,-0.027813,1.126610593,-0.207893341,-0.309560357,0.093423565,0.065077971,-0.041643479,-0.056734951,0.010583159,1.038135705,0.16803021,-0.146631894,-0.007596431,49227.444444444,59005.833333333,57458.444444444,51282.722222222,-0.119848427,-0.328166943,0.855413996,1.253343483,-0.053928387,-0.310674201,-0.02201671,0.187000475,0.019679074,-9.910065566,-1.844155095,-1.146564269,-0.086197849,0.016895775,-0.008576747,0.996084642,0.581370102,-0.174559714,0.86395826,0.0,0.0,0.0,-0.820819616,0.0,3.524333911
1772725434.6606424,-0.194324,-0.319807,0.875408,0.08630779,-0.04215291,0.01133572,-0.99531181,-0.174225,0.082046,-0.029947,1.124813582,-0.18903058,-0.308716242,0.081151477,0.106391994,-0.031454686,-0.064228438,0.012082225,1.03729143,0.160504377,-0.124453675,-0.000398721,49689.883208556,59308.369197861,57243.28855615,50996.827379679,-0.108083906,-0.328851092,0.852276012,1.252321649,-0.036335955,-0.307989523,-0.029018007,0.186395037,0.019293738,-9.810028289,-1.748856541,-1.133799327,-0.085339423,0.016050333,-0.008551737,0.996183751,0.591134376,-0.168477676,0.862520186,0.0,0.0,0.0,-0.820819616,0.0,3.523324408
1772725434.670642,-0.183009,-0.321669,0.872297,0.0856693,-0.04263108,0.01079817,-0.99535258,-0.172917,0.083111,-0.028904,1.119015247,-0.166083356,-0.308334793,0.099596624,0.023727971,-0.048775027,-0.050574286,0.019079752,1.044932565,0.198943947,-0.083636802,-0.000563281,49968.156603473,59500.707662896,57162.055918432,50903.36657639,-0.093755867,-0.329499919,0.848521933,1.250964579,-0.01542206,-0.304619287,-0.020734561,0.191623059,0.026544336,-9.67504934,-1.633658734,-1.115140232,-0.084179576,0.015024998,-0.008493469,0.99627933,0.602793677,-0.160916757,0.860902095,0.0,0.0,0.0,-0.820819616,0.0,3.522315001
1772725434.680642,-0.171876,-0.323195,0.869168,0.08443043,-0.04121234,0.01120211,-0.99551372,-0.170396,0.080249,-0.029362,1.119554817,-0.149679727,-0.307352274,0.128944275,0.002550929,-0.060414277,-0.060278999,0.024400434,1.041970921,0.208054233,-0.071071664,-0.003949771,50063.156606481,59497.255441249,57123.829274267,51054.998705298,-0.084644707,-0.329750733,0.846176248,1.249859423,-0.0021118,-0.301828518,-0.027748188,0.196762285,0.022962055,-9.558770633,-1.558495234,-1.103781902,-0.083177104,0.014354587,-0.00846465,0.996374915,0.611315604,-0.15523207,0.859772745,0.0,0.0,0.0,-0.820819616,0.0,3.521305545
1772725434.6906419,-0.160703,-0.324595,0.866204,0.08395987,-0.04200217,0.012037,-0.99551076,-0.169551,0.081697,-0.031128,1.120011713,-0.13498354,-0.304721911,0.152945407,-0.054675565,-0.055298117,-0.053783184,0.008081356,1.053639426,0.217582499,-0.074146897,0.001056319,50292.101132324,59518.817109631,57011.477035712,51120.842392712,-0.075171318,-0.329907081,0.843754736,1.24856579,0.011587339,-0.299002167,-0.025479527,0.18095165,0.036988393,-9.449820538,-1.499906848,-1.096660844,-0.082236042,0.013831953,-0.008458473,0.996466683,0.618610824,-0.150258778,0.858842275,0.0,0.0,0.0,-0.820819616,0.0,3.52029609
1772725434.7006419,-0.149487,-0.32587,0.863152,0.08397882,-0.04199432,0.01219201,-0.9955076,-0.169601,0.081654,-0.031438,1.120035217,-0.118890615,-0.302719617,0.197896976,-0.12136342,-0.030308499,-0.057126983,0.005845605,1.053746793,0.257323622,-0.052845816,0.015049047,50747.471566696,59384.27800944,56846.406726848,51398.824817853,-0.064671822,-0.329967017,0.841084269,1.24700987,0.026623939,-0.295408164,-0.023934403,0.174463927,0.040710189,-9.324073652,-1.43761457,-1.088636252,-0.081149189,0.013275252,-0.008448076,0.996563344,0.627414301,-0.144112163,0.857769157,0.0,0.0,0.0,-0.820819616,0.0,3.519286635
1772725434.710642,-0.138305,-0.326983,0.860102,0.08224988,-0.04086418,0.01262002,-0.99569363,-0.166106,0.079384,-0.03196,1.119535567,-0.102387141,-0.301392945,0.226598389,-0.170484632,0.000236101,-0.055987122,0.007372824,1.055622481,0.26901277,-0.035152502,0.007553799,50867.589442815,59405.8971261,56871.68511437,51475.420856305,-0.053856779,-0.329858625,0.838310063,1.245161199,0.042126124,-0.291192227,-0.030448437,0.172447173,0.038600096,-9.17945718,-1.38288076,-1.076128496,-0.079897812,0.012779827,-0.008394307,0.996671076,0.636061393,-0.137919735,0.85676867,0.0,0.0,0.0,-0.820819616,0.0,3.518277156
1772725434.720642,-0.12698,-0.328028,0.857125,0.08140988,-0.04001975,0.01135161,-0.99581223,-0.164281,0.077935,-0.029217,1.119579273,-0.086583513,-0.299358269,0.233784882,-0.203250355,0.052564137,-0.051543264,0.00432681,1.050435148,0.263975423,-0.013204609,0.013586564,50646.111868484,59731.285084202,57083.279069767,51046.245388933,-0.043207512,-0.329607862,0.835604022,1.243227598,0.057146246,-0.287015378,-0.023977147,0.169417453,0.037607408,-9.022839461,-1.338334309,-1.065861787,-0.078540632,0.012373807,-0.008353085,0.996783268,0.644516075,-0.131711343,0.855844033,0.0,0.0,0.0,-0.820819616,0.0,3.5172677
1772725434.7306428,-0.115913,-0.328746,0.85412,0.0797494,-0.03836165,0.01163943,-0.9960085,-0.160894,0.07463,-0.029391,1.117342655,-0.068996258,-0.296385209,0.222614173,-0.224112167,0.06149724,-0.057433048,0.000120046,1.049018425,0.265366934,-0.024376129,0.012674297,50614.008648205,59670.776394857,57273.944847631,51242.608477024,-0.033716782,-0.329323165,0.833269646,1.241574225,0.070073958,-0.283260964,-0.031255448,0.160919698,0.037138668,-8.882174945,-1.303895693,-1.057034107,-0.077320956,0.012058,-0.00831477,0.996880392,0.652175177,-0.125954678,0.855052839,0.0,0.0,0.0,-0.820819616,0.0,3.516258173
1772725434.7406428,-0.104789,-0.329245,0.851159,0.07869834,-0.03747289,0.01174081,-0.99612474,-0.158752,0.072872,-0.029371,1.11520456,-0.052996748,-0.290929415,0.142597833,-0.10847232,0.032444232,-0.060470632,-7.6637e-05,1.051771816,0.263036497,-0.037556134,0.010194421,50984.219325618,60043.978673704,57075.003352294,50481.245912163,-0.025504102,-0.329021143,0.831275936,1.24010143,0.081009738,-0.280145287,-0.03520213,0.157221708,0.040686533,-8.751717894,-1.271649051,-1.047624859,-0.07618978,0.011761718,-0.008268128,0.996967336,0.658503294,-0.12108678,0.854438564,0.0,0.0,0.0,-0.820819616,0.0,3.515408628
1772725434.7506428,-0.093544,-0.329825,0.848274,0.07800305,-0.03706507,0.01061935,-0.99620727,-0.157258,0.072255,-0.027014,1.111511336,-0.035890671,-0.288603539,0.1066852,-0.103640378,0.005898283,-0.057384289,0.012896683,1.052508411,0.251252113,-0.051489222,0.008059377,50706.972321698,59714.552961988,57319.432691893,51326.106074988,-0.015389281,-0.32858546,0.828854704,1.238457197,0.09391172,-0.276486748,-0.03217134,0.168004307,0.038839455,-8.614577009,-1.235071707,-1.036740527,-0.075000811,0.011426422,-0.008211534,0.997069596,0.66607875,-0.115137614,0.853746519,0.0,0.0,0.0,-0.820819616,0.0,3.51494862
1772725434.7606423,-0.082488,-0.330048,0.845441,0.07821234,-0.03682401,0.01104909,-0.99619513,-0.1577,0.071701,-0.027849,1.108621531,-0.019692637,-0.286782189,0.127761859,-0.135233804,-0.017052401,-0.053605814,0.029804278,1.04892874,0.229432232,-0.06597652,0.00538113,50757.070395227,59541.391349739,57305.776584638,51570.129306488,-0.006136096,-0.328046788,0.826649884,1.236781201,0.105706648,-0.272703711,-0.029283802,0.179183339,0.034638135,-8.460630889,-1.190118925,-1.024061272,-0.073666305,0.011016042,-0.00814552,0.99718152,0.672232113,-0.110200745,0.853221755,0.0,0.0,0.0,-0.820819616,0.0,3.514488634
1772725434.7706425,-0.071396,-0.3302,0.842608,0.07765009,-0.03675238,0.01151848,-0.99623644,-0.1566,0.0715,-0.028735,1.106606805,-0.004960883,-0.284104506,0.150363319,-0.144706389,-0.032561367,-0.055228925,0.018890184,1.052398658,0.206748877,-0.062085982,0.002874557,50918.965105928,59331.387692125,57220.35030562,51941.213577829,0.00130884,-0.327515425,0.824856799,1.235222004,0.115172018,-0.269880717,-0.033360836,0.17520243,0.036490001,-8.381218586,-1.159126441,-1.01805565,-0.072978401,0.010736865,-0.008120615,0.997234321,0.677721331,-0.105732046,0.852776839,0.0,0.0,0.0,-0.820819616,0.0,3.514028616
1772725434.7806427,-0.060335,-0.330223,0.839778,0.07722508,-0.03696844,0.01175252,-0.99625875,-0.155771,0.071907,-0.029207,1.10496469,0.008577145,-0.28127014,0.200700129,-0.144090978,-0.040099188,-0.053329247,0.004938475,1.059171987,0.181895524,-0.048736667,0.002323663,51101.914723162,59046.384546911,57131.364607442,52569.091685953,0.008483899,-0.326939904,0.823129618,1.233581419,0.124287959,-0.267199782,-0.029532431,0.157640761,0.047047308,-8.291508514,-1.121122205,-1.011293463,-0.072201466,0.01039549,-0.008094175,0.997292337,0.683532785,-0.100901656,0.852341599,0.0,0.0,0.0,-0.820819616,0.0,3.513568597
