t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725153.3491666,0.468907,-0.441092,0.96364,-0.00088207,-0.05308286,-0.00742752,0.9985621,-0.000979,-0.106226,-0.014824,0.053203003,1.223745786,-0.284084731,0.446519428,-0.180059361,-0.143557175,0.003063941,-0.075133004,0.982049863,0.125015201,0.028426808,-0.079568668,55561.189996257,54508.901379458,51763.704218575,57204.797519115,0.469089728,-0.361368455,0.94477989,-0.052728017,1.204504871,-0.29360616,-0.146441461,-0.05434976,-0.027498889,-1.029081468,8.888651713,-0.757984122,-0.009465634,-0.077426438,-0.007290338,0.99692312,0.199707033,0.2992631,0.957356728,0.0,0.0,0.0,0.19495672,0.0,3.40997076
1772725153.3591664,0.469334,-0.428826,0.960806,0.0013687,-0.05402828,-0.00804284,0.99850608,0.003624,-0.108083,-0.016305,0.040081138,1.224292854,-0.285289122,0.412371763,-0.183123976,-0.107255975,0.008181514,-0.068147851,0.989310096,0.169025076,0.046454236,-0.054252673,55557.103593678,54409.219211622,52675.123153513,57301.831660274,0.468320685,-0.342002741,0.94008125,-0.071604449,1.215811449,-0.299810671,-0.145781359,-0.047324858,-0.019468883,-0.955366656,8.863471634,-0.814131223,-0.008860843,-0.077207727,-0.007727328,0.996942384,0.191175997,0.310161902,0.953761277,0.0,0.0,0.0,0.19495672,0.0,3.409752259
1772725153.3691664,0.469674,-0.416574,0.957937,0.00335355,-0.05507577,-0.00851813,0.99844021,0.007682,-0.110145,-0.017486,0.025119371,1.226655696,-0.287460356,0.371489896,-0.179845006,-0.093494697,0.011569322,-0.052536308,0.998603376,0.237775506,0.07201516,-0.042541257,56575.700352638,54899.426628967,51858.054261842,56891.586332878,0.467431965,-0.325759378,0.936109967,-0.089360386,1.22129416,-0.303061194,-0.141536823,-0.035313958,-0.010035351,-0.820771114,8.814759457,-0.85449151,-0.007714122,-0.076790212,-0.007985034,0.996979535,0.181173943,0.322610644,0.949643445,0.0,0.0,0.0,0.19495672,0.0,3.407248271
1772725153.3791666,0.469928,-0.404366,0.955047,0.00500306,-0.05612631,-0.00804653,0.99837872,0.010962,-0.112226,-0.016735,0.009988529,1.229484545,-0.289640078,0.311549571,-0.152067036,-0.11285125,0.012337225,-0.053287733,0.998355388,0.356084572,0.062728132,-0.042928201,56834.197488992,55748.73372605,51685.537367607,56286.387421159,0.46619442,-0.308566617,0.931868524,-0.108913307,1.225098654,-0.30521213,-0.142981581,-0.041830181,-0.015459562,-0.594455803,8.749344054,-0.892251218,-0.005766221,-0.076234729,-0.008159185,0.997033304,0.171329815,0.334507534,0.945698084,0.0,0.0,0.0,0.19495672,0.0,3.404744224
1772725153.3891668,0.469853,-0.391999,0.952151,0.00651847,-0.0563886,-0.00894933,0.99834751,0.014115,-0.112713,-0.018724,-0.004561873,1.231595483,-0.291616615,0.239446601,-0.085778254,-0.134470682,0.005474026,-0.063926003,0.987731814,0.445237679,0.03203389,-0.061648216,56778.212869545,56501.769239794,51794.862799155,55798.22448381,0.464887062,-0.293465258,0.9281569,-0.126656421,1.225259497,-0.306666197,-0.144887324,-0.049557545,-0.020013082,-0.569183835,8.736471061,-0.896355202,-0.005548231,-0.076124328,-0.008177594,0.9970741,0.16585668,0.341009824,0.943539076,0.0,0.0,0.0,0.19495672,0.0,3.402240176
1772725153.399167,0.469763,-0.379654,0.949197,0.0073893,-0.05694008,-0.00999211,0.99830025,0.015995,-0.113784,-0.020929,-0.017944306,1.233055721,-0.293422055,0.158933543,-0.03231709,-0.150382764,0.005365512,-0.063739903,0.987228753,0.454171197,0.02216866,-0.062101328,56721.443608741,56548.273323005,51889.343338872,55799.086857657,0.464696582,-0.291492381,0.927669855,-0.128937023,1.225234361,-0.306949096,-0.144833965,-0.050597957,-0.020542073,-0.536909302,8.731318507,-0.90071164,-0.005269954,-0.076081644,-0.008193954,0.997075277,0.164800459,0.342240571,0.943129923,0.0,0.0,0.0,0.19495672,0.0,3.399736129
1772725153.4091663,0.469485,-0.367325,0.946266,0.00857125,-0.05695555,-0.01074078,0.99828214,0.018457,-0.113777,-0.022569,-0.031969086,1.234164833,-0.295974311,0.09023828,0.022379443,-0.162627305,0.005257008,-0.06355382,0.986725739,0.463103863,0.012304371,-0.062554396,56688.6939492,56513.034689339,51950.519702895,55858.82223666,0.464540185,-0.289906169,0.927277495,-0.130758233,1.225229663,-0.307200809,-0.144780611,-0.05163827,-0.021071015,-0.504637846,8.726166444,-0.905067662,-0.004991703,-0.076038963,-0.008210311,0.997076454,0.163744338,0.343471201,0.94272081,0.0,0.0,0.0,0.19495672,0.0,3.39723232
1772725153.4191663,0.469152,-0.35502,0.94332,0.00862365,-0.05676558,-0.01133223,0.99828597,0.018625,-0.113384,-0.023759,-0.045696761,1.234124118,-0.298259395,0.062547906,0.054726453,-0.135766352,0.005148496,-0.063367724,0.98622269,0.472037169,0.002439377,-0.063007498,56655.941947051,56477.793535027,52011.700442909,55918.561888579,0.464383777,-0.288319844,0.926885107,-0.132579574,1.225224965,-0.30745254,-0.144727253,-0.052678657,-0.021599994,-0.472364082,8.721014012,-0.909423996,-0.004713433,-0.07599628,-0.00822667,0.997077632,0.162688142,0.344701919,0.942311667,0.0,0.0,0.0,0.19495672,0.0,3.394728332
1772725153.429166,0.468626,-0.342656,0.940314,0.00862769,-0.05623904,-0.01173602,0.99831107,0.018665,-0.112322,-0.02456,-0.059073716,1.233725166,-0.29933663,0.064834262,-0.000876129,-0.068468589,0.005039987,-0.063181632,0.985719653,0.480970261,-0.007425382,-0.063460588,56623.190725771,56442.55322093,52072.879724259,55978.300116193,0.464227373,-0.286733556,0.926492728,-0.134400871,1.225220266,-0.307704265,-0.144673897,-0.05371902,-0.02212896,-0.440091087,8.715861704,-0.913780226,-0.004435169,-0.075953598,-0.008243028,0.997078809,0.16163197,0.345932608,0.941902534,0.0,0.0,0.0,0.19495672,0.0,3.392224404
1772725153.4391663,0.467964,-0.330331,0.937302,0.00911622,-0.05640342,-0.01222532,0.99829159,0.019707,-0.112629,-0.025602,-0.073610152,1.233741969,-0.301319907,0.099321075,-0.058347623,-0.024069609,0.004931473,-0.062995531,0.985216591,0.489903779,-0.017290612,-0.0639137,56590.437942753,56407.311226402,52134.061922938,56038.041192419,0.464070961,-0.285147193,0.926100331,-0.136222255,1.225215568,-0.307956002,-0.144620538,-0.054759432,-0.022657952,-0.407816553,8.71070915,-0.918136664,-0.004156892,-0.075910914,-0.008259388,0.997079986,0.160575749,0.347163355,0.941493382,0.0,0.0,0.0,0.19495672,0.0,3.389720356
1772725153.449166,0.467121,-0.317996,0.934237,0.00983894,-0.0562955,-0.01238439,0.99828886,0.021174,-0.112391,-0.026001,-0.087040662,1.232045678,-0.3039486,0.164376813,-0.068103902,-0.011877305,0.004822964,-0.06280944,0.984713554,0.498836871,-0.027155371,-0.06436679,56557.686721473,56372.070912305,52195.241204288,56097.779420033,0.463914557,-0.283560905,0.925707952,-0.138043552,1.22521087,-0.308207727,-0.144567182,-0.055799795,-0.023186918,-0.375543558,8.705556841,-0.922492894,-0.003878628,-0.075868231,-0.008275746,0.997081164,0.159519578,0.348394044,0.941084249,0.0,0.0,0.0,0.19495672,0.0,3.387216428
1772725153.459165,0.466175,-0.305676,0.931256,0.01122819,-0.05724497,-0.01176468,0.9982277,0.023922,-0.114271,-0.024938,-0.100504466,1.229827377,-0.305769095,0.257334972,-0.059023763,-0.007461295,0.004714462,-0.062623361,0.984210553,0.507769325,-0.037019424,-0.064819848,56524.937842802,56336.833118855,52256.416109647,56157.51337473,0.463758164,-0.281974731,0.925315601,-0.139864719,1.225206172,-0.308459434,-0.144405919,-0.056165733,-0.023815447,-0.343272872,8.700404901,-0.926848812,-0.003600384,-0.075825552,-0.008292103,0.997082341,0.158463482,0.349624644,0.940675146,0.0,0.0,0.0,0.19495672,0.0,3.384712679
1772725153.469165,0.465129,-0.293363,0.928219,0.01222171,-0.05912693,-0.01169602,0.99810713,0.025964,-0.118018,-0.024969,-0.11448793,1.226682192,-0.307639221,0.335200614,-0.03514149,-0.015701244,0.006677952,-0.055070158,0.984352206,0.52022929,-0.066050727,-0.063686238,56441.077258038,56272.453880703,52366.033630936,56357.295366161,0.463133727,-0.27616781,0.923836437,-0.146463505,1.225103597,-0.30969044,-0.14190254,-0.048814467,-0.025481587,-0.15059045,8.692585614,-0.952301355,-0.001940105,-0.075771031,-0.008386017,0.997074287,0.150391937,0.358832626,0.937610937,0.0,0.0,0.0,0.19495672,0.0,3.382208691
1772725153.4791648,0.463937,-0.281154,0.925038,0.01412852,-0.05779712,-0.01196618,0.99815665,0.02979,-0.115298,-0.025695,-0.128918946,1.223740736,-0.309503928,0.410432024,-0.037599734,-0.007180817,0.018286105,-0.054659441,0.986234942,0.487608295,-0.112791909,-0.06975828,56289.914375384,56385.020195129,52607.768711196,56623.132087057,0.461435638,-0.261493748,0.920072852,-0.163148963,1.224559761,-0.312854428,-0.135484537,-0.057417526,-0.024032487,0.212984525,8.706087619,-0.998305491,0.001191955,-0.075915161,-0.008545463,0.997039452,0.141480656,0.368764784,0.934303204,0.0,0.0,0.0,0.19495672,0.0,3.379704763
1772725153.4891648,0.462574,-0.268955,0.921955,0.01659603,-0.0568559,-0.01231613,0.99816847,0.034762,-0.113337,-0.026648,-0.143640444,1.220809575,-0.310802822,0.478286239,-0.109098185,-0.002566511,0.016942732,-0.053855221,0.987665542,0.462839256,-0.124443901,-0.061717194,56333.644843198,56742.077998057,52751.820333657,56408.057097968,0.460398119,-0.253338401,0.917980014,-0.172484887,1.224025161,-0.314518368,-0.132799491,-0.060277618,-0.02344653,0.365320648,8.722747548,-1.018967827,0.002502398,-0.076071959,-0.008623603,0.99701009,0.136954657,0.373712671,0.932654771,0.0,0.0,0.0,0.19495672,0.0,3.377200775
1772725153.4991643,0.46105,-0.256707,0.918865,0.01906104,-0.05834661,-0.01185785,0.99804396,0.03971,-0.116275,-0.026073,-0.15798092,1.218811535,-0.313314421,0.526192984,-0.161062236,-0.018108726,0.015018515,-0.053402718,0.989041109,0.436881867,-0.129195981,-0.054291441,56442.024000992,56632.831807,52770.028032167,56561.521985405,0.459763123,-0.248628388,0.916771639,-0.177907548,1.223632546,-0.315452805,-0.135538799,-0.062041567,-0.021440371,0.486514963,8.738237823,-1.03598467,0.003544355,-0.076216324,-0.008690573,0.996985473,0.13217255,0.37889571,0.930927914,0.0,0.0,0.0,0.19495672,0.0,3.374696907
1772725153.5091643,0.459342,-0.244562,0.915713,0.02166808,-0.0594213,-0.01173892,0.99792876,0.044971,-0.118364,-0.026191,-0.171952184,1.216465962,-0.315115685,0.547199213,-0.186519457,-0.008029559,0.010133878,-0.055048841,0.990123032,0.403589987,-0.095324275,-0.050775126,56553.546226925,56525.0,52784.674519194,56716.086944208,0.458981838,-0.242993467,0.915320818,-0.184442748,1.223091691,-0.316501037,-0.143896773,-0.062670331,-0.017963009,0.678446498,8.775683358,-1.063308976,0.005192929,-0.076557824,-0.008798299,0.996953929,0.126963296,0.384471041,0.929070226,0.0,0.0,0.0,0.19495672,0.0,3.372192919
1772725153.5191643,0.457607,-0.232406,0.912579,0.02447963,-0.06148519,-0.01108683,0.99774616,0.050613,-0.122456,-0.025326,-0.185424516,1.213500069,-0.317074739,0.534514029,-0.195454463,0.000280374,0.011668721,-0.05955087,0.991288664,0.361297146,-0.040741308,-0.060095195,56801.710718727,56528.17445909,52609.682143745,56982.340164138,0.456989988,-0.22982809,0.911894762,-0.200033582,1.221260307,-0.318457271,-0.145767546,-0.079036819,-0.017316033,1.093312282,8.854844891,-1.121397175,0.008756313,-0.077282571,-0.009019094,0.996904789,0.11862761,0.393228942,0.926152623,0.0,0.0,0.0,0.19495672,0.0,3.369688931
1772725153.5291648,0.45569,-0.220273,0.909391,0.02696302,-0.06273675,-0.01161869,0.99759817,0.055717,-0.12487,-0.026776,-0.198681852,1.209515761,-0.320241059,0.485269031,-0.125193718,-0.022637521,0.012227823,-0.064561079,0.985489173,0.279293423,-0.022071479,-0.088287913,56018.721349458,56515.29193038,53264.453831374,57589.226378843,0.45476775,-0.216088073,0.908298696,-0.216294735,1.21882233,-0.320647495,-0.142483851,-0.08787516,-0.028672749,1.324528501,8.884109603,-1.153717734,0.010743402,-0.077557843,-0.00914183,0.996872677,0.109727816,0.402380972,0.923105247,0.0,0.0,0.0,0.19495672,0.0,3.367079247
1772725153.5391648,0.453665,-0.208177,0.906107,0.02924391,-0.06142805,-0.01219648,0.99760846,0.060332,-0.122152,-0.028141,-0.21187664,1.206184658,-0.322559826,0.394580053,-0.036655712,-0.062099039,0.016394335,-0.062285575,0.983358066,0.159205214,-0.019018305,-0.112889496,55349.6074024,56245.832685483,54046.749338065,58305.080671511,0.452358581,-0.202294351,0.904617509,-0.232537257,1.215910379,-0.323755898,-0.13714911,-0.08624604,-0.029109636,1.460528644,8.882580519,-1.191838395,0.011900865,-0.077559423,-0.009381566,0.996845684,0.09960784,0.412533761,0.919727977,0.0,0.0,0.0,0.19495672,0.0,3.364100841
1772725153.5491638,0.45143,-0.19618,0.902919,0.0310103,-0.06121553,-0.01144707,0.99757706,0.063787,-0.121725,-0.026837,-0.22541187,1.20335311,-0.323964217,0.281913121,-0.006390025,-0.072778571,0.016299552,-0.06309748,0.990772744,0.016306071,-0.037357947,-0.080209504,54959.268640351,56037.306195175,54897.26370614,58656.225877193,0.449723845,-0.188362194,0.900842264,-0.249042238,1.212490759,-0.326872653,-0.137125332,-0.086161742,-0.020093434,1.625242269,8.886527541,-1.262093114,0.013285778,-0.077615268,-0.009880722,0.996824121,0.089745676,0.422175518,0.916525585,0.0,0.0,0.0,0.19495672,0.0,3.361122719
1772725153.5591638,0.449102,-0.184169,0.899697,0.03246859,-0.06218148,-0.01175459,0.99746733,0.066793,-0.123599,-0.027702,-0.238963689,1.199787663,-0.325591899,0.146407213,0.025658895,-0.082247579,0.015457428,-0.057472896,0.998078694,-0.047589052,0.001287215,-0.061111868,55499.359213981,55686.628843276,54744.24574381,59074.622575454,0.446878391,-0.174402244,0.897049904,-0.265841731,1.208757791,-0.328952902,-0.143148445,-0.084085486,-0.013527045,1.696411495,8.89530475,-1.330264908,0.013857735,-0.077705931,-0.010424348,0.996811803,0.079898946,0.431573835,0.913409978,0.0,0.0,0.0,0.19495672,0.0,3.358144314
1772725153.5691636,0.446662,-0.172166,0.896409,0.03248251,-0.06234898,-0.01282953,0.99744318,0.066961,-0.123862,-0.029877,-0.252036138,1.196045993,-0.326756877,0.019661472,0.010555631,-0.074602927,0.011364823,-0.054775053,0.999477899,-0.025483517,0.064724698,-0.057017121,56436.520781994,55695.078089918,53949.661135754,59377.026285527,0.443609342,-0.159377113,0.892927691,-0.284056174,1.204801635,-0.330528921,-0.141766498,-0.082262732,-0.014871823,1.696438477,8.896020906,-1.379120834,0.013824768,-0.077718057,-0.010849223,0.996828371,0.069548648,0.441212434,0.910222374,0.0,0.0,0.0,0.19495672,0.0,3.355165979
1772725153.579163,0.444094,-0.160193,0.893128,0.03230374,-0.06178317,-0.01327612,0.99747835,0.066635,-0.122705,-0.030713,-0.265672903,1.192381285,-0.327944544,-0.083718656,0.0261822,-0.102360373,0.014222861,-0.059645895,0.999087244,0.03029306,0.141952206,-0.073910095,56503.592822775,56407.728348035,53861.048716921,59129.460304731,0.440457419,-0.145732366,0.88915923,-0.300683265,1.198509939,-0.33108914,-0.142880754,-0.0893855,-0.013734574,1.69265257,8.849356384,-1.424285292,0.013766744,-0.07731722,-0.011251075,0.996877576,0.059267308,0.450551882,0.907142651,0.0,0.0,0.0,0.19495672,0.0,3.352187715
1772725153.589163,0.441366,-0.148321,0.889867,0.03207608,-0.06168606,-0.01326239,0.99749189,0.066171,-0.122518,-0.03065,-0.278983327,1.187829241,-0.329178752,-0.122696853,0.074442571,-0.130143611,0.016388575,-0.058413345,1.004797582,0.085828344,0.223941489,-0.062057698,57641.436688241,55123.743321315,52993.162330046,60229.347421919,0.437025998,-0.131801987,0.88528432,-0.317459187,1.193493735,-0.331912383,-0.138296439,-0.086420769,-0.007396846,1.719480771,8.756770238,-1.472058511,0.013979196,-0.076520279,-0.011661485,0.996957862,0.048395198,0.460182139,0.903978078,0.0,0.0,0.0,0.19495672,0.0,3.34920931
1772725153.5991628,0.438512,-0.136481,0.886544,0.03106571,-0.06055663,-0.01406162,0.99758212,0.064191,-0.120236,-0.032055,-0.29318237,1.181314899,-0.328639513,-0.083048761,0.108206524,-0.103937579,0.024864154,-0.054927219,1.011635026,0.167427738,0.287925865,-0.065427052,58358.104821803,56063.746331237,51993.639412998,59821.943396226,0.433865057,-0.119647566,0.881874325,-0.331997462,1.189589763,-0.332154333,-0.128962986,-0.080641875,0.002637663,1.763272021,8.6289906,-1.508604679,0.014351705,-0.075417655,-0.011968463,0.997048221,0.0401497,0.467298862,0.901649125,0.0,0.0,0.0,0.19495672,0.0,3.346230975
1772725153.6091633,0.435482,-0.124697,0.883263,0.03077776,-0.060639,-0.01455684,0.99757894,0.063675,-0.120379,-0.033021,-0.305837432,1.174847643,-0.328875722,-0.001048591,0.15107413,-0.083041385,0.028194338,-0.065034192,1.006524875,0.23101724,0.318844476,-0.084825473,58468.608604407,56509.927597062,51669.139559286,59910.61343127,0.430853816,-0.108602675,0.878777543,-0.34507512,1.186120412,-0.331965036,-0.121230798,-0.096432614,-0.002363584,1.84768197,8.468547071,-1.542470216,0.01508431,-0.074035027,-0.012231651,0.997143079,0.030334714,0.475598604,0.898943055,0.0,0.0,0.0,0.19495672,0.0,3.343252427
1772725153.6191635,0.432366,-0.112942,0.879988,0.03097984,-0.05936992,-0.01556876,0.99763374,0.06415,-0.117766,-0.034992,-0.317787424,1.168725046,-0.329285007,0.072347879,0.212793358,-0.088630055,0.021703492,-0.070472243,1.004660218,0.257875858,0.311709837,-0.095590098,58233.95778102,56775.267407568,52165.350448577,59954.066153416,0.4268752,-0.094617574,0.874845339,-0.361157329,1.181518417,-0.332073875,-0.122026972,-0.099835596,-0.003553098,1.99541551,8.247185101,-1.592827015,0.016366441,-0.07213185,-0.012609901,0.997255847,0.019878821,0.484207561,0.896151311,0.0,0.0,0.0,0.19495672,0.0,3.341467754
1772725153.6291635,0.429144,-0.101308,0.876705,0.03209155,-0.05893951,-0.01560195,0.9976236,0.066371,-0.116863,-0.03516,-0.32959742,1.163223001,-0.329577937,0.155137838,0.277564157,-0.079459676,0.017992229,-0.063075565,1.011316562,0.253493095,0.268892878,-0.102255753,57769.742176192,57019.675114985,52728.630246695,60233.512978032,0.422469795,-0.079881046,0.870664753,-0.377690862,1.176097408,-0.332125796,-0.127761857,-0.096425913,0.002911252,2.205418657,7.99822146,-1.656597225,0.018187903,-0.069998426,-0.0130763,0.997354559,0.007883326,0.493813457,0.893055922,0.0,0.0,0.0,0.19495672,0.0,3.341796374
1772725153.639164,0.425767,-0.089739,0.873416,0.03331138,-0.05700389,-0.01512049,0.9977035,0.068685,-0.112979,-0.034194,-0.342233174,1.157509068,-0.32925179,0.225146398,0.296208421,-0.077945043,0.015478303,-0.059076622,1.010815983,0.188751832,0.212846786,-0.100271782,57495.526019822,57274.158045174,53355.947401125,60272.684002858,0.417700362,-0.064614133,0.866281523,-0.394315228,1.169943936,-0.331553872,-0.124178395,-0.097279151,0.002611076,2.423611086,7.772808409,-1.7295255,0.020074844,-0.068074346,-0.013621516,0.997426695,-0.004420693,0.503391069,0.889991755,0.0,0.0,0.0,0.19495672,0.0,3.34212501
1772725153.6491635,0.422337,-0.078164,0.870069,0.03407941,-0.0546539,-0.01574366,0.99779942,0.070198,-0.108205,-0.035357,-0.355403991,1.152276682,-0.328840659,0.257657455,0.304576645,-0.083908777,0.030504492,-0.054795593,1.012194451,0.127879008,0.164552741,-0.099116269,57695.081091618,56819.04654371,53721.392622582,60854.768421053,0.412674847,-0.049658568,0.862016238,-0.410670585,1.163885672,-0.331230352,-0.102333521,-0.098412978,0.001541005,2.604199081,7.591333787,-1.802688583,0.021630318,-0.066529992,-0.014188319,0.997483727,-0.015682857,0.511914253,0.887286484,0.0,0.0,0.0,0.19495672,0.0,3.342453615
1772725153.6591637,0.418689,-0.066662,0.866826,0.03523078,-0.05354071,-0.01657668,0.99780629,0.072552,-0.105876,-0.037069,-0.368445087,1.147220539,-0.327519621,0.271038891,0.283351234,-0.095337813,0.033056981,-0.058458419,1.01032578,-0.013670185,0.181556495,-0.071339129,56897.010467832,56633.087446654,55343.456880586,61451.379901763,0.407658864,-0.035735964,0.858046023,-0.426340049,1.158837268,-0.33107479,-0.100970416,-0.100349436,0.004613603,2.712025583,7.454323202,-1.860120584,0.022556653,-0.065361997,-0.01465493,0.997538103,-0.015682857,0.511914253,0.887286484,0.0,0.0,0.0,0.19495672,0.0,3.342782243
1772725153.6691637,0.41493,-0.055199,0.863548,0.03703693,-0.05252141,-0.0166186,0.99779436,0.076139,-0.103766,-0.037263,-0.380534434,1.142969835,-0.325059887,0.256462952,0.27581147,-0.112880011,0.02631834,-0.057169799,1.013800498,-0.092896533,0.147369891,-0.056562452,56466.979604347,56412.692114795,56593.413262747,61911.355475063,0.40268093,-0.022452546,0.854245085,-0.441143443,1.153890398,-0.330718659,-0.10547054,-0.100451517,0.004989817,2.741567388,7.340874656,-1.903838435,0.022806781,-0.06438694,-0.015043273,0.997599845,-0.015682857,0.511914253,0.887286484,0.0,0.0,0.0,0.19495672,0.0,3.343110863
1772725153.679164,0.411042,-0.043816,0.860318,0.03833612,-0.05176216,-0.01732072,0.99777303,0.078786,-0.102143,-0.038745,-0.391881279,1.138194559,-0.323359788,0.2167104,0.257539758,-0.097877272,0.021661653,-0.0554855,1.017360746,-0.13201536,0.189839799,-0.031056022,56502.004601598,56973.612012594,57103.562848147,61848.319205619,0.397949318,-0.010279187,0.85075195,-0.454589247,1.149372252,-0.330190359,-0.107466225,-0.098839248,0.00835162,2.692913267,7.230655519,-1.940420127,0.022380374,-0.063428189,-0.015412584,0.997669928,-0.015682857,0.511914253,0.887286484,0.0,0.0,0.0,0.19495672,0.0,3.343439492
1772725153.6891646,0.407079,-0.032463,0.857088,0.03935101,-0.04995759,-0.01721783,0.99782728,0.08073,-0.098502,-0.038489,-0.403317246,1.132919087,-0.32201641,0.137150266,0.240441871,-0.07755027,0.026324467,-0.051804959,1.025121016,-0.081473947,0.225347328,-0.020996582,56891.435515143,57216.448641662,57302.416661095,61915.468543157,0.393339977,0.001194798,0.84745442,-0.467183986,1.145199077,-0.329221342,-0.1006307,-0.092403574,0.019373384,2.790475909,7.046484009,-1.945482544,0.023255877,-0.061836488,-0.015462592,0.997740844,-0.028481732,0.520582301,0.88464424,0.0,0.0,0.0,0.19495672,0.0,3.343768136
1772725153.6991646,0.403034,-0.02116,0.853878,0.03983413,-0.04839086,-0.01783247,0.99787453,0.081686,-0.0953,-0.039635,-0.41347015,1.127912808,-0.321588438,0.011466845,0.220761147,-0.089335291,0.025000773,-0.056211164,1.035865518,0.017695698,0.365309276,0.036830507,63077.840107191,58858.478785172,26771.663689147,56899.289861545,0.406374127,-0.033431776,0.858009777,-0.313667165,0.68646468,-0.206050093,-0.081795161,-0.126194048,0.031907609,4.339211189,6.083573799,-1.852771721,0.036938446,-0.053620443,-0.014206385,0.997700641,-0.056319484,0.539435441,0.878897317,0.0,0.0,0.0,0.19495672,0.0,3.344096756
1772725153.709165,0.398836,-0.009872,0.850695,0.03962598,-0.04721937,-0.01813255,0.99793353,0.08124,-0.09294,-0.040116,-0.42391779,1.122927916,-0.320009241,-0.089130246,0.20570213,-0.101352512,0.023955853,-0.061695719,1.03794314,0.067487882,0.436358765,0.090621612,62676.93657883,57809.385439929,19964.733921393,57766.665252345,0.405661195,-0.029845568,0.856507797,-0.306216147,0.670703639,-0.205123932,-0.074519908,-0.150710806,0.030422776,5.317759931,5.382456741,-1.790775678,0.045599688,-0.047621377,-0.013414344,0.997716285,-0.084158563,0.55828948,0.873150119,0.0,0.0,0.0,0.19495672,0.0,3.344425392
1772725153.719165,0.394523,0.001312,0.847445,0.03897517,-0.04658663,-0.01843217,0.99798341,0.079931,-0.091677,-0.040603,-0.434475045,1.117249978,-0.318336881,-0.121427322,0.175888733,-0.081878892,0.022112072,-0.064039309,1.026686306,-0.001011533,0.376409667,0.138799254,63268.557284465,57330.79035619,29193.513116127,58032.77154375,0.384913793,0.02402691,0.84096891,-0.329012356,0.687597771,-0.20705038,-0.07255269,-0.154030146,0.013917784,5.206747683,5.19362475,-1.770338755,0.044670214,-0.045956244,-0.013359007,0.99784755,-0.09755586,0.566939407,0.870570579,0.0,0.0,0.0,0.19495672,0.0,3.344754013
1772725153.7291653,0.390102,0.012437,0.844302,0.03811021,-0.04643068,-0.01921109,0.99800939,0.078258,-0.091339,-0.042072,-0.444759437,1.110873709,-0.315231186,-0.106998237,0.159802883,-0.067522018,0.023010352,-0.057984059,1.006615468,-0.412676118,0.156371207,0.210891078,59394.545235239,55800.75169932,41062.645061975,58902.870904971,0.375595741,0.045855326,0.834792086,-0.349838906,0.6931116,-0.21166917,-0.064232126,-0.139284051,-0.002117508,5.177305528,4.990661567,-1.669625196,0.04448365,-0.044146601,-0.012574607,0.997993767,-0.109831145,0.574092563,0.868551354,0.0,0.0,0.0,0.19495672,0.0,3.345082641
1772725153.7391655,0.385646,0.023534,0.841149,0.0372908,-0.04504104,-0.01961249,0.99809621,0.076581,-0.088564,-0.04269,-0.454857077,1.104640331,-0.31175999,-0.055816535,0.199502105,-0.027958976,0.033892892,-0.062318323,0.991425759,-1.227965153,-0.421875446,0.246827532,54051.898187392,53922.411835266,53676.032666933,59975.089910702,0.36762015,0.064000885,0.829686417,-0.369861717,0.697461039,-0.216569896,-0.061647145,-0.134862781,-0.017724112,4.370710954,4.999324378,-1.426738348,0.037550875,-0.044054017,-0.010769273,0.998252819,-0.12607066,0.583396178,0.865952972,0.0,0.0,0.0,0.19495672,0.0,3.345411269
1772725153.7491663,0.381048,0.034574,0.838069,0.0376532,-0.04333201,-0.01923532,0.99816561,0.077191,-0.085159,-0.041827,-0.464819674,1.098976942,-0.308299129,0.003501419,0.249121694,0.010231029,0.030894236,-0.066392079,0.993159966,-1.640666115,-0.713397684,0.244111246,51263.725500103,52744.547621782,57373.648721894,60908.852920236,0.362640761,0.074826402,0.82665529,-0.381657124,0.701205801,-0.22167314,-0.063643287,-0.118734107,-0.012586109,3.544318113,5.286019645,-1.313337974,0.030362581,-0.046443294,-0.010023044,0.998389673,-0.137350137,0.589654143,0.864242855,0.0,0.0,0.0,0.19495672,0.0,3.345739913
