t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725552.321158,-0.434018,-0.861258,0.790271,0.02171868,-0.04254346,0.00420133,-0.99884969,-0.043917,0.084909,-0.010278,0.250045615,-0.563389135,0.105180364,-0.376014299,0.161171208,0.023563951,-0.014634109,0.036941008,1.01287044,-0.396671059,0.020761177,0.003434021,51661.07274621,56606.294155769,57450.155653281,53607.944404583,-0.444441626,-0.833444148,0.785290448,0.282064636,-0.507756437,0.085580368,0.042798325,0.079920671,0.00631339,-2.728493149,-3.230370726,-0.516597738,-0.023671581,0.02828561,-0.003833953,0.999350199,-0.193817409,-0.940446388,0.915127711,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.3311586,-0.431503,-0.866784,0.791238,0.02249408,-0.04241458,0.00409515,-0.99883845,-0.045462,0.084647,-0.010125,0.251996996,-0.555261815,0.105428422,-0.358727427,0.104029241,-0.005105756,-0.015747617,0.050396993,1.013722254,-0.380325764,0.014010624,0.007495213,51696.509130888,56622.79877329,57425.884156926,53507.460409675,-0.441208474,-0.841381293,0.78666186,0.287239861,-0.505054196,0.087069019,0.042642887,0.095741741,0.010543534,-2.82223668,-3.241963189,-0.517495265,-0.024488325,0.028390017,-0.003816118,0.999319636,-0.191500975,-0.941942801,0.916082986,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.341159,-0.428943,-0.872368,0.792388,0.02507797,-0.04347219,0.00412456,-0.99873132,-0.050663,0.086736,-0.010459,0.254511626,-0.546815751,0.105269176,-0.32814548,-0.013359129,-0.0306508,-0.015666642,0.059338871,1.012400291,-0.361001252,0.009825447,0.010105481,51736.108461859,56598.451688203,57392.801167153,53448.975989996,-0.438895366,-0.846687958,0.787594847,0.291982098,-0.505127242,0.088751604,0.043144354,0.111004627,0.00385786,-2.95456699,-3.253813842,-0.516353756,-0.025642031,0.028497469,-0.003770734,0.999289074,-0.189476146,-0.943237838,0.916919364,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.3511596,-0.426338,-0.877814,0.793444,0.02678534,-0.04309265,0.00407597,-0.99870364,-0.054078,0.085961,-0.010489,0.258459706,-0.539915861,0.106084522,-0.316479787,-0.127068328,-0.045026564,-0.013819547,0.049905262,1.010230649,-0.334864872,0.004072751,0.008834646,51765.442335861,56528.247285887,57350.865629847,53435.489940548,-0.436524465,-0.852108253,0.788546602,0.296543813,-0.504183244,0.089792738,0.044711609,0.103001197,0.004077532,-3.117256698,-3.260527926,-0.5123108,-0.027061375,0.028560354,-0.003693447,0.999258512,-0.186198604,-0.945291668,0.918277642,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.3611596,-0.423926,-0.883016,0.794413,0.02776478,-0.04126216,0.00461661,-0.99875184,-0.05606,0.082258,-0.011552,0.263739898,-0.533947751,0.10799006,-0.34393706,-0.19483301,-0.025292912,-0.017667068,0.038530894,1.014038331,-0.323166279,-0.017097031,0.008852299,51637.351040518,56860.098259522,57471.047329267,53017.287730121,-0.434085651,-0.85763478,0.789557241,0.301032241,-0.50237763,0.091200975,0.041115113,0.099293228,0.007008608,-3.243143652,-3.261031748,-0.508763484,-0.02815992,0.028567883,-0.003631009,0.999227951,-0.182750161,-0.947403888,0.919711759,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.37116,-0.421134,-0.888456,0.795588,0.0300487,-0.04142276,0.00459725,-0.99867918,-0.060642,0.082554,-0.011712,0.26830585,-0.527646968,0.110212032,-0.406150849,-0.205253512,-0.004289319,-0.02697112,0.037877456,1.007685537,-0.335275394,-0.036229238,0.008831959,51198.856686253,56608.94461736,57808.846050777,53264.928733932,-0.432208741,-0.861842767,0.790344833,0.30433993,-0.500509845,0.092188927,0.034005048,0.102094753,0.006340716,-3.369036609,-3.261535594,-0.505215999,-0.029258516,0.028575412,-0.003568569,0.999197388,-0.180827897,-0.948556105,0.92051372,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.38116,-0.418418,-0.893666,0.796633,0.03149927,-0.03908316,0.00418274,-0.9987306,-0.06348,0.077882,-0.01085,0.272130776,-0.519481478,0.111546299,-0.458051786,-0.177755278,0.017951452,-0.031085123,0.03774152,1.005294549,-0.345360202,-0.052735009,0.010573015,51072.511138236,56563.398046994,57916.13133964,53272.366717526,-0.43067418,-0.865259234,0.790988807,0.306968586,-0.498773421,0.092821105,0.027438099,0.101018205,0.001530318,-3.452828569,-3.251739414,-0.502394559,-0.029990264,0.028491857,-0.003525739,0.999166828,-0.179055727,-0.949612329,0.921253664,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.3911595,-0.415662,-0.898882,0.797836,0.03443274,-0.03893856,0.00398328,-0.99864023,-0.069346,0.077575,-0.01067,0.274735752,-0.511604489,0.113909607,-0.515381881,-0.112363513,0.03878323,-0.0319673,0.037927825,1.005370549,-0.354184329,-0.06760505,0.013410828,51302.885871224,56752.817271895,57759.98846506,53005.302675211,-0.429389511,-0.868044334,0.791502075,0.309057827,-0.496987043,0.093071414,0.028631514,0.099670712,0.002558683,-3.529154236,-3.240117791,-0.49970193,-0.030656953,0.02839216,-0.003486387,0.999136268,-0.177615216,-0.950456431,0.921856572,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.4011595,-0.412909,-0.903901,0.798933,0.03708769,-0.03851108,0.00335739,-0.99856403,-0.074616,0.076738,-0.00959,0.276276662,-0.501701935,0.114184919,-0.511359192,-0.06886441,0.035721285,-0.026117632,0.03505094,1.008146818,-0.366748516,-0.086616833,0.017023613,51445.438668145,56858.838049672,57679.358033335,52839.7708151,-0.428124408,-0.870779974,0.792005101,0.311104798,-0.495196649,0.093291736,0.032395946,0.098233372,0.005521444,-3.65038037,-3.214598166,-0.494198007,-0.031716418,0.028171787,-0.003415584,0.999103901,-0.176174636,-0.951300574,0.922459509,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.41116,-0.410201,-0.908854,0.800109,0.04004347,-0.03868038,0.00355846,-0.99844263,-0.080563,0.077031,-0.010234,0.275939385,-0.489959053,0.113531324,-0.455090607,-0.064155008,0.004031161,-0.011811619,0.033939331,1.01450996,-0.395420068,-0.114270086,0.021629594,50960.049108272,56368.553805162,58138.642608476,53400.21220608,-0.426077289,-0.875132112,0.79286394,0.314323339,-0.491986245,0.094348829,0.041986129,0.104245685,0.009227683,-3.824106626,-3.166946421,-0.484346905,-0.033235611,0.02775862,-0.003300984,0.999063624,-0.173349474,-0.95291845,0.923645652,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.4211605,-0.407415,-0.913693,0.801213,0.04182398,-0.03841058,0.00333667,-0.99838081,-0.084114,0.076492,-0.009905,0.279047216,-0.480941989,0.114090144,-0.379554051,-0.054404409,-0.032178367,-0.01141312,0.049628331,1.011747979,-0.439927403,-0.137932985,0.018250866,50340.106991647,55750.256093375,58390.374871267,53915.990044628,-0.422574311,-0.882387997,0.794314863,0.319601221,-0.485869499,0.096399183,0.041359425,0.120923528,0.002547094,-4.061693592,-3.087436135,-0.46784712,-0.035314401,0.02706714,-0.003124342,0.999012491,-0.168834294,-0.955445387,0.925546959,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.4311612,-0.404616,-0.918488,0.802361,0.0431201,-0.03758687,0.00324309,-0.99835733,-0.086693,0.07484,-0.009744,0.282568782,-0.47189503,0.114319243,-0.273071741,-0.084630694,-0.04478214,-0.012798815,0.047307164,1.007656366,-0.454340114,-0.144475292,0.008026837,50203.648588646,56144.91056137,58591.252820443,53680.623940918,-0.420221553,-0.887228161,0.795268118,0.322657737,-0.480843606,0.09678683,0.039238446,0.119699343,-0.000736483,-4.336492,-2.992753898,-0.452502384,-0.037717696,0.026244162,-0.002957023,0.99895463,-0.165577573,-0.957219892,0.92692294,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.4411616,-0.401754,-0.923137,0.803488,0.04422157,-0.03719474,0.00385947,-0.99832165,-0.088942,0.073991,-0.011026,0.27945487,-0.463912952,0.119041275,-0.214990363,-0.123836119,-0.14219658,-0.015378123,0.036319468,1.015260975,-0.45236448,-0.142101722,-0.002264595,50255.454521887,56305.844122658,58489.303014592,53647.03355307,-0.417633828,-0.892290887,0.796332039,0.326099834,-0.475468651,0.097741874,0.039394884,0.118040176,0.009344546,-4.606005277,-2.897319045,-0.444132118,-0.040072973,0.025416189,-0.002857042,0.998883428,-0.162179689,-0.95902693,0.928362661,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.4511623,-0.39889,-0.927715,0.804676,0.04522584,-0.03656017,0.00406407,-0.99829928,-0.09096,0.072692,-0.011452,0.286900798,-0.451062454,0.114730898,-0.068735728,-0.222984729,-0.122067269,-0.024059423,0.030027159,1.014435932,-0.419425267,-0.140195067,-0.009015073,50149.972095183,56424.568078932,58444.446616367,53618.179291933,-0.413912494,-0.899301372,0.797829058,0.330753955,-0.466943127,0.099883583,0.035271211,0.120590259,0.012696286,-4.869089356,-2.803417619,-0.437589757,-0.042371617,0.024601887,-0.002775496,0.998812224,-0.157701273,-0.961338946,0.930266546,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.4611623,-0.395986,-0.932209,0.80583,0.04544428,-0.03612393,0.00433527,-0.9983041,-0.09141,0.071793,-0.01197,0.299510251,-0.438763472,0.109585594,0.072319118,-0.165744845,0.036097174,-0.0213319,0.033940756,1.0201584,-0.371785307,-0.118879766,-0.008204812,50355.327007551,56340.799985193,58243.699595282,53747.374265831,-0.411186858,-0.904290286,0.798963449,0.333944724,-0.460288784,0.101422657,0.030048175,0.126670259,0.01259804,-5.101592698,-2.714244244,-0.434683101,-0.04440248,0.023829193,-0.002734615,0.998741025,-0.154288452,-0.96305286,0.931721729,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.4711628,-0.393079,-0.936587,0.807012,0.0452156,-0.03568516,0.00411023,-0.99833122,-0.090927,0.070939,-0.011463,0.313605524,-0.428594445,0.106171877,0.190554545,0.067789165,0.326732207,-0.019989863,0.056119568,1.01185748,-0.296900829,-0.088057295,-0.028081438,50842.4435225,56715.818848041,57679.153352311,53477.896614378,-0.407976103,-0.910001545,0.800293839,0.337420403,-0.45171111,0.103557024,0.027444256,0.147412085,0.006740985,-5.312661296,-2.634358373,-0.439707116,-0.04624435,0.023140113,-0.002767601,0.998663967,-0.15021367,-0.965042981,0.933464051,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.4811628,-0.390215,-0.940781,0.808141,0.04438113,-0.03424611,0.00476258,-0.99841616,-0.089273,0.068013,-0.012579,0.323607243,-0.420194515,0.105231647,0.271631823,0.356566669,0.636762601,-0.016509298,0.050088652,1.006827684,-0.221714316,-0.032273779,-0.037895942,51458.596449774,56654.521221609,56966.436069351,53735.011755324,-0.404582018,-0.915883819,0.801707398,0.340754602,-0.442136276,0.104737841,0.029218983,0.14510023,-0.00070594,-5.505780196,-2.561165939,-0.448590081,-0.047928737,0.022510622,-0.002835919,0.998602762,-0.146013103,-0.967032863,0.935265405,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.4911628,-0.386201,-0.944746,0.808699,0.03998909,-0.03567533,-0.0022009,-0.99856061,-0.079995,0.071485,0.001546,0.32738314,-0.411769993,0.10582345,0.318338602,0.591181043,0.84879042,-0.012054847,0.030568028,1.015474763,-0.122108611,-0.038639532,-0.037657696,51418.115743746,57071.301068557,57012.667873371,53266.285739252,-0.401449027,-0.92114189,0.802987292,0.343672323,-0.433024855,0.105629093,0.033339906,0.130543086,0.006766228,-5.606185086,-2.520107118,-0.473685357,-0.048800688,0.022166225,-0.003052772,0.998547663,-0.142162317,-0.96880129,0.936921464,0.0,0.0,0.0,-0.383724183,0.0,3.478592396
1772725552.5011623,-0.383085,-0.949006,0.810058,0.039938,-0.04348305,-0.00720973,-0.99822953,-0.079495,0.0875,0.010963,0.323532166,-0.40392084,0.110393093,0.286618097,0.714940213,0.898199424,-0.018027767,0.039851482,1.019218106,-0.041218175,-0.047500749,-0.052942291,51344.292282747,57391.198413845,56811.718489621,53143.478013775,-0.397872801,-0.926912698,0.804428542,0.346958345,-0.42234349,0.107485164,0.025802387,0.141337755,0.010148763,-5.706585188,-2.479050254,-0.498779436,-0.049672598,0.021821844,-0.003269614,0.998526093,-0.137445028,-0.970893429,0.938956149,0.0,0.0,0.0,-0.383724183,0.0,3.478497782
1772725552.5111623,-0.380017,-0.95307,0.811318,0.03914289,-0.04853565,-0.01135747,-0.99798955,-0.077474,0.097922,0.018962,0.313129786,-0.395178815,0.117457202,0.169966048,0.741321338,0.731083083,-0.015868821,0.029858617,1.010458078,0.034357729,-0.02969631,-0.065623452,51371.380614839,57512.258879729,56559.752677402,53162.302950921,-0.393673364,-0.933389951,0.806143503,0.350621378,-0.409746589,0.109442742,0.021564498,0.137393681,0.002640554,-5.731568728,-2.424826407,-0.543360255,-0.049884526,0.021369355,-0.003676827,0.998535131,-0.132447327,-0.973022653,0.941118652,0.0,0.0,0.0,-0.383724183,0.0,3.478112389
1772725552.5211623,-0.377047,-0.956924,0.812448,0.03785572,-0.04995488,-0.01354277,-0.99794191,-0.074651,0.100901,0.023369,0.301576298,-0.385090091,0.123381023,0.050583022,0.60544592,0.422709481,-0.024943346,0.033262633,1.00166923,0.031344179,-0.038288912,-0.075178868,51240.129845969,57333.569532981,56455.616098055,53639.306257011,-0.389466022,-0.939628595,0.807843086,0.354074006,-0.397360857,0.110065227,0.018334502,0.135399591,-0.004930662,-5.70231629,-2.388356155,-0.590114177,-0.049622882,0.021070855,-0.004105544,0.998544168,-0.12741137,-0.97508684,0.943303929,0.0,0.0,0.0,-0.383724183,0.0,3.477726996
1772725552.531162,-0.374049,-0.96067,0.813616,0.03701915,-0.05082029,-0.014348,-0.99791834,-0.072874,0.102672,0.025008,0.294756478,-0.373239556,0.125186949,-0.016192418,0.333341083,0.079969561,-0.019448924,0.029109707,1.008983977,0.011468674,-0.057397342,-0.067997376,50998.322845077,57698.330545665,56709.69959427,53236.143330297,-0.385984686,-0.944578279,0.809210268,0.35670713,-0.387010074,0.109980947,0.020506512,0.135702688,-0.002836856,-5.673773088,-2.350448122,-0.640172772,-0.049367133,0.020761079,-0.00456341,0.998553205,-0.123271011,-0.976712334,0.945105849,0.0,0.0,0.0,-0.383724183,0.0,3.477341612
1772725552.5411625,-0.371068,-0.964353,0.814937,0.0379313,-0.05274666,-0.01391721,-0.99779022,-0.074719,0.106517,0.023909,0.302351279,-0.360329326,0.119588245,0.035991109,0.044344647,-0.057866108,-0.017986942,0.03854304,1.011888879,-0.010134738,-0.053612402,-0.064110776,50788.901212278,57465.199709241,56853.702909935,53696.938893709,-0.38206499,-0.949031685,0.810186846,0.361284431,-0.376958618,0.10945741,0.024541955,0.134026644,0.002033348,-5.659666681,-2.315770126,-0.674695144,-0.049240025,0.020473176,-0.004881775,0.998562042,-0.119440825,-0.978164802,0.946776396,0.0,0.0,0.0,-0.383724183,0.0,3.476956201
1772725552.551162,-0.368062,-0.96789,0.816174,0.03899882,-0.05421756,-0.01287072,-0.99768427,-0.076957,0.109406,0.021584,0.304636538,-0.351077044,0.121086751,0.041073869,-0.067034456,-0.147083992,-0.019671036,0.037537005,1.007431979,-0.013532637,-0.011975446,-0.077453554,51135.694818629,57307.09452439,56500.355294009,54148.119051998,-0.378754607,-0.953024889,0.81130122,0.364703952,-0.368527268,0.109823828,0.020961994,0.135588173,-0.005139243,-5.655935688,-2.285720538,-0.700454462,-0.04920477,0.020222227,-0.005119883,0.998568658,-0.115856169,-0.979480187,0.948342938,0.0,0.0,0.0,-0.383724183,0.0,3.476570826
1772725552.5611615,-0.364916,-0.971386,0.817307,0.03773182,-0.05274372,-0.01263655,-0.99781498,-0.074455,0.106411,0.02136,0.307179178,-0.341856659,0.122523485,0.069063699,-0.1357187,-0.160800244,-0.02071067,0.032463603,1.009358426,-0.008849839,-0.006804508,-0.085685172,51336.713673083,57365.910042884,56224.78468136,54278.285030418,-0.375603737,-0.956883035,0.812463988,0.367603917,-0.360291363,0.110123392,0.022222033,0.128275588,0.00096786,-5.654544064,-2.2762673,-0.73324151,-0.049187452,0.020153864,-0.005409919,0.998570688,-0.112227705,-0.980769056,0.949931487,0.0,0.0,0.0,-0.383724183,0.0,3.476185452
1772725552.571161,-0.361833,-0.974771,0.818526,0.03690857,-0.05119002,-0.01204343,-0.99793401,-0.072884,0.103241,0.020368,0.308509968,-0.33313876,0.124295243,0.091869424,-0.152695557,-0.155795275,-0.025550825,0.038639453,1.0100187,-0.000878138,-0.028785714,-0.07978281,50893.487291233,57592.237445875,56571.699938143,54082.187229376,-0.372217387,-0.961009076,0.813730246,0.370347919,-0.350892853,0.110861714,0.017380709,0.138573548,0.001847821,-5.650050432,-2.269626786,-0.77172773,-0.049141973,0.02011229,-0.005748948,0.998571299,-0.108523274,-0.982037288,0.951556442,0.0,0.0,0.0,-0.383724183,0.0,3.475800077
1772725552.5811615,-0.358751,-0.978023,0.819742,0.03583713,-0.04938193,-0.01155527,-0.99806994,-0.070804,0.099566,0.019625,0.308260434,-0.323768355,0.12692213,0.075064336,-0.053729886,-0.159903065,-0.019334882,0.030749051,1.011742753,0.024618251,-0.015255546,-0.077643541,50949.369695898,57848.758751768,56630.991425035,53964.782708628,-0.366396241,-0.967003928,0.81567023,0.375816724,-0.335199367,0.111975074,0.020684541,0.128323935,0.005899664,-5.668961697,-2.190161325,-0.814543299,-0.049304923,0.019439218,-0.006153158,0.998608325,-0.103082327,-0.983802978,0.953949115,0.0,0.0,0.0,-0.383724183,0.0,3.475414666
1772725552.5911615,-0.355744,-0.981205,0.821121,0.0365248,-0.05054697,-0.00996187,-0.99800386,-0.072334,0.101796,0.016277,0.308517388,-0.314884449,0.129257349,0.034396299,0.074386373,-0.16756022,-0.028554163,0.026470525,1.009825948,0.098784734,-0.036595369,-0.061726965,51060.717668906,58199.719651987,56612.715800454,53744.3932346,-0.3647165,-0.970065951,0.816857636,0.368427157,-0.319587141,0.111402966,0.006554121,0.120308179,-0.000569681,-5.636463878,-2.156201634,-0.84667146,-0.049018654,0.019155243,-0.006453206,0.998664768,-0.097180667,-0.985641776,0.956548999,0.0,0.0,0.0,-0.383724183,0.0,3.475029273
1772725552.6011617,-0.352576,-0.984331,0.822392,0.03631887,-0.05124387,-0.00974818,-0.99797794,-0.071936,0.103172,0.015819,0.310451326,-0.305623446,0.128014807,0.059796503,0.090882352,-0.151484943,-0.017640457,0.023983897,1.005194505,0.1573323,-0.056035174,-0.063575779,51212.650358789,58420.406692038,56457.41751301,53558.323769458,-0.360049042,-0.975087741,0.818656448,0.369165313,-0.303977361,0.111001346,0.018554023,0.129568957,0.002669889,-5.523253647,-2.102891159,-0.87572291,-0.048031222,0.018696351,-0.006747563,0.998721213,-0.0919799,-0.9871587,0.958846113,0.0,0.0,0.0,-0.383724183,0.0,3.47464387
1772725552.6111617,-0.349489,-0.987391,0.823724,0.03651952,-0.05275152,-0.0087242,-0.99790154,-0.072436,0.106118,0.013636,0.313996376,-0.297331305,0.126261212,0.143647025,0.011072406,-0.101218985,-0.022227765,0.038874832,1.013251427,0.190610702,-0.033848442,-0.057687361,51228.487145969,58509.383877996,56403.737690632,53517.176470588,-0.357589258,-0.978387686,0.819896966,0.368611997,-0.295859839,0.111578016,0.019748173,0.137724281,0.003467344,-5.320587672,-2.029184711,-0.909731091,-0.046265035,0.018055437,-0.007106437,0.998777656,-0.085012416,-0.989030376,0.961932118,0.0,0.0,0.0,-0.383724183,0.0,3.474258477
1772725552.6211615,-0.34639,-0.990245,0.824942,0.03582831,-0.05318318,-0.00795373,-0.99791013,-0.071127,0.106918,0.012133,0.31668888,-0.28911162,0.126021041,0.225061755,-0.073445394,-0.05371277,-0.029826023,0.023365868,1.007712154,0.219650946,-0.021915643,-0.044662573,50681.293587174,58414.187314022,56862.317756726,53495.710299387,-0.351097176,-0.984853051,0.822579898,0.368627858,-0.273918254,0.113024425,0.010684893,0.107118931,0.002265715,-5.055392079,-1.962826447,-0.9444112,-0.043953246,0.017474105,-0.007476876,0.998834098,-0.078079004,-0.990774337,0.965008998,0.0,0.0,0.0,-0.383724183,0.0,3.473873094
1772725552.6311617,-0.343128,-0.99312,0.826116,0.03361696,-0.05051637,-0.00809976,-0.99812444,-0.066682,0.101562,0.012839,0.317329071,-0.279806949,0.127351909,0.260677582,-0.107546152,-0.038142551,-0.02248406,0.028550652,1.014050285,0.183808436,0.003422835,-0.038950841,51781.266443403,57869.944541192,56113.417816477,54092.779370395,-0.344783159,-0.990710128,0.825133789,0.374762389,-0.261736153,0.115574693,0.01992696,0.103788585,0.008616695,-4.779437338,-1.96690196,-0.965211071,-0.041544161,0.017498843,-0.007698817,0.998929233,-0.071368829,-0.99230115,0.967994299,0.0,0.0,0.0,-0.383724183,0.0,3.473487691
1772725552.6411612,-0.339932,-0.995871,0.827369,0.03125896,-0.0484793,-0.00831931,-0.99830027,-0.061938,0.097468,0.013645,0.317521107,-0.271289886,0.129684992,0.242177647,-0.062077334,-0.053875064,-0.02530548,0.030552805,1.014515161,0.184248237,0.021686259,-0.032010228,51192.771836007,58022.146167558,56329.160427807,53636.233511586,-0.334994853,-0.998491544,0.828795079,0.380939684,-0.239028985,0.119168364,0.01640135,0.115747308,0.013423023,-4.509079094,-1.974047115,-0.982566387,-0.039184059,0.017549235,-0.00788891,0.999024006,-0.061277178,-0.994320401,0.97249545,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.6511614,-0.336784,-0.998575,0.828814,0.03117693,-0.05003325,-0.007904,-0.99822953,-0.061804,0.100552,0.012725,0.319556579,-0.263490675,0.130575785,0.235216599,-0.023930665,-0.040317737,-0.021233989,0.034672388,1.014033503,0.170364661,0.009163926,-0.035579409,50861.244106376,58103.986993381,56597.868075717,53827.191150854,-0.330304015,-1.002893703,0.831032539,0.381885329,-0.227439046,0.122416491,0.01560887,0.114269872,0.012217159,-4.30551877,-1.985639794,-0.990814161,-0.037407103,0.017638977,-0.007988127,0.999079835,-0.055560875,-0.995348347,0.975049376,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.6611614,-0.333621,-1.001155,0.830139,0.03047033,-0.05113464,-0.00730026,-0.99820014,-0.060439,0.102711,0.011519,0.32077653,-0.256107432,0.131237266,0.246888689,-0.029842921,-0.023356648,-0.017516239,0.021542695,1.014998161,0.158038433,-0.014007977,-0.033978907,50736.22529323,58310.186854024,56692.038090814,53543.057484613,-0.32762953,-1.005100643,0.83219745,0.382990193,-0.221695154,0.123804262,0.017043101,0.09944586,0.010141315,-4.208745347,-1.98535164,-0.998059745,-0.036562241,0.01763203,-0.008066264,0.99913401,-0.052414854,-0.995859859,0.976456857,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.6711614,-0.330451,-1.003633,0.831437,0.02989455,-0.05145855,-0.00661288,-0.99820569,-0.059352,0.103311,0.01018,0.321601278,-0.247874051,0.131819667,0.262257312,-0.051412137,0.00287837,-0.019640584,0.020213574,1.017097322,0.176039434,0.009961302,-0.032788204,50794.935118725,58319.201727343,56673.755536206,53477.694420257,-0.324961904,-1.007072881,0.833261009,0.384561664,-0.216420107,0.124857787,0.01580124,0.091716836,0.008391181,-4.128597246,-1.97789753,-1.003105479,-0.035863242,0.017562976,-0.008124961,0.999158764,-0.049320095,-0.996334059,0.977842246,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.6811612,-0.32713,-1.006125,0.832665,0.02773503,-0.05002109,-0.00700382,-0.99833842,-0.054982,0.100433,0.011267,0.323969812,-0.240868373,0.132657799,0.28483221,-0.099329384,0.038047311,-0.029652112,0.035231095,1.010529518,0.154255066,-0.004964793,-0.025278186,50875.378321135,58304.889746546,56642.170475137,53438.213093921,-0.321616071,-1.009481484,0.83463701,0.386457317,-0.209965222,0.126332064,0.011105078,0.099868692,0.004601386,-4.020178741,-1.980903798,-1.007557766,-0.034916962,0.017582851,-0.008179465,0.999196201,-0.045364723,-0.996900122,0.979614099,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.6911612,-0.323864,-1.008487,0.833988,0.02553485,-0.0484298,-0.00769441,-0.99847049,-0.050506,0.097258,0.012954,0.324366432,-0.233627088,0.134968136,0.252460666,-0.070646396,0.040303973,-0.018505624,0.022101314,1.014743127,0.129635702,-0.028149909,-0.019002532,50926.250797101,58201.225362319,56593.047681159,53459.13,-0.317320384,-1.012480126,0.836503824,0.388758959,-0.20187932,0.128198315,0.018590184,0.091948366,0.009090055,-3.886454096,-1.965340962,-1.006387378,-0.033752343,0.017437251,-0.008194308,0.999235818,-0.040283346,-0.997559282,0.981892188,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.70116,-0.320663,-1.010791,0.835394,0.02417048,-0.04759721,-0.00795464,-0.99854245,-0.047749,0.095586,0.013648,0.326320513,-0.228974966,0.14029182,0.107345444,0.131749697,0.023579847,-0.030334971,0.020831883,1.018018363,0.134491093,-0.012916631,0.000945842,51175.897213435,57906.282471157,56494.568896539,53646.785308895,-0.312636749,-1.015591263,0.838539728,0.391291941,-0.193372959,0.130316764,0.007870321,0.085927177,0.01281635,-3.775502596,-1.942548112,-1.002482723,-0.032787278,0.017229427,-0.008183799,0.999268751,-0.035385446,-0.998113801,0.984089963,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.71116,-0.317447,-1.013012,0.836874,0.02465089,-0.05003235,-0.00753251,-0.99841492,-0.048735,0.100446,0.012638,0.322788536,-0.218648052,0.140885274,0.027493157,0.211536041,-0.067747655,-0.034503566,0.011683966,1.012671564,0.148108514,0.010112593,-0.003714545,51214.883579256,57986.683017524,56490.075319435,53420.45836465,-0.309615857,-1.01752087,0.839844898,0.392877626,-0.187946507,0.131945371,0.000638025,0.081953314,0.008583802,-3.696818793,-1.940344015,-0.991848363,-0.032102894,0.017201609,-0.008103526,0.999295788,-0.03205284,-0.998452304,0.985586197,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.7211597,-0.314172,-1.015185,0.838263,0.02481782,-0.05160804,-0.00688721,-0.99833524,-0.049125,0.103571,0.01125,0.320893799,-0.207310804,0.138699355,0.034553127,0.120245239,-0.157489146,-0.026863722,0.014256764,1.013515954,0.148976831,-0.002147737,-0.005585005,51314.185487265,58102.454700307,56369.047874792,53265.917777199,-0.307100503,-1.019072115,0.840916604,0.394248024,-0.18358812,0.133156414,0.008678437,0.074312562,0.011713266,-3.627248628,-1.944800525,-0.986490759,-0.031496644,0.017234079,-0.008066022,0.99931658,-0.029084173,-0.998727796,0.986919539,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
