t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724153.3597167,-0.267524,0.284566,0.890847,0.03374228,0.01269733,0.00111921,0.99934928,0.067542,0.025305,0.003095,-0.453467069,-0.577155283,-0.190848701,-0.1619945,0.228303587,0.036839085,0.010144835,0.027544923,0.998358813,-0.190777683,0.260010247,0.005937934,52948.590883237,54223.693751524,55222.268790119,53499.621353701,-0.260581652,0.291994934,0.893447363,-0.395332543,-0.563942467,-0.184379054,0.018029794,-0.032839313,-0.004758557,3.567740878,-0.603941858,0.114734241,0.031123611,0.005298971,0.000836812,0.999495565,-0.380636309,-0.033622059,0.94173023,0.0,0.0,0.0,0.000189128,0.0,3.531158867
1772724153.3697166,-0.272071,0.278822,0.888953,0.03336528,0.01313571,0.00152501,0.99935574,0.0668,0.026156,0.003926,-0.451132992,-0.581773883,-0.191004078,-0.182685452,0.145699556,0.069038918,0.016605373,0.028592948,1.011655997,-0.202526551,0.312051783,0.009287398,53382.817828516,54499.164683022,55125.352198203,53438.381588535,-0.264643049,0.286868048,0.891695374,-0.396016178,-0.569629644,-0.185017359,0.024880041,-0.034520085,0.004311185,3.477515788,-0.724433562,0.125403203,0.030334799,0.006352118,0.000902164,0.999514051,-0.382414952,-0.038747193,0.9403657,0.0,0.0,0.0,0.000189128,0.0,3.530675472
1772724153.3797169,-0.276606,0.272959,0.887044,0.03259831,0.01393823,0.00152011,0.99937018,0.065269,0.027763,0.003949,-0.450018507,-0.586002516,-0.190122222,-0.203365055,0.110995926,0.080168375,0.013557422,0.035084638,1.015298841,-0.202706391,0.301236715,0.011706517,53223.463359837,54523.99685467,55458.141735206,53481.636020865,-0.268577857,0.281873807,0.890025071,-0.396491836,-0.575006834,-0.184784304,0.030276615,-0.027184289,0.012836745,3.39260652,-0.846875418,0.136815746,0.029592064,0.007422417,0.000974681,0.999528743,-0.384113577,-0.043714474,0.939049876,0.0,0.0,0.0,0.000189128,0.0,3.530192065
1772724153.389717,-0.28095,0.267003,0.885146,0.03098259,0.01482881,0.00291379,0.99940567,0.062082,0.029464,0.006746,-0.447743695,-0.590736246,-0.190719858,-0.192844321,0.103903622,0.059833524,0.008675788,0.038691427,1.01393161,-0.216283821,0.309196232,0.000376405,53108.867769942,54730.794520867,55560.415962572,53361.631846007,-0.272624625,0.276708288,0.888345131,-0.396775433,-0.580370585,-0.18396694,0.025872824,-0.020752131,0.014913673,3.288524239,-1.001225134,0.150326837,0.028681219,0.008771261,0.001060699,0.999544041,-0.385733595,-0.048521306,0.937782932,0.0,0.0,0.0,0.000189128,0.0,3.529708659
1772724153.3997166,-0.285501,0.261138,0.883219,0.02962113,0.01555507,0.00269814,0.99943652,0.059356,0.030938,0.006318,-0.445478168,-0.594512034,-0.191351759,-0.187471404,0.187158925,0.040042446,0.010002045,0.034321404,1.014668591,-0.220743012,0.300139818,-0.008070032,53142.617567458,54910.87928179,55479.150791727,53322.744163031,-0.276777398,0.271365836,0.886623954,-0.396804901,-0.585661997,-0.183136469,0.028345818,-0.020973079,0.01136717,3.186292173,-1.141988477,0.162314439,0.027786476,0.010001072,0.001139072,0.999558322,-0.38744592,-0.05367793,0.936430768,0.0,0.0,0.0,0.000189128,0.0,3.529225286
1772724153.4097168,-0.28995,0.2552,0.88127,0.02967996,0.0155227,0.0030973,0.99943412,0.059486,0.030849,0.007116,-0.444172507,-0.598111854,-0.188490286,-0.190925047,0.205197663,0.00369329,0.01455558,0.029449424,1.017559462,-0.224362479,0.28447477,-0.010936295,53007.171999027,54904.848696575,55610.006898534,53410.128374643,-0.280520124,0.266477404,0.885063882,-0.396581154,-0.590335807,-0.182490907,0.033461212,-0.031082341,0.012701927,3.079318479,-1.285936805,0.168724163,0.026850607,0.011257183,0.001170605,0.999571039,-0.389101442,-0.058742241,0.935109976,0.0,0.0,0.0,0.000189128,0.0,3.52874188
1772724153.4197176,-0.294441,0.249195,0.879478,0.02815698,0.01769226,0.00265029,0.99944342,0.056441,0.035223,0.006298,-0.443060391,-0.601307682,-0.184824635,-0.207577722,0.180065988,-0.034893352,0.014655309,0.027344731,1.021921381,-0.229917715,0.259802993,-0.014775484,52844.844526528,55136.379113499,55712.641370047,53204.346205507,-0.285017938,0.26048989,0.883165057,-0.395935217,-0.59584745,-0.181382147,0.038036798,-0.028107276,0.020097806,2.960169826,-1.434552899,0.172224802,0.025808581,0.012553145,0.001179339,0.999583182,-0.39094794,-0.06449163,0.933619676,0.0,0.0,0.0,0.000189128,0.0,3.52825845
1772724153.429718,-0.298778,0.243114,0.877552,0.02755661,0.01838074,0.00235583,0.99944846,0.055235,0.03662,0.005726,-0.44086961,-0.60369201,-0.183415052,-0.254847289,0.251583129,-0.067801062,0.010143527,0.028196183,1.021440503,-0.233306766,0.227465147,-0.015317312,52609.8665177,54711.223215336,55782.17986593,53603.174597201,-0.289930674,0.254559599,0.881185137,-0.396539302,-0.600940531,-0.180185234,0.039236897,-0.02401167,0.020122064,2.832477748,-1.577602362,0.172564358,0.024692396,0.01379976,0.001165374,0.999595251,-0.392724084,-0.070123165,0.9321691,0.0,0.0,0.0,0.000189128,0.0,3.527775032
1772724153.4397182,-0.303172,0.23709,0.875795,0.02589168,0.02021867,0.00255671,0.999457,0.051924,0.040294,0.006163,-0.438337015,-0.605609721,-0.181877791,-0.319550419,0.310492595,-0.056374878,0.006773506,0.032976154,1.01497989,-0.243308895,0.195308301,-0.01250747,52535.90373639,54690.34260636,55903.611060483,53677.749916063,-0.294299197,0.248624806,0.879367176,-0.39525407,-0.605702402,-0.178600155,0.038048067,-0.016408797,0.014549043,2.700821102,-1.705563707,0.171493759,0.023542002,0.014914436,0.001145525,0.999606678,-0.394529716,-0.075954568,0.930676549,0.0,0.0,0.0,0.000189128,0.0,3.527291625
1772724153.4497182,-0.307573,0.231022,0.874039,0.0240009,0.02071027,0.00224862,0.99949487,0.04813,0.041303,0.005494,-0.434848497,-0.608294547,-0.179863851,-0.372973492,0.340285395,-0.06322952,0.006588938,0.03933281,1.014334845,-0.268108694,0.154329564,-0.026181649,52017.554959786,55145.853217158,56340.654825737,53448.574396783,-0.297949894,0.243004824,0.877718353,-0.392447056,-0.609935064,-0.1775189,0.038516719,-0.007020809,0.014755466,2.573446648,-1.809470074,0.168995532,0.022429553,0.015819092,0.001119906,0.99961831,-0.396199928,-0.081452934,0.929278568,0.0,0.0,0.0,0.000189128,0.0,3.52680823
1772724153.4597187,-0.311917,0.224915,0.872205,0.02190578,0.02178579,0.00159035,0.99952138,0.043916,0.043495,0.004138,-0.430534163,-0.611695926,-0.177858594,-0.376674291,0.319254107,-0.057574198,0.011604308,0.042099985,1.019961941,-0.296900996,0.127332955,-0.037884643,51321.204532667,55059.43697252,56654.972610447,53597.569171562,-0.301968777,0.237398421,0.875999622,-0.390883656,-0.613977945,-0.176674062,0.044782213,-0.001193068,0.017855842,2.445255914,-1.891308518,0.160499288,0.021311228,0.016530202,0.001048183,0.999630213,-0.397803445,-0.086827613,0.927920537,0.0,0.0,0.0,0.000189128,0.0,3.526324812
1772724153.4697187,-0.316195,0.218874,0.870315,0.0200515,0.02641637,0.00168761,0.99944848,0.040237,0.05276,0.004439,-0.426996754,-0.61456511,-0.174416152,-0.374727617,0.279804332,-0.065741891,0.015402029,0.038164026,1.026572835,-0.316351557,0.135998285,-0.028337263,52079.204870254,54869.700897981,56198.095694641,53648.543042333,-0.30603124,0.231721189,0.874322691,-0.389170286,-0.61772213,-0.175179748,0.049202512,-0.004312428,0.02349857,2.300384383,-1.957618621,0.1449178,0.020048746,0.017104613,0.00092147,0.999646614,-0.399313959,-0.091981966,0.926626226,0.0,0.0,0.0,0.000189128,0.0,3.526388361
1772724153.4797184,-0.320498,0.212671,0.868695,0.01846007,0.02585117,0.00165626,0.99949397,0.037045,0.051638,0.004271,-0.423066074,-0.617501193,-0.17167649,-0.346636234,0.198311021,-0.068488564,0.007114946,0.031736713,1.031104302,-0.323055102,0.154007321,-0.03714758,51738.962895526,55033.211813034,56465.353480626,53702.532319307,-0.310179627,0.225905967,0.872649876,-0.387343301,-0.621232742,-0.172803167,0.045176488,-0.007992865,0.028934166,2.135850366,-2.0173689,0.127259498,0.018615281,0.017621635,0.000782256,0.999666564,-0.400834383,-0.09725992,0.925308709,0.0,0.0,0.0,0.000189128,0.0,3.526928669
1772724153.489718,-0.324547,0.206372,0.867036,0.01655053,0.02671801,0.00110033,0.99950539,0.033197,0.053399,0.003088,-0.419750804,-0.618504511,-0.167150584,-0.331509891,0.129530094,-0.047017229,-0.000348948,0.038531062,1.027783029,-0.331755543,0.172125949,-0.03123785,51610.121369463,55617.400616583,56602.704364757,52980.539023203,-0.313933825,0.220592684,0.871121376,-0.38555312,-0.624144628,-0.170636856,0.039937493,0.003026335,0.0272559,1.977234001,-2.084028662,0.113159537,0.017232942,0.018199939,0.000673542,0.999681225,-0.402313975,-0.102492181,0.924010949,0.0,0.0,0.0,0.000189128,0.0,3.527468964
1772724153.4997184,-0.328823,0.200248,0.865337,0.01520681,0.02677444,0.00096355,0.99952536,0.030499,0.05352,0.002744,-0.417037405,-0.619262147,-0.163474386,-0.30853143,0.009055483,-0.031163463,0.007437218,0.051939217,1.020661288,-0.361805363,0.183075919,-0.032188631,51697.589592372,55435.272817022,56484.652698033,53227.850224728,-0.317847576,0.215011652,0.869484657,-0.383468565,-0.626816761,-0.16891452,0.041883724,0.017707054,0.022193068,1.782645218,-2.170507865,0.095899747,0.015537237,0.01895088,0.00054214,0.999695742,-0.403770234,-0.107737603,0.92271815,0.0,0.0,0.0,0.000189128,0.0,3.528009311
1772724153.5097191,-0.333017,0.194117,0.863706,0.01357014,0.02684626,0.0007881,0.99954715,0.027213,0.053673,0.002307,-0.413826426,-0.618876647,-0.162435521,-0.300940501,-0.007145475,-0.030554457,0.014277768,0.052844741,1.025772769,-0.298268365,0.139964934,-0.029035616,51767.203346409,54720.257945721,56399.186214074,53977.736210071,-0.321908988,0.209157386,0.867825683,-0.381152689,-0.629319971,-0.167224231,0.053462862,0.02534625,0.023148764,1.611532075,-2.244090365,0.084564023,0.014045648,0.019590595,0.000462419,0.999705579,-0.405235683,-0.113140184,0.921397213,0.0,0.0,0.0,0.000189128,0.0,3.528549671
1772724153.5197191,-0.337135,0.187896,0.862089,0.01193329,0.02764256,0.00073523,0.99954637,0.023935,0.055271,0.002133,-0.409961499,-0.616957654,-0.162859443,-0.294267699,0.148578283,-0.022314061,0.012277545,0.029028318,1.031073706,-0.326453796,0.196566181,-0.038172712,51950.388614901,54377.528473804,56113.978216158,54377.897826039,-0.325854542,0.203298069,0.866253521,-0.378559279,-0.631665254,-0.165006221,0.05592864,0.009294196,0.029146054,1.439891303,-2.326863849,0.071519418,0.012549818,0.02031058,0.000368846,0.999712426,-0.406701029,-0.118642932,0.920060244,0.0,0.0,0.0,0.000189128,0.0,3.529089992
1772724153.5297198,-0.341169,0.181731,0.860506,0.01060059,0.02813249,0.00114087,0.99954734,0.021291,0.056245,0.002882,-0.405167747,-0.616709098,-0.161477501,-0.279506512,0.317363617,0.000251523,0.006255532,0.025307418,1.030425092,-0.311211791,0.223685345,-0.026472668,51773.369351002,54426.611847321,56153.745611054,54156.801336505,-0.330191945,0.196772423,0.864529268,-0.375435395,-0.633909931,-0.162062494,0.052202577,7.5408e-05,0.030619532,1.26111935,-2.416978758,0.056668616,0.010992236,0.021094747,0.000262339,0.999712222,-0.408301754,-0.124729171,0.918587812,0.0,0.0,0.0,0.000189128,0.0,3.529630351
1772724153.539719,-0.345204,0.175509,0.858883,0.00954769,0.02836577,0.00085129,0.99955165,0.019167,0.05672,0.002247,-0.399045606,-0.618532424,-0.158176974,-0.271620201,0.447788192,0.002226658,0.002141896,0.048292342,1.027449641,-0.243379128,0.138256875,-0.005611271,51315.256599525,54656.549731015,56537.091204804,53685.278743901,-0.335032323,0.190031121,0.862722415,-0.372931666,-0.635375984,-0.159171307,0.050243897,0.026794475,0.026577216,1.040579002,-2.558956972,0.037280844,0.009071109,0.022331315,0.000122644,0.999709777,-0.410111954,-0.131870701,0.916881692,0.0,0.0,0.0,0.000189128,0.0,3.530170634
1772724153.5497196,-0.349168,0.169374,0.85728,0.00777878,0.03254012,0.00065447,0.99943994,0.015625,0.06508,0.001818,-0.394680904,-0.61982645,-0.154023689,-0.240704134,0.472305623,0.001042226,0.00727546,0.050863323,1.026786585,-0.245840462,0.220190066,-0.023703498,52013.540498102,54791.460647403,55947.590012227,53746.969663428,-0.340088706,0.182010948,0.860690481,-0.368083231,-0.637166386,-0.156001917,0.054445499,0.038028745,0.027077491,0.861523758,-2.671780572,0.031072165,0.007509787,0.023314991,9.606e-05,0.999703296,-0.411835293,-0.138792371,0.915238082,0.0,0.0,0.0,0.000189128,0.0,3.530710981
1772724153.55972,-0.353099,0.163204,0.855752,0.00674729,0.03607173,0.00092864,0.99932599,0.013588,0.072145,0.002349,-0.389996474,-0.621303767,-0.148260884,-0.203860438,0.373594872,-0.010972834,0.009307135,0.037732624,1.028642178,-0.156929279,0.18562371,-0.016144479,52003.283016925,54734.774567218,55871.46870455,53634.677237917,-0.344640065,0.174944525,0.858913322,-0.363871793,-0.638135539,-0.153150623,0.058804434,0.036670858,0.027877001,0.690025813,-2.797459523,0.019110351,0.00601573,0.024410624,1.9967e-05,0.999696395,-0.413529296,-0.145793051,0.913591582,0.0,0.0,0.0,0.000189128,0.0,3.531251327
1772724153.5697207,-0.356963,0.156959,0.854299,0.00589891,0.03794745,0.00140738,0.99926133,0.011931,0.075895,0.00327,-0.385288404,-0.622551543,-0.142197484,-0.171169772,0.19579701,-0.019598507,0.008831472,0.028290542,1.028811334,-0.130423038,0.185804722,-0.005852332,52016.342492099,54661.08825856,55782.421261983,53572.426383094,-0.345369751,0.173809363,0.858626875,-0.363182544,-0.638247552,-0.152698411,0.060089851,0.033835121,0.027884499,0.62506242,-2.856658575,0.013453182,0.005450052,0.024926766,-1.8511e-05,0.999689493,-0.413774945,-0.146838621,0.913348094,0.0,0.0,0.0,0.000189128,0.0,3.531671129
1772724153.5797207,-0.360828,0.150677,0.852988,0.00495868,0.03641539,0.00080091,0.99932412,0.009996,0.072838,0.001967,-0.379736472,-0.62348707,-0.137294041,-0.130226663,-0.017069439,-0.029765234,0.008549404,0.028136665,1.029049461,-0.137012325,0.191617119,-0.008295345,52127.199228459,54516.109661504,55639.172344502,53720.07812131,-0.346099385,0.172674282,0.858340448,-0.362493344,-0.638359558,-0.152246231,0.061375176,0.030999587,0.027891997,0.607540539,-2.878301724,0.012352959,0.005297397,0.025115532,-2.5203e-05,0.999682592,-0.414020577,-0.147884115,0.913104622,0.0,0.0,0.0,0.000189128,0.0,3.532053884
1772724153.5897212,-0.364557,0.144449,0.851588,0.00474814,0.03595602,0.00066475,0.99934187,0.009563,0.07192,0.001674,-0.374847229,-0.622888152,-0.134396885,-0.08951399,-0.216744419,-0.045289737,0.008267324,0.027982782,1.029287598,-0.143601926,0.197429794,-0.010738476,52238.061250886,54371.124151324,55495.916596373,53867.736900116,-0.346829054,0.171539148,0.858054008,-0.361804111,-0.638471568,-0.15179403,0.062660562,0.028163918,0.027899495,0.590017821,-2.899945905,0.011252684,0.005144734,0.025304306,-3.1896e-05,0.999675691,-0.41426622,-0.14892966,0.912861139,0.0,0.0,0.0,0.000189128,0.0,3.532436659
1772724153.599722,-0.36829,0.138261,0.850257,0.00421165,0.03483089,0.00040565,0.99938426,0.008467,0.069672,0.001107,-0.370501699,-0.61971709,-0.133809408,-0.077791319,-0.172753822,-0.043511395,0.007985237,0.027828895,1.029525741,-0.150191684,0.203242607,-0.013181664,52348.925916345,54226.135184581,55352.657432921,54015.399199217,-0.34755874,0.170403986,0.85776756,-0.361114862,-0.638583581,-0.151341817,0.063945979,0.025328182,0.027906993,0.572494687,-2.921590602,0.010152383,0.004992068,0.025493085,-3.8588e-05,0.99966879,-0.414511869,-0.14997523,0.912617651,0.0,0.0,0.0,0.000189128,0.0,3.532819442
1772724153.609722,-0.371986,0.132095,0.848913,0.00361838,0.03456874,0.00037271,0.9993957,0.007276,0.069148,0.000998,-0.36584048,-0.616366176,-0.134498165,-0.071078816,0.022418042,-0.023119685,0.007703169,0.027675019,1.029763868,-0.156780971,0.209055005,-0.015624678,52459.782652705,54081.156587526,55209.40851544,54163.050937433,-0.348288374,0.169268906,0.857481134,-0.360425662,-0.638695587,-0.150889638,0.065231304,0.022492648,0.027914491,0.554972805,-2.94323375,0.00905216,0.004839413,0.02568185,-4.5281e-05,0.999661889,-0.4147575,-0.151020725,0.912374179,0.0,0.0,0.0,0.000189128,0.0,3.533202198
1772724153.619722,-0.375586,0.125881,0.847562,0.00354478,0.03470121,0.00010717,0.99939144,0.00711,0.069415,0.000461,-0.360447811,-0.613023692,-0.135082009,-0.074048687,0.283019775,0.02369298,0.007421102,0.027521143,1.030001994,-0.163370257,0.214867402,-0.018067691,52570.639389066,53936.17799047,55066.159597959,54310.702675649,-0.351110092,0.164845854,0.856363031,-0.357513737,-0.638902664,-0.14913067,0.064345413,0.021681718,0.027521286,0.534727799,-2.968698418,0.007714188,0.004663052,0.025903945,-5.3553e-05,0.999654988,-0.415561953,-0.154518028,0.911565452,0.0,0.0,0.0,0.000189128,0.0,3.533584954
1772724153.6297224,-0.379206,0.119816,0.846246,0.00321105,0.03535286,0.00045492,0.99936963,0.006466,0.070717,0.001139,-0.355476965,-0.611988188,-0.13306434,-0.088719422,0.443711082,0.037211896,0.004456238,0.037925659,1.024794191,-0.102826996,0.184691411,-0.015670256,52681.501411492,53791.19248029,54922.903849831,54458.361454455,-0.355074751,0.158579287,0.854806563,-0.353196397,-0.639056214,-0.146760269,0.058922202,0.028660746,0.024561715,0.449011274,-3.086965643,0.000304838,0.003916862,0.026935433,-0.000102842,0.999632761,-0.416881809,-0.160426454,0.9102124,0.0,0.0,0.0,0.000189128,0.0,3.533967728
1772724153.6397235,-0.382744,0.113707,0.844884,0.00263431,0.04003571,0.00076975,0.99919448,0.005343,0.080088,0.001755,-0.34971177,-0.611632543,-0.129897551,-0.063727822,0.458278293,0.039296723,0.005908085,0.038796891,1.0198106,-0.097842517,0.178529091,-0.008414089,51557.151919679,55016.683792804,55814.454637238,52917.709790504,-0.359445572,0.151536672,0.853126569,-0.348096109,-0.639164953,-0.144462294,0.06306648,0.033027778,0.019472854,0.368444155,-3.219229143,-0.011467798,0.003216838,0.028088947,-0.000190225,0.999606274,-0.418244066,-0.166677837,0.908792382,0.0,0.0,0.0,0.000189128,0.0,3.534350529
1772724153.6497233,-0.386159,0.107582,0.843574,0.00229071,0.04238047,0.00091941,0.9990985,0.004672,0.084782,0.002039,-0.342481322,-0.610407124,-0.127298252,-0.037362411,0.245109557,0.04213865,0.011713057,0.031870329,1.020721469,-0.112248202,0.145688978,-0.008691001,51824.07016159,54059.782225111,55506.551402303,54074.043137073,-0.363324814,0.145179022,0.851719762,-0.343377714,-0.639272034,-0.142444503,0.069981031,0.027587212,0.019402339,0.311452011,-3.326140581,-0.019131135,0.002721632,0.029021448,-0.000245693,0.999580956,-0.419606129,-0.172928326,0.907372567,0.0,0.0,0.0,0.000189128,0.0,3.534733276
1772724153.6597235,-0.389556,0.101509,0.842335,0.00201853,0.04376978,0.00151359,0.99903846,0.004182,0.087561,0.003213,-0.335263733,-0.611110955,-0.123020184,-0.027148259,-0.104449023,0.021902949,0.005915617,0.024116279,1.024499208,-0.123928299,0.161386096,-0.008175236,51926.963405709,54241.661136863,55261.374481581,53653.385459868,-0.367581674,0.138057064,0.850165618,-0.337798177,-0.639276047,-0.139861477,0.068699001,0.023713976,0.0238254,0.244219708,-3.421342987,-0.025731376,0.00213699,0.029851909,-0.000287927,0.999555636,-0.421030969,-0.179726751,0.905847747,0.0,0.0,0.0,0.000189128,0.0,3.535116041
1772724153.6697242,-0.392928,0.09531,0.841188,0.00189521,0.04179027,0.00091078,0.99912419,0.003877,0.083601,0.001985,-0.328378595,-0.611498106,-0.119921964,-0.019742836,-0.349883655,-0.00859295,-0.002352265,0.033178246,1.024106837,-0.093620595,0.088015011,0.001138048,51260.183393812,54658.236822002,55901.350410619,53066.634310542,-0.371333032,0.13172014,0.848817684,-0.332642279,-0.639034802,-0.137153802,0.061921016,0.029973963,0.022537525,0.165687333,-3.517919813,-0.033143597,0.001454098,0.030694404,-0.000333374,0.999531461,-0.422229689,-0.185666798,0.90453147,0.0,0.0,0.0,0.000189128,0.0,3.535498824
1772724153.679724,-0.396168,0.089255,0.839988,0.00266166,0.03831679,0.000995,0.9992616,0.005412,0.076647,0.002199,-0.323354914,-0.609022347,-0.118756781,-0.015215389,-0.334250861,-0.007129753,-0.000524685,0.045296733,1.018159778,-0.108617544,0.0850739,0.003490886,50925.454087346,54174.255879059,55990.483202688,53402.717805151,-0.375340179,0.125605426,0.847513834,-0.328441288,-0.637997602,-0.134783192,0.063479233,0.043219639,0.016232529,0.103518495,-3.578749111,-0.034883624,0.000912435,0.031225146,-0.000332433,0.999512872,-0.423376948,-0.19152004,0.903246403,0.0,0.0,0.0,0.000189128,0.0,3.535881571
1772724153.6897244,-0.399286,0.083215,0.838716,0.002065,0.03503843,0.00132132,0.99938296,0.00423,0.070086,0.002793,-0.317483526,-0.608292157,-0.116340519,-0.028555982,-0.176486445,-0.021190976,0.006243229,0.04134629,1.016183318,-0.072581805,0.060147543,0.001538884,51408.176821686,54662.401268341,55541.887963193,52826.425018652,-0.379144375,0.118285862,0.845973208,-0.321397356,-0.637983508,-0.13315571,0.071504191,0.042963418,0.014155378,0.029632274,-3.625049997,-0.03329666,0.000267651,0.031629203,-0.000298548,0.999500865,-0.424668161,-0.198320935,0.901768081,0.0,0.0,0.0,0.000189128,0.0,3.536264345
1772724153.699724,-0.4025,0.077033,0.837682,0.00137827,0.03517626,0.00061152,0.99937999,0.002805,0.070365,0.001323,-0.313085724,-0.605401217,-0.11566266,-0.052774184,0.122038973,-0.0300501,0.004343092,0.022436425,1.019635992,-0.075810754,0.086833749,-0.007129082,51564.915543199,54143.459214185,55327.627498295,53406.049520013,-0.382927786,0.111900054,0.844600724,-0.316096175,-0.636894499,-0.13152368,0.072252052,0.023911179,0.018600063,-0.024349513,-3.663580782,-0.030135681,-0.000203976,0.03196541,-0.000256034,0.999487791,-0.425782816,-0.20447222,0.900450081,0.0,0.0,0.0,0.000189128,0.0,3.536647083
1772724153.709724,-0.405624,0.071081,0.836425,0.00134991,0.03997503,0.00081124,0.99919944,0.002771,0.079969,0.001735,-0.309189038,-0.601999275,-0.115317155,-0.064724153,0.415418025,-0.034115173,0.00197731,0.033183149,1.013485238,-0.070682091,0.092636163,-0.010830541,51528.200308945,53483.178429996,55203.469119506,54036.947816318,-0.386956588,0.105117545,0.843121472,-0.310381,-0.635463004,-0.129740514,0.067556749,0.03088775,0.012973962,-0.066454435,-3.70924745,-0.03251599,-0.000570433,0.03236383,-0.000264812,0.999473355,-0.426914339,-0.210770522,0.89910413,0.0,0.0,0.0,0.000189128,0.0,3.537158394
1772724153.7197247,-0.408692,0.065075,0.835284,0.00144572,0.04292117,0.00106079,0.99907685,0.002991,0.085866,0.002252,-0.304555325,-0.599982344,-0.114315993,-0.068129335,0.561363565,-0.034588211,0.001634935,0.053428339,1.008311998,-0.024966863,0.075871831,-0.000310252,51575.624329614,54370.111023562,55112.336273289,52961.205220751,-0.390677267,0.098242684,0.84173182,-0.304033222,-0.634544156,-0.128445,0.067505264,0.056373656,0.006630058,-0.111361524,-3.770519961,-0.038767555,-0.000960155,0.032898405,-0.000306154,0.999458918,-0.428061345,-0.217476359,0.897692125,0.0,0.0,0.0,0.000189128,0.0,3.537673111
1772724153.729725,-0.41164,0.058967,0.834299,0.0007713,0.04150178,7.85e-05,0.99913813,0.001553,0.083027,0.000222,-0.297985779,-0.598096004,-0.112825254,-0.058522972,0.496089958,-0.017562583,0.004916158,0.038673378,1.01178361,-0.048652409,0.090856041,-0.019897295,51027.707568199,54900.547181828,55334.442309734,52470.220464919,-0.394053453,0.092453246,0.840585649,-0.299110247,-0.633130044,-0.12737017,0.071796031,0.045190706,0.008865994,-0.143071197,-3.824529269,-0.040931659,-0.001235914,0.033369572,-0.000315315,0.999444482,-0.42900287,-0.223177104,0.896504165,0.0,0.0,0.0,0.000189128,0.0,3.538187803
1772724153.7397256,-0.414703,0.053157,0.832994,0.00044109,0.04665719,0.00035983,0.9989108,0.000919,0.093348,0.000763,-0.289574005,-0.598325019,-0.111936774,-0.014223797,0.168681389,-0.004492454,0.006175084,0.026633285,1.013929518,-0.054768422,0.069577614,-0.016950472,50695.295504253,54625.542243823,55510.083029567,52780.003807209,-0.396877343,0.087141402,0.839531504,-0.294095653,-0.632164609,-0.126285274,0.074119894,0.028781043,0.012918034,-0.163306956,-3.875886376,-0.049340548,-0.00140974,0.033817656,-0.000382129,0.99943108,-0.429822183,-0.228293775,0.895447473,0.0,0.0,0.0,0.000189128,0.0,3.538702519
1772724153.7497263,-0.417511,0.047124,0.831904,0.00062994,0.04682509,0.00032291,0.99890285,0.001294,0.093684,0.000707,-0.283190002,-0.598761898,-0.10990405,0.02734076,-0.08200802,-0.002624172,0.00313065,0.028659666,1.014595516,-0.036992199,0.050256377,-0.014658934,50645.899170732,54620.294731707,55542.25404878,52675.073073171,-0.399668657,0.081784261,0.838468822,-0.288931816,-0.631162317,-0.125008711,0.072204936,0.03340877,0.012090943,-0.183260609,-3.905143438,-0.060116734,-0.001580438,0.034073041,-0.000469811,0.999419719,-0.430596391,-0.233279026,0.894426944,0.0,0.0,0.0,0.000189128,0.0,3.539217236
1772724153.7597263,-0.420281,0.041124,0.830851,0.00043317,0.04635893,0.0008253,0.99892441,0.000946,0.09275,0.001696,-0.277450079,-0.596325784,-0.109934488,0.093803862,-0.272964983,-0.0022586,-0.000199247,0.038533529,1.014273162,-0.022678178,0.012761099,-0.013943832,50584.624503365,54930.330873807,55461.604746074,52297.067785616,-0.402952213,0.075204821,0.837243465,-0.28250737,-0.630286349,-0.123273808,0.069987554,0.044969524,0.012428482,-0.201434317,-3.923974992,-0.067183768,-0.001736739,0.034237458,-0.000525757,0.999413023,-0.431523919,-0.239486473,0.89316993,0.0,0.0,0.0,0.000189128,0.0,3.539731916
1772724153.769726,-0.423011,0.035115,0.829813,0.0010428,0.04320594,0.00047336,0.99906553,0.002133,0.086438,0.00104,-0.269217381,-0.595763462,-0.108764818,0.112105871,-0.332843944,0.026584484,-3.0313e-05,0.040708788,1.008153611,-0.006398939,-0.015460479,-0.006819571,50683.942761012,54945.487721314,55391.009991178,52183.324641487,-0.405939734,0.06875247,0.83598468,-0.275745339,-0.629633824,-0.122158965,0.06882895,0.048397477,0.004753712,-0.217217145,-3.931956254,-0.077542107,-0.001871243,0.034307309,-0.000611251,0.999409779,-0.432424403,-0.245765519,0.891912856,0.0,0.0,0.0,0.000189128,0.0,3.540246583
