t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689910.7296124,-0.655069,-0.182416,0.999926,-0.00690627,0.05363912,0.00528011,0.99852254,-0.013303,0.107399,0.009861,0.4974431,-0.320884775,-0.098594538,0.023723114,0.026508856,-0.040893562,-0.007079014,0.011616536,0.979401544,0.187855637,0.230390512,-0.012988915,52580.782197843,51234.090630381,53203.901232233,51928.857633183,-0.676067192,-0.167575147,1.004044421,0.427044123,-0.254538278,-0.078467099,0.046572893,0.035741115,-0.018414715,-1.517389177,-3.204959909,0.765615463,-0.013422649,0.027873398,0.007047824,0.999494174,-0.348447728,-0.280500408,1.090043418,0.0,0.0,0.0,0.520710468,0.0,3.676887043
1772689910.7396123,-0.650057,-0.18566,0.998977,-0.00686402,0.05340047,0.00462924,0.99853886,-0.01329,0.106912,0.008561,0.499581449,-0.316480618,-0.100695516,-0.029400046,-0.0932858,-0.048316294,-0.006607394,0.012536226,0.979020096,0.173843042,0.208957611,-0.012648465,52494.174672042,51273.923480988,53302.73959183,51897.288859466,-0.67343451,-0.169381674,1.003534245,0.431048764,-0.254485588,-0.079877635,0.047934764,0.03532186,-0.018556517,-1.485935393,-3.2431501,0.763960873,-0.013150015,0.028208653,0.00703046,0.999488925,-0.345740377,-0.281345466,1.089408443,0.0,0.0,0.0,0.520710468,0.0,3.676552701
1772689910.7496135,-0.645067,-0.18879,0.997954,-0.00687255,0.05147281,0.00445364,0.99864082,-0.013339,0.103049,0.008231,0.503457477,-0.313624176,-0.101034964,-0.098489741,-0.182221562,-0.05575726,-0.005490351,0.011793165,0.975216351,0.123824806,0.144404636,-0.017595241,52208.674571501,51395.93439295,53559.497335579,51837.471983206,-0.669535415,-0.172043013,1.00278623,0.43702691,-0.254493761,-0.082038001,0.053390854,0.037592581,-0.024495669,-1.357380899,-3.398569312,0.752982855,-0.012034461,0.029573261,0.00691872,0.999469407,-0.341313603,-0.282717527,1.088368119,0.0,0.0,0.0,0.520710468,0.0,3.676218318
1772689910.759614,-0.640102,-0.19182,0.996945,-0.00753746,0.05096439,0.00472474,0.99866085,-0.01465,0.102041,0.008714,0.507562626,-0.310465114,-0.102099788,-0.159129201,-0.208956294,-0.064889475,-0.008748655,0.009662469,0.97298258,0.03792147,0.051520595,-0.025097685,51675.617286211,51475.299624611,54024.021699322,51893.386307453,-0.664707456,-0.175292096,1.001860921,0.444500103,-0.254675247,-0.085123783,0.05243396,0.031171939,-0.033326113,-1.270319382,-3.499568589,0.741372397,-0.011277515,0.030460569,0.00680462,0.999449142,-0.335737025,-0.284415114,1.08705106,0.0,0.0,0.0,0.520710468,0.0,3.675883959
1772689910.7696142,-0.634977,-0.194968,0.995915,-0.00842112,0.049876,0.00421394,0.99871103,-0.016483,0.09986,0.007615,0.51212598,-0.309382712,-0.10219003,-0.211279178,-0.228969308,-0.05574569,-0.016576817,0.010383018,0.978377231,-0.037630944,-0.033232743,-0.030028991,51391.174364275,51461.634050031,54290.419020054,52038.435559231,-0.660016855,-0.178395394,1.000934244,0.451751613,-0.254907188,-0.088388933,0.046485216,0.029711666,-0.026319682,-1.226576977,-3.552091788,0.723714365,-0.010894048,0.030922946,0.006643867,0.999438223,-0.330440819,-0.285998181,1.085794115,0.0,0.0,0.0,0.520710468,0.0,3.675549609
1772689910.7796152,-0.629775,-0.19807,0.994849,-0.00946369,0.04846266,0.00394093,0.99877239,-0.018611,0.097033,0.006988,0.516136905,-0.305773623,-0.105423854,-0.220108313,-0.16470769,-0.0296862,-0.020185785,0.01339509,0.985011995,-0.085163057,-0.103128737,-0.034121213,51451.151846339,51721.401484412,54276.731480537,51932.000570928,-0.655774894,-0.181194869,1.00011984,0.458295728,-0.255200894,-0.090754193,0.043091177,0.034084983,-0.017618338,-1.228222902,-3.555936681,0.707923114,-0.010904352,0.030957903,0.006506956,0.99943536,-0.325542645,-0.287435863,1.084626164,0.0,0.0,0.0,0.520710468,0.0,3.675215234
1772689910.7896156,-0.624561,-0.201152,0.993876,-0.01145515,0.04904608,0.00384167,0.99872344,-0.022615,0.098213,0.006582,0.51896054,-0.302192699,-0.107805931,-0.179760126,-0.096774064,-0.014596364,-0.015613478,0.014194266,0.985829501,-0.116520112,-0.145265858,-0.03626047,51309.421468401,51896.140799257,54538.007434944,52007.849907063,-0.651389399,-0.183996594,0.999222651,0.465002236,-0.255307166,-0.092719077,0.04302888,0.038356226,-0.013364211,-1.25378416,-3.529168987,0.691117836,-0.011121438,0.030724628,0.006364747,0.99943906,-0.320547282,-0.28887553,1.083429766,0.0,0.0,0.0,0.520710468,0.0,3.674880875
1772689910.7996168,-0.619395,-0.204113,0.992732,-0.01163268,0.0476619,0.00370153,0.99878893,-0.022991,0.095439,0.006314,0.523147599,-0.299524647,-0.111055682,-0.08676507,-0.098819349,0.013418993,-0.009646743,0.014851473,0.985002167,-0.136558552,-0.164610546,-0.024553818,51070.637546468,51474.126765799,54709.542007435,52215.445724907,-0.646420588,-0.187148239,0.998237156,0.472399672,-0.255367049,-0.094514342,0.047182691,0.038658977,-0.015055593,-1.296941304,-3.472773459,0.673340429,-0.011490366,0.030232138,0.006215749,0.999450104,-0.315039009,-0.29043543,1.082104915,0.0,0.0,0.0,0.520710468,0.0,3.674546492
1772689910.8096175,-0.614171,-0.207122,0.99163,-0.01175193,0.04617009,0.00414158,0.99885588,-0.023196,0.092464,0.007219,0.526320122,-0.296823419,-0.112620471,-0.018687925,-0.077097528,0.041211496,-0.010600204,0.011170518,0.980779331,-0.128680402,-0.171747378,-0.020530812,51364.459011731,51477.95722242,54504.770991824,52221.948666904,-0.641450889,-0.190243891,0.997234433,0.479449461,-0.255206008,-0.096576203,0.047722092,0.036763741,-0.018112027,-1.351409691,-3.397552428,0.657272005,-0.011957661,0.02957478,0.006082327,0.999465671,-0.309497379,-0.291974163,1.080766043,0.0,0.0,0.0,0.520710468,0.0,3.674212126
1772689910.8196182,-0.608936,-0.209965,0.990419,-0.01167001,0.04813281,0.00473835,0.99876153,-0.022964,0.096406,0.008381,0.532041823,-0.296444755,-0.113010925,0.03247869,-0.077086518,0.027128007,-0.011718987,0.007724971,0.984407372,-0.115985134,-0.168885478,-0.021114316,51598.705041837,51698.40235687,54310.047020909,52059.72573725,-0.637263707,-0.192795313,0.996380487,0.485095121,-0.254813193,-0.098385219,0.044901633,0.034692217,-0.015800283,-1.404675493,-3.324990282,0.645912476,-0.012415964,0.028940277,0.00598935,0.999480213,-0.304600596,-0.293307796,1.079577857,0.0,0.0,0.0,0.520710468,0.0,3.673900366
1772689910.8296192,-0.603561,-0.212982,0.989341,-0.01119755,0.04693108,0.00424582,0.99882634,-0.022069,0.093985,0.007464,0.537322181,-0.29588516,-0.113871412,0.046510467,-0.029976587,-0.001375331,-0.014307567,0.008230303,0.991670635,-0.07271593,-0.140960289,-0.024753386,51921.940750494,51729.918367347,54020.54114549,52112.127057275,-0.632732722,-0.195529142,0.995457441,0.491042943,-0.254308072,-0.099852082,0.042300885,0.033633845,-0.011096657,-1.450071928,-3.258509733,0.637997482,-0.012806897,0.028358924,0.005924595,0.999492399,-0.299611393,-0.2946437,1.078362909,0.0,0.0,0.0,0.520710468,0.0,3.673900366
1772689910.8396199,-0.598047,-0.216026,0.988191,-0.0107211,0.04529056,0.00449134,0.99890623,-0.0211,0.090703,0.008035,0.540408521,-0.292463199,-0.11187942,0.026671025,-0.094827208,-0.015955601,-0.013915736,0.008774813,0.991974972,-0.0530768,-0.109684177,-0.019466969,52239.021948305,51709.857241683,53765.69184328,52133.024023646,-0.628007534,-0.198344466,0.994495212,0.497094262,-0.253730246,-0.101017828,0.040680507,0.035438259,-0.009758123,-1.484727345,-3.187581756,0.624928367,-0.013102783,0.027739965,0.005811273,0.999506013,-0.294248035,-0.296051771,1.077051621,0.0,0.0,0.0,0.520710468,0.0,3.673900366
1772689910.8496203,-0.592729,-0.218889,0.987132,-0.01155834,0.04578217,0.00431081,0.99887527,-0.022794,0.091689,0.007586,0.542151949,-0.288129103,-0.111733393,0.029258934,-0.273714516,-0.019879905,-0.01531472,0.012823428,0.992751728,-0.027715684,-0.097380127,-0.016164309,52452.7180131,51763.490538574,53592.819250364,52052.972197962,-0.623626885,-0.200917085,0.993615035,0.502563792,-0.253131088,-0.101993033,0.041401155,0.036191925,-0.009465618,-1.502284233,-3.146115699,0.617018225,-0.01325219,0.027378302,0.005741838,0.999515503,-0.289297452,-0.297328197,1.075836857,0.0,0.0,0.0,0.520710468,0.0,3.673900366
1772689910.859621,-0.587228,-0.221775,0.985972,-0.01103556,0.04481841,0.0038124,0.99892692,-0.021795,0.089745,0.006654,0.544073861,-0.284393838,-0.112967125,0.018774069,-0.400712597,0.001147256,-0.017322213,0.017514007,0.992990943,-0.004452719,-0.090536799,-0.014302459,52555.533420252,51856.714471969,53497.752107779,51955.523685354,-0.619501282,-0.203313936,0.99280847,0.507594382,-0.252506615,-0.10279541,0.037985378,0.042611578,-0.010428972,-1.508783446,-3.110011921,0.607541533,-0.013305061,0.027064159,0.005656638,0.999524218,-0.284912327,-0.298438576,1.074757226,0.0,0.0,0.0,0.520710468,0.0,3.673900366
1772689910.8696222,-0.581875,-0.224535,0.984778,-0.01099605,0.04385792,0.00407915,0.99896893,-0.021697,0.087828,0.007213,0.546030366,-0.279584853,-0.115182625,0.00565107,-0.42203524,0.024930763,-0.017526968,0.017791102,0.991430975,0.002583428,-0.082721276,-0.011766554,52545.831673058,51845.829131589,53532.992579818,51961.009961651,-0.614611656,-0.206094851,0.991789527,0.513278929,-0.251590602,-0.104203406,0.034736275,0.044981407,-0.009423891,-1.505423131,-3.076768673,0.600208165,-0.013272598,0.026775204,0.005588119,0.999533195,-0.279669968,-0.299739228,1.073461703,0.0,0.0,0.0,0.520710468,0.0,3.673900366
1772689910.8796227,-0.576416,-0.227238,0.983747,-0.01068521,0.03743288,0.00468651,0.99923103,-0.021064,0.074979,0.00859,0.549186903,-0.277216761,-0.116198754,0.010900069,-0.393871507,0.022060126,-0.01663042,0.011270378,0.994964752,0.012040936,-0.099053608,-0.012972473,52561.382017344,51992.433048619,53524.371324249,51845.725152681,-0.609861521,-0.208775323,0.990792444,0.518624437,-0.25070808,-0.105279634,0.036668669,0.039895204,-0.005688452,-1.495623949,-3.041642409,0.59323719,-0.013184018,0.026470087,0.005521071,0.999542695,-0.27423898,-0.301059074,1.072114748,0.0,0.0,0.0,0.520710468,0.0,3.673900366
1772689910.8896236,-0.570826,-0.230133,0.982484,-0.01073885,0.03636231,0.0045918,0.99927042,-0.021186,0.072835,0.008418,0.554123035,-0.275921845,-0.119778474,-0.032704623,-0.369183006,0.006536975,-0.017419862,0.008064288,0.995778195,0.029380318,-0.102841788,-0.016606053,52503.946599726,52199.382886701,53554.456543001,51708.062485058,-0.605810967,-0.210996904,0.989905705,0.523068308,-0.249806636,-0.106170518,0.036531756,0.03537327,-0.004685811,-1.483248494,-3.007632483,0.586644585,-0.013073128,0.026174773,0.005456912,0.999552523,-0.269749347,-0.302128671,1.070997472,0.0,0.0,0.0,0.520710468,0.0,3.673900366
1772689910.8996243,-0.565253,-0.232891,0.981272,-0.01139759,0.0369291,0.00464914,0.99924207,-0.022498,0.073976,0.008473,0.557539189,-0.274429603,-0.119998738,-0.133597034,-0.265430244,-0.031035957,-0.017003962,0.001267346,0.991828918,0.027261123,-0.115247424,-0.014137198,52576.290084659,51973.28286942,53496.023152899,51919.213635198,-0.601511887,-0.213341387,0.988980992,0.527711931,-0.248924351,-0.107116424,0.033889867,0.033096649,-0.006038494,-1.469619434,-2.97741826,0.58158263,-0.012951835,0.025912444,0.005406285,0.999560948,-0.265233236,-0.303186638,1.06987054,0.0,0.0,0.0,0.520710468,0.0,3.673900366
1772689910.9096253,-0.559704,-0.235568,0.980119,-0.01180225,0.03571867,0.00436112,0.99928267,-0.023338,0.07155,0.007893,0.558802678,-0.271157398,-0.118934711,-0.205482578,-0.106325177,-0.073511926,-0.01379204,0.006585936,0.991901591,0.006854863,-0.132684811,-0.009260913,52459.424339046,51886.615318188,53637.447433683,51971.791506133,-0.596680256,-0.215970637,0.987967749,0.53286934,-0.248109878,-0.108126544,0.034040355,0.031564897,-0.006881343,-1.443531623,-2.925778113,0.573578143,-0.012720358,0.025464105,0.005324952,0.999573897,-0.259843902,-0.304423946,1.06852154,0.0,0.0,0.0,0.520710468,0.0,3.673900366
1772689910.9196262,-0.554115,-0.238269,0.97889,-0.01246967,0.03539096,0.00395125,0.99928793,-0.024706,0.070889,0.007032,0.560785852,-0.268593438,-0.119859568,-0.227717511,-0.068356784,-0.079907423,-0.009977479,0.012242999,0.990910893,-0.024825585,-0.157203077,-0.009117802,52243.055263333,51994.826553033,53908.295692123,51919.674878487,-0.591562074,-0.218731072,0.986904388,0.53820715,-0.247335625,-0.109155811,0.038244612,0.04203969,-0.010786807,-1.428062242,-2.869476417,0.568723058,-0.012582057,0.024974234,0.005273109,0.999589452,-0.254225726,-0.305684941,1.067110538,0.0,0.0,0.0,0.520710468,0.0,3.673900366
1772689910.9296272,-0.548444,-0.240945,0.977587,-0.01485937,0.03250131,0.00349635,0.99935511,-0.029539,0.065111,0.006035,0.565084985,-0.266740791,-0.1213474,-0.19472143,-0.259709311,-0.059503769,-0.011957093,0.011276148,0.991063816,-0.056732302,-0.177918392,-0.013769368,52147.350118845,51975.371805389,54007.386024694,52057.478555352,-0.586475845,-0.221430569,0.985863706,0.543204852,-0.246423518,-0.110351615,0.03533276,0.035027706,-0.009779554,-1.427880825,-2.794983933,0.565670227,-0.012576802,0.024324763,0.005238409,0.999605412,-0.248873143,-0.306858354,1.065761678,0.0,0.0,0.0,0.520710468,0.0,3.673900366
1772689910.939628,-0.542834,-0.243615,0.97658,-0.0159143,0.03307118,0.00337204,0.9993206,-0.031659,0.066253,0.005699,0.567380491,-0.263902666,-0.127236164,-0.149759462,-0.355887445,-0.032815015,-0.020817687,0.013715193,0.997067365,-0.082914517,-0.182459875,-0.016931578,51966.313379453,51771.802178926,54036.003788414,52172.824674102,-0.581539205,-0.224002348,0.98483527,0.54792452,-0.245496514,-0.111379184,0.028967984,0.037275125,-0.008177858,-1.444970388,-2.713318255,0.560016467,-0.012721421,0.023612211,0.005183784,0.999621112,-0.243637116,-0.307979634,1.064437996,0.0,0.0,0.0,0.520710468,0.0,3.674051663
1772689910.9496284,-0.537254,-0.246155,0.975292,-0.01578439,0.03291396,0.00336349,0.99932788,-0.0314,0.065938,0.005696,0.567918915,-0.259028379,-0.130807066,-0.008783314,-0.447654478,0.047014178,-0.025816892,0.014587287,0.999321723,-0.089428907,-0.184425606,-0.020381846,52136.511355025,52014.815426301,53836.7639211,51988.233920411,-0.576147912,-0.226757679,0.983674569,0.5526627,-0.244236347,-0.112527991,0.021591951,0.041801943,-0.003196591,-1.478067172,-2.623107604,0.552308579,-0.013004997,0.022824642,0.005113265,0.999636588,-0.238024286,-0.309152496,1.063014552,0.0,0.0,0.0,0.520710468,0.0,3.674398125
1772689910.959629,-0.531328,-0.248905,0.973816,-0.01516325,0.02763606,0.00382063,0.99949574,-0.030151,0.055388,0.00681,0.567239048,-0.255184244,-0.130376794,0.072000431,-0.468807065,0.090466754,-0.017110816,0.007786388,0.996758958,-0.100256877,-0.209853685,-0.016624334,51694.942726469,51823.166061245,54227.622122678,52158.184543863,-0.570838749,-0.229393218,0.982605423,0.557032765,-0.242762102,-0.112845442,0.023963718,0.037230076,-0.001342078,-1.512352628,-2.531812071,0.5437373,-0.013298843,0.022027681,0.005034888,0.999651566,-0.232249932,-0.310328948,1.061545628,0.0,0.0,0.0,0.520710468,0.0,3.674744595
1772689910.9696302,-0.525693,-0.251373,0.972496,-0.01517663,0.02452418,0.004145,0.99957544,-0.030178,0.049173,0.007551,0.566031266,-0.251039238,-0.127288492,0.077658757,-0.383158533,0.088326394,-0.013291181,0.010109273,0.992455175,-0.134523182,-0.218257953,-0.002191727,51583.620372287,51911.592328396,54430.52882498,51937.908396228,-0.566422503,-0.231606035,0.981662449,0.560558767,-0.241725185,-0.113379246,0.0269448,0.036031217,-0.00708938,-1.552426373,-2.434243521,0.536293847,-0.013643256,0.021175642,0.004966178,0.99966574,-0.227278491,-0.311316515,1.060277241,0.0,0.0,0.0,0.520710468,0.0,3.675091082
1772689910.97963,-0.520229,-0.253701,0.971189,-0.01500153,0.02476419,0.00476347,0.99956941,-0.029795,0.04967,0.008791,0.563912049,-0.246233186,-0.122949812,0.004236208,-0.237551481,0.045543899,-0.013637556,0.008610925,0.98799688,-0.101520119,-0.205644846,-0.007077972,51980.508382702,51883.354519943,54033.519655578,51988.290960113,-0.561122341,-0.234222536,0.980520667,0.564589293,-0.240373405,-0.11465312,0.023702254,0.036622607,-0.009641894,-1.607893847,-2.321153247,0.532808417,-0.014122184,0.02018708,0.004932265,0.999679934,-0.221790653,-0.312381233,1.058873421,0.0,0.0,0.0,0.520710468,0.0,3.675437519
1772689910.9896305,-0.514512,-0.256239,0.970148,-0.01285229,0.02259951,0.00587345,0.99964473,-0.025459,0.045349,0.011174,0.56399996,-0.243254045,-0.116554168,-0.06509489,0.01278032,-0.014629366,-0.0179537,0.012392588,0.990215116,-0.096910343,-0.200689178,-0.011347393,52020.593240769,52022.598943001,53967.841612387,51905.056187849,-0.555656081,-0.236865761,0.97935377,0.568450156,-0.238766038,-0.115885882,0.019545887,0.039528874,-0.008732116,-1.662906617,-2.207213837,0.533095078,-0.014597817,0.019190671,0.004930146,0.999693417,-0.215994425,-0.313476243,1.057386514,0.0,0.0,0.0,0.520710468,0.0,3.675783981
1772689910.9996314,-0.508837,-0.258766,0.969029,-0.01621857,0.02481936,0.00443975,0.99955052,-0.032248,0.049781,0.008081,0.564688917,-0.239896668,-0.114718555,-0.101488573,0.169171224,-0.067851011,-0.014927553,0.010791891,0.996953664,-0.073386249,-0.204359745,-0.013514147,51957.053672185,52347.187736069,54010.572347867,51610.279738867,-0.55016174,-0.2394871,0.978168826,0.572063656,-0.237021069,-0.11704081,0.020534487,0.041698692,-0.005555593,-1.71143754,-2.101552396,0.532678929,-0.015017109,0.018266842,0.004920972,0.999704784,-0.210165567,-0.314546558,1.055886994,0.0,0.0,0.0,0.520710468,0.0,3.676130459
1772689911.0096323,-0.503196,-0.261043,0.96784,-0.01632991,0.02565796,0.00396135,0.99952954,-0.03249,0.051444,0.00709,0.568652332,-0.237685479,-0.118547966,-0.09518905,0.159759812,-0.088739376,-0.014353925,0.00256361,1.002715248,-0.05953815,-0.184590568,-0.01425974,51977.92384059,52398.461211176,53996.576395783,51595.039497944,-0.538080385,-0.244779686,0.975722862,0.526127274,-0.20626902,-0.106357585,0.011783147,0.038543818,-0.002895393,-1.852193405,-1.703812531,0.525119996,-0.016229182,0.014791977,0.004814086,0.999721522,-0.198768492,-0.316401006,1.052925177,0.0,0.0,0.0,0.520710468,0.0,3.676476938
1772689911.019632,-0.49754,-0.263391,0.966575,-0.0163562,0.0266423,0.00352735,0.99950499,-0.03256,0.053399,0.006189,0.570324165,-0.234534342,-0.123363439,-0.038626463,0.145103803,-0.087179355,-0.019584133,0.005240808,0.994255067,-0.068844963,-0.201801524,-0.026107313,50037.702510453,52789.06519575,55189.716954153,51149.520751507,-0.524253316,-0.250957522,0.972758487,0.485077639,-0.179070916,-0.097455116,-0.006351555,0.039416852,-0.007588922,-2.164904349,-0.755226774,0.506065988,-0.018919738,0.006505892,0.004539831,0.999783422,-0.182791782,-0.318908715,1.048761838,0.0,0.0,0.0,0.520710468,0.0,3.676823375
1772689911.029633,-0.491692,-0.265805,0.965324,-0.01629212,0.02702463,0.00324887,0.99949671,-0.032445,0.054154,0.005622,0.571216429,-0.230908394,-0.129306648,0.032998477,0.160030219,-0.063977889,-0.018215828,0.00450253,0.995606662,-0.048352594,-0.187275293,-0.029109064,48699.125085324,53135.576450512,55531.502047782,50192.362798635,-0.512515079,-0.256533169,0.969929722,0.485182126,-0.176929981,-0.099265248,-0.009411751,0.044253458,-0.003338491,-2.187011183,-0.63094166,0.492592982,-0.01910731,0.005422898,0.004402863,0.999792421,-0.166813167,-0.321416723,1.044598002,0.0,0.0,0.0,0.520710468,0.0,3.677169854
1772689911.039633,-0.486095,-0.268026,0.964035,-0.01604375,0.02644593,0.00325513,0.99951619,-0.03195,0.052996,0.005667,0.574228823,-0.229517175,-0.133440505,0.104243314,0.113212312,-0.038418185,-0.01739841,0.009693598,0.998977532,-0.002608356,-0.075174333,-0.021745602,49933.053433815,52599.216701106,54426.096219764,50537.77420688,-0.503296973,-0.260569458,0.9678702,0.489322025,-0.17530992,-0.100846668,-0.007239604,0.046119368,-0.001539059,-2.206484407,-0.554387766,0.480972919,-0.019273914,0.004756179,0.004289585,0.999793219,-0.155955916,-0.323044724,1.041760227,0.0,0.0,0.0,0.520710468,0.0,3.677516299
1772689911.0496335,-0.480331,-0.270304,0.962662,-0.015415,0.02797266,0.0030998,0.99948502,-0.030694,0.056041,0.005342,0.577590804,-0.229663707,-0.135105326,0.017804683,0.203212593,-0.0743667,-0.014917601,0.010688635,0.994496353,0.072869511,0.094236985,-0.019903581,51124.263242986,52297.718544936,53415.006466952,50851.474084641,-0.496446673,-0.263337705,0.966414998,0.494957666,-0.173962025,-0.102385891,-0.005806806,0.051434462,-0.009345573,-2.196729203,-0.53702004,0.469827771,-0.019187716,0.004606875,0.004189016,0.999794459,-0.149437586,-0.323872286,1.040040462,0.0,0.0,0.0,0.520710468,0.0,3.677862761
1772689911.0596344,-0.474522,-0.272673,0.961327,-0.01473424,0.02967005,0.00244574,0.99944815,-0.029363,0.059414,0.004022,0.579535364,-0.226746197,-0.138029983,-0.024992938,0.262660785,-0.098111205,-0.013703106,0.014630086,0.984589305,0.144369042,0.289959462,-0.015227624,52114.706447692,51692.636543517,52509.478729118,51432.446080787,-0.489121579,-0.266290878,0.964833987,0.500677577,-0.172344792,-0.104898501,-0.003862357,0.050466767,-0.017295638,-2.137957278,-0.629438797,0.454300257,-0.018677387,0.005417883,0.004066025,0.999800018,-0.142568858,-0.324712847,1.038225278,0.0,0.0,0.0,0.520710468,0.0,3.67820924
1772689911.0696356,-0.468679,-0.274883,0.959871,-0.01557229,0.03062446,0.00185786,0.99940792,-0.031076,0.061309,0.002765,0.583351373,-0.224536271,-0.142520031,0.033356141,0.209885127,-0.082315577,-0.015372947,0.006501018,0.990111258,0.164770987,0.438308557,-0.015358571,52968.955499865,51162.901878443,51667.032963063,52020.935722027,-0.481741841,-0.269211641,0.963179215,0.505948628,-0.170411419,-0.108087838,-0.001070632,0.042063767,-0.009633228,-2.038944631,-0.837061634,0.43497218,-0.017819246,0.007235917,0.003924727,0.99980548,-0.135699965,-0.325553428,1.036410051,0.0,0.0,0.0,0.520710468,0.0,3.678555726
1772689911.0796359,-0.462859,-0.277108,0.958462,-0.01582947,0.03127295,0.00136614,0.99938459,-0.031621,0.062592,0.001744,0.585637012,-0.222255916,-0.144162961,0.093096857,0.178749121,-0.052779535,-0.016031592,0.004644856,0.987352692,0.180470286,0.499095635,-0.017425875,53119.501448545,51006.91579544,51556.498803376,52259.166141831,-0.476301115,-0.271329932,0.961903951,0.509944941,-0.168990017,-0.109970741,0.002834959,0.037527827,-0.012857818,-1.937780283,-1.090273883,0.417757251,-0.016943194,0.009451198,0.003805215,0.999804067,-0.129752682,-0.326227092,1.034833574,0.0,0.0,0.0,0.520710468,0.0,3.67890218
1772689911.0896363,-0.456985,-0.279371,0.957135,-0.0163645,0.03405799,0.00085794,0.9992855,-0.032729,0.068148,0.000601,0.585842456,-0.218221332,-0.143852843,0.115967954,0.275841152,-0.026018446,-0.019206924,-0.002772707,0.98580957,0.187964089,0.501139085,-0.023546847,52997.982995339,51080.002981064,51656.883612546,52303.194566906,-0.471008702,-0.273411208,0.960664396,0.514132337,-0.167899042,-0.112331437,0.005359167,0.033557536,-0.0095755,-1.823424463,-1.381697257,0.397907883,-0.015952173,0.012000408,0.003662838,0.999796912,-0.124958636,-0.32672273,1.033558888,0.0,0.0,0.0,0.520710468,0.0,3.679072617
1772689911.0996373,-0.451167,-0.281445,0.955522,-0.01411422,0.03314633,0.00112443,0.99935021,-0.028201,0.06633,0.001315,0.585257182,-0.214088368,-0.141532397,0.10845784,0.303255378,-0.015456632,-0.013698954,0.000834915,0.985907657,0.172242472,0.488559711,-0.028253999,52868.467420664,51264.589338793,51793.470911087,52230.081994105,-0.466675086,-0.275064141,0.959612599,0.517919747,-0.167071797,-0.114320193,0.01173501,0.032668024,-0.010719367,-1.736805993,-1.608443881,0.380749423,-0.015200815,0.013983782,0.003534125,0.999787361,-0.120368727,-0.32718751,1.032337687,0.0,0.0,0.0,0.520710468,0.0,3.678543937
1772689911.1096382,-0.445203,-0.283626,0.954076,-0.01160887,0.03281817,0.00165634,0.99939254,-0.023147,0.065682,0.002554,0.583627208,-0.209121062,-0.13972693,0.044192325,0.308459596,-0.046246813,-0.009656374,0.00401719,0.983835461,0.151013607,0.464331213,-0.034178791,52737.469555035,51454.071818891,51931.24824356,52154.769320843,-0.462537187,-0.276629296,0.958599053,0.521622516,-0.166294979,-0.116226732,0.020131894,0.033405117,-0.016168309,-1.678606127,-1.770325708,0.366844402,-0.014695594,0.015399747,0.003426481,0.999771406,-0.115778818,-0.32765229,1.031116486,0.0,0.0,0.0,0.520710468,0.0,3.678015256
1772689911.1196384,-0.439501,-0.285697,0.95282,-0.01362786,0.03809179,0.00079122,0.999181,-0.027256,0.076217,0.000544,0.584660818,-0.204745341,-0.141595233,-0.015112416,0.204690921,-0.078360147,-0.011938753,0.005825401,0.975352249,0.102915377,0.381891222,-0.040196821,52520.31546012,51615.602810931,52121.664025636,52196.002422346,-0.458399584,-0.278194339,0.957585579,0.52532502,-0.165518216,-0.118133134,0.02335808,0.032782738,-0.023646973,-1.604123337,-1.99726607,0.342303977,-0.014047851,0.01738492,0.003229937,0.999748299,-0.111189237,-0.328117037,1.029895373,0.0,0.0,0.0,0.520710468,0.0,3.677486614
1772689911.129639,-0.433542,-0.287741,0.951415,-0.01473763,0.04097858,9.112e-05,0.99905132,-0.029543,0.081974,-0.001029,0.586146591,-0.202141912,-0.144239316,-0.057945792,0.073857289,-0.089321011,-0.013715553,0.010221519,0.97599311,0.044676415,0.2616782,-0.034030162,51993.735046675,51577.070848219,52790.230119857,52307.406966694,-0.451982612,-0.280600366,0.956045264,0.531619235,-0.164627969,-0.122026652,0.023975015,0.036168077,-0.023091873,-1.520641124,-2.275428139,0.305488384,-0.013319859,0.019818353,0.002928397,0.999714527,-0.104809172,-0.328646142,1.028189842,0.0,0.0,0.0,0.520710468,0.0,3.676957958
