t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772690038.4573903,-0.499798,-0.558611,0.735368,-0.020256,0.02702689,0.00851119,0.99939322,-0.040097,0.054393,0.015941,0.069991931,-0.562524043,0.007892522,-0.025381322,-0.113362335,0.009995493,0.003821603,0.022868934,1.015037127,-0.068167213,0.000347333,0.005367186,56261.753958587,53116.52456354,57321.692651238,56296.639870077,-0.49947839,-0.555801387,0.735352076,0.102759913,-0.553392589,0.008208182,0.056935559,0.074233332,0.013721543,-2.822752292,-2.958499455,1.032859097,-0.024854044,0.025584127,0.00964334,0.999317359,-0.359775533,-0.750738183,0.857360698,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.4673903,-0.499126,-0.56416,0.735417,-0.01964618,0.02593514,0.00863218,0.99943328,-0.038885,0.052204,0.016258,0.073402592,-0.557541565,0.010494071,-0.071662588,-0.101999704,0.004815325,0.00305196,0.021664773,1.008613703,-0.040850165,-0.024371675,0.003137941,56428.070488817,53438.553537091,57125.583594778,56030.811253922,-0.49864495,-0.56237506,0.735428336,0.107244003,-0.548195552,0.00932052,0.055797251,0.073915288,0.009261727,-2.857627368,-2.951934744,1.035947379,-0.025158387,0.025523266,0.00967664,0.999311117,-0.357491477,-0.754965394,0.857923848,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.4773908,-0.498354,-0.569794,0.735579,-0.02079726,0.02809391,0.00877673,0.99935038,-0.041152,0.056547,0.0164,0.076373879,-0.551171602,0.011284088,-0.08413143,-0.087299226,0.009026491,0.003520748,0.014969404,1.01493096,-0.071038209,-0.035403843,0.006187438,56040.624763138,53091.512196877,57535.023242426,56345.75522295,-0.497880319,-0.568130719,0.735514844,0.111116187,-0.543468829,0.010288847,0.054703198,0.067672411,0.011146948,-2.883679101,-2.938019456,1.036899096,-0.025384762,0.025399501,0.00968771,0.99930974,-0.355273115,-0.758999864,0.858481503,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.4873908,-0.4976,-0.575191,0.735699,-0.02031031,0.02275605,0.0090974,0.99949332,-0.040239,0.045875,0.01728,0.080326355,-0.544216546,0.009729013,-0.040436178,-0.061892334,0.014610201,0.002676464,0.012689348,1.019355791,-0.050023459,-0.056611589,0.012342821,55880.449306459,53174.478947554,57757.474937564,56198.596808423,-0.497170425,-0.573176773,0.73562466,0.114538001,-0.539308016,0.011579496,0.05305038,0.064360896,0.01379985,-2.907057959,-2.909511394,1.041008564,-0.025587452,0.025147995,0.009722481,0.999309719,-0.353054858,-0.763034141,0.859039132,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.4973907,-0.496751,-0.580641,0.735786,-0.02140065,0.02471169,0.00887688,0.99942611,-0.042403,0.049796,0.016707,0.08351055,-0.538069262,0.010638722,-0.010166855,-0.097557498,0.008706943,0.000753798,0.01561153,1.016834578,-0.052008595,-0.087238767,0.021236329,55762.91231958,53329.391712688,57941.894896057,55976.801071676,-0.496343713,-0.578791257,0.735769557,0.118264152,-0.534416954,0.013200347,0.050765098,0.068344081,0.015135279,-2.939105895,-2.869198127,1.053402444,-0.025866638,0.024790916,0.009828645,0.999309719,-0.350836602,-0.767068418,0.859596761,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.5073907,-0.495908,-0.585973,0.735848,-0.02115628,0.02514123,0.00894537,0.99941999,-0.041904,0.050653,0.016839,0.087515802,-0.533096106,0.013647109,-0.022156758,-0.104061271,0.004343891,0.000775867,0.018901144,1.017938449,-0.033237031,-0.081558075,0.0154102,55948.974741701,53379.571422291,57744.92442295,55960.974785667,-0.495599726,-0.583540501,0.735887271,0.121399543,-0.530139522,0.014499706,0.049530541,0.072309179,0.013526141,-2.959221143,-2.812409131,1.064219767,-0.026040114,0.024291492,0.009914659,0.999313567,-0.348618345,-0.771102695,0.860154389,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.5173907,-0.495014,-0.591266,0.735984,-0.02075584,0.02471737,0.00905947,0.99943793,-0.041103,0.049804,0.017105,0.091202517,-0.52863431,0.01644826,-0.029062857,-0.064839362,0.019055449,0.00150695,0.015801618,1.01521926,-0.019644265,-0.086825868,0.023126166,56103.319409435,53579.718041051,57662.15196255,55726.543032049,-0.494833254,-0.588210549,0.735988968,0.124455418,-0.525849084,0.015496585,0.04940588,0.071150776,0.010074855,-2.970427356,-2.773059593,1.072223194,-0.026136544,0.023945538,0.009978019,0.999320599,-0.346489668,-0.774829114,0.860711233,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.5273905,-0.494058,-0.596543,0.736157,-0.02051608,0.02431804,0.00911582,0.99945216,-0.040626,0.049003,0.017245,0.095005292,-0.524668994,0.019106042,-0.036163876,-0.012633732,0.037195411,0.003673939,0.015823475,1.016662696,0.013606009,-0.08421191,0.024561493,56199.09681756,53675.782027212,57630.45159122,55611.437683981,-0.493989062,-0.593148349,0.736096502,0.127623611,-0.521197987,0.016372663,0.050712182,0.071420416,0.011884574,-2.9832422,-2.720810506,1.088483317,-0.026220824,0.023421321,0.010101421,0.999327855,-0.344413856,-0.778373937,0.861267599,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.5373912,-0.493164,-0.601785,0.7365,-0.02155148,0.02181277,0.00928266,0.99948665,-0.04273,0.044017,0.017634,0.098510665,-0.519396067,0.021016112,-0.028885081,-0.044585799,0.044140501,0.001331473,0.017068492,1.015256842,0.034740784,-0.071481045,0.022626368,56283.297144264,53721.176760217,57570.893156081,55583.893156081,-0.493197775,-0.5975689,0.73621441,0.130434319,-0.51698939,0.017324169,0.047251393,0.074056592,0.015155343,-2.972922959,-2.667735787,1.103918118,-0.026151267,0.023006811,0.010229467,0.999336507,-0.342443904,-0.781703602,0.86180072,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.5473907,-0.492087,-0.606943,0.736645,-0.02195074,0.0234495,0.00969791,0.99943696,-0.043484,0.047316,0.018377,0.102201071,-0.513245441,0.021156024,-0.028882261,0.042482977,0.041899094,0.002284547,0.017896898,1.013211934,0.046600954,-0.056667475,0.022985039,56344.362960208,53738.375285555,57525.061732986,55557.340753334,-0.492454655,-0.601544521,0.736340285,0.132959657,-0.513216442,0.018359691,0.04428128,0.072424967,0.012293161,-2.953850384,-2.621096387,1.118739201,-0.025989563,0.022611165,0.010346365,0.999347908,-0.3405111,-0.784908874,0.862332978,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.5573914,-0.491062,-0.612069,0.736826,-0.02174995,0.02500976,0.01005462,0.9994,-0.043039,0.050448,0.019035,0.105104956,-0.506192488,0.019866846,0.044691611,0.077155459,0.040760479,0.00507498,0.019917248,1.012683841,0.05385586,-0.045903179,0.020623058,56312.213030747,53618.370561859,57556.411237189,55640.416407394,-0.491419807,-0.607078076,0.736627829,0.136215328,-0.508008774,0.019930004,0.049648542,0.074574696,0.008686109,-2.927394118,-2.588275077,1.13329896,-0.025759047,0.022324043,0.010460868,0.99936164,-0.337833097,-0.789266169,0.863082973,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.5673912,-0.490015,-0.617059,0.736996,-0.02070864,0.02401873,0.00998675,0.99944711,-0.040974,0.048443,0.018991,0.108442194,-0.499976189,0.019892,0.11623453,0.112909797,0.034635992,0.000702749,0.017905833,1.015247057,0.053139359,-0.029773466,0.019840994,56234.795061316,53537.51118249,57613.965288309,55757.690926242,-0.490369031,-0.612173583,0.736844815,0.139407499,-0.50317559,0.020980681,0.044651476,0.068607978,0.010806626,-2.896135308,-2.556614587,1.144478418,-0.025486008,0.022048288,0.010545369,0.999373608,-0.335507538,-0.792984256,0.863744024,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.5773916,-0.488904,-0.622058,0.737261,-0.02091057,0.02520412,0.00993144,0.99941426,-0.041361,0.050816,0.018823,0.110805389,-0.494745315,0.023294774,0.132308864,0.039726221,0.029260484,-0.005627667,0.014129123,1.018332539,0.040717921,-0.021741716,0.016107021,56097.561130548,53300.607353099,57744.688120171,56012.625491062,-0.489261532,-0.617404004,0.737061414,0.142650876,-0.498210467,0.022310896,0.041740158,0.0693139,0.017241992,-2.86333747,-2.530946506,1.155671127,-0.025199996,0.021824981,0.010631113,0.999384277,-0.332996423,-0.796928343,0.864468295,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.587391,-0.487794,-0.626914,0.737467,-0.0197593,0.02464622,0.01029837,0.99944789,-0.039047,0.049693,0.019637,0.112728182,-0.489761651,0.027279067,0.083689451,-0.128930504,0.013611389,-0.00769813,0.017764605,1.018867919,0.051485938,-0.020487089,0.018268151,56113.534929542,53330.186606809,57755.162838259,55978.46546951,-0.488183495,-0.622318796,0.737264934,0.145682193,-0.493364013,0.023877617,0.036573345,0.070513093,0.018165463,-2.83755673,-2.517541366,1.166962137,-0.024976181,0.021708,0.010721801,0.999394232,-0.330519957,-0.800750086,0.865192613,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.5973911,-0.48665,-0.631836,0.737735,-0.01839671,0.02404412,0.01039981,0.99948751,-0.036325,0.048465,0.019929,0.115181292,-0.484851352,0.029943142,0.087036733,-0.142441898,0.027661638,-0.000314713,0.022350367,1.015606829,0.083906199,-0.033141037,0.024746078,56417.431475246,53860.567153012,57539.663050256,55401.009726899,-0.487056613,-0.627229519,0.73751524,0.148759925,-0.488544125,0.025507668,0.045041252,0.071565235,0.013555907,-2.799413012,-2.500948865,1.1806773,-0.024644699,0.021563909,0.010830693,0.999404239,-0.327967694,-0.804618032,0.865949601,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.6073918,-0.485453,-0.636695,0.7381,-0.01905538,0.02458018,0.01047326,0.99946136,-0.03763,0.049553,0.020024,0.118340332,-0.479337527,0.030546863,0.135105105,-0.131123544,0.044701815,0.004708787,0.018844516,1.015852282,0.098862013,-0.046961583,0.02017033,56487.959417052,53960.347694272,57501.067017712,55294.083187065,-0.485633246,-0.633192115,0.737820192,0.152433058,-0.48258791,0.026943214,0.050083697,0.06926095,0.014189203,-2.745131644,-2.465739216,1.196477683,-0.02417121,0.021258614,0.010950997,0.999417347,-0.325162021,-0.808778046,0.866795277,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.617392,-0.484312,-0.641446,0.738472,-0.0191698,0.02128545,0.01072594,0.99953209,-0.037909,0.042975,0.020646,0.121946691,-0.474644487,0.03101007,0.179609808,-0.089537749,0.051033902,0.000325647,0.018095786,1.017455304,0.136585587,-0.049895904,0.022698895,56531.566311899,54282.105601937,57480.938053661,54969.120769868,-0.484185226,-0.639045341,0.738179133,0.156003313,-0.476978657,0.028838034,0.042142484,0.066035925,0.015966958,-2.67131797,-2.422810265,1.2120591,-0.023526548,0.020888044,0.011064553,0.999437982,-0.322038602,-0.813331506,0.867748142,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.6273918,-0.483045,-0.646135,0.738661,-0.017864,0.02123442,0.01063961,0.99955829,-0.0353,0.042843,0.020531,0.125999726,-0.470551962,0.030757149,0.195744903,0.056420326,0.040714867,-0.000153339,0.019018366,1.017156255,0.145719873,-0.045353562,0.024857766,56570.866455149,54024.57668406,57472.048850198,55144.367962871,-0.482846685,-0.644313739,0.738572689,0.15909851,-0.471948008,0.030764643,0.041440372,0.064694258,0.013049964,-2.581787622,-2.382440267,1.229782034,-0.022745292,0.020541066,0.01119498,0.999459792,-0.319157105,-0.817461102,0.86863768,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.6373918,-0.481805,-0.650812,0.739032,-0.01503843,0.02379411,0.01146501,0.99953801,-0.029556,0.047929,0.022231,0.129278205,-0.464221935,0.030740483,0.23166368,0.010813687,0.028467433,0.005434565,0.013783656,1.017365854,0.16415326,-0.030759147,0.018644095,56789.658816685,53911.042344371,57254.405914046,55291.850580528,-0.481533871,-0.649268559,0.738911368,0.161971804,-0.467209148,0.032284537,0.045966654,0.06246723,0.014654379,-2.49518091,-2.351527308,1.244570226,-0.021989748,0.020277055,0.011302614,0.999483123,-0.316414267,-0.821305943,0.869496946,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.6473923,-0.480412,-0.655426,0.739276,-0.01436417,0.02277967,0.01132495,0.99957316,-0.028234,0.045881,0.022011,0.132948721,-0.460735696,0.032670579,0.212414822,-0.050896968,0.012081913,0.006696803,0.013435717,1.017324861,0.161777144,-0.016223425,0.011160085,56850.455610478,54221.901008209,57137.796942708,55070.721947608,-0.480345338,-0.653597205,0.739216391,0.164510401,-0.463181874,0.033730231,0.045126855,0.057593455,0.01573761,-2.409561723,-2.332025385,1.256547136,-0.021243288,0.02011316,0.011388379,0.999503627,-0.313924857,-0.824732957,0.870285929,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.657392,-0.479101,-0.66011,0.739688,-0.01450313,0.02390386,0.01121687,0.99954612,-0.028494,0.04813,0.021757,0.135845692,-0.457054263,0.035706412,0.134284779,-0.085518054,-0.01050003,-0.004494203,0.010524428,1.016733365,0.143661788,-0.005190499,0.014219581,56690.633300993,54020.391945173,57322.717069546,55248.603389551,-0.479100519,-0.657904764,0.739520976,0.167137794,-0.459285027,0.035160861,0.037945772,0.051984679,0.015203027,-2.331762552,-2.316306087,1.263826147,-0.020564518,0.019982461,0.011435435,0.999519905,-0.311423339,-0.828099989,0.871089858,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.6673925,-0.477745,-0.664589,0.739989,-0.01363568,0.02314428,0.0108211,0.99958057,-0.026791,0.046581,0.021026,0.13810087,-0.451890169,0.037277901,0.082686915,-0.179634545,-0.017419146,-0.011282045,0.012078247,1.012741572,0.144165518,0.006612697,0.006391679,56741.270959699,53926.306969385,57245.226295222,55384.135479849,-0.477798135,-0.662276856,0.73984798,0.169825691,-0.4555454,0.036408852,0.03290755,0.052262268,0.013951634,-2.241615813,-2.30163445,1.270718279,-0.019778042,0.019862284,0.011477346,0.999536924,-0.308891479,-0.831481433,0.871907363,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.6773927,-0.476366,-0.669015,0.740442,-0.01287416,0.01786012,0.01100119,0.99969708,-0.025367,0.036,0.021551,0.141555079,-0.448279091,0.038268822,0.056035622,-0.12306629,-0.018185239,-0.000481595,0.015925698,1.017137554,0.137602552,0.014524696,0.006002226,56876.052960073,54003.564020193,57100.970904084,55347.483708123,-0.476569966,-0.666341811,0.740173696,0.172284831,-0.452163427,0.037544061,0.040515384,0.05498332,0.017064814,-2.178234147,-2.303916246,1.271926587,-0.019225608,0.01988833,0.01147727,0.99954851,-0.306230762,-0.834879336,0.872788736,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.6873925,-0.474897,-0.673611,0.74084,-0.01337432,0.02076188,0.01104909,0.99963393,-0.026306,0.041816,0.021555,0.144216105,-0.444312473,0.040158069,0.075548509,0.040075086,-0.001815989,0.007899741,0.020596404,1.019993311,0.106274158,0.03081771,0.014034763,56806.836206897,53848.978773318,57227.388468061,55443.265856416,-0.475279422,-0.670478013,0.740518939,0.174793378,-0.448608024,0.039029509,0.046199571,0.059801987,0.02065412,-2.110721157,-2.305992336,1.27456583,-0.018637361,0.01991277,0.011488904,0.999559153,-0.303471369,-0.838289753,0.873719029,0.0,0.0,0.0,0.022768926,0.0,3.483870983
1772690038.6973927,-0.473475,-0.677952,0.741181,-0.01233848,0.02168208,0.01082775,0.99963014,-0.024224,0.043629,0.021134,0.147867333,-0.439766493,0.040615585,0.078574362,0.143759711,-0.002905682,0.004395367,0.024116341,1.014367233,0.090861473,0.035279683,0.016227912,56706.513312061,53644.134984046,57369.699834078,55564.090593491,-0.473717688,-0.67532554,0.740981235,0.177753918,-0.444565054,0.041063516,0.043246926,0.055063464,0.013219845,-2.031133496,-2.311131591,1.283375944,-0.017945145,0.019964195,0.011552704,0.999569671,-0.300711844,-0.841700333,0.874649367,0.0,0.0,0.0,0.022768926,0.0,3.483324666
1772690038.7073925,-0.471945,-0.682322,0.741559,-0.01162947,0.02176012,0.01109415,0.99963402,-0.022791,0.043776,0.021697,0.150869737,-0.435904863,0.041178884,0.088117133,0.196242215,-0.005875455,0.002679111,0.016213516,1.013075156,0.076926489,0.043732599,0.020969217,56775.182163901,53417.83168619,57342.573276368,55734.977323411,-0.472151735,-0.68004501,0.741420336,0.18072337,-0.440850198,0.042358206,0.040196526,0.049972427,0.011381374,-1.984761553,-2.323059422,1.290613807,-0.017543042,0.020071806,0.01160954,0.999575147,-0.297952451,-0.84511075,0.87557966,0.0,0.0,0.0,0.022768926,0.0,3.482766873
1772690038.7173927,-0.470416,-0.686766,0.742092,-0.0122296,0.0240601,0.01081431,0.99957721,-0.023959,0.048383,0.021057,0.153332928,-0.431120646,0.042170213,0.105754089,0.153734217,-0.013220752,0.007132939,0.013050702,1.016263055,0.053996652,0.064221444,0.015107994,56793.447969761,53100.687159956,57343.796317508,56064.371857282,-0.470458967,-0.684947242,0.74186532,0.183912939,-0.43687272,0.043606991,0.045662313,0.048741103,0.014914025,-1.934717342,-2.348256347,1.303340365,-0.017111161,0.020294772,0.01171544,0.999579069,-0.295192927,-0.84852133,0.876509998,0.0,0.0,0.0,0.022768926,0.0,3.482209052
1772690038.7273932,-0.468918,-0.690954,0.742484,-0.01126892,0.02413409,0.01067452,0.99958822,-0.022041,0.048508,0.020822,0.156355902,-0.427490008,0.04598573,0.080809826,0.054085157,0.004946336,0.00118823,0.018402801,1.016157706,0.043170862,0.049202976,0.006406727,56694.874198047,53250.263040446,57377.32263218,56014.659109928,-0.468815143,-0.689563557,0.742342882,0.187068704,-0.43330794,0.045299275,0.044019716,0.053267156,0.017281241,-1.897809069,-2.379665932,1.312662481,-0.016793909,0.020571162,0.011794689,0.999577357,-0.292433336,-0.851931991,0.877440357,0.0,0.0,0.0,0.022768926,0.0,3.481651218
1772690038.7373936,-0.467311,-0.695202,0.742909,-0.01051984,0.02334185,0.01073674,0.99961453,-0.020554,0.046909,0.020999,0.159501676,-0.425015726,0.047972778,0.035753249,0.057818142,0.015672423,0.002531094,0.020723668,1.016036912,0.044729651,0.043871584,0.01155408,56619.696815527,52688.343697004,57494.24646693,56478.209346147,-0.467376258,-0.69351726,0.742771246,0.189799032,-0.430142466,0.046800046,0.045169841,0.054574756,0.01430719,-1.872687487,-2.401524821,1.316251819,-0.016577543,0.020763906,0.011824567,0.999576836,-0.289673746,-0.855342653,0.878370717,0.0,0.0,0.0,0.022768926,0.0,3.481093385
1772690038.7473938,-0.465691,-0.69946,0.743363,-0.01006163,0.0229637,0.01087313,0.99962653,-0.019639,0.046145,0.0213,0.162341229,-0.421164526,0.048419765,0.032820164,0.042263996,0.023476236,0.003332565,0.016494097,1.009369591,0.069288941,0.016436798,0.008551514,56567.602747792,53685.374964562,57556.901057682,55611.977363428,-0.465919464,-0.697391615,0.743184761,0.192519476,-0.426960182,0.04786256,0.044827312,0.050396889,0.009819942,-1.844597503,-2.410917728,1.319911819,-0.016334094,0.020848217,0.011852703,0.999577722,-0.287029835,-0.858465364,0.879282514,0.0,0.0,0.0,0.022768926,0.0,3.480535564
1772690038.7573938,-0.464078,-0.703692,0.743958,-0.01054827,0.02453785,0.01102184,0.99958249,-0.020573,0.049308,0.021545,0.165443046,-0.417189965,0.048619173,0.062385046,0.007695957,0.030936087,0.000655817,0.010568333,1.014828795,0.079873121,0.001356482,0.011840513,56430.473882282,53609.803014989,57741.237263715,55712.093159287,-0.464310167,-0.701544339,0.743634254,0.195498468,-0.423658213,0.048775219,0.043924673,0.043488743,0.010460218,-1.811343337,-2.426014351,1.3237135,-0.016046187,0.020982814,0.011881869,0.999579757,-0.284164296,-0.861717462,0.880289283,0.0,0.0,0.0,0.022768926,0.0,3.479977757
1772690038.7673943,-0.462369,-0.707867,0.744482,-0.01097681,0.02544785,0.01147593,0.99955001,-0.021389,0.051147,0.022414,0.168107587,-0.414384093,0.050524795,0.069344928,0.021930406,0.027557939,-0.001773884,0.011553021,1.02049877,0.100537325,-0.023410136,0.026508818,56587.291022538,53546.194266848,57657.781670141,55745.624882833,-0.462534653,-0.706046073,0.744176975,0.198746277,-0.420213123,0.050369467,0.041869668,0.041889194,0.016282957,-1.755823983,-2.42069257,1.334054164,-0.015563258,0.020940743,0.011961208,0.999585021,-0.281109586,-0.865150953,0.881367133,0.0,0.0,0.0,0.022768926,0.0,3.479419923
1772690038.7773943,-0.460707,-0.711929,0.744875,-0.00992597,0.02410845,0.01111202,0.99959831,-0.019332,0.048437,0.021764,0.171659791,-0.411937141,0.052430592,0.083187864,0.032126487,0.012770829,-0.002035513,0.01711744,1.015857438,0.120591532,-0.000344133,0.018396692,56948.165475175,53835.480616685,57374.94998531,55431.693448425,-0.460507074,-0.711023907,0.744835674,0.202432292,-0.416484542,0.052531663,0.041555943,0.044111161,0.015026232,-1.688350975,-2.409422122,1.347893335,-0.014976089,0.020847665,0.01206817,0.999594458,-0.277670249,-0.868816257,0.882608031,0.0,0.0,0.0,0.022768926,0.0,3.478862116
1772690038.7873943,-0.458964,-0.716044,0.745407,-0.00888719,0.02431939,0.0113282,0.99960055,-0.017238,0.04884,0.022243,0.17478348,-0.408925452,0.053380081,0.111149755,0.009935331,0.00574027,0.001140712,0.014843953,1.012064125,0.118998144,-0.008517366,0.017935007,56988.998211793,53710.429922668,57405.788913115,55553.37031576,-0.458305245,-0.716260131,0.745471906,0.206258621,-0.412508598,0.054022324,0.044291389,0.041000552,0.010159569,-1.598392151,-2.399439297,1.361415861,-0.014192813,0.020768374,0.012168579,0.999607139,-0.274090907,-0.872565968,0.883908275,0.0,0.0,0.0,0.022768926,0.0,3.478592396
1772690038.7973945,-0.457225,-0.720081,0.745963,-0.00792611,0.02398277,0.01129762,0.99961711,-0.015323,0.048145,0.022234,0.177988497,-0.406641584,0.05540454,0.112748963,0.036570057,0.008368552,-0.001646806,0.011787963,1.016026755,0.102067086,-0.004438361,0.015858188,56873.580980166,53462.185541072,57547.701908407,55823.250582158,-0.456064788,-0.721406986,0.746139412,0.210023789,-0.408846648,0.055347208,0.041908837,0.038293122,0.016370954,-1.507031146,-2.376051043,1.373625519,-0.01339567,0.020572611,0.012255889,0.999619226,-0.270511479,-0.87631577,0.885208549,0.0,0.0,0.0,0.022768926,0.0,3.478592396
1772690038.8073945,-0.455407,-0.724211,0.746593,-0.00850426,0.02500234,0.011436,0.9995858,-0.016451,0.0502,0.022467,0.18048603,-0.403858536,0.058042995,0.086065916,0.086527286,0.012076527,-0.002167284,0.017651093,1.0176465,0.069057309,0.009079582,0.006343238,56728.636569263,53447.458246729,57631.211058809,55920.506541142,-0.453896439,-0.726266081,0.746832494,0.21361189,-0.405567707,0.057412739,0.040015465,0.045267506,0.017867834,-1.439423671,-2.369879434,1.381793275,-0.012806739,0.020525084,0.012314326,0.999628392,-0.266932136,-0.880065482,0.886508793,0.0,0.0,0.0,0.022768926,0.0,3.478592396
1772690038.8173947,-0.453533,-0.728298,0.747196,-0.00832357,0.02592194,0.01121578,0.99956639,-0.016081,0.052032,0.022022,0.182621925,-0.399561107,0.058679212,0.081958944,0.07339417,0.015281017,-0.001172748,0.017439977,1.010309872,0.071614253,-0.001147837,0.000419668,56747.867526592,53793.615478665,57531.851112605,55682.042670253,-0.451718712,-0.731002381,0.747555041,0.217229482,-0.40267074,0.059312441,0.040271199,0.044142772,0.01408925,-1.386691682,-2.372231831,1.385967701,-0.012347723,0.020550818,0.012341537,0.999634522,-0.263352709,-0.883815283,0.887809068,0.0,0.0,0.0,0.022768926,0.0,3.478592396
1772690038.8273947,-0.451787,-0.732135,0.74769,-0.00702738,0.02538804,0.01156288,0.9995861,-0.01348,0.05094,0.022791,0.184886776,-0.394984301,0.058399544,0.107737914,0.000707191,0.004609987,0.001559068,0.01212138,1.015220765,0.057869518,-0.003508749,0.00196432,56365.199545926,53748.734440551,58003.315285524,55676.767015448,-0.449807168,-0.73507612,0.748157266,0.220243661,-0.399972716,0.060485616,0.043605887,0.03857312,0.014334142,-1.34455387,-2.3716328,1.386584503,-0.011980184,0.020550067,0.012339305,0.999639654,-0.260094963,-0.887064068,0.889014459,0.0,0.0,0.0,0.022768926,0.0,3.478592396
1772690038.8373954,-0.449871,-0.73613,0.748344,-0.00701786,0.02633648,0.0116199,0.99956096,-0.013437,0.052838,0.022894,0.188419148,-0.392568505,0.060181706,0.103698732,-0.028521528,0.011624457,-0.000293352,0.008630356,1.018709767,0.042631048,0.01425395,-0.01960164,56485.303028216,53725.948320591,57686.24039764,55975.618913148,-0.447590444,-0.739671875,0.748872869,0.223728486,-0.396978541,0.062221205,0.042772782,0.033617618,0.018574515,-1.309883312,-2.371099799,1.384873341,-0.011677372,0.02054932,0.012318101,0.999643559,-0.256585173,-0.890462186,0.890326564,0.0,0.0,0.0,0.022768926,0.0,3.478592396
1772690038.847396,-0.448009,-0.740005,0.748904,-0.00618598,0.02508294,0.01143278,0.99960086,-0.011809,0.050309,0.022577,0.191603945,-0.389911092,0.061633309,0.101854756,-0.061312186,0.008582408,-0.00135678,0.012978755,1.018243811,0.065570879,0.00901081,-0.023783312,56676.151520274,53934.307653295,57445.157726954,55873.45535779,-0.445726759,-0.743453316,0.749467764,0.2265742,-0.39449414,0.063928461,0.040453636,0.037216189,0.015984184,-1.28517667,-2.373195764,1.373226521,-0.011459969,0.020571419,0.012212271,0.999646842,-0.253705787,-0.893194845,0.891410233,0.0,0.0,0.0,0.022768926,0.0,3.478592396
1772690038.857396,-0.446086,-0.743885,0.749527,-0.00529282,0.02432175,0.0114049,0.99962511,-0.010039,0.048765,0.022573,0.195610304,-0.389447768,0.064229827,0.047663706,0.036122752,0.004971401,0.001237661,0.013675743,1.012574326,0.072842266,-0.021302941,-0.022543936,56616.875027962,54162.940521462,57495.023189919,55671.667810007,-0.443761939,-0.747353985,0.750102534,0.229505385,-0.391979868,0.065255688,0.041053567,0.03964145,0.012466147,-1.250599491,-2.369099593,1.358072761,-0.011155197,0.020540843,0.012073492,0.999651274,-0.250636583,-0.896056504,0.892571969,0.0,0.0,0.0,0.022768926,0.0,3.478592396
1772690038.867396,-0.444051,-0.747834,0.750247,-0.0056589,0.02495338,0.0115381,0.99960601,-0.010751,0.050039,0.022815,0.199015292,-0.38810599,0.067281374,0.013700602,0.023591907,-0.001824363,0.000908254,0.013265692,1.011310084,0.057714123,-0.033027802,-0.018712031,56461.607287969,53870.125828664,57643.456952226,55966.310594072,-0.441670889,-0.751379931,0.750811753,0.232666985,-0.389625964,0.066524806,0.041926941,0.038613703,0.010768166,-1.212070391,-2.357206951,1.346575067,-0.010815829,0.02044224,0.011965221,0.999658219,-0.247477093,-0.898947922,0.893774817,0.0,0.0,0.0,0.022768926,0.0,3.478592396
