t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724103.0388398,0.057103,0.587416,1.005355,0.02140078,0.01578295,-0.00609719,0.9996278,0.042628,0.03182,-0.01152,-0.54712252,-0.312515982,-0.125844148,-0.067474332,0.177614261,0.115268098,0.01142995,0.0425598,0.990889069,-0.060746247,0.148983928,0.005718446,50848.761374208,53551.264759968,53140.310581312,52010.85608896,0.071823196,0.595476642,1.008551399,-0.524357187,-0.327367335,-0.128716104,0.029436036,-0.003176539,-0.012150792,2.741286707,-0.936217182,-0.443515084,0.023950563,0.008074976,-0.004064557,0.99967118,-0.148658193,0.360779247,1.063037254,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.0488403,0.051688,0.584314,1.003982,0.02206732,0.01621321,-0.00485397,0.99961323,0.043998,0.032634,-0.008994,-0.545355738,-0.314906157,-0.126759861,-0.065031026,0.078373683,0.119421248,0.011060751,0.023244595,0.994590729,-0.066697401,0.118980184,0.013852629,50638.105904853,53816.765001195,53454.194756554,51630.393417802,0.066192524,0.592241982,1.007272147,-0.523346196,-0.331513221,-0.129755287,0.029900394,-0.023630626,-0.006533739,2.709678613,-1.042798309,-0.435814607,0.023677626,0.009007485,-0.00401711,0.999670059,-0.152659041,0.356260744,1.061533023,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.0588403,0.04613,0.581173,1.002768,0.02149434,0.01559486,-0.00455771,0.99963694,0.042865,0.031379,-0.008446,-0.546395439,-0.316794575,-0.127231179,-0.066930407,0.045054745,0.086702768,0.015234105,0.023164345,0.995060208,-0.078921057,0.08065134,0.02017418,50373.414782029,53914.545564785,53719.524464925,51475.225671497,0.060873337,0.589208252,1.006069066,-0.522412259,-0.335227926,-0.130337962,0.033576306,-0.023528421,-0.006128122,2.67631762,-1.119362393,-0.42660786,0.02338821,0.009678466,-0.00394976,0.999671247,-0.156989078,0.351301096,1.059882872,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.0688405,0.040659,0.577987,1.001485,0.02072277,0.01721814,-0.0044262,0.99962719,0.041314,0.034614,-0.00814,-0.541531622,-0.321843411,-0.127578529,-0.067983713,0.020794623,0.003553449,0.008701746,0.042504656,0.991399411,-0.096708388,0.069264506,0.024216553,50386.801949629,53881.360367985,53786.476123309,51423.534596518,0.054877295,0.585581506,1.004659062,-0.520812632,-0.339756846,-0.130856995,0.03211697,-0.006312406,-0.011922039,2.629632745,-1.178386781,-0.414346502,0.022981645,0.010197449,-0.003850643,0.999676646,-0.161486868,0.34611406,1.058157559,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.0788407,0.035486,0.57462,1.000246,0.02005579,0.01634498,-0.00463996,0.99965448,0.039978,0.032871,-0.008626,-0.53884736,-0.325066841,-0.128468136,-0.048592642,0.095219529,-0.037379067,0.008419337,0.022137271,0.983859987,-0.066374259,0.077009719,0.037456171,50697.835935011,53782.505575024,53627.288372093,51421.82822555,0.04735501,0.581382291,1.002920905,-0.519546148,-0.344140024,-0.13213996,0.032676186,-0.018942687,-0.010667876,2.561388005,-1.224607789,-0.393782706,0.022385737,0.010606977,-0.003674148,0.999686702,-0.166118364,0.340660211,1.056345676,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.0888407,0.030014,0.571424,0.998959,0.0198627,0.01713742,-0.00417365,0.99964712,0.039602,0.034435,-0.007668,-0.534367684,-0.328815357,-0.128198134,-0.033770121,0.147021658,-0.054995363,0.014460043,0.014354946,0.994195333,-0.038985876,0.104709211,0.034588886,51430.957672859,53471.035878643,52977.370007386,51783.38696665,0.040807524,0.57764091,1.001404959,-0.518329326,-0.347891155,-0.133518947,0.033769858,-0.032403283,-0.006570669,2.501621856,-1.271216224,-0.369825713,0.021863335,0.011020079,-0.003468489,0.99969379,-0.170789333,0.335127504,1.054508208,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.0988407,0.024433,0.568257,0.997589,0.0207657,0.01786584,-0.00549964,0.9996096,0.041357,0.035954,-0.01026,-0.530475621,-0.33135714,-0.129582038,0.001093398,0.191553345,-0.015934918,0.002976064,0.032887284,0.994463031,-0.021915138,0.112561614,0.026266012,51471.601468275,53643.87467226,52892.605663346,51598.850026219,0.034862008,0.573966271,0.999993865,-0.516432071,-0.351751397,-0.133950755,0.024939656,-0.011373675,-0.004484583,2.470582827,-1.324527664,-0.348079088,0.02159176,0.011490213,-0.00328581,0.999694395,-0.17547927,0.329521824,1.052647825,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.1088414,0.019489,0.564737,0.996356,0.02037871,0.01915943,-0.00538515,0.99959423,0.040576,0.038532,-0.009993,-0.529878276,-0.332177284,-0.130067633,0.002735371,0.21479639,0.059810607,0.006321958,0.03611802,0.989842037,0.008107111,0.127300428,0.014348452,51436.563434371,53696.207721849,52842.972568921,51612.496845426,0.027205122,0.569380519,0.998164002,-0.514478053,-0.356131222,-0.134587207,0.029315455,-0.008758723,-0.010805396,2.439033604,-1.400168616,-0.326364878,0.021316067,0.012155056,-0.003107246,0.999692577,-0.18023135,0.323677963,1.050712648,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.1188414,0.014056,0.56151,0.995026,0.02024731,0.02129676,-0.00417976,0.99955942,0.040347,0.042757,-0.0075,-0.526760418,-0.33461132,-0.130944031,-0.022458709,0.268214013,0.114393494,0.015235166,0.016719977,0.994077625,0.019485839,0.134715618,0.012533099,51311.091992242,53746.791632031,52962.315876974,51630.747852591,0.020530101,0.565179653,0.996528204,-0.512078535,-0.360193513,-0.13571134,0.038191445,-0.019013439,-0.00541799,2.432080798,-1.479270919,-0.311309844,0.021255492,0.012848126,-0.00298981,0.999684312,-0.184983091,0.317834521,1.048777608,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.1288416,0.00889,0.558062,0.99378,0.01977587,0.02100236,-0.00403569,0.99957567,0.039411,0.042159,-0.007244,-0.521163887,-0.338641744,-0.13057308,-0.059732651,0.247778616,0.142749221,0.012011657,0.033064617,0.995184746,-0.007845098,0.14972454,0.011159022,51389.924563322,53362.873534871,52897.252192927,52011.613205868,0.014850407,0.561596888,0.995126146,-0.509909241,-0.363524434,-0.13622257,0.037746372,-0.006083549,-0.005439778,2.439040798,-1.626830111,-0.290830075,0.021316759,0.014139035,-0.002839282,0.999672656,-0.189734944,0.311990939,1.046842523,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.1388412,0.003582,0.554752,0.992406,0.01999223,0.02262719,-0.00266431,0.99954051,0.039897,0.045356,-0.004426,-0.517504958,-0.341565822,-0.13134983,-0.073549211,0.219400814,0.150086713,0.011903425,0.044784548,0.992170186,-0.021565059,0.131199439,0.007329771,51119.813835507,53379.191430698,53125.453307232,51994.982629794,0.008483877,0.557471219,0.993562272,-0.50714772,-0.367391651,-0.136519458,0.040438585,0.000981316,-0.008895336,2.430262229,-1.753000745,-0.277313077,0.021240888,0.015242437,-0.002743567,0.999661663,-0.194402434,0.306085937,1.044892458,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.1488411,-0.00163,0.551371,0.99108,0.01958675,0.02365614,-0.00170263,0.99952681,0.039128,0.047374,-0.00248,-0.516612981,-0.343300864,-0.132702305,-0.027884255,0.07135739,0.074409099,0.012313388,0.027269317,0.991184274,-0.04206432,0.113386219,0.013132087,50953.496671105,53276.968308921,53319.603994674,52060.547003995,0.003190888,0.554072143,0.992221737,-0.504850164,-0.370374786,-0.137205427,0.045052773,-0.017588504,-0.014030228,2.405829783,-1.827669991,-0.267039149,0.021027687,0.015896292,-0.002664342,0.999653614,-0.198474423,0.300871532,1.04317258,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.1588416,-0.006617,0.547799,0.989776,0.01917936,0.02459357,-0.00235247,0.99951077,0.03828,0.049273,-0.003764,-0.511735956,-0.347053789,-0.132268729,0.017296606,-0.041738746,0.011598497,0.011925005,0.018286034,0.995444616,-0.056093246,0.087955937,0.015848944,50711.691992162,53411.681462763,53551.571700635,51911.406434837,-0.001223455,0.551206446,0.991096075,-0.502795234,-0.372823487,-0.137982299,0.042936256,-0.023967644,-0.003451334,2.377659089,-1.874635311,-0.257596237,0.020781406,0.016308363,-0.002586527,0.999649902,-0.201917969,0.296415034,1.041704498,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.1688423,-0.011741,0.544333,0.988491,0.01910343,0.02385032,-0.00203493,0.99953093,0.038145,0.047774,-0.00316,-0.510631145,-0.348392201,-0.13199593,0.045844898,-0.126576898,-0.004530882,0.012237242,0.020192942,1.0008661,-0.06579697,0.060142934,0.017773793,50485.999142445,53472.063258343,53743.276187348,51824.382651851,-0.006133791,0.547840106,0.989822158,-0.499972143,-0.375844695,-0.138631602,0.04784533,-0.017235312,0.003786529,2.34569407,-1.912075455,-0.248179478,0.020501814,0.016637381,-0.002506506,0.999647802,-0.2049505,0.292457815,1.040402231,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.178842,-0.016806,0.540826,0.987108,0.01969937,0.02267733,-0.00206454,0.9995466,0.039338,0.045431,-0.003237,-0.506177459,-0.352528431,-0.130684732,0.033936297,-0.189835964,-0.015579353,0.009703879,0.021736728,0.992130449,-0.069123306,0.048897589,0.015352818,50463.806393344,53324.366686737,53751.694126663,51910.857846625,-0.00988317,0.545023145,0.988786326,-0.497567428,-0.37882268,-0.138597009,0.043931342,-0.014502702,-0.000372868,2.311231145,-1.941101537,-0.239385429,0.020200345,0.0168929,-0.002429898,0.999648119,-0.207603973,0.288958641,1.039252193,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.188843,-0.022017,0.537382,0.985814,0.02054485,0.01974108,-0.0028914,0.99958984,0.041002,0.039595,-0.004973,-0.501146397,-0.355769169,-0.131047059,-0.01407772,-0.107662658,0.018205557,0.003108154,0.02328937,0.989527663,-0.057089881,0.029817835,0.024095815,50912.677770139,53452.050725996,53394.952482137,51659.687852843,-0.013714699,0.542251821,0.987766711,-0.495206433,-0.381425415,-0.138611639,0.039229631,-0.015681887,-0.008896304,2.276917667,-1.962293177,-0.231684542,0.019900188,0.017079837,-0.002361346,0.999649981,-0.210492874,0.28511998,1.037991766,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.1988437,-0.026973,0.533802,0.984526,0.02025716,0.02160043,-0.00220042,0.99955902,0.04045,0.043284,-0.003527,-0.498508947,-0.356965101,-0.132492053,-0.064336931,-0.012875842,0.01246013,0.005345502,0.023740345,0.987592318,-0.028565048,0.013939894,0.039955728,50973.147145584,53708.074527156,53524.786048933,51184.139423911,-0.018258485,0.539230581,0.986619963,-0.492770436,-0.383585696,-0.138911921,0.03939716,-0.01914914,-0.016762395,2.244173368,-1.973102752,-0.218286763,0.01961269,0.017177104,-0.002241431,0.999653652,-0.213870586,0.280592261,1.036506889,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.208844,-0.031872,0.530173,0.9832,0.01928507,0.02109857,-0.00162799,0.99959006,0.03853,0.042255,-0.002443,-0.493419165,-0.359308074,-0.13417933,-0.072639218,0.028038396,-0.019840647,0.01177164,0.021329126,0.988377059,-0.007051282,0.01328808,0.040613239,50905.669407095,53694.64000486,53632.369269399,51176.845820509,-0.0230977,0.536047207,0.985383699,-0.490338668,-0.385642171,-0.139794675,0.046921125,-0.017704319,-0.010436488,2.230455703,-1.977183284,-0.199196248,0.01949021,0.017216215,-0.002073528,0.999658762,-0.217125303,0.276186903,1.03506412,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.218844,-0.036684,0.526478,0.981873,0.01845568,0.02197187,-0.00201684,0.99958619,0.036851,0.044014,-0.003224,-0.490523213,-0.35986249,-0.13576218,-0.037050384,0.022495252,-0.023340927,0.014140377,0.019854292,0.990705247,0.000965967,0.0146927,0.030602959,50844.167249851,53697.83632471,53658.858837843,51210.034378036,-0.026253234,0.533555584,0.984480211,-0.488206294,-0.388079909,-0.140793819,0.046774164,-0.018918832,-0.009692638,2.223569531,-1.982369582,-0.183477918,0.019427831,0.017264251,-0.001936248,0.999659883,-0.219617949,0.272788316,1.033952197,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.2288446,-0.041607,0.522931,0.980466,0.01811797,0.02301251,-0.0021359,0.99956871,0.036168,0.046099,-0.00344,-0.48791762,-0.361059782,-0.136737313,0.017539825,-0.036133963,-0.028463433,0.010935116,0.023597384,0.99186966,0.003721264,0.002402247,0.025178829,50800.253850434,53811.773793468,53660.441302687,51108.756628029,-0.028248691,0.532196904,0.98397632,-0.487068702,-0.388932071,-0.141005131,0.04500236,-0.016613964,-0.008730955,2.219999711,-1.985675752,-0.172528455,0.019395076,0.017295008,-0.00184075,0.999660512,-0.220981852,0.270910003,1.033338608,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.238845,-0.0467,0.519451,0.979059,0.01932713,0.02093293,-0.00334091,0.99958847,0.038542,0.04199,-0.005875,-0.487009094,-0.362346757,-0.136523235,0.053543936,-0.068943487,-0.044564999,0.007729932,0.027340386,0.993034046,0.006476497,-0.009887913,0.019754829,50755.767014657,53926.20442834,53663.00880619,51005.992263027,-0.030043541,0.531034117,0.983541524,-0.486103112,-0.389510113,-0.141080247,0.041838277,-0.011293316,-0.007582678,2.218516932,-1.984675938,-0.167677375,0.0193814,0.01728713,-0.001798039,0.999660555,-0.222345723,0.269031736,1.032725035,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.2488468,-0.05138,0.515724,0.977726,0.02015287,0.01985331,-0.0026893,0.99959616,0.040225,0.039809,-0.00458,-0.483236045,-0.365495306,-0.135498647,0.054029803,-0.018490445,-0.000397665,0.005841919,0.033402371,0.989965659,0.017211657,-0.023091173,0.021118065,50673.535321285,54073.224728612,53730.289282585,50805.396768589,-0.031916167,0.529808083,0.983084148,-0.485077393,-0.390145279,-0.141164203,0.038673817,-0.005972034,-0.006434264,2.217033977,-1.983676005,-0.162825716,0.019367723,0.017279251,-0.001755322,0.999660598,-0.224351807,0.266248524,1.031816855,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.2588468,-0.05623,0.51206,0.976394,0.01996329,0.02098703,-0.00228556,0.9995778,0.03986,0.04206,-0.003735,-0.478707167,-0.370105496,-0.134903536,0.006374485,0.043684854,0.03610328,0.007564963,0.037789443,0.987207017,0.035486349,-0.008874371,0.018979055,51239.60627902,53824.633705863,53140.086545729,51135.08276644,-0.036911809,0.526025783,0.981714451,-0.48163629,-0.393057937,-0.141635861,0.044540457,0.000357165,-0.014411824,2.221646676,-1.976750466,-0.152600086,0.01940636,0.017220497,-0.001665641,0.999661462,-0.22718539,0.262294233,1.030527716,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.2688468,-0.060952,0.508282,0.975082,0.01917386,0.02118938,-0.0024101,0.9995887,0.038274,0.042467,-0.004009,-0.473718314,-0.374670329,-0.134759561,-0.063078464,0.105514106,0.051814407,0.012751055,0.025624024,0.989921596,0.035680672,0.026735692,0.013270395,51009.171512984,53511.167501166,53359.695848235,51527.327289691,-0.042901506,0.521202524,0.979955996,-0.477529898,-0.396589333,-0.143054364,0.048011558,-0.011559504,-0.01012136,2.243098094,-1.993289609,-0.142040671,0.019592035,0.017366271,-0.001579573,0.99966202,-0.23166811,0.255959846,1.028466814,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.2788477,-0.065707,0.504552,0.97368,0.01870815,0.02295407,-0.00229777,0.99955882,0.037342,0.04599,-0.003739,-0.470768013,-0.376773602,-0.135895472,-0.107350007,0.120893138,0.073611906,0.010284981,0.018094582,0.991614046,-0.00488068,0.021099064,0.008894803,50743.6325836,53322.604333891,53600.34194628,51771.951839351,-0.048623106,0.51696473,0.978325823,-0.474049506,-0.40031352,-0.144435944,0.046472865,-0.021860406,-0.010340344,2.235773177,-1.993075358,-0.142692676,0.019528233,0.017364393,-0.001584112,0.999655658,-0.236004889,0.249750631,1.026451029,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.288848,-0.070387,0.500792,0.972327,0.01887254,0.02231473,-0.00133761,0.99957195,0.037716,0.044676,-0.001834,-0.469602092,-0.377417313,-0.137110265,-0.103019644,0.067856834,0.058789067,0.014718112,0.034850422,0.99519053,-0.025325089,0.009575149,0.001089377,50165.134657837,53300.702472406,54001.36192053,51888.272384106,-0.053245026,0.513699399,0.977057273,-0.471434559,-0.402113781,-0.144969041,0.048456129,-0.009822632,-0.009229247,2.239462547,-2.00351552,-0.13574094,0.019559441,0.017456603,-0.001525804,0.999653009,-0.23934761,0.244905233,1.024881415,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.2988486,-0.075098,0.496993,0.970937,0.0180694,0.02312809,-0.00167435,0.9995678,0.036092,0.046313,-0.002514,-0.465219364,-0.379489391,-0.137787581,-0.067101281,-0.00449602,0.074090726,0.011786184,0.038963894,0.995048148,-0.041667157,-0.011548701,0.000377587,49824.511225416,53298.159293999,54246.152536561,51878.853998991,-0.057491164,0.510552023,0.975879612,-0.468736463,-0.404036973,-0.145314385,0.047722515,0.001790519,-0.004743158,2.230293068,-2.015491132,-0.134018538,0.019479272,0.017561488,-0.001511413,0.999653927,-0.242293715,0.24059126,1.023486449,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.308849,-0.079719,0.493206,0.969572,0.01762052,0.0220177,-0.00101201,0.99960178,0.035224,0.044068,-0.001249,-0.462263643,-0.380965717,-0.138099967,-0.036823561,-0.054238512,0.054075324,0.008422061,0.032058967,0.990872586,-0.047140997,-0.029972841,-0.001503813,50033.514423077,53444.569230769,54071.012019231,51660.327884615,-0.0616313,0.507025694,0.974615779,-0.465744752,-0.407201022,-0.145805636,0.042272063,-0.006675747,-0.010206558,2.215369251,-2.02376207,-0.136306168,0.019349496,0.017633453,-0.001530475,0.99965531,-0.245176756,0.23633153,1.022111308,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.3188488,-0.08432,0.489373,0.968189,0.01764677,0.02198016,-0.000438,0.99960256,0.035302,0.043972,-0.0001,-0.459534723,-0.383163705,-0.138516371,-0.022688066,-0.099162272,0.0061207,0.009381132,0.024800462,0.989032854,-0.044063724,-0.046550388,-0.003876334,50406.14295082,53575.071803279,53709.562295082,51535.80557377,-0.065622911,0.503847291,0.97348753,-0.463009205,-0.409435435,-0.146075064,0.043893075,-0.013497001,-0.008765459,2.195913885,-2.026037995,-0.137618103,0.019179991,0.017653347,-0.001539308,0.999658505,-0.248008611,0.23210968,1.020750739,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.3288484,-0.088888,0.485526,0.966806,0.0175455,0.02230556,-0.00095238,0.99959677,0.035076,0.044641,-0.001122,-0.454683882,-0.38640454,-0.139503314,0.01504098,-0.100470522,-0.026110795,0.013319486,0.025220966,0.996069606,-0.043357713,-0.066040251,0.000193754,50683.984074157,53571.249443616,53390.0239296,51604.72258407,-0.069143975,0.501315245,0.972546515,-0.46079756,-0.410439556,-0.146398405,0.04869738,-0.005846266,-0.004129018,2.174758316,-2.018264603,-0.139764397,0.018995706,0.017585464,-0.001553496,0.999663454,-0.250500805,0.228359311,1.019544176,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.3388484,-0.093417,0.481656,0.965391,0.01814436,0.02092133,-0.00075233,0.99961618,0.036283,0.041866,-0.000746,-0.450386758,-0.389954303,-0.140424039,0.059437502,-0.111664422,-0.027375055,0.010505531,0.032460931,0.993228506,-0.022547475,-0.044246516,0.009711509,50905.786899973,53269.803132082,53271.843273373,51758.014884538,-0.073111285,0.497955498,0.971338369,-0.457978208,-0.413027777,-0.146763054,0.047206329,-0.0034362,-0.006065087,2.152339765,-2.000436648,-0.142432168,0.018800401,0.017429802,-0.001570415,0.999670077,-0.253499617,0.223802618,1.018081041,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.3488483,-0.097945,0.477761,0.963987,0.01807636,0.02033315,-0.00164281,0.99962849,0.03611,0.040722,-0.002551,-0.447897111,-0.392933916,-0.141844325,0.074621065,-0.085572896,-0.02800469,0.005054488,0.028544257,0.98845619,-0.002166049,-0.078531728,0.019740765,50276.679224914,53727.773731977,53988.965545634,51030.896984557,-0.076718225,0.494853337,0.970226029,-0.455441686,-0.415423401,-0.147103689,0.04103241,-0.008108811,-0.011989287,2.127499699,-1.972875412,-0.143810672,0.018583687,0.017189478,-0.00157419,0.999678089,-0.25600734,0.219958112,1.0168488,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.358848,-0.102415,0.473808,0.962552,0.01830673,0.02012561,-0.00155275,0.99962864,0.036575,0.040304,-0.002369,-0.445000401,-0.395508566,-0.143760424,0.086330976,-0.069476641,0.025986547,0.005550903,0.022255586,0.987609415,0.026467284,-0.094063803,0.029338751,50354.319417684,53932.759116535,54024.707218297,50676.565796047,-0.079950698,0.492231709,0.969275398,-0.453321198,-0.41700569,-0.147417839,0.039019757,-0.014269996,-0.010403791,2.110828031,-1.949872889,-0.137288556,0.018437096,0.016990082,-0.001511105,0.999684282,-0.258340528,0.216355007,1.015695647,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.3688478,-0.106699,0.469771,0.961129,0.01935833,0.02000086,-0.00103405,0.999612,0.038701,0.040037,-0.001294,-0.441565709,-0.398010529,-0.145768497,0.09767238,-0.013483225,0.058679162,0.011694003,0.017344263,0.990062579,0.058483825,-0.085942783,0.036714165,50602.353497529,53973.875386041,53854.741507103,50569.688465102,-0.083662408,0.489475851,0.968258325,-0.451049414,-0.417877312,-0.147786621,0.044570116,-0.019455489,-0.010432506,2.106244361,-1.916929043,-0.128552219,0.018395589,0.016704147,-0.001428926,0.99968997,-0.260940773,0.212306598,1.014402144,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.3788476,-0.111244,0.465835,0.959651,0.01962865,0.02007215,-0.00073294,0.99960557,0.039254,0.040168,-0.000678,-0.438818997,-0.399638269,-0.14776074,0.115305834,0.046363557,0.056380981,0.015059074,0.023921339,0.987185305,0.053975717,-0.116204542,0.0297939,50523.1412547,53969.157867902,53913.618172548,50563.353189862,-0.087690006,0.486140702,0.967054002,-0.448408602,-0.419774289,-0.148308907,0.043241756,-0.013163109,-0.010551507,2.113636533,-1.876644172,-0.116173958,0.018458026,0.016354614,-0.001315519,0.999694479,-0.263878429,0.207681888,1.012927966,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.3888476,-0.115642,0.461858,0.958159,0.02007105,0.02022633,-0.00037593,0.99959387,0.040154,0.040462,6e-05,-0.435909156,-0.401395824,-0.149685424,0.141971506,0.053633878,0.039412495,0.0045767,0.031305313,0.985378477,0.079291516,-0.066182085,0.029949156,51268.065900448,53981.632682543,53155.32765397,50653.35006692,-0.091647433,0.482774358,0.965835855,-0.445821559,-0.421827833,-0.148970674,0.035911227,-0.007386177,-0.014219413,2.135201935,-1.825993652,-0.099894641,0.018643582,0.015915136,-0.001168347,0.999698535,-0.266715154,0.203171765,1.011493408,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.3988476,-0.119928,0.457801,0.956633,0.02084576,0.02064628,0.00016418,0.99956949,0.041728,0.04128,0.00119,-0.434268945,-0.402906454,-0.151400653,0.143369702,0.080628546,0.01488802,0.003567221,0.030473509,0.98577019,0.098146062,-0.048225146,0.031580462,51176.848714443,53886.186411423,53404.015579117,50609.461971263,-0.095465508,0.479496393,0.964648727,-0.443412342,-0.423832357,-0.14981784,0.033796362,-0.011270738,-0.017836605,2.157365377,-1.772116418,-0.087801673,0.01883503,0.015446871,-0.00105709,0.999701568,-0.269769993,0.19826531,1.009936211,0.0,0.0,0.0,0.114281349,0.0,3.600000143
1772724103.408847,-0.124222,0.453755,0.955139,0.02154745,0.02128299,-0.00073714,0.99954099,0.043096,0.042591,-0.000557,-0.431183585,-0.406534285,-0.151853712,0.138022314,0.048622666,0.012211784,0.007694158,0.0221486,0.987687739,0.110041892,-0.015899221,0.025466852,51513.699284199,53576.81710388,53085.31762933,51012.283326393,-0.099060898,0.476376461,0.963518895,-0.441201979,-0.425764262,-0.150808256,0.038637294,-0.019225712,-0.017413462,2.18990737,-1.741095958,-0.075854859,0.019117213,0.015177936,-0.000952092,0.999700146,-0.27222787,0.19427849,1.008673652,0.0,0.0,0.0,0.114281349,0.0,3.599734224
1772724103.4188476,-0.128569,0.449704,0.953605,0.02253108,0.02152093,-0.00051159,0.99951435,0.045075,0.043057,-5.3e-05,-0.428015573,-0.408621028,-0.154261776,0.123074872,0.137879778,0.037761284,0.009023719,0.016664849,0.988333183,0.122860431,0.027534825,0.019557846,51912.13246275,53386.810528828,52698.446656892,51257.340175253,-0.102393565,0.473445948,0.962455912,-0.439155514,-0.427625835,-0.151854926,0.040742975,-0.023272262,-0.013875826,2.228422363,-1.723460183,-0.063561508,0.019451554,0.015025859,-0.000846941,0.999695946,-0.274452527,0.190644407,1.007524651,0.0,0.0,0.0,0.114281349,0.0,3.59924523
1772724103.4288476,-0.132819,0.445576,0.952067,0.02297069,0.02179876,-0.00029753,0.99949841,0.045965,0.043603,0.000407,-0.425801579,-0.410926511,-0.155050297,0.053183796,0.244422266,0.060780727,0.002582497,0.021599739,0.985292034,0.132329651,0.077711199,0.018985591,51881.866935484,53227.197580645,52701.078629032,51481.858870968,-0.106335784,0.469833492,0.961163287,-0.436425377,-0.430107425,-0.152694309,0.036708862,-0.019592771,-0.017627362,2.279503902,-1.722135475,-0.05126404,0.019895563,0.015016058,-0.000746156,0.999686643,-0.277311874,0.185927467,1.006036738,0.0,0.0,0.0,0.114281349,0.0,3.598756259
1772724103.4388475,-0.137118,0.441471,0.950509,0.0230567,0.02302063,0.00056907,0.99946892,0.04618,0.046007,0.002201,-0.423775207,-0.413189494,-0.155842723,0.018489603,0.215949989,0.045347371,0.000976091,0.027620313,0.982857033,0.097377126,0.090466512,0.018251445,51393.275056431,53092.902845973,53187.289297931,51673.878714542,-0.11063325,0.465975446,0.959750728,-0.433832582,-0.432693558,-0.153992398,0.032922953,-0.008577429,-0.016687869,2.340685908,-1.7473355,-0.039349031,0.020427745,0.015237622,-0.000654756,0.999672078,-0.280474316,0.180649433,1.00437632,0.0,0.0,0.0,0.114281349,0.0,3.598267287
1772724103.4488475,-0.141265,0.437264,0.948979,0.02313911,0.02293982,0.0005903,0.99946886,0.046346,0.045844,0.002244,-0.41994268,-0.41674186,-0.155653974,0.00469294,0.099326184,0.007463086,0.008555733,0.024974144,0.986984133,0.084577015,0.07790319,0.013217276,51823.844203734,53229.090992897,52910.869953278,51487.663558843,-0.114870432,0.461766755,0.958245355,-0.430975842,-0.436432112,-0.155778231,0.04044035,-0.016924564,-0.012268737,2.392441794,-1.787026502,-0.027231304,0.020877609,0.015585785,-0.000563151,0.999657265,-0.283640786,0.175301597,1.002698638,0.0,0.0,0.0,0.114281349,0.0,3.597778316
