t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689653.8552966,-0.833604,0.457211,0.722801,0.08555308,0.08913869,-0.01764982,0.99218116,0.170206,0.180888,-0.020101,0.192492919,-0.754943047,0.169787575,0.009687554,0.06633891,0.053028113,-2.354682562,-6.533883147,0.262669635,-14.228033556,-18.500720219,-16.366110617,566830.537229195,1607410.092124989,557213.969076104,65535.0,-12.45188033,6.651230989,-0.018263371,-4.295396749,-18.161878592,6.37834984,-0.579414357,-5.143832477,-1.544146674,-64.775472819,-114.502246208,-2.271144163,-0.532140892,1.013891557,-0.098297586,1.028293367,-7.935527048,-5.710760215,4.912375379,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.865296,-0.831633,0.449653,0.724504,0.08538148,0.08969611,-0.01711206,0.99215512,0.169962,0.181909,-0.018953,0.206975897,-0.762899834,0.170492295,0.021895629,-0.006741255,0.074291126,-2.35713573,-6.540537314,0.261861445,-14.242502817,-18.519787457,-16.382833483,567350.795908169,1608995.52497134,557725.597871778,65535.0,-12.464394958,6.657264739,-0.018973463,-4.298911381,-18.180821913,6.384935604,-0.580026113,-5.148908004,-1.545765268,-64.850289277,-114.620163444,-2.2698604,-0.532759583,1.01493786,-0.098367253,1.02832552,-7.94283389,-5.717203686,4.916429128,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.8752956,-0.829472,0.442007,0.726147,0.08665994,0.08776833,-0.01649304,0.99222717,0.172647,0.177969,-0.0178,0.221844714,-0.77126004,0.171977204,0.019414284,-0.034795012,0.073805245,-2.359589015,-6.547191798,0.261053216,-14.256972767,-18.538855605,-16.399557147,567871.079396808,1610581.033422499,558237.251065581,65535.0,-12.476910184,6.663298777,-0.019683589,-4.302426181,-18.199766138,6.391521682,-0.580637898,-5.153983774,-1.547383939,-64.925109303,-114.738086304,-2.268576576,-0.533378303,1.015984213,-0.098436923,1.028357674,-7.950141081,-5.723647464,4.920483072,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.8852956,-0.827228,0.434213,0.727927,0.0865293,0.0869662,-0.01651969,0.99230875,0.172367,0.176366,-0.018015,0.236247001,-0.779477569,0.172699329,0.000564393,0.012033382,0.036836262,-2.362042359,-6.553846441,0.260244968,-14.271443062,-18.557924207,-16.416281209,568391.375290279,1612166.579676063,558748.91645845,65535.0,-12.489425708,6.669332959,-0.020393732,-4.305941064,-18.218710814,6.398107918,-0.581249698,-5.159059664,-1.549002648,-64.999931113,-114.856011976,-2.267292722,-0.533997037,1.01703059,-0.098506594,1.028389828,-7.957448447,-5.730091395,4.924537111,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.8952951,-0.824711,0.42635,0.729655,0.08589728,0.08849698,-0.01628554,0.99223219,0.171145,0.179377,-0.017395,0.251186176,-0.787246788,0.17393482,-0.036530256,0.091448379,-0.01104273,-2.364495585,-6.560500767,0.259436759,-14.285912668,-18.5769919,-16.433004474,568911.646374085,1613752.050324819,559260.557453188,65535.0,-12.501940635,6.675366852,-0.021103842,-4.30945578,-18.237654587,6.404693839,-0.581861468,-5.164135313,-1.55062128,-65.074749355,-114.973932024,-2.266008928,-0.534615743,1.018076918,-0.098576262,1.028421981,-7.964755463,-5.736535019,4.928590958,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.9052956,-0.822193,0.418482,0.731389,0.0857715,0.0898174,-0.01641161,0.99212234,0.170884,0.182039,-0.017446,0.266869466,-0.794979565,0.174519941,-0.064516605,0.142280272,-0.029252776,-2.366949046,-6.567155727,0.258628472,-14.300383653,-18.596061412,-16.449729334,569431.967077221,1615337.672183192,559772.247244187,65535.0,-12.514456755,6.681401322,-0.021814018,-4.312970831,-18.256600167,6.411280389,-0.582473297,-5.169211445,-1.552240067,-65.149574733,-115.091863318,-2.264725012,-0.535234507,1.019123345,-0.098645937,1.028454137,-7.972063177,-5.742979258,4.932645191,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.9152951,-0.819404,0.410493,0.733175,0.08519,0.09046254,-0.01653815,0.99211173,0.169687,0.183341,-0.0177,0.282440071,-0.802728135,0.174979071,-0.077905205,0.115111933,-0.016470566,-2.369402272,-6.573810052,0.257820262,-14.314853259,-18.615129105,-16.466452599,569952.238161028,1616923.142831947,560283.888238925,65535.0,-12.526971682,6.687435215,-0.022524128,-4.316485546,-18.27554394,6.41786631,-0.583085067,-5.174287093,-1.553858699,-65.224392975,-115.209783367,-2.263441219,-0.535853212,1.020169673,-0.098715605,1.02848629,-7.979370194,-5.749422882,4.936699037,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.925295,-0.816549,0.402444,0.734861,0.08529091,0.09062036,-0.01664883,0.9920868,0.169874,0.183678,-0.017878,0.298229636,-0.809348363,0.173837442,-0.061576512,0.088477657,0.02123251,-2.371855616,-6.580464695,0.257012014,-14.329323554,-18.634197707,-16.483176661,570472.534054499,1618508.689085511,560795.553631794,65535.0,-12.539487206,6.693469397,-0.02323427,-4.320000429,-18.294488617,6.424452546,-0.583696867,-5.179362984,-1.555477409,-65.299214785,-115.327709038,-2.262157364,-0.536471947,1.021216051,-0.098785276,1.028518445,-7.986677559,-5.755866814,4.940753077,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.9352949,-0.813454,0.394281,0.736635,0.08478116,0.09057961,-0.01629876,0.99214003,0.168902,0.183528,-0.017273,0.312627318,-0.816582578,0.174166852,-0.064791808,0.100920976,0.037357621,-2.374308901,-6.58711918,0.256203786,-14.343793504,-18.653265855,-16.499900325,570992.817543138,1620094.197536671,561307.206825597,65535.0,-12.552002431,6.699503435,-0.023944397,-4.323515229,-18.313432841,6.431038624,-0.584308652,-5.184438753,-1.55709608,-65.374034811,-115.445631898,-2.26087354,-0.537090667,1.022262403,-0.098854946,1.028550599,-7.99398475,-5.762310592,4.94480702,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.945295,-0.81024,0.386086,0.738364,0.08462943,0.09112393,-0.0157853,0.99211144,0.168696,0.184527,-0.016173,0.328217698,-0.82376889,0.173809121,-0.061581907,0.151510808,0.045312345,-2.376762303,-6.593773981,0.255395518,-14.358264145,-18.672334912,-16.516624786,571513.125841442,1621679.781592639,561818.884417531,65535.0,-12.564518254,6.70553776,-0.024654556,-4.327030196,-18.332377969,6.437625017,-0.584920466,-5.189514764,-1.558714828,-65.448858405,-115.563560381,-2.259589655,-0.537709417,1.023308806,-0.098924619,1.028582754,-8.00129229,-5.768754677,4.948861157,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.955295,-0.806887,0.377788,0.740134,0.08422627,0.09117094,-0.01552481,0.99214554,0.167926,0.184571,-0.015715,0.342628241,-0.829973266,0.17406186,-0.045914546,0.197261088,0.027214975,-2.379215646,-6.600428624,0.25458727,-14.37273444,-18.691403514,-16.533348849,572033.421734913,1623265.327846204,562330.5498104,65535.0,-12.577033777,6.711571942,-0.025364699,-4.330545079,-18.351322646,6.444211252,-0.585532266,-5.194590655,-1.560333537,-65.523680215,-115.681486052,-2.2583058,-0.538328152,1.024355183,-0.09899429,1.028614908,-8.008599655,-5.775198608,4.952915197,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.9652956,-0.803398,0.369528,0.741822,0.08387542,0.09465562,-0.01516066,0.99185452,0.167338,0.19148,-0.014461,0.356778351,-0.836593785,0.175407743,-0.045405451,0.230126509,-0.021233851,-2.381669107,-6.607083585,0.253778984,-14.387205425,-18.710473025,-16.550073709,572553.742438049,1624850.949704577,562842.239601399,65535.0,-12.589549898,6.717606411,-0.026074876,-4.33406013,-18.370268226,6.450797802,-0.586144095,-5.199666787,-1.561952324,-65.598505592,-115.799417347,-2.257021884,-0.538946916,1.025401611,-0.099063965,1.028647065,-8.015907369,-5.781642847,4.95696943,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.9752955,-0.799775,0.36107,0.743625,0.08372719,0.09488759,-0.01545935,0.99184026,0.166983,0.191993,-0.015054,0.375283128,-0.846285539,0.176243564,-0.053956616,0.223463634,-0.018464558,-2.38412245,-6.613738228,0.252970736,-14.401675721,-18.729541628,-16.566797771,573074.038331521,1626436.495958141,563353.904994268,65535.0,-12.602065422,6.723640592,-0.026785019,-4.337575013,-18.389212902,6.457384037,-0.586755895,-5.204742678,-1.563571033,-65.673327402,-115.917343018,-2.255738029,-0.539565651,1.026447988,-0.099133636,1.028679219,-8.023214734,-5.788086778,4.961023469,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.9852955,-0.795896,0.352577,0.745356,0.08385743,0.09508543,-0.01535871,0.99181188,0.167271,0.192374,-0.014792,0.393479804,-0.855589705,0.178148849,-0.092148235,0.187562766,-0.003341724,-2.386575794,-6.62039287,0.252162488,-14.416146016,-18.74861023,-16.583521834,573594.334224992,1628022.042211705,563865.570387137,65535.0,-12.614580946,6.729674774,-0.027495162,-4.341089897,-18.408157578,6.463970273,-0.587367694,-5.209818568,-1.565189743,-65.748149212,-116.035268689,-2.254454175,-0.540184386,1.027494366,-0.099203308,1.028711374,-8.030522099,-5.79453071,4.965077509,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689653.9952953,-0.791924,0.344016,0.747172,0.08319082,0.09620625,-0.01552088,0.9917574,0.165902,0.194635,-0.015064,0.412287359,-0.864716909,0.179258757,-0.134556104,0.151577369,0.062393116,-2.389029079,-6.627047355,0.251354259,-14.430615966,-18.767678377,-16.600245497,574114.617713631,1629607.550662865,564377.22358094,65535.0,-12.627096171,6.735708812,-0.028205288,-4.344604696,-18.427101803,6.470556351,-0.587979479,-5.214894337,-1.566808414,-65.822969238,-116.153191549,-2.253170351,-0.540803106,1.028540719,-0.099272978,1.028743528,-8.03782929,-5.800974488,4.969131452,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.0052943,-0.787747,0.335306,0.74898,0.08219379,0.09741731,-0.01520487,0.99172721,0.163956,0.196994,-0.014423,0.426756429,-0.870781988,0.179917382,-0.173007341,0.119727089,0.104354014,-2.391482189,-6.633701363,0.250546088,-14.445084882,-18.786745161,-16.616967965,574634.863987772,1631192.945706811,564888.840177548,65535.0,-12.639610501,6.741742418,-0.028915364,-4.348119244,-18.446044673,6.477141959,-0.588591221,-5.219969744,-1.568426969,-65.897783912,-116.271105974,-2.251886618,-0.541421782,1.029586996,-0.099342642,1.028775679,-8.045135959,-5.807417805,4.973185105,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.0152943,-0.783154,0.326442,0.750765,0.08128201,0.09761146,-0.0131811,0.99181223,0.162505,0.19704,-0.010481,0.44170182,-0.875962995,0.179733505,-0.206825777,0.161496198,0.127189053,-2.393935532,-6.640356006,0.24973784,-14.459555177,-18.805813763,-16.633692027,575155.159881243,1632778.491960375,565400.505570417,65535.0,-12.652126025,6.747776599,-0.029625507,-4.351634127,-18.464989349,6.483728194,-0.58920302,-5.225045634,-1.570045678,-65.972605722,-116.389031646,-2.250602764,-0.542040516,1.030633374,-0.099412314,1.028807834,-8.052443324,-5.813861736,4.977239145,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.0252943,-0.778876,0.317785,0.752578,0.08023262,0.09831561,-0.013226,0.99182753,0.160374,0.198447,-0.010669,0.458772058,-0.882932524,0.180388362,-0.235690276,0.142273759,0.146113231,-2.396388876,-6.647010649,0.248929592,-14.474025473,-18.824882366,-16.65041609,575675.455774714,1634364.038213939,565912.170963285,65535.0,-12.664641549,6.753810781,-0.03033565,-4.355149011,-18.483934026,6.49031443,-0.58981482,-5.230121524,-1.571664388,-66.047427532,-116.506957317,-2.249318909,-0.542659251,1.031679751,-0.099481985,1.028839988,-8.059750689,-5.820305668,4.981293185,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.0352948,-0.774164,0.308906,0.754348,0.07952426,0.09887382,-0.01158625,0.99184959,0.159273,0.199295,-0.007405,0.473030579,-0.88676388,0.179165167,-0.210603117,0.09596857,0.127123223,-2.398842336,-6.653665609,0.248121305,-14.488496458,-18.843951877,-16.66714095,576195.776477851,1635949.660072312,566423.860754284,65535.0,-12.67715767,6.75984525,-0.031045827,-4.358664062,-18.502879605,6.496900979,-0.590426649,-5.235197657,-1.573283174,-66.12225291,-116.624888612,-2.248034993,-0.543278015,1.032726179,-0.09955166,1.028872144,-8.067058403,-5.826749906,4.985347418,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.0452948,-0.769526,0.300109,0.756154,0.07855475,0.09940075,-0.01202516,0.99186896,0.157222,0.200413,-0.008406,0.487732866,-0.891604191,0.179309476,-0.179969922,0.066993475,0.096741814,-2.40129568,-6.660320252,0.247313057,-14.502966753,-18.863020479,-16.683865012,576716.072371322,1637535.206325877,566935.526147153,65535.0,-12.689673193,6.765879432,-0.03175597,-4.362178945,-18.521824282,6.503487215,-0.591038449,-5.240273547,-1.574901884,-66.19707472,-116.742814283,-2.246751139,-0.54389675,1.033772557,-0.099621331,1.028904299,-8.074365768,-5.833193838,4.989401458,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.0552948,-0.764317,0.291005,0.757975,0.07729218,0.10001694,-0.01086948,0.99191955,0.1549,0.201458,-0.006228,0.504168663,-0.898506937,0.180408097,-0.166999194,0.052239865,0.080620938,-2.403749023,-6.666974895,0.246504809,-14.517437049,-18.882089082,-16.700589075,577236.368264793,1639120.752579441,567447.191540022,65535.0,-12.702188717,6.771913613,-0.032466113,-4.365693828,-18.540768958,6.51007345,-0.591650248,-5.245349438,-1.576520593,-66.27189653,-116.860739955,-2.245467284,-0.544515485,1.034818934,-0.099691002,1.028936453,-8.081673134,-5.839637769,4.993455498,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.0652947,-0.759152,0.281981,0.759773,0.0764343,0.09960253,-0.00988325,0.99203803,0.153342,0.20047,-0.004473,0.523205258,-0.905834877,0.180927698,-0.137912096,-0.013011375,0.117705939,-2.406202367,-6.673629538,0.245696561,-14.531907344,-18.901157684,-16.717313137,577756.664158265,1640706.298833005,567958.85693289,65535.0,-12.714704241,6.777947795,-0.033176256,-4.369208711,-18.559713635,6.516659686,-0.592262048,-5.250425328,-1.578139303,-66.34671834,-116.978665626,-2.244183429,-0.54513422,1.035865312,-0.099760674,1.028968608,-8.088980499,-5.846081701,4.997509537,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.0752947,-0.754114,0.273075,0.76152,0.07681951,0.0992742,-0.01034164,0.99203652,0.154025,0.199885,-0.005373,0.538209352,-0.910988689,0.18211008,-0.112288918,-0.05309702,0.123837626,-2.40865571,-6.680284181,0.244888313,-14.546377639,-18.920226286,-16.7340372,578276.960051736,1642291.845086569,568470.522325759,65535.0,-12.727219765,6.783981976,-0.033886399,-4.372723595,-18.578658311,6.523245921,-0.592873848,-5.255501218,-1.579758012,-66.421540149,-117.096591297,-2.242899575,-0.545752955,1.036911689,-0.099830345,1.029000762,-8.096287864,-5.852525632,5.001563577,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.0852942,-0.748497,0.263804,0.763429,0.07580279,0.09956109,-0.00904499,0.99209864,0.152224,0.200256,-0.002911,0.554803812,-0.916651107,0.183592541,-0.114706205,-0.05208445,0.13595421,-2.411108937,-6.686938507,0.244080104,-14.560847245,-18.939293979,-16.750760464,578797.231135542,1643877.315735324,568982.163320497,65535.0,-12.739734692,6.79001587,-0.034596508,-4.37623831,-18.597602084,6.529831843,-0.593485618,-5.260576867,-1.581376644,-66.496358392,-117.214511346,-2.241615781,-0.54637166,1.037958017,-0.099900013,1.029032916,-8.103594881,-5.858969257,5.005617424,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.0952945,-0.74287,0.254612,0.765277,0.0748651,0.09930659,-0.00835639,0.99220138,0.150447,0.199639,-0.001748,0.569583352,-0.920710241,0.185560861,-0.149116494,-0.004889928,0.098158381,-2.413562339,-6.693593308,0.243271837,-14.575317885,-18.958363036,-16.767484926,579317.539433846,1645462.899791293,569493.840912431,65535.0,-12.752250514,6.796050195,-0.035306668,-4.379753277,-18.616547212,6.536418235,-0.594097433,-5.265652878,-1.582995393,-66.571181985,-117.332439829,-2.240331896,-0.54699041,1.039004419,-0.099969686,1.029065071,-8.110902421,-5.865413342,5.00967156,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.105294,-0.737059,0.245407,0.767082,0.07489405,0.09808971,-0.007503,0.99232706,0.150641,0.197071,-0.000202,0.587914314,-0.92637297,0.188012825,-0.218520859,0.068712257,0.070250181,-2.416015565,-6.700247634,0.242463627,-14.58978749,-18.977430729,-16.784208191,579837.810517652,1647048.370440048,570005.48190717,65535.0,-12.764765441,6.802084089,-0.036016777,-4.383267993,-18.635490985,6.543004157,-0.594709203,-5.270728527,-1.584614025,-66.646000227,-117.450359877,-2.239048102,-0.547609115,1.040050747,-0.100039354,1.029097224,-8.118209437,-5.871856966,5.013725407,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.1152942,-0.731135,0.236109,0.769008,0.07345039,0.09945487,-0.00743928,0.99229957,0.147756,0.199798,-0.000157,0.604228587,-0.929975421,0.190349482,-0.272764886,0.122861409,0.036515702,-2.418468968,-6.706902436,0.24165536,-14.604258131,-18.996499786,-16.800932652,580358.118815956,1648633.954496017,570517.159499103,65535.0,-12.777281263,6.808118415,-0.036726937,-4.38678296,-18.654436113,6.549590549,-0.595321017,-5.275804538,-1.586232773,-66.720823821,-117.56828836,-2.237764217,-0.548227865,1.04109715,-0.100109027,1.029129379,-8.125516977,-5.878301051,5.017779543,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.1252935,-0.725017,0.226811,0.770924,0.07164682,0.10056525,-0.0072492,0.99232092,0.144155,0.201996,2.4e-05,0.618715916,-0.932029677,0.192116966,-0.295059106,0.17704677,-0.005683613,-2.420922136,-6.713556603,0.24084717,-14.618727391,-19.015567024,-16.817655518,580878.377494929,1650219.387342368,571028.788294776,65535.0,-12.789795892,6.814152165,-0.037437029,-4.390297592,-18.673379435,6.556176314,-0.595932773,-5.280880065,-1.587851367,-66.795640279,-117.686205596,-2.236480454,-0.548846555,1.042143452,-0.100178694,1.029161531,-8.132823819,-5.884744522,5.021833293,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.1352935,-0.71877,0.217483,0.772845,0.07007374,0.10174222,-0.00708703,0.99231445,0.141019,0.204333,0.000198,0.636950996,-0.936030166,0.194718737,-0.336942439,0.244972298,-0.009761551,-2.423375479,-6.720211246,0.240038922,-14.633197687,-19.034635626,-16.834379581,581398.673388401,1651804.933595932,571540.453687645,65535.0,-12.802311416,6.820186346,-0.038147172,-4.393812475,-18.692324111,6.562762549,-0.596544573,-5.285955956,-1.589470076,-66.870462089,-117.804131268,-2.235196599,-0.54946529,1.04318983,-0.100248365,1.029193686,-8.140131185,-5.891188453,5.025887333,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.1452923,-0.712284,0.208085,0.774818,0.06830676,0.10258958,-0.00685501,0.99235204,0.137493,0.206,0.000419,0.654438658,-0.938773331,0.195930043,-0.356900772,0.274655882,-0.003225827,-2.42582853,-6.726865095,0.23923077,-14.647666257,-19.053701955,-16.851101649,581918.907257709,1653390.290837473,572052.058085188,65535.0,-12.814825448,6.826219808,-0.03885723,-4.39732694,-18.711266529,6.569347999,-0.5971563,-5.291031241,-1.591088593,-66.94527498,-117.922042881,-2.233912898,-0.550083951,1.044236083,-0.100318028,1.029225837,-8.147437679,-5.897631616,5.029940889,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.1552927,-0.705649,0.198688,0.776787,0.06697197,0.10361333,-0.00647647,0.9923392,0.134883,0.208003,0.001047,0.670591044,-0.940684172,0.198632959,-0.345812327,0.242948796,0.01785066,-2.428281991,-6.733520055,0.238422483,-14.662137242,-19.072771467,-16.867826509,582439.227960845,1654975.912695847,572563.747876187,65535.0,-12.827341568,6.832254278,-0.039567407,-4.40084199,-18.730212109,6.575934549,-0.597768129,-5.296107373,-1.592707379,-67.020100358,-118.039974176,-2.232628982,-0.550702715,1.04528251,-0.100387703,1.029257993,-8.154745393,-5.904075855,5.033995122,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.1652915,-0.698835,0.189256,0.778747,0.06508709,0.10534847,-0.00604395,0.99228466,0.131185,0.21143,0.001758,0.688560971,-0.943864847,0.198267516,-0.344570061,0.229943738,0.025317907,-2.430735042,-6.740173905,0.237614332,-14.676605813,-19.091837796,-16.884548578,582959.461830154,1656561.269937388,573075.352273729,65535.0,-12.8398556,6.83828774,-0.040277465,-4.404356455,-18.749154527,6.582519999,-0.598379855,-5.301182659,-1.594325896,-67.094913248,-118.157885789,-2.23134528,-0.551321376,1.046328763,-0.100457366,1.029290144,-8.162051887,-5.910519018,5.038048679,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.1752913,-0.691872,0.179828,0.780732,0.06300499,0.10709202,-0.00578322,0.99223396,0.127049,0.2149,0.002066,0.707984242,-0.947705138,0.196650537,-0.38359831,0.258648779,0.004169435,-2.433188327,-6.746828389,0.236806103,-14.691075763,-19.110905944,-16.901272242,583479.745318792,1658146.778388547,573587.005467533,65535.0,-12.852370825,6.844321777,-0.040987591,-4.407871254,-18.768098752,6.589106078,-0.59899164,-5.306258428,-1.595944567,-67.169733274,-118.275808649,-2.230061456,-0.551940096,1.047375116,-0.100527036,1.029322297,-8.169359078,-5.916962796,5.042102622,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.1852913,-0.684741,0.170345,0.782732,0.06125386,0.10791056,-0.00551563,0.99225645,0.12356,0.216513,0.002328,0.727517127,-0.951488728,0.195396127,-0.458697019,0.333931635,-0.043864318,-2.43564167,-6.753483032,0.235997855,-14.705546058,-19.129974546,-16.917996304,584000.041212264,1659732.324642112,574098.670860402,65535.0,-12.864886349,6.850355959,-0.041697734,-4.411386137,-18.787043428,6.595692313,-0.59960344,-5.311334318,-1.597563276,-67.244555084,-118.393734321,-2.228777602,-0.552558831,1.048421493,-0.100596707,1.029354452,-8.176666443,-5.923406728,5.046156661,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.195291,-0.677429,0.160828,0.784789,0.05916952,0.10872496,-0.00532524,0.99229506,0.119375,0.21813,0.002354,0.746741252,-0.954845782,0.195817825,-0.53181723,0.409378506,-0.094970643,-2.438094955,-6.760137517,0.235189626,-14.720016009,-19.149042694,-16.934719968,584520.324700902,1661317.833093271,574610.324054205,65535.0,-12.877401575,6.856389997,-0.04240786,-4.414900937,-18.805987653,6.602278392,-0.600215225,-5.316410088,-1.599181947,-67.31937511,-118.51165718,-2.227493777,-0.553177551,1.049467846,-0.100666377,1.029386606,-8.183973634,-5.929850505,5.050210605,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.205291,-0.669709,0.151207,0.786502,0.05659032,0.11111823,-0.00536097,0.99218019,0.114172,0.222948,0.001988,0.764285752,-0.956173231,0.198520994,-0.580998308,0.470110808,-0.144029255,-2.440548299,-6.76679216,0.234381378,-14.734486304,-19.168111296,-16.95144403,585040.620594374,1662903.379346836,575121.989447074,65535.0,-12.889917098,6.862424178,-0.043118003,-4.41841582,-18.824932329,6.608864627,-0.600827025,-5.321485978,-1.600800656,-67.39419692,-118.629582852,-2.226209923,-0.553796286,1.050514224,-0.100736048,1.02941876,-8.191281,-5.936294437,5.054264644,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.2152915,-0.662005,0.14163,0.788594,0.05260394,0.11491471,-0.00608878,0.99196288,0.105962,0.230663,1.1e-05,0.780372753,-0.956187547,0.202567501,-0.591582886,0.484935784,-0.169365453,-2.443001759,-6.77344712,0.233573092,-14.74895729,-19.187180807,-16.96816889,585560.94129751,1664489.001205209,575633.679238073,65535.0,-12.902433219,6.868458647,-0.04382818,-4.421930871,-18.843877909,6.615451177,-0.601438854,-5.326562111,-1.602419443,-67.469022297,-118.747514146,-2.224926007,-0.55441505,1.051560651,-0.100805723,1.029450916,-8.198588713,-5.942738676,5.058318877,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.2252913,-0.654156,0.1321,0.790681,0.04937248,0.11750425,-0.00644756,0.99182334,0.099332,0.235906,-0.001221,0.795160218,-0.955174551,0.208157289,-0.555681382,0.434124589,-0.166569062,-2.445455044,-6.780101604,0.232764863,-14.76342724,-19.206248955,-16.984892554,586081.224786149,1666074.509656369,576145.332431876,65535.0,-12.914948444,6.874492685,-0.044538306,-4.42544567,-18.862822134,6.622037255,-0.602050639,-5.33163788,-1.604038114,-67.543842323,-118.865437006,-2.223642183,-0.55503377,1.052607004,-0.100875393,1.02948307,-8.205895904,-5.949182454,5.062372821,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.2352903,-0.646166,0.122568,0.792804,0.04731088,0.11881328,-0.00667104,0.99176639,0.09509,0.238558,-0.002048,0.809882319,-0.954339644,0.213590219,-0.461397847,0.286442995,-0.126620073,-2.447908154,-6.786755613,0.231956692,-14.777896155,-19.225315739,-17.001615022,586601.47106029,1667659.904700315,576656.949028484,65535.0,-12.927462775,6.880526291,-0.045248382,-4.428960218,-18.881765004,6.628622863,-0.60266238,-5.336713286,-1.605656669,-67.618656998,-118.983351431,-2.222358451,-0.555652446,1.053653281,-0.100945057,1.029515222,-8.213202573,-5.95562577,5.066426474,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.2452898,-0.637992,0.113054,0.794977,0.04511714,0.11975966,-0.00707566,0.99175199,0.09052,0.240494,-0.003324,0.826188472,-0.954549026,0.21680786,-0.337948676,0.074563763,-0.059559321,-2.450361381,-6.793409938,0.231148482,-14.792365761,-19.244383432,-17.018338287,587121.742144096,1669245.37534907,577168.590023222,65535.0,-12.939977702,6.886560185,-0.045958491,-4.432474934,-18.900708777,6.635208784,-0.603274151,-5.341788935,-1.607275301,-67.69347524,-119.10127148,-2.221074657,-0.556271152,1.054699609,-0.101014725,1.029547375,-8.22050959,-5.962069395,5.07048032,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689654.2552896,-0.629623,0.103482,0.797116,0.0437968,0.1197451,-0.0069394,0.99181389,0.087852,0.240448,-0.003373,0.845048378,-0.955170627,0.217128937,-0.25485119,-0.055871181,-0.015221659,-2.452814666,-6.800064422,0.230340254,-14.806835711,-19.263451579,-17.03506195,587642.025632735,1670830.883800229,577680.243217026,65535.0,-12.952492927,6.892594223,-0.046668617,-4.435989734,-18.919653001,6.641794863,-0.603885936,-5.346864704,-1.608893972,-67.768295266,-119.219194339,-2.219790833,-0.556889872,1.055745962,-0.101084395,1.029579529,-8.227816781,-5.968513173,5.074534263,0.0,0.0,0.0,1.384219766,0.0,3.177712679
