t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724297.501878,-0.953955,0.262231,1.023559,0.04217507,0.10470874,0.00799704,0.99357606,0.087495,0.208914,0.025276,0.315178389,-0.887228721,0.042952139,-0.45659368,0.183874461,-0.073363892,1.123760538,0.372521617,-0.053192638,-3.637158051,9.121773129,-1.538798712,88460.118928755,-268568.512947324,23392.045024028,297534.275089815,2.415345276,0.487123586,1.357612844,-0.506785465,6.684905041,-1.710562712,-0.292967761,0.714771335,0.39979708,-1.950113034,30.722529676,10.758898182,-0.012031712,-0.27708499,0.065510056,0.995908197,0.736674546,2.825054451,0.818384767,0.0,0.0,0.0,-0.686006427,0.0,3.802945509
1772724297.5118787,-0.950592,0.253226,1.023932,0.0403384,0.10319622,0.00689315,0.99381882,0.08346,0.206015,0.022504,0.328777198,-0.890060328,0.039499066,-0.515857748,0.224944838,-0.115294231,1.12774635,0.373879136,-0.056655777,-3.650058178,9.154224769,-1.544185626,88590.264452013,-269681.110390519,23293.212709373,298386.581486493,2.423039528,0.492361656,1.358762958,-0.510973512,6.70626891,-1.71675843,-0.29364564,0.716553403,0.401454927,-1.910314549,30.814389696,10.794575315,-0.011668846,-0.277917006,0.065738064,0.99592011,0.737708969,2.836490384,0.817261267,0.0,0.0,0.0,-0.686006427,0.0,3.803364627
1772724297.5218785,-0.947288,0.244361,1.024408,0.03620132,0.10598052,0.0072966,0.99368222,0.07524,0.211671,0.022682,0.338774449,-0.890237018,0.03434067,-0.564160079,0.302570924,-0.131710275,1.131731782,0.375236527,-0.060118586,-3.662957074,9.186673314,-1.549572027,88720.397564503,-270793.601735641,23194.389819437,299238.806606635,2.430733045,0.497599226,1.359912962,-0.51516116,6.727630741,-1.722953558,-0.294323454,0.718335302,0.403112617,-1.870519859,30.906240956,10.830249045,-0.011306014,-0.278748942,0.06596605,0.995932022,0.738743293,2.847925225,0.816137875,0.0,0.0,0.0,-0.686006427,0.0,3.803783706
1772724297.5318785,-0.943948,0.235514,1.024722,0.03323255,0.10724799,0.00658518,0.99365492,0.06909,0.214335,0.02069,0.354365412,-0.894155864,0.030571086,-0.574997559,0.244930841,-0.166258139,1.135717309,0.376593949,-0.063581478,-3.675856278,9.219122633,-1.554958557,88850.533779686,-271906.119605282,23095.564573322,300091.052045911,2.438426747,0.502836921,1.361062994,-0.519348907,6.748993081,-1.729148833,-0.295001284,0.720117243,0.404770346,-1.830724221,30.998094405,10.865923626,-0.010943174,-0.279580898,0.066194042,0.995943934,0.739777641,2.85936034,0.815014455,0.0,0.0,0.0,-0.686006427,0.0,3.804202794
1772724297.5418787,-0.940397,0.226671,1.024917,0.03070697,0.11021279,0.00671475,0.99341086,0.064081,0.220339,0.020609,0.372715876,-0.899186716,0.02074324,-0.560099643,0.143557667,-0.180528494,1.139702931,0.377951404,-0.067044452,-3.68875579,9.251572725,-1.560345215,88980.67309756,-273018.66399944,22996.736971026,300943.31780432,2.446120631,0.50807474,1.362213053,-0.523536754,6.770355931,-1.735344256,-0.295679131,0.721899226,0.406428115,-1.790927633,31.089950045,10.901599058,-0.010580325,-0.280412875,0.066422039,0.995955846,0.740812015,2.870795726,0.813891008,0.0,0.0,0.0,-0.686006427,0.0,3.804621893
1772724297.5518782,-0.936498,0.217544,1.02508,0.02811777,0.10872166,0.00563921,0.99365849,0.058516,0.217457,0.01774,0.394352591,-0.90597194,0.010350107,-0.528459975,-0.249178713,-0.190620657,1.143688268,0.379308762,-0.070507179,-3.701654379,9.284020497,-1.565731487,89110.803107358,-274131.128820044,22897.91643727,301795.522605328,2.453813966,0.513312186,1.36336303,-0.527724302,6.791717253,-1.741539235,-0.296356929,0.723681082,0.408085765,-1.751133892,31.181799115,10.937271938,-0.010217502,-0.281244791,0.06665002,0.995967758,0.741846314,2.882230295,0.812767642,0.0,0.0,0.0,-0.686006427,0.0,3.805040961
1772724297.561878,-0.932455,0.208463,1.025157,0.0253785,0.10795516,0.00511466,0.99381862,0.052798,0.215992,0.016018,0.415707856,-0.912088613,5.5497e-05,-0.506424484,-0.684364581,-0.196212948,1.1476737,0.380666153,-0.073969988,-3.714553276,9.316469042,-1.571117888,89240.936219848,-275243.620165166,22799.093547334,302647.74772547,2.461507483,0.518549756,1.364513034,-0.53191195,6.813079084,-1.747734363,-0.297034743,0.725462981,0.409743454,-1.711339202,31.273650375,10.972945669,-0.00985467,-0.282076728,0.066878006,0.995979669,0.742880638,2.893665137,0.81164425,0.0,0.0,0.0,-0.686006427,0.0,3.805460039
1772724297.571878,-0.92811,0.199243,1.025263,0.02266955,0.10318844,0.00384817,0.99439601,0.046892,0.206511,0.0126,0.4310812,-0.912047781,-0.007107583,-0.538605201,-0.995301916,-0.185591316,1.151659227,0.382023575,-0.07743288,-3.72745248,9.348918361,-1.576504418,89371.07243503,-276356.138034806,22700.268301218,303499.993164746,2.469201184,0.523787451,1.365663065,-0.536099697,6.834441425,-1.753929638,-0.297712573,0.727244922,0.411401183,-1.671543563,31.365503825,11.00862025,-0.00949183,-0.282908684,0.067105998,0.995991581,0.743914987,2.905100251,0.81052083,0.0,0.0,0.0,-0.686006427,0.0,3.805879128
1772724297.581878,-0.923667,0.190084,1.0249,0.01978884,0.09620767,0.0032584,0.99515922,0.040778,0.192542,0.010487,0.443890322,-0.910051179,-0.012982044,-0.566728104,-1.159463521,-0.135472956,1.155644754,0.383380998,-0.080895771,-3.740351684,9.38136768,-1.581890947,89501.208650212,-277468.655904446,22601.443055102,304352.238604022,2.476894886,0.529025145,1.366813097,-0.540287444,6.855803765,-1.760124913,-0.298390403,0.729026863,0.413058912,-1.631747924,31.457357274,11.044294831,-0.009128989,-0.283740641,0.06733399,0.996003493,0.744949335,2.916535366,0.80939741,0.0,0.0,0.0,-0.686006427,0.0,3.806298216
1772724297.5918787,-0.919331,0.181167,1.024796,0.0170698,0.08978355,0.0032744,0.99580963,0.035158,0.179668,0.009744,0.45484447,-0.90660508,-0.018821385,-0.580744998,-1.082106873,-0.054784559,1.159630566,0.384738518,-0.084358911,-3.753251811,9.41381932,-1.587277862,89631.354173471,-278581.253347641,22502.610740447,305204.5450007,2.484589137,0.534263215,1.367963211,-0.544475491,6.877167633,-1.766320631,-0.299068282,0.730808931,0.41471676,-1.591949439,31.549217294,11.079971964,-0.008766123,-0.284572656,0.067561998,0.996015406,0.745983758,2.927971298,0.80827391,0.0,0.0,0.0,-0.686006427,0.0,3.806717335
1772724297.6018786,-0.914711,0.172047,1.024646,0.01401289,0.08624728,0.00304521,0.99617055,0.028877,0.172604,0.008612,0.467602466,-0.905641656,-0.023074808,-0.608866376,-0.815322143,-0.01898937,1.163616093,0.38609594,-0.087821802,-3.766151015,9.446268639,-1.592664391,89761.490388653,-279693.771217282,22403.785494331,306056.790439976,2.492282838,0.53950091,1.369113243,-0.548663239,6.898529974,-1.772515907,-0.299746112,0.732590872,0.416374489,-1.552153801,31.641070744,11.115646545,-0.008403282,-0.285404613,0.06778999,0.996027318,0.747018107,2.939406412,0.807150491,0.0,0.0,0.0,-0.686006427,0.0,3.807136423
1772724297.6118789,-0.910021,0.163096,1.024439,0.01095872,0.08213419,0.00282555,0.99655702,0.022613,0.16438,0.007533,0.479682256,-0.903338255,-0.026312613,-0.61667032,-0.460353844,0.011574281,1.167601715,0.387453395,-0.091284777,-3.779050526,9.478718731,-1.598051049,89891.629706527,-280806.31561144,22304.957892036,306909.056198386,2.499976723,0.54473873,1.370263302,-0.552851086,6.919892824,-1.77871133,-0.300423958,0.734372856,0.418032258,-1.512357213,31.732926383,11.151321977,-0.008040433,-0.286236589,0.068017987,0.996039231,0.74805248,2.950841799,0.806027044,0.0,0.0,0.0,-0.686006427,0.0,3.807555521
1772724297.6218789,-0.905009,0.153906,1.02414,0.0080046,0.08029276,0.00431132,0.99672986,0.016867,0.160682,0.010009,0.492079005,-0.902500764,-0.027617509,-0.600066752,-0.399362648,-0.009591221,1.171587242,0.388810818,-0.094747668,-3.79194973,9.51116805,-1.603437578,90021.76592171,-281918.833481081,22206.13264592,307761.301637662,2.507670424,0.549976425,1.371413333,-0.557038833,6.941255164,-1.784906605,-0.301101788,0.736154797,0.419689987,-1.472561574,31.824779833,11.186996558,-0.007677593,-0.287068545,0.068245979,0.996051143,0.749086829,2.962276913,0.804903625,0.0,0.0,0.0,-0.686006427,0.0,3.80797461
1772724297.6318786,-0.900074,0.144922,1.023734,0.0051571,0.08007898,0.00406202,0.9967669,0.011074,0.160284,0.00904,0.507042539,-0.901802958,-0.036468858,-0.543183252,-0.350108501,-0.006668935,1.175572674,0.390168208,-0.098210478,-3.804848627,9.543616596,-1.608823979,90151.8990342,-283031.324826203,22107.309755984,308613.526757803,2.515363942,0.555213995,1.372563337,-0.561226481,6.962616995,-1.791101732,-0.301779602,0.737936696,0.421347677,-1.432766884,31.916631093,11.222670288,-0.007314761,-0.287900482,0.068473965,0.996063054,0.750121153,2.973711755,0.803780232,0.0,0.0,0.0,-0.686006427,0.0,3.808393688
1772724297.6418788,-0.894916,0.135924,1.023392,0.00179382,0.08047214,0.00361055,0.99674871,0.004212,0.161104,0.007585,0.520576429,-0.899521002,-0.043115989,-0.477735394,-0.366029959,-0.011160695,1.179558296,0.391525663,-0.101673452,-3.817748139,9.576066688,-1.614210637,90282.038352074,-284143.869220361,22008.482153688,309465.792516213,2.523057826,0.560451815,1.373713397,-0.565414328,6.983979845,-1.797297155,-0.302457449,0.739718679,0.423005445,-1.392970297,32.008486733,11.25834572,-0.006951912,-0.288732458,0.068701962,0.996074967,0.751155526,2.985147142,0.802656785,0.0,0.0,0.0,-0.686006427,0.0,3.808812787
1772724297.6518784,-0.889764,0.127046,1.022972,0.00012595,0.07637627,0.00396383,0.99707118,0.000867,0.152899,0.008017,0.535141031,-0.897991999,-0.052362773,-0.448078639,-0.212306632,-0.032895083,1.183543633,0.392883021,-0.105136178,-3.830646728,9.60851446,-1.61959691,90412.168361872,-285256.334040965,21909.661619932,310317.997317221,2.530751161,0.56568926,1.374863373,-0.569601876,7.005341167,-1.803492135,-0.303135246,0.741500535,0.424663095,-1.353176556,32.100335802,11.2940186,-0.006589089,-0.289564375,0.068929943,0.996086878,0.752189825,2.996581711,0.801533419,0.0,0.0,0.0,-0.686006427,0.0,3.809231855
1772724297.6618788,-0.884344,0.118009,1.022473,-0.00199378,0.0711399,0.00351936,0.99745815,-0.003512,0.142413,0.006806,0.549520221,-0.895465112,-0.06312271,-0.45074588,0.097583323,-0.063349311,1.187529351,0.394240509,-0.108599235,-3.843546547,9.640965326,-1.624983696,90542.310782438,-286368.904959642,21810.831661457,311170.283394765,2.538445229,0.570927204,1.37601346,-0.573789823,7.026704526,-1.809687705,-0.303813109,0.743282561,0.426320903,-1.313379019,32.192193632,11.329694882,-0.006226231,-0.290396371,0.069157946,0.996098791,0.753224223,3.00801737,0.800409946,0.0,0.0,0.0,-0.686006427,0.0,3.809650963
1772724297.671879,-0.878578,0.109006,1.021591,-0.00369979,0.07751064,0.0044553,0.99697471,-0.006768,0.155208,0.008411,0.564771984,-0.893638265,-0.07334873,-0.484055967,0.495249756,-0.080233826,1.191514973,0.395597964,-0.11206221,-3.856446059,9.673415418,-1.630370354,90672.450100313,-287481.4493538,21712.004059161,312022.549153175,2.546139113,0.576165024,1.377163519,-0.57797767,7.048067376,-1.815883128,-0.304490955,0.745064545,0.427978672,-1.273582432,32.284049272,11.365370314,-0.005863382,-0.291228347,0.069385943,0.996110703,0.754258597,3.019452757,0.7992865,0.0,0.0,0.0,-0.686006427,0.0,3.810070062
1772724297.6818795,-0.872964,0.100102,1.020966,-0.0068627,0.07804947,0.00346719,0.99691984,-0.013304,0.156301,0.005914,0.576328327,-0.889233715,-0.082662375,-0.554723088,0.910236313,-0.125013763,1.19550069,0.396955451,-0.115525266,-3.869345878,9.705866285,-1.63575714,90802.592520879,-288594.020272477,21613.174100686,312874.835230719,2.553833181,0.581402969,1.378313605,-0.582165617,7.069430735,-1.822078699,-0.305168818,0.746846571,0.42963648,-1.233784895,32.375907102,11.401046596,-0.005500525,-0.292060343,0.069613946,0.996122616,0.755292995,3.030888417,0.798163026,0.0,0.0,0.0,-0.686006427,0.0,3.81048917
1772724297.6918805,-0.86717,0.091274,1.019991,-0.0102906,0.08600337,0.00286571,0.99623758,-0.020313,0.172269,0.003999,0.586170644,-0.883933419,-0.084734191,-0.636510915,0.903841807,-0.179936682,1.199486597,0.398313003,-0.118988488,-3.882246312,9.738318698,-1.641144183,90932.74114683,-289706.64424019,21514.339429851,313727.161946531,2.561527616,0.586641163,1.379463747,-0.586353764,7.090795113,-1.828274565,-0.305846713,0.748628682,0.431294367,-1.193985461,32.467769311,11.436724579,-0.00513765,-0.292892379,0.069841959,0.996134529,0.756327442,3.042324621,0.7970395,0.0,0.0,0.0,-0.686006427,0.0,3.810908299
1772724297.70188,-0.861248,0.082449,1.019144,-0.01328741,0.09085672,0.00203695,0.99577324,-0.026534,0.182003,0.00167,0.594399343,-0.877007985,-0.085786445,-0.671319783,0.464328498,-0.204895377,1.203471934,0.399670361,-0.122451215,-3.895144901,9.77076647,-1.646530456,91062.871156628,-290819.109060794,21415.518896095,314579.366747539,2.56922095,0.591878609,1.380613723,-0.590541312,7.112156435,-1.834469545,-0.306524511,0.750410538,0.432952017,-1.15419172,32.559618381,11.47239746,-0.004774827,-0.293724295,0.07006994,0.99614644,0.757361741,3.05375919,0.795916134,0.0,0.0,0.0,-0.686006427,0.0,3.811327367
1772724297.7118802,-0.85524,0.073733,1.018307,-0.01659862,0.09185324,0.00140712,0.99563321,-0.033363,0.183987,-0.000252,0.604652966,-0.871577346,-0.087784719,-0.679090088,-0.102601368,-0.203716762,1.207457556,0.401027816,-0.125914189,-3.908044413,9.803216562,-1.651917113,91193.010474502,-291931.653454953,21316.691293799,315431.632505949,2.576914835,0.597116428,1.381763783,-0.594729159,7.133519285,-1.840664967,-0.307202357,0.752192521,0.434609786,-1.114395133,32.651474021,11.508072891,-0.004411978,-0.294556272,0.070297938,0.996158352,0.758396115,3.065194577,0.794792687,0.0,0.0,0.0,-0.686006427,0.0,3.811746465
1772724297.7218795,-0.849171,0.065014,1.01739,-0.02020089,0.09107279,0.00082879,0.99563898,-0.040762,0.182394,-0.002063,0.61683635,-0.866083033,-0.09411054,-0.617660839,-0.468481329,-0.159916799,1.211442798,0.402385142,-0.129376833,-3.920942694,9.83566356,-1.657303258,91323.137381608,-293044.091751038,21217.873116223,316283.816987823,2.584607986,0.602353749,1.382913732,-0.598916607,7.154880097,-1.846859799,-0.307880139,0.753974335,0.436267397,-1.07460234,32.7433209,11.543744921,-0.004049163,-0.295388168,0.070525913,0.996170264,0.759430389,3.076628874,0.793669348,0.0,0.0,0.0,-0.686006427,0.0,3.812165524
1772724297.7318804,-0.842939,0.056363,1.016604,-0.02294092,0.08176577,0.00026389,0.99638748,-0.046308,0.163683,-0.003269,0.628751998,-0.860617643,-0.100285877,-0.504808598,-0.622387998,-0.120580877,1.215428705,0.403742694,-0.132840055,-3.933843128,9.868115974,-1.662690301,91453.286007558,-294156.715718751,21119.038445388,317136.143703635,2.592302421,0.607591943,1.384063873,-0.603104754,7.176244475,-1.853055665,-0.308558033,0.755756446,0.437925284,-1.034802906,32.83518311,11.579422904,-0.003686288,-0.296220204,0.070753927,0.996182177,0.760464837,3.088065078,0.792545821,0.0,0.0,0.0,-0.686006427,0.0,3.812584652
1772724297.7418807,-0.836551,0.047801,1.015374,-0.02510541,0.08082202,0.0001723,0.99641231,-0.050686,0.161778,-0.003764,0.642789347,-0.857388813,-0.110044627,-0.27988843,-0.387703038,-0.090647045,1.219414327,0.405100149,-0.136303029,-3.94674264,9.900566066,-1.668076959,91583.425325433,-295269.26011291,21020.210843092,317988.409462045,2.599996305,0.612829763,1.385213932,-0.607292601,7.197607325,-1.859251088,-0.30923588,0.757538429,0.439583052,-0.995006319,32.92703875,11.615098336,-0.003323439,-0.29705218,0.070981924,0.996194089,0.76149921,3.099500465,0.791422375,0.0,0.0,0.0,-0.686006427,0.0,3.81300375
1772724297.7518806,-0.830062,0.039245,1.014235,-0.02619392,0.08167118,0.00018927,0.99631504,-0.052893,0.163478,-0.003954,0.659807758,-0.856898914,-0.118321228,0.064091988,0.003038001,-0.017198587,1.223399854,0.406457572,-0.139765921,-3.959641844,9.933015385,-1.673463488,91713.561540615,-296381.77798255,20921.385596977,318840.65490132,2.607690006,0.618067458,1.386363964,-0.611480348,7.218969665,-1.865446364,-0.30991371,0.75932037,0.441240782,-0.95521068,33.0188922,11.650772917,-0.002960599,-0.297884137,0.071209916,0.996206001,0.762533559,3.11093558,0.790298955,0.0,0.0,0.0,-0.686006427,0.0,3.813422839
1772724297.7618809,-0.823441,0.030722,1.013002,-0.02481767,0.08239057,-0.00015402,0.99629105,-0.050178,0.164909,-0.004457,0.677281065,-0.857571894,-0.125960532,0.494766982,0.41447031,0.055295204,1.227385476,0.407815027,-0.143228895,-3.972541356,9.965465478,-1.678850146,91843.700858489,-297494.322376709,20822.557994681,319692.92065973,2.615383891,0.623305278,1.387514023,-0.615668195,7.240332515,-1.871641786,-0.310591556,0.761102354,0.44289855,-0.915414092,33.110747839,11.686448349,-0.00259775,-0.298716113,0.071437913,0.996217913,0.763567932,3.122370966,0.789175509,0.0,0.0,0.0,-0.686006427,0.0,3.813841937
1772724297.7718816,-0.816544,0.022137,1.011727,-0.02159389,0.08766498,-7.132e-05,0.99591594,-0.043709,0.17551,-0.003989,0.691510197,-0.856247087,-0.135264387,0.937212106,0.949542043,0.139671332,1.231371288,0.409172546,-0.146692035,-3.985441483,9.997917118,-1.68423706,91973.846381748,-298606.919819904,20723.725680026,320545.227056408,2.623078142,0.628543347,1.388664137,-0.619856242,7.261696383,-1.877837505,-0.311269435,0.762884422,0.444556398,-0.875615607,33.202607859,11.722125481,-0.002234883,-0.299548129,0.071665921,0.996229826,0.764602355,3.133806899,0.788052009,0.0,0.0,0.0,-0.686006427,0.0,3.814261056
1772724297.7818816,-0.809533,0.013492,1.010368,-0.01531906,0.09090959,-0.00044426,0.99574122,-0.031107,0.182035,-0.003732,0.706024857,-0.854440986,-0.143896835,1.33722217,1.375649022,0.18877397,1.235356815,0.410529969,-0.150154927,-3.998340687,10.030366437,-1.68962359,92103.98259693,-299719.437689544,20624.90043391,321397.472495684,2.630771844,0.633781042,1.389814169,-0.62404399,7.283058724,-1.88403278,-0.311947265,0.764666363,0.446214127,-0.835819969,33.294461309,11.757800062,-0.001872043,-0.300380085,0.071893913,0.996241738,0.765636703,3.145242013,0.786928589,0.0,0.0,0.0,-0.686006427,0.0,3.814680144
1772724297.791881,-0.802325,0.004941,1.008911,-0.00752875,0.09728874,0.0010644,0.99522715,-0.015064,0.194896,0.000666,0.719355173,-0.851094693,-0.154978839,1.648819956,1.794975164,0.191137126,1.239342152,0.411887327,-0.153617653,-4.011239276,10.062814208,-1.695009862,92234.112606728,-300831.902510148,20526.079900154,322249.677296692,2.638465178,0.639018487,1.390964145,-0.628231537,7.304420046,-1.89022776,-0.312625063,0.766448219,0.447871777,-0.796026227,33.386310378,11.793472942,-0.00150922,-0.301212002,0.072121894,0.99625365,0.766671003,3.156676582,0.785805223,0.0,0.0,0.0,-0.686006427,0.0,3.815099212
1772724297.8018808,-0.795132,-0.003526,1.00727,0.00144957,0.10708812,0.00048563,0.99424836,0.003057,0.214586,0.001306,0.734293066,-0.850186533,-0.163782538,1.807014888,2.01949531,0.198694025,1.243327584,0.413244717,-0.157080462,-4.024138172,10.095262753,-1.700396263,92364.245719218,-301944.39385527,20427.257010218,323101.902416834,2.646158696,0.644256058,1.39211415,-0.632419185,7.325781877,-1.896422887,-0.313302877,0.768230118,0.449529467,-0.756231537,33.478161638,11.829146673,-0.001146388,-0.302043938,0.07234988,0.996265561,0.767705327,3.168111423,0.78468183,0.0,0.0,0.0,-0.686006427,0.0,3.815518291
1772724297.8118804,-0.787843,-0.01187,1.005494,0.01021038,0.12235101,0.00085292,0.992434,0.021108,0.245285,0.004321,0.749563147,-0.84956297,-0.171137925,1.786942523,2.026821248,0.190158185,1.247312921,0.414602075,-0.160543189,-4.037036761,10.127710525,-1.705782536,92494.375729016,-303056.858675874,20328.436476462,323954.107217842,2.65385203,0.649493503,1.393264126,-0.636606733,7.347143199,-1.902617867,-0.313980675,0.770011974,0.451187117,-0.716437796,33.570010708,11.864819553,-0.000783565,-0.302875855,0.072577861,0.996277473,0.768739626,3.179545992,0.783558464,0.0,0.0,0.0,-0.686006427,0.0,3.815937359
1772724297.82188,-0.780162,-0.020459,1.003817,0.01889863,0.13064972,1.639e-05,0.99124845,0.038804,0.261999,0.005146,0.764086432,-0.847972448,-0.175232218,1.579270898,1.770923647,0.172990607,1.251298353,0.415959465,-0.164005998,-4.049935658,10.16015907,-1.711168937,92624.508841506,-304169.350020996,20229.613586525,324806.332337984,2.661545548,0.654731073,1.394414131,-0.64079438,7.36850503,-1.908812994,-0.314658489,0.771793873,0.452844806,-0.676643106,33.661861968,11.900493284,-0.000420733,-0.303707791,0.072805847,0.996289385,0.76977395,3.190980834,0.782435071,0.0,0.0,0.0,-0.686006427,0.0,3.816356438
1772724297.83188,-0.772469,-0.028943,1.002081,0.02687324,0.13601048,-0.00040875,0.99034277,0.055184,0.272787,0.00675,0.777638426,-0.84717507,-0.177371653,1.246493094,1.128399371,0.136611927,1.25528388,0.417316888,-0.16746889,-4.062834862,10.192608389,-1.716555466,92754.645056688,-305281.867890636,20130.78834041,325658.577777259,2.669239249,0.659968768,1.395564162,-0.644982128,7.389867371,-1.915008269,-0.315336319,0.773575814,0.454502535,-0.636847468,33.753715418,11.936167865,-5.7893e-05,-0.304539748,0.073033839,0.996301297,0.770808299,3.202415948,0.781311652,0.0,0.0,0.0,-0.686006427,0.0,3.816775526
1772724297.8418803,-0.764472,-0.037546,1.000262,0.03205908,0.14035704,0.00095852,0.98958132,0.066377,0.281428,0.011343,0.791777581,-0.844479457,-0.181478689,0.834992883,0.486812345,0.13082725,1.259269502,0.418674343,-0.170931864,-4.075734374,10.225058482,-1.721942124,92884.784374563,-306394.412284794,20031.960738114,326510.843535669,2.676933133,0.665206588,1.396714221,-0.649169975,7.41123022,-1.921203692,-0.316014165,0.775357797,0.456160304,-0.59705088,33.845571057,11.971843296,0.000304956,-0.305371724,0.073261836,0.996313209,0.771842672,3.213851335,0.780188205,0.0,0.0,0.0,-0.686006427,0.0,3.817194624
1772724297.8518803,-0.756583,-0.045859,0.998394,0.03447752,0.14332102,0.00064731,0.98907531,0.071373,0.287406,0.011641,0.805949564,-0.840730172,-0.190821316,0.374572861,-0.019045226,0.072339775,1.263255029,0.420031766,-0.174394756,-4.088633578,10.257507801,-1.727328654,93014.920589745,-307506.930154435,19933.135491998,327363.088974945,2.684626835,0.670444282,1.397864253,-0.653357722,7.432592561,-1.927398968,-0.316691996,0.777139738,0.457818033,-0.557255241,33.937424507,12.007517878,0.000667796,-0.30620368,0.073489828,0.996325121,0.772877021,3.22528645,0.779064786,0.0,0.0,0.0,-0.686006427,0.0,3.817613713
1772724297.8618808,-0.748567,-0.054156,0.996523,0.03503038,0.1401358,0.00089522,0.98951202,0.07248,0.280951,0.012063,0.821793111,-0.837725449,-0.202985392,-0.106338071,-0.279922935,-0.008402797,1.267240746,0.421389253,-0.177857813,-4.101533397,10.289958667,-1.73271544,93145.063010311,-308619.501073112,19834.305533523,328215.375052489,2.692320903,0.675682227,1.399014339,-0.657545669,7.45395592,-1.933594538,-0.317369858,0.778921764,0.459475841,-0.517457705,34.029282337,12.04319416,0.001030654,-0.307035676,0.073717831,0.996337034,0.773911419,3.236722109,0.777941312,0.0,0.0,0.0,-0.686006427,0.0,3.818032821
1772724297.8718808,-0.740223,-0.062617,0.994461,0.03372479,0.13628304,0.00016871,0.99009572,0.069458,0.273243,0.009894,0.842053853,-0.838398741,-0.213796319,-0.532168458,-0.483962981,-0.105136373,1.271226273,0.422746676,-0.181320704,-4.114432601,10.322407986,-1.738101969,93275.199225493,-309732.018942752,19735.480287407,329067.620491765,2.700014604,0.680919922,1.400164371,-0.661733417,7.47531826,-1.939789813,-0.318047688,0.780703705,0.46113357,-0.477662066,34.121135786,12.078868741,0.001393494,-0.307867633,0.073945823,0.996348946,0.774945767,3.248157223,0.776817893,0.0,0.0,0.0,-0.686006427,0.0,3.81845191
1772724297.8818808,-0.731647,-0.070971,0.992174,0.03075638,0.13681212,0.00032584,0.99011938,0.063406,0.274329,0.009413,0.862133145,-0.840342759,-0.223215733,-0.860569164,-0.562237216,-0.174366206,1.2752118,0.424104099,-0.184783596,-4.127331805,10.354857305,-1.743488499,93405.335440676,-310844.536812392,19636.655041291,329919.865931041,2.707708305,0.686157617,1.401314403,-0.665921164,7.496680601,-1.945985088,-0.318725518,0.782485646,0.462791299,-0.437866427,34.212989236,12.114543322,0.001756335,-0.308699589,0.074173814,0.996360858,0.775980116,3.259592338,0.775694473,0.0,0.0,0.0,-0.686006427,0.0,3.818870998
1772724297.8918815,-0.722884,-0.079423,0.989826,0.02500136,0.13316298,-0.00018187,0.99077874,0.051334,0.267042,0.00653,0.883090178,-0.843194103,-0.231530951,-1.067223525,-0.53715784,-0.182506244,1.279197613,0.425461618,-0.188246735,-4.140231932,10.387308944,-1.748875413,93535.480963934,-311957.134255587,19537.822726636,330772.172327719,2.715402556,0.691395687,1.402464517,-0.670109211,7.518044469,-1.952180807,-0.319403397,0.784267715,0.464449147,-0.398067942,34.304849256,12.150220455,0.002119201,-0.309531605,0.074401823,0.99637277,0.777014539,3.27102827,0.774570973,0.0,0.0,0.0,-0.686006427,0.0,3.819290116
1772724297.9018807,-0.713981,-0.087882,0.987548,0.01872199,0.13069281,-0.00055031,0.99124597,0.038289,0.262109,0.003937,0.900108823,-0.843085419,-0.237347759,-1.145808944,-0.469241359,-0.184751101,1.283182854,0.426818944,-0.191709379,-4.153130213,10.419755942,-1.754261557,93665.60787104,-313069.572551673,19439.00454906,331624.356809593,2.723095707,0.696633007,1.403614466,-0.674296659,7.539405282,-1.958375639,-0.320081179,0.786049528,0.466106758,-0.35827515,34.396696136,12.185892484,0.002482016,-0.310363502,0.074629798,0.996384682,0.778048813,3.282462566,0.773447634,0.0,0.0,0.0,-0.686006427,0.0,3.819709175
1772724297.9118803,-0.704896,-0.096286,0.985209,0.01290676,0.12823708,-0.00055675,0.9916594,0.026324,0.257175,0.002281,0.915952194,-0.842918947,-0.240718198,-1.102091387,-0.452726979,-0.163865903,1.287168191,0.428176302,-0.195172106,-4.166028802,10.452203714,-1.75964783,93795.737880838,-314182.037372276,19340.184015304,332476.561610601,2.730789041,0.701870452,1.404764443,-0.678484206,7.560766604,-1.964570619,-0.320758977,0.787831384,0.467764408,-0.318481409,34.488545206,12.221565364,0.002844839,-0.311195418,0.074857779,0.996396593,0.779083113,3.293897135,0.772324268,0.0,0.0,0.0,-0.686006427,0.0,3.820128243
