t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725313.8900828,0.617895,0.64828,1.04295,-0.0712316,0.03771855,0.00977654,-0.99669844,0.143614,-0.073862,-0.024933,-0.77693085,0.16006476,0.021453284,0.110144735,0.15612418,-0.031126814,0.023140729,-0.002916422,0.948033226,0.123397523,0.194022121,-0.008057096,49338.096581311,51548.718730343,50355.193162623,49161.656335918,0.630608485,0.64540157,1.042403685,-0.819743278,0.1969711,0.02570726,-0.089027887,-0.151105849,-0.069383844,9.099960878,6.691111703,-1.32249243,0.078516648,-0.059083948,-0.006856011,0.995126884,0.043639203,0.532025254,1.118992635,0.0,0.0,0.0,1.370361328,0.0,3.652867942
1772725313.900082,0.610104,0.649795,1.043153,-0.07228736,0.03714877,0.00947144,-0.99664678,0.145692,-0.072743,-0.024317,-0.783906342,0.145976266,0.015973112,0.111874826,0.101055188,-0.011377172,0.022218789,0.006621418,0.959891971,0.131468551,0.18323846,-0.011864427,49307.268590047,51310.098221038,50293.537180094,49262.143730519,0.621249608,0.64759289,1.042759338,-0.830533652,0.178960361,0.017929327,-0.088513638,-0.146965101,-0.055238156,9.184618805,6.535271171,-1.304047878,0.07928312,-0.057723101,-0.006761431,0.995147349,0.031134088,0.523186564,1.116250199,0.0,0.0,0.0,1.370361328,0.0,3.65325189
1772725313.910082,0.602205,0.651204,1.043263,-0.07243024,0.036938,0.00981155,-0.99664095,0.145997,-0.072269,-0.024976,-0.790941683,0.131848475,0.00980842,0.096795543,0.096860739,-0.012564624,0.019654829,0.005018487,0.949406338,0.12883523,0.180347261,-0.008401285,49276.438393633,51071.460643027,50231.876787267,49362.638313061,0.612959024,0.64926772,1.042995265,-0.839625059,0.162845226,0.011864957,-0.087908134,-0.147534839,-0.060596456,9.270178042,6.388188,-1.289051688,0.080053909,-0.056440504,-0.006692381,0.99516311,0.021776333,0.516402182,1.114126069,0.0,0.0,0.0,1.370361328,0.0,3.653635865
1772725313.9200819,0.594256,0.652457,1.043364,-0.07276103,0.03649607,0.00985614,-0.99663269,0.146649,-0.071373,-0.025023,-0.798406259,0.118602172,0.003216845,0.091717554,0.117448775,0.00135719,0.023985959,0.001482222,0.95044649,0.115310904,0.2002626,-0.008817141,49147.595157062,50914.585383802,50264.986248448,49423.505427034,0.60482848,0.650750984,1.043155639,-0.848221323,0.147199487,0.005811806,-0.08853189,-0.144583253,-0.060159786,9.338865039,6.269387471,-1.276183465,0.080672889,-0.055403848,-0.006631705,0.995172597,0.013268353,0.510095659,1.11213706,0.0,0.0,0.0,1.370361328,0.0,3.654019831
1772725313.9300818,0.586248,0.653613,1.043309,-0.0735382,0.03616099,0.00959478,-0.99659042,0.14818,-0.070723,-0.024506,-0.806527129,0.105420672,-0.003241961,0.079441928,0.185418221,0.022095489,0.027941751,1.341e-05,0.953914297,0.115519037,0.205403941,-0.006138271,49002.175419182,50881.474714956,50326.212676056,49424.615291751,0.597914294,0.651889982,1.043244241,-0.85526325,0.134039205,0.00039687,-0.075889861,-0.162250167,-0.070663543,9.393287708,6.165177671,-1.26410667,0.081165354,-0.054493514,-0.006575476,0.99518172,0.005093372,0.503911415,1.11017441,0.0,0.0,0.0,1.370361328,0.0,3.654403807
1772725313.9400816,0.578147,0.654571,1.043268,-0.07375526,0.03457465,0.00942569,-0.99663229,0.148549,-0.067577,-0.023945,-0.812872687,0.091140569,-0.009571221,0.071974484,0.210032967,0.029967114,0.027653379,0.005613215,0.961189701,0.115133187,0.200026874,-0.005413815,49159.000804829,50816.775452716,50119.456338028,49441.493360161,0.591885277,0.652801774,1.043283754,-0.861241282,0.122599183,-0.004219378,-0.078084564,-0.152796594,-0.054091367,9.440723928,6.069087671,-1.251658446,0.081596013,-0.053652943,-0.006514231,0.995191444,-0.001506101,0.498819951,1.108549442,0.0,0.0,0.0,1.370361328,0.0,3.654787773
1772725313.950081,0.569956,0.655403,1.043141,-0.07422288,0.03292866,0.00908915,-0.99665644,0.149411,-0.064332,-0.023055,-0.81976368,0.077459359,-0.015494925,0.078931128,0.216794544,0.059609689,0.024433738,0.014901931,0.968921576,0.10964636,0.190793231,-0.007785171,49539.438190395,50414.912246482,49640.291403778,49866.456581016,0.585878438,0.653643293,1.043270009,-0.867027399,0.111276242,-0.008927912,-0.076033106,-0.146442039,-0.050823028,9.484336709,5.97791014,-1.240070637,0.081992245,-0.052855365,-0.006459265,0.9952032,-0.009097774,0.492853993,1.106635911,0.0,0.0,0.0,1.370361328,0.0,3.65517173
1772725313.960081,0.561754,0.656105,1.04295,-0.07460557,0.03244784,0.008501,-0.99664882,0.150127,-0.063452,-0.021832,-0.826381383,0.063685375,-0.022093047,0.094756044,0.197796261,0.058032721,0.025339834,0.001263315,0.947689994,0.096759241,0.188566125,-0.009895877,49350.055181331,50727.13529562,49838.599795684,49580.044694164,0.580027934,0.654344275,1.043230211,-0.872579667,0.100085969,-0.012358425,-0.072128758,-0.147727837,-0.056912815,9.525470247,5.890410347,-1.230751463,0.082365232,-0.052091145,-0.006423044,0.995213494,-0.015179697,0.488000325,1.105073163,0.0,0.0,0.0,1.370361328,0.0,3.655555705
1772725313.9700816,0.553456,0.656665,1.042753,-0.07469488,0.03148034,0.00853224,-0.9966729,0.150278,-0.061515,-0.021753,-0.833034205,0.050168133,-0.027130504,0.077992723,0.223925256,0.028469036,0.02718652,-0.004594947,0.945671022,0.08927001,0.184947884,-0.009786218,49025.906339166,51112.531855458,50186.381686853,49188.977472714,0.575624415,0.654832306,1.043184501,-0.876646644,0.091755375,-0.015347569,-0.069925783,-0.159261662,-0.065916581,9.5541732,5.823503356,-1.224220277,0.082626147,-0.051507011,-0.006402227,0.9952224,-0.020036701,0.484078005,1.103806708,0.0,0.0,0.0,1.370361328,0.0,3.655939699
1772725313.9800816,0.545094,0.657149,1.042359,-0.07539885,0.03063446,0.00821235,-0.99664894,0.151647,-0.059861,-0.021028,-0.839453306,0.036303279,-0.033053547,0.051072541,0.270606471,-0.007371147,0.029430969,-0.00716155,0.951779544,0.084064712,0.180741408,-0.008737302,49071.099028274,50686.130464713,50055.825029431,49503.652493166,0.572272956,0.655168717,1.043135191,-0.879635744,0.085508732,-0.018049137,-0.068331632,-0.162556309,-0.067974301,9.580877898,5.759907794,-1.218137273,0.082869045,-0.050951835,-0.006383886,0.995229694,-0.024584907,0.480347161,1.102597834,0.0,0.0,0.0,1.370361328,0.0,3.656323674
1772725313.990082,0.536656,0.657414,1.04205,-0.07582955,0.02939182,0.00760815,-0.99665848,0.15244,-0.057465,-0.019657,-0.844955584,0.021873991,-0.039251009,0.020754169,0.311933931,-0.040284013,0.03084428,-0.006978492,0.955296679,0.079532246,0.184823373,-0.007331498,49116.293872339,50259.708741545,49925.262146577,49818.342518507,0.5689147,0.655497873,1.043082012,-0.882614202,0.079248866,-0.020734822,-0.067401918,-0.156857339,-0.062449872,9.603047521,5.698240234,-1.210693826,0.083072779,-0.050412124,-0.00635471,0.995237009,-0.02900998,0.476692607,1.101411896,0.0,0.0,0.0,1.370361328,0.0,3.656707668
1772725314.0000825,0.528201,0.65754,1.041595,-0.07632276,0.02750942,0.00840405,-0.99666817,0.15342,-0.053578,-0.020983,-0.849914233,0.007013624,-0.046454434,0.012989943,0.334966006,-0.052212278,0.030058538,0.000479089,0.951957554,0.076780404,0.210832851,-0.004981685,49189.275135361,50233.673412849,49837.724864639,49790.828847219,0.565514461,0.655781034,1.043004374,-0.885524428,0.072907232,-0.02331921,-0.066388872,-0.149372301,-0.059686639,9.624407428,5.636917354,-1.203007598,0.083269521,-0.049875179,-0.0063236,0.995245715,-0.032935583,0.473405417,1.100342212,0.0,0.0,0.0,1.370361328,0.0,3.657091661
1772725314.0100827,0.519636,0.657565,1.041181,-0.07511845,0.02456446,0.00877396,-0.9968334,0.150935,-0.047673,-0.021209,-0.854865734,-0.007663469,-0.053491174,0.023373992,0.316409865,-0.033154868,0.029272815,0.007936492,0.948618508,0.074028627,0.236841709,-0.002631927,49267.966259368,50289.939605144,49759.033740632,49692.974599749,0.562114302,0.656064187,1.042926739,-0.888434585,0.066565749,-0.025903535,-0.065244679,-0.139076057,-0.061269775,9.643122692,5.567892288,-1.192715359,0.083445194,-0.049269254,-0.006277012,0.99525442,-0.036607558,0.470304782,1.099331565,0.0,0.0,0.0,1.370361328,0.0,3.657475646
1772725314.0200832,0.511083,0.657388,1.040555,-0.07558323,0.02379267,0.00855241,-0.99681891,0.151836,-0.046158,-0.020671,-0.859242661,-0.021987647,-0.060555477,0.052424328,0.247655289,-0.017738524,0.024404757,0.030420078,0.952714058,0.066919037,0.241820626,-0.005244688,49230.97590209,50231.259454769,49781.734380649,49704.591763685,0.556917603,0.656423144,1.042791137,-0.892755844,0.056932439,-0.029782555,-0.064540979,-0.13040844,-0.062366085,9.661460084,5.497763348,-1.182049983,0.083617858,-0.048653442,-0.006228208,0.99527166,-0.04089017,0.466661574,1.098142451,0.0,0.0,0.0,1.370361328,0.0,3.657859639
1772725314.0300837,0.502508,0.657123,1.039881,-0.07634196,0.02357446,0.00836055,-0.9967679,0.153345,-0.045736,-0.020289,-0.864199756,-0.035707901,-0.068668247,0.115772424,0.143865489,0.019380421,0.023605411,0.030316485,0.956326678,0.072734653,0.244687262,-0.00798521,49043.3532904,49985.469913463,49926.655061381,49900.105956933,0.551025516,0.656786751,1.042607486,-0.897559767,0.046072303,-0.034199481,-0.067252693,-0.134369691,-0.059687678,9.681389593,5.410970224,-1.169769907,0.083806856,-0.047891746,-0.006177356,0.995296537,-0.047316236,0.461113818,1.096326875,0.0,0.0,0.0,1.370361328,0.0,3.658311726
1772725314.0400834,0.493813,0.656673,1.039172,-0.07711013,0.02230408,0.00803454,-0.99674069,0.154838,-0.043237,-0.019476,-0.870249587,-0.050053894,-0.073744087,0.131014813,0.108105901,0.023325343,0.025805374,0.014401337,0.95873083,0.086849796,0.248207726,-0.010259628,49513.924129604,49787.112698732,49335.803783457,50142.777017509,0.545167249,0.657094452,1.042368423,-0.902196956,0.03537859,-0.038673136,-0.063849895,-0.146845624,-0.057441345,9.703805287,5.312279449,-1.156126931,0.08401935,-0.047025823,-0.006122612,0.995322718,-0.054375677,0.454902634,1.094287875,0.0,0.0,0.0,1.370361328,0.0,3.658841733
1772725314.0500836,0.485053,0.656118,1.038435,-0.07773032,0.02171054,0.00780731,-0.99670743,0.156058,-0.042077,-0.018956,-0.875816841,-0.064203849,-0.079219403,0.120867102,0.133395747,-0.011382701,0.029151207,-0.004189504,0.951478645,0.080895163,0.239384231,-0.010038625,49437.486807865,49679.115187757,49379.554672825,50207.996915229,0.538946814,0.657311036,1.042107997,-0.906967581,0.023984035,-0.042935934,-0.058387863,-0.159971541,-0.059361598,9.738251453,5.168263377,-1.137010908,0.084343694,-0.045762779,-0.006049542,0.995348562,-0.061059806,0.44893965,1.09232635,0.0,0.0,0.0,1.370361328,0.0,3.659371766
1772725314.0600836,0.476331,0.655402,1.037583,-0.0784341,0.02193697,0.00813569,-0.99664471,0.15749,-0.042463,-0.019677,-0.880434426,-0.078338031,-0.085838777,0.086924308,0.229050418,-0.028904948,0.025364183,0.002069646,0.949976928,0.070215082,0.221570974,-0.008539725,49272.796886058,49725.714968153,49552.743895966,50071.397116065,0.53190129,0.657465768,1.041773537,-0.912155386,0.011110712,-0.047887964,-0.057956442,-0.16168067,-0.067293387,9.766829921,5.053043631,-1.122483526,0.084611315,-0.044752801,-0.005997941,0.995375864,-0.067504695,0.443097517,1.090400399,0.0,0.0,0.0,1.370361328,0.0,3.659901785
1772725314.0700839,0.467448,0.654538,1.036708,-0.07886392,0.02088808,0.00797858,-0.99663459,0.158319,-0.040388,-0.019215,-0.884720288,-0.093668291,-0.092543639,0.072787136,0.22700158,-0.030360397,0.024484091,0.007688123,0.938705035,0.068212629,0.201538342,-0.004590601,49697.85214169,49964.001682147,49096.327360491,49761.956312928,0.523898893,0.657527493,1.041356385,-0.917757184,-0.003374965,-0.053712233,-0.058248969,-0.14284804,-0.068763042,9.798033157,4.922027172,-1.104977507,0.08490441,-0.043603476,-0.005931712,0.995405151,-0.075576579,0.435645138,1.087938148,0.0,0.0,0.0,1.370361328,0.0,3.660431817
1772725314.0800831,0.45856,0.653535,1.035824,-0.07803691,0.01825882,0.0088017,-0.99674439,0.156622,-0.035032,-0.02041,-0.888811473,-0.108715605,-0.098449239,0.042581266,0.131490345,-0.03214131,0.027998685,0.007000478,0.943706819,0.089431732,0.189274624,-0.004377046,49692.218999609,49766.890500196,49035.239647354,49949.292958589,0.515480077,0.65745744,1.040859089,-0.923288688,-0.018397307,-0.060577749,-0.049229845,-0.164592272,-0.084193343,9.835677929,4.780823789,-1.084202133,0.085255394,-0.042363468,-0.00584296,0.995431385,-0.084402659,0.427316503,1.085179923,0.0,0.0,0.0,1.370361328,0.0,3.660961799
1772725314.0900831,0.449706,0.652389,1.034707,-0.07906704,0.01785698,0.00830357,-0.99667476,0.158663,-0.034289,-0.019388,-0.893554621,-0.123162219,-0.104500255,0.003049366,-0.001867173,-0.029744145,0.031915731,0.006085583,0.9573572,0.103662423,0.178151805,-0.004559384,49329.007246377,49899.058234519,49441.745665349,49831.200500659,0.506658764,0.657231755,1.040228895,-0.928711656,-0.034075689,-0.068224461,-0.04624526,-0.159291236,-0.048200701,9.883870632,4.643320232,-1.064685353,0.085696595,-0.041156945,-0.005759364,0.995449276,-0.092773503,0.419251375,1.082504096,0.0,0.0,0.0,1.370361328,0.0,3.661491819
1772725314.1000838,0.440786,0.651064,1.033567,-0.07963222,0.01765914,0.00798595,-0.99663589,0.159781,-0.033934,-0.018743,-0.898890426,-0.137288359,-0.109227319,-0.03846227,-0.176387433,-0.049621124,0.031503687,0.009126611,0.944959357,0.115221818,0.152499794,-0.003123934,48960.481377393,49907.250370599,49771.961920939,49784.820321186,0.49661986,0.656798558,1.039426915,-0.934696066,-0.052148163,-0.075204784,-0.042117645,-0.155993457,-0.065743765,9.944791902,4.49740587,-1.043715648,0.086249317,-0.039876774,-0.005666013,0.995456927,-0.102746809,0.409405497,1.079231777,0.0,0.0,0.0,1.370361328,0.0,3.662021876
1772725314.1100836,0.431714,0.649595,1.03257,-0.0789464,0.02054165,0.00880661,-0.99662829,0.158509,-0.039565,-0.020815,-0.900516127,-0.150912285,-0.118999861,-0.050717172,-0.249117136,-0.061931524,0.028361806,0.009313855,0.941828916,0.103313667,0.114741203,0.004211184,48747.197786458,50019.187239583,49967.645345052,49609.426660156,0.484670504,0.656056706,1.03840665,-0.941469135,-0.073404716,-0.084048745,-0.046829842,-0.149446334,-0.067956574,10.020683337,4.365355918,-1.0213604,0.08693018,-0.038716444,-0.005547165,0.995450607,-0.114837202,0.397139388,1.075149553,0.0,0.0,0.0,1.370361328,0.0,3.662551883
1772725314.1200836,0.422689,0.648043,1.031345,-0.07802478,0.02206036,0.00946301,-0.99666239,0.156728,-0.04251,-0.022327,-0.903188002,-0.165004489,-0.127222266,-0.058314532,-0.232594092,-0.067840358,0.027357534,0.001768492,0.92416989,0.100697974,0.103086241,0.010223032,48898.29453125,49738.8390625,49915.307617188,49845.629101563,0.472640663,0.655017186,1.037240312,-0.947753395,-0.094630024,-0.093781225,-0.039254619,-0.155561688,-0.088714104,10.097812201,4.235257375,-0.998954211,0.087621516,-0.03757306,-0.005426183,0.995439902,-0.126236649,0.385250963,1.071189722,0.0,0.0,0.0,1.370361328,0.0,3.663081903
1772725314.1300836,0.413636,0.64636,1.029996,-0.07781179,0.02252753,0.00980038,-0.99666533,0.156329,-0.043393,-0.023065,-0.904301173,-0.178591079,-0.13720353,-0.054429155,-0.044860955,-0.052449153,0.020643663,0.014801841,0.93169802,0.081829651,0.109500439,0.012667679,49090.479770461,49452.425689775,49852.167342917,50129.897866914,0.46254219,0.653955217,1.036205754,-0.952789229,-0.112112117,-0.103079646,-0.047483722,-0.14914609,-0.083115122,10.152747682,4.136186002,-0.978479257,0.088115674,-0.03669941,-0.005306732,0.995441455,-0.136046146,0.374706771,1.06767644,0.0,0.0,0.0,1.370361328,0.0,3.663034312
1772725314.1400833,0.404582,0.644469,1.028607,-0.07787179,0.02219103,0.01037347,-0.9966624,0.156463,-0.042631,-0.024158,-0.904355524,-0.190939673,-0.151376193,0.02539963,0.277114493,0.018577351,0.026005363,0.002240148,0.933843436,0.038788783,0.164959245,0.007968551,49154.10888794,49505.523363631,49914.530043311,50213.482797536,0.451428685,0.652583419,1.034943291,-0.957977422,-0.131286227,-0.113676043,-0.040946415,-0.155067139,-0.07581819,10.187587092,4.005126653,-0.949012732,0.088440595,-0.035539846,-0.005141555,0.995443008,-0.146066253,0.363663351,1.063997755,0.0,0.0,0.0,1.370361328,0.0,3.662425123
1772725314.1500843,0.395666,0.642495,1.026861,-0.07851279,0.01917277,0.00932993,-0.99668505,0.157621,-0.036762,-0.021625,-0.904976193,-0.205670495,-0.159814119,0.085273076,0.581583852,0.074103822,0.025915494,0.019471551,0.944734341,0.030723104,0.170845601,0.006551684,49585.410726409,49047.321113374,49577.929395791,50786.016972166,0.43866325,0.650717217,1.033336004,-0.963682441,-0.153551814,-0.124680921,-0.038081403,-0.148194968,-0.067963264,10.213067725,3.867168375,-0.918414718,0.088684855,-0.034318987,-0.004975132,0.995446619,-0.156780859,0.351544247,1.059963626,0.0,0.0,0.0,1.370361328,0.0,3.661815861
1772725314.1600845,0.386459,0.64033,1.025464,-0.07852218,0.01855816,0.00914166,-0.99669769,0.157616,-0.035566,-0.021152,-0.909572429,-0.220944383,-0.164734656,0.094050865,0.510954918,0.09385802,0.028129701,0.01598252,0.946054158,0.01697321,0.216334298,-0.000714791,49363.944641995,49462.178146538,49738.650862637,50543.818604855,0.427542832,0.648834189,1.031918355,-0.968576126,-0.172839735,-0.132913893,-0.034242079,-0.15320213,-0.056797137,10.220065214,3.719566556,-0.890883284,0.088767645,-0.033015791,-0.004848838,0.99548623,-0.167280925,0.339329084,1.05590269,0.0,0.0,0.0,1.370361328,0.0,3.661206643
1772725314.1700852,0.377406,0.638117,1.023617,-0.07932731,0.0136827,0.00764602,-0.99672539,0.159068,-0.026066,-0.01742,-0.915616064,-0.235025923,-0.168778483,0.062960092,0.263073215,0.079334262,0.033613043,0.012536092,0.941999291,0.0066738,0.220705549,0.006085609,48871.66824707,49682.536283419,50281.87356776,50305.659949954,0.415901282,0.646710323,1.030309276,-0.973463367,-0.192957314,-0.140888392,-0.023836771,-0.159901481,-0.079528331,10.216311741,3.527254166,-0.86154741,0.088760821,-0.03132226,-0.00474481,0.995531801,-0.176983228,0.327706212,1.052045655,0.0,0.0,0.0,1.370361328,0.0,3.660597396
1772725314.1800852,0.368238,0.635729,1.021857,-0.08003235,0.01015461,0.00709218,-0.99671531,0.160399,-0.019108,-0.015767,-0.92113223,-0.249400005,-0.171783186,0.019380222,-0.005382909,0.031884433,0.025406036,0.027858078,0.935477162,0.015732151,0.221177794,-0.006626633,49176.624302593,49493.741795208,50025.131194618,50579.09131933,0.404719394,0.644465993,1.028648156,-0.977693111,-0.2120576,-0.149571528,-0.030061845,-0.141363787,-0.073843949,10.208462281,3.354306395,-0.833964135,0.088714841,-0.029798043,-0.00464178,0.99558475,-0.185741005,0.316956622,1.048485329,0.0,0.0,0.0,1.370361328,0.0,3.659988193
1772725314.1900854,0.359014,0.633026,1.020377,-0.07928566,0.01271007,0.00785623,-0.99673994,0.158969,-0.024094,-0.017683,-0.925058477,-0.263601825,-0.175657258,-0.029225513,-0.208655592,-0.031257866,0.03012176,0.001304808,0.927829991,0.00681795,0.204269379,0.004764681,49646.047951271,49535.963479754,49700.22320015,50706.021413046,0.394698055,0.642246906,1.026885174,-0.980744019,-0.229085214,-0.158372675,-0.023597795,-0.155176024,-0.082693245,10.200133636,3.191340575,-0.807029858,0.08866329,-0.028361008,-0.004536639,0.995630055,-0.194481555,0.30596546,1.044853305,0.0,0.0,0.0,1.370361328,0.0,3.659378975
1772725314.2000854,0.349647,0.630378,1.01842,-0.07908008,0.01962609,0.00841885,-0.99663949,0.158738,-0.037798,-0.019901,-0.92665541,-0.277646263,-0.182505982,-0.063258332,-0.287243845,-0.072745269,0.030583174,0.026477422,0.951543516,0.015486776,0.206355507,-0.005878358,49152.037729397,50280.35951214,50243.668414453,50236.336031004,0.386326142,0.640264377,1.025472184,-0.983225858,-0.242934979,-0.166433455,-0.020751383,-0.148217005,-0.068934756,10.19371748,3.052053354,-0.783191609,0.088624671,-0.02713211,-0.004439293,0.99566797,-0.202058587,0.296212733,1.041638689,0.0,0.0,0.0,1.370361328,0.0,3.658769771
1772725314.2100856,0.340399,0.627578,1.016596,-0.07873244,0.01813898,0.00879192,-0.99669197,0.158015,-0.034781,-0.020396,-0.927790823,-0.29100527,-0.189598782,-0.083424646,-0.105513448,-0.092858365,0.026199324,0.028867496,0.945935854,0.013534706,0.199935519,-0.016463213,49227.065515139,50538.132086974,50242.827596017,50135.511969112,0.378696161,0.638374349,1.024029186,-0.985229099,-0.255766293,-0.172356587,-0.019641262,-0.142288494,-0.066236725,10.192987722,2.924581768,-0.765254883,0.088632578,-0.026010626,-0.004382591,0.995697933,-0.208488381,0.287765498,1.038861177,0.0,0.0,0.0,1.370361328,0.0,3.658160553
1772725314.2200851,0.331187,0.624563,1.01468,-0.07838611,0.01599927,0.00916396,-0.99675256,0.157277,-0.030463,-0.020788,-0.926510382,-0.303433526,-0.200337293,-0.072381352,0.246671596,-0.074263026,0.032794552,0.009071596,0.941717511,0.010560481,0.162920479,-0.011193233,49277.591957503,50164.408235165,50314.302405593,50612.145849389,0.368764499,0.635794788,1.022102237,-0.987631559,-0.272374821,-0.179932884,-0.013081736,-0.153189801,-0.071179765,10.192367744,2.799779441,-0.753414523,0.088639429,-0.024917024,-0.004376737,0.995729923,-0.215735503,0.278052988,1.035675952,0.0,0.0,0.0,1.370361328,0.0,3.656869165
1772725314.2300856,0.3219,0.621487,1.012615,-0.07797343,0.01476619,0.00936311,-0.9968021,0.156423,-0.027981,-0.020979,-0.926301252,-0.317368193,-0.207974985,-0.087212311,0.522863473,-0.068221146,0.027646414,0.013954762,0.94213756,-0.006746683,0.179793723,-0.013772833,49223.140473279,50062.661272147,50472.226401976,50928.881943945,0.356184628,0.63221202,1.019774321,-0.990568635,-0.293446654,-0.188985423,-0.010797408,-0.152870377,-0.067436002,10.188362625,2.656540177,-0.738446924,0.088618539,-0.023660631,-0.00435868,0.995763768,-0.225978987,0.263977392,1.031076413,0.0,0.0,0.0,1.370361328,0.0,3.6554501
1772725314.240086,0.312624,0.618205,1.010502,-0.07777509,0.01254045,0.00955175,-0.9968463,0.155974,-0.023518,-0.021001,-0.926627671,-0.331912982,-0.213386431,-0.092977812,0.575252806,-0.053230499,0.022498276,0.018837928,0.94255761,-0.024053847,0.196666967,-0.016352433,49227.66593541,50223.566592342,50554.690378575,51032.46474382,0.342226526,0.628045908,1.016985279,-0.993818798,-0.316235511,-0.199366149,-0.017588527,-0.143825737,-0.065240318,10.175094153,2.478514183,-0.725769672,0.088518761,-0.022103325,-0.004389214,0.995814857,-0.237004669,0.248286153,1.02597754,0.0,0.0,0.0,1.370361328,0.0,3.654031035
1772725314.2500873,0.303402,0.614869,1.008242,-0.07755529,0.00632631,0.00889628,-0.99692829,0.155381,-0.011234,-0.018721,-0.926776059,-0.344488926,-0.223641822,-0.041420358,0.480471729,0.008680908,0.030898486,0.016345947,0.948815624,-0.059212506,0.189455553,-9.7627e-05,49242.244001492,50180.183989767,50726.576016628,51255.668688376,0.32652168,0.622956681,1.013692945,-0.996689376,-0.341982969,-0.209987784,-0.006377033,-0.150857248,-0.055066383,10.124437012,2.259474643,-0.710935757,0.088096668,-0.020186413,-0.004438873,0.995879617,-0.247614584,0.232235035,1.020821801,0.0,0.0,0.0,1.370361328,0.0,3.652611868
1772725314.2600875,0.29408,0.611323,1.006091,-0.07696317,0.00711497,0.00920634,-0.99696604,0.154213,-0.01277,-0.019455,-0.92782637,-0.357779498,-0.228372401,-0.022403204,0.420523213,0.032848665,0.033261285,0.027800157,0.9562762,-0.076404089,0.194342475,-0.000135001,49261.021894153,50051.421297234,50935.815391995,51528.842317327,0.306401688,0.615883045,1.009120269,-0.999346634,-0.374815944,-0.222091955,-0.006291497,-0.144514026,-0.07110786,10.021976807,2.008376195,-0.678820677,0.087227748,-0.017975612,-0.004368127,0.995988445,-0.25898006,0.214638925,1.015194883,0.0,0.0,0.0,1.370361328,0.0,3.651192837
1772725314.2700887,0.284774,0.60765,1.003821,-0.07621134,0.0058279,0.00923424,-0.99703189,0.152678,-0.010214,-0.019304,-0.927023903,-0.371421294,-0.233984683,0.01149319,0.352782817,0.065968691,0.032897499,0.042151635,0.963256647,-0.085429799,0.202668786,-0.006168965,49321.199208686,50101.488222304,51087.551312722,51658.623665808,0.288613821,0.608981797,1.004752039,-1.000416621,-0.403003725,-0.233569892,0.004423013,-0.134511022,-0.050357486,9.905320568,1.753493262,-0.640961904,0.086234966,-0.015727073,-0.004248968,0.996091283,-0.270346619,0.197041137,1.009567428,0.0,0.0,0.0,1.370361328,0.0,3.649773671
1772725314.2800891,0.27555,0.603948,1.001328,-0.07764652,0.00325071,0.0079502,-0.99694395,0.155498,-0.005247,-0.016358,-0.930132666,-0.383667343,-0.238028199,-0.003060203,0.325278961,0.082989179,0.029650322,0.022564827,0.962849209,-0.074776971,0.184032084,-0.002139467,49428.300216231,50354.285195068,51174.068342841,51625.817951785,0.273487771,0.602982122,1.000984956,-1.001124184,-0.42685858,-0.243228951,0.002233264,-0.139221973,-0.043714082,9.802764803,1.53036134,-0.608920421,0.08536127,-0.013759499,-0.00415269,0.996221256,-0.284526767,0.173723757,1.002209842,0.0,0.0,0.0,1.370361328,0.0,3.648354605
1772725314.2900891,0.266299,0.600013,0.998874,-0.07803509,0.00123956,0.00697767,-0.99692542,0.156243,-0.001382,-0.014106,-0.932312777,-0.396891132,-0.242176455,-0.009774162,0.264541744,0.084874997,0.027328717,0.03673948,0.971502081,-0.077647276,0.202486517,-0.002413871,49535.396117041,50607.070114096,51260.5812477,51593.013801987,0.263242653,0.598613924,0.998292403,-1.001054025,-0.442856026,-0.249112342,-0.002376511,-0.113946803,-0.034844662,9.728780992,1.366452782,-0.585741945,0.084729482,-0.012314616,-0.004081106,0.996281607,-0.29317266,0.158677916,0.997525299,0.0,0.0,0.0,1.370361328,0.0,3.646935608
