t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724391.2131343,0.007379,0.545272,0.969993,0.01566092,0.0135917,-0.00311086,0.99978014,0.031247,0.027278,-0.005797,-0.500679965,-0.367614239,-0.135284201,-0.020975088,0.141132357,0.050979781,0.02501844,0.014233086,0.989718601,-0.017037227,0.157971437,0.011102522,53649.56598063,51114.115738499,52293.892736077,55506.950363196,0.021114463,0.554763091,0.973700834,-0.479671336,-0.372261296,-0.126095922,0.033230718,-0.018602334,-0.006912399,2.033908699,-0.483351573,-0.270090704,0.017757983,0.004175522,-0.002431449,0.999830031,-0.203052075,0.29493612,1.041217733,0.0,0.0,0.0,0.058337945,0.0,3.605023874
1772724391.2231348,0.002403,0.541563,0.968706,0.0157517,0.01218534,-0.00247493,0.99979862,0.031451,0.024446,-0.004566,-0.497453369,-0.371033784,-0.134870234,-0.022100956,-0.025703093,0.029653385,0.024404611,0.015156749,0.990641085,-0.018033237,0.148130921,0.010379878,53858.96459578,51249.987817401,52108.426344287,55423.905596527,0.015034018,0.550493532,0.972061819,-0.479771964,-0.375681215,-0.127850366,0.036551753,-0.023073988,-0.013796874,2.007848212,-0.610439988,-0.258715663,0.017532587,0.005286684,-0.002350646,0.999828658,-0.207210455,0.289477232,1.039422581,0.0,0.0,0.0,0.058337945,0.0,3.604496418
1772724391.2331347,-0.002598,0.537869,0.967287,0.01576385,0.01327155,-0.00236303,0.99978487,0.031475,0.026615,-0.004308,-0.496729844,-0.373207427,-0.135398905,-0.014322851,-0.149799533,0.011378541,0.022382772,0.011729822,0.989885891,-0.023745923,0.142239278,0.004929126,54005.702894209,51647.214629953,52014.611300701,55134.01070675,0.009731512,0.546707539,0.970618589,-0.479551909,-0.378664827,-0.129569477,0.037792132,-0.024765494,-0.009856829,1.991325768,-0.699061741,-0.251565636,0.017389722,0.006061349,-0.002300936,0.999827017,-0.211154883,0.284237491,1.037702153,0.0,0.0,0.0,0.058337945,0.0,3.603968986
1772724391.2431352,-0.007475,0.534081,0.965951,0.01566655,0.01171848,-0.00251101,0.99980545,0.031282,0.023513,-0.004655,-0.497557798,-0.374289731,-0.13815491,-0.004358551,-0.066158665,0.001137001,0.021806583,0.009933651,0.992587674,0.000160929,0.114964409,0.009069424,54282.582373151,51843.699137589,51730.446280412,54973.877509524,0.004460197,0.542828565,0.969214526,-0.478976017,-0.381779506,-0.130641264,0.03435606,-0.022981546,-0.005734877,1.97970476,-0.786027524,-0.244867505,0.017289507,0.006821383,-0.002254987,0.999824008,-0.214902635,0.279201732,1.036051168,0.0,0.0,0.0,0.058337945,0.0,3.60344153
1772724391.2531354,-0.012515,0.530362,0.964524,0.01537423,0.01186328,-0.00278959,0.99980754,0.03069,0.02381,-0.005215,-0.500330295,-0.373375104,-0.142262704,0.011120661,0.210315446,0.01254183,0.022348185,0.013959956,0.994930906,0.024085017,0.109010362,0.013633859,54009.933783816,51920.609602893,52021.919817269,54909.948297604,-0.00050619,0.539143336,0.967866036,-0.478276962,-0.384677714,-0.131501973,0.039139902,-0.022944408,-0.006605769,1.978802711,-0.855446507,-0.237284258,0.017282363,0.007428235,-0.00219924,0.999820216,-0.218513736,0.274295516,1.034445252,0.0,0.0,0.0,0.058337945,0.0,3.602914086
1772724391.2631347,-0.017486,0.526622,0.963156,0.01546352,0.01139224,-0.00280098,0.99981161,0.03087,0.022869,-0.00525,-0.497466461,-0.376450165,-0.142785878,0.03235997,0.372574254,0.002728143,0.028696223,0.012546084,0.994592951,0.034941489,0.10588176,0.004290765,54165.37936067,52001.033331764,51878.196035968,54832.681747564,-0.005413629,0.535435304,0.966513181,-0.477369187,-0.387593802,-0.132351297,0.044511971,-0.023404448,-0.00534815,1.991950891,-0.918207062,-0.230599756,0.017397685,0.007976587,-0.00215129,0.999814336,-0.222093252,0.269379318,1.032838589,0.0,0.0,0.0,0.058337945,0.0,3.602386693
1772724391.2731347,-0.022609,0.522909,0.96168,0.01599856,0.01489912,-0.00219856,0.99975859,0.031944,0.029866,-0.003921,-0.494433552,-0.379599585,-0.141317054,0.048004001,0.366445946,0.001546144,0.022554427,0.013022725,0.996937245,0.028469171,0.106873854,0.005101457,54361.302218203,52091.588442498,51590.587561881,54803.061333778,-0.010206044,0.531804073,0.965177816,-0.476447385,-0.39041462,-0.133074172,0.039748284,-0.022626903,-0.003786508,2.012667343,-0.976710634,-0.226666766,0.017579095,0.008487245,-0.00212738,0.999807088,-0.225559456,0.264567095,1.031268506,0.0,0.0,0.0,0.058337945,0.0,3.601859262
1772724391.2831352,-0.027378,0.519007,0.960215,0.01620015,0.01952445,-0.00227091,0.99967554,0.032331,0.03912,-0.003911,-0.489410704,-0.383945432,-0.140103455,0.049284269,0.266222427,-0.012472042,0.018784744,0.013158254,0.999474625,0.043514647,0.110134195,0.003176154,54103.11717496,51794.361958266,51924.716693419,55022.796950241,-0.014947285,0.528222317,0.963852407,-0.475533287,-0.393138319,-0.13368587,0.037981108,-0.021260532,-0.004949991,2.037218467,-1.034096212,-0.222388233,0.017793882,0.008988137,-0.002100764,0.999799149,-0.228976257,0.25977311,1.029706934,0.0,0.0,0.0,0.058337945,0.0,3.601331805
1772724391.293136,-0.032338,0.515238,0.958847,0.01643868,0.02015713,-0.002211,0.99965923,0.03281,0.040384,-0.003761,-0.481876334,-0.390165485,-0.138016157,0.032198412,0.019542953,-0.050699267,0.022920883,0.012441647,0.991517447,0.031656726,0.112398297,-0.004913011,54100.03024132,51801.114957744,51798.164952652,55131.945524896,-0.019499339,0.524806788,0.962570383,-0.474684213,-0.39568196,-0.134361681,0.041829682,-0.022303003,-0.007008544,2.062503192,-1.092721251,-0.219876669,0.018015187,0.009499564,-0.002090022,0.999790226,-0.232126802,0.255307146,1.028254642,0.0,0.0,0.0,0.058337945,0.0,3.600804336
1772724391.3031356,-0.036991,0.511202,0.957539,0.01655603,0.01742037,-0.00318288,0.99970611,0.033018,0.034943,-0.005791,-0.480690377,-0.391469837,-0.139209418,-0.003818186,-0.101813697,-0.070273809,0.026481084,0.013026325,0.994021469,0.016732358,0.114499901,-0.014579925,53963.506370873,51641.115847099,51835.489110946,55399.276182735,-0.023864346,0.52149782,0.961308334,-0.473727839,-0.398163734,-0.135281752,0.044465444,-0.024690966,-0.00770834,2.079955826,-1.146846936,-0.218092952,0.018168129,0.009971762,-0.002084459,0.999782966,-0.235191121,0.250921691,1.026830855,0.0,0.0,0.0,0.058337945,0.0,3.600276918
1772724391.313136,-0.041931,0.507357,0.956161,0.01629056,0.01506802,-0.00324645,0.99974848,0.032496,0.030239,-0.006003,-0.482208677,-0.391766574,-0.139583214,-0.029083654,-0.259247401,-0.068185495,0.024385291,0.012302417,1.001341306,-0.001695556,0.110152931,-0.018123697,53924.514622974,51688.135658915,51842.503171247,55419.526955603,-0.028052468,0.518219671,0.960071347,-0.472449593,-0.400698097,-0.136277251,0.049262004,-0.026957652,-0.005413381,2.093143687,-1.20438272,-0.222834349,0.01828448,0.01047275,-0.00213613,0.999777227,-0.2381061,0.246711827,1.025466243,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.323136,-0.046637,0.503357,0.954715,0.01616821,0.01456505,-0.00361334,0.99975667,0.032243,0.029244,-0.006757,-0.484227676,-0.39221671,-0.141054913,-0.043573616,-0.318616492,-0.050409395,0.018310805,0.012939065,1.001092439,-0.026948994,0.106832668,-0.021488313,53970.522008902,51907.536936289,51782.011555236,55252.136279844,-0.031653838,0.515425179,0.959035885,-0.471363064,-0.402792113,-0.136678578,0.039100613,-0.023196064,-0.007794874,2.093006679,-1.253115286,-0.229357403,0.018284658,0.010896889,-0.002200784,0.999771362,-0.240652982,0.243005452,1.024266447,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.3331358,-0.051461,0.499426,0.953274,0.01588649,0.014195,-0.00412355,0.99976453,0.031667,0.028518,-0.007797,-0.482783813,-0.393797889,-0.14385375,-0.049542608,-0.241043664,-0.034037406,0.012886732,0.016796013,0.991369461,-0.051422681,0.110051199,-0.022584831,53619.529090935,51727.450963035,52200.007881323,55373.971687203,-0.034337862,0.513233308,0.958269088,-0.470299624,-0.40454546,-0.136929364,0.036029561,-0.019097962,-0.008432692,2.089019896,-1.292187691,-0.235657376,0.01825111,0.011236857,-0.002261566,0.999767018,-0.242536098,0.240234616,1.023371225,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.3431356,-0.056528,0.495683,0.951747,0.01558082,0.01609506,-0.00353896,0.9997428,0.031061,0.032298,-0.006578,-0.48168694,-0.395379243,-0.145211405,-0.042380527,-0.169983296,-0.019092441,0.018124915,0.02168552,0.990358629,-0.05485662,0.118766622,-0.016665687,53760.854809463,51808.294064735,52022.153057582,55329.058852925,-0.036878588,0.511135571,0.957544258,-0.469239786,-0.406245594,-0.137156634,0.035342505,-0.014886679,-0.008484232,2.082875395,-1.325391553,-0.241785245,0.018198648,0.011525695,-0.002319691,0.999764531,-0.244715539,0.237017875,1.022332551,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.3531356,-0.06121,0.491559,0.950453,0.01555075,0.0105187,-0.00403221,0.99981562,0.031023,0.021161,-0.007738,-0.476030563,-0.399467456,-0.145805753,-0.023423181,-0.067748964,-0.017143012,0.024390779,0.018601748,0.994675964,-0.043602516,0.105814332,-0.013520159,53731.370493688,51662.489304621,52042.011090617,55456.969506791,-0.042442613,0.506633539,0.955959137,-0.46722528,-0.40962487,-0.138176081,0.050775426,-0.018154575,-0.005375019,2.056394606,-1.386761544,-0.249631476,0.017969452,0.012060431,-0.002395071,0.999762146,-0.24851632,0.231345859,1.020504945,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.3631356,-0.065841,0.487513,0.948959,0.01527243,0.01033809,-0.00430435,0.99982066,0.030462,0.020805,-0.008293,-0.470188347,-0.403816566,-0.146374343,-0.007608552,0.068574506,-0.016724881,0.02562509,0.01325035,0.998699307,-0.034675627,0.08979935,-0.016211243,53579.624118366,51359.159117269,52180.117645215,55713.797059653,-0.047068571,0.502784374,0.954585194,-0.465261382,-0.412520489,-0.138893359,0.046033631,-0.028106722,-0.004723537,2.032887746,-1.449695244,-0.257527289,0.01776631,0.012608768,-0.002471218,0.999760057,-0.251640202,0.22663279,1.018989496,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.3731358,-0.070569,0.483513,0.947409,0.01538011,0.01296769,-0.00417168,0.99978892,0.030661,0.026061,-0.007945,-0.463242244,-0.407497261,-0.147111038,0.009984347,0.212841876,-0.016042166,0.023458931,0.011042041,0.999606917,-0.03513989,0.083931674,-0.020640863,53630.902009341,51332.205354064,52048.635873484,55772.963856932,-0.050198102,0.500192741,0.953649251,-0.463959487,-0.414386355,-0.139228107,0.045323556,-0.024766452,-0.006441111,2.018192904,-1.485355806,-0.263115447,0.017639367,0.012919351,-0.002523814,0.999757894,-0.253986621,0.223060441,1.017842838,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.383136,-0.075243,0.479424,0.945977,0.01544321,0.01441438,-0.0042373,0.99976786,0.030775,0.028957,-0.008031,-0.460906228,-0.407978011,-0.149047248,0.008956656,0.403281688,-0.011447509,0.021125574,0.018986109,0.994765124,-0.02856189,0.062538995,-0.018119688,53956.561717659,51987.13418906,51703.480268476,55228.688141489,-0.054458038,0.496798736,0.952367583,-0.462494466,-0.416567975,-0.139915616,0.048621127,-0.018549593,-0.007587978,1.997618951,-1.521822182,-0.270859662,0.017461422,0.01323678,-0.002594593,0.999755564,-0.256962287,0.21848817,1.016377987,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.3931355,-0.07977,0.475332,0.94448,0.01561456,0.0173155,-0.00414732,0.99971954,0.031101,0.034758,-0.007756,-0.46206905,-0.407784422,-0.147555696,-0.008559904,0.292339098,-0.006286547,0.024479187,0.01462792,0.997408073,0.009903518,0.057348742,-0.019800586,53832.553011528,51953.920738501,51831.746822492,55301.792137514,-0.059344918,0.492800999,0.950929011,-0.460679817,-0.419195887,-0.140618976,0.051514613,-0.019816192,-0.004640958,1.977668757,-1.561212515,-0.281678465,0.017289379,0.013579256,-0.002692619,0.999754125,-0.260596194,0.212842608,1.014573426,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.403136,-0.084341,0.471183,0.943032,0.01550266,0.01739841,-0.00446821,0.99971846,0.030865,0.034933,-0.0084,-0.461198769,-0.410073546,-0.144562143,-0.027153317,-0.075406303,-0.005328605,0.023438107,0.009364308,0.998673914,0.002805667,0.044696949,-0.024029983,53707.617357495,51726.93840522,51852.728382711,55548.802323731,-0.06413802,0.488718472,0.949484086,-0.458522251,-0.421974476,-0.141073801,0.051293811,-0.026399697,-0.003403872,1.978571985,-1.594454039,-0.291676292,0.017299114,0.01386774,-0.002784956,0.9997499,-0.263891301,0.207661494,1.012921434,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.4131355,-0.089011,0.467195,0.941557,0.01539957,0.01706968,-0.00409684,0.99972731,0.030674,0.034263,-0.00767,-0.458466813,-0.412192254,-0.143955751,-0.03910183,-0.344782705,-0.003468474,0.021488545,0.011599326,0.998986007,0.006590228,0.045093919,-0.025376361,53564.269003762,51956.527415702,51997.683725326,55354.167151085,-0.068149719,0.485274236,0.948221749,-0.456614949,-0.42426258,-0.141567701,0.05199982,-0.023892052,-0.005106833,1.983329883,-1.622342427,-0.302330643,0.017342495,0.014109325,-0.002882684,0.999745356,-0.266419162,0.203643108,1.011643197,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.423136,-0.093661,0.463062,0.940065,0.01491339,0.0168361,-0.00425559,0.99973798,0.029697,0.033797,-0.008011,-0.456703971,-0.413037263,-0.146179374,-0.028255151,-0.392897624,0.009365815,0.022138715,0.016213125,0.989349809,0.010904636,0.033923667,-0.02648466,53676.345390384,52007.218098179,51860.026529712,55363.884239713,-0.072530499,0.481488538,0.946833344,-0.454495679,-0.42674431,-0.142299838,0.052991285,-0.015701288,-0.005468203,1.985720262,-1.648146484,-0.314915037,0.017365459,0.014332482,-0.002996664,0.999741432,-0.269546305,0.198625677,1.010050497,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.4331367,-0.098157,0.458809,0.938799,0.01468044,0.00806009,-0.00473235,0.99984855,0.029288,0.016257,-0.009228,-0.45526003,-0.414448764,-0.14867924,-0.010604769,-0.280366527,0.016056329,0.023779508,0.020019778,0.990257073,-0.017042177,0.030750323,-0.024249709,53231.399667098,51680.129091918,52362.335953394,55654.572174958,-0.082393678,0.472796015,0.943679886,-0.443557068,-0.427453799,-0.14208882,0.054884984,-0.012487783,-0.005326269,1.98254939,-1.684112426,-0.346592655,0.017342654,0.014641566,-0.003278036,0.999736477,-0.273690054,0.191895043,1.007919728,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.4431365,-0.102677,0.454713,0.937157,0.01482097,0.00994237,-0.00410583,0.9998323,0.029566,0.020004,-0.007917,-0.449610277,-0.417468813,-0.151872037,0.009817498,-0.044199897,-5.2513e-05,0.025625243,0.014236919,0.991947684,-0.051399021,0.009175908,-0.033173475,53286.508205591,51498.936609558,51903.6625789,55819.872858431,-0.09364949,0.46274593,0.940087572,-0.431182687,-0.428303735,-0.141725573,0.056593478,-0.015685671,-0.005488193,1.860936613,-1.78439901,-0.386411371,0.016289444,0.015514314,-0.003624073,0.999739079,-0.28355147,0.175423195,1.002739023,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.4531364,-0.107089,0.450513,0.935629,0.01513407,0.01169761,-0.00429623,0.99980782,0.030175,0.023523,-0.008239,-0.444924589,-0.421014368,-0.154455023,0.014802886,0.19150715,-0.044539925,0.02082798,0.016370393,0.991734681,-0.031527518,0.026217515,-0.025507188,53169.576594941,51458.199018498,52062.561721404,55829.213590034,-0.099504485,0.457306358,0.93822404,-0.430798139,-0.433512363,-0.14350524,0.055223814,-0.015445302,-0.007492577,1.847589206,-1.773246396,-0.409237317,0.016175766,0.015414216,-0.003819844,0.999741768,-0.288592925,0.166801661,1.000042697,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.4631376,-0.111632,0.446368,0.934024,0.0152626,0.01464821,-0.00426913,0.9997671,0.030411,0.029424,-0.008093,-0.443397101,-0.421659843,-0.155925712,0.001496541,0.340677663,-0.069758091,0.022907333,0.018767784,0.999613137,-0.016625514,0.019788464,-0.024653626,53477.08214909,51836.544689604,51747.154761905,55652.490744203,-0.105103488,0.451840979,0.936341508,-0.428205232,-0.437748936,-0.144831935,0.055286166,-0.016138511,-0.003167682,1.827217465,-1.772049321,-0.428635018,0.016000607,0.015401742,-0.003986171,0.999744189,-0.29236117,0.160232304,0.997997912,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.4731376,-0.116073,0.442094,0.932512,0.0150537,0.0155489,-0.00482829,0.99975412,0.029969,0.031241,-0.009191,-0.440823692,-0.42434145,-0.155770778,-0.018974875,0.357461761,-0.098225454,0.024307396,0.014012967,0.995855445,0.005937226,-0.003738609,-0.034080307,53306.317565698,51898.534808668,51820.046634394,55739.737125403,-0.11058961,0.446893207,0.934423253,-0.426809159,-0.441059602,-0.146161579,0.054474148,-0.013742029,-0.003438628,1.816355856,-1.772693329,-0.446958474,0.015908328,0.015405193,-0.004144661,0.999745228,-0.295826748,0.154104041,0.996097298,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.483138,-0.1203,0.437757,0.930979,0.01494166,0.01606352,-0.00576902,0.99974268,0.02971,0.032297,-0.011061,-0.437863296,-0.427765909,-0.153362656,-0.023366338,0.166792587,-0.099717345,0.022012539,0.023546686,0.990053215,0.027723502,-0.015464121,-0.036823163,53178.684094053,51975.888427847,51993.125357308,55676.4038497,-0.113209535,0.444460267,0.933510253,-0.425826902,-0.442577926,-0.146714975,0.05379313,-0.009845706,-0.006170336,1.816282918,-1.772719689,-0.459828727,0.015909422,0.015403635,-0.00425694,0.999744887,-0.297266172,0.151524028,0.995299976,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.4931383,-0.124791,0.433524,0.929433,0.01465726,0.01702576,-0.00624234,0.99972812,0.029115,0.034232,-0.011989,-0.435267898,-0.429404722,-0.153152963,-0.00640888,0.082228767,-0.059873238,0.022632764,0.022953959,0.99091213,0.029368908,-0.016755789,-0.036472002,53061.048275325,52049.95047886,52152.02226894,55617.753717979,-0.115392372,0.442381168,0.932753617,-0.424795458,-0.443855034,-0.147124061,0.052870447,-0.008019045,-0.008397125,1.81929481,-1.771962675,-0.469707476,0.015937001,0.015395544,-0.004343427,0.999744345,-0.298705561,0.148944077,0.994502673,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.5031383,-0.129171,0.429298,0.92791,0.01459122,0.01670418,-0.00598964,0.99973606,0.028995,0.033581,-0.011495,-0.432546741,-0.430833336,-0.1533517,0.022310496,0.031021406,-0.020988231,0.023252973,0.022361246,0.991771025,0.031014274,-0.018047426,-0.03612085,53040.197234051,52092.154996137,52173.626962308,55604.439197647,-0.116658851,0.441140273,0.932306322,-0.424099295,-0.444617302,-0.147467321,0.05255824,-0.007602588,-0.009602491,1.822195974,-1.770969884,-0.478309454,0.015963434,0.015385577,-0.004418727,0.999743803,-0.299470678,0.147558096,0.994075529,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.5131388,-0.133367,0.424888,0.926359,0.01499953,0.01758773,-0.00624769,0.99971329,0.029794,0.03536,-0.011972,-0.432127685,-0.431138814,-0.154355042,0.0296695,0.037112329,0.011296084,0.023873213,0.021768504,0.992629961,0.032659719,-0.019339124,-0.035769682,53019.345198522,52134.361525884,52195.232685869,55591.12404243,-0.117695161,0.440109912,0.931936726,-0.423487334,-0.445250256,-0.147794061,0.053468163,-0.01000929,-0.008763104,1.824641629,-1.769006111,-0.481655457,0.01598515,0.01536788,-0.004447974,0.999743405,-0.300184856,0.146262311,0.993676348,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.5231388,-0.137737,0.420586,0.924813,0.01531224,0.01769577,-0.00588517,0.99970884,0.030431,0.035569,-0.011232,-0.428236422,-0.433007387,-0.155282122,0.02517792,-0.018638325,0.014423686,0.024465558,0.021146206,0.993485977,0.034166912,-0.02064892,-0.035446186,52998.494157248,52176.56604316,52216.837379237,55577.809522098,-0.118731422,0.4390796,0.931567148,-0.422875403,-0.445883179,-0.148120785,0.054378042,-0.012415878,-0.007923758,1.827087167,-1.767042431,-0.485001301,0.016006865,0.015350184,-0.004477219,0.999743254,-0.300899001,0.144966589,0.993277186,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.5331388,-0.141987,0.416251,0.923291,0.01546557,0.01656131,-0.00590907,0.99972577,0.030749,0.033302,-0.011309,-0.42117006,-0.435982059,-0.157262796,0.032679629,-0.089797036,-0.014794185,0.024628515,0.020068011,0.994297624,0.033544898,-0.022238542,-0.035548866,52980.324535935,52216.652241956,52234.16469333,55565.283782763,-0.119767683,0.438049287,0.93119757,-0.422263471,-0.446516103,-0.148447509,0.055287921,-0.014822466,-0.007084412,1.829532704,-1.765078752,-0.488347145,0.01602858,0.015332488,-0.004506465,0.999743102,-0.301613146,0.143670866,0.992878023,0.0,0.0,0.0,0.058337945,0.0,3.600000143
1772724391.5431392,-0.146227,0.411907,0.921668,0.01539043,0.01703166,-0.00612678,0.99971772,0.030586,0.034249,-0.011733,-0.417489676,-0.437720348,-0.159403629,0.025046743,-0.05011089,-0.042501616,0.02479148,0.018989764,0.99510931,0.032922854,-0.02382824,-0.035651551,52983.195799343,52240.11739463,52217.927203716,55558.94720145,-0.120450354,0.437376176,0.93095525,-0.421878826,-0.446920363,-0.148619757,0.056197843,-0.017229169,-0.006245026,1.831978359,-1.763114979,-0.491693148,0.016050296,0.015314791,-0.004535711,0.99974295,-0.302010608,0.142944486,0.992654685,0.0,0.0,0.0,0.058337945,0.0,3.599745112
1772724391.5531397,-0.150419,0.407533,0.920112,0.01504932,0.01644437,-0.00643994,0.99973078,0.0299,0.03308,-0.012389,-0.415678116,-0.439148709,-0.156861843,0.012012939,-0.209889474,-0.057201398,0.024954445,0.017911518,0.995920995,0.032300811,-0.025417938,-0.035754236,52986.06706275,52263.582547303,52201.689714102,55552.610620137,-0.120895762,0.436942748,0.93079832,-0.421646691,-0.447171188,-0.148688353,0.057107766,-0.019635872,-0.00540564,1.834424013,-1.761151206,-0.495039151,0.016072012,0.015297095,-0.004564958,0.999742798,-0.30231245,0.142390016,0.992484436,0.0,0.0,0.0,0.058337945,0.0,3.599462071
1772724391.56314,-0.154399,0.403084,0.918494,0.0155389,0.01428931,-0.00679301,0.99975408,0.030894,0.028787,-0.013144,-0.415452475,-0.441886455,-0.154953392,-0.008260703,-0.311181503,-0.073906023,0.025117406,0.016833297,0.996732662,0.031678782,-0.027007598,-0.035856919,52988.938257705,52287.047140551,52185.452611602,55546.274189893,-0.12134116,0.436509331,0.930641395,-0.421414561,-0.447422006,-0.148756948,0.057332064,-0.020613497,-0.004559272,1.836774547,-1.75911537,-0.498182461,0.016092867,0.0152788,-0.004592413,0.999742646,-0.302614285,0.14183556,0.992314191,0.0,0.0,0.0,0.058337945,0.0,3.599179037
1772724391.573141,-0.158554,0.398647,0.916901,0.01596196,0.01394588,-0.00725252,0.99974903,0.031731,0.02812,-0.014062,-0.416715316,-0.44297179,-0.155433637,-0.011096995,-0.358150835,-0.056332156,0.025280382,0.015754973,0.997544405,0.031056694,-0.028597409,-0.035959611,52991.809726471,52310.513971505,52169.213960647,55539.937155374,-0.1217866,0.436075872,0.930484454,-0.421182409,-0.447672849,-0.148825549,0.056919283,-0.020263288,-0.003706315,1.838879462,-1.756892854,-0.500802086,0.016111497,0.015258954,-0.004615236,0.999742494,-0.302916148,0.14128105,0.99214393,0.0,0.0,0.0,0.058337945,0.0,3.598895976
1772724391.583141,-0.16282,0.394244,0.915409,0.0153249,0.01389003,-0.0073098,0.99975936,0.030456,0.028001,-0.014196,-0.416211799,-0.443889468,-0.15637344,-0.015374431,-0.329824647,-0.023989432,0.025443339,0.014676778,0.998356052,0.03043468,-0.030187031,-0.036062291,52994.680852972,52333.978005325,52152.97724526,55533.600876199,-0.122231987,0.435642465,0.930327532,-0.420950285,-0.447923662,-0.148894142,0.056506552,-0.019913121,-0.002853461,1.840984127,-1.754670604,-0.503421398,0.016130125,0.015239111,-0.004638056,0.999742342,-0.303217975,0.140726607,0.991973689,0.0,0.0,0.0,0.058337945,0.0,3.598612948
1772724391.5931416,-0.167047,0.389803,0.914032,0.01499177,0.00623749,-0.00761532,0.99983916,0.029891,0.012702,-0.015043,-0.414075473,-0.444315536,-0.158499685,-0.025922463,-0.178726828,0.014737259,0.025606304,0.013598531,0.999167738,0.029812637,-0.031776729,-0.036164976,52997.55211638,52357.443157999,52136.739755646,55527.264294886,-0.122677395,0.435209037,0.930170603,-0.420718149,-0.448174487,-0.148962739,0.0560938,-0.019562937,-0.002000566,1.843088892,-1.752448248,-0.506040836,0.016148755,0.015219266,-0.004660878,0.999742186,-0.303519817,0.140172137,0.99180344,0.0,0.0,0.0,0.058337945,0.0,3.598329907
1772724391.6031415,-0.171168,0.385338,0.912225,0.0147517,0.00967821,-0.00757187,0.99981568,0.029361,0.019577,-0.014859,-0.408662608,-0.446214955,-0.160183253,-0.024857861,-0.037336245,0.040170745,0.025769261,0.012520336,0.999979385,0.029190623,-0.033366351,-0.036267656,53000.423242881,52380.90719182,52120.50304026,55520.928015711,-0.123122782,0.43477563,0.930013681,-0.420486025,-0.448425299,-0.149031332,0.055681068,-0.019212769,-0.001147711,1.845193557,-1.750225998,-0.508660148,0.016167383,0.015199423,-0.004683698,0.999742028,-0.303821644,0.139617694,0.991633199,0.0,0.0,0.0,0.058337945,0.0,3.598046879
1772724391.613142,-0.175125,0.380889,0.910531,0.0153819,0.01028041,-0.00696768,0.99980456,0.030626,0.020773,-0.01362,-0.403812273,-0.447463053,-0.163760315,-0.006448271,0.179711819,0.052069149,0.025932226,0.01144209,1.000791071,0.028568579,-0.034956049,-0.036370341,53003.294506288,52404.372344494,52104.265550646,55514.591434398,-0.12356819,0.434342203,0.929856751,-0.42025389,-0.448676124,-0.149099929,0.055268317,-0.018862585,-0.000294816,1.847298322,-1.748003642,-0.511279586,0.016186012,0.015179579,-0.00470652,0.999741869,-0.304123485,0.139063224,0.99146295,0.0,0.0,0.0,0.058337945,0.0,3.597763838
