t_s,x_gt,y_gt,z_gt,x_BC-MLP,y_BC-MLP,z_BC-MLP,x_BC-LSTM,y_BC-LSTM,z_BC-LSTM,x_MPPI,y_MPPI,z_MPPI
8.49012041091919,0.7411490082740784,-0.6419990062713623,0.7398359775543213,0.6531060934066772,-0.5946160554885864,1.0444310903549194,0.49954649806022644,-0.4548659026622772,0.9316673278808594,0.8360281586647034,-0.5219079256057739,-0.2556177079677582
8.500119924545288,0.7489259839057922,-0.6341120004653931,0.7399619817733765,0.6557824611663818,-0.5897152423858643,1.0475165843963623,0.5085992217063904,-0.4499360918998718,0.9376596212387085,0.8381385803222656,-0.5193915963172913,-0.25350221991539
8.510119438171387,0.756604015827179,-0.6262329816818237,0.740086019039154,0.6579562425613403,-0.5846283435821533,1.0505836009979248,0.5176074504852295,-0.4450947642326355,0.9436964988708496,0.8399479985237122,-0.5166953802108765,-0.2513744533061981
8.520119905471802,0.7641649842262268,-0.618215024471283,0.7402560114860535,0.6599598526954651,-0.5795337557792664,1.0535650253295898,0.5267427563667297,-0.44032037258148193,0.9497799873352051,0.8415592312812805,-0.5139632821083069,-0.24923107028007507
8.5301194190979,0.7716460227966309,-0.6101509928703308,0.7403280138969421,0.6619175672531128,-0.5743808150291443,1.0565741062164307,0.5358944535255432,-0.43560487031936646,0.9558989405632019,0.8435361981391907,-0.511176586151123,-0.24707767367362976
8.540119647979736,0.7789520025253296,-0.6020159721374512,0.7404760122299194,0.6637060046195984,-0.5691748857498169,1.0595310926437378,0.5451517701148987,-0.43094295263290405,0.9620528817176819,0.8451836705207825,-0.5082630515098572,-0.24492666125297546
8.550119638442993,0.7862169742584229,-0.59381502866745,0.7405970096588135,0.6653755307197571,-0.5639172196388245,1.0624876022338867,0.5544974207878113,-0.4263322055339813,0.9682416319847107,0.8470972180366516,-0.5053533315658569,-0.2427404820919037
8.560119390487671,0.7934070229530334,-0.5856429934501648,0.7407379746437073,0.6669951677322388,-0.5585880875587463,1.0654433965682983,0.5638986229896545,-0.4217577874660492,0.9744595885276794,0.8487576842308044,-0.5023157000541687,-0.24056372046470642
8.570120096206665,0.8004000186920166,-0.5773109793663025,0.7408829927444458,0.6684263348579407,-0.5531830787658691,1.068360686302185,0.573347270488739,-0.4172224700450897,0.9807050824165344,0.8502298593521118,-0.49930015206336975,-0.238418310880661
8.580119132995605,0.8072649836540222,-0.5688989758491516,0.7409380078315735,0.6697719693183899,-0.547821581363678,1.0712379217147827,0.5828389525413513,-0.41273200511932373,0.9869865775108337,0.8514821529388428,-0.49612221121788025,-0.2362254559993744
8.59011960029602,0.8140050172805786,-0.5605090260505676,0.7411580085754395,0.670752227306366,-0.5423195362091064,1.074093222618103,0.5923839211463928,-0.4082714021205902,0.993314802646637,0.8525412678718567,-0.4929898679256439,-0.2340746819972992
8.600119829177856,0.8206869959831238,-0.5520049929618835,0.7412710189819336,0.6718311309814453,-0.5367751717567444,1.0769622325897217,0.6019448637962341,-0.40383219718933105,0.9996886849403381,0.8541845679283142,-0.48986202478408813,-0.23190400004386902
8.610119819641113,0.8273339867591858,-0.543491005897522,0.7413840293884277,0.6727145314216614,-0.5310927033424377,1.0798131227493286,0.6115192174911499,-0.39940908551216125,1.0061075687408447,0.8550446033477783,-0.4865274131298065,-0.22976061701774597
8.620120763778687,0.8337240219116211,-0.5349419713020325,0.7415969967842102,0.6734151244163513,-0.5253249406814575,1.0826345682144165,0.621112585067749,-0.39500266313552856,1.0125735998153687,0.8559802174568176,-0.48321032524108887,-0.22761914134025574
8.630120754241943,0.8399850130081177,-0.5262060165405273,0.7416390180587769,0.673819363117218,-0.5194457173347473,1.085402488708496,0.63072270154953,-0.3906210958957672,1.01909339427948,0.8568428158760071,-0.47975069284439087,-0.22544392943382263
8.640121698379517,0.8460860252380371,-0.517428994178772,0.7416769862174988,0.6743847131729126,-0.5135359764099121,1.0882108211517334,0.6403344869613647,-0.3862658739089966,1.0256760120391846,0.8578690886497498,-0.47634416818618774,-0.2232808768749237
8.650121927261353,0.8522660136222839,-0.508762001991272,0.7419080138206482,0.6749244332313538,-0.5075811743736267,1.0909761190414429,0.6499723196029663,-0.38194990158081055,1.0323147773742676,0.8583601713180542,-0.4728561043739319,-0.22110089659690857
8.66012191772461,0.858132004737854,-0.4998059868812561,0.7418829798698425,0.6752405166625977,-0.5015237927436829,1.0937175750732422,0.659658670425415,-0.3776760995388031,1.0389974117279053,0.8590047359466553,-0.4692569971084595,-0.2189306914806366
8.670121908187866,0.8639799952507019,-0.49094200134277344,0.7419919967651367,0.6753700971603394,-0.4951665699481964,1.096470832824707,0.6693774461746216,-0.37343767285346985,1.045723795890808,0.8594030737876892,-0.4655839204788208,-0.21675452589988708
8.680121421813965,0.869592010974884,-0.48199498653411865,0.7421119809150696,0.6754235625267029,-0.4887484312057495,1.099218487739563,0.6790949702262878,-0.36923396587371826,1.0524845123291016,0.859853208065033,-0.4618614912033081,-0.21456179022789001
8.690120697021484,0.8751389980316162,-0.4729590117931366,0.7421249747276306,0.6756793260574341,-0.48238879442214966,1.1019810438156128,0.6887809038162231,-0.3650524318218231,1.0592683553695679,0.8603225350379944,-0.4580255448818207,-0.21238145232200623
8.700120687484741,0.8805919885635376,-0.463918000459671,0.7421889901161194,0.6756438612937927,-0.4759328365325928,1.104724407196045,0.698431134223938,-0.3608739972114563,1.0660744905471802,0.8603795170783997,-0.4541976749897003,-0.21022149920463562
8.710120439529419,0.8859639763832092,-0.45485401153564453,0.7422569990158081,0.6756799817085266,-0.46942371129989624,1.1075193881988525,0.707972526550293,-0.35664042830467224,1.0729095935821533,0.8605419397354126,-0.4501904547214508,-0.208036869764328
8.720119953155518,0.8910930156707764,-0.44569599628448486,0.7423020005226135,0.6757197380065918,-0.46282052993774414,1.1103001832962036,0.7175325155258179,-0.3523862361907959,1.079764485359192,0.8607629537582397,-0.44618600606918335,-0.20586583018302917
8.730119943618774,0.8961740136146545,-0.4365079998970032,0.7423149943351746,0.6757122278213501,-0.4561644196510315,1.113099455833435,0.7270936369895935,-0.3481043875217438,1.0866433382034302,0.8609523773193359,-0.4421233534812927,-0.20367857813835144
8.740120649337769,0.9012050032615662,-0.4273129999637604,0.7423520088195801,0.6757039427757263,-0.4493838846683502,1.1159194707870483,0.736618161201477,-0.34379273653030396,1.0935423374176025,0.8610737919807434,-0.43798309564590454,-0.20149573683738708
8.750120878219604,0.9060149788856506,-0.4181019961833954,0.7424719929695129,0.6755305528640747,-0.44246116280555725,1.1187336444854736,0.7461153268814087,-0.3394531011581421,1.1004611253738403,0.8605150580406189,-0.4338427186012268,-0.199406236410141
8.760120868682861,0.9107319712638855,-0.40884000062942505,0.7425280213356018,0.6756983995437622,-0.43554922938346863,1.1215968132019043,0.7555691599845886,-0.3350829482078552,1.107404351234436,0.8604373931884766,-0.4295658767223358,-0.19726726412773132
8.770121097564697,0.9153289794921875,-0.39945799112319946,0.7425040006637573,0.6757502555847168,-0.42858490347862244,1.1244463920593262,0.7649680972099304,-0.330674409866333,1.1143674850463867,0.8601383566856384,-0.4252433180809021,-0.19516000151634216
8.780121803283691,0.9197850227355957,-0.3900560140609741,0.7425220012664795,0.6757073402404785,-0.4214235246181488,1.1273088455200195,0.774318277835846,-0.3262294828891754,1.1213524341583252,0.8601395487785339,-0.42084169387817383,-0.1929928958415985
8.790121793746948,0.9242169857025146,-0.3807179927825928,0.7426210045814514,0.6758221983909607,-0.41420477628707886,1.130225658416748,0.783631443977356,-0.3217375874519348,1.128354787826538,0.8597569465637207,-0.4163435101509094,-0.1909310519695282
8.800122022628784,0.9283390045166016,-0.3711340129375458,0.7425339818000793,0.675530195236206,-0.4067542254924774,1.13312566280365,0.7929069995880127,-0.3172105550765991,1.1353752613067627,0.8592692017555237,-0.41174885630607605,-0.18887314200401306
8.810122013092041,0.932470977306366,-0.3616890013217926,0.7425619959831238,0.6759532690048218,-0.3995206952095032,1.1360076665878296,0.802136242389679,-0.31264927983283997,1.142414927482605,0.8587002754211426,-0.4071849286556244,-0.18684586882591248
8.820122480392456,0.9364979863166809,-0.3522210121154785,0.7426300048828125,0.6759733557701111,-0.3920101225376129,1.1389271020889282,0.8113304376602173,-0.3080512285232544,1.1494765281677246,0.8582831025123596,-0.4025154113769531,-0.18480750918388367
8.830121994018555,0.9403600096702576,-0.34269899129867554,0.7426350116729736,0.6760591864585876,-0.3844727575778961,1.141861081123352,0.8205154538154602,-0.30341029167175293,1.1565699577331543,0.8576881289482117,-0.39773446321487427,-0.18276485800743103
8.84012246131897,0.944225013256073,-0.33320000767707825,0.742667019367218,0.676082968711853,-0.37682464718818665,1.1448475122451782,0.8297387957572937,-0.2987133860588074,1.163702368736267,0.8567872643470764,-0.39296385645866394,-0.1808135211467743
8.850122690200806,0.9478110074996948,-0.32363399863243103,0.7427080273628235,0.6761958599090576,-0.36911916732788086,1.147796630859375,0.8390056490898132,-0.29391151666641235,1.1708766222000122,0.8560205698013306,-0.38810503482818604,-0.178870290517807
8.860122680664062,0.9512709975242615,-0.31397199630737305,0.7426699995994568,0.6764203310012817,-0.36129432916641235,1.1508153676986694,0.848346471786499,-0.28898555040359497,1.1780930757522583,0.8549224734306335,-0.3831551969051361,-0.17698821425437927
8.87012267112732,0.9547320008277893,-0.30441799759864807,0.7427830100059509,0.6768313646316528,-0.3535473644733429,1.1537842750549316,0.8577786684036255,-0.28394216299057007,1.185347318649292,0.8534339666366577,-0.37820321321487427,-0.17516037821769714
8.880122900009155,0.9579730033874512,-0.2946479916572571,0.7427150011062622,0.67690110206604,-0.3456002473831177,1.1567851305007935,0.8672792911529541,-0.27876630425453186,1.192635178565979,0.8523126840591431,-0.3731885552406311,-0.17326614260673523
8.89012360572815,0.961135983467102,-0.28495800495147705,0.7427080273628235,0.6771653890609741,-0.337633341550827,1.1597685813903809,0.876826822757721,-0.27347129583358765,1.1999577283859253,0.8509029746055603,-0.36814650893211365,-0.17140993475914001
8.900123834609985,0.9641680121421814,-0.27522000670433044,0.7426609992980957,0.6772791743278503,-0.32951194047927856,1.1627850532531738,0.8864243030548096,-0.26805949211120605,1.207315444946289,0.8495927453041077,-0.3630481958389282,-0.16954466700553894
8.910123825073242,0.9671379923820496,-0.26559901237487793,0.7427979707717896,0.6774146556854248,-0.32134634256362915,1.1657458543777466,0.8960712552070618,-0.26252809166908264,1.2147080898284912,0.8480342030525208,-0.35783514380455017,-0.16768750548362732
8.920124053955078,0.9699779748916626,-0.2558239996433258,0.7427650094032288,0.6772525310516357,-0.3130045533180237,1.1687206029891968,0.9057593941688538,-0.2568730413913727,1.2221314907073975,0.8463773727416992,-0.3526254892349243,-0.1658770740032196
8.930124759674072,0.9727280139923096,-0.24613100290298462,0.7428539991378784,0.6773511171340942,-0.3046182692050934,1.1716485023498535,0.9154731631278992,-0.2510957717895508,1.2295870780944824,0.8445505499839783,-0.3475188910961151,-0.16415545344352722
8.940125226974487,0.9753710031509399,-0.23643699288368225,0.742995023727417,0.6773734092712402,-0.29607874155044556,1.174593448638916,0.9251824617385864,-0.24519866704940796,1.237083911895752,0.8427440524101257,-0.3421586751937866,-0.16233476996421814
8.950125217437744,0.97782301902771,-0.22663100063800812,0.7430530190467834,0.6774089336395264,-0.2875734567642212,1.177512764930725,0.934891402721405,-0.23918628692626953,1.2446264028549194,0.8405923247337341,-0.33681097626686096,-0.16060695052146912
8.960124731063843,0.9802299737930298,-0.2167000025510788,0.7429450154304504,0.6774025559425354,-0.2789822220802307,1.1804245710372925,0.9445869326591492,-0.2330501675605774,1.2522169351577759,0.838557779788971,-0.3314116597175598,-0.15886661410331726
8.970125675201416,0.982475996017456,-0.2066670060157776,0.7427979707717896,0.6773768067359924,-0.2703385353088379,1.183363437652588,0.9542546272277832,-0.22678402066230774,1.2598577737808228,0.8361174464225769,-0.3259141743183136,-0.1571340262889862
8.980125904083252,0.9846940040588379,-0.19690099358558655,0.742933988571167,0.6773483157157898,-0.2616456151008606,1.1862454414367676,0.9638722538948059,-0.2204003781080246,1.2675522565841675,0.8337080478668213,-0.3205038607120514,-0.15547892451286316
8.990126371383667,0.9868109822273254,-0.18701599538326263,0.7430310249328613,0.6772428750991821,-0.2528229057788849,1.1891592741012573,0.9734280705451965,-0.21390807628631592,1.27528977394104,0.8311230540275574,-0.3149881660938263,-0.15380725264549255
9.000126600265503,0.9887570142745972,-0.17710599303245544,0.7431039810180664,0.6771366596221924,-0.2439141571521759,1.1919766664505005,0.9829267859458923,-0.20730476081371307,1.2830694913864136,0.8284444808959961,-0.3094227612018585,-0.15214702486991882
9.01012659072876,0.9906179904937744,-0.1671600043773651,0.7431899905204773,0.6768904328346252,-0.23494842648506165,1.1948637962341309,0.9923692941665649,-0.20059049129486084,1.290891170501709,0.8257139325141907,-0.30384087562561035,-0.15051183104515076
9.020127296447754,0.9923369884490967,-0.15707199275493622,0.7431989908218384,0.6767262816429138,-0.22589601576328278,1.1976966857910156,1.0017642974853516,-0.19376465678215027,1.298755168914795,0.8230493664741516,-0.2982631325721741,-0.14891645312309265
9.03012752532959,0.9940810203552246,-0.14711900055408478,0.7433369755744934,0.6765334606170654,-0.21684390306472778,1.2005680799484253,1.0111461877822876,-0.18682660162448883,1.3066558837890625,0.8202760815620422,-0.2927621006965637,-0.14741691946983337
9.040127515792847,0.995589017868042,-0.13718000054359436,0.7434880137443542,0.676363468170166,-0.20767757296562195,1.2034152746200562,1.0205416679382324,-0.17979298532009125,1.3145794868469238,0.8172354698181152,-0.2871008515357971,-0.1458587348461151
9.050127506256104,0.9970369935035706,-0.12706400454044342,0.7435510158538818,0.6761792302131653,-0.19840672612190247,1.2062431573867798,1.0300146341323853,-0.17268399894237518,1.3225290775299072,0.8141319155693054,-0.2814312279224396,-0.14433297514915466
9.06012749671936,0.9984179735183716,-0.11710400134325027,0.7437580227851868,0.6760448217391968,-0.1892080307006836,1.2090731859207153,1.0395894050598145,-0.16551244258880615,1.3305085897445679,0.8111022710800171,-0.2757169008255005,-0.14281007647514343
9.070127487182617,0.999646008014679,-0.10704199969768524,0.7439020276069641,0.6758219003677368,-0.17987659573554993,1.2119356393814087,1.049294352531433,-0.15828511118888855,1.338515043258667,0.8080530762672424,-0.2700217366218567,-0.14134272933006287
9.080127477645874,1.000756025314331,-0.09682399779558182,0.7439720034599304,0.6757242679595947,-0.170392706990242,1.2147425413131714,1.0591334104537964,-0.15100888907909393,1.3465546369552612,0.8048222064971924,-0.26424288749694824,-0.1398589313030243
9.090127944946289,1.0018290281295776,-0.08680199831724167,0.7442029714584351,0.6755609512329102,-0.16084474325180054,1.2176169157028198,1.0690866708755493,-0.14367155730724335,1.354630470275879,0.8015274405479431,-0.2584558427333832,-0.13842806220054626
9.100128412246704,1.00279700756073,-0.07669100165367126,0.7443810105323792,0.6755014657974243,-0.15122321248054504,1.2204909324645996,1.079140067100525,-0.13628149032592773,1.362742304801941,0.7978733777999878,-0.2525830864906311,-0.137020081281662
9.11012864112854,1.0036330223083496,-0.06643299758434296,0.7445060014724731,0.6754636168479919,-0.14157050848007202,1.22334885597229,1.0893248319625854,-0.12884123623371124,1.370895504951477,0.794371485710144,-0.24668708443641663,-0.1355956494808197
9.120128631591797,1.004351019859314,-0.05628199875354767,0.7446479797363281,0.6754737496376038,-0.13181555271148682,1.2262402772903442,1.099716067314148,-0.12133088707923889,1.3791078329086304,0.7908577919006348,-0.2407713681459427,-0.13419482111930847
9.130129098892212,1.0050410032272339,-0.0460520014166832,0.7448499798774719,0.6755077242851257,-0.12212951481342316,1.2291841506958008,1.11043119430542,-0.1137772873044014,1.3874186277389526,0.787063479423523,-0.23479202389717102,-0.13284489512443542
9.140129089355469,1.0056259632110596,-0.03589500114321709,0.7451120018959045,0.6755268573760986,-0.11224433779716492,1.2320753335952759,1.1214916706085205,-0.10618429630994797,1.3958275318145752,0.7826902270317078,-0.2289065718650818,-0.1315968930721283
9.150130033493042,1.0060930252075195,-0.025702999904751778,0.7453569769859314,0.675475001335144,-0.10227996855974197,1.2349660396575928,1.1329243183135986,-0.09855963289737701,1.404335379600525,0.7784022688865662,-0.22301727533340454,-0.13036033511161804
9.160130500793457,1.0063450336456299,-0.015393000096082687,0.7455400228500366,0.6754844784736633,-0.0922802984714508,1.2379151582717896,1.144697666168213,-0.09090286493301392,1.4129314422607422,0.7740801572799683,-0.21704168617725372,-0.12913283705711365
9.170130491256714,1.0066839456558228,-0.00519500020891428,0.7457950115203857,0.6752955913543701,-0.08225225657224655,1.2409077882766724,1.156799554824829,-0.08320321142673492,1.4216104745864868,0.7698395848274231,-0.21104586124420166,-0.12790295481681824
9.18013048171997,1.0068949460983276,0.0049230000004172325,0.7461289763450623,0.6751862168312073,-0.07218869030475616,1.2439018487930298,1.1692273616790771,-0.07545703649520874,1.430374026298523,0.7658768892288208,-0.20485977828502655,-0.12655386328697205
9.190130233764648,1.006875991821289,0.01524600014090538,0.7463189959526062,0.6750282049179077,-0.06200157478451729,1.2469402551651,1.1820030212402344,-0.0676441565155983,1.4392293691635132,0.7616973519325256,-0.19877412915229797,-0.1253046691417694
9.200130224227905,1.0067379474639893,0.025661999359726906,0.7464830279350281,0.6749101281166077,-0.0517767108976841,1.2500414848327637,1.1951061487197876,-0.05975916609168053,1.4481784105300903,0.7570379376411438,-0.1926981508731842,-0.12411519885063171
9.210129499435425,1.0065850019454956,0.03601299971342087,0.7467229962348938,0.6747294068336487,-0.04144124686717987,1.2532540559768677,1.208528995513916,-0.051820024847984314,1.4572349786758423,0.7527912259101868,-0.18649958074092865,-0.12281152606010437
9.22012996673584,1.006376028060913,0.0462069995701313,0.7470719814300537,0.6744545102119446,-0.03098229318857193,1.2564444541931152,1.222214698791504,-0.04381450265645981,1.4663903713226318,0.7481555342674255,-0.1803494393825531,-0.12161681056022644
9.230129957199097,1.0059850215911865,0.05664199963212013,0.7472609877586365,0.6741582751274109,-0.020467866212129593,1.2595521211624146,1.2362282276153564,-0.0357518196105957,1.4756563901901245,0.7435340881347656,-0.17422600090503693,-0.12042555212974548
9.240129947662354,1.0055229663848877,0.06699299812316895,0.7475129961967468,0.6738737225532532,-0.009711499325931072,1.262820839881897,1.2506556510925293,-0.027668721973896027,1.485036015510559,0.7386322021484375,-0.1681450605392456,-0.11928912997245789
9.25012993812561,1.0050859451293945,0.07722499966621399,0.7478880286216736,0.673489511013031,0.001139401807449758,1.265964150428772,1.2654974460601807,-0.019564161077141762,1.494518518447876,0.734084963798523,-0.16196973621845245,-0.11811861395835876
9.260130405426025,1.0044499635696411,0.08753400295972824,0.7481799721717834,0.6732608079910278,0.01200151164084673,1.2693390846252441,1.2807267904281616,-0.01143315713852644,1.5040799379348755,0.7291094064712524,-0.15584778785705566,-0.1170249879360199
9.27013087272644,1.0036389827728271,0.09806399792432785,0.7483940124511719,0.6729779243469238,0.022905567660927773,1.2726222276687622,1.2963138818740845,-0.0032716498244553804,1.5137054920196533,0.7240013480186462,-0.14976345002651215,-0.11591026186943054
9.280130624771118,1.0028280019760132,0.1083580031991005,0.7487429976463318,0.6726663708686829,0.033955782651901245,1.2760071754455566,1.3122549057006836,0.004929269198328257,1.5233893394470215,0.7188845872879028,-0.14365138113498688,-0.11482617259025574
9.290130853652954,1.001824975013733,0.11887399852275848,0.7489680051803589,0.6721816062927246,0.045242853462696075,1.2793879508972168,1.3285458087921143,0.013174107298254967,1.5331236124038696,0.7139193415641785,-0.1374790072441101,-0.11370262503623962
9.300130844116211,1.0007519721984863,0.1292870044708252,0.7492669820785522,0.672020435333252,0.056509435176849365,1.2828681468963623,1.345218539237976,0.021438978612422943,1.542924165725708,0.7088984847068787,-0.13129599392414093,-0.11259111762046814
9.310130596160889,0.9996709823608398,0.13971200585365295,0.7495989799499512,0.6718019843101501,0.06788679957389832,1.2863848209381104,1.362277626991272,0.029737651348114014,1.5527886152267456,0.7035174369812012,-0.1250866800546646,-0.11146649718284607
9.320129871368408,0.9984260201454163,0.15010300278663635,0.7499619722366333,0.671724259853363,0.07931935787200928,1.2899035215377808,1.3796021938323975,0.038079433143138885,1.562705397605896,0.6979515552520752,-0.1188763678073883,-0.11036905646324158
9.330130338668823,0.9971320033073425,0.16046999394893646,0.7503269910812378,0.6717327833175659,0.0906887948513031,1.293535590171814,1.3970884084701538,0.04647745192050934,1.5726525783538818,0.6924871802330017,-0.11268773674964905,-0.10932192206382751
9.34013032913208,0.9956899881362915,0.17092999815940857,0.7506719827651978,0.6717294454574585,0.10217439383268356,1.2973535060882568,1.4147136211395264,0.05493961647152901,1.5826228857040405,0.6872111558914185,-0.10642886906862259,-0.10821613669395447
9.350130319595337,0.9940959811210632,0.18137699365615845,0.7510290145874023,0.6717700362205505,0.1137237697839737,1.3010623455047607,1.4325042963027954,0.06346751749515533,1.59261155128479,0.6814264059066772,-0.10018634051084518,-0.10712000727653503
9.360130071640015,0.992497980594635,0.19182300567626953,0.751384973526001,0.6717706918716431,0.12521173059940338,1.3049015998840332,1.450395941734314,0.07208366692066193,1.602594256401062,0.6755739450454712,-0.09392108768224716,-0.10605475306510925
9.370130062103271,0.9907580018043518,0.20219199359416962,0.751803994178772,0.6716999411582947,0.13680145144462585,1.3088761568069458,1.46828031539917,0.08079390972852707,1.6125578880310059,0.669468104839325,-0.08763685077428818,-0.1049717366695404
9.38012981414795,0.9888460040092468,0.21272499859333038,0.7521439790725708,0.6716633439064026,0.14841268956661224,1.3129998445510864,1.4861233234405518,0.0895395502448082,1.6225124597549438,0.6632073521614075,-0.08130567520856857,-0.10389289259910583
9.390130043029785,0.9870200157165527,0.22304999828338623,0.7526119947433472,0.6716999411582947,0.15998399257659912,1.3172506093978882,1.5038703680038452,0.09832099080085754,1.63243567943573,0.6575347185134888,-0.07496359199285507,-0.10280749201774597
9.400129556655884,0.9850710034370422,0.23344700038433075,0.7529510259628296,0.6719323396682739,0.1715727299451828,1.3215819597244263,1.52154541015625,0.10713363438844681,1.6423059701919556,0.6522490978240967,-0.06858264654874802,-0.1017206609249115
9.41012954711914,0.9829360246658325,0.24385899305343628,0.7533800005912781,0.672079861164093,0.18316282331943512,1.3260071277618408,1.5390816926956177,0.11596585065126419,1.6521075963974,0.646239697933197,-0.062223341315984726,-0.10068246722221375
9.420129299163818,0.9807230234146118,0.254254013299942,0.753807008266449,0.6721599698066711,0.19468046724796295,1.3305163383483887,1.5564173460006714,0.12480931729078293,1.6618304252624512,0.6404464244842529,-0.05581369623541832,-0.09951099753379822
9.430130004882812,0.9783679842948914,0.26462000608444214,0.754239022731781,0.6721032857894897,0.20620764791965485,1.3351579904556274,1.5735360383987427,0.13366471230983734,1.6714656352996826,0.6343828439712524,-0.04942724481225014,-0.09842857718467712
9.440130710601807,0.9759299755096436,0.27508801221847534,0.75456702709198,0.6720643639564514,0.21773341298103333,1.3399572372436523,1.5904383659362793,0.14256428182125092,1.6810228824615479,0.6285852193832397,-0.04300875961780548,-0.09733805060386658
9.450130462646484,0.9735440015792847,0.28534701466560364,0.7550600171089172,0.6717785596847534,0.22912757098674774,1.3448686599731445,1.607182264328003,0.15149539709091187,1.6904780864715576,0.6223748922348022,-0.036582499742507935,-0.09625300765037537
9.460130453109741,0.9710389971733093,0.2955720126628876,0.7555739879608154,0.6716721653938293,0.24053093791007996,1.3499282598495483,1.62380051612854,0.1604604870080948,1.6998307704925537,0.6160677075386047,-0.03015352040529251,-0.09516391158103943
9.470130443572998,0.9683970212936401,0.3058309853076935,0.7560619711875916,0.6717774868011475,0.25188878178596497,1.3550714254379272,1.6403064727783203,0.16944876313209534,1.7090750932693481,0.6095777750015259,-0.02372726798057556,-0.09411689639091492
9.480130672454834,0.965490996837616,0.3161729872226715,0.756479024887085,0.6714676022529602,0.262990802526474,1.3604506254196167,1.6567139625549316,0.17843370139598846,1.7181885242462158,0.6029909253120422,-0.017287379130721092,-0.09302827715873718
9.490131139755249,0.9626209735870361,0.3264220058917999,0.7569640278816223,0.6716898083686829,0.2739764153957367,1.3660037517547607,1.6730282306671143,0.18741504848003387,1.727165699005127,0.5962880253791809,-0.010911575518548489,-0.09191176295280457
9.500130891799927,0.959663987159729,0.3366140127182007,0.7574549913406372,0.6716567873954773,0.28480565547943115,1.3717215061187744,1.6892478466033936,0.1963953971862793,1.7360036373138428,0.5898622870445251,-0.004498228430747986,-0.09081026911735535
9.510131120681763,0.9565929770469666,0.3468270003795624,0.7579389810562134,0.6715450286865234,0.2956103980541229,1.3775466680526733,1.7053805589675903,0.2053697407245636,1.7446954250335693,0.5829364061355591,0.001856407499872148,-0.08971557021141052
9.52013111114502,0.9534680247306824,0.3569340109825134,0.758417010307312,0.6722491979598999,0.30631116032600403,1.383512258529663,1.7214159965515137,0.2143348753452301,1.7532333135604858,0.576288640499115,0.008249658159911633,-0.08860573172569275
9.530131101608276,0.9503179788589478,0.3668839931488037,0.7589719891548157,0.6728224158287048,0.31703469157218933,1.3894964456558228,1.7373476028442383,0.22329461574554443,1.7616134881973267,0.5694599151611328,0.01455003023147583,-0.08749839663505554
9.540131092071533,0.9468629956245422,0.37711700797080994,0.7594010233879089,0.6744232177734375,0.3276946246623993,1.395596981048584,1.7531038522720337,0.23224951326847076,1.769831895828247,0.5629279613494873,0.020928194746375084,-0.08632239699363708
9.550131797790527,0.9434990286827087,0.38713398575782776,0.7599089741706848,0.6749555468559265,0.33806857466697693,1.4019299745559692,1.7686692476272583,0.2411825954914093,1.7778599262237549,0.5560967326164246,0.027200398966670036,-0.08518001437187195
9.560131549835205,0.9399200081825256,0.39714398980140686,0.7603800296783447,0.676745593547821,0.34831029176712036,1.4083881378173828,1.784026026725769,0.2500894367694855,1.7856910228729248,0.5491650104522705,0.033464934676885605,-0.08400699496269226
9.570131540298462,0.9363369941711426,0.4070889949798584,0.760869026184082,0.6783418655395508,0.35836297273635864,1.4150112867355347,1.7990940809249878,0.25890052318573,1.7932785749435425,0.5424680113792419,0.0397246852517128,-0.08282765746116638
9.580132007598877,0.932640016078949,0.41700899600982666,0.7613649964332581,0.6800981760025024,0.3685486912727356,1.421625018119812,1.8138095140457153,0.26760396361351013,1.8006232976913452,0.535585880279541,0.045937687158584595,-0.08166834712028503
9.590132474899292,0.9287800192832947,0.4268540143966675,0.7618740200996399,0.6821346879005432,0.37858259677886963,1.428369164466858,1.8280556201934814,0.27614498138427734,1.8077462911605835,0.5288231372833252,0.05213739350438118,-0.08045420050621033
9.600132703781128,0.9248740077018738,0.4366909861564636,0.7624070048332214,0.6850079894065857,0.3884883522987366,1.4352397918701172,1.841827630996704,0.284534215927124,1.814651608467102,0.5217926502227783,0.05829061567783356,-0.0792371928691864
9.610132694244385,0.9208790063858032,0.44645699858665466,0.7629460096359253,0.6880639791488647,0.39874809980392456,1.4420462846755981,1.855115294456482,0.29278287291526794,1.8213337659835815,0.5148859024047852,0.06448633223772049,-0.07806465029716492
9.620132684707642,0.9169110059738159,0.45597800612449646,0.7635470032691956,0.6918149590492249,0.4088459312915802,1.4489938020706177,1.8679684400558472,0.30093875527381897,1.8278522491455078,0.5074161291122437,0.07054482400417328,-0.07681235671043396
9.630132675170898,0.9126330018043518,0.4658069908618927,0.7640029788017273,0.6957194805145264,0.41896864771842957,1.4560437202453613,1.880425214767456,0.3090052306652069,1.8342138528823853,0.5001646876335144,0.07660798728466034,-0.0755515992641449
9.640132665634155,0.9083290100097656,0.4754849970340729,0.7644820213317871,0.6999001502990723,0.42910000681877136,1.4631544351577759,1.8924832344055176,0.31698381900787354,1.8404264450073242,0.4928191900253296,0.08265145123004913,-0.07429894804954529
9.650132656097412,0.9040910005569458,0.4848720133304596,0.7651020288467407,0.7045504450798035,0.43922650814056396,1.4702318906784058,1.9041366577148438,0.3248925805091858,1.846526026725769,0.48530450463294983,0.08862197399139404,-0.07302412390708923
