t_s,m1_gt,m2_gt,m3_gt,m4_gt,m1_BC-MLP,m2_BC-MLP,m3_BC-MLP,m4_BC-MLP,m1_BC-LSTM,m2_BC-LSTM,m3_BC-LSTM,m4_BC-LSTM
16.870235919952393,0.7954589128494263,0.8799746632575989,0.7997869849205017,0.9449052810668945,0.7816210389137268,0.8826816082000732,0.7977246046066284,0.912951648235321,0.8530800938606262,0.8574657440185547,0.833676278591156,0.9463868141174316
16.880237102508545,0.7981547117233276,0.8748620748519897,0.7939678430557251,0.9495866894721985,0.7862110137939453,0.8447521328926086,0.7892969846725464,0.9616110920906067,0.8517282009124756,0.8573352694511414,0.8331881165504456,0.9465218782424927
16.8902370929718,0.7843643426895142,0.8817784190177917,0.8040205240249634,0.9454978108406067,0.8034067153930664,0.8813656568527222,0.7929625511169434,0.962333083152771,0.8503636717796326,0.8571969866752625,0.8326972723007202,0.9466502666473389
16.90023708343506,0.7855880856513977,0.8831192255020142,0.7994700074195862,0.945393979549408,0.7492234110832214,0.9140147566795349,0.810792088508606,0.9650102853775024,0.8489834666252136,0.8570459485054016,0.8321975469589233,0.9467666149139404
16.910238027572632,0.7869496941566467,0.8837659358978271,0.7971740365028381,0.9434648752212524,0.7760326862335205,0.8531110882759094,0.8122786283493042,0.9822103381156921,0.8475775122642517,0.8568574786186218,0.8316652178764343,0.9468553066253662
16.920238494873047,0.7779807448387146,0.8817919492721558,0.8017727732658386,0.9464126229286194,0.7873844504356384,0.8663923740386963,0.8083882927894592,0.9420650601387024,0.8461450934410095,0.8566239476203918,0.8310886025428772,0.9469083547592163
16.930238485336304,0.7748328447341919,0.884997546672821,0.8012529015541077,0.9453152418136597,0.7897148728370667,0.9235737919807434,0.7984493970870972,0.9913829565048218,0.8446875214576721,0.8563529253005981,0.8304668664932251,0.9469279050827026
16.94023871421814,0.7744053602218628,0.8835626244544983,0.8017876148223877,0.9451924562454224,0.8233649134635925,0.8660023212432861,0.7890879511833191,0.9614428877830505,0.843207597732544,0.8560482859611511,0.8298068642616272,0.9469152092933655
16.950239658355713,0.7798430323600769,0.8772086501121521,0.7984157204627991,0.948167622089386,0.7774314880371094,0.8800078630447388,0.7909711599349976,0.9414502382278442,0.8417173624038696,0.8557143211364746,0.8291237950325012,0.9468749761581421
16.96023988723755,0.7793602347373962,0.8785940408706665,0.7999253869056702,0.9442947506904602,0.800305187702179,0.838413417339325,0.8421797156333923,0.9263109564781189,0.8402273654937744,0.8553519248962402,0.8284198045730591,0.946806788444519
16.970240831375122,0.7864245176315308,0.8776687979698181,0.79248046875,0.9436770677566528,0.7817031741142273,0.8713331818580627,0.8155681490898132,0.9508291482925415,0.8387389183044434,0.8549543023109436,0.8276954293251038,0.9467071294784546
16.980241298675537,0.7843331098556519,0.8788272142410278,0.7925139665603638,0.9435704350471497,0.7985950708389282,0.8724523186683655,0.7840868234634399,0.965740978717804,0.8372618556022644,0.8545228242874146,0.8269598484039307,0.9465802907943726
16.99024248123169,0.784812867641449,0.8794164061546326,0.7898131608963013,0.9440186023712158,0.7923192977905273,0.9016582369804382,0.8106783032417297,0.9266695976257324,0.8357865810394287,0.8540768623352051,0.8262240290641785,0.9464392066001892
17.000242710113525,0.7892820239067078,0.8762866258621216,0.783998429775238,0.9465315937995911,0.7633808851242065,0.8753659129142761,0.8287482261657715,0.9320380091667175,0.8343101143836975,0.8536238670349121,0.8254939913749695,0.9462901949882507
17.01024317741394,0.7938029170036316,0.8716819286346436,0.7793096303939819,0.9491196274757385,0.8142142295837402,0.8631591796875,0.7973560690879822,0.9432224631309509,0.8328873515129089,0.853219747543335,0.8248397707939148,0.9461723566055298
17.020243644714355,0.7890918254852295,0.8736373782157898,0.7843025922775269,0.9461846947669983,0.7913824915885925,0.8166247606277466,0.7853359580039978,0.9610574245452881,0.8315461874008179,0.8528788089752197,0.8242979049682617,0.9461018443107605
17.03024387359619,0.7760483622550964,0.8790745139122009,0.795128583908081,0.9430588483810425,0.7918572425842285,0.8649319410324097,0.7917332649230957,0.9389002919197083,0.8302962183952332,0.8525937795639038,0.8238659501075745,0.9460759162902832
17.040244102478027,0.7786841988563538,0.8764234781265259,0.7888176441192627,0.9480741620063782,0.7700749635696411,0.8063414096832275,0.8204137682914734,0.9819809794425964,0.8291556239128113,0.8523692488670349,0.8235440850257874,0.9460939168930054
17.050244092941284,0.7856209874153137,0.8736119270324707,0.7806589603424072,0.9512906670570374,0.7877232432365417,0.8627987504005432,0.7931393384933472,0.9419311881065369,0.8281329870223999,0.8522033095359802,0.8233363032341003,0.9461551904678345
17.06024432182312,0.7794551253318787,0.8745744824409485,0.7894598245620728,0.948262095451355,0.7763752937316895,0.8760995864868164,0.7847663164138794,0.9509640336036682,0.8272227048873901,0.8520834445953369,0.8232347965240479,0.9462547302246094
17.070244789123535,0.7731234431266785,0.8750277161598206,0.7989238500595093,0.945030927658081,0.8180633783340454,0.853876531124115,0.8250300288200378,0.9788298010826111,0.8264217376708984,0.851999819278717,0.8232182264328003,0.9463839530944824
17.080244779586792,0.7724852561950684,0.8734776973724365,0.799062192440033,0.9457688331604004,0.7978293299674988,0.8417520523071289,0.7796717286109924,0.9534401297569275,0.8257150650024414,0.8519353866577148,0.8232676982879639,0.9465303421020508
17.090245246887207,0.7759345769882202,0.8687880039215088,0.7944109439849854,0.9502947330474854,0.8058460354804993,0.8283677697181702,0.7945877313613892,0.9642509818077087,0.8250970244407654,0.8518773913383484,0.8233671188354492,0.9466842412948608
17.100245475769043,0.7679423093795776,0.8738533854484558,0.8015345335006714,0.9465257525444031,0.8009896278381348,0.8699947595596313,0.7769759893417358,0.9583364725112915,0.8245490789413452,0.8518223166465759,0.8234982490539551,0.9468414187431335
17.110245943069458,0.7826528549194336,0.8681204319000244,0.7877174615859985,0.9514193534851074,0.7797777056694031,0.8679256439208984,0.7983495593070984,0.9686059951782227,0.824042797088623,0.8517640233039856,0.8236371278762817,0.9469966292381287
17.120246410369873,0.7721067070960999,0.8739465475082397,0.7978768944740295,0.9468464255332947,0.7653526663780212,0.8596203923225403,0.7816125154495239,0.9572035074234009,0.8235304355621338,0.8516688942909241,0.8237422704696655,0.9471283555030823
17.13024640083313,0.7777301669120789,0.8672658205032349,0.7919204831123352,0.9529433846473694,0.77698814868927,0.8857128024101257,0.7859564423561096,0.9817677140235901,0.8229801654815674,0.8515356779098511,0.8238050937652588,0.9472379684448242
17.140247106552124,0.7725889682769775,0.871100664138794,0.7953295111656189,0.9508947134017944,0.7637301087379456,0.8348206281661987,0.8074681162834167,0.9536986947059631,0.8223867416381836,0.8513801693916321,0.8238247632980347,0.9473286271095276
17.15024709701538,0.7769603133201599,0.8728882074356079,0.7903773784637451,0.9499120116233826,0.7994586825370789,0.8682889342308044,0.7836065292358398,0.9554051160812378,0.8217403292655945,0.8512110114097595,0.8238082528114319,0.9474065899848938
17.160247802734375,0.760791540145874,0.877531886100769,0.8034089207649231,0.9464230537414551,0.8001621961593628,0.8732748031616211,0.8222934007644653,0.9744725823402405,0.8210354447364807,0.8510360717773438,0.8237599730491638,0.9474758505821228
17.170247077941895,0.7665387392044067,0.8723607063293457,0.7979976534843445,0.950041651725769,0.7649560570716858,0.8587406277656555,0.8011753559112549,0.956382691860199,0.8202704191207886,0.8508577942848206,0.8236743807792664,0.9475369453430176
17.18024730682373,0.7660421133041382,0.872991144657135,0.7979547381401062,0.9492695331573486,0.7933419346809387,0.8749086856842041,0.7776402831077576,0.9397078156471252,0.8194602131843567,0.8506665229797363,0.8235392570495605,0.9475783705711365
17.190247297286987,0.7554071545600891,0.8794941902160645,0.8065847158432007,0.9441002607345581,0.7528943419456482,0.827125608921051,0.8195123672485352,0.9523923397064209,0.8186157941818237,0.8504613637924194,0.8233461380004883,0.9475964307785034
17.200247287750244,0.7541235089302063,0.8766319751739502,0.8077921271324158,0.9466842412948608,0.8069014549255371,0.8349778056144714,0.8114020228385925,0.9823777079582214,0.817730724811554,0.850243330001831,0.8231107592582703,0.9475963711738586
17.2102472782135,0.7612612247467041,0.8726969957351685,0.8016263246536255,0.9509175419807434,0.8127971291542053,0.8746690154075623,0.8324025273323059,0.9539716839790344,0.8168196678161621,0.8500217795372009,0.8228539228439331,0.9475809335708618
17.22024703025818,0.7665849328041077,0.8724424242973328,0.7976188659667969,0.9517861008644104,0.7825742363929749,0.8756047487258911,0.7813997268676758,0.9291526079177856,0.8158908486366272,0.8498020768165588,0.8225771188735962,0.9475520253181458
17.230247020721436,0.7681460976600647,0.8732442855834961,0.7970980405807495,0.9517312049865723,0.7757956981658936,0.8523818850517273,0.7881675362586975,0.9385135173797607,0.8149611949920654,0.8496021628379822,0.8222938776016235,0.9475193619728088
17.240246772766113,0.7673658132553101,0.8729167580604553,0.7983512878417969,0.953128457069397,0.783287525177002,0.8473553657531738,0.8096703886985779,0.9753456711769104,0.8140407800674438,0.849432647228241,0.8220375776290894,0.9474957585334778
17.25024700164795,0.7676165103912354,0.8753572702407837,0.7985624074935913,0.9518620371818542,0.7223402857780457,0.8762906193733215,0.7980683445930481,0.9413498044013977,0.8131469488143921,0.849295437335968,0.8218206167221069,0.9474844932556152
17.260247230529785,0.7651659250259399,0.8767207860946655,0.8019228577613831,0.9513488411903381,0.803843080997467,0.8267396688461304,0.8075395226478577,0.9619704484939575,0.8122899532318115,0.8491895198822021,0.8216512203216553,0.9474875926971436
17.270246744155884,0.7637365460395813,0.8799512982368469,0.8046298027038574,0.9488759636878967,0.8002274036407471,0.8618676066398621,0.8020751476287842,0.9629231691360474,0.8114796280860901,0.849120020866394,0.8215392827987671,0.947510302066803
17.28024649620056,0.7682628035545349,0.8794865012168884,0.8006848692893982,0.9496718645095825,0.791953980922699,0.8483116030693054,0.8055393099784851,0.9830579161643982,0.8107268214225769,0.849089503288269,0.8214927911758423,0.9475547075271606
17.29024600982666,0.7685030698776245,0.8767001032829285,0.8002971410751343,0.9519506692886353,0.7725012898445129,0.8470830917358398,0.7742690443992615,1.0,0.8100372552871704,0.8490904569625854,0.8215120434761047,0.9476195573806763
17.30024552345276,0.7684758901596069,0.8731220960617065,0.7999313473701477,0.9545846581459045,0.7526625394821167,0.8364161849021912,0.806609034538269,0.9389302134513855,0.8094126582145691,0.8491132259368896,0.8215938806533813,0.9477016925811768
17.310245513916016,0.7711767554283142,0.8722801208496094,0.7969441413879395,0.9549371600151062,0.7545909881591797,0.8865593671798706,0.795291543006897,0.9586129188537598,0.8088471293449402,0.8491448760032654,0.8217318654060364,0.9477965831756592
17.320245265960693,0.7667775750160217,0.8783437013626099,0.8009796142578125,0.9497324228286743,0.8205081224441528,0.8714393973350525,0.7978270053863525,1.0,0.8083312511444092,0.8491817712783813,0.82192063331604,0.9479034543037415
17.33024549484253,0.7603663206100464,0.8795626759529114,0.8063198924064636,0.9485598206520081,0.8184376358985901,0.8386999368667603,0.8105565309524536,0.9135750532150269,0.8078639507293701,0.8492164611816406,0.8221551179885864,0.9480181932449341
17.340245485305786,0.7540048956871033,0.8842726349830627,0.8110775351524353,0.944522500038147,0.822189450263977,0.8855113983154297,0.8299124240875244,0.9710692167282104,0.8074498772621155,0.8492445349693298,0.8224196434020996,0.9481351971626282
17.350245475769043,0.7684198021888733,0.8748508095741272,0.7991027235984802,0.9520120024681091,0.7793636918067932,0.8709223866462708,0.7963002920150757,0.9683068990707397,0.8070822358131409,0.8492642045021057,0.8227143883705139,0.9482526183128357
17.360245943069458,0.7746024131774902,0.8715044856071472,0.7941105961799622,0.9551075100898743,0.8260101675987244,0.8362776041030884,0.822589635848999,0.9511170387268066,0.8067603707313538,0.8492826819419861,0.823030412197113,0.9483683109283447
17.370245695114136,0.7690710425376892,0.8709250688552856,0.8008614182472229,0.9556561708450317,0.7879480123519897,0.8572061657905579,0.7995502352714539,0.9427738785743713,0.8064759373664856,0.8493014574050903,0.8233680725097656,0.9484832882881165
17.380245685577393,0.7711845636367798,0.8687231540679932,0.7998839020729065,0.9582210779190063,0.7589283585548401,0.8499361276626587,0.8117803335189819,0.9684788584709167,0.8062246441841125,0.8493290543556213,0.8237446546554565,0.9486066102981567
17.39024567604065,0.7682539820671082,0.8711727261543274,0.8029443025588989,0.9564744234085083,0.7554931640625,0.8701695203781128,0.8344216346740723,0.9603664875030518,0.8060187101364136,0.8493695259094238,0.8241632580757141,0.9487404227256775
17.400245428085327,0.7663683295249939,0.8724499344825745,0.8062489628791809,0.954797625541687,0.834915280342102,0.8733412027359009,0.8153428435325623,0.9561383128166199,0.8058575987815857,0.8494210839271545,0.8246232867240906,0.9488844275474548
17.410245656967163,0.7699004411697388,0.8713169097900391,0.8021552562713623,0.956795334815979,0.7654141783714294,0.8207917213439941,0.8092563152313232,0.9608458280563354,0.8057427406311035,0.8494797945022583,0.8251372575759888,0.94903963804245
17.42024564743042,0.7574154734611511,0.8772973418235779,0.8129069805145264,0.9522401690483093,0.8389520049095154,0.8502630591392517,0.7921271920204163,0.9219045639038086,0.8056783676147461,0.8495543003082275,0.8257156014442444,0.949211061000824
17.430245876312256,0.7618893384933472,0.8751146793365479,0.808615505695343,0.95435631275177,0.7953965067863464,0.8394379019737244,0.7893283367156982,0.9808303117752075,0.8056671023368835,0.8496412038803101,0.8263435959815979,0.9493935704231262
17.440246105194092,0.7613305449485779,0.8767438530921936,0.8092227578163147,0.9533980488777161,0.7863450050354004,0.8353742957115173,0.8438705801963806,0.9344936609268188,0.805688202381134,0.8497171401977539,0.8269715905189514,0.9495666027069092
17.450245141983032,0.7650638818740845,0.8734802603721619,0.8063076138496399,0.9574678540229797,0.7835118174552917,0.8788400888442993,0.8072562217712402,0.957093358039856,0.8057286143302917,0.8497856259346008,0.8275982737541199,0.9497343897819519
17.460245609283447,0.7639358043670654,0.8717451691627502,0.8083502650260925,0.9599385261535645,0.7858874797821045,0.8516613841056824,0.8094677925109863,0.9483935236930847,0.805786669254303,0.8498607873916626,0.8282278180122375,0.9499024748802185
17.470245122909546,0.7662280201911926,0.8707985281944275,0.8066579103469849,0.961686372756958,0.8006781339645386,0.8632831573486328,0.8205239176750183,0.9785308241844177,0.8058612942695618,0.8499490022659302,0.8288676142692566,0.9500740766525269
17.48024582862854,0.7650561332702637,0.8739409446716309,0.8076764345169067,0.9595502614974976,0.7986463308334351,0.8421590328216553,0.7980284690856934,0.956576406955719,0.8059483766555786,0.8500539660453796,0.829534113407135,0.9502556324005127
17.490245819091797,0.7683311700820923,0.8758172392845154,0.8041307926177979,0.9585286378860474,0.8036567568778992,0.8589274287223816,0.8405303359031677,0.9388887286186218,0.806050181388855,0.8501764535903931,0.8302370309829712,0.9504514932632446
17.500246047973633,0.7682360410690308,0.8737801909446716,0.8040167093276978,0.9601609110832214,0.7771044969558716,0.82797771692276,0.8056754469871521,0.9278810620307922,0.8061695694923401,0.850310206413269,0.8309661149978638,0.9506573677062988
17.51024603843689,0.7648687958717346,0.8710018992424011,0.8075884580612183,0.9624173045158386,0.812207818031311,0.8195290565490723,0.808073103427887,0.9822440147399902,0.8062987327575684,0.8504480123519897,0.8317053318023682,0.9508675932884216
17.520245790481567,0.7623238563537598,0.8705959916114807,0.8105273842811584,0.9633705019950867,0.8156383633613586,0.8542541265487671,0.8025984764099121,0.9559527039527893,0.8064253926277161,0.8505790829658508,0.8324442505836487,0.95107501745224
17.530246019363403,0.7543877959251404,0.874139130115509,0.8186854124069214,0.9615917205810547,0.786569356918335,0.8531001210212708,0.7975600957870483,1.0,0.8065442442893982,0.850700855255127,0.833171010017395,0.9512743949890137
17.540246725082397,0.760352611541748,0.8762038946151733,0.81538987159729,0.960839569568634,0.8663838505744934,0.8582807779312134,0.8193367123603821,0.9328659176826477,0.8066504597663879,0.8508206009864807,0.8338872194290161,0.9514685273170471
17.550246238708496,0.7628284692764282,0.8777144551277161,0.8138095140457153,0.9609671235084534,0.7946149110794067,0.8594778180122375,0.8081967830657959,0.97724449634552,0.8067446947097778,0.8509480953216553,0.8345969915390015,0.9516592621803284
17.560245513916016,0.756033182144165,0.8850151300430298,0.8205587267875671,0.9552487134933472,0.8269732594490051,0.8670707941055298,0.8133105635643005,0.9685488343238831,0.8068220615386963,0.8510881066322327,0.8353067636489868,0.9518500566482544
17.570245504379272,0.7708592414855957,0.8790596723556519,0.8084768652915955,0.9604417085647583,0.7812340259552002,0.8578752875328064,0.8312088251113892,0.9810672998428345,0.8068794012069702,0.8512446880340576,0.8360207676887512,0.9520434141159058
17.580246686935425,0.7657447457313538,0.875577449798584,0.8131762146949768,0.9640363454818726,0.7472178339958191,0.8563929200172424,0.7798862457275391,0.9515290856361389,0.8069165945053101,0.8514114618301392,0.8367291688919067,0.9522367715835571
17.59024667739868,0.7648143172264099,0.8779587745666504,0.8152446746826172,0.9630674719810486,0.753031849861145,0.8239274024963379,0.8041319847106934,0.9511834383010864,0.806922197341919,0.8515836000442505,0.8374269604682922,0.9524297714233398
17.600247144699097,0.7733433246612549,0.8812745213508606,0.8086214661598206,0.9613394737243652,0.7737736105918884,0.8458065390586853,0.7993679046630859,0.9627492427825928,0.8069010376930237,0.8517705798149109,0.8381184935569763,0.9526260495185852
17.61024761199951,0.7751315236091614,0.8775520920753479,0.8073763251304626,0.9655755758285522,0.835272490978241,0.8286357522010803,0.8111725449562073,0.9904215335845947,0.8068532347679138,0.8519880771636963,0.8388345241546631,0.9528381824493408
17.62024760246277,0.7660049796104431,0.8801302313804626,0.8156893849372864,0.9639047980308533,0.8205450773239136,0.8786596655845642,0.8195621371269226,0.9354223012924194,0.8067836761474609,0.8522462844848633,0.8396081924438477,0.9530773162841797
17.630248069763184,0.7654626965522766,0.8790284395217896,0.8159978985786438,0.9657568335533142,0.8046838045120239,0.8678652048110962,0.7827290296554565,0.9298471212387085,0.806702733039856,0.852520763874054,0.8403980731964111,0.9533249139785767
17.64024829864502,0.763485312461853,0.8789535164833069,0.8177305459976196,0.9675562977790833,0.8104982376098633,0.8752570152282715,0.8149484992027283,0.9777612090110779,0.8066142797470093,0.8528077006340027,0.8411813378334045,0.9535763263702393
17.650248289108276,0.7613723874092102,0.8823870420455933,0.8210616707801819,0.9665995836257935,0.8152287602424622,0.8759744167327881,0.8212842345237732,0.9992825388908386,0.8064934015274048,0.8531104922294617,0.8419793844223022,0.9538342356681824
17.66024875640869,0.7602132558822632,0.8817211389541626,0.8229713439941406,0.9678719639778137,0.791229248046875,0.8568918108940125,0.8210135102272034,0.9741125106811523,0.8063632249832153,0.8534595966339111,0.8428252935409546,0.9541137218475342
17.67024874687195,0.7624779343605042,0.8849254250526428,0.8201045989990234,0.9660741090774536,0.8054159879684448,0.813123345375061,0.8161553740501404,0.9788207411766052,0.8062404990196228,0.8538459539413452,0.8437055349349976,0.9544087648391724
17.680248737335205,0.7540761828422546,0.8877140879631042,0.8275681138038635,0.964492917060852,0.7790864109992981,0.880534291267395,0.8237203359603882,0.9966204166412354,0.8061222434043884,0.8542353510856628,0.8445751667022705,0.9546995759010315
17.690248727798462,0.7484980821609497,0.8909417390823364,0.8330253958702087,0.9630053639411926,0.7985421419143677,0.9205655455589294,0.8223135471343994,0.9286171197891235,0.8060060739517212,0.8546159863471985,0.8454063534736633,0.9549781084060669
17.70024871826172,0.7465983033180237,0.889620304107666,0.837924063205719,0.9639905691146851,0.7868477702140808,0.8684099912643433,0.8011612892150879,0.9595350027084351,0.8058694005012512,0.8549849390983582,0.8462019562721252,0.9552432298660278
17.710248708724976,0.7539864778518677,0.8832412362098694,0.833490788936615,0.9697744250297546,0.7956417798995972,0.8343574404716492,0.8011636734008789,0.9542798399925232,0.8057174682617188,0.8553579449653625,0.8469816446304321,0.9555025100708008
17.720248699188232,0.7616782784461975,0.8821318745613098,0.8267033696174622,0.9714111685752869,0.7777940034866333,0.8611322641372681,0.805290162563324,0.9849444627761841,0.8055557608604431,0.8557285666465759,0.8477376103401184,0.9557526111602783
17.73024868965149,0.7620954513549805,0.8878480195999146,0.8263075947761536,0.967446506023407,0.8264930844306946,0.8484302759170532,0.7994143962860107,0.9659799337387085,0.8053708076477051,0.8560739755630493,0.8484406471252441,0.9559817314147949
17.740248680114746,0.7529128789901733,0.8924437761306763,0.834939181804657,0.9644784331321716,0.7934134602546692,0.8892986178398132,0.8327127695083618,0.9560710787773132,0.8051291704177856,0.8563808798789978,0.8490836024284363,0.9561833739280701
17.750248432159424,0.7518681287765503,0.8898094296455383,0.8374091982841492,0.9674316048622131,0.7836461663246155,0.8333696722984314,0.8147637844085693,0.9623871445655823,0.804843008518219,0.8566762208938599,0.8496809005737305,0.956367552280426
17.76024842262268,0.7681295871734619,0.8888504505157471,0.8238725066184998,0.9691851139068604,0.7935233116149902,0.8778548836708069,0.8238626718521118,0.978714108467102,0.8045146465301514,0.8569607734680176,0.8502382636070251,0.9565365314483643
17.7702476978302,0.7688997387886047,0.8878020644187927,0.8234448432922363,0.9705639481544495,0.7871180176734924,0.8628002405166626,0.8387680649757385,0.9554278254508972,0.8041459918022156,0.8572338223457336,0.8507577776908875,0.9566906690597534
17.7802472114563,0.7668983340263367,0.8887303471565247,0.8254466652870178,0.9704400300979614,0.7572036981582642,0.8467090725898743,0.8350681066513062,0.9529309868812561,0.8037426471710205,0.857502281665802,0.8512479662895203,0.9568346738815308
17.790246725082397,0.7696995735168457,0.8909677267074585,0.823981761932373,0.9686676859855652,0.7792794108390808,0.8916983604431152,0.8040595054626465,0.9817423820495605,0.8033245205879211,0.857775092124939,0.8517188429832458,0.9569737315177917
17.800246477127075,0.7584584355354309,0.8902722001075745,0.8336457014083862,0.9693572521209717,0.7719671726226807,0.8769333958625793,0.81072998046875,0.9540208578109741,0.8028955459594727,0.8580556511878967,0.8521915674209595,0.957114040851593
17.810246229171753,0.7527113556861877,0.8929233551025391,0.837764322757721,0.9678673148155212,0.7344078421592712,0.8842388987541199,0.8446196913719177,0.9781669974327087,0.8024584054946899,0.8583336472511292,0.8526579737663269,0.9572515487670898
17.82024621963501,0.7645756602287292,0.8870144486427307,0.8296918272972107,0.9730790257453918,0.7555536031723022,0.8725623488426208,0.8197335600852966,0.9349625706672668,0.8020205497741699,0.8586143255233765,0.8531172275543213,0.9573878049850464
17.83024549484253,0.767711341381073,0.8877838253974915,0.8277779817581177,0.9726636409759521,0.7555627226829529,0.8828363418579102,0.8155527114868164,1.0,0.8016135692596436,0.8589314222335815,0.8536099791526794,0.9575417041778564
17.840245962142944,0.7609254717826843,0.89214688539505,0.8335974216461182,0.9686048030853271,0.7233337759971619,0.893992006778717,0.8091598153114319,0.9746257662773132,0.8012675046920776,0.8592910170555115,0.8541567921638489,0.9577212929725647
17.850245475769043,0.7588793635368347,0.8908583521842957,0.8363654613494873,0.9688889980316162,0.7604027390480042,0.8703690767288208,0.8040460348129272,0.9408000111579895,0.8009864091873169,0.8596765995025635,0.8547502756118774,0.9579209089279175
17.86024570465088,0.7679298520088196,0.8886085748672485,0.8297213315963745,0.9705907702445984,0.7443484663963318,0.900236964225769,0.8410081267356873,0.9819932579994202,0.8007784485816956,0.8600810766220093,0.8553822636604309,0.9581376314163208
17.870245695114136,0.7740806341171265,0.8867921233177185,0.8245571255683899,0.972144603729248,0.7437907457351685,0.8685120344161987,0.8252288103103638,0.9936625957489014,0.8006410002708435,0.8605042695999146,0.8560559749603271,0.9583715796470642
17.880245685577393,0.7694970965385437,0.8895702958106995,0.828152060508728,0.9699041843414307,0.7237007021903992,0.8956553339958191,0.8363611102104187,0.9724851846694946,0.8005703091621399,0.8609413504600525,0.8567623496055603,0.9586187601089478
17.89024519920349,0.7658576965332031,0.8948562145233154,0.8309394717216492,0.965862512588501,0.7270058989524841,0.8983389735221863,0.8516519069671631,0.9928644895553589,0.8005605340003967,0.8613826036453247,0.8574849367141724,0.9588732719421387
17.900245189666748,0.7788148522377014,0.8901170492172241,0.8217422962188721,0.9689766764640808,0.767365038394928,0.8507464528083801,0.8155587315559387,0.9777471423149109,0.8005975484848022,0.861821174621582,0.8582141399383545,0.9591304659843445
17.910244703292847,0.760959267616272,0.8900904059410095,0.83717280626297,0.969842791557312,0.7370200157165527,0.9017474055290222,0.8198819160461426,0.9451355338096619,0.8007200360298157,0.8622764348983765,0.8589572310447693,0.9593832492828369
17.920244216918945,0.7624065279960632,0.8903692960739136,0.8365584015846252,0.96970534324646,0.7178549766540527,0.8828610777854919,0.8259697556495667,0.9830744862556458,0.8008671998977661,0.8627256155014038,0.859700620174408,0.9596351981163025
17.930244207382202,0.7667075991630554,0.8941210508346558,0.8332713842391968,0.9672137498855591,0.7788075804710388,0.9174112677574158,0.8249674439430237,0.9513177275657654,0.801027238368988,0.8631654977798462,0.8604361414909363,0.9598824977874756
17.94024395942688,0.7626931667327881,0.8946314454078674,0.8373249769210815,0.9669722318649292,0.7108473181724548,0.9002323150634766,0.8544154167175293,0.9583096504211426,0.8011375665664673,0.86355060338974,0.861108660697937,0.9600986838340759
17.95024347305298,0.7652537226676941,0.8900883793830872,0.8351117968559265,0.9713058471679688,0.740470826625824,0.8903735876083374,0.8376731276512146,0.9827881455421448,0.8011745810508728,0.8638826608657837,0.8617115616798401,0.9602819085121155
17.960243701934814,0.7633854150772095,0.8915420174598694,0.8368114829063416,0.9707756638526917,0.787484347820282,0.8702801465988159,0.853143036365509,0.9558618068695068,0.8011313676834106,0.8641674518585205,0.8622426390647888,0.9604313373565674
17.97024393081665,0.7579143643379211,0.8935347199440002,0.8431935906410217,0.9687134027481079,0.7242662906646729,0.9031903743743896,0.8254395723342896,0.9387532472610474,0.8010074496269226,0.8644144535064697,0.862707257270813,0.9605500102043152
17.980243682861328,0.7537499666213989,0.893724262714386,0.8477096557617188,0.968306303024292,0.7330067753791809,0.8765262365341187,0.8551141023635864,0.9718791842460632,0.8008056879043579,0.8646307587623596,0.8631207346916199,0.9606409668922424
17.990243911743164,0.7589936256408691,0.8901438117027283,0.8443055748939514,0.971491277217865,0.7531442642211914,0.8982728123664856,0.8585163950920105,0.970012366771698,0.8005357384681702,0.8648194670677185,0.8634909987449646,0.9607055187225342
18.00024437904358,0.7535603642463684,0.8893053531646729,0.8488585352897644,0.9725742936134338,0.7048661708831787,0.9079052805900574,0.7983150482177734,0.9592602252960205,0.8002194762229919,0.8649930953979492,0.8638237714767456,0.9607501029968262
18.010243892669678,0.7462741136550903,0.8934996724128723,0.8537254929542542,0.9692283272743225,0.7204177379608154,0.9080252051353455,0.8513587117195129,0.9698330163955688,0.7998610138893127,0.8651488423347473,0.8641294836997986,0.960774838924408
18.020243644714355,0.7543103098869324,0.891279935836792,0.8470703959465027,0.9703081846237183,0.7498544454574585,0.8872772455215454,0.8278574347496033,0.9367516040802002,0.7994643449783325,0.8652867674827576,0.8644092679023743,0.960780143737793
18.030242681503296,0.760643482208252,0.8929266929626465,0.8420494794845581,0.9681773781776428,0.7755292654037476,0.8917436003684998,0.8339548707008362,0.9549516439437866,0.7990395426750183,0.8654077649116516,0.8646667003631592,0.960766613483429
18.04024314880371,0.7662760019302368,0.8945683836936951,0.8371374011039734,0.9657956957817078,0.8060147762298584,0.899672269821167,0.8245773315429688,0.9899953603744507,0.7985963821411133,0.8655182719230652,0.8649062514305115,0.9607384204864502
18.050243139266968,0.7696771025657654,0.8929427862167358,0.8332739472389221,0.966313898563385,0.7584344148635864,0.8921617865562439,0.8635432124137878,0.989331066608429,0.7981272339820862,0.8656150698661804,0.8651320934295654,0.9606943130493164
18.060243129730225,0.7681057453155518,0.8953028917312622,0.8336813449859619,0.9635775685310364,0.7669234871864319,0.9065076112747192,0.834199845790863,0.9620219469070435,0.7976354360580444,0.8657028675079346,0.8653462529182434,0.9606369137763977
18.07024312019348,0.7651240825653076,0.8971187472343445,0.8358714580535889,0.9610599279403687,0.7242217659950256,0.8727229833602905,0.8127431869506836,0.9526475667953491,0.7971211671829224,0.8657796382904053,0.865544855594635,0.9605657458305359
