t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772687523.5329475,-0.902099,0.560418,1.028133,-0.05860877,-0.04999236,0.01048244,-0.99697337,0.116673,0.101083,-0.015119,-0.566099782,-0.867016328,0.009704477,-0.065765097,0.177442368,-0.001919461,0.024986516,0.04392232,1.019892677,-0.067550384,0.187706569,0.020464997,50337.809428865,58673.676807306,54635.309364548,63148.054304948,-0.891269359,0.57359119,1.027997158,-0.554948687,-0.971743424,0.008640012,0.12567274,-0.03677831,0.012112537,4.746181904,-5.755111051,-0.681687202,0.041651792,0.04991179,-0.008014754,0.997853527,-0.999861099,-0.015951828,1.024130518,0.0,3.747140223,-8.498244123,0.0,58094.861123475,3.360006186
1772687523.5429475,-0.907615,0.551635,1.028313,-0.05808666,-0.05093026,0.0093447,-0.99696777,0.115737,0.102818,-0.012784,-0.55666475,-0.871827308,0.01216021,-0.109855458,0.249593252,0.02154718,0.025471408,0.047008786,1.020474216,-0.07093316,0.173202385,0.021931363,50142.407928642,58792.675938773,54778.83589913,62983.062394009,-0.896494705,0.565801272,1.028134408,-0.546820548,-0.975950209,0.009586822,0.126088102,-0.040780154,0.012782332,4.68822134,-5.850122136,-0.664691189,0.041142754,0.050749315,-0.007875138,0.997833945,-0.999674312,-0.025114747,1.024436057,0.0,3.639975001,-8.566284301,0.0,58066.937407718,3.360996724
1772687523.5529475,-0.913156,0.542929,1.028456,-0.05708238,-0.05295807,0.00919856,-0.99692148,0.113731,0.106843,-0.012365,-0.547287138,-0.876871174,0.014466758,-0.171895134,0.350720236,0.058129511,0.027861139,0.053251204,1.0210489,-0.064787009,0.174937475,0.014270542,49669.893714763,58833.665065776,55087.304030069,62943.891835456,-0.901801821,0.557722855,1.028240064,-0.538188923,-0.980218555,0.010839467,0.132124027,-0.025847083,0.01707544,4.641465352,-5.933691758,-0.649310384,0.040731392,0.051485707,-0.007749769,0.997814823,-0.999417898,-0.033910423,1.024729301,0.0,3.536028046,-8.638731714,0.0,58053.64130338,3.361987263
1772687523.5629475,-0.918599,0.534087,1.028627,-0.05627058,-0.05454613,0.00854563,-0.99688781,0.112169,0.109936,-0.010966,-0.538563878,-0.880660688,0.01671711,-0.196547885,0.41208117,0.088669239,0.028843348,0.047952275,1.012807317,-0.049712101,0.183016692,0.004343691,49872.05304294,58664.90659105,54817.832292808,63103.800409856,-0.906464618,0.550582993,1.028284157,-0.53065591,-0.983791217,0.011312714,0.132452694,-0.037028643,0.002581166,4.598470447,-6.016103881,-0.637221466,0.040354075,0.0522105,-0.007653799,0.99779393,-0.999115553,-0.042026056,1.02500001,0.0,3.447856056,-8.695315755,0.0,58036.325250685,3.362977802
1772687523.572948,-0.923928,0.525283,1.028763,-0.0553692,-0.05600055,0.00860049,-0.99685717,0.110351,0.112841,-0.011016,-0.530491668,-0.882935457,0.017011613,-0.184066973,0.393730567,0.091532381,0.026911563,0.043741896,1.017718178,-0.093057266,0.14594712,-0.004183204,49664.622561281,58705.59686093,54946.010692846,63038.033891946,-0.911176438,0.543102844,1.028380873,-0.522624575,-0.987562454,0.011303583,0.133039403,-0.035332743,0.008828038,4.551536136,-6.09799341,-0.629446567,0.039944283,0.052929402,-0.007592824,0.9977712,-0.99871031,-0.050638994,1.025287441,0.0,3.359546639,-8.757768413,0.0,58032.596736081,3.363968388
1772687523.5829487,-0.929221,0.51651,1.028973,-0.05369618,-0.06028583,0.00703628,-0.99671101,0.107181,0.121227,-0.007608,-0.522409317,-0.885460907,0.015453686,-0.137789009,0.296714519,0.024753135,0.022950217,0.064220564,1.029804462,-0.124236652,0.118700063,-0.013187019,49115.554527264,58688.984929965,55336.828226613,63050.274262131,-0.916412164,0.534655374,1.028513036,-0.513329117,-0.991789215,0.012663992,0.133163019,-0.025182063,0.018486545,4.490307777,-6.17444478,-0.625577272,0.039411612,0.053600484,-0.007556755,0.997755413,-0.998165734,-0.06041864,1.025614005,0.0,3.260717442,-8.822905748,0.0,58042.315904387,3.364958998
1772687523.5929487,-0.934361,0.507563,1.029095,-0.05373986,-0.0599683,0.00708979,-0.99672743,0.107261,0.120598,-0.007744,-0.514305541,-0.888223283,0.01516637,-0.104269944,0.18692434,-0.028635767,0.018523408,0.050957246,1.013649407,-0.133972802,0.137214339,-0.006940345,49392.910443511,58533.512920908,55095.031252225,63125.902826226,-0.92175146,0.525858483,1.028676189,-0.503637794,-0.996081097,0.013974873,0.130517984,-0.024776843,0.006145045,4.404899277,-6.24328116,-0.627141069,0.03867071,0.054204965,-0.00755329,0.997750962,-0.997512396,-0.070385772,1.025946961,0.0,3.155936013,-8.883831375,0.0,58027.401798467,3.365949537
1772687523.6029487,-0.939467,0.498689,1.029244,-0.05403533,-0.06034642,0.00720368,-0.99668781,0.107844,0.121369,-0.007896,-0.504564176,-0.892127424,0.015695236,-0.116318401,0.140727126,-0.04906497,0.020669332,0.04746848,1.009040928,-0.164220802,0.121826128,-0.01690628,49572.917337504,58242.185841115,54841.332811997,63396.464188785,-0.92688054,0.51722386,1.028833696,-0.494173053,-1.000008364,0.014032243,0.1319127,-0.027237621,0.002190379,4.308047392,-6.305255175,-0.631646948,0.037831397,0.054749474,-0.007566835,0.997752393,-0.99677929,-0.080087817,1.026271217,0.0,3.052862434,-8.942663046,0.0,58002.421570845,3.366940075
1772687523.612949,-0.9445,0.48977,1.029411,-0.05274643,-0.06089971,0.00816801,-0.99671577,0.105132,0.122568,-0.009933,-0.492794468,-0.898284812,0.016608116,-0.139716867,0.114835082,-0.053629076,0.024179648,0.060100064,1.022351932,-0.175571924,0.156870835,-0.008295327,49557.058309865,58352.825725326,54925.531119698,63234.761739472,-0.931720282,0.508961058,1.028999064,-0.484973752,-1.00350575,0.014650288,0.136861731,-0.019898793,0.011274931,4.203478355,-6.368137709,-0.635044625,0.036924443,0.055302803,-0.007566336,0.997757164,-0.995994794,-0.089298542,1.026579355,0.0,2.9589186,-9.000113871,0.0,58005.726416156,3.367446655
1772687523.6229491,-0.949344,0.480732,1.029551,-0.0520416,-0.06131792,0.00851017,-0.99672432,0.103672,0.123433,-0.010664,-0.482987854,-0.901657911,0.016866003,-0.165899677,0.148318573,-0.027617884,0.020235099,0.058869234,1.01577682,-0.181923076,0.180154043,-0.000535853,49148.132542123,58218.733009919,55256.267271625,63280.533503703,-0.936386277,0.500818959,1.029158842,-0.475808105,-1.006823231,0.015522921,0.137835597,-0.012072755,0.009615439,4.097758437,-6.443102696,-0.636287423,0.036006823,0.055962108,-0.007549323,0.997755668,-0.995139879,-0.098352244,1.026882509,0.0,2.875527761,-9.053494986,0.0,58007.630998181,3.365894928
1772687523.6329498,-0.954214,0.471775,1.02975,-0.05111133,-0.06254628,0.00829242,-0.99669796,0.101828,0.125859,-0.010217,-0.473392448,-0.904270287,0.01782492,-0.190504072,0.210248781,0.022100657,0.02460577,0.053411584,1.010928897,-0.178884084,0.217097687,-0.002688991,49512.515962624,58157.557864512,54916.611592369,63312.721067744,-0.94117766,0.492280879,1.029313033,-0.466184627,-1.010101244,0.01589238,0.137621548,-0.020513498,0.002054865,3.988672293,-6.537474837,-0.629777782,0.035056707,0.056792996,-0.00746777,0.997743135,-0.994144172,-0.107950263,1.027204185,0.0,2.793389367,-9.104968386,0.0,57991.781299208,3.364343127
1772687523.6429496,-0.95872,0.46258,1.029971,-0.04962172,-0.06442637,0.00678309,-0.9966649,0.099027,0.129457,-0.007187,-0.463880299,-0.907711297,0.018063032,-0.168415385,0.175085432,0.028291104,0.021137531,0.046667496,1.000590101,-0.155896503,0.211681493,0.001455445,49434.770376451,58350.018177554,54990.064102263,63119.981822446,-0.946114881,0.48334708,1.029472469,-0.456131003,-1.013205088,0.015586349,0.137220567,-0.02281203,-0.001864307,3.866968955,-6.647023207,-0.623421933,0.033997205,0.057756634,-0.007383928,0.997726046,-0.993007783,-0.117943965,1.02753947,0.0,2.710681728,-9.157702574,0.0,57990.231785209,3.362791474
1772687523.6529496,-0.963342,0.45351,1.030111,-0.04937626,-0.06456488,0.00751899,-0.99666284,0.098438,0.129806,-0.008685,-0.454673239,-0.910131307,0.018417306,-0.1443193,0.131617983,-0.001101628,0.025514974,0.049420069,1.008238717,-0.149947186,0.241793374,0.006922244,49345.941593208,58188.588015791,55101.081688389,63246.777810827,-0.951247265,0.47380884,1.029633713,-0.445276453,-1.016321143,0.01497715,0.142170167,-0.02520352,-0.004011747,3.761738668,-6.767828011,-0.61685116,0.03308127,0.058817069,-0.007307115,0.997696973,-0.99168382,-0.128617406,1.027898016,0.0,2.635146592,-9.213268928,0.0,58007.286804977,3.361239784
1772687523.6629498,-0.968005,0.444537,1.030269,-0.04894723,-0.06540315,0.00700595,-0.99663309,0.097644,0.13143,-0.007628,-0.446428301,-0.911419148,0.018938285,-0.128852264,0.033367162,-0.071878441,0.026983497,0.053710636,1.005222502,-0.16150075,0.171849776,-0.009263718,49485.419554923,58457.006046998,54915.503612636,63105.958560281,-0.956128965,0.464520975,1.029796021,-0.434542297,-1.019166868,0.014614597,0.147905216,-0.010619286,-0.001504933,3.655825975,-6.885554118,-0.610853558,0.032159594,0.059850557,-0.007233735,0.997664413,-0.990361992,-0.138420736,1.028227771,0.0,2.56254,-9.266787756,0.0,58035.042894271,3.359688057
1772687523.6729503,-0.972314,0.435322,1.030494,-0.04819023,-0.06470601,0.007923,-0.99670861,0.095995,0.130117,-0.009639,-0.435606865,-0.914161517,0.019553845,-0.137150277,-0.005688145,-0.088979494,0.022528903,0.041396141,1.0069697,-0.139370839,0.172644052,-0.020325264,49456.473160608,58257.859652126,54909.529299758,63313.930104191,-0.9604591,0.455957139,1.029961371,-0.424398785,-1.021636209,0.014518883,0.145812976,-0.014432027,-0.000361595,3.5470884,-6.981309878,-0.609842619,0.031215244,0.060691385,-0.007193634,0.997644016,-0.989065281,-0.14739486,1.02852998,0.0,2.503430367,-9.306664901,0.0,58053.78456017,3.358136293
1772687523.6829503,-0.976631,0.426151,1.030691,-0.04721943,-0.06508992,0.00854426,-0.99672495,0.093959,0.130934,-0.01098,-0.423760661,-0.917497534,0.020149767,-0.16169129,-0.015436215,-0.065569707,0.022595005,0.048529012,1.009116043,-0.14737238,0.162033056,-0.025914358,48892.800657037,58327.23989367,55321.106254389,63310.081226803,-0.96464513,0.447417138,1.030130133,-0.414087716,-1.024080528,0.014565896,0.146775525,-0.015847596,0.005194698,3.452420128,-7.068418344,-0.617525488,0.030397863,0.061453687,-0.007232421,0.997622936,-0.987607455,-0.156864948,1.028849376,0.0,2.449673717,-9.343531095,0.0,58068.084245003,3.356584603
1772687523.6929505,-0.980798,0.416976,1.030894,-0.04622206,-0.06525572,0.00877929,-0.99675882,0.091918,0.131277,-0.011569,-0.411623042,-0.920393166,0.019923815,-0.191333076,0.054269873,-0.008210459,0.023545173,0.065422703,1.028056257,-0.188168687,0.11459627,-0.032409527,48595.852546741,58434.963415167,55514.330377424,63277.119736152,-0.968859203,0.438825454,1.03029666,-0.403713908,-1.026353628,0.015170578,0.151104559,0.000277342,0.011953262,3.357749598,-7.155528887,-0.625208539,0.029580462,0.062216007,-0.007271209,0.997599974,-0.986017141,-0.166568975,1.029177198,0.0,2.380930349,-9.372291161,0.0,58079.647502595,3.355032876
1772687523.7029517,-0.984915,0.407817,1.0311,-0.04578889,-0.06453569,0.00872648,-0.99682615,0.091052,0.129825,-0.011585,-0.402382726,-0.920944604,0.018859187,-0.18772645,0.129406509,0.018349832,0.023498286,0.052502579,1.010731777,-0.166419632,0.105135892,-0.021704371,49051.357800175,58379.76900745,55205.315457932,63294.688732472,-0.973471599,0.42922629,1.030493646,-0.392075193,-1.028567025,0.01642276,0.150469084,0.003623267,0.01228518,3.224654171,-7.214847399,-0.642088791,0.028432903,0.062736659,-0.00736025,0.997596846,-0.984196968,-0.177007189,1.029530362,0.0,2.320968737,-9.405223022,0.0,58076.307746952,3.353481001
1772687523.712952,-0.988778,0.398511,1.031293,-0.04415192,-0.06687698,0.00731168,-0.99675705,0.087945,0.13437,-0.008749,-0.394733457,-0.920654044,0.018425484,-0.182404412,0.182682475,0.030609619,0.023626241,0.040114166,0.998941836,-0.174743296,0.095726161,-0.013839546,48381.303329433,58419.355877034,55733.41370067,63254.666035528,-0.977793387,0.419850571,1.030704492,-0.380761037,-1.030577847,0.016306626,0.149642579,-0.014661876,-0.011570242,3.102211914,-7.265597162,-0.655656899,0.027376144,0.063183079,-0.007423116,0.997597791,-0.982421235,-0.18661176,1.029855923,0.0,2.26774609,-9.440330826,0.0,58053.669253967,3.351929274
1772687523.7229524,-0.992698,0.389294,1.031439,-0.0436583,-0.06663109,0.00775491,-0.99679191,0.086889,0.133912,-0.009729,-0.385111653,-0.921743731,0.018750329,-0.168653067,0.17782606,-0.002043933,0.017998569,0.040912048,1.002839703,-0.169081448,0.069486659,-0.012635804,48487.579104775,58527.249985046,55701.221912073,63190.260572226,-0.981305387,0.412054928,1.030872407,-0.37143642,-1.032045849,0.015448318,0.144655308,-0.011110632,-0.01230852,3.010232689,-7.307105797,-0.662006232,0.026580381,0.063548913,-0.007437021,0.997596202,-0.980817578,-0.1948671,1.030136259,0.0,2.225430648,-9.464534908,0.0,58054.256040761,3.351428802
1772687523.732953,-0.996625,0.380197,1.031615,-0.04297054,-0.06883101,0.00783983,-0.99667164,0.085495,0.138318,-0.009806,-0.375380137,-0.923382019,0.019123736,-0.153794322,0.139329431,-0.055455149,0.020797063,0.043425513,1.002640749,-0.15499055,0.097979996,-0.006567803,49119.080851709,58437.851708722,55312.50670607,63282.789497613,-0.984965409,0.40373442,1.031046994,-0.361396105,-1.033441612,0.014853451,0.150724229,-0.008382971,0.00213099,2.89637224,-7.335796762,-0.672416722,0.02559597,0.063803735,-0.00747074,0.997603908,-0.97902294,-0.203698596,1.030436666,0.0,2.187990727,-9.493082561,0.0,58087.01640613,3.350944117
1772687523.7429533,-1.00027,0.370899,1.031844,-0.04215099,-0.06905998,0.0081648,-0.99668819,0.083798,0.138796,-0.010555,-0.364200056,-0.925170832,0.019138033,-0.137805746,0.068707926,-0.100443995,0.023110092,0.046822974,1.00504876,-0.157009722,0.119757201,-0.014694001,48821.799486482,58443.144860428,55547.980666257,63334.609001931,-0.988936088,0.394464793,1.031241836,-0.350156022,-1.034805022,0.014567982,0.152863659,-0.004295423,-0.01307246,2.796026402,-7.380478968,-0.675336432,0.024725682,0.064198614,-0.007449593,0.997602589,-0.976841976,-0.213912336,1.030784772,0.0,2.149216591,-9.522800619,0.0,58116.592383932,3.350459456
1772687523.7529535,-1.003837,0.361608,1.032054,-0.04130493,-0.06851279,0.00885319,-0.9967555,0.081996,0.137748,-0.012104,-0.352477959,-0.926326699,0.019025038,-0.108472088,-0.037052342,-0.107090988,0.019052088,0.054270747,1.011341613,-0.139895139,0.112923037,-0.026227796,48718.981052632,58597.498947368,55577.207368421,63307.531578947,-0.992185138,0.386548571,1.031402424,-0.340418839,-1.035946966,0.014086578,0.152113372,0.006359054,0.003679103,2.694329444,-7.436287387,-0.682678252,0.023846647,0.064689586,-0.00746742,0.997590374,-0.974856288,-0.222793225,1.031088102,0.0,2.123403908,-9.54827556,0.0,58129.241015776,3.349974794
1772687523.7629545,-1.007297,0.352359,1.032224,-0.04096649,-0.06861352,0.00906724,-0.99676061,0.081284,0.137963,-0.012574,-0.339351547,-0.928579673,0.01870804,-0.096980004,-0.051124699,-0.063970281,0.019761314,0.042906661,0.996855899,-0.128780876,0.111363864,-0.028560301,48889.418096065,58442.982096347,55452.758171622,63506.576976324,-0.996120428,0.376846554,1.031576246,-0.328471863,-1.037085451,0.014356296,0.146086295,-0.00251643,-0.011382711,2.590836277,-7.494461745,-0.692139369,0.022953288,0.06520084,-0.007502852,0.997579097,-0.972574713,-0.232551281,1.031422214,0.0,2.09154056,-9.565298483,0.0,58156.242834084,3.349490098
1772687523.7729552,-1.010625,0.343022,1.032401,-0.04039502,-0.06812062,0.00960145,-0.99681274,0.080059,0.137011,-0.013768,-0.328763115,-0.929530626,0.017626085,-0.056396567,-0.089016976,-0.054711297,0.021236805,0.040904277,0.997631815,-0.136080532,0.095435917,-0.022996445,48654.482003836,58554.818684418,55699.377298883,63440.181315582,-0.999715251,0.367965791,1.031736688,-0.317895752,-1.037654524,0.012596436,0.156131829,-0.01155625,-0.01623814,2.501196716,-7.549550478,-0.705311099,0.022182675,0.065683723,-0.007576888,0.997565913,-0.970246753,-0.242081903,1.031749248,0.0,2.066650452,-9.583119582,0.0,58154.61509672,3.349005413
1772687523.782956,-1.013857,0.333759,1.032555,-0.04008111,-0.06804418,0.00962287,-0.99683042,0.079424,0.136855,-0.01386,-0.317852964,-0.930430627,0.017303455,-0.04453456,0.001089277,-0.016189309,0.019533776,0.058049972,1.017781489,-0.121400629,0.091737489,-0.011345427,49167.514927954,58696.080845341,55456.571565802,63318.688760807,-1.002711875,0.360213641,1.031893077,-0.308382675,-1.038244205,0.012241739,0.153776395,0.009492356,0.003523797,2.415084322,-7.589053497,-0.717065055,0.021441431,0.066031096,-0.007636974,0.997557209,-0.967923458,-0.251217647,1.032063424,0.0,2.055068179,-9.613087367,0.0,58202.495050563,3.348520728
1772687523.7929559,-1.017,0.324489,1.03275,-0.04014075,-0.0675733,0.00939388,-0.99686224,0.079577,0.135895,-0.013428,-0.306332693,-0.932407649,0.017743276,-0.042771802,0.08539432,0.022993507,0.017326763,0.064306617,1.023432128,-0.092096356,0.109266501,-0.003357718,48617.334850258,58791.292874789,55898.364235253,63271.434100464,-1.005824865,0.351884602,1.032074755,-0.297945094,-1.038862727,0.013341323,0.153237367,0.02061367,0.010899971,2.338476103,-7.628703028,-0.723271102,0.020779808,0.066380214,-0.007653752,0.997549311,-0.965910983,-0.258866111,1.032327102,0.0,2.042029744,-9.636312113,0.0,58230.051703144,3.348036078
1772687523.802956,-1.020016,0.315128,1.032935,-0.03996185,-0.06879936,0.00927137,-0.99678671,0.07923,0.138338,-0.01311,-0.294310654,-0.934360273,0.017982554,-0.047451512,0.129110851,0.036716704,0.014289616,0.058518378,1.018021184,-0.064190885,0.09865026,-0.003977727,49640.802626446,58657.678520348,55176.664933039,63349.603042517,-1.008825989,0.343615776,1.032252089,-0.287534634,-1.03933761,0.014260489,0.152844138,0.017327424,0.007896731,2.277540384,-7.673042943,-0.725879641,0.020252795,0.066769814,-0.007648633,0.997534373,-0.963538378,-0.267547433,1.032627049,0.0,2.02960435,-9.650917963,0.0,58222.283636923,3.347551417
1772687523.8129556,-1.022927,0.305774,1.033096,-0.03985316,-0.06875328,0.00965698,-0.99679058,0.078957,0.138275,-0.013905,-0.284385586,-0.933788633,0.017640168,-0.032329452,0.159867265,0.055890864,0.018882701,0.058587435,1.016373931,-0.047262212,0.079547276,-0.010657503,49611.476006619,58883.32395661,55144.230005516,63234.920022063,-1.01199482,0.334562872,1.032442877,-0.276116384,-1.039827823,0.015061349,0.153897918,0.014514149,0.004654952,2.226314283,-7.713955853,-0.729402686,0.019810725,0.067128777,-0.007656162,0.997518731,-0.960915925,-0.276816295,1.032948141,0.0,2.019588119,-9.662216045,0.0,58204.869734825,3.34706679
1772687523.8229556,-1.025617,0.296378,1.033294,-0.0391118,-0.07133237,0.00829456,-0.99665097,0.077652,0.143326,-0.011067,-0.275426642,-0.932773889,0.016787914,-0.018482874,0.156761879,0.046286643,0.013434487,0.039757368,0.99285161,-0.029341748,0.065920713,-0.000280403,48556.004148426,58897.18584532,55971.797373358,63217.44246404,-1.015201256,0.324976949,1.032629718,-0.264143332,-1.04014795,0.014608581,0.156847665,0.017047885,0.002291249,2.178259804,-7.755284176,-0.732281367,0.019395915,0.067491257,-0.007659905,0.997501632,-0.958430023,-0.28529227,1.033242568,0.0,2.01096613,-9.670346776,0.0,58193.702579969,3.346579958
1772687523.8329558,-1.02839,0.287106,1.033451,-0.03938496,-0.07107048,0.00840896,-0.99665797,0.078186,0.142813,-0.011279,-0.266508393,-0.931332745,0.016747549,-0.012320831,0.124921592,0.032172319,0.01629379,0.046960823,1.005345993,-0.009270218,0.038055682,-0.009891639,49205.535889549,58770.022000986,55493.67416469,63381.933997041,-1.018381199,0.315328137,1.032811451,-0.252146634,-1.040379791,0.013596733,0.153460635,0.017335388,0.001679044,2.14272111,-7.785481112,-0.73558153,0.019089853,0.067755949,-0.007672514,0.997489003,-0.955112086,-0.296224055,1.033623417,0.0,2.005112452,-9.679576404,0.0,58205.221647492,3.346072092
1772687523.8429563,-1.030956,0.27778,1.033606,-0.03941112,-0.07093589,0.00861443,-0.99666477,0.078209,0.14256,-0.011699,-0.256532432,-0.93120656,0.016466002,0.002757485,0.079265432,-0.009639705,0.014920113,0.064219667,1.020313886,-0.002819563,0.062300509,-0.003932464,49095.544053353,58773.496850685,55657.014474497,63377.161738916,-1.021337717,0.30594982,1.032989144,-0.240349729,-1.040686154,0.013806273,0.155591107,0.022158128,0.008851361,2.116250112,-7.802937182,-0.741471823,0.018863711,0.067908701,-0.007710855,0.997484307,-0.952038429,-0.305961946,1.033963837,0.0,2.003570876,-9.693667503,0.0,58245.082229495,3.345564214
1772687523.8529572,-1.033588,0.268558,1.033765,-0.03981968,-0.07174387,0.00819025,-0.99659427,0.079095,0.14415,-0.010722,-0.244850622,-0.932302734,0.016555319,-0.013940127,0.066852577,-0.027397453,0.0158238,0.06749805,1.021598421,0.004839529,0.074111652,-0.007378539,49049.34032796,59110.878404669,55649.802032875,63127.334332566,-1.024064315,0.296899407,1.033162089,-0.228841401,-1.041045144,0.015027101,0.154635261,0.025895972,0.012790006,2.097982659,-7.830003074,-0.745606239,0.018708391,0.068144858,-0.007740213,0.997470856,-0.948945752,-0.315422482,1.034295604,0.0,2.000828987,-9.701904262,0.0,58259.18524645,3.345056312
1772687523.8629577,-1.035946,0.259174,1.033927,-0.03941196,-0.0721478,0.00879833,-0.99657613,0.078184,0.145003,-0.011975,-0.230942625,-0.93637463,0.016397374,-0.031233895,0.018021118,-0.048767569,0.011201224,0.055487597,1.006835863,-0.005416976,0.09186777,0.001050935,49439.878821568,58988.470817121,55429.967998094,63183.125545938,-1.026510887,0.288303077,1.033338694,-0.217828513,-1.041401468,0.015666051,0.150865794,0.0219647,0.00350884,2.079245213,-7.859232489,-0.749307731,0.018548829,0.06839995,-0.007765824,0.99745653,-0.946095029,-0.323861914,1.034592468,0.0,1.996201829,-9.704883326,0.0,58244.687908423,3.344548434
1772687523.8729584,-1.038158,0.249769,1.03414,-0.03896924,-0.07214183,0.00892318,-0.99659286,0.077272,0.144995,-0.012292,-0.218667885,-0.937383645,0.015821985,-0.050447799,0.032462796,-0.016729901,0.016414747,0.055098941,0.999365818,0.0126819,0.081845905,0.001197139,49399.024766927,58709.070581034,55466.418306809,63434.490064978,-1.028948185,0.279521816,1.033510419,-0.206758284,-1.041610567,0.015278798,0.152877003,0.013745922,-0.011178819,2.061480726,-7.894653363,-0.750771398,0.018396707,0.068709237,-0.007773375,0.99743785,-0.942957767,-0.33288243,1.034910818,0.0,1.990933919,-9.703251821,0.0,58232.668862106,3.344040544
1772687523.8829591,-1.040251,0.240376,1.034232,-0.0389639,-0.07249881,0.00942744,-0.99656252,0.077187,0.145749,-0.013282,-0.208610766,-0.936387218,0.014496051,-0.04436424,0.013483123,2.4895e-05,0.019160819,0.045826372,0.995542158,0.005879855,0.062178772,0.004564591,48991.425500687,58966.082098385,55828.094550447,63257.812792955,-1.031282742,0.27085362,1.033659721,-0.195980104,-1.041699561,0.013978986,0.155247046,0.011672333,-0.014372586,2.050995056,-7.923479194,-0.749432858,0.018305965,0.06896108,-0.00775981,0.997420292,-0.939642897,-0.342126392,1.035238225,0.0,1.988567474,-9.703300022,0.0,58247.089415505,3.343532654
1772687523.8929603,-1.042266,0.231032,1.034418,-0.03829179,-0.07243064,0.00830135,-0.99660355,0.075996,0.145518,-0.011117,-0.198499004,-0.935855166,0.013090203,-0.017915585,0.006783463,0.018113786,0.017938021,0.07043856,1.016592928,-0.041368679,0.012432024,0.001950208,48927.05420354,58981.636494806,55943.593737976,63312.555454021,-1.033693575,0.261683931,1.033805685,-0.184569918,-1.041705898,0.013151425,0.159698631,0.021319073,0.000689058,2.033290468,-7.940215222,-0.748350032,0.018151981,0.069108121,-0.00774223,0.997402428,-0.936164594,-0.351532866,1.035572527,0.0,1.990390082,-9.710406328,0.0,58288.453615305,3.34302474
1772687523.9029603,-1.044204,0.221594,1.034525,-0.03878699,-0.07164407,0.00896699,-0.99663549,0.076899,0.143999,-0.012445,-0.189088331,-0.936071172,0.01201526,0.020090593,0.014004837,0.015969462,0.016229828,0.061883054,1.012828348,-0.016315292,0.043267552,-0.00637498,49194.942835815,59047.58444977,55745.495501513,63308.699779987,-1.03595996,0.252741775,1.033950695,-0.173370029,-1.041722783,0.013291507,0.155838482,0.026953556,0.002700828,2.01558799,-7.956949254,-0.747267335,0.017998016,0.069255144,-0.007724653,0.99740516,-0.933044581,-0.359727059,1.035864778,0.0,1.994016278,-9.718695875,0.0,58329.28656334,3.342516887
1772687523.9129615,-1.046213,0.212477,1.034623,-0.03896652,-0.07275487,0.00829584,-0.99655382,0.077359,0.146175,-0.010982,-0.179946966,-0.934633856,0.011765007,0.042631669,0.033175375,0.018086229,0.012194507,0.053846507,1.005572614,-0.022516077,0.026867973,0.001971392,48784.507176459,59185.979661696,56088.827905115,63197.642738465,-1.037861416,0.244736266,1.03409407,-0.163301589,-1.041828682,0.013307246,0.150887282,0.019208159,-0.002016293,1.990408017,-7.967698951,-0.751259209,0.017781763,0.06934979,-0.007745762,0.997403269,-0.930008822,-0.367503715,1.036143066,0.0,1.998189106,-9.726698681,0.0,58338.347511069,3.342008973
1772687523.922962,-1.047851,0.202994,1.034753,-0.03898339,-0.07286622,0.00860616,-0.99654239,0.077347,0.146422,-0.011596,-0.169459388,-0.934518529,0.013048905,0.048946191,0.063432858,0.028554081,0.009007675,0.046418593,1.000149571,-0.015608646,0.011988555,0.012212914,48740.773720966,59164.179520267,56207.2858661,63198.895248216,-1.039721901,0.236405731,1.034247868,-0.152814962,-1.041974539,0.012969871,0.150532204,0.00704483,-0.008757432,1.970034527,-7.973770092,-0.750502553,0.017604256,0.069404122,-0.007727731,0.997402376,-0.926609299,-0.375995776,1.036447978,0.0,1.999526084,-9.729986468,0.0,58345.804534769,3.341501095
1772687523.932963,-1.049437,0.193553,1.034886,-0.03951884,-0.07300669,0.00858051,-0.99651124,0.078431,0.146708,-0.011454,-0.157747334,-0.935748989,0.013443175,0.045857836,0.098849394,0.026722659,0.007067803,0.038938651,0.996744862,0.010068058,0.011917322,0.01922622,49090.043296126,59253.121112496,56041.523769123,63126.550865657,-1.041807797,0.226442939,1.034393012,-0.140281692,-1.042103564,0.012125014,0.148989883,0.009178232,-0.009037477,1.950228359,-7.973431951,-0.744457461,0.017428187,0.069403421,-0.007663073,0.997409375,-0.922516514,-0.385926897,1.036805985,0.0,1.999941069,-9.729785804,0.0,58367.129994543,3.341096365
