t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772729833.3938196,-0.800156,-0.745788,0.962999,-0.02530042,0.08471466,-0.0001344,0.99608398,-0.051182,0.169571,-0.004621,0.756502955,-0.897038074,0.046723627,-0.585948167,-0.011386767,-0.013356816,-0.032321878,0.048630503,1.021065854,-0.508653058,-0.257643288,-0.065040033,48455.720450575,54541.113191312,56432.864371203,50747.377447785,-0.801949172,-0.742326225,0.962670478,0.817777372,-0.839287118,0.02643328,0.092868765,0.136504769,0.001990387,-4.830224486,-6.924019131,-0.335734017,-0.041885324,0.060456145,-0.000377514,0.997303284,-0.230928361,-0.972958176,1.068190814,0.0,0.0,0.0,0.86058265,0.0,3.619023712
1772729833.4038196,-0.792545,-0.754736,0.963492,-0.02830078,0.08459446,0.0005966,0.9960133,-0.057123,0.169357,-0.003652,0.765513007,-0.889156753,0.047425589,-0.548314516,0.001331798,-0.01597376,-0.033307318,0.050579736,1.022255725,-0.475698744,-0.232013472,-0.06930303,48702.391784784,54548.037199884,56165.785420885,50726.927798669,-0.796632422,-0.748623499,0.96299734,0.82501754,-0.835432015,0.027140615,0.090762142,0.140283512,0.001296251,-5.021930935,-6.811918895,-0.355439685,-0.043548914,0.059488677,-0.000491132,0.997283922,-0.224352922,-0.974498703,1.068415937,0.0,0.0,0.0,0.86058265,0.0,3.619523143
1772729833.4138196,-0.784837,-0.763582,0.963952,-0.03065683,0.08451459,0.00032097,0.99595047,-0.061934,0.16917,-0.004608,0.77438077,-0.880845246,0.048041693,-0.502816608,0.017235822,-0.024925358,-0.03267461,0.059985998,1.012543862,-0.43227151,-0.198373194,-0.075379349,48537.701125592,54496.188981043,56100.136848341,50879.667654028,-0.789609338,-0.756813426,0.963434842,0.834292355,-0.829958671,0.028281981,0.088655519,0.144062256,0.000602115,-5.260808282,-6.68129795,-0.384831525,-0.045619375,0.058364599,-0.000675242,0.997255041,-0.21505937,-0.976593357,1.068733554,0.0,0.0,0.0,0.86058265,0.0,3.620022574
1772729833.4238195,-0.777068,-0.772356,0.964461,-0.03318606,0.08530669,0.00015306,0.9958019,-0.067092,0.170736,-0.005436,0.78229284,-0.871283815,0.048711565,-0.482217523,0.035773444,-0.043604938,-0.031860124,0.050269949,1.012822708,-0.433444899,-0.187600368,-0.08037473,48456.686320755,54406.39740566,55983.081367925,51044.923349057,-0.781676846,-0.765876833,0.963928811,0.844346457,-0.823299292,0.029387756,0.083421439,0.145167784,-0.001614864,-5.483544403,-6.563270184,-0.419949176,-0.047546419,0.057353329,-0.000916758,0.997223184,-0.20500924,-0.978751909,1.069076209,0.0,0.0,0.0,0.86058265,0.0,3.620522005
1772729833.4338195,-0.769186,-0.781032,0.964921,-0.03591867,0.0851848,0.00047134,0.99571742,-0.072564,0.170499,-0.005257,0.791329037,-0.861679629,0.048384137,-0.423930285,0.008937753,-0.028469055,-0.032419193,0.048497967,1.013389494,-0.427718245,-0.172029551,-0.085030197,48285.377651076,54367.923435983,55986.866232261,51020.148334952,-0.773494172,-0.775034143,0.964443332,0.854303707,-0.816002137,0.030200913,0.081390551,0.143768884,0.007099424,-5.757245881,-6.431660412,-0.466384918,-0.049912775,0.056230316,-0.00124142,0.997183953,-0.194879303,-0.980818394,1.069420796,0.0,0.0,0.0,0.86058265,0.0,3.621021436
1772729833.4438195,-0.761244,-0.789556,0.965409,-0.03753877,0.08491565,0.00031653,0.99568071,-0.075864,0.169938,-0.005829,0.806434394,-0.855478632,0.048273822,-0.370217595,0.001158929,-0.039747237,-0.033168375,0.048214863,1.013780063,-0.42009531,-0.155315645,-0.089662875,48260.870346528,54218.750143816,55828.625503356,51237.131653198,-0.763810423,-0.785592239,0.965038363,0.865727189,-0.806688328,0.031713338,0.07454018,0.159690566,0.007968412,-5.998085855,-6.319188769,-0.507724999,-0.051995316,0.055272897,-0.001534325,0.997121094,-0.183589276,-0.982990832,1.069804026,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.45382,-0.753233,-0.798031,0.965917,-0.03921601,0.0851019,0.0004289,0.99560011,-0.079242,0.170311,-0.005906,0.808018525,-0.839756764,0.047375434,-0.317521064,0.008612032,0.00846268,-0.035412418,0.047435728,1.014355864,-0.411920554,-0.141519157,-0.092985256,48294.598984772,54492.83248731,55653.791878173,50911.21319797,-0.755793138,-0.794127316,0.965539183,0.874830308,-0.798528738,0.03287585,0.074791909,0.156039256,0.002593605,-6.202902648,-6.227913648,-0.548392555,-0.053763996,0.054500531,-0.001832683,0.997067593,-0.173118246,-0.984888452,1.07015877,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.4638193,-0.745113,-0.806392,0.966411,-0.04139052,0.08496558,0.00052242,0.99552368,-0.083624,0.170032,-0.006081,0.800364167,-0.82201949,0.049229631,-0.291935442,-0.057674275,0.051577514,-0.045082199,0.042769238,1.015888538,-0.402543152,-0.149593644,-0.086889436,47968.480698903,54571.071109305,55812.393742381,50741.330353515,-0.748081074,-0.802164776,0.966020797,0.88331035,-0.790375498,0.033759827,0.067425004,0.152428738,0.003954195,-6.419220479,-6.135410655,-0.591744143,-0.055632049,0.053720163,-0.002152323,0.997015667,-0.163739867,-0.98649115,1.070475886,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.473819,-0.736896,-0.814657,0.966832,-0.04160759,0.08346071,0.00145912,0.99564099,-0.083874,0.167092,-0.004097,0.791638906,-0.806394242,0.053297312,-0.304785383,-0.186988997,0.089146503,-0.041327433,0.037746166,1.015483572,-0.40506689,-0.17125702,-0.079181289,47606.94848324,54436.922415318,55978.181237287,50891.466127178,-0.740277778,-0.810117954,0.96648258,0.891656899,-0.781846364,0.034433037,0.068214911,0.151894403,0.002159761,-6.643812452,-6.033544479,-0.631539717,-0.057574955,0.052858075,-0.00244491,0.996950978,-0.154632362,-0.987960675,1.070783405,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.483819,-0.728768,-0.822755,0.967424,-0.04395929,0.08449201,0.00070272,0.99545376,-0.088781,0.169082,-0.006117,0.790825094,-0.795521524,0.056553842,-0.359583928,-0.330707151,0.109773069,-0.040585818,0.048108174,1.012780379,-0.398700913,-0.197778595,-0.082271023,47471.855157895,54172.818105263,55983.315789474,51203.349473684,-0.733899741,-0.8165082,0.966863047,0.898264437,-0.774620233,0.034940369,0.067633781,0.163992477,-0.00050575,-6.790559266,-5.960222151,-0.654449318,-0.058846682,0.052235167,-0.002614847,0.996906772,-0.14693042,-0.989141495,1.071043186,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.4938183,-0.721705,-0.830059,0.967928,-0.04515713,0.08212973,0.00326733,0.99559272,-0.090728,0.164572,-0.000924,0.789458717,-0.782345404,0.060135722,-0.398091914,-0.57294073,0.052608699,-0.045916059,0.045133343,1.007003237,-0.400903537,-0.206834854,-0.085238826,47479.103800479,53841.489412626,55905.429165968,51567.64384042,-0.728807662,-0.821555592,0.967193926,0.903374774,-0.768629731,0.035491158,0.058040386,0.164975323,-0.004892145,-6.928603966,-5.886348809,-0.675524774,-0.060043743,0.05160667,-0.002774249,0.996872514,-0.140206124,-0.990114414,1.071269637,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.5038188,-0.713624,-0.838145,0.968706,-0.04789107,0.07721563,0.00330569,0.99585805,-0.09617,0.154725,-0.000822,0.798162397,-0.772440403,0.061934927,-0.434080261,-0.752480359,-0.041920751,-0.049755454,0.039335928,1.002923998,-0.400568521,-0.213364125,-0.084828034,47342.904202936,54523.766269799,55970.651508453,50753.643428815,-0.723764835,-0.826592467,0.967534159,0.907357871,-0.761445369,0.035630198,0.055770915,0.165861809,-0.006560887,-7.066057268,-5.804579759,-0.696410171,-0.061236584,0.050909848,-0.002938103,0.996835687,-0.133773002,-0.990999501,1.071486065,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.5138187,-0.705234,-0.846006,0.969278,-0.0500166,0.07359133,0.00329417,0.99602801,-0.100408,0.147461,-0.000808,0.816951537,-0.765719184,0.060109148,-0.460623357,-0.820442262,-0.129003971,-0.037631561,0.047791448,1.010146413,-0.376229104,-0.242540939,-0.0731052,47282.980089797,54770.033580537,55983.296200135,50470.986960825,-0.718862204,-0.831481382,0.967889015,0.911057712,-0.754407374,0.035724245,0.063659211,0.166614468,-0.004460261,-7.201475544,-5.708338959,-0.712822708,-0.062415119,0.050085141,-0.003074011,0.996798856,-0.12751324,-0.991832953,1.071696537,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.5238187,-0.696805,-0.853663,0.969803,-0.05248214,0.07053546,0.00269174,0.99612405,-0.105421,0.141276,-0.002062,0.839883299,-0.759409932,0.056294692,-0.429191845,-0.750233861,-0.178030079,-0.034738171,0.056533767,1.010785828,-0.359762014,-0.240959517,-0.066127036,47319.079239166,54467.402378323,55929.74912857,50857.247859079,-0.714238288,-0.83605937,0.968271371,0.914608317,-0.748162698,0.035888437,0.064638495,0.180569215,-0.00525407,-7.33889994,-5.603911578,-0.727466209,-0.063612673,0.049188551,-0.003199403,0.996762022,-0.121583815,-0.992570159,1.071895706,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.5338194,-0.688838,-0.860857,0.970412,-0.05422454,0.06423214,0.00110109,0.99646009,-0.109037,0.128482,-0.004811,0.856896388,-0.749037292,0.052459607,-0.406501525,-0.536898722,-0.191905498,-0.03417587,0.061390975,1.009035061,-0.347730918,-0.234864401,-0.062169078,47052.102350372,54568.300478891,56038.062696616,50625.769290881,-0.70805982,-0.842010435,0.968748872,0.919514538,-0.739927854,0.036290033,0.064836748,0.186852845,-0.006953068,-7.495090235,-5.478404125,-0.740833095,-0.064975986,0.048108854,-0.003320513,0.996723808,-0.114208818,-0.993444452,1.072143278,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.5438192,-0.679913,-0.868449,0.970876,-0.05642925,0.06401242,0.00094886,0.99635197,-0.113496,0.128014,-0.005378,0.858578597,-0.73105973,0.0500199,-0.378406846,-0.283615214,-0.125904241,-0.031170365,0.0407882,1.004360893,-0.349321928,-0.257784648,-0.068642398,47255.150661277,54449.362701621,55816.569836349,50754.15427181,-0.701792746,-0.847897032,0.96920277,0.924521085,-0.731578536,0.036607152,0.062867241,0.170918449,-0.010692803,-7.664351637,-5.337689553,-0.753331439,-0.066454829,0.046897161,-0.003440653,0.996686441,-0.106215554,-0.994334409,1.072411405,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.5538192,-0.671236,-0.875781,0.971334,-0.05826297,0.06324188,0.00118771,0.99629538,-0.117146,0.126491,-0.005043,0.863913334,-0.718854007,0.049317044,-0.334786666,-0.148950357,-0.048303803,-0.037934296,0.035185758,1.004370337,-0.3403422,-0.227781094,-0.061071281,47638.757366667,54312.924903708,55502.780299629,50936.713048512,-0.696549979,-0.852717431,0.969561138,0.928660419,-0.724539319,0.03665681,0.059041606,0.169207396,-0.010287951,-7.783518679,-5.235079263,-0.762650823,-0.067496204,0.046013825,-0.003534014,0.996656231,-0.100078328,-0.994972911,1.072617129,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.5638192,-0.662617,-0.882876,0.971877,-0.05961167,0.06303227,0.00105035,0.99622903,-0.119877,0.126048,-0.005466,0.868632821,-0.70566124,0.048317101,-0.274958648,-0.045869452,0.001984036,-0.041927668,0.03355067,1.004501078,-0.328401669,-0.208611154,-0.057578668,47683.357546256,54530.97022614,55467.595713509,50595.273895886,-0.69168588,-0.85711201,0.969909683,0.931963818,-0.71741046,0.03659213,0.053422654,0.171683277,-0.009320725,-7.883154995,-5.147708655,-0.770854446,-0.06836692,0.045261883,-0.003617514,0.996632675,-0.094124189,-0.995548017,1.07281651,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.5738192,-0.653994,-0.889804,0.972333,-0.06106503,0.06257934,0.0012363,0.99616934,-0.122774,0.125157,-0.005221,0.870902579,-0.690461362,0.046950744,-0.195837101,-0.069336576,0.032426475,-0.042892774,0.035467262,1.004626044,-0.313793653,-0.201681055,-0.058534807,47670.774867202,54663.848701453,55472.132868015,50376.841329241,-0.686992665,-0.861313801,0.970240138,0.93513524,-0.710522508,0.036495214,0.046810373,0.17647832,-0.008041998,-7.992594808,-5.059938104,-0.777960506,-0.069323471,0.044506366,-0.003689999,0.996601441,-0.088358763,-0.996087842,1.073009498,0.0,0.0,0.0,0.86058265,0.0,3.621412825
1772729833.5838184,-0.645332,-0.896605,0.972868,-0.06228181,0.06321266,0.00113015,0.99605414,-0.125253,0.126404,-0.005668,0.868865864,-0.672833781,0.047288798,-0.110220891,-0.182614309,0.023081218,-0.042803562,0.035790511,1.005153258,-0.299845289,-0.196840614,-0.057895444,47555.563161362,54643.862997379,55547.960980532,50379.192588544,-0.682844659,-0.864899695,0.970493612,0.938231864,-0.704800394,0.036322856,0.047121428,0.175464008,-0.008317161,-8.08299016,-4.988404872,-0.783905999,-0.070113475,0.043890803,-0.003750406,0.996567759,-0.084964849,-0.99637242,1.073123045,0.0,0.0,0.0,0.86058265,0.0,3.621830702
1772729833.5938177,-0.636556,-0.903274,0.973228,-0.06177138,0.06020453,0.00213107,0.99627063,-0.124041,0.120515,-0.003215,0.874549882,-0.659742743,0.046877764,-0.07671366,-0.189907292,0.021498251,-0.0421883,0.03531878,1.005881191,-0.286225558,-0.193042628,-0.056459989,47350.180713862,54714.030377497,55674.547439785,50296.97037192,-0.678760085,-0.868423103,0.970741371,0.941270749,-0.699159957,0.036142421,0.048518251,0.173538623,-0.008836018,-8.131705265,-4.950902806,-0.787632371,-0.070538956,0.04356859,-0.003787641,0.996551125,-0.081570935,-0.996656999,1.073236591,0.0,0.0,0.0,0.86058265,0.0,3.622248578
1772729833.6038172,-0.627801,-0.909832,0.973758,-0.06253231,0.06038009,0.00129137,0.99621398,-0.125679,0.120758,-0.005015,0.878444835,-0.646321149,0.046907057,-0.084433518,-0.135240991,0.006364058,-0.041573023,0.034847037,1.006609142,-0.272605502,-0.189244551,-0.055024501,47097.634171634,54831.349393496,55827.683476245,50170.514360905,-0.675197705,-0.871432078,0.970942079,0.943834296,-0.694191911,0.035895477,0.049915106,0.171613192,-0.009354888,-8.180421532,-4.913399846,-0.791358832,-0.070964447,0.04324637,-0.003824877,0.99653449,-0.077829282,-0.996963274,1.073361747,0.0,0.0,0.0,0.86058265,0.0,3.622666465
1772729833.6138175,-0.618961,-0.916224,0.974182,-0.06234023,0.05843912,0.00220902,0.99634015,-0.125146,0.116993,-0.002904,0.882809913,-0.632111461,0.045908066,-0.087465758,-0.084592584,-0.010908706,-0.047489908,0.03540191,1.00403677,-0.254782245,-0.19137089,-0.045159862,46845.06956499,54948.676801213,55980.830466381,50044.049304612,-0.67163507,-0.874441269,0.971142801,0.946398025,-0.689223511,0.035648516,0.039976943,0.176187555,-0.012358035,-8.240167928,-4.865165953,-0.795699231,-0.071486572,0.042831614,-0.003870289,0.996516938,-0.071440148,-0.997434732,1.073575288,0.0,0.0,0.0,0.86058265,0.0,3.623084381
1772729833.6238174,-0.610159,-0.922468,0.974705,-0.06322015,0.05928142,0.00185905,0.99623565,-0.126975,0.11863,-0.003818,0.886504983,-0.617232795,0.044470011,-0.092081074,-0.032600254,-0.02224142,-0.051279717,0.034873238,1.001427771,-0.235497168,-0.190806638,-0.037567511,47132.267049608,54970.097127937,55734.121462141,50031.580574413,-0.665038608,-0.879900058,0.971530203,0.950906462,-0.679743947,0.035262784,0.035547426,0.178088136,-0.013808988,-8.358007171,-4.760282215,-0.803240013,-0.072517665,0.041928327,-0.003958585,0.996480159,-0.063643963,-0.997959973,1.073835742,0.0,0.0,0.0,0.86058265,0.0,3.623502288
1772729833.6338177,-0.601295,-0.928543,0.975137,-0.06442883,0.05978447,0.00154498,0.99612868,-0.129457,0.11959,-0.004659,0.888710036,-0.601734335,0.04374977,-0.108464807,0.04766481,-0.037090505,-0.04287574,0.03314565,1.0033958,-0.217508912,-0.175942343,-0.045671475,47324.9583918,54714.481483741,55588.263925325,50351.323714233,-0.657118951,-0.886330251,0.971981569,0.956038065,-0.668096631,0.034621833,0.040057339,0.180188157,-0.012996435,-8.459881638,-4.661035743,-0.80738292,-0.073410718,0.041071533,-0.004021527,0.996458844,-0.054685027,-0.998491712,1.074134886,0.0,0.0,0.0,0.86058265,0.0,3.623920204
1772729833.6438177,-0.592382,-0.934502,0.975552,-0.06484393,0.060369,0.00128262,0.99606687,-0.130338,0.120722,-0.005313,0.891912797,-0.586379444,0.041772631,-0.097950324,0.055977217,-0.029529679,-0.045863204,0.051645836,1.006565012,-0.18798202,-0.156145128,-0.04614619,47623.850141019,54627.427298367,55387.369729576,50456.906406276,-0.648443015,-0.892724631,0.972366672,0.962475761,-0.655165767,0.033695992,0.038137282,0.193332332,-0.013763311,-8.55822883,-4.558366646,-0.81366412,-0.074272652,0.040186349,-0.004107942,0.996424587,-0.045164092,-0.998968548,1.07445265,0.0,0.0,0.0,0.86058265,0.0,3.624338111
1772729833.653818,-0.58336,-0.940304,0.97588,-0.06432122,0.05887729,0.00155477,0.99618965,-0.129221,0.117778,-0.004508,0.895312781,-0.571970864,0.0412953,-0.095561358,0.0904741,-0.03079931,-0.043667602,0.047535191,1.009743587,-0.155111175,-0.116402405,-0.036550393,47675.349845201,54602.037151703,55328.185758514,50504.520123839,-0.639485329,-0.899403809,0.972809621,0.964476373,-0.638455536,0.032727279,0.029900351,0.186861781,-0.015481435,-8.659070678,-4.47247909,-0.823063799,-0.075153792,0.039449355,-0.004211025,0.996387687,-0.034006283,-0.999409268,1.074824875,0.0,0.0,0.0,0.86058265,0.0,3.624756027
1772729833.6638176,-0.57446,-0.945935,0.97637,-0.06496431,0.05987912,0.00125176,0.99608863,-0.130573,0.119738,-0.005324,0.899688931,-0.55766615,0.040357206,-0.085043361,0.070549467,-0.016944476,-0.041472105,0.043424741,1.012922011,-0.122241898,-0.076661578,-0.026955052,47499.509416925,54512.223271414,55403.391357069,50645.19246646,-0.63115966,-0.906276818,0.973368754,0.960063532,-0.619122218,0.031888095,0.035718162,0.191385734,-0.010560246,-8.814468468,-4.262633625,-0.804793847,-0.076529367,0.03761838,-0.00413978,0.996352,-0.023138836,-0.999719808,1.075187274,0.0,0.0,0.0,0.86058265,0.0,3.625173924
1772729833.6738176,-0.565513,-0.951415,0.976787,-0.06617314,0.06118928,0.00091958,0.99592979,-0.133079,0.122307,-0.006314,0.902489303,-0.542822468,0.03985402,-0.091340127,0.082429441,-0.032315978,-0.040029497,0.038390087,1.013799633,-0.09151496,-0.038652605,-0.016010196,47362.587909596,54579.645473855,55565.884752154,50489.409202644,-0.622146841,-0.913079283,0.973865837,0.963213974,-0.604476249,0.031270372,0.035190353,0.195084631,-0.00485613,-8.867477117,-4.2299715,-0.811637491,-0.076990847,0.037340933,-0.004203881,0.996325834,-0.013173045,-0.999900827,1.075519537,0.0,0.0,0.0,0.86058265,0.0,3.625591831
1772729833.683817,-0.55639,-0.956796,0.977163,-0.06636476,0.06124241,0.0010841,0.99591361,-0.133446,0.122434,-0.006014,0.905885052,-0.528393725,0.039657886,-0.072594786,0.086149383,-0.034547604,-0.040540747,0.032581964,1.006484089,-0.070634364,-0.015236007,-0.007000912,47544.263359153,54625.268359643,55420.878419453,50316.994901461,-0.612656045,-0.919830145,0.974364071,0.969822273,-0.591330866,0.031391152,0.034627943,0.189896563,-0.008945666,-8.895000508,-4.214325241,-0.812556198,-0.077231206,0.037206525,-0.004213515,0.996310312,-0.00292098,-0.99998333,1.075861281,0.0,0.0,0.0,0.86058265,0.0,3.626009707
1772729833.693817,-0.547293,-0.962032,0.977541,-0.06661171,0.06142426,0.00096053,0.99588605,-0.133963,0.122779,-0.006318,0.910869827,-0.514387728,0.037231854,-0.070483547,0.019601231,-0.050979676,-0.036418275,0.035048152,1.00323593,-0.056679591,-0.002411123,-0.012063483,47811.115451174,54529.241532756,55183.274907293,50419.044746601,-0.601730207,-0.92731604,0.974921793,0.976265001,-0.575068209,0.030999361,0.03883059,0.188721308,-0.013818001,-8.923021783,-4.199796312,-0.812916656,-0.077475974,0.037081484,-0.004217443,0.996297621,0.009024894,-0.999950277,1.076259506,0.0,0.0,0.0,0.86058265,0.0,3.626333525
1772729833.7038164,-0.538174,-0.967078,0.977896,-0.06700351,0.0611055,0.00026366,0.9958798,-0.134831,0.122046,-0.007721,0.91535569,-0.499783441,0.034708522,-0.045412742,-0.074276407,-0.068192841,-0.045323161,0.027961916,0.997227788,-0.063449417,0.000926378,-0.004644304,47436.960559092,54284.947412123,55501.753528923,50701.624135068,-0.589262457,-0.935485193,0.975496853,0.983708191,-0.556199634,0.029960061,0.040168862,0.193608665,-0.01509987,-8.956752906,-4.185885086,-0.81505046,-0.07776975,0.036963231,-0.004234584,0.996279004,0.021462513,-0.999769114,1.076674181,0.0,0.0,0.0,0.86058265,0.0,3.625612871
1772729833.7138166,-0.529083,-0.971976,0.978243,-0.06693398,0.06095499,5.402e-05,0.99589373,-0.134712,0.121717,-0.008112,0.917428012,-0.484662117,0.033762348,-0.045579055,-0.104905095,-0.082544801,-0.040344064,0.062451224,1.001890473,-0.042673994,-0.029037125,-0.009636642,47354.534619227,54518.496298573,55468.491508492,50597.479315556,-0.569004151,-0.947776294,0.976289734,0.99528564,-0.525049942,0.027345721,0.038052303,0.199397021,-0.016485837,-8.996542296,-4.148700787,-0.809892374,-0.078120549,0.036637916,-0.004202446,0.996260737,0.04474737,-0.998987231,1.0774507,0.0,0.0,0.0,0.86058265,0.0,3.624892165
1772729833.7238166,-0.519828,-0.976799,0.978634,-0.06674535,0.06049676,0.00017907,0.99593432,-0.134306,0.120819,-0.007776,0.919210745,-0.469805071,0.033281228,-0.042665086,-0.102687655,-0.084844733,-0.044819137,0.051188147,1.004771527,-0.027710154,-0.053195483,-0.023372212,47359.243664933,55183.265353547,55382.203413743,49863.174504814,-0.555234392,-0.956707706,0.977055227,1.000092861,-0.503278212,0.026653751,0.030082655,0.189629515,-0.012581307,-9.016945758,-4.099456392,-0.809290418,-0.078302381,0.03621014,-0.004224526,0.99626416,0.059774857,-0.998205639,1.077952315,0.0,0.0,0.0,0.86058265,0.0,3.624171477
1772729833.7338164,-0.510574,-0.981412,0.978845,-0.06838361,0.05872338,-0.000753,0.99592905,-0.137674,0.117133,-0.009597,0.92187889,-0.455641072,0.032962347,-0.021776896,-0.087747146,-0.060220373,-0.049294104,0.03992534,1.007652511,-0.01274667,-0.077353265,-0.037107455,46904.721170732,54978.325017422,55601.76830662,50248.993142857,-0.544617313,-0.962770827,0.977496751,1.005135657,-0.486751379,0.025848348,0.019234181,0.19903984,-0.010135696,-9.014362479,-4.052479206,-0.816279203,-0.078281765,0.035806412,-0.004318396,0.99628672,0.072080238,-0.997395442,1.078363437,0.0,0.0,0.0,0.86058265,0.0,3.623450806
1772729833.7438154,-0.501422,-0.98587,0.979248,-0.0675962,0.0594076,-0.00104537,0.99594197,-0.136139,0.118469,-0.010185,0.924555233,-0.441353684,0.032441698,0.009417753,-0.058583314,-0.040902225,-0.038608195,0.030780543,1.006921317,0.002284384,-0.083261751,-0.044821369,47057.227324861,55045.423659219,55411.46937652,50262.192801762,-0.534866849,-0.96813871,0.977883916,1.009625337,-0.471448221,0.025551505,0.034469061,0.188903079,-0.007781443,-9.006308164,-3.994439646,-0.8257843,-0.078213802,0.035307997,-0.004443418,0.996302492,0.082812486,-0.996559255,1.078722253,0.0,0.0,0.0,0.86058265,0.0,3.622730186
1772729833.7538157,-0.492163,-0.990222,0.979553,-0.06754087,0.05906938,-0.00091258,0.99596597,-0.136003,0.117811,-0.009866,0.927146708,-0.427065967,0.031843756,0.055454107,-0.046927694,-0.039296011,-0.04451952,0.026565005,1.010793528,0.015813737,-0.077473068,-0.042752452,47142.782806182,54929.771339944,55305.066914086,50474.921868941,-0.525288791,-0.973239536,0.97826,1.013852073,-0.456466954,0.025216822,0.025821264,0.179280513,-0.01036825,-8.99724604,-3.926624509,-0.837081385,-0.078137444,0.034725754,-0.004590969,0.996322943,0.09319535,-0.995639998,1.079069688,0.0,0.0,0.0,0.86058265,0.0,3.622009481
1772729833.7638152,-0.482864,-0.994441,0.979899,-0.06687944,0.05885755,-0.00106408,0.99602299,-0.134683,0.117374,-0.010062,0.929991543,-0.413171373,0.031037073,0.105177713,-0.035251485,-0.030027838,-0.036163779,0.02309723,1.006815113,0.048095188,-0.048702669,-0.02787148,47226.001427833,55167.356022747,55230.604958027,50239.380148199,-0.515051335,-0.978490822,0.978636488,1.018301352,-0.440666727,0.024624204,0.033493711,0.180135932,-0.007722164,-8.968468908,-3.86327064,-0.849251405,-0.077889093,0.034182039,-0.004748835,0.996356928,0.104341807,-0.994530637,1.079443119,0.0,0.0,0.0,0.86058265,0.0,3.621288827
1772729833.7738147,-0.473547,-0.998497,0.980186,-0.0666652,0.05888924,-0.0010578,0.99603549,-0.134251,0.11744,-0.010028,0.934247686,-0.400057996,0.030302943,0.131082115,-0.015685563,-0.026966143,-0.038438831,0.035029124,1.003703961,0.056072855,-0.046149393,-0.040351975,46719.034280547,55109.307072589,55498.825555586,50450.360370482,-0.50485777,-0.983519224,0.978983215,1.022481545,-0.424842605,0.024281531,0.031496984,0.193202792,-0.011899689,-8.931434137,-3.816181366,-0.860133844,-0.077567966,0.033778434,-0.004886592,0.996397258,0.115668381,-0.99325316,1.079823042,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.7838151,-0.464167,-1.00241,0.980453,-0.06588321,0.0583846,-0.00155585,0.99611657,-0.132721,0.116373,-0.010866,0.937641745,-0.385983954,0.0272786,0.115563884,-0.026883781,-0.029146441,-0.037921958,0.02563108,1.002529671,0.062429529,-0.031594571,-0.041154842,47021.50318651,54977.649314759,55285.967909311,50677.477920027,-0.494318811,-0.988483687,0.979363135,1.026490187,-0.408689351,0.023527843,0.029445597,0.181747185,-0.012259665,-8.887315394,-3.767029881,-0.880030083,-0.077182864,0.033362565,-0.005105922,0.996437624,0.127882378,-0.9917629,1.080233236,0.0,0.0,0.0,0.86058265,0.0,3.621114492
1772729833.7938151,-0.454794,-1.006224,0.980745,-0.06502113,0.05793126,-0.00183261,0.99619921,-0.131004,0.11544,-0.01126,0.939190406,-0.37194206,0.026814284,0.12372673,0.008654414,-0.030372404,-0.04737668,0.021177076,1.002043597,0.077456564,-0.021579476,-0.033622534,47651.057543128,54944.695843464,54907.959766122,50717.067847632,-0.48375216,-0.993354344,0.979733871,1.030429472,-0.392652282,0.022467688,0.017891218,0.175109138,-0.011667496,-8.812406835,-3.724190108,-0.896401376,-0.076530531,0.032997341,-0.005298227,0.99648549,0.140400288,-0.990043738,1.080654425,0.0,0.0,0.0,0.86058265,0.0,3.621114492
