t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717058.8013635,-0.431261,-0.28046,1.119628,-0.01064397,0.02277353,-0.00965777,0.99963733,-0.021744,0.04534,-0.019815,0.546976214,-0.211834332,-0.137885578,-0.04478339,-0.277774809,-0.00784293,-0.012831341,0.000708687,0.98568677,-0.037439769,-0.164167335,-0.013462036,50062.092995471,52445.546934627,51726.027319091,51087.213310032,-0.442387336,-0.275888632,1.122365222,0.547508224,-0.193931884,-0.12632607,0.01913354,0.022650346,-0.016345363,-1.32966813,-1.72810371,-1.309899889,-0.011428865,0.015210617,-0.011253844,0.999754415,-0.136330344,-0.325471613,1.036576279,0.0,-2.283508868,-1.904090366,0.0,55524.24387697,3.658064604
1772717058.811364,-0.425759,-0.282573,1.118121,-0.0104894,0.02193803,-0.00985498,0.99965573,-0.021426,0.043668,-0.020184,0.551106403,-0.211106843,-0.140903943,0.008772856,-0.213047255,0.008407207,-0.013176313,0.001252438,0.993300507,-0.041312011,-0.140600298,-0.011297849,50401.30784299,52192.398101409,51480.010849092,51340.795524749,-0.436317741,-0.278278029,1.120858509,0.55155362,-0.192724597,-0.128841347,0.019111041,0.025096128,-0.007621637,-1.345245519,-1.649179441,-1.315177053,-0.011572087,0.014524104,-0.011306,0.99976235,-0.131082121,-0.326072673,1.035185642,0.0,-2.331627718,-1.820126358,0.0,55553.028180176,3.658064604
1772717058.821364,-0.420157,-0.284742,1.116682,-0.01039913,0.02228749,-0.01000596,0.99964744,-0.021259,0.044366,-0.02049,0.55357785,-0.209511094,-0.14296153,0.038914911,-0.111768981,0.023293148,-0.01622848,0.011486343,0.994792615,-0.041301458,-0.105712069,-0.004511211,50350.88164685,52172.919850286,51564.597890399,51323.36084384,-0.432171922,-0.279887834,1.119869814,0.553861262,-0.191694743,-0.129602409,0.014039014,0.030021142,-0.005936401,-1.363681318,-1.577453994,-1.318998518,-0.011739728,0.013900536,-0.011344491,0.999768307,-0.125664068,-0.326659411,1.033747178,0.0,-2.369077178,-1.763231588,0.0,55576.910003576,3.658064604
1772717058.8313646,-0.414672,-0.286787,1.115258,-0.00991102,0.02199153,-0.00967687,0.99966219,-0.020262,0.04379,-0.019803,0.557048264,-0.20798879,-0.143707938,0.02821078,-0.008312622,0.028091036,-0.019104105,0.00296474,0.986621628,-0.057722557,-0.069015447,-0.015940612,50252.857293325,52057.240731205,51602.91938957,51500.333348937,-0.427019385,-0.281869923,1.118563152,0.556536118,-0.190364083,-0.130679593,0.01032515,0.031236944,-0.009352674,-1.385636626,-1.525265866,-1.32168755,-0.01193628,0.013447669,-0.011370856,0.999772429,-0.120121795,-0.327235785,1.032273741,0.0,-2.408218554,-1.719788149,0.0,55571.788486291,3.658064604
1772717058.8413644,-0.409087,-0.288818,1.113828,-0.01016408,0.02190983,-0.00975306,0.99966071,-0.02077,0.04362,-0.019965,0.557789234,-0.205117469,-0.144762188,0.009781269,0.016700105,0.01720558,-0.016326956,0.003331457,0.984784972,-0.051046401,-0.030976513,-0.0164331,50470.466461538,51937.857230769,51355.512615385,51686.219384615,-0.421661963,-0.283924755,1.117184281,0.559229157,-0.189031473,-0.132303587,0.010791418,0.02879675,-0.015865484,-1.409503537,-1.491576824,-1.326901533,-0.012147349,0.013156667,-0.011417196,0.999773675,-0.114221706,-0.32783,1.03070369,0.0,-2.442603078,-1.679209786,0.0,55576.493904011,3.658064604
1772717058.851365,-0.403414,-0.290955,1.112397,-0.00989557,0.02180064,-0.00919297,0.9996711,-0.020206,0.043419,-0.01883,0.556793744,-0.201237585,-0.143703238,-0.022790416,-0.047309226,0.012578561,-0.011662501,0.002761032,0.978292698,-0.039293106,-0.016298357,-0.02435144,50611.010597182,51775.807031542,51229.432514649,51878.42972198,-0.415885197,-0.286107642,1.115687761,0.561905192,-0.187477793,-0.134262202,0.009475501,0.02976559,-0.016677224,-1.443676025,-1.479250358,-1.337402461,-0.012445545,0.01305369,-0.011506213,0.999770955,-0.106659531,-0.328526636,1.028686563,0.0,-2.495024693,-1.608880778,0.0,55608.115423533,3.658064604
1772717058.8613653,-0.397936,-0.292877,1.11094,-0.01029125,0.02172198,-0.00956939,0.99966528,-0.021013,0.043246,-0.019599,0.556428407,-0.19715147,-0.146431866,-0.058962459,-0.092029013,-0.026548912,-0.025163299,0.003906563,0.992115247,-0.048228208,0.024340479,-0.012996411,50638.473746638,51505.145441788,51261.963764847,52144.344576421,-0.406861262,-0.28944004,1.113353528,0.565951208,-0.184931988,-0.13788889,0.004902388,0.032046332,-0.010747446,-1.481765924,-1.493813658,-1.34815474,-0.012775102,0.013185818,-0.011593952,0.999765016,-0.09777609,-0.329304977,1.026314242,0.0,-2.564379394,-1.328535049,0.0,55715.229995359,3.658064604
1772717058.8713653,-0.392366,-0.294847,1.109488,-0.01059842,0.02081675,-0.00961314,0.99968091,-0.021611,0.041428,-0.01968,0.557224251,-0.194336306,-0.149251149,-0.087326287,-0.086888082,-0.065875462,-0.01840264,0.005413708,0.98961471,-0.060292577,0.03533477,0.000738418,50649.801887723,51415.351136252,51334.199098892,52208.484427928,-0.40053873,-0.291745742,1.111714068,0.568723109,-0.183090926,-0.13965179,0.002234118,0.031015778,-0.005921997,-1.519854915,-1.50837661,-1.358906762,-0.013104651,0.013317943,-0.011681688,0.999758084,-0.090889407,-0.329840469,1.024470853,0.0,-2.601412403,-1.474936853,0.0,55690.304713084,3.658064604
1772717058.8813655,-0.386801,-0.296762,1.107943,-0.01129309,0.02076653,-0.01003982,0.99967016,-0.023017,0.041304,-0.020561,0.558187166,-0.191514032,-0.152262657,-0.092117038,-0.065140369,-0.084341869,-0.013182553,0.006645795,0.986139521,-0.060875509,0.031128277,0.002650487,50595.000092996,51758.001766921,51436.333436662,51842.664827415,-0.395441955,-0.293560314,1.110377754,0.570803672,-0.181427618,-0.140854268,0.012167579,0.033388646,-0.014859442,-1.554087704,-1.522067859,-1.36844574,-0.013400786,0.013441935,-0.011759381,0.999749827,-0.085726719,-0.330239771,1.023088814,0.0,-2.634079065,-1.497915001,0.0,55688.602271983,3.658064604
1772717058.8913662,-0.381191,-0.298679,1.106472,-0.01147253,0.02012933,-0.01042468,0.99967721,-0.023378,0.040017,-0.021323,0.560727648,-0.190046097,-0.153326813,-0.104062421,0.012749464,-0.081442176,-0.011117943,0.005349394,0.9844776,-0.05862349,0.02173289,0.002848182,50600.851299617,51869.174692726,51442.834777352,51726.940963127,-0.392046654,-0.294757178,1.109487675,0.572275568,-0.180346554,-0.141624217,0.012882906,0.033013658,-0.014862087,-1.557355847,-1.528758623,-1.368244354,-0.013428615,0.01350062,-0.011756427,0.999748854,-0.084782642,-0.330305818,1.022835698,0.0,-2.641433275,-1.491138849,0.0,55690.712295339,3.658064604
1772717058.9013662,-0.375579,-0.300545,1.104851,-0.01250214,0.02017802,-0.01114976,0.99965605,-0.025469,0.040074,-0.022817,0.563862094,-0.190532197,-0.153138803,-0.126786709,0.125833935,-0.052968797,-0.011290816,0.005738111,0.985414868,-0.062350063,0.019515374,0.004727189,50648.587319672,51844.209005312,51416.85869906,51752.171693246,-0.390945363,-0.295125569,1.10919781,0.573266994,-0.180263283,-0.142051574,0.013598182,0.032638696,-0.014864733,-1.560623757,-1.535448909,-1.368042982,-0.013456442,0.0135593,-0.011753473,0.999747881,-0.083838633,-0.33037186,1.022582601,0.0,-2.645378225,-1.487043885,0.0,55691.661336903,3.658064604
1772717058.9113667,-0.369918,-0.302476,1.103337,-0.0127235,0.02154954,-0.01111142,0.99962506,-0.025943,0.042813,-0.022786,0.564717552,-0.188532107,-0.153030627,-0.14887191,0.221739036,-0.016629182,-0.011463697,0.006126847,0.98635218,-0.066076813,0.017297752,0.006606285,50697.417960953,51815.691910804,51390.034400117,51781.079432884,-0.389844019,-0.295493978,1.10890793,0.574258468,-0.180180008,-0.142478951,0.014313492,0.032263716,-0.014867378,-1.563891822,-1.542139514,-1.367841601,-0.013484271,0.013617983,-0.011750519,0.999746908,-0.082894578,-0.330437905,1.022329491,0.0,-2.649323363,-1.482948727,0.0,55692.610423721,3.658064604
1772717058.9213667,-0.364252,-0.304348,1.101801,-0.01325436,0.02247904,-0.01100253,0.9995989,-0.027023,0.044663,-0.022617,0.565212899,-0.18599617,-0.153447051,-0.152397781,0.238948499,0.01994666,-0.01163657,0.006515564,0.987289447,-0.069803386,0.015080235,0.008485291,50746.246273916,51787.176176033,51363.211380196,51809.985794158,-0.388742728,-0.295862369,1.108618065,0.575249894,-0.180096737,-0.142906309,0.015028769,0.031888754,-0.014870023,-1.567159732,-1.5488298,-1.367640229,-0.013512097,0.013676663,-0.011747565,0.999745935,-0.081950569,-0.330503948,1.022076393,0.0,-2.653268312,-1.478853763,0.0,55693.559465285,3.658064604
1772717058.9313679,-0.35861,-0.30621,1.100349,-0.01441605,0.02442667,-0.01074675,0.99953991,-0.029383,0.04854,-0.022216,0.565817411,-0.18173706,-0.154927631,-0.135556603,0.195176135,0.048218249,-0.011809463,0.006904327,0.988226826,-0.073530403,0.012862455,0.010364521,50795.080407673,51758.657041919,51336.385162718,51838.895601342,-0.387641305,-0.296230804,1.108328165,0.576241438,-0.180013456,-0.143333717,0.01574413,0.031513747,-0.014872669,-1.570428031,-1.555520883,-1.367438833,-0.013539928,0.01373535,-0.011744611,0.999744962,-0.081006447,-0.330569998,1.021823265,0.0,-2.657213732,-1.474758311,0.0,55694.508619984,3.658064604
1772717058.9413683,-0.352959,-0.308021,1.098762,-0.01554954,0.02536729,-0.01060596,0.99950099,-0.031667,0.050401,-0.02202,0.565868128,-0.177258783,-0.156200349,-0.108670552,0.089400638,0.064163854,-0.011982344,0.007293063,0.989164139,-0.077257154,0.010644832,0.012243617,50843.911048954,51730.139947411,51309.560863775,51867.803340981,-0.386539961,-0.296599213,1.108038285,0.577232912,-0.179930181,-0.143761094,0.015663925,0.031573605,-0.014073764,-1.573696096,-1.562211488,-1.367237452,-0.013567756,0.013794033,-0.011741657,0.999743989,-0.080062392,-0.330636043,1.021570156,0.0,-2.66115887,-1.470663152,0.0,55695.457706802,3.658064604
1772717058.951369,-0.347307,-0.309716,1.097144,-0.01549541,0.02519003,-0.01005227,0.99951203,-0.031527,0.050065,-0.020903,0.566361474,-0.173438221,-0.157747555,-0.113740302,0.030013343,0.070232473,-0.012155229,0.007681808,0.990101473,-0.080983994,0.008427157,0.014122758,50892.742854393,51701.622173034,51282.73592532,51896.711769801,-0.385438591,-0.296967631,1.107748399,0.578224409,-0.179846904,-0.144188482,0.015134523,0.031878997,-0.012822238,-1.57696424,-1.568902253,-1.367036066,-0.013595585,0.013852717,-0.011738703,0.999743016,-0.078106761,-0.330763353,1.02104534,0.0,-2.665104101,-1.466567896,0.0,55696.406816247,3.658064604
1772717058.9613695,-0.341636,-0.311441,1.095547,-0.01572815,0.02450026,-0.01000561,0.99952601,-0.031975,0.048682,-0.020799,0.56717818,-0.170128041,-0.158922955,-0.097835657,-0.008867873,0.06984564,-0.01232811,0.008070543,0.991038785,-0.084710744,0.006209535,0.016001854,50941.573495674,51673.105078526,51255.911626376,51925.619509439,-0.384337247,-0.29733604,1.10745852,0.579215883,-0.179763629,-0.144615859,0.014605134,0.032184383,-0.011570741,-1.592255527,-1.561922048,-1.364207333,-0.013730064,0.013793039,-0.011713071,0.999742043,-0.075989515,-0.330900451,1.020477115,0.0,-2.669049239,-1.462472737,0.0,55697.355903065,3.658064604
1772717058.97137,-0.335926,-0.313106,1.093973,-0.01605158,0.02432927,-0.00938074,0.99953111,-0.032588,0.048353,-0.019558,0.567990127,-0.165780394,-0.160405653,-0.085502178,-0.052416257,0.073618975,-0.018225636,0.007212929,0.994124912,-0.093918841,-0.011054042,0.01986153,50887.926086762,51601.762031607,51315.657205533,51978.404552984,-0.382087048,-0.298119693,1.106848732,0.577974157,-0.178105779,-0.144625757,0.012628254,0.032495384,-0.009937951,-1.624637669,-1.535508965,-1.357643854,-0.014016146,0.013565113,-0.0116552,0.99974107,-0.073872269,-0.331037548,1.01990889,0.0,-2.736893941,-1.253230143,0.0,55763.356064606,3.658064604
1772717058.9813704,-0.330292,-0.314799,1.092399,-0.01706841,0.02457669,-0.00899835,0.99951172,-0.034611,0.048842,-0.01885,0.568896769,-0.162631515,-0.160329547,-0.105969842,-0.018428864,0.081800084,-0.021281269,0.004603243,1.000641701,-0.089323086,-0.025299676,0.02535043,50615.920702458,51482.113553213,51652.20377246,51950.091574297,-0.377764186,-0.299617045,1.105647428,0.575090173,-0.174545485,-0.144413124,0.004586052,0.032556601,-0.005456377,-1.682877574,-1.508079,-1.343999328,-0.014528722,0.013329996,-0.01153281,0.999738426,-0.067375975,-0.331424016,1.018163736,0.0,-2.743189892,-1.295310792,0.0,55758.820085843,3.658064604
1772717058.9913707,-0.324564,-0.316432,1.09082,-0.01796305,0.02565939,-0.0085101,0.99947311,-0.036399,0.051008,-0.017957,0.568762196,-0.158627119,-0.161071255,-0.117844201,-0.005636738,0.095202437,-0.013982384,0.006157638,0.998377818,-0.090501724,-0.02892119,0.031282595,50440.449470645,51678.345581158,51950.232774727,51590.666166563,-0.371844158,-0.30161266,1.103995529,0.575278743,-0.171274239,-0.144705212,0.014228762,0.032780458,-0.002382661,-1.741176735,-1.488625718,-1.326450977,-0.015041386,0.013163847,-0.011375526,0.999734904,-0.060549049,-0.331789998,1.016327977,0.0,-2.72306757,-1.43248867,0.0,55724.241369044,3.658064604
1772717059.0013711,-0.318894,-0.317929,1.089119,-0.01774222,0.02414125,-0.00839275,0.99951587,-0.035922,0.04798,-0.017655,0.569260086,-0.154342757,-0.162627125,-0.10499203,-0.016393641,0.110502366,-0.014086234,0.007339389,0.991491476,-0.101818559,-0.027137832,0.03989248,50379.117556708,51779.943662744,51861.442058202,51629.847719356,-0.365632962,-0.303681218,1.102296369,0.576967881,-0.168452059,-0.145182051,0.013292082,0.037234169,-0.009376791,-1.806225139,-1.46323782,-1.301056436,-0.01561436,0.012945336,-0.01115004,0.999731548,-0.053135904,-0.332142971,1.014332964,0.0,-2.732744509,-1.466968605,0.0,55700.612161309,3.658064604
1772717059.0113711,-0.313188,-0.319427,1.087485,-0.01825583,0.02377213,-0.00743727,0.99952304,-0.036897,0.047268,-0.015754,0.570092468,-0.150510308,-0.164146301,-0.072774397,-0.058686699,0.115335911,-0.01954016,0.009883791,0.993209936,-0.113586217,-0.046533148,0.056205315,50673.420893242,51419.695850271,51688.259160232,51904.862630617,-0.359319662,-0.305755049,1.100609602,0.579169725,-0.165753853,-0.146322523,0.006399257,0.03929094,-0.009031893,-1.877792112,-1.438646038,-1.271895302,-0.016244444,0.012733602,-0.0108911,0.999727142,-0.045862087,-0.332445196,1.01237389,0.0,-2.753075606,-1.455702034,0.0,55692.32768034,3.658064604
1772717059.0213711,-0.307474,-0.320996,1.085911,-0.01914427,0.02485103,-0.00681937,0.99948458,-0.038665,0.049435,-0.014602,0.571919019,-0.148042727,-0.163666844,-0.078980004,-0.121748047,0.114264982,-0.025582127,0.010337903,1.000612955,-0.10290536,-0.026447474,0.058712159,50919.247225115,51782.928849874,51513.12123196,51503.660318405,-0.352388928,-0.307981887,1.098718032,0.581750311,-0.162702127,-0.147606562,0.002679958,0.041980256,-0.002636806,-1.951505679,-1.418603146,-1.236474137,-0.016893401,0.012560522,-0.010576878,0.999721907,-0.038876357,-0.332694918,1.010491212,0.0,-2.776827502,-1.435815886,0.0,55697.554886905,3.658064604
1772717059.031372,-0.301814,-0.322398,1.084251,-0.01916721,0.0234956,-0.00610099,0.99952156,-0.038655,0.046752,-0.013112,0.570749932,-0.144067759,-0.164469526,-0.101902135,-0.081442053,0.127375294,-0.014622084,0.002142732,0.994090258,-0.089339816,-0.005230783,0.077260409,50646.524404864,51433.866586744,51916.58246275,51726.705086487,-0.345978265,-0.309948035,1.096920065,0.584123494,-0.159567754,-0.148332983,0.010260385,0.036362016,-0.005030643,-2.011375069,-1.408178459,-1.193613365,-0.017421383,0.012468598,-0.010197987,0.999717702,-0.031795521,-0.332906391,1.008581861,0.0,-2.793639424,-1.399154842,0.0,55702.240583329,3.658064604
1772717059.0413728,-0.296027,-0.323859,1.082565,-0.01966588,0.02321546,-0.0056597,0.99952102,-0.039628,0.046203,-0.01224,0.570222341,-0.13852754,-0.165438638,-0.11804865,-0.040905267,0.140081952,-0.01363257,0.007143585,0.992960075,-0.108484272,0.007555699,0.084794722,50791.591299304,51552.733642691,51841.263805104,51547.400812065,-0.339110096,-0.312007638,1.094994753,0.586619988,-0.156115801,-0.149574262,0.012438245,0.039736955,-0.009332523,-2.024113178,-1.40633297,-1.182052255,-0.017533945,0.012451889,-0.010096022,0.999712454,-0.024201882,-0.333086501,1.006533243,0.0,-2.803824523,-1.369680055,0.0,55701.78470312,3.658064604
1772717059.0513728,-0.290323,-0.325223,1.08092,-0.01986182,0.02221261,-0.00498443,0.99954353,-0.039977,0.044221,-0.010857,0.571053674,-0.133779708,-0.16757503,-0.098305706,-0.06798034,0.163643384,-0.015461124,0.005264143,0.997893367,-0.098489555,-0.005453723,0.094955188,50772.746486169,51434.769658459,51993.355630763,51634.865904617,-0.331536387,-0.314236138,1.092879266,0.589263086,-0.152204303,-0.151185957,0.009662335,0.042431764,-0.003536553,-2.101463139,-1.406072915,-1.114863755,-0.018216069,0.012444931,-0.009501508,0.999704384,-0.016357257,-0.333217449,1.004416055,0.0,-2.810924982,-1.176546302,0.0,55759.660223259,3.658064604
1772717059.061374,-0.2846,-0.326583,1.079305,-0.02142721,0.02189021,-0.00431667,0.99952142,-0.043077,0.043588,-0.009577,0.573273728,-0.130480386,-0.16925174,-0.088314298,-0.096024018,0.175995065,-0.016386599,0.000254213,0.997301162,-0.095432651,-0.027671813,0.101282853,50673.023930339,51494.928208983,52127.4307461,51447.641044916,-0.323422408,-0.316558171,1.090611601,0.592084686,-0.147793973,-0.152214813,0.009582524,0.041492845,-0.003894435,-2.183285764,-1.405797823,-1.043790166,-0.018937637,0.01243757,-0.008872618,0.999696586,-0.00766687,-0.333305672,1.00207001,0.0,-2.816786494,-1.138845381,0.0,55772.23451987,3.658064604
1772717059.071374,-0.279008,-0.327713,1.077491,-0.02121433,0.02396627,-0.00280718,0.99948371,-0.042603,0.047807,-0.006636,0.575979863,-0.128253902,-0.170227242,-0.076817712,-0.093387257,0.164428896,-0.012941881,0.005538898,0.990917302,-0.101175266,-0.035260717,0.096977164,50518.34190021,51406.22921032,52302.422930854,51508.887735726,-0.315798011,-0.318607549,1.088409366,0.594567285,-0.143212407,-0.153453232,0.010895211,0.046446116,-0.009393539,-2.268492764,-1.402903976,-0.968671699,-0.019689343,0.012406769,-0.00820855,0.999691174,0.000726688,-0.333317193,0.99980381,0.0,-2.812285766,-1.273172905,0.0,55731.492028354,3.658064604
1772717059.0813751,-0.273144,-0.329021,1.075848,-0.02147165,0.02141872,-0.00218762,0.9995376,-0.04307,0.042737,-0.005298,0.578246575,-0.12475981,-0.171704928,-0.063296445,-0.115244679,0.134282902,-0.017355401,0.008165807,0.992673683,-0.126929916,-0.057497439,0.100002749,50547.003499752,51523.838949455,52334.02558226,51360.106200446,-0.308331548,-0.320586412,1.086284897,0.596908027,-0.138717641,-0.155133481,0.007204581,0.046324398,-0.010556402,-2.395928293,-1.35849781,-0.842584569,-0.020817458,0.012005187,-0.007103149,0.999685066,0.009009064,-0.333295329,0.997567652,0.0,-2.798471065,-1.24848444,0.0,55745.872203921,3.658064604
1772717059.0913756,-0.267279,-0.330379,1.074119,-0.02151266,0.02031985,-0.00123825,0.99956129,-0.043106,0.04058,-0.003352,0.578786539,-0.120423623,-0.172319288,-0.058811488,-0.166312768,0.100808354,-0.023679147,-0.001228233,0.989870141,-0.112736394,-0.077100222,0.103457498,50624.045953757,51441.934971098,52358.877890173,51382.38150289,-0.302367647,-0.322110645,1.08457009,0.598590179,-0.13494921,-0.156643198,0.000708211,0.043048058,-0.007645704,-2.484990077,-1.31652253,-0.760676076,-0.021604922,0.011627836,-0.006387883,0.999677995,0.016005604,-0.333221939,0.995678904,0.0,-2.790248031,-1.228443015,0.0,55766.244854776,3.658064604
1772717059.1013763,-0.261507,-0.331535,1.072381,-0.02208334,0.01966243,-0.0015941,0.99956149,-0.044259,0.039247,-0.004058,0.578039897,-0.115533972,-0.172753408,-0.058158541,-0.2307955,0.061627322,-0.017375311,0.001996618,0.989908036,-0.119472972,-0.064303068,0.105505645,50539.108667307,51233.457830085,52548.013862201,51549.138896514,-0.293947659,-0.324197758,1.082123548,0.600940676,-0.129511044,-0.158663593,0.007844135,0.044805236,-0.009196035,-2.574053985,-1.274546249,-0.678765631,-0.022392405,0.011250476,-0.005672599,0.999670994,0.024498614,-0.333080138,0.993386729,0.0,-2.768035191,-1.211451886,0.0,55797.85412894,3.658064604
1772717059.1113772,-0.255743,-0.332629,1.070657,-0.02237864,0.01965224,-0.00115942,0.99955572,-0.044832,0.039245,-0.0032,0.577235098,-0.110963836,-0.172507396,-0.085665778,-0.189583697,0.034211979,-0.011630505,0.006356508,0.986986236,-0.114212656,-0.026313861,0.101000697,50506.264604811,51209.556701031,52599.24742268,51641.422680412,-0.285345806,-0.326243424,1.079641524,0.603020491,-0.123691792,-0.160917436,0.008336841,0.05248446,-0.013995631,-2.663120015,-1.232568967,-0.596853233,-0.023179906,0.010873106,-0.004957299,0.999659601,0.033358989,-0.332861882,0.990996507,0.0,-2.738864682,-1.184697633,0.0,55828.781494533,3.658064604
1772717059.1213772,-0.250009,-0.333676,1.068927,-0.02311835,0.01883624,-0.00081423,0.99955494,-0.046296,0.037627,-0.0025,0.576225428,-0.105959424,-0.17399965,-0.092396494,-0.038747881,0.032727986,-0.012725792,0.006372823,0.996755515,-0.087601347,-0.043203381,0.090294299,50852.347486964,51390.610095964,52354.151702379,51468.233293896,-0.276262247,-0.328217739,1.07690251,0.60481815,-0.11690526,-0.163719772,0.006749226,0.060537921,-0.001775438,-2.735580683,-1.202180818,-0.532393967,-0.023819834,0.010598554,-0.004394025,0.999645034,0.043184893,-0.332502005,0.988348838,0.0,-2.69615874,-1.180097746,0.0,55874.19373712,3.658064604
1772717059.131378,-0.244332,-0.334676,1.067215,-0.02320468,0.01695463,-0.00030158,0.99958691,-0.046444,0.033888,-0.001391,0.576700476,-0.101653248,-0.173415534,-0.098412446,0.044844437,0.028590438,-0.012569614,0.008105445,1.001269012,-0.03611858,-0.03926051,0.089095025,50891.43971245,51358.267036997,52316.326834404,51521.533093708,-0.266669043,-0.330306283,1.07407433,0.607053157,-0.110079515,-0.165083015,0.007042932,0.057568477,0.000423504,-2.812187348,-1.170472254,-0.440100357,-0.024497733,0.010305079,-0.003588638,0.999637181,0.053074742,-0.332091358,0.985685304,0.0,-2.642877094,-1.17382231,0.0,55910.772818167,3.658064604
1772717059.1413786,-0.238447,-0.335759,1.065422,-0.02361044,0.01775201,-0.00056643,0.99956345,-0.047268,0.035469,-0.001972,0.578403292,-0.099570507,-0.173784678,-0.097465519,0.15238197,0.053566985,-0.014984599,0.005541235,0.989565871,-0.022356492,-0.038428766,0.082906046,50884.231015554,51493.375114364,52342.463952425,51356.178682525,-0.258147866,-0.332024896,1.071532041,0.608793094,-0.103646475,-0.16574097,0.005574222,0.057608139,-0.011477503,-2.855000257,-1.139163256,-0.347781092,-0.024880471,0.010013393,-0.002786216,0.999635424,0.062674657,-0.331679563,0.98310032,0.0,-2.601454508,-1.149611892,0.0,55912.496300931,3.658064604
1772717059.151379,-0.232623,-0.336762,1.063717,-0.02423069,0.02040372,-0.00030628,0.99949811,-0.048509,0.040783,-0.001602,0.579653069,-0.094813448,-0.175449092,-0.075583991,0.208191176,0.05883544,-0.015292254,0.005773718,0.994697866,0.008265442,-0.044761688,0.069796595,50683.494025119,51498.387147909,52545.620473113,51380.391476649,-0.250841985,-0.33339698,1.069338132,0.610031365,-0.097965237,-0.167514206,0.003627838,0.054933324,-0.006481426,-2.85569425,-1.131162487,-0.333049689,-0.024887985,0.009940412,-0.00265939,0.999637167,0.07047116,-0.331240671,0.981004778,0.0,-2.552772655,-1.136262823,0.0,55935.458923235,3.658064604
1772717059.1613798,-0.22685,-0.337675,1.061937,-0.02472602,0.02162432,-9.355e-05,0.99946036,-0.049496,0.043234,-0.001258,0.580542948,-0.08893291,-0.178134579,-0.021447874,0.221952844,0.072421258,-0.016079947,0.004721243,0.995601086,0.024361891,-0.032848456,0.065149842,50939.808137516,51676.423804839,52306.455897673,51237.259723348,-0.242596606,-0.334858406,1.066844721,0.61112898,-0.091414396,-0.168967645,-0.001185807,0.055931025,-0.002534401,-2.85857132,-1.097993855,-0.271977992,-0.024919137,0.009637853,-0.002133609,0.999643033,0.079051878,-0.33070204,0.978701035,0.0,-2.49337511,-1.139038075,0.0,55969.930332965,3.658064604
1772717059.1713803,-0.221143,-0.338432,1.060207,-0.0247252,0.02170369,0.00043409,0.99945857,-0.049472,0.043419,-0.000206,0.579407251,-0.081829887,-0.180090847,0.032557456,0.135895241,0.082813905,-0.012758289,0.004350037,0.99540848,0.059967478,-0.031811475,0.055586087,50933.055686862,51643.526719317,52379.363175189,51249.444687842,-0.232701159,-0.3365704,1.063864708,0.612729119,-0.083988552,-0.170346597,0.004352111,0.055834785,-0.006292521,-2.768539644,-0.496207527,-0.111089502,-0.024146476,0.004353187,-0.000860536,0.99967095,0.10273344,-0.328513933,0.97238681,0.0,-2.037050589,-2.789781276,0.0,55753.869653233,3.658064604
1772717059.1813805,-0.215264,-0.339342,1.058358,-0.0244997,0.02253881,0.00128119,0.99944491,-0.048984,0.045131,0.001458,0.577540938,-0.075874992,-0.18078209,0.081690117,0.01346353,0.083154783,-0.0130397,0.009906026,0.998700129,0.121214852,0.036182751,0.002309615,49318.427391056,52270.208319732,52953.846091072,49878.420984984,-0.207228067,-0.340080653,1.056018828,0.457073363,-0.033312061,-0.127289896,-0.008217173,0.058611903,-0.002500113,-2.677625767,0.06564167,0.031712461,-0.023364384,-0.000579141,0.000263277,0.999725471,0.128178827,-0.326132899,0.965604201,0.0,-1.328552961,-5.486093521,0.0,55361.304961197,3.658064604
1772717059.1913807,-0.209477,-0.339997,1.056496,-0.02348048,0.02167276,0.00117514,0.99948866,-0.046947,0.043392,0.001333,0.578758742,-0.072729357,-0.181137754,0.084487467,-0.021187845,0.053486794,-0.014830549,0.008215705,0.998805473,0.145871625,0.112935423,0.004156911,49538.090219993,52407.202040351,52610.328764391,49672.18163684,-0.186477099,-0.342501786,1.049382904,0.468901454,-0.029596139,-0.132907105,-0.014292502,0.053119379,-4.5376e-05,-2.596811387,-0.042158016,0.035660256,-0.022659608,0.000360775,0.000318905,0.999737935,0.144735691,-0.324479758,0.961199099,0.0,-1.387037562,-5.416665837,0.0,54743.832496581,3.658064604
