t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715905.623828,-0.412227,-0.72871,0.869446,0.00109216,0.0273727,0.01159148,0.99955749,0.002822,0.054723,0.023269,0.230669019,-0.449272731,0.05698172,-0.086427973,-0.145273452,0.104432461,-0.002014477,0.018446555,1.018893797,-0.191734114,-0.027905964,0.109900155,52637.058862606,51404.813874588,54071.708557736,53787.955135353,-0.434095857,-0.68111006,0.864372475,0.207404581,-0.401519377,0.03811027,0.045159713,0.010351605,0.017644488,0.376813416,-2.714823856,0.714458677,0.003139637,0.02370897,0.006155089,0.999695694,-0.281524733,-0.864696359,0.881218997,0.0,-0.488446486,-2.680821309,0.0,57109.227925869,3.589442968
1772715905.6338286,-0.409878,-0.733212,0.870044,0.00107253,0.02692504,0.01208237,0.99956386,0.002799,0.053827,0.024249,0.234279223,-0.448764635,0.059111593,-0.051341544,-0.137682993,0.103659637,0.001294482,0.020083687,1.023570216,-0.207428126,-0.030985161,0.109809654,52534.125401829,51252.290814893,54187.682734621,53895.244093505,-0.432522184,-0.684406179,0.864675993,0.210928754,-0.402590422,0.039475216,0.049966586,0.01330741,0.01966755,0.303798901,-2.699060525,0.772757142,0.002491529,0.02356882,0.006679182,0.999697411,-0.279210815,-0.867253567,0.882041462,0.0,-0.613397098,-2.624153467,0.0,57102.80463556,3.589442968
1772715905.643829,-0.407582,-0.737645,0.870676,0.00074243,0.0244696,0.01272169,0.99961935,0.002109,0.048921,0.025503,0.237439643,-0.448464203,0.062014837,-0.051570342,-0.077751613,0.102171286,0.000181545,0.017871988,1.023812024,-0.205562788,-0.029420044,0.110599851,52451.24384118,51256.241863945,54289.625714744,53853.879121466,-0.430982959,-0.687483949,0.864978161,0.214338004,-0.403289878,0.040906993,0.047004403,0.013386973,0.020734938,0.234079047,-2.684549603,0.820226216,0.001874452,0.023438896,0.007107907,0.999698189,-0.277320296,-0.869322186,0.882716255,0.0,-0.738496639,-2.567266047,0.0,57094.430946319,3.589442968
1772715905.6538298,-0.405175,-0.742138,0.871281,0.00066336,0.02462313,0.01289787,0.99961338,0.001964,0.04923,0.025853,0.240347471,-0.447768489,0.065089965,-0.089540382,0.004988033,0.101921574,-0.00273869,0.018184835,1.023605031,-0.199027875,-0.024928693,0.111859154,52664.817419212,51484.829969602,54138.185098694,53574.243467143,-0.428666819,-0.692731295,0.865480519,0.219282584,-0.405866826,0.043420723,0.043475882,0.017321073,0.021281472,0.132758983,-2.665270426,0.882113444,0.000979181,0.023264923,0.007668751,0.999698854,-0.27387721,-0.87301428,0.883955582,0.0,-0.863599163,-2.510377271,0.0,57086.057057444,3.589442968
1772715905.6638305,-0.402747,-0.74664,0.871935,0.00028806,0.02546606,0.0135877,0.9995833,0.00127,0.050925,0.027217,0.242761111,-0.446102813,0.067934918,-0.146710118,0.057162945,0.101655983,-0.001197018,0.020507618,1.02508031,-0.179479952,-0.018222113,0.114466898,53075.789826617,51199.17404861,53805.467091101,53751.547142242,-0.426333047,-0.69788413,0.865960634,0.224085132,-0.408002667,0.045799885,0.047445255,0.02252572,0.022583949,0.016580117,-2.637789647,0.953767737,-4.692e-05,0.023017421,0.008317542,0.999697751,-0.27052172,-0.87654196,0.885172882,0.0,-0.989021873,-2.453307812,0.0,57077.345744397,3.589442968
1772715905.6738312,-0.400294,-0.751127,0.872684,-0.00094921,0.02678684,0.01437048,0.99953742,-0.001129,0.053602,0.028722,0.245995944,-0.444207719,0.06968942,-0.204227525,0.081497196,0.094045162,0.002285875,0.027940655,1.023890578,-0.171142723,-0.015913333,0.115565102,53097.800274196,51193.617729421,53813.719911324,53708.990344787,-0.423947688,-0.703098185,0.866488462,0.228782353,-0.409836599,0.048335028,0.048330667,0.030201498,0.020962114,-0.08862149,-2.616550134,1.027587924,-0.000977869,0.022823855,0.008982579,0.999693142,-0.267295542,-0.879866273,0.886352342,0.0,-1.12360118,-2.390493334,0.0,57061.190866379,3.589442968
1772715905.6838317,-0.397828,-0.755537,0.873387,-0.00256597,0.02712307,0.01460598,0.9995221,-0.004344,0.054322,0.029106,0.248722293,-0.441676311,0.071438018,-0.24308283,0.04717968,0.075765525,0.000465601,0.025966686,1.019595239,-0.150013219,0.005730588,0.104051516,52982.383481523,51209.752665938,53907.560925176,53669.767642454,-0.421190465,-0.70973259,0.867191734,0.2339048,-0.413225542,0.05139618,0.043228975,0.029753605,0.018195311,-0.199416226,-2.604511096,1.116598522,-0.00196114,0.022708551,0.009781002,0.999685231,-0.26321435,-0.883984263,0.887856134,0.0,-1.278395691,-2.313343,0.0,57034.9065598,3.589442968
1772715905.693832,-0.39535,-0.759862,0.874028,-0.00307679,0.0255544,0.0149521,0.99955687,-0.005394,0.051201,0.029777,0.250804053,-0.438526827,0.073040429,-0.263899648,-0.028588897,0.061550298,-0.003308202,0.015631425,1.02035972,-0.140833215,-0.00083,0.104771583,53148.054124275,51097.110956132,53765.583223936,53712.855212778,-0.418410565,-0.715442235,0.867854058,0.239005369,-0.414349507,0.053579836,0.042087221,0.023132065,0.019092052,-0.290105913,-2.60000959,1.19136042,-0.002766723,0.022659761,0.010451105,0.999676422,-0.259490144,-0.88765601,0.889239738,0.0,-1.421726443,-2.242074527,0.0,57008.403396187,3.589442968
1772715905.7038326,-0.392809,-0.764289,0.874822,-0.00456929,0.02579251,0.01541521,0.99953801,-0.00835,0.051725,0.030626,0.253266836,-0.435725559,0.073294147,-0.251961811,-0.078505698,0.03768568,-0.002202866,0.016332267,1.024929495,-0.134725685,-0.011294765,0.104179658,53137.92213734,51010.345554903,53780.276758731,53765.853341169,-0.415955255,-0.720007191,0.868445882,0.243520938,-0.41434296,0.055639206,0.044182396,0.022345156,0.024845417,-0.357011904,-2.600505527,1.250279649,-0.003362099,0.022656258,0.010978352,0.999668735,-0.256265962,-0.890764897,0.890446741,0.0,-1.534466495,-2.182740493,0.0,56998.449477381,3.589442968
1772715905.713833,-0.390266,-0.768647,0.875565,-0.00603636,0.02559014,0.01544146,0.99953503,-0.011292,0.051365,0.030605,0.256144577,-0.432996938,0.073318718,-0.228219455,-0.113574704,0.032227891,-0.002875842,0.020376694,1.02157721,-0.134739782,-0.013848255,0.095788655,53246.692211434,51110.257896322,53667.300488958,53654.003661391,-0.414092795,-0.724294992,0.868995082,0.246676254,-0.415950557,0.05785235,0.041944388,0.028824983,0.02152254,-0.417924155,-2.59856743,1.305457497,-0.003904196,0.02263163,0.01147169,0.999662047,-0.253631371,-0.893265424,0.891438229,0.0,-1.634716234,-2.128623899,0.0,56986.800590154,3.589442968
1772715905.7238336,-0.387698,-0.772951,0.876288,-0.00698119,0.02486129,0.01558031,0.99954511,-0.013198,0.049938,0.030843,0.258557226,-0.429233982,0.073848433,-0.18591216,-0.151313245,0.036288839,-0.003241087,0.022070104,1.01599862,-0.13288005,-0.021019019,0.091253574,53235.461620795,51394.391437309,53669.277675841,53365.347604485,-0.411657449,-0.728427822,0.869571339,0.251082291,-0.415195286,0.059854403,0.04299708,0.031581376,0.013415588,-0.485524918,-2.593075778,1.364648619,-0.004505047,0.022574632,0.012001212,0.999655424,-0.250782,-0.895921158,0.892516885,0.0,-1.733405735,-2.072237677,0.0,56975.68587695,3.589442968
1772715905.7338345,-0.385095,-0.777236,0.877048,-0.00789047,0.02459635,0.01597901,0.99953861,-0.015007,0.049442,0.031599,0.260518071,-0.425977005,0.07514002,-0.172891987,-0.180963193,0.040501769,-0.000429106,0.018085871,1.018080663,-0.126418866,-0.057496141,0.096376467,52884.729013024,51288.397222658,53992.450101993,53464.407421936,-0.409101835,-0.733339796,0.870189942,0.255377979,-0.415539184,0.06108247,0.042714621,0.029758598,0.014050369,-0.557021022,-2.583490136,1.428818309,-0.00514036,0.022480667,0.012574705,0.999649544,-0.247402299,-0.899015682,0.893803365,0.0,-1.83210289,-2.014786048,0.0,56965.092175603,3.589442968
1772715905.7438352,-0.382491,-0.781455,0.877759,-0.00857521,0.02282585,0.01600375,0.99957457,-0.016431,0.045923,0.031641,0.262080935,-0.421389749,0.075671231,-0.149140098,-0.251229518,0.04255787,-0.000423476,0.01791577,1.017527091,-0.138703033,-0.077227232,0.095832288,52793.229404157,51373.781755915,54163.745090526,53302.895296484,-0.406577029,-0.738109603,0.870827532,0.25949411,-0.415678991,0.062592159,0.042049092,0.027146133,0.016608026,-0.625742558,-2.550586278,1.483296957,-0.005746728,0.02218313,0.013061772,0.99964727,-0.244008704,-0.902057326,0.895103518,0.0,-1.930797693,-1.957335789,0.0,56954.498726805,3.589442968
1772715905.7538366,-0.379833,-0.785648,0.87853,-0.00923264,0.02144559,0.01641394,0.99959263,-0.017771,0.04319,0.032454,0.263944348,-0.41878651,0.078744048,-0.165388591,-0.251596681,0.042668305,-0.002769151,0.021875786,1.016930741,-0.159792401,-0.091122191,0.088168999,52912.278338379,51550.928971858,54056.506839332,53128.258941585,-0.404005339,-0.742920674,0.871505177,0.263467893,-0.41557847,0.064396445,0.040100203,0.038390451,0.020396534,-0.693994389,-2.513442676,1.535680032,-0.006348073,0.021848618,0.013530223,0.999646551,-0.240793956,-0.904882829,0.896342199,0.0,-2.029332685,-1.897607544,0.0,56949.757757825,3.58919708
1772715905.7638369,-0.377217,-0.789803,0.879345,-0.00958494,0.02011229,0.01662968,0.99961346,-0.01851,0.040539,0.032894,0.26533595,-0.416523912,0.082404191,-0.221977454,-0.197681367,0.03160529,-0.001106676,0.024738585,1.015031839,-0.176855786,-0.113009411,0.088901026,52637.074159907,51210.537916828,54308.037981203,53431.80777649,-0.401255793,-0.747967844,0.872229604,0.267570251,-0.41536994,0.066238622,0.039775568,0.040509417,0.014435041,-0.771513833,-2.459430348,1.590260222,-0.00702827,0.021364974,0.014018125,0.999646376,-0.237310287,-0.907883073,0.897692185,0.0,-2.127363136,-1.837753973,0.0,56945.817358393,3.588855945
1772715905.7738376,-0.374547,-0.794031,0.880221,-0.0116251,0.01987953,0.01686367,0.99959256,-0.02259,0.040146,0.033284,0.267241319,-0.41328902,0.084172601,-0.254902239,-0.147030904,0.008615823,-0.001375569,0.021544669,1.015885894,-0.197544681,-0.150330718,0.053615464,51372.766319812,51118.074928865,55410.84160607,53720.458989127,-0.388205089,-0.76758106,0.875665833,0.284241008,-0.406423977,0.072845709,0.036224887,0.037712341,0.015163651,-0.84703502,-2.403728759,1.63584542,-0.007688701,0.020866731,0.014426392,0.999608141,-0.232738476,-0.911710574,0.899477373,0.0,-2.176384052,-1.808471283,0.0,56944.962648829,3.588514794
1772715905.7838376,-0.371868,-0.798062,0.881005,-0.01227529,0.01826154,0.01672046,0.99961806,-0.023949,0.036928,0.033008,0.268678179,-0.409755095,0.086328891,-0.253217594,-0.128156381,-0.005464704,-0.00328811,0.016642705,1.018525292,-0.217002011,-0.192327945,0.00322473,49546.274904122,51131.335441037,56975.582042365,54070.997745673,-0.381818701,-0.780246339,0.877699828,0.22483755,-0.295365226,0.057607203,0.014260599,0.056778652,0.018225289,-2.872549986,-0.959720646,1.953294046,-0.025203266,0.007943989,0.017248812,0.999562946,-0.216772279,-0.92405995,0.905833164,0.0,0.535105754,-3.527064316,0.0,57573.901593165,3.588173667
1772715905.7938385,-0.369163,-0.802215,0.881946,-0.01386628,0.01869695,0.01681494,0.99958762,-0.027115,0.037854,0.033127,0.270110649,-0.40613815,0.087151852,-0.195522292,-0.115433835,-0.017100873,-0.008822651,0.023107333,1.017846243,-0.172838248,-0.166825528,-0.003942714,49128.275508372,51609.060748263,57540.317921891,53977.814678052,-0.381942939,-0.782086941,0.877904423,0.191601981,-0.248893088,0.048363253,0.003056141,0.06572556,0.01975047,-2.871006876,-0.917318974,1.95021342,-0.025183373,0.007575057,0.017212566,0.999517746,-0.203557045,-0.933901594,0.911138204,0.0,2.256461859,-4.61809206,0.0,57973.17578125,3.587832508
1772715905.8038387,-0.366462,-0.806245,0.882812,-0.01513643,0.01852601,0.01672065,0.99957396,-0.029666,0.037551,0.032895,0.271938419,-0.402787064,0.088076751,-0.082573703,-0.120563603,-0.009753204,-0.010523121,0.029403698,1.017979369,-0.100457965,-0.133156492,-0.012127304,50142.370325769,51804.806386645,56638.331686149,53691.868695887,-0.374933666,-0.792758057,0.879978288,0.194835096,-0.246230447,0.050962462,0.001678658,0.078747269,0.014772807,-2.906617068,-0.87137484,1.949303015,-0.025487176,0.00716917,0.017196838,0.999491232,-0.199879305,-0.936423312,0.912639189,0.0,2.000677922,-4.460215937,0.0,57915.175456172,3.587491373
1772715905.81384,-0.363709,-0.810208,0.883614,-0.01448744,0.01696813,0.01643044,0.99961604,-0.028427,0.034406,0.032381,0.27385014,-0.400884841,0.088988732,0.065659054,-0.061966814,0.001454101,-0.004800314,0.031883711,1.020189408,0.038941338,-0.067132762,-0.019155936,51256.967871002,52058.051290704,55726.764708718,53479.181566198,-0.371987017,-0.797066101,0.88085216,0.197741693,-0.245117193,0.052965255,0.004130659,0.082851501,0.015477599,-2.939732398,-0.819342909,1.947443528,-0.025768276,0.00671078,0.017171128,0.999494513,-0.19702212,-0.938337667,0.913810154,0.0,1.554168368,-4.184619282,0.0,57813.927115082,3.587150206
1772715905.8238409,-0.361008,-0.814227,0.884604,-0.01386971,0.01629688,0.01673548,0.99963092,-0.027202,0.033052,0.033031,0.276086419,-0.399533,0.090548644,0.220194439,0.023820777,0.01513608,-0.002201831,0.02373857,1.022806338,0.208633871,0.047895657,-0.018347507,52454.743801899,52051.906455549,54645.138396976,53516.599303551,-0.368548239,-0.802131712,0.881954728,0.201530429,-0.244151131,0.056118903,0.007338439,0.075946416,0.018800483,-2.930710083,-0.776265415,1.942814266,-0.025683007,0.006337422,0.017120721,0.999515494,-0.193553261,-0.940619406,0.915236375,0.0,1.107669459,-3.909029198,0.0,57712.681187656,3.586809047
1772715905.833841,-0.358211,-0.818231,0.885472,-0.01237343,0.01779267,0.01676681,0.99962453,-0.024159,0.035995,0.033108,0.278728972,-0.397381916,0.091143934,0.386183254,0.149851031,0.007545554,-0.00751061,0.015391447,1.023330213,0.405053266,0.197550326,-0.023310107,53437.732271791,52662.255771196,53683.306999983,52931.89625668,-0.36467633,-0.807780674,0.883221746,0.20594074,-0.243128649,0.060282,0.003886835,0.063772518,0.021098009,-2.779368896,-0.803463949,1.929215371,-0.024366124,0.006600144,0.016999317,0.999566465,-0.189451468,-0.943253588,0.91692959,0.0,0.870928727,-3.757470627,0.0,57638.582771969,3.586467912
1772715905.8438416,-0.355405,-0.822199,0.886404,-0.01024295,0.0180623,0.01682648,0.99964279,-0.019885,0.036464,0.033299,0.281350197,-0.396070691,0.093089589,0.508171962,0.302168513,-0.004283223,-0.00684191,0.016579117,1.024739741,0.490399292,0.266181093,-0.025333002,53561.052384702,52659.269386695,53532.055408507,52947.53085789,-0.362127672,-0.81143551,0.884041643,0.208908474,-0.242582145,0.0631038,0.006306967,0.061641794,0.026630637,-2.698861858,-0.834758206,1.923226557,-0.02366806,0.006886279,0.016948615,0.999590879,-0.185772088,-0.945549558,0.918455368,0.0,0.770917906,-3.689727172,0.0,57589.139726934,3.586126769
1772715905.8538415,-0.352565,-0.826179,0.887325,-0.00756573,0.02120723,0.01662916,0.99960817,-0.014434,0.042662,0.03296,0.284468195,-0.39375219,0.093904819,0.60305944,0.453774325,-0.0185114,-0.006010005,0.017520076,1.024197646,0.517371318,0.286760194,-0.02757657,53684.366617526,52656.28314459,53380.811028931,52963.164713618,-0.361577715,-0.812228199,0.884234241,0.20957094,-0.24253519,0.063830259,0.008949323,0.059386463,0.024251204,-2.645576699,-0.858554017,1.919647322,-0.023206474,0.007102425,0.016918752,0.999600788,-0.184622642,-0.946246505,0.918934113,0.0,0.740081434,-3.672606918,0.0,57571.462298075,3.585785642
1772715905.8638422,-0.349731,-0.830045,0.88829,-0.00397076,0.02256481,0.01641535,0.99960272,-0.007205,0.045258,0.032678,0.287198118,-0.391187295,0.094710046,0.665301869,0.522016494,-0.032893957,-0.005178041,0.018461101,1.023655512,0.544345273,0.307340766,-0.029820298,53807.689670481,52653.296688891,53229.555831505,52978.799687568,-0.361027718,-0.813020945,0.884426852,0.210233452,-0.242488232,0.06455677,0.011591867,0.057130971,0.021871601,-2.592287729,-0.882351529,1.91606783,-0.022744855,0.007318587,0.016888886,0.999610698,-0.183473113,-0.946943503,0.919412893,0.0,0.709242755,-3.655485438,0.0,57553.783604825,3.585444491
1772715905.8738427,-0.346834,-0.833973,0.889216,-0.00089669,0.026207,0.01578255,0.99953154,-0.000967,0.052442,0.031552,0.289404347,-0.388878972,0.095954723,0.679461336,0.534625632,-0.048475326,-0.004346096,0.019402105,1.023113392,0.571318586,0.327920847,-0.032063973,53931.009783392,52650.310304391,53078.304240028,52994.434288778,-0.360477734,-0.813813672,0.884619459,0.210895949,-0.242441275,0.065283264,0.014234349,0.054875533,0.019492055,-2.53900003,-0.906148475,1.912488424,-0.022283247,0.007534743,0.016859022,0.999620607,-0.182323612,-0.947640483,0.91989166,0.0,0.678404812,-3.638364367,0.0,57536.105333039,3.585103348
1772715905.8838437,-0.343935,-0.83784,0.890201,0.00249919,0.02821697,0.01569233,0.99947552,0.005891,0.056356,0.031565,0.292280106,-0.386145203,0.095279561,0.67174631,0.503417917,-0.07150771,-0.003514112,0.020343153,1.022571245,0.598293184,0.34850191,-0.034307755,54054.335776389,52647.323777495,52927.045436651,53010.069635468,-0.359927724,-0.814606437,0.884812075,0.211558478,-0.242394316,0.066009793,0.016876956,0.052619987,0.017112395,-2.457673077,-0.945549026,1.906928362,-0.02157912,0.007891452,0.016812446,0.999630518,-0.181174055,-0.948337497,0.920370451,0.0,0.647565399,-3.62124248,0.0,57518.426218327,3.584762189
1772715905.893844,-0.340965,-0.841716,0.891155,0.00571301,0.0318092,0.01540733,0.99935887,0.012424,0.063444,0.031226,0.295270176,-0.384311664,0.096446134,0.603292884,0.442430845,-0.091610739,-0.002698184,0.015489376,1.013083174,0.624409303,0.419019595,-0.050042325,54150.250785135,52446.621205182,52436.033597226,53254.573966239,-0.35802587,-0.817312443,0.885457467,0.214013534,-0.242560636,0.067977411,0.019519375,0.050364602,0.014732905,-2.081758519,-1.156927231,1.878628089,-0.018327576,0.009794726,0.016570282,0.999676892,-0.180024581,-0.949034461,0.920849207,0.0,0.616728191,-3.604121817,0.0,57500.748368004,3.584421054
1772715905.9038444,-0.33804,-0.845561,0.892151,0.00807485,0.03299136,0.01479281,0.99931353,0.017153,0.065746,0.030168,0.298682721,-0.383784261,0.098076691,0.492159552,0.388604981,-0.116108773,-0.000321504,0.011773925,1.017323054,0.60462806,0.458530099,-0.068532908,54061.430315361,52673.811190234,52244.058189217,53288.255340793,-0.354740327,-0.821936084,0.886568147,0.218552823,-0.243419716,0.070801827,0.023637457,0.044718438,0.014045607,-1.707564622,-1.393589888,1.844146311,-0.015092721,0.011917419,0.016263801,0.99969928,-0.177622079,-0.950452179,0.921853751,0.0,0.558468658,-3.57216143,0.0,57477.236498924,3.584164381
1772715905.9138453,-0.335017,-0.849346,0.893067,0.01077186,0.03444551,0.01366684,0.99925507,0.022524,0.068599,0.028125,0.301976875,-0.382291421,0.099818082,0.382078012,0.258932766,-0.140054466,-0.003962813,0.013049654,1.017228109,0.587125238,0.452001145,-0.069868078,53969.90413901,52585.681011733,52148.088812219,53658.969691431,-0.351915862,-0.825859383,0.887515956,0.222890338,-0.244857342,0.073096817,0.026172522,0.03573115,0.016252931,-1.332221891,-1.637552951,1.807955288,-0.01184822,0.014103544,0.015938938,0.999704561,-0.174203964,-0.952428968,0.923286904,0.0,0.443027825,-3.509920789,0.0,57447.661141113,3.584164381
1772715905.9238455,-0.33198,-0.853155,0.894079,0.01250377,0.03567502,0.01305519,0.99919994,0.025987,0.071026,0.027053,0.306010156,-0.38225401,0.102165661,0.237610751,0.175801875,-0.155670833,-0.008870051,0.014871261,1.011995462,0.49915999,0.430709635,-0.067588764,53882.214330595,52443.843944569,52049.377880342,54081.126637954,-0.348606667,-0.830783138,0.888628903,0.228965149,-0.249599118,0.076020004,0.026967705,0.029538949,0.014883667,-0.959366689,-1.91154902,1.764281543,-0.008626457,0.016549029,0.015531458,0.999693495,-0.170786235,-0.95436052,0.924724287,0.0,0.308542207,-3.43831967,0.0,57426.265911592,3.584164381
1772715905.9338455,-0.328901,-0.85704,0.895212,0.01239765,0.03744507,0.01237747,0.99914512,0.025776,0.074588,0.025737,0.31001634,-0.383001255,0.106122022,0.079442161,0.133435294,-0.156418636,-0.006013553,0.023714757,1.00869505,0.396485522,0.383364325,-0.089483747,53553.166042509,52398.443664592,52241.512040872,54272.682076337,-0.345806583,-0.834329376,0.889566254,0.233787798,-0.250784571,0.077815436,0.03287551,0.026044534,0.011137652,-0.586263032,-2.207857307,1.715463396,-0.0054028,0.01918681,0.015063973,0.999664735,-0.167103753,-0.956376068,0.926279267,0.0,0.15177237,-3.350615604,0.0,57402.972410853,3.584164381
1772715905.9438465,-0.325777,-0.860867,0.896229,0.01270439,0.0369656,0.01155053,0.99916902,0.026316,0.073643,0.024089,0.3136078,-0.382653758,0.10897828,-0.051739569,0.055703144,-0.149133597,-0.001471575,0.019627469,1.014554521,0.228162451,0.319365576,-0.115210743,53317.678913346,51921.90344489,52866.634972588,54352.210621062,-0.342126263,-0.839023003,0.890796409,0.24074897,-0.253624675,0.079650704,0.041216874,0.022378379,0.012235494,-0.269659552,-2.488553181,1.66023683,-0.0026668,0.021678353,0.014534401,0.999627965,-0.163163395,-0.958501724,0.927946057,0.0,-0.030682836,-3.243142436,0.0,57383.156558537,3.584164381
1772715905.9538474,-0.322632,-0.864636,0.897296,0.0127384,0.03632769,0.01076373,0.99920077,0.02631,0.072386,0.022497,0.316570638,-0.382626059,0.112037033,-0.172823608,-0.03218507,-0.141679585,-0.003672975,0.014586098,1.020181939,0.128800261,0.26928473,-0.125056713,52592.297886508,52404.361389923,52524.972206466,54916.948531406,-0.339375739,-0.842594207,0.891694447,0.246464207,-0.256880473,0.081299524,0.045512237,0.017805687,0.01754571,-0.085470543,-2.681839232,1.606784386,-0.001073488,0.023388384,0.01403438,0.999601655,-0.159774155,-0.960278017,0.929384501,0.0,-0.222834191,-3.125548531,0.0,57371.026747669,3.584164381
1772715905.9638476,-0.319428,-0.868511,0.898473,0.0110245,0.03731527,0.01025542,0.9991901,0.022862,0.074413,0.021378,0.319554745,-0.381588773,0.112923142,-0.226581865,-0.099150598,-0.141981024,-0.007231315,0.014032587,1.018682846,0.045251438,0.177212464,-0.126302218,52256.270341592,52659.681376142,52754.838146899,54742.410496995,-0.336262108,-0.846616872,0.892731601,0.253145677,-0.260738947,0.083898701,0.047011464,0.015411651,0.015196045,0.05474612,-2.873073877,1.536461447,0.000141635,0.025073716,0.013391271,0.999576911,-0.156232991,-0.96208319,0.930892005,0.0,-0.428325416,-2.995767019,0.0,57362.04338972,3.584164381
1772715905.9738483,-0.316225,-0.872332,0.899634,0.00958429,0.0372527,0.00939624,0.99921574,0.01991,0.074335,0.019547,0.322965522,-0.379896253,0.113110332,-0.222374634,-0.177875914,-0.131919727,-0.00701361,0.011989958,1.010542613,-0.022895505,0.080810287,-0.125329237,52468.45388268,52460.90776536,53679.748381217,53806.932850496,-0.332653162,-0.851712489,0.89387515,0.261512577,-0.268076565,0.086468537,0.048998127,0.013389515,0.009893934,0.126810035,-3.011274296,1.464468751,0.000770509,0.026287244,0.012745961,0.999563817,-0.152702431,-0.963837039,0.932399083,0.0,-0.63261707,-2.863052003,0.0,57342.462794238,3.584164381
1772715905.983849,-0.313,-0.876061,0.900722,0.00885261,0.03395832,0.00892621,0.99934418,0.018343,0.067766,0.018485,0.32722251,-0.38030447,0.114778941,-0.235556446,-0.20656538,-0.126108424,-0.000895376,0.021488806,1.009579372,-0.059420537,-0.007086212,-0.12082156,52414.227799228,52425.577044577,53690.287118287,53871.661986662,-0.329465394,-0.855735385,0.89497352,0.268549544,-0.272194698,0.088222717,0.050721879,0.019113309,0.009367551,0.156398202,-3.092928498,1.393678858,0.001036074,0.0270022,0.01212055,0.999562707,-0.149159739,-0.965550482,0.933915299,0.0,-0.840957062,-2.720940081,0.0,57321.689856812,3.584164381
1772715905.993849,-0.309688,-0.879943,0.901922,0.0071894,0.03449622,0.00835932,0.99934401,0.014982,0.068881,0.017245,0.332138694,-0.380208962,0.115389383,-0.219809284,-0.255783265,-0.1288078,-0.004197508,0.016674331,1.012797779,-0.109636513,-0.057386921,-0.126279867,51987.539577704,52549.446612629,53887.59281497,53950.914940458,-0.326192327,-0.859765296,0.896070414,0.275659649,-0.276105642,0.089746823,0.051899028,0.017040622,0.013945513,0.158597493,-3.122827611,1.327232223,0.001067832,0.02726265,0.011539996,0.999570331,-0.145682928,-0.967187582,0.935407174,0.0,-1.052552768,-2.575075552,0.0,57308.033698779,3.584164381
1772715906.0038495,-0.306368,-0.883686,0.903011,0.00694419,0.03278462,0.00763681,0.99940914,0.014412,0.065471,0.015754,0.337065562,-0.379532109,0.115833515,-0.174212625,-0.296869405,-0.136288683,-0.005993868,0.014709979,1.012704962,-0.131142877,-0.107909283,-0.120693446,51648.386570599,53208.444411088,53166.472931052,54340.437206044,-0.323837797,-0.8621019,0.896834904,0.280254942,-0.276234417,0.090829063,0.050104239,0.014362964,0.014005475,0.139215169,-3.119075759,1.264835996,0.00091393,0.027227513,0.011000364,0.999583084,-0.142565932,-0.968617012,0.936747774,0.0,-1.251298683,-2.436866772,0.0,57301.3620758,3.584164381
1772715906.01385,-0.30294,-0.887466,0.904181,0.00631071,0.03082039,0.0070231,0.99948034,0.013073,0.061559,0.014456,0.34146388,-0.380362917,0.11849017,-0.163484194,-0.249692723,-0.150469935,-0.00608101,0.014561011,1.011878626,-0.154378008,-0.142288704,-0.123292598,52063.046961682,52568.887885434,53726.902464198,54015.148367953,-0.321085645,-0.865298308,0.897752043,0.285894462,-0.278752696,0.092325677,0.048266161,0.012380617,0.0123659,0.094576822,-3.088218428,1.19848455,0.000543119,0.02695375,0.010432466,0.999600607,-0.139464997,-0.970005031,0.93808427,0.0,-1.438847586,-2.303342423,0.0,57292.781181042,3.584164381
1772715906.0238504,-0.299498,-0.891359,0.90546,0.0042211,0.03070732,0.00627064,0.99949984,0.00884,0.061369,0.012819,0.345397146,-0.380886533,0.122288633,-0.184302858,-0.164181195,-0.162764703,-0.00144383,0.017322492,1.01796609,-0.157285522,-0.15131473,-0.122179447,51706.078197813,53199.734308131,53216.893770804,54215.300523062,-0.317902035,-0.869084179,0.898853405,0.292322733,-0.282086623,0.094215884,0.050350254,0.013062268,0.014726115,0.033568267,-3.029934813,1.130564011,3.1923e-05,0.026439775,0.009854604,0.999622062,-0.13608298,-0.971480622,0.939544957,0.0,-1.631932488,-2.164338792,0.0,57276.010469006,3.584164381
