t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714789.8849618,-0.461476,-0.193014,0.922046,0.01559646,0.02101871,-0.0075397,0.99962899,0.030897,0.04227,-0.014432,-0.165058976,-0.65966007,-0.172093191,-0.162461276,0.229336769,0.054402085,0.018061853,0.027062787,1.019304267,-0.126110083,0.15598925,0.038654829,54954.248626602,51893.631957161,55097.290660896,54857.491759614,-0.45312906,-0.163740914,0.930001936,-0.136631349,-0.622343253,-0.163183387,0.060851855,0.006437916,0.020074721,1.276788602,-2.369119182,-0.777599929,0.011279459,0.02059565,-0.007014186,0.9996993,-0.440311767,-0.448841241,0.860086444,0.0,-0.841360728,-4.022800972,0.0,60530.94373175,3.593277992
1772714789.8949616,-0.46307,-0.199593,0.92035,0.01469834,0.02237556,-0.00710003,0.99961637,0.029101,0.044958,-0.013551,-0.16041612,-0.659793461,-0.170697443,-0.214908763,0.203269708,0.051104742,0.015312818,0.024056501,1.017791588,-0.13659088,0.177367327,0.03121386,55206.202859477,51746.577042484,54955.317075163,54941.352124183,-0.4555383,-0.171720134,0.927778111,-0.134741502,-0.627565302,-0.162583554,0.060436023,0.004791656,0.017857927,1.212961778,-2.455404669,-0.753916376,0.010723138,0.021354511,-0.006803914,0.999691022,-0.439862062,-0.455185641,0.85940388,0.0,-1.01303808,-4.075390363,0.0,60560.817428858,3.592918558
1772714789.9049618,-0.464635,-0.206224,0.918634,0.01346001,0.02310208,-0.00699381,0.99961803,0.026618,0.046391,-0.013375,-0.156297624,-0.66008439,-0.168932543,-0.265141608,0.163745187,0.032677936,0.01648175,0.023523027,1.025486916,-0.187226685,0.182706921,0.038252868,54897.171383648,51716.095174921,55256.868882665,55060.571712854,-0.457431352,-0.178689112,0.925888388,-0.132024938,-0.631258618,-0.161573687,0.062264316,0.000868641,0.023543772,1.138389099,-2.549812539,-0.730224612,0.010073227,0.022184633,-0.006591357,0.999681345,-0.439422207,-0.460866895,0.858810275,0.0,-1.169349253,-4.119216213,0.0,60602.665272012,3.592559107
1772714789.9149618,-0.4662,-0.212818,0.916933,0.01189591,0.02373883,-0.00675972,0.99962456,0.023491,0.047639,-0.012965,-0.152327593,-0.660205933,-0.166755365,-0.299367043,0.136368349,0.02609381,0.016669563,0.024191859,1.024625985,-0.229210677,0.178737693,0.034804072,54834.264262466,51637.07900013,55431.565369093,55113.782684546,-0.459273193,-0.185750134,0.924014636,-0.128802131,-0.634545519,-0.159718705,0.063149232,0.004044004,0.022222906,1.040218362,-2.650996197,-0.708782856,0.009217918,0.023074693,-0.006393131,0.999670757,-0.43894829,-0.46652857,0.858235734,0.0,-1.321710828,-4.160510803,0.0,60644.747535764,3.592199664
1772714789.9249616,-0.467698,-0.219404,0.915301,0.01043251,0.02418389,-0.00697163,0.99962878,0.020546,0.048514,-0.01345,-0.148359349,-0.659636818,-0.164116571,-0.31984938,0.131176754,0.026843918,0.012994019,0.025412388,1.020244496,-0.258805697,0.156884227,0.031782109,54656.704630491,51612.890127294,55557.223783976,55192.091798151,-0.461689787,-0.196174245,0.921426059,-0.100102659,-0.560154673,-0.13270646,0.074485049,0.018637829,0.020372173,0.405064116,-3.025449255,-0.615304446,0.003674693,0.026378094,-0.005455953,0.999618294,-0.438160622,-0.474983233,0.857416145,0.0,-0.022757243,-3.918775386,0.0,60296.764252318,3.59184023
1772714789.9349616,-0.469169,-0.226002,0.913658,0.0086897,0.02509661,-0.00654085,0.99962586,0.017067,0.050309,-0.012657,-0.144427644,-0.658575142,-0.161686304,-0.317111528,0.102020296,0.034323646,0.01543856,0.027499207,1.022576022,-0.309909114,0.06131121,0.019081707,54053.046938412,51304.003385267,55800.92878071,55427.493387841,-0.46578037,-0.213688879,0.916998725,-0.078552059,-0.512639141,-0.114245503,0.075199442,0.033865665,0.019721639,-0.81062152,-3.282167447,-0.58321731,-0.006925199,0.028673316,-0.004884686,0.999552993,-0.435276756,-0.500847267,0.855138516,0.0,1.57875486,-3.618042449,0.0,59867.718037433,3.591480787
1772714789.9449615,-0.470605,-0.232591,0.912083,0.00729975,0.02558511,-0.00627168,0.99962632,0.014292,0.051265,-0.012181,-0.139967208,-0.657827104,-0.158553201,-0.313546251,0.114047099,0.038054252,0.012122657,0.024299901,1.023549884,-0.252108434,0.014042237,0.017504986,53449.389246333,50995.11664324,56044.633777443,55662.894977531,-0.469778519,-0.231390293,0.912548057,-0.075240164,-0.523950419,-0.115595956,0.073536404,0.042391284,0.020422026,-0.906722981,-3.298184839,-0.570419449,-0.007765938,0.028816239,-0.004747893,0.999543155,-0.434332672,-0.508218673,0.854549023,0.0,1.645563985,-3.607261489,0.0,59846.352784725,3.591121344
1772714789.9549613,-0.471958,-0.23918,0.910504,0.00574257,0.02643924,-0.00588431,0.99961661,0.011185,0.052951,-0.011477,-0.135290067,-0.657790954,-0.155083986,-0.333109741,0.129033228,0.024618672,0.016563683,0.023454946,1.025087075,-0.154074734,-0.012551689,0.025963868,53479.892310431,51406.04004984,55992.842292631,55306.657351371,-0.471288568,-0.238973028,0.910741191,-0.071488351,-0.528021671,-0.115348831,0.072889639,0.041779033,0.022594324,-1.010712444,-3.298617314,-0.55899385,-0.00867585,0.028823455,-0.004622064,0.999535321,-0.43367709,-0.512961646,0.854193375,0.0,0.859932943,-3.746609618,0.0,60057.587424347,3.59076191
1772714789.9649615,-0.473279,-0.245727,0.908944,0.00414285,0.02657892,-0.00575509,0.99962157,0.007988,0.053211,-0.011302,-0.131072211,-0.658287846,-0.152350864,-0.331386316,0.130627823,0.028378739,0.015675985,0.02741881,1.026580558,-0.00711076,-0.048633046,0.021852111,53983.293171381,51862.098312546,55566.088339991,54961.430069835,-0.472768178,-0.246564173,0.90894285,-0.067428166,-0.531605291,-0.114852146,0.075312531,0.044130707,0.022987927,-1.064290272,-3.276287346,-0.544123925,-0.009147898,0.028629665,-0.004480704,0.99953585,-0.432831978,-0.51881664,0.853772006,0.0,0.679798845,-3.758061293,0.0,60115.585444727,3.590402459
1772714789.9749615,-0.474591,-0.252296,0.907418,0.00294158,0.02658715,-0.00582974,0.99962517,0.005579,0.053214,-0.011515,-0.126507463,-0.658420597,-0.150405175,-0.270661624,0.064486846,0.030224329,0.013369341,0.030937958,1.032776473,0.129881721,-0.063109505,0.025702662,54297.356553124,52395.284773291,55323.113241597,54498.65955335,-0.474120373,-0.253631944,0.907289991,-0.063513114,-0.534441373,-0.114055917,0.0717988,0.046916773,0.025440518,-1.034883642,-3.235929329,-0.531148878,-0.008896355,0.028275489,-0.004378048,0.9995478,-0.432049231,-0.523994763,0.85341689,0.0,0.499669042,-3.769512696,0.0,60173.582082358,3.590043016
1772714789.9849615,-0.475834,-0.258915,0.90598,0.00121103,0.02831921,-0.00564246,0.99958227,0.002105,0.056659,-0.01123,-0.121718667,-0.657544566,-0.149052395,-0.160673292,-0.017522804,0.049883123,0.009056212,0.025460393,1.034233375,0.249396348,-0.068207408,0.033106399,54662.72103148,52708.912089752,55049.976054923,54180.085733423,-0.475344202,-0.260227725,0.905799366,-0.059805394,-0.536905943,-0.112760805,0.067110545,0.045985135,0.027423277,-0.94773576,-3.195256797,-0.519079187,-0.00814085,0.027916527,-0.004297206,0.999563976,-0.43126338,-0.528990948,0.853089415,0.0,0.346001429,-3.779566052,0.0,60219.009854871,3.589683574
1772714789.994962,-0.477016,-0.265492,0.904513,0.00010911,0.02795329,-0.00546258,0.9995943,-8.7e-05,0.055914,-0.010932,-0.117118371,-0.656927161,-0.147696198,0.006162319,-0.096172729,0.049284248,0.009760887,0.027006699,1.029905044,0.328504947,-0.069994927,0.037596653,54898.208186395,52877.331274169,54848.449497775,54041.765474135,-0.476573088,-0.267134706,0.904277183,-0.055914426,-0.539498434,-0.111255968,0.066151934,0.042058823,0.023586421,-0.788922397,-3.14454744,-0.503086765,-0.006761454,0.027467276,-0.004199451,0.999586571,-0.430429472,-0.534086154,0.852771654,0.0,0.216987504,-3.787662456,0.0,60246.308255087,3.589442968
1772714790.0049622,-0.478176,-0.272081,0.902986,0.00125261,0.02682274,-0.00459433,0.99962886,0.002261,0.053663,-0.009131,-0.111823164,-0.656566943,-0.146227043,0.189603007,-0.153413086,0.049261894,0.013695987,0.030578336,1.01889003,0.370318202,-0.046431829,0.02757378,55063.976603351,53030.858331104,54691.862100834,53940.774253958,-0.477731517,-0.273894851,0.902776809,-0.052204123,-0.542229156,-0.110394889,0.067173801,0.03637287,0.018673946,-0.565704254,-3.093075181,-0.482865368,-0.004821091,0.027009211,-0.004078811,0.999611573,-0.428580314,-0.544753909,0.85215795,0.0,0.086900533,-3.796451175,0.0,60273.203773996,3.589442968
1772714790.0149632,-0.479257,-0.278586,0.901513,0.00300394,0.02476393,-0.00464517,0.99967802,0.005783,0.04956,-0.00915,-0.107449423,-0.65503998,-0.144262298,0.364545415,-0.187305894,0.048759312,0.013648551,0.020116078,1.016027033,0.370175162,-0.020843082,0.038775576,55294.698270204,53003.100576599,54560.278501781,53929.028126758,-0.47878191,-0.280277486,0.901349391,-0.04878167,-0.545030515,-0.110244028,0.068803671,0.027756088,0.01616964,-0.340481763,-3.054818175,-0.462538598,-0.002862575,0.026666885,-0.00395565,0.999629628,-0.428576001,-0.544777426,0.852156716,0.0,-0.039031448,-3.8062142,0.0,60312.326056496,3.589442968
1772714790.0249631,-0.480303,-0.285109,0.900107,0.00491155,0.02464964,-0.00454712,0.99967374,0.009608,0.049348,-0.00886,-0.103631159,-0.653934928,-0.142876846,0.491033824,-0.182807646,0.033623996,0.011030814,0.020052946,1.02065458,0.340735701,-0.000463899,0.025556538,55301.427393023,52835.450008593,54547.857535659,54161.984361574,-0.479655922,-0.285804046,0.900129066,-0.045833286,-0.547658207,-0.110044971,0.066000086,0.020565732,0.020212809,-0.134364746,-3.030090865,-0.447347135,-0.001068916,0.026443848,-0.003871436,0.999639137,-0.427890741,-0.548513613,0.851960669,0.0,-0.158841874,-3.815604997,0.0,60359.678214087,3.589442968
1772714790.034963,-0.481333,-0.291722,0.898699,0.00751934,0.02439541,-0.00501156,0.99966155,0.014807,0.048869,-0.009665,-0.099296482,-0.654650624,-0.13977997,0.49446694,-0.071726652,0.008887994,0.008106053,0.022220699,1.02220164,0.283570993,0.020832237,0.014023178,55147.449284212,52681.989777687,54668.867539634,54410.946151933,-0.480464692,-0.291081233,0.898985668,-0.043032686,-0.550386367,-0.109557531,0.062915481,0.018077393,0.022900155,0.050699274,-3.017109392,-0.435074275,0.000542234,0.026324379,-0.003807032,0.999644314,-0.427047718,-0.552998157,0.851735699,0.0,-0.27346079,-3.825331705,0.0,60407.581071244,3.589442968
1772714790.0449631,-0.482285,-0.298261,0.897333,0.00994809,0.02387939,-0.00446522,0.99965538,0.0197,0.047849,-0.008462,-0.094890009,-0.655020186,-0.137574024,0.423063467,0.019432776,-0.00168968,0.007137026,0.025107001,1.01860593,0.194022191,0.042871152,0.009975185,54885.406945681,52511.399821906,54940.139804096,54624.619768477,-0.481381439,-0.29727942,0.897668687,-0.039785359,-0.553908357,-0.108884792,0.059774887,0.017670455,0.017021686,0.223717159,-3.01748914,-0.4277961,0.0020499,0.026322036,-0.003783319,0.999643438,-0.426080889,-0.55798244,0.851500687,0.0,-0.416131574,-3.838320675,0.0,60452.670913789,3.589442968
1772714790.054963,-0.483255,-0.30475,0.895949,0.01229563,0.02384639,-0.00429871,0.99963078,0.024407,0.047799,-0.008017,-0.090097697,-0.655743458,-0.136231851,0.336152243,0.071877823,0.019544051,0.008928455,0.026620079,1.013613625,0.089463917,0.060470993,0.008316024,54673.989623989,52209.101380295,55186.937220371,54929.005188006,-0.482292923,-0.303497549,0.896360612,-0.03671073,-0.557834125,-0.108717362,0.06173204,0.021887532,0.01197462,0.354501382,-3.028336284,-0.422905628,0.003190016,0.026412457,-0.003770998,0.99963858,-0.425089013,-0.562936726,0.851282679,0.0,-0.556118295,-3.850940317,0.0,60489.7999835,3.589442968
1772714790.0649629,-0.484108,-0.311334,0.894537,0.01354138,0.02413409,-0.00472368,0.99960585,0.026879,0.048396,-0.0088,-0.085383609,-0.654404936,-0.134998186,0.233037278,0.077843517,0.022128709,0.009723576,0.022337793,1.011989075,-0.012063821,0.065584193,0.008762355,54491.512258194,52108.706805653,55419.335992783,55071.041054425,-0.483639668,-0.310936089,0.894718525,-0.034668575,-0.564488628,-0.10996865,0.065751711,0.017226553,0.008596492,0.428341203,-3.047337802,-0.417750111,0.003833554,0.026575953,-0.00374365,0.999632198,-0.424115334,-0.567645905,0.851091123,0.0,-0.738910757,-3.863720822,0.0,60547.767583408,3.589442968
1772714790.0749629,-0.484918,-0.317925,0.89328,0.01355407,0.0257901,-0.00477896,0.99956406,0.026889,0.05171,-0.008867,-0.080086537,-0.653718456,-0.133426895,0.121899043,0.094849584,0.034535147,0.008397744,0.015121134,1.015099771,-0.09260314,0.058196321,0.011461026,54534.618538069,51957.931090633,55455.545531001,55232.196063344,-0.483857407,-0.314716786,0.893985095,-0.031132529,-0.565035379,-0.109315728,0.064103517,0.011500701,0.012161213,0.451258904,-3.063676212,-0.413740947,0.004033047,0.026717867,-0.003714513,0.99962737,-0.423215766,-0.571881609,0.850930908,0.0,-0.852572127,-3.870871039,0.0,60595.590811183,3.589442968
1772714790.0849628,-0.485717,-0.324415,0.891909,0.01432888,0.02550303,-0.00422118,0.99956313,0.028471,0.051127,-0.007718,-0.075902811,-0.653395553,-0.131922853,0.023046248,0.077058651,0.018913968,0.006029967,0.016890606,1.016339083,-0.150485729,0.048050971,0.008000394,54358.996063344,51914.400733649,55647.679520444,55334.267245236,-0.484429458,-0.32020413,0.892899327,-0.02757527,-0.567751936,-0.108776833,0.062080851,0.010051178,0.014019631,0.441785296,-3.078550912,-0.410577849,0.00395012,0.026848039,-0.003685186,0.999624254,-0.422408473,-0.57560199,0.850798912,0.0,-0.994161728,-3.877370275,0.0,60650.511788449,3.589442968
1772714790.0949633,-0.486438,-0.330964,0.890613,0.01452417,0.02556689,-0.00393159,0.99955987,0.028876,0.051248,-0.007126,-0.07141623,-0.65244124,-0.130638236,-0.073108943,0.028656809,0.006620543,0.006163352,0.02251804,1.015023404,-0.195237835,0.04634258,0.003036664,54303.467561029,52035.092368595,55719.107543435,55305.848031669,-0.48516189,-0.326485323,0.891631439,-0.024069262,-0.571404376,-0.108491066,0.062859809,0.015876744,0.013904018,0.392408517,-3.095910622,-0.407844493,0.003519273,0.027001144,-0.003650276,0.999621607,-0.421308373,-0.580517232,0.850641588,0.0,-1.15923843,-3.882729374,0.0,60708.462906969,3.589442968
1772714790.1049633,-0.487163,-0.337421,0.889299,0.01400798,0.02569162,-0.0042462,0.99956275,0.027826,0.051502,-0.007779,-0.067926289,-0.650297027,-0.129508709,-0.15753871,-0.005259344,-0.01745354,0.010460763,0.02350776,1.017733687,-0.240335729,0.03434826,-0.001230161,54106.413084935,52159.087721872,55934.234413965,55259.304092709,-0.485817169,-0.332427098,0.890435966,-0.020699329,-0.57465847,-0.108129005,0.066878143,0.021675964,0.01732953,0.321779243,-3.108399339,-0.406293119,0.002903161,0.027112376,-0.003620405,0.999620694,-0.42030067,-0.584888968,0.850516573,0.0,-1.313961532,-3.886594175,0.0,60761.575963662,3.589293037
1772714790.1149635,-0.487776,-0.343996,0.88802,0.0128628,0.02594596,-0.00400549,0.99957256,0.025544,0.051996,-0.00735,-0.064488406,-0.649218199,-0.127981688,-0.240960548,-0.014847313,-0.050151409,0.009427535,0.025410184,1.022225373,-0.270769272,0.02144286,-0.0027264,54152.873369369,52120.189093093,55942.914114114,55347.54215015,-0.486448106,-0.338447327,0.889237959,-0.017232842,-0.577706188,-0.107411344,0.064051784,0.021954593,0.020271238,0.208183806,-3.119609963,-0.408776131,0.00191316,0.027213704,-0.003615358,0.999620232,-0.419167542,-0.589683807,0.850393759,0.0,-1.463756857,-3.888560946,0.0,60813.891100332,3.588769981
1772714790.1249635,-0.488449,-0.350462,0.886751,0.0112915,0.02557383,-0.00486382,0.99959733,0.022356,0.051259,-0.009158,-0.060363305,-0.649594909,-0.124835006,-0.307270618,0.020848788,-0.04949746,0.005444974,0.023281299,1.024194072,-0.270151504,0.013281469,-0.00637651,54177.457481748,51858.70656617,55950.676866007,55653.813411148,-0.487288186,-0.3452847,0.887863772,-0.014045588,-0.581660686,-0.106646716,0.059889922,0.024982167,0.022765223,0.074681372,-3.11924742,-0.409020526,0.00074862,0.027214732,-0.003585781,0.99962176,-0.417897115,-0.594904467,0.85027881,0.0,-1.621967614,-3.888973118,0.0,60862.977245332,3.588246937
1772714790.1349635,-0.488988,-0.356957,0.885492,0.00953536,0.02559328,-0.00491198,0.99961489,0.018838,0.051283,-0.009345,-0.056256872,-0.648948171,-0.12284969,-0.31670499,0.016140926,-0.015338924,0.006982164,0.019485016,1.023193788,-0.266292574,0.031877291,0.006177258,54354.277067803,52048.837504437,55865.822417465,55495.870518282,-0.488008267,-0.351974573,0.886552011,-0.010632899,-0.58494901,-0.105651892,0.060309087,0.020884862,0.021864124,-0.063522178,-3.122134338,-0.413137415,-0.000455909,0.027244234,-0.003588848,0.99962147,-0.416744967,-0.599512452,0.850193164,0.0,-1.768379586,-3.888289062,0.0,60902.022102845,3.587723893
1772714790.1449635,-0.489565,-0.363397,0.884301,0.00802348,0.02611798,-0.00480648,0.99961511,0.015812,0.052317,-0.009203,-0.051077419,-0.649335584,-0.120088129,-0.310209976,0.033798503,0.014176737,0.008589981,0.019692953,1.026109862,-0.240138563,0.027996166,0.014430294,54635.406561131,52342.553663879,55710.221624851,55221.397301872,-0.488252545,-0.357884542,0.885464001,-0.005867066,-0.585618128,-0.103853896,0.062942979,0.022382305,0.022935803,-0.197319256,-3.130098128,-0.410943324,-0.001623335,0.027317848,-0.003537771,0.999618581,-0.415488892,-0.604400861,0.850119716,0.0,-1.916198449,-3.884901407,0.0,60936.891637131,3.587200849
1772714790.154964,-0.490065,-0.369928,0.883124,0.0065812,0.0263074,-0.00461031,0.99962161,0.012933,0.05268,-0.008883,-0.045997033,-0.649530359,-0.117567575,-0.312554734,0.067689989,0.020984299,0.009179604,0.026051907,1.026565069,-0.206256394,0.022802495,0.011163496,54677.856116486,52326.378867708,55693.897882939,55297.175878916,-0.48877602,-0.364387217,0.884238131,-0.001993419,-0.587545409,-0.102327236,0.06657459,0.02951619,0.026400719,-0.316955661,-3.134590023,-0.40472752,-0.002668301,0.027360566,-0.003454916,0.999615442,-0.414162997,-0.609425001,0.85006219,0.0,-2.04953444,-3.882096182,0.0,60973.796013327,3.58667778
1772714790.1649635,-0.490454,-0.376468,0.881954,0.00526412,0.02679529,-0.00406847,0.9996188,0.010321,0.053639,-0.007863,-0.040591725,-0.650884517,-0.114237599,-0.337249433,0.132344575,0.013500086,0.009696685,0.026683603,1.022155036,-0.200661654,0.041469356,0.010394186,54725.038043116,52350.131949543,55678.586331175,55313.236067543,-0.489259811,-0.370678763,0.883086836,0.00173321,-0.589126352,-0.100768516,0.064827879,0.035031726,0.019336027,-0.413757913,-3.140190554,-0.399028201,-0.003513919,0.02741215,-0.003381903,0.999611767,-0.412901382,-0.614079453,0.850026088,0.0,-2.16967251,-3.880205733,0.0,61000.509496482,3.586154761
1772714790.174964,-0.490857,-0.382904,0.880791,0.00372107,0.02677228,-0.00411596,0.99962616,0.007229,0.053581,-0.008041,-0.036313788,-0.650178145,-0.1116821,-0.349746139,0.169845822,-0.015853531,0.010147589,0.02167886,1.022069415,-0.184231123,0.048638214,0.015241697,54713.78462033,52415.368303828,55754.608275355,55252.828729535,-0.489695803,-0.377078611,0.881942817,0.005560166,-0.590590292,-0.099548796,0.066500204,0.027321408,0.018195202,-0.508878654,-3.156622755,-0.395887397,-0.00434392,0.027558175,-0.003331094,0.999605081,-0.41159415,-0.618784394,0.850006067,0.0,-2.289540655,-3.875944365,0.0,61023.834431912,3.585631692
1772714790.1849647,-0.491169,-0.389442,0.879713,0.00166895,0.02825349,-0.00443718,0.99958955,0.003091,0.056529,-0.008791,-0.030750826,-0.648047005,-0.110349911,-0.316946369,0.151380575,-0.01134102,0.008736791,0.02180419,1.026194559,-0.172135793,0.048615805,0.019689996,54836.74801931,52609.693645624,55703.417896658,55089.341463978,-0.490062548,-0.383397985,0.880825939,0.00946126,-0.591831414,-0.098231873,0.065742739,0.032126564,0.025946357,-0.595057402,-3.174152847,-0.389367939,-0.005096699,0.027713292,-0.003252679,0.999597434,-0.410255206,-0.623485616,0.850003024,0.0,-2.40722303,-3.866876063,0.0,61058.991611177,3.585108611
1772714790.194965,-0.491487,-0.395917,0.878627,-0.00024021,0.02927797,-0.00461769,0.99956061,-0.000752,0.058561,-0.009261,-0.02407411,-0.649516995,-0.108299831,-0.270590392,0.132709304,-0.001557304,0.006396457,0.026116706,1.02733362,-0.172991766,0.059999189,0.012429411,54934.165704243,52463.076826513,55617.678383128,55281.393422044,-0.490404946,-0.389977469,0.879681607,0.013602846,-0.592820356,-0.096338623,0.061295363,0.038384582,0.026172692,-0.683620431,-3.194078661,-0.380727415,-0.005870727,0.027889172,-0.003154843,0.999588764,-0.408746172,-0.628651859,0.8500192,0.0,-2.516769796,-3.857391604,0.0,61094.385198453,3.584585555
1772714790.204965,-0.491741,-0.40237,0.87759,-0.00163529,0.03043653,-0.00457022,0.99952492,-0.003554,0.060867,-0.009253,-0.022926459,-0.64308822,-0.106342487,-0.1978055,0.085919687,0.023085474,0.008365789,0.028073765,1.023896118,-0.166024317,0.063967054,-0.001070027,54882.89498913,52466.706682034,55621.640333185,55375.99355633,-0.490733122,-0.397599156,0.878415204,0.01849199,-0.593771563,-0.094235421,0.064691554,0.041351641,0.020840839,-0.771201084,-3.219555866,-0.375177792,-0.006635276,0.028113496,-0.00308361,0.99957792,-0.407096031,-0.634149692,0.850059337,0.0,-2.641564811,-3.841199291,0.0,61114.58659153,3.584164381
1772714790.2149658,-0.491939,-0.408735,0.876477,-0.00176935,0.02982319,-0.00408205,0.99954529,-0.003787,0.05964,-0.008281,-0.023642447,-0.632844465,-0.103806762,-0.143575639,0.03942667,0.042218069,0.008745877,0.021669466,1.023535971,-0.188397997,0.043185601,-0.001558745,54744.202699467,52461.811366493,55783.571347339,55414.995121805,-0.491251865,-0.405291163,0.877126302,0.022492039,-0.595343406,-0.092803463,0.068586507,0.036860199,0.021342032,-0.870281742,-3.255465853,-0.378732649,-0.007497574,0.028429626,-0.003087881,0.999562915,-0.405354131,-0.639799735,0.850124559,0.0,-2.753729067,-3.824621285,0.0,61137.983080242,3.584164381
1772714790.2249656,-0.492058,-0.415122,0.875429,-0.00192622,0.02910214,-0.00350577,0.99956844,-0.004062,0.058199,-0.007133,-0.02483732,-0.62226794,-0.100317365,-0.128107109,-0.015887491,0.02920751,0.001723424,0.020922866,1.028273758,-0.196064529,0.01475432,-5.208e-05,54911.135300957,52689.305385814,55672.508176443,55228.402439326,-0.491346468,-0.412409895,0.875983639,0.027684108,-0.595126,-0.090846316,0.062284396,0.03814779,0.021836526,-0.973277068,-3.272996413,-0.38369134,-0.008394202,0.028585669,-0.003104272,0.999551281,-0.403701645,-0.645004663,0.8502095,0.0,-2.859677604,-3.803567796,0.0,61169.130363953,3.584164381
1772714790.234966,-0.492257,-0.421529,0.874494,-0.00334747,0.03022424,-0.00385412,0.99953011,-0.006937,0.060431,-0.007922,-0.023735784,-0.615895925,-0.096529346,-0.160879589,-0.027914568,-0.006050806,0.000693938,0.020833664,1.026789471,-0.206069254,-0.009675249,-0.005020345,54624.777707994,52657.903946929,55952.702223705,55314.631901238,-0.491311537,-0.41734297,0.875200449,0.031581611,-0.594543806,-0.089316913,0.060988236,0.039228469,0.02225621,-1.067513507,-3.278063622,-0.386806523,-0.00921526,0.02863266,-0.003107546,0.9995421,-0.402241215,-0.649499798,0.850300222,0.0,-2.932766073,-3.785183244,0.0,61194.733355038,3.584164381
1772714790.2449667,-0.492805,-0.427121,0.873529,-0.0037655,0.02982694,-0.00368525,0.99954119,-0.007761,0.059634,-0.007605,-0.019292734,-0.614293573,-0.092475399,-0.227063506,-0.002488693,-0.038324588,0.003336381,0.021713261,1.026816714,-0.204006315,-0.011402527,-0.004862055,54599.416563026,52706.823176531,55995.645694638,55308.990269954,-0.491385309,-0.422070058,0.874450427,0.034786742,-0.594378611,-0.088038715,0.060604872,0.039725497,0.020377417,-1.1351793,-3.271951676,-0.388329809,-0.009805299,0.028581308,-0.003104455,0.999538009,-0.401179501,-0.652695207,0.850376994,0.0,-2.995382228,-3.767321546,0.0,61214.034673781,3.584164381
1772714790.2549672,-0.492854,-0.433413,0.872645,-0.00546964,0.02991036,-0.00416438,0.99952894,-0.011204,0.059783,-0.008668,-0.013783929,-0.613125429,-0.08988338,-0.251592097,0.013820828,-0.045605805,0.005420697,0.026598008,1.026170713,-0.194020196,-0.007054371,-0.001686207,54815.542945729,52806.218645713,55826.713308561,55232.38709143,-0.491520002,-0.428080888,0.873535023,0.03864987,-0.593775785,-0.086422754,0.063524089,0.045166371,0.015901088,-1.242873598,-3.252167564,-0.39149932,-0.010744523,0.028411943,-0.003107153,0.999533336,-0.399821651,-0.656721888,0.850484134,0.0,-3.067171033,-3.751414217,0.0,61230.975605985,3.584164381
1772714790.264968,-0.492859,-0.439713,0.871756,-0.00668541,0.02949274,-0.00443403,0.9995328,-0.01365,0.058933,-0.009274,-0.001076788,-0.620280428,-0.088899308,-0.240632824,0.013480445,-0.035396159,0.006304242,0.031331485,1.025511381,-0.187300206,-0.002168593,0.004257039,54935.840252039,52758.842290586,55769.455800593,55267.582931801,-0.491789483,-0.434030877,0.872601283,0.042087528,-0.591910327,-0.084811183,0.066212164,0.054348189,0.020840528,-1.350589652,-3.233714922,-0.394216724,-0.011684012,0.028254175,-0.003106049,0.999527564,-0.398241111,-0.661315753,0.850622756,0.0,-3.08700183,-3.763547668,0.0,61253.878917375,3.584164381
1772714790.274968,-0.492773,-0.446004,0.870834,-0.0079498,0.02980144,-0.00442779,0.99951442,-0.016185,0.059539,-0.009342,0.015581542,-0.631963909,-0.089574949,-0.193295736,-0.013832644,-0.009297084,0.007811761,0.025257508,1.027407504,-0.19457846,0.000564222,0.00650344,54796.08495805,52641.643676227,55956.441353944,55377.975767483,-0.491904227,-0.440037075,0.871725971,0.045855183,-0.590377515,-0.08282983,0.06596086,0.052652149,0.023469565,-1.450566869,-3.222603712,-0.393883671,-0.012556509,0.028159916,-0.003079718,0.999519889,-0.396617526,-0.66593075,0.850780728,0.0,-3.12891912,-3.757601542,0.0,61275.350188491,3.584164381
