t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714602.923417,-0.19455,-0.331849,1.048682,-0.01942107,0.02807397,-0.00485634,0.99940537,-0.039163,0.055955,-0.010815,0.593078615,-0.091033537,-0.185983686,-0.004078745,-0.081090491,0.133697934,-0.024736673,-0.001523527,0.994796094,-0.028220163,-0.014661775,-0.004634602,52946.965352122,52731.05941102,55223.027533605,51883.772890515,-0.229202603,-0.325740296,1.059598572,0.635112893,-0.11052238,-0.183189015,0.005103688,0.03544171,-0.003750853,-2.211916235,-1.817083921,-0.519389006,-0.019226913,0.015940756,-0.004225043,0.999679094,0.124520701,-0.326789922,0.966555883,0.0,-2.683265987,-1.968567949,0.0,58290.057054122,3.600048267
1772714602.9334176,-0.188641,-0.332701,1.04681,-0.01941004,0.02693471,-0.00295368,0.99944437,-0.039024,0.053751,-0.00696,0.593550197,-0.08748771,-0.185261171,-0.019095965,-0.096746969,0.108853815,-0.021969188,0.005755288,0.9932575,-0.021740064,-0.023358439,0.002249127,53066.899081596,52841.64960655,55160.71968524,51765.851443358,-0.224919074,-0.326555951,1.058274456,0.636151441,-0.107873161,-0.183506729,0.008111574,0.041982733,-0.008156965,-2.219895265,-1.808223256,-0.520215566,-0.019296781,0.015863891,-0.004232651,0.999679,0.128932328,-0.326318963,0.965383991,0.0,-2.682451127,-1.952422128,0.0,58295.658487585,3.600000143
1772714602.9434175,-0.182715,-0.333498,1.044915,-0.01846881,0.02549399,-0.00200231,0.99950235,-0.037078,0.050911,-0.004951,0.596198626,-0.085439767,-0.18729167,0.016032138,-0.078957845,0.063418329,-0.01842153,0.005643026,0.992943263,-0.006732128,-0.039736288,0.010705094,53140.737692748,52921.71557045,55224.77245636,51698.240184953,-0.220117901,-0.327433594,1.056801053,0.637279108,-0.104845374,-0.183919141,0.010852934,0.044240645,-0.008770695,-2.228700105,-1.790595863,-0.519011787,-0.0193745,0.015710234,-0.00422393,0.999679308,0.134234874,-0.325725539,0.963977759,0.0,-2.651116577,-1.708510021,0.0,58364.054308981,3.600000143
1772714602.9534187,-0.176633,-0.334529,1.043033,-0.01913286,0.02723768,-0.00305339,0.9994412,-0.038477,0.054355,-0.007156,0.598479514,-0.083764552,-0.188534018,0.007203717,-0.015557421,-0.028182678,-0.019929643,0.003016586,0.997081088,-0.022363241,-0.020583954,0.003739935,53082.025938789,52690.640221402,55280.344888214,52014.645344042,-0.214744503,-0.328386991,1.055125724,0.638617703,-0.101508634,-0.18475157,0.011240225,0.04253286,-0.005796519,-2.234477466,-1.770059496,-0.51502479,-0.019426309,0.015530615,-0.004191862,0.999680975,0.139817325,-0.325075293,0.962499454,0.0,-2.637615829,-1.602773554,0.0,58408.826134855,3.600000143
1772714602.9634194,-0.170682,-0.335308,1.04118,-0.01884331,0.02756902,-0.00358055,0.99943587,-0.037929,0.055,-0.008209,0.601017939,-0.082664007,-0.189751754,-0.000787711,0.043202898,-0.103391866,-0.020054986,0.006950521,0.993550858,-0.018233932,-0.022337842,0.004866426,53072.195597294,52839.719882864,55273.82591134,51817.214076542,-0.209441776,-0.329314544,1.053454406,0.63996105,-0.098292484,-0.185552214,0.009868244,0.043937361,-0.006919581,-2.243928914,-1.756798163,-0.512053744,-0.019509718,0.015414765,-0.004166936,0.999682109,0.145073652,-0.324438266,0.961109775,0.0,-2.656401188,-1.73510043,0.0,58385.317281365,3.600000143
1772714602.97342,-0.164755,-0.33604,1.039314,-0.01963402,0.02648157,-0.00408908,0.9994481,-0.039528,0.052798,-0.009227,0.603729325,-0.079501125,-0.190017489,-0.025163264,0.08200173,-0.118546482,-0.020150474,0.003787157,0.991471192,-0.001552246,-0.025151963,0.002454711,53302.596996489,52962.500520088,55082.112859186,51749.566701339,-0.204520593,-0.330163975,1.051911279,0.641134073,-0.09532864,-0.186019306,0.009321526,0.045647062,-0.011275905,-2.252403862,-1.741412769,-0.509708642,-0.019584605,0.015280454,-0.004147984,0.999682771,0.150142201,-0.323801907,0.959771809,0.0,-2.661069999,-1.756086065,0.0,58386.906842276,3.600000143
1772714602.9834204,-0.158623,-0.336849,1.037314,-0.01858371,0.02685881,-0.00422843,0.99945754,-0.037437,0.053557,-0.009464,0.605065748,-0.07465415,-0.191331573,-0.017570033,0.057968488,-0.065194599,-0.020543975,0.004026164,0.995911807,0.01266542,-0.013879835,0.000166837,53390.707729223,52878.900929296,55024.140024808,51887.374829697,-0.199485975,-0.331004529,1.050337412,0.642278364,-0.092281807,-0.186655156,0.009594986,0.039991652,-0.005473923,-2.25196498,-1.723579396,-0.507607491,-0.019581791,0.015124502,-0.00413278,0.999684962,0.155464375,-0.323110151,0.958369153,0.0,-2.632504542,-1.53751676,0.0,58456.726418095,3.600000143
1772714602.9934213,-0.152569,-0.337575,1.035436,-0.01953699,0.02776038,-0.00500606,0.99941113,-0.039399,0.055321,-0.011108,0.606002754,-0.069736139,-0.19252633,0.012223055,0.055341964,-0.021409322,-0.025094596,0.005399836,0.997857829,0.007278658,-0.010770392,0.008178664,53434.351809152,52857.944395176,55032.604514012,51889.347951401,-0.193729919,-0.331890302,1.048548602,0.643506521,-0.088629231,-0.18754421,0.009574303,0.041441609,-0.010776987,-2.245370764,-1.709784771,-0.507309242,-0.019524873,0.01500387,-0.004133413,0.999687766,0.161276549,-0.322326315,0.956840188,0.0,-2.623589298,-1.514448292,0.0,58478.270299283,3.600000143
1772714603.0034215,-0.146501,-0.338322,1.033518,-0.01932727,0.02804352,-0.00447065,0.99940984,-0.038953,0.05591,-0.010036,0.605710446,-0.066359076,-0.191818948,-0.018574206,0.062218925,-0.011949302,-0.027181029,0.005507234,0.999708804,-0.009568058,-0.006794567,0.006889617,53408.797546678,52778.486050803,55089.099272688,51981.878745115,-0.188054764,-0.332717782,1.046766505,0.644633724,-0.084955799,-0.187872706,0.001511906,0.046077601,-0.004003043,-2.246331646,-1.695069757,-0.501213765,-0.01953465,0.014874493,-0.004082638,0.999690106,0.167299961,-0.321482379,0.955258951,0.0,-2.612235253,-1.49406259,0.0,58490.277256009,3.600000143
1772714603.0134225,-0.140433,-0.338889,1.03162,-0.01940444,0.02854686,-0.00464327,0.99939331,-0.039124,0.05691,-0.010406,0.603645117,-0.060656798,-0.191599581,-0.01907758,0.004000214,-0.002667758,-0.025026924,0.005741666,1.000102168,-0.022067437,-0.000238851,7.6774e-05,53193.958323214,52733.29426337,55233.011366396,52075.664059844,-0.181231534,-0.333664642,1.044606551,0.645946237,-0.080615336,-0.188589094,0.004676789,0.041856452,0.000732871,-2.250316081,-1.679753295,-0.496431973,-0.019570649,0.014740199,-0.004043038,0.999690756,0.173895116,-0.320521348,0.953531599,0.0,-2.615977443,-1.551093647,0.0,58488.388768674,3.600000143
1772714603.0234227,-0.134441,-0.339453,1.02964,-0.01896095,0.02750968,-0.00455591,0.99943131,-0.038218,0.054843,-0.010165,0.601873301,-0.054984182,-0.191592685,-0.037699321,-0.06925468,-0.029616814,-0.023574666,0.003460441,0.991639941,-0.020349637,-0.012713796,-0.003063312,53192.872112088,52843.29236846,55245.187211209,51988.483827694,-0.174281314,-0.334659971,1.042452519,0.647738269,-0.076669837,-0.188918733,0.008726342,0.049708902,-0.006875831,-2.265104775,-1.679592852,-0.495751978,-0.019699758,0.014739204,-0.004035231,0.999689474,0.180064556,-0.319587842,0.95191957,0.0,-2.640139247,-1.65118292,0.0,58461.473949203,3.600000143
1772714603.0334222,-0.1284,-0.340026,1.027761,-0.01945373,0.0284156,-0.00503015,0.99939422,-0.039243,0.056631,-0.011178,0.603988241,-0.051193425,-0.193847932,-0.001569585,-0.087485945,-0.022027987,-0.024915857,0.00316636,0.993084438,-0.030948266,-0.012515502,0.002260563,53231.672998422,52773.925053067,55280.646818701,52101.424536004,-0.163848658,-0.33597943,1.039273242,0.650757075,-0.070466082,-0.189950396,0.002601779,0.036948518,-0.007926246,-2.278445692,-1.66490445,-0.49380941,-0.019816981,0.014611196,-0.004019137,0.999689807,0.186651267,-0.318553772,0.950202859,0.0,-2.602193912,-1.406465353,0.0,58534.570809946,3.600000143
1772714603.0434225,-0.122429,-0.340499,1.025876,-0.0203615,0.02647045,-0.00487964,0.99943029,-0.041027,0.052736,-0.010847,0.606764098,-0.048695734,-0.195299332,0.013618463,-0.05376884,-0.029483221,-0.023818621,0.006990233,0.992439623,-0.018374168,-0.015321314,0.005672794,53276.547591302,52754.247216919,55297.196538814,52131.069223713,-0.162238758,-0.336260545,1.038647813,0.649858939,-0.069412814,-0.190221475,0.007006325,0.045616759,-0.008140562,-2.291024185,-1.649568806,-0.491564773,-0.019927616,0.014477461,-0.004000622,0.999687686,0.193068959,-0.3175094,0.948534587,0.0,-2.598228087,-1.377257982,0.0,58568.419409556,3.600000143
1772714603.0534227,-0.116296,-0.34096,1.023832,-0.01920503,0.02613543,-0.00510331,0.99946089,-0.038718,0.05207,-0.01122,0.609444249,-0.046335631,-0.195723807,0.043721454,-0.064792382,-0.003212694,-0.020064277,0.003048801,0.989051437,-0.009753248,-0.017362821,-0.000642038,53299.60134329,52914.896403164,55288.078388052,52015.051522248,-0.156430242,-0.336985106,1.036793866,0.651133041,-0.066040805,-0.191169248,0.008591265,0.04487521,-0.012403495,-2.298955742,-1.643409531,-0.488258695,-0.019997469,0.014423429,-0.003971859,0.99968711,0.198844235,-0.316537945,0.947037211,0.0,-2.597498279,-1.346011237,0.0,58599.352483914,3.600000143
1772714603.0634232,-0.110171,-0.341419,1.021908,-0.0194337,0.02676684,-0.00566514,0.99943673,-0.039215,0.053309,-0.012382,0.611913715,-0.043244661,-0.195535812,0.067667215,-0.090540059,0.012820158,-0.020514452,0.001046558,0.993761897,-0.017113668,-0.011032274,-0.000797931,53315.609969481,52885.704103086,55294.80854527,52096.121057986,-0.151074036,-0.337627322,1.035101944,0.652289591,-0.062915241,-0.192084094,0.006968232,0.041933902,-0.007584911,-2.304699781,-1.635816519,-0.487081777,-0.02004803,0.01435718,-0.003962205,0.999687076,0.204499948,-0.315557562,0.945574518,0.0,-2.596869821,-1.316229441,0.0,58630.278879508,3.600000143
1772714603.0734231,-0.103996,-0.341858,1.019895,-0.01833138,0.02671508,-0.00439897,0.99946531,-0.036939,0.053265,-0.009787,0.612653595,-0.040672863,-0.195923672,0.081866411,-0.098409739,0.019382814,-0.022802598,0.001874089,0.995653989,-0.031938333,-0.008848944,0.001627626,53313.271381895,52743.893522968,55331.853546031,52260.039400346,-0.146243416,-0.338200886,1.033572502,0.653310752,-0.060178456,-0.193207438,0.007010715,0.043165277,-0.003788588,-2.312296209,-1.630514162,-0.485964731,-0.020114651,0.01431099,-0.003952446,0.99968652,0.209687278,-0.314633354,0.944236223,0.0,-2.597505008,-1.288010008,0.0,58663.610460092,3.600000143
1772714603.083424,-0.097919,-0.342258,1.017988,-0.0184126,0.02603998,-0.0051035,0.99947829,-0.03713,0.051888,-0.011176,0.612327643,-0.036835544,-0.194576545,0.062232745,-0.14001375,0.013458872,-0.024464957,0.001038069,0.998111727,-0.040739009,0.002181931,0.004808714,53358.46309631,52655.85375906,55324.330854138,52352.506655929,-0.140941774,-0.338749237,1.031902102,0.654423256,-0.056939901,-0.193690458,0.006705404,0.043302436,-0.00231338,-2.328429831,-1.625520057,-0.48456208,-0.020255769,0.01426773,-0.003939083,0.999685224,0.214336907,-0.313786441,0.943039139,0.0,-2.590410842,-1.257860421,0.0,58682.429524131,3.600000143
1772714603.0934236,-0.091829,-0.342559,1.016097,-0.01836314,0.02372102,-0.00465977,0.99953909,-0.03698,0.047267,-0.010198,0.611659985,-0.033003528,-0.192824349,0.020282413,-0.205979412,0.004432895,-0.02324838,0.005479014,1.000469939,-0.029066992,0.018410223,0.005991195,53466.404136495,52677.604477259,55254.508400776,52337.395522741,-0.134297038,-0.339390089,1.029763144,0.655636438,-0.052797483,-0.194261813,0.006311801,0.043161632,-0.001428003,-2.348920401,-1.623671736,-0.481611507,-0.020434967,0.014251783,-0.003911121,0.999682487,0.22089001,-0.312554578,0.941357215,0.0,-2.580026054,-1.23155503,0.0,58706.576422539,3.600000143
1772714603.1034243,-0.085672,-0.342921,1.014125,-0.01825074,0.02372963,-0.00490782,0.99953976,-0.036767,0.047276,-0.010689,0.612227313,-0.029653602,-0.191515859,-0.035087594,-0.128334794,-0.024370152,-0.021796043,0.01225031,0.997618185,-0.008311055,0.023147463,0.004069311,53449.680330657,52807.258368486,55283.2380596,52214.911620629,-0.128324008,-0.339940371,1.027868889,0.656691611,-0.049080309,-0.194291398,0.007069792,0.050827943,-0.001589605,-2.358777727,-1.625704271,-0.479847896,-0.020521102,0.014269535,-0.003894143,0.999680312,0.226451142,-0.311480214,0.939933956,0.0,-2.569032563,-1.196559805,0.0,58717.761327189,3.600000143
1772714603.1134243,-0.07956,-0.343194,1.012175,-0.01843302,0.02414329,-0.0051067,0.99952551,-0.037147,0.048094,-0.011112,0.614495846,-0.027657777,-0.190226735,-0.111659473,0.029580115,-0.042379274,-0.022701449,0.009070867,0.993493686,0.004552214,0.026093453,0.002663673,53433.271822697,52845.069278133,55293.225847054,52199.216526058,-0.124121648,-0.340290098,1.026540702,0.657309405,-0.046366125,-0.194269937,0.004943949,0.051403062,-0.003017372,-2.361625392,-1.629357962,-0.478468569,-0.020545974,0.014301259,-0.003881097,0.999679288,0.230543064,-0.31067071,0.938889444,0.0,-2.559175772,-1.180064031,0.0,58723.758555888,3.600000143
1772714603.1234248,-0.073415,-0.343382,1.010311,-0.01882619,0.02213656,-0.00501237,0.99956512,-0.037904,0.044079,-0.010865,0.617389497,-0.025708863,-0.190940372,-0.153919528,0.209137049,-0.021287185,-0.022352726,0.006156217,0.998673101,-0.015411717,0.025487613,0.011288724,53521.513588542,52658.075516485,55225.50264529,52323.319023958,-0.1195358,-0.340651222,1.025070686,0.658043978,-0.043423282,-0.194535226,0.003931309,0.047105108,-0.003591518,-2.360728909,-1.634395973,-0.475930209,-0.020538275,0.014344725,-0.003858156,0.999678984,0.235311028,-0.309707418,0.937675322,0.0,-2.580006297,-1.308228058,0.0,58703.563631157,3.600000143
1772714603.1334248,-0.067215,-0.343702,1.008428,-0.01993381,0.0246024,-0.00539018,0.99948402,-0.040171,0.048984,-0.01177,0.617239303,-0.021487355,-0.190626367,-0.191420109,0.282686879,-0.036397294,-0.022387482,0.004917853,1.00011932,-0.014347479,0.003225305,-0.001739664,53320.674770528,52827.12854544,55370.309559249,52208.116513686,-0.114189017,-0.341049129,1.023342139,0.659009281,-0.040049769,-0.195060807,0.007062161,0.043054327,-0.002100699,-2.365081468,-1.640116298,-0.472016698,-0.020576517,0.014394072,-0.003822437,0.999677599,0.240570379,-0.308621396,0.936339571,0.0,-2.599784251,-1.422618884,0.0,58690.359769065,3.600000143
1772714603.1434252,-0.061055,-0.343898,1.006548,-0.02167469,0.02783081,-0.00566004,0.9993616,-0.043718,0.055409,-0.012539,0.61808402,-0.01772321,-0.190434098,-0.189501476,0.274292038,-0.005700215,-0.023453594,-0.000292054,0.996162438,-0.02221689,-0.006009956,-0.01048317,53146.955082992,52874.361490054,55494.041517084,52241.475123538,-0.108567946,-0.341450328,1.021542141,0.660102074,-0.036579642,-0.195379757,0.002421705,0.041248454,-0.004698159,-2.371293683,-1.639424535,-0.47424241,-0.020630456,0.014388645,-0.003841199,0.999675669,0.245925427,-0.307489587,0.934983506,0.0,-2.591349959,-1.387066849,0.0,58711.157678565,3.600000143
1772714603.153426,-0.054805,-0.344082,1.004567,-0.02189224,0.02833269,-0.00532658,0.99934459,-0.044142,0.056425,-0.011906,0.618520403,-0.012850459,-0.192113528,-0.132352999,0.154544973,0.018029652,-0.026565337,-0.004691592,0.999489996,-0.021761224,-0.015120138,-0.019097735,53205.552738774,52795.053218,55446.149278766,52421.989049696,-0.103140529,-0.341820253,1.019791782,0.661214129,-0.033309309,-0.19578775,0.003941931,0.034217181,-0.005476738,-2.385737011,-1.637010176,-0.47924996,-0.020755923,0.014368974,-0.003883511,0.999674164,0.251443539,-0.306295601,0.933590473,0.0,-2.570964925,-1.288945977,0.0,58750.894878051,3.600000143
1772714603.163426,-0.048676,-0.344132,1.002621,-0.02225907,0.02891557,-0.00543914,0.99931919,-0.044892,0.057581,-0.012179,0.617360068,-0.006696257,-0.193846008,-0.027022751,-0.017553088,0.007873017,-0.030764675,-0.001571858,1.001086322,-0.024401265,-0.038954948,-0.016420925,53313.115294746,52996.732225115,55400.096468389,52271.357344727,-0.097406,-0.342187999,1.0179662,0.662258154,-0.029859393,-0.196310079,-0.000106181,0.039922114,0.002823804,-2.397527397,-1.621354679,-0.488429289,-0.020858252,0.014234471,-0.003964979,0.999673745,0.257267914,-0.305004477,0.932125005,0.0,-2.510501196,-1.021135474,0.0,58833.455881646,3.600000143
1772714603.173426,-0.042571,-0.344123,1.000753,-0.02243139,0.02707445,-0.00558061,0.99936613,-0.045218,0.05389,-0.012387,0.617391478,-0.001726284,-0.194873049,0.092168038,-0.2425647,-0.005812019,-0.031531942,0.003444937,1.000978458,-0.024042659,-0.057443758,-0.013901603,53337.07579473,53151.499621026,55413.108163538,52124.939676312,-0.091232593,-0.342517275,1.016028265,0.663295958,-0.025987403,-0.196113966,-0.006116507,0.043288234,-0.002518016,-2.413227626,-1.593879589,-0.494673966,-0.020995548,0.013996472,-0.004022575,0.999673055,0.26119411,-0.304119408,0.931139529,0.0,-2.496783028,-0.981084291,0.0,58842.324764301,3.600000143
1772714603.1834264,-0.036257,-0.344249,0.998793,-0.02175733,0.0268979,-0.00475533,0.99939007,-0.043821,0.053582,-0.010691,0.618893461,0.00104699,-0.195659841,0.185056311,-0.319898517,-0.036453538,-0.026763917,0.002122544,1.004054006,-0.023398109,-0.051460272,-0.021262937,53407.477202956,53049.382421831,55342.877816941,52338.60118249,-0.085054492,-0.342740415,1.014204468,0.665883946,-0.022197139,-0.196289681,-0.000246208,0.041167291,0.003110317,-2.425950796,-1.564619118,-0.501090913,-0.021106951,0.013742838,-0.004082418,0.999673265,0.261894926,-0.303957548,0.930964267,0.0,-2.456545682,-1.053988738,0.0,58802.907694128,3.600000143
1772714603.1934268,-0.030148,-0.344099,0.996792,-0.02044741,0.02346797,-0.00545678,0.99950057,-0.041187,0.046706,-0.011881,0.619636877,0.005358902,-0.195284685,0.241808604,-0.336966124,-0.058776126,-0.030573643,-0.00305264,1.008824266,0.036355972,-0.11470762,-0.037096533,51658.267724468,54070.831066616,56098.342400201,50432.422364941,-0.072687284,-0.343149952,1.010310085,0.61835099,-0.012758802,-0.18062288,-0.004604149,0.042070065,0.003916215,-2.433305218,-0.845890698,-0.509516894,-0.021199285,0.007474259,-0.004288603,0.999757172,0.265564346,-0.303110058,0.930046611,0.0,-2.171134955,-3.549532948,0.0,57941.023330894,3.600000143
1772714603.2034273,-0.023959,-0.344077,0.994848,-0.01895174,0.02337918,-0.0064735,0.99952606,-0.038239,0.046508,-0.013842,0.622921631,0.006124909,-0.195097097,0.264157412,-0.242642575,-0.051652238,-0.02639827,-0.003496921,1.007596177,0.061631844,-0.140345665,-0.036152334,50442.235142252,54892.899932876,56676.903134197,49184.450818402,-0.059921467,-0.343571493,1.006282347,0.567590005,-0.002956701,-0.163935744,-0.012622803,0.044116275,0.002705913,-2.416791353,-0.126282089,-0.524457327,-0.021083555,0.001198203,-0.004552619,0.999763277,0.294870181,-0.295795227,0.922813183,0.0,-2.235588859,-5.261423712,0.0,57452.813698271,3.600000143
1772714603.2134275,-0.017651,-0.344059,0.992885,-0.0178315,0.02202077,-0.00616601,0.99957946,-0.035962,0.043817,-0.013125,0.625090981,0.007942179,-0.193901195,0.215443992,-0.01705844,-0.037339181,-0.026013003,0.003789958,1.006090587,0.085012585,-0.051784235,-0.029489735,51582.366148198,54394.896531736,56009.347116221,49866.664283644,-0.047155955,-0.343993024,1.002254704,0.51683023,0.006845165,-0.147249007,-0.020641267,0.046162436,0.00149564,-2.357805474,-0.17307575,-0.550453089,-0.020566614,0.001608707,-0.004771784,0.999771101,0.308723586,-0.292188188,0.91942114,0.0,-2.346744862,-4.860707004,0.0,57624.9961297,3.600265806
1772714603.2234282,-0.011408,-0.343897,0.990958,-0.01679399,0.02242037,-0.00651345,0.99958635,-0.033906,0.044618,-0.013789,0.627727813,0.010771417,-0.19341924,0.148216466,0.227479616,-0.022054982,-0.028290742,0.002439086,1.007882375,0.107711974,0.118595367,-0.022047794,52384.557391972,53882.127983387,55394.676926578,50522.147924786,-0.037163683,-0.344083598,0.999165946,0.518817324,0.012318491,-0.14791794,-0.020338058,0.042835761,0.002291956,-2.298816782,-0.219871642,-0.576450091,-0.020049649,0.002019231,-0.004990959,0.999781675,0.31627793,-0.290086359,0.917596758,0.0,-2.32925112,-4.569220236,0.0,57727.631819848,3.60071749
1772714603.2334287,-0.005177,-0.343724,0.989068,-0.0161016,0.02284159,-0.00637178,0.99958912,-0.03252,0.045475,-0.013488,0.631662102,0.013440514,-0.194291716,0.078651384,0.514800287,-0.006156497,-0.027225751,0.004072888,0.996933818,0.112039498,0.352010001,-0.011607401,53547.853684547,52886.228004692,54432.70832889,51607.412711955,-0.029021528,-0.344005944,0.996591538,0.524844748,0.016879884,-0.150288091,-0.018278928,0.042531973,-0.002471873,-2.220739435,-0.42242596,-0.598793534,-0.019358455,0.003786793,-0.005153845,0.999791196,0.323830549,-0.287930728,0.915783581,0.0,-2.31026006,-4.358584149,0.0,57814.956162805,3.601169164
1772714603.2434287,0.001256,-0.343773,0.987103,-0.01628767,0.02809887,-0.00632982,0.9994524,-0.032971,0.05599,-0.01359,0.633805014,0.018465791,-0.197781696,0.054663909,0.70851477,-0.03085647,-0.023960797,-0.000987805,0.999448165,0.101219499,0.507101855,-0.017854648,53793.412248629,52387.926994131,54192.768546137,52219.829957664,-0.02127615,-0.343935716,0.994154509,0.530277504,0.020999666,-0.152534727,-0.014316496,0.04102685,-0.001190848,-2.143511937,-0.693094304,-0.622634124,-0.018670699,0.006148776,-0.005320173,0.999791286,0.330193525,-0.286070209,0.914264972,0.0,-2.304334655,-4.189799083,0.0,57893.434960894,3.601620816
1772714603.2534287,0.007541,-0.343444,0.985125,-0.01632693,0.03212893,-0.00668462,0.99932801,-0.033135,0.06404,-0.014439,0.635319254,0.022583141,-0.199623733,0.035852771,0.828378436,-0.0578021,-0.020681913,-0.002152256,0.994013763,0.079035258,0.656926631,-0.013864966,54204.913031398,52004.89469297,53821.630452904,52662.883578772,-0.013112125,-0.343802131,0.991603945,0.536091102,0.025198865,-0.155157598,-0.005204224,0.039691231,-0.004160074,-2.070476243,-1.125675499,-0.650769799,-0.018009919,0.009923982,-0.005501357,0.999773543,0.337591101,-0.283854133,0.912510326,0.0,-2.301105542,-4.004288179,0.0,57982.126619001,3.602072468
1772714603.2634292,0.013943,-0.343179,0.98306,-0.01555871,0.03563562,-0.00730317,0.99921704,-0.031699,0.071048,-0.015744,0.63914653,0.024355579,-0.200657884,0.02919527,0.832382348,-0.033162052,-0.022617834,-0.008085262,0.992465993,0.057449676,0.713593666,-0.01140873,54261.456811875,51799.39955072,53796.749041977,52924.964652249,-0.006578857,-0.343635543,0.989589406,0.541038122,0.02848525,-0.157255892,-0.002668426,0.029428383,-0.003622049,-2.021727195,-1.533768468,-0.674603924,-0.017561093,0.013485768,-0.005649719,0.999738617,0.3436517,-0.281996004,0.911081761,0.0,-2.301476513,-3.847686684,0.0,58053.985542738,3.602524141
1772714603.2734292,0.020327,-0.342921,0.981084,-0.01567292,0.04032483,-0.00771269,0.99903392,-0.032047,0.080417,-0.016729,0.642633791,0.026023762,-0.199539079,-0.002126311,0.820697401,-0.012209896,-0.026366229,-0.004814831,0.995162601,0.046833963,0.708800669,-0.010290841,54439.46927173,51840.239300156,53655.738319254,52937.629859471,0.000131107,-0.343553485,0.98752778,0.546879943,0.031302602,-0.159834492,0.003949504,0.031646503,-0.003106066,-1.986509122,-1.978245202,-0.697937529,-0.01722645,0.017365218,-0.005789782,0.999687264,0.348912237,-0.280353443,0.90984814,0.0,-2.318987944,-3.676585078,0.0,58133.885369826,3.602975793
1772714603.2834299,0.026762,-0.342655,0.979021,-0.01505676,0.04360691,-0.00773349,0.99890536,-0.030877,0.086995,-0.016828,0.64528053,0.028298959,-0.198949413,-0.024530558,0.740919519,0.015974649,-0.02784967,0.003751008,0.995917187,0.040535494,0.677107277,-0.010913133,54421.257909491,51564.863436123,53709.639567481,53243.032038446,0.003619858,-0.343439813,0.986442273,0.550211117,0.032916919,-0.161029159,0.008049507,0.032430199,-0.006477267,-1.967388559,-2.256295484,-0.712483843,-0.017041624,0.019792045,-0.005877583,0.999642114,0.35307092,-0.279033832,0.908877427,0.0,-2.320829976,-3.540079983,0.0,58188.873586545,3.603427477
1772714603.2934303,0.033199,-0.342376,0.977161,-0.0159528,0.04638906,-0.00729962,0.99876938,-0.032689,0.092563,-0.016131,0.649130242,0.029131457,-0.197603899,-0.079431682,0.730220654,0.018837885,-0.029218382,0.002603528,0.995262459,0.041509342,0.656256049,-0.014554183,54381.052482651,51789.022459739,53748.743475777,53071.470525286,0.006891386,-0.343327852,0.985422458,0.553369267,0.034438641,-0.162146777,0.011209242,0.031905528,-0.010373284,-1.956049965,-2.432148837,-0.721953074,-0.016930872,0.021326894,-0.005935765,0.99961463,0.355156644,-0.278364276,0.908392285,0.0,-2.322206159,-3.457072551,0.0,58222.720169521,3.603879151
1772714603.3034303,0.039821,-0.342168,0.97515,-0.01598078,0.05065322,-0.00674084,0.99856568,-0.032772,0.101118,-0.015159,0.65242164,0.033025983,-0.197945682,-0.067657159,0.587935387,0.015906845,-0.030587028,0.001456102,0.994607763,0.042483144,0.635405816,-0.018195059,54340.848972866,52013.170795118,53787.845519541,52899.917192434,0.008979997,-0.343244851,0.984759842,0.555587511,0.035390596,-0.162928975,0.013444835,0.032156766,-0.009602149,-1.945257308,-2.596766143,-0.73156402,-0.016825318,0.022763738,-0.005996934,0.999587148,0.356755353,-0.277847442,0.908021222,0.0,-2.323366938,-3.398799085,0.0,58246.792148344,3.604330803
1772714603.3134303,0.04631,-0.341763,0.973173,-0.01698337,0.05423191,-0.00735791,0.99835681,-0.03492,0.108247,-0.016632,0.656288621,0.036215613,-0.199706776,-0.031831798,0.390284583,0.001731069,-0.031955674,0.000308676,0.993953067,0.043456946,0.614555583,-0.021835935,54300.64546308,52237.319130498,53826.947563305,52728.363859582,0.011068607,-0.343161849,0.984097226,0.557805755,0.03634255,-0.163711172,0.015651742,0.032432094,-0.008686117,-1.935727172,-2.735392915,-0.741504062,-0.016731787,0.023973886,-0.006065026,0.999555871,0.358354062,-0.277330608,0.907650159,0.0,-2.324527716,-3.340525619,0.0,58270.864127166,3.604782455
