t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714838.1853032,0.052183,0.538874,1.195269,0.02119455,-0.00693116,0.00432955,0.99974197,0.042335,-0.014043,0.008364,-0.486975503,-0.327873351,-0.140624784,-0.009748011,-0.236203535,0.017280525,0.027269769,0.009166668,0.977661857,-0.044703208,0.026251794,-0.001278622,54766.892520122,50834.073110371,53521.545147562,53973.282010362,0.049650347,0.537015149,1.194582851,-0.512563035,-0.353855017,-0.145059254,0.022930772,-0.034783682,-0.020005796,2.641338243,0.060785724,0.400061047,0.02304967,-0.000449847,0.003502483,0.999730075,-0.193588553,0.307124814,1.04523521,0.0,2.745855738,-0.441374908,0.0,57605.277078275,3.578885794
1772714838.195304,0.047283,0.535577,1.193834,0.02058289,-0.00828735,0.00417951,0.99974507,0.041103,-0.016743,0.008017,-0.484638749,-0.333854378,-0.14364361,-0.05966429,-0.120279912,-0.052965384,0.02897016,0.004868343,0.985469602,-0.048345893,0.0230087,-0.005861606,54749.851632118,50879.12518023,53556.148367882,53949.628359373,0.044848445,0.533757313,1.193188806,-0.511853847,-0.357324996,-0.146868195,0.026388182,-0.039674098,-0.019174331,2.613605429,0.038990225,0.400961295,0.022807059,-0.000260365,0.003505891,0.999736324,-0.197400773,0.302256635,1.043628998,0.0,2.847699713,-0.389902313,0.0,57574.102011192,3.578885794
1772714838.2053044,0.042393,0.5323,1.192406,0.02016584,-0.01024101,0.00440512,0.99973449,0.04025,-0.020656,0.008397,-0.480743465,-0.337964153,-0.146799887,-0.077663788,0.036800921,-0.119114027,0.025301576,0.008330439,0.993692951,-0.054205979,0.019451073,-0.008082541,54638.581606185,50850.739328616,53651.890301947,54020.459039512,0.039853829,0.530346188,1.191713549,-0.511178377,-0.360869669,-0.148379167,0.027483689,-0.039378443,-0.009288363,2.580393172,0.02215731,0.400607229,0.02251679,-0.000114593,0.003499417,0.999743435,-0.201196645,0.297356276,1.042014259,0.0,2.837237032,-0.42861998,0.0,57592.567147333,3.578885794
1772714838.2153046,0.037667,0.5288,1.190884,0.02007307,-0.00740585,0.00362764,0.9997645,0.040098,-0.014954,0.006957,-0.483395333,-0.339320448,-0.148025102,-0.08309812,0.134296123,-0.135058481,0.024897126,0.011232114,0.989611051,-0.056057875,0.017782013,-0.011420381,54515.859746528,50918.933864354,53760.100342576,54013.546180198,0.034048257,0.526262538,1.189946704,-0.510221024,-0.365047808,-0.149649001,0.026234765,-0.032048605,-0.010940109,2.553095574,0.010064562,0.397373134,0.022278269,-1.0552e-05,0.003468825,0.999751727,-0.204623977,0.292885758,1.040542998,0.0,2.765516802,-0.515451732,0.0,57622.637838227,3.578885794
1772714838.2253046,0.032839,0.5254,1.189416,0.01924978,-0.00719251,0.00240637,0.99978594,0.03847,-0.014475,0.004535,-0.486204077,-0.338159103,-0.147472305,-0.077516115,0.086740786,-0.081162185,0.024605554,0.007673325,0.987600734,-0.050765593,0.012766232,-0.014103024,54612.122601549,50959.279325649,53741.697149704,54012.130549977,0.027286721,0.521382482,1.187838292,-0.508887013,-0.370040508,-0.151416305,0.024935206,-0.034500328,-0.011017447,2.496282076,-0.009302775,0.384945683,0.021782034,0.000154343,0.003356721,0.999760306,-0.209341235,0.286601738,1.038480421,0.0,2.646309809,-0.638380392,0.0,57659.715034523,3.578885794
1772714838.235305,0.028075,0.521959,1.187897,0.01877061,-0.0057836,0.00115065,0.99980643,0.037532,-0.011608,0.002084,-0.486007359,-0.339470176,-0.148453502,-0.054178298,0.0722856,-0.023395307,0.022376702,0.011512707,0.99083793,-0.034760241,0.016314675,-0.013339128,54772.148026771,50575.463489499,53531.732079391,54287.933025617,0.022674426,0.518014382,1.186370044,-0.507909232,-0.373301514,-0.152456948,0.022135065,-0.031321837,-0.007176873,2.455823878,-0.024187046,0.376533516,0.021428637,0.000281442,0.003280597,0.999767525,-0.214109716,0.280245722,1.036394367,0.0,2.588186012,-0.713111253,0.0,57676.87034375,3.578885794
1772714838.2453055,0.023007,0.51873,1.186491,0.01928735,-0.00699557,0.00228569,0.9997869,0.038548,-0.014077,0.004301,-0.484585816,-0.342985253,-0.149113312,-0.047377983,-0.019830558,0.008434529,0.02164614,0.015553528,0.987535771,-0.02731077,0.043206598,-0.014416858,54769.914335495,50910.90465589,53464.81986255,54034.765463169,0.0176648,0.514566046,1.1848744,-0.507400832,-0.3762449,-0.152999925,0.021343111,-0.026872997,-0.012608945,2.420552121,-0.038468422,0.370035221,0.021120516,0.000403833,0.003221354,0.999773029,-0.218287163,0.274585621,1.034541039,0.0,2.783511784,-0.593933048,0.0,57609.483628699,3.578885794
1772714838.2553062,0.018152,0.51523,1.184973,0.01869215,-0.00659995,0.00311471,0.99979865,0.037348,-0.013314,0.005982,-0.482332103,-0.346494678,-0.150886896,-0.04200986,-0.073017561,0.037883961,0.020584348,0.013186767,0.984644985,-0.006567245,0.04487595,-0.016967116,54691.103112314,50986.826116373,53541.38608931,54003.532395129,0.012086582,0.510566521,1.18314062,-0.506598489,-0.379713525,-0.154405038,0.022672326,-0.025809387,-0.014712432,2.392766148,-0.060333535,0.362763268,0.020877516,0.000592494,0.003154026,0.999777194,-0.222143535,0.269303556,1.032814132,0.0,2.789213164,-0.650823402,0.0,57598.938177673,3.578885794
1772714838.2653067,0.013363,0.511818,1.183472,0.01837789,-0.00887315,0.00363842,0.99978512,0.036697,-0.017877,0.00695,-0.480459063,-0.349953889,-0.154440046,-0.035215667,0.030178961,0.054119274,0.022825676,0.011067635,0.985222842,0.016944156,0.036545132,-0.015818445,54734.758025461,51117.638153005,53548.223418283,53889.110594328,0.007051283,0.506805244,1.181492169,-0.505478726,-0.382958132,-0.156144485,0.025259083,-0.027819386,-0.015319813,2.379110993,-0.088926258,0.353004495,0.020757659,0.000839811,0.003063765,0.999778166,-0.226126595,0.263777489,1.031010943,0.0,2.791196509,-0.699155749,0.0,57604.882103777,3.578885794
1772714838.2753074,0.008776,0.508086,1.181827,0.01830508,-0.00583512,0.00237513,0.9998126,0.036586,-0.011755,0.004536,-0.477945192,-0.354663178,-0.156956191,-0.03222266,0.157477459,0.022007202,0.025955616,0.012474208,0.985327105,0.022132184,0.041245468,-0.021821851,54784.611243666,50940.122221924,53488.734162623,54094.406235758,0.001904243,0.502936578,1.179806721,-0.504327712,-0.386305405,-0.157819145,0.027794824,-0.026969552,-0.013401114,2.379153948,-0.117767129,0.343347305,0.020757343,0.001089691,0.002974279,0.999776562,-0.22984993,0.258518226,1.029299751,0.0,2.789163846,-0.740232511,0.0,57624.18397115,3.578885794
1772714838.2853074,0.003944,0.504531,1.180337,0.01815612,-0.00678987,0.00213993,0.99980982,0.036288,-0.013655,0.004033,-0.474591284,-0.360329637,-0.159040051,-0.019964143,0.314312549,-0.022194767,0.023569724,0.007465902,0.985135265,0.018571306,0.057463438,-0.019948429,54900.961532308,51184.398528034,53391.506411282,53872.622842906,-0.003157891,0.49910928,1.178129213,-0.50322706,-0.389548738,-0.159311302,0.02724403,-0.032249113,-0.014742624,2.384342359,-0.142103276,0.333537139,0.020802084,0.00130037,0.002884219,0.999775129,-0.233533907,0.253303891,1.02760374,0.0,2.776858285,-0.77193441,0.0,57642.868855977,3.578885794
1772714838.2953079,-0.000921,0.501075,1.178682,0.01800408,-0.00401876,0.00307983,0.99982509,0.035986,-0.008147,0.006014,-0.477036411,-0.361954114,-0.159092459,0.002389037,0.339870506,-0.001039235,0.023804918,0.008521116,0.989163997,0.026285667,0.059182691,-0.008581861,54922.760956722,51113.430085677,53400.721303822,53929.068870826,-0.007860066,0.495557737,1.176537306,-0.502192679,-0.392464734,-0.160796615,0.026878278,-0.035047359,-0.013262966,2.391591127,-0.17188175,0.324265255,0.020864688,0.001558673,0.002797818,0.999773844,-0.237028905,0.248277036,1.025973047,0.0,2.773341184,-0.809530816,0.0,57657.130021128,3.578885794
1772714838.3053083,-0.005769,0.4975,1.177084,0.01812656,-0.00181094,0.00367462,0.99982731,0.036242,-0.003754,0.007282,-0.477922115,-0.365817987,-0.159065828,0.004933773,0.312181757,-0.001910691,0.020126055,0.010238811,0.987663473,0.038422324,0.041981264,-0.008817986,54782.288892041,51148.017114625,53576.729451812,53891.83736378,-0.012999907,0.491565288,1.174793862,-0.500884402,-0.395869729,-0.162295906,0.028740905,-0.026695766,-0.018459049,2.398983931,-0.212853281,0.31743888,0.020928277,0.001915071,0.002730671,0.999771315,-0.240618645,0.243055379,1.024282603,0.0,2.77249347,-0.84738745,0.0,57673.994828161,3.57877674
1772714838.315309,-0.010355,0.49362,1.175537,0.01840584,-0.00039519,0.00265428,0.999827,0.036812,-0.000888,0.005293,-0.477142102,-0.368883996,-0.159611496,0.019982271,0.188870908,-0.018483733,0.019351647,0.007353742,0.986733826,0.029045873,0.029454129,-0.01148438,54650.801675918,51052.026703243,53735.142474443,53979.973296757,-0.017647346,0.487905951,1.173204709,-0.499618228,-0.399014764,-0.163745573,0.022691013,-0.031876827,-0.015564806,2.417832836,-0.244542982,0.313187088,0.02109203,0.002191219,0.002687423,0.999767773,-0.244136777,0.237879076,1.022610212,0.0,2.765606821,-0.881377423,0.0,57687.746242338,3.578258399
1772714838.3253095,-0.015109,0.489917,1.173914,0.0182688,0.00019757,0.00268693,0.99982948,0.036541,0.000297,0.00538,-0.477140393,-0.371897849,-0.160641878,0.037631637,0.018281996,-0.030170189,0.023636414,0.008073511,0.982597844,0.025822953,0.040877924,0.000560536,54848.457833361,51138.731789758,53571.897245226,53885.666553997,-0.022041909,0.484430905,1.17169856,-0.498462706,-0.401962312,-0.165110487,0.025399244,-0.035814589,-0.013428432,2.428981662,-0.26294483,0.309453878,0.02118893,0.00235134,0.002651237,0.999765433,-0.247487827,0.232892268,1.021002567,0.0,2.756872675,-0.917792092,0.0,57702.828429928,3.57774007
1772714838.3353095,-0.020037,0.486309,1.172316,0.01830487,-0.00109231,0.00290945,0.99982762,0.036605,-0.002291,0.005778,-0.477637266,-0.373861351,-0.161654952,0.049897568,-0.140521958,-0.017034697,0.028879657,0.014317388,0.977805882,0.029180579,0.022224354,0.01129646,54731.995942248,51104.709564028,53773.397565349,53861.759884873,-0.026935145,0.48058932,1.17002673,-0.497332739,-0.405140054,-0.166647547,0.029387689,-0.034583803,-0.019241801,2.438717799,-0.286612958,0.306589592,0.021273369,0.002557529,0.002621652,0.999763384,-0.250949152,0.227684579,1.019327105,0.0,2.746205835,-0.956742705,0.0,57719.30255948,3.577221766
1772714838.34531,-0.024709,0.482469,1.170682,0.01873866,-0.00063718,0.00194281,0.99982233,0.037477,-0.001347,0.003861,-0.47661345,-0.375886664,-0.165046156,0.056031344,-0.066206643,0.005694659,0.023250253,0.010837869,0.988622874,0.03904986,0.03070712,0.007631035,54692.62467751,50791.348177229,53909.565844083,54093.047392036,-0.031936068,0.476572795,1.168271634,-0.496013908,-0.40848947,-0.168577911,0.026229587,-0.034637558,-0.016900937,2.446435088,-0.309649466,0.310404257,0.021340058,0.002759401,0.002650469,0.999761353,-0.254252742,0.222657401,1.017713371,0.0,2.735406249,-0.996913062,0.0,57742.570786839,3.576703437
1772714838.35531,-0.029496,0.478766,1.168996,0.01930471,-0.00161224,0.00257525,0.99980903,0.038604,-0.003323,0.005087,-0.474306202,-0.378786861,-0.168831416,0.051216238,0.147024816,0.027128842,0.016188846,0.014084827,0.982116592,0.014554936,0.029003132,0.021207598,54621.889839754,50859.508085044,53999.317341026,54075.852287328,-0.037022274,0.472526701,1.16648017,-0.494823917,-0.411751372,-0.170078515,0.022551286,-0.032379153,-0.013635407,2.453571839,-0.327486551,0.323269515,0.021401564,0.00291759,0.002759208,0.999759683,-0.257316698,0.217916136,1.016196579,0.0,2.724477094,-1.038279576,0.0,57772.520696568,3.576185133
1772714838.36531,-0.034344,0.475022,1.167364,0.01936289,-0.00317158,0.00351139,0.99980133,0.038706,-0.006478,0.006899,-0.468347339,-0.385499241,-0.170770151,0.031940396,0.339390798,-0.013468985,0.022161137,0.013577875,0.981857108,0.006277624,0.048708784,0.024780407,54972.584470441,50921.892732361,53702.9013541,54005.609118879,-0.04119471,0.469115832,1.164976358,-0.493695249,-0.414567412,-0.171443015,0.025497067,-0.027638471,-0.022197241,2.457423517,-0.343758577,0.32974332,0.021434585,0.00306086,0.002812544,0.999758581,-0.260377672,0.213178429,1.014680994,0.0,2.717918833,-1.075378608,0.0,57786.539125826,3.575666829
1772714838.3753104,-0.038851,0.471008,1.165591,0.01949703,0.00163425,0.00273257,0.99980484,0.039005,0.003161,0.005528,-0.466634478,-0.38872673,-0.170711701,0.013434264,0.390081244,-0.03323709,0.023653881,0.008241465,0.983921239,-0.002170029,0.068322181,0.0265246,55049.804027074,50997.983321971,53677.728160304,53947.621274834,-0.044889322,0.465965758,1.163583043,-0.492388895,-0.417262795,-0.173139363,0.032045098,-0.031398621,-0.018731218,2.459326509,-0.369360222,0.341337198,0.021450193,0.003286441,0.002908849,0.999757527,-0.26357753,0.208156087,1.013079097,0.0,2.708678188,-1.107801416,0.0,57803.824704317,3.575148501
1772714838.3853106,-0.043503,0.467105,1.163855,0.01946517,0.00548849,0.00232079,0.99979278,0.03896,0.010885,0.004855,-0.469131236,-0.389367932,-0.16879614,0.002863196,0.201048904,-0.058353762,0.019271212,0.009494831,0.986974375,-0.011575348,0.086798068,0.031075093,55116.804207594,50794.282656502,53672.763451107,54134.702976103,-0.049570487,0.461973389,1.161806652,-0.490700659,-0.420592893,-0.174914384,0.028217371,-0.035818353,-0.01134087,2.456596823,-0.406981522,0.357249937,0.021424868,0.003617574,0.003040721,0.999756794,-0.26687686,0.202914144,1.011411431,0.0,2.688579894,-1.133904531,0.0,57843.366047853,3.574630184
1772714838.395311,-0.04823,0.463275,1.162144,0.01925474,0.00625094,0.0025594,0.99979179,0.038546,0.012401,0.005359,-0.470153925,-0.389669117,-0.168541769,0.013128426,-0.068249918,-0.055489609,0.020172134,0.016070596,0.984355894,-0.017794905,0.101416275,0.029945872,55020.769167713,50672.054563619,53803.612982555,54235.573225402,-0.05429025,0.45798834,1.160048093,-0.489089312,-0.423772559,-0.17614929,0.029004787,-0.022215552,-0.012895167,2.447990796,-0.45646282,0.374746897,0.02134778,0.004052306,0.003184422,0.999756917,-0.270288532,0.197429206,1.009671051,0.0,2.674380221,-1.160007013,0.0,57871.232153545,3.574111856
1772714838.4053116,-0.052899,0.459306,1.160543,0.01933881,0.00357696,0.0016058,0.9998053,0.038692,0.00709,0.003349,-0.470893068,-0.388373001,-0.16947421,0.028360803,-0.311554316,0.028463789,0.026562234,0.015782008,0.982834206,-0.026065337,0.110182276,0.029792628,54907.797257612,50638.405065248,53952.364768487,54266.90569454,-0.059053826,0.453945396,1.158332768,-0.487523443,-0.426944194,-0.177339605,0.035788256,-0.023927892,-0.01777385,2.431747692,-0.509259525,0.393196228,0.021203792,0.004515894,0.003336185,0.999757846,-0.273404654,0.192360319,1.008066888,0.0,2.66578694,-1.188598002,0.0,57885.289277302,3.573607206
1772714838.4153118,-0.057758,0.455511,1.158893,0.01990843,0.00026614,0.00234641,0.99979902,0.039821,0.000439,0.004702,-0.470671001,-0.389218806,-0.172512363,0.034637349,-0.340240094,0.13622019,0.028670634,0.011989573,0.988249302,-0.026519934,0.099638825,0.033294742,54929.521233085,50745.192768832,53972.478766915,54177.596068899,-0.063544978,0.450229398,1.156731237,-0.486291843,-0.429627263,-0.178642839,0.03588867,-0.028862991,-0.010603852,2.409326575,-0.568118793,0.412222352,0.021005528,0.00503225,0.003492262,0.999759105,-0.276617259,0.187074502,1.006398462,0.0,2.653289881,-1.225320884,0.0,57899.321208523,3.573607206
1772714838.4253123,-0.062439,0.45158,1.157123,0.01986522,-0.00279071,0.00253672,0.99979555,0.039719,-0.005681,0.004962,-0.466931001,-0.394981185,-0.176819263,0.011007651,-0.106486571,0.160264926,0.028485384,0.013578643,0.992058912,-0.029146729,0.085265345,0.030945141,55081.491441554,50778.838477386,53820.790496178,54174.007335811,-0.068120527,0.44636751,1.155020525,-0.484834491,-0.432403449,-0.179576438,0.03942483,-0.027058831,-0.009323748,2.386530752,-0.624163895,0.431119621,0.020803917,0.005523954,0.003647942,0.999759926,-0.279782728,0.18180463,1.004739597,0.0,2.651459826,-1.266343567,0.0,57915.221981161,3.573607206
1772714838.4353127,-0.066992,0.447634,1.15524,0.02002048,-0.00134644,0.00439088,0.99978902,0.040032,-0.002868,0.008726,-0.463531639,-0.40050077,-0.180241547,-0.016281061,0.136533676,0.159122768,0.026866513,0.015593473,0.989966672,-0.041636084,0.078145083,0.028380881,54991.03877775,50723.113175578,53918.511677609,54251.5381905,-0.071729394,0.443252217,1.153590966,-0.483414552,-0.434605784,-0.180382088,0.039301249,-0.023383222,-0.01122111,2.367062105,-0.674329935,0.45023246,0.020631372,0.005964455,0.003806572,0.999760591,-0.282476577,0.177268958,1.003315696,0.0,2.650512634,-1.297058487,0.0,57922.7284342,3.573607206
1772714838.4453127,-0.07157,0.443578,1.153464,0.01978498,0.00187899,0.00552065,0.99978725,0.039593,0.003539,0.011114,-0.460831791,-0.405150522,-0.181382865,-0.043327817,0.295563787,0.136891458,0.023053718,0.011952657,0.986396889,-0.055829796,0.070938406,0.029739288,54947.179045178,50857.601495247,53999.683392075,54141.481469614,-0.075978191,0.439498434,1.151909115,-0.481574843,-0.437300433,-0.181458679,0.036349599,-0.027362389,-0.011981288,2.344565785,-0.722076166,0.469232155,0.020432359,0.00638366,0.00396498,0.999762726,-0.285445878,0.172217802,1.001733902,0.0,2.648004594,-1.324889812,0.0,57939.260636486,3.573607206
1772714838.4553127,-0.076226,0.439455,1.151605,0.0194787,0.00503472,0.00572097,0.99978123,0.039018,0.009845,0.011636,-0.458691288,-0.40902337,-0.18055598,-0.050495147,0.284716582,0.106307908,0.023981599,0.01176815,0.989157695,-0.064096542,0.06250364,0.026343787,54914.925536687,51039.475445904,54076.733440137,53984.693581117,-0.079954676,0.435943515,1.150313558,-0.479864384,-0.439874617,-0.182659235,0.036663638,-0.02762236,-0.007747532,2.315748223,-0.763229458,0.486397249,0.020178413,0.006744729,0.004109078,0.999765981,-0.288195273,0.167488793,1.000256993,0.0,2.638690083,-1.348465747,0.0,57958.639871395,3.573607206
1772714838.4653127,-0.080847,0.435321,1.149884,0.01867188,0.0041514,0.0050003,0.99980454,0.037388,0.008115,0.010154,-0.456993909,-0.41241504,-0.180255902,-0.0553959,0.195044069,0.074306019,0.026165549,0.016864028,0.991203015,-0.062307321,0.047441585,0.020254619,54858.406833778,50999.307043462,54159.9759817,54028.31014106,-0.084376079,0.431952476,1.148572188,-0.477956041,-0.442738035,-0.183489507,0.038363841,-0.023473948,-0.004560237,2.284887791,-0.796169272,0.502286888,0.01990694,0.007033774,0.004243776,0.999769047,-0.290795111,0.162972729,0.998850051,0.0,2.632903777,-1.367613515,0.0,57980.235122295,3.573607206
1772714838.4753132,-0.085385,0.431255,1.148079,0.01904552,0.00313468,0.00597697,0.99979584,0.038131,0.00604,0.012071,-0.453823723,-0.415800921,-0.181339314,-0.064155732,0.112455607,0.034327388,0.018104801,0.011239413,0.989527622,-0.043480787,0.026562165,0.022143552,54864.334702999,50714.465686275,54171.108491926,54272.060409458,-0.088912345,0.42782843,1.146780358,-0.475891536,-0.445555268,-0.183960814,0.035155731,-0.023697953,-0.010046147,2.247139716,-0.826729867,0.519135727,0.019575324,0.007301887,0.004387851,0.99977367,-0.29379107,0.157709073,0.997214929,0.0,2.617207262,-1.39525812,0.0,57989.684138227,3.573607206
1772714838.4853137,-0.089908,0.427102,1.146269,0.01874459,0.00462332,0.00640934,0.99979307,0.037551,0.009005,0.01299,-0.450727333,-0.419769592,-0.182249766,-0.064521973,0.065487006,-0.008832469,0.010272566,0.012308176,0.985391499,-0.023893218,0.044047749,0.012727289,54808.412398922,50704.014824798,54224.743036837,54313.461365678,-0.093288254,0.4238007,1.145026693,-0.473789411,-0.448184396,-0.184914209,0.028970518,-0.025865085,-0.016668317,2.208284737,-0.852156123,0.534616576,0.019234274,0.007524835,0.004521107,0.99977677,-0.296854013,0.152262958,0.995528329,0.0,2.610571567,-1.417825101,0.0,57990.344392394,3.573607206
1772714838.495314,-0.094387,0.422894,1.14438,0.0184409,0.00519783,0.00689637,0.99979266,0.036956,0.010139,0.013983,-0.447610858,-0.424703027,-0.18342603,-0.061774028,0.102967217,-0.079421518,0.022031624,0.014834149,0.9877288,-0.008134755,0.027552969,0.016000655,54785.442715209,51003.780309873,54231.066143264,54120.650594039,-0.097656675,0.419708503,1.143225647,-0.471583095,-0.450807581,-0.186311758,0.033119274,-0.025239264,-0.016724815,2.180449195,-0.876438746,0.548528716,0.018989462,0.007737906,0.004640269,0.999778497,-0.29963567,0.147258756,0.993983293,0.0,2.604126419,-1.439067242,0.0,58007.275215729,3.573607206
1772714838.5053144,-0.098788,0.418513,1.142517,0.01760368,0.00709161,0.00546065,0.99980498,0.035289,0.013989,0.01117,-0.445391625,-0.429131159,-0.186062085,-0.060082537,0.229088347,-0.165155729,0.023040713,0.013716721,0.990850579,0.012640627,0.022654787,0.006794807,54730.118812761,51241.940593619,54314.562116769,53939.704434373,-0.101847115,0.415658205,1.141452778,-0.469293499,-0.453482581,-0.187769556,0.040082189,-0.030112357,-0.013252055,2.16595279,-0.89605076,0.556908231,0.018861564,0.007909809,0.004711113,0.999778115,-0.302395461,0.142237912,0.992437721,0.0,2.598799039,-1.455867539,0.0,58034.346692024,3.573607206
1772714838.5153143,-0.103324,0.414288,1.14071,0.0175276,0.00769373,0.00469092,0.99980577,0.035132,0.015221,0.009651,-0.445960857,-0.431687475,-0.186851674,-0.054139593,0.268555726,-0.235776465,0.018396596,0.015787394,0.990099068,0.016665565,0.006220541,0.005405241,54711.029390741,51346.606599618,54366.066810739,53851.183808495,-0.105783486,0.411823376,1.139795048,-0.467155486,-0.456008861,-0.188688705,0.035878616,-0.030285664,-0.005228278,2.159991944,-0.909138078,0.561442194,0.01880867,0.008024491,0.004748925,0.999777371,-0.304865004,0.137698768,0.991044215,0.0,2.588558206,-1.46978797,0.0,58055.308334701,3.573607206
1772714838.5253148,-0.107825,0.409927,1.138908,0.01743813,0.00649385,0.00293983,0.99982253,0.034918,0.012883,0.006106,-0.449310316,-0.429882908,-0.185987104,-0.02725017,0.15970845,-0.203170102,0.020684709,0.019010386,0.988784851,0.032884496,-0.009610996,0.011115657,54971.115584739,51447.712492727,54079.483899925,53793.309400715,-0.109571967,0.408143578,1.138225041,-0.465212291,-0.45839423,-0.189265302,0.035389653,-0.020905189,-0.009938969,2.164723416,-0.911051871,0.56583274,0.018849558,0.008042108,0.004786582,0.999775716,-0.307053768,0.133627834,0.989798489,0.0,2.57541694,-1.483046108,0.0,58072.316759038,3.573607206
1772714838.5353143,-0.112194,0.405628,1.136927,0.01744777,0.00926058,0.00234093,0.99980215,0.034945,0.018437,0.005005,-0.450291688,-0.428473893,-0.185857578,0.005744044,-0.018871208,-0.104385795,0.024024414,0.016564743,0.988543947,0.055658704,-0.011813871,0.007964802,55176.798086518,51432.250924459,53985.174032987,53880.775429947,-0.113592931,0.4041934,1.13654487,-0.463159115,-0.460962534,-0.190203605,0.042011628,-0.017120098,-0.015390086,2.173940551,-0.912810388,0.568571166,0.018929702,0.008058287,0.004809536,0.999772708,-0.310149675,0.127811577,0.988023572,0.0,2.513126282,-1.525318329,0.0,58107.829433158,3.573607206
1772714838.5453143,-0.116689,0.401352,1.135034,0.01733179,0.01133188,0.00208457,0.9997834,0.034719,0.022589,0.004562,-0.446850465,-0.430669389,-0.187570342,0.050185096,-0.147766238,-0.005726645,0.018908347,0.014500573,0.993118109,0.063207827,-0.003759685,-0.003376565,54924.177371674,51455.330168115,54232.113261071,53968.96046463,-0.119016039,0.398827944,1.134175813,-0.460270113,-0.464323087,-0.191779628,0.03648928,-0.024529798,-0.008200595,2.198159516,-0.912721517,0.572323458,0.019140744,0.008059154,0.004840586,0.999767431,-0.313712335,0.121017865,0.985958945,0.0,2.330256885,-1.638772666,0.0,58188.742182285,3.573607206
1772714838.5553148,-0.121322,0.397071,1.133241,0.01760234,0.0086605,0.0022074,0.99980512,0.035249,0.017241,0.00472,-0.44557795,-0.432150218,-0.1888941,0.063339591,-0.182070209,0.08043315,0.021499454,0.017409533,0.987058556,0.009953697,-0.011040972,-0.004694699,54868.644509066,51185.178994184,54252.972494013,54199.09856312,-0.125031793,0.392993397,1.131641536,-0.457583989,-0.467863433,-0.192801188,0.037075377,-0.021788681,-0.011960389,2.232565119,-0.909543698,0.568024399,0.019441365,0.008032152,0.0048012,0.999762923,-0.31736101,0.113926222,0.983815425,0.0,2.259474772,-1.698318241,0.0,58236.323207777,3.573607206
1772714838.5653148,-0.125803,0.392814,1.131426,0.01783163,0.0043149,0.00329774,0.99982625,0.035694,0.008511,0.006749,-0.444362933,-0.434739673,-0.188441944,0.054623483,-0.252065415,0.118036136,0.025521474,0.011847008,0.989075948,-0.038106853,-0.002071393,-0.005305621,54694.725555436,51159.500912311,54426.889503059,54215.197327466,-0.13037551,0.387841189,1.129439257,-0.455434551,-0.470846095,-0.193999022,0.040273816,-0.028648087,-0.009646346,2.242817767,-0.907763951,0.563555641,0.019531207,0.008016293,0.004761796,0.999765681,-0.320717826,0.107338733,0.981829769,0.0,2.518308304,-1.604234826,0.0,58168.822447528,3.573607206
1772714838.5753148,-0.129991,0.38831,1.129416,0.01862036,0.00363076,0.00380804,0.99981278,0.037271,0.007118,0.00775,-0.441126178,-0.439507101,-0.188902123,0.039785436,-0.260314713,0.101952044,0.022802981,0.01134729,0.993847812,-0.068920001,-0.001759847,-0.019125559,54694.865419768,50991.07417808,54435.041327788,54410.066760272,-0.135322129,0.382737817,1.127211818,-0.452807716,-0.474091856,-0.195034594,0.037090632,-0.026150124,-0.005142075,2.227458535,-0.905640751,0.559817778,0.019397558,0.007996499,0.00473062,0.999771506,-0.323903237,0.100973465,0.979921109,0.0,2.513301055,-1.645164011,0.0,58192.382895802,3.573607206
1772714838.5853148,-0.134359,0.383835,1.127484,0.01893172,0.00601956,0.00352669,0.99979644,0.03791,0.011903,0.00728,-0.435391363,-0.445147705,-0.191965568,0.00798823,-0.073857292,0.036093321,0.022978031,0.01192248,0.989312673,-0.087811679,0.002686747,-0.030225934,54567.395271814,51075.392530836,54480.168227501,54475.781749657,-0.140178488,0.377753862,1.125049786,-0.450447761,-0.47714969,-0.19574441,0.041613572,-0.022405592,-0.010259025,2.183649243,-0.903441612,0.552685546,0.019015931,0.007974323,0.004671817,0.999780877,-0.327007027,0.094647969,0.978035422,0.0,2.496326966,-1.66989419,0.0,58214.017206682,3.573607206
