t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715852.6709948,-0.145008,0.437615,1.148838,0.02875816,0.01204324,0.00050327,0.99951372,0.057549,0.024048,0.001699,-0.41015391,-0.408732104,-0.187541722,-0.124275712,-0.181491825,0.029791163,0.026611546,0.018770709,0.987349317,-0.108353498,-0.000997765,-0.021420825,50783.770858713,47469.789107847,50180.766344202,52295.506819539,-0.147062547,0.43503463,1.147703656,-0.345169853,-0.404260965,-0.175762215,0.049050191,-0.030470738,-0.010244332,2.847071944,-1.72039847,0.216929116,0.02481155,0.015055134,0.001519299,0.999586844,-0.281771877,0.178459206,1.00368906,0.0,3.03753675,-1.694854533,0.0,54765.501353952,3.714034036
1772715852.6809947,-0.149068,0.433542,1.146905,0.02782082,0.01233927,0.00070393,0.99953652,0.055679,0.02463,0.002094,-0.404335146,-0.414900212,-0.189914552,-0.149267904,-0.174909612,0.021391188,0.019985757,0.019404364,0.983372757,-0.079348362,-0.012309028,-0.025697552,50964.233869732,47994.851494253,50071.325823755,51952.98559387,-0.150962552,0.431176612,1.145896516,-0.344623872,-0.408877331,-0.177664426,0.04792861,-0.029210208,-0.012785612,2.787201761,-1.711722879,0.20095377,0.024291565,0.014975268,0.001389653,0.999601475,-0.284787781,0.173341732,1.002085542,0.0,2.677291077,-1.81328114,0.0,54931.725926649,3.713011558
1772715852.6909957,-0.153342,0.42954,1.14498,0.02710126,0.01273204,0.00203747,0.99954953,0.054274,0.025345,0.004765,-0.40117731,-0.418937902,-0.192577462,-0.165524912,-0.069794225,0.024402315,0.011688446,0.017679839,0.984178119,-0.062887214,-0.031870634,-0.024419579,51129.156479218,48140.237163814,49929.88997555,51891.909535452,-0.155258473,0.426656994,1.14383366,-0.343637157,-0.414280818,-0.17998292,0.043453837,-0.026268754,-0.018780235,2.725856705,-1.696690814,0.187678226,0.023758438,0.014840644,0.001284986,0.999613193,-0.286708564,0.170059979,1.001058936,0.0,2.58009181,-1.854240483,0.0,54986.90264543,3.711988982
1772715852.7009966,-0.157029,0.425053,1.143063,0.02641267,0.01110734,0.00174824,0.99958789,0.05288,0.022115,0.004083,-0.39792919,-0.423420695,-0.194219964,-0.143530522,-0.046635467,0.03703097,0.019261397,0.021114865,0.982874274,-0.026485951,-0.040503775,-0.032418739,51213.922660739,48260.391645347,49858.141844567,51868.406282766,-0.159067471,0.422483233,1.141962768,-0.342553902,-0.419173799,-0.182135078,0.047971264,-0.021611751,-0.017319575,2.688523829,-1.674840544,0.171915163,0.023435163,0.014646395,0.001156788,0.999622335,-0.289337572,0.165486826,0.999634724,0.0,2.525181886,-1.893733712,0.0,55045.210121282,3.710966406
1772715852.710997,-0.160981,0.42081,1.141157,0.02560774,0.00922599,0.00100795,0.99962899,0.051246,0.018395,0.002488,-0.392707503,-0.428487786,-0.196704736,-0.1153337,0.089199847,-0.005320062,0.021312958,0.017747527,0.983613301,-0.009270888,-0.034375932,-0.032403341,51297.456668891,48540.446443894,49791.825221661,51714.365144437,-0.162834374,0.418379094,1.140090664,-0.341633986,-0.423783037,-0.184387477,0.050472398,-0.027866922,-0.018034456,2.662727879,-1.648094121,0.158289185,0.023212283,0.014410051,0.001046658,0.999629216,-0.293857348,0.157591956,0.997178626,0.0,2.465956382,-1.899490277,0.0,55088.562451181,3.709943879
1772715852.720997,-0.164998,0.41653,1.139134,0.02519245,0.01193284,0.00079858,0.99961108,0.05042,0.023818,0.002198,-0.390990024,-0.431899961,-0.198475321,-0.085118533,0.214537415,-0.040418181,0.017743914,0.018651437,0.986342189,0.008530691,-0.028636539,-0.030642255,51301.074199571,48613.028951433,49853.707419957,51708.679874605,-0.166724675,0.414202567,1.138139453,-0.340826519,-0.428224485,-0.186706053,0.04580844,-0.031779913,-0.013241354,2.652404636,-1.614735584,0.138299136,0.023125191,0.01411492,0.000880319,0.999633389,-0.296835553,0.152295782,0.995538489,0.0,2.379358207,-1.927175545,0.0,55149.027314833,3.7089214
1772715852.730998,-0.169027,0.412384,1.137135,0.02489555,0.01446482,0.00192344,0.99958355,0.049867,0.028826,0.004567,-0.390444594,-0.433957344,-0.199255219,-0.046104322,0.231129732,-0.036442884,0.018449223,0.023833066,0.986005177,0.017980674,-0.029013773,-0.025036368,51316.711872483,48703.677991947,49920.101665436,51664.593195302,-0.170563229,0.409972723,1.136178046,-0.339890901,-0.432677241,-0.188787265,0.044514851,-0.023095123,-0.015180039,2.651547582,-1.584702995,0.120774756,0.023120233,0.01384939,0.00073362,0.999635371,-0.299763092,0.147027795,0.993912141,0.0,2.311519925,-1.954097264,0.0,55205.818102573,3.707898825
1772715852.7409987,-0.172778,0.40792,1.135152,0.02484778,0.01297669,0.00136832,0.99960608,0.049749,0.025878,0.003382,-0.388174052,-0.438535548,-0.198414893,-0.013795252,0.046535558,-0.038798068,0.020632781,0.015523534,0.98843826,0.024196189,-0.031880897,-0.026043854,51354.564754783,48652.279508437,49945.299794429,51759.962500282,-0.174362844,0.40556971,1.134182058,-0.338701819,-0.437424573,-0.1908101,0.050548177,-0.026490511,-0.014914583,2.662537468,-1.558168087,0.104021585,0.023218412,0.013614589,0.000591528,0.999636317,-0.302656234,0.141758759,0.992290607,0.0,2.257028595,-1.985404366,0.0,55260.496610582,3.706876273
1772715852.7509987,-0.17652,0.403382,1.133141,0.02447719,0.01516556,0.00012787,0.99958534,0.04898,0.030317,0.000999,-0.382213685,-0.445144156,-0.198778201,0.01557744,-0.187049265,-0.060675853,0.018842026,0.011248976,0.991871665,0.016323598,-0.027694649,-0.031453837,51409.13800919,48713.909793336,49897.13955453,51805.435621124,-0.177868385,0.401534445,1.13235603,-0.337782932,-0.441693616,-0.192448314,0.047630531,-0.03610918,-0.009082318,2.676164374,-1.535435881,0.090065641,0.023339164,0.013413514,0.000472799,0.999635917,-0.305377358,0.136745702,0.990752574,0.0,2.19158496,-2.005624682,0.0,55312.951818878,3.705853795
1772715852.7609994,-0.18061,0.399075,1.131154,0.0248597,0.01509899,0.00086679,0.99957654,0.049768,0.030147,0.002485,-0.381804147,-0.44626044,-0.199548775,0.033520938,-0.358679349,-0.045531046,0.019614846,0.01743428,0.989331251,-0.001989638,-0.019183454,-0.036654438,51315.69171953,48764.457849924,49999.526327215,51854.970332135,-0.181376519,0.397514391,1.130554025,-0.337007694,-0.445858694,-0.193659255,0.044882037,-0.02618701,-0.009733265,2.689790929,-1.509084167,0.073376065,0.023460202,0.013180271,0.000331015,0.999636864,-0.307964366,0.131927186,0.989278678,0.0,2.12124141,-2.017998842,0.0,55354.339713761,3.705170091
1772715852.7710004,-0.184269,0.394528,1.129235,0.02523335,0.008884,0.0004586,0.99964201,0.050486,0.017739,0.001365,-0.379534634,-0.448271438,-0.202701134,0.036731377,-0.280827334,-0.029083857,0.022912585,0.022320176,0.983841842,-0.026263375,-0.006896619,-0.038565739,51253.474344139,48685.929415559,50085.166587628,51997.505320864,-0.18492989,0.393245218,1.128682691,-0.335973169,-0.450335078,-0.194909457,0.045002948,-0.024414823,-0.016865443,2.694887029,-1.490441417,0.05687199,0.023506682,0.013014271,0.000190281,0.999639338,-0.310808007,0.126566294,0.987644287,0.0,2.064421214,-2.041173538,0.0,55384.762620286,3.704615346
1772715852.7810006,-0.18792,0.389917,1.127181,0.02503718,0.0067408,-0.00074532,0.99966352,0.050073,0.013515,-0.001153,-0.37645803,-0.449667235,-0.207035644,0.015850782,-0.042313655,0.004491808,0.023693768,0.01872111,0.984566486,-0.05421843,0.002885328,-0.039890154,51368.047176433,48551.465466548,50007.989054764,52159.81683328,-0.187871637,0.389636948,1.127080689,-0.335068608,-0.454077825,-0.196511508,0.048086562,-0.027499788,-0.014941404,2.692460679,-1.47243986,0.035118294,0.023488082,0.012852777,4.475e-06,0.999643198,-0.313098479,0.122198384,0.986316874,0.0,2.001502129,-2.066323184,0.0,55422.326248395,3.704060641
1772715852.791001,-0.191868,0.385608,1.125003,0.02535111,0.00977417,0.00017551,0.99963081,0.050718,0.019533,0.000847,-0.371553072,-0.455702151,-0.208547248,-0.018547417,0.142071432,-0.028091371,0.024587964,0.015542345,0.990735925,-0.085637082,-0.008159109,-0.051998299,51084.724567491,48595.815261915,50312.594019565,52235.20464074,-0.19187242,0.38495943,1.12487475,-0.334237026,-0.458516707,-0.198831523,0.047948704,-0.027646628,-0.009132115,2.6718283,-1.459791944,0.011472368,0.023310795,0.01273764,-0.000196916,0.999651122,-0.315867506,0.116858638,0.984699213,0.0,1.923272699,-2.084956861,0.0,55475.67260005,3.703505922
1772715852.801002,-0.195639,0.381086,1.122957,0.02520678,0.0110907,0.00086091,0.99962036,0.050447,0.022131,0.002281,-0.366654719,-0.460670916,-0.209083897,-0.048636382,0.278292216,-0.073756969,0.023209495,0.018127894,0.989171815,-0.106709336,-0.009543073,-0.064992845,50901.768157831,48664.641835819,50439.982219887,52333.041603714,-0.195630705,0.380435203,1.122789735,-0.333263114,-0.462814196,-0.200158737,0.048825727,-0.026290079,-0.01187471,2.630576098,-1.448764279,-0.014385073,0.022953816,0.012636337,-0.000415697,0.999662394,-0.318790662,0.111150269,0.98297608,0.0,1.852531448,-2.109784305,0.0,55528.191663514,3.702951177
1772715852.8110027,-0.199027,0.376253,1.120815,0.02465354,0.01409457,-0.00053447,0.99959655,0.049312,0.028208,-0.000374,-0.364037884,-0.464243477,-0.208552667,-0.066770008,0.233945818,-0.099437847,0.024771423,0.017625451,0.992217507,-0.126773648,0.001187513,-0.073427012,50979.838840351,48781.288620289,50350.889793952,52334.878560949,-0.199002248,0.376018813,1.120795762,-0.331796191,-0.467170931,-0.201671577,0.051149625,-0.027173532,-0.00911565,2.578241582,-1.442780576,-0.045477908,0.022500691,0.012578239,-0.000679993,0.99967509,-0.321427937,0.105931072,0.98140668,0.0,1.795892792,-2.139217073,0.0,55574.370623217,3.702396445
1772715852.8210032,-0.202753,0.371626,1.118735,0.02409087,0.01496157,-0.00089011,0.99959741,0.048176,0.029958,-0.001059,-0.360372923,-0.467751763,-0.208086294,-0.086127148,0.00830438,-0.114224929,0.022406592,0.018963549,0.995505079,-0.148291471,-0.002851465,-0.080878383,50924.269760586,48606.809281757,50357.942510039,52622.721953947,-0.202821993,0.371109623,1.118597511,-0.330413562,-0.471718554,-0.202966956,0.047726068,-0.024990752,-0.005692161,2.51082615,-1.439300537,-0.084826102,0.021916875,0.012540764,-0.001015196,0.999689743,-0.324273951,0.100229832,0.979698401,0.0,1.73209248,-2.152895715,0.0,55619.82817099,3.701841727
1772715852.831004,-0.206408,0.366911,1.116798,0.02380444,0.01230845,-0.00203874,0.99963878,0.047574,0.024708,-0.003491,-0.360788133,-0.468160465,-0.209204812,-0.094623402,-0.133727325,-0.082658258,0.021451179,0.022909637,0.992207017,-0.177663237,0.018412546,-0.077552676,50885.886198262,48460.255442628,50424.445573722,52800.367594638,-0.206939084,0.365638466,1.1162537,-0.328655784,-0.476584101,-0.203611367,0.04433591,-0.018627592,-0.006997212,2.420087125,-1.432513114,-0.136310447,0.02113085,0.012472856,-0.001453168,0.999708466,-0.327370852,0.093939073,0.977821171,0.0,1.646814354,-2.163119362,0.0,55665.145354636,3.701286995
1772715852.8410056,-0.209934,0.36235,1.114616,0.023637,0.01071476,-0.00186589,0.99966144,0.047247,0.021512,-0.003225,-0.362559845,-0.466478085,-0.21109437,-0.092694133,-0.115313867,-0.005098831,0.022458696,0.017767111,0.991199566,-0.16720453,0.045765893,-0.081495391,51039.029866924,48467.624917204,50236.803877883,52858.715842717,-0.211004441,0.359682873,1.113716443,-0.325647264,-0.481584557,-0.204690972,0.046271348,-0.019577319,-0.011109691,2.311739605,-1.439950949,-0.188642515,0.02019141,0.012529873,-0.001899222,0.999729837,-0.328002626,0.092637161,0.977434335,0.0,1.575963996,-2.178762872,0.0,55692.834179938,3.700732211
1772715852.8510063,-0.21353,0.357574,1.112466,0.02273262,0.01096261,-0.00224399,0.99967896,0.045428,0.022022,-0.003989,-0.360516797,-0.468301892,-0.211504821,-0.1103399,-0.066133445,0.038194232,0.020314551,0.018758484,0.998964914,-0.158939444,0.059650043,-0.10503966,50903.899439995,48431.000782802,50236.17242729,53002.686577949,-0.21571861,0.354184624,1.111057022,-0.32140486,-0.480032658,-0.203709493,0.047429341,-0.019525699,-0.001507568,2.157193997,-1.47308088,-0.248255202,0.018850269,0.01281205,-0.002407604,0.999750154,-0.332885632,0.082454899,0.974419732,0.0,1.560639856,-2.169557065,0.0,55713.300470173,3.700293303
1772715852.8610067,-0.21725,0.35296,1.110305,0.02206654,0.01197191,-0.001256,0.99968403,0.044116,0.023994,-0.001983,-0.354089126,-0.474627005,-0.213173818,-0.154743415,0.066321417,0.000613717,0.0214699,0.026345319,0.996299773,-0.134953767,0.060167835,-0.099791562,50957.820741944,48550.350753678,50235.082618768,52967.692120227,-0.22042185,0.348186831,1.108318811,-0.320078229,-0.483750543,-0.204496468,0.044524676,-0.010568243,-0.003878178,2.01559195,-1.508379126,-0.314504126,0.017623047,0.013112636,-0.002975286,0.999760645,-0.337309004,0.07306923,0.971655625,0.0,1.555712859,-2.155287719,0.0,55733.431155086,3.700293303
1772715852.8710072,-0.220834,0.348235,1.108225,0.02174155,0.01277014,-0.0007193,0.99968181,0.043479,0.025566,-0.000883,-0.351710488,-0.479402054,-0.212636489,-0.212914249,0.152829424,-0.063444934,0.019072221,0.02211858,1.002300943,-0.098119613,0.065756636,-0.099055753,51173.753435773,48778.518332573,50004.196105279,52892.220193722,-0.225069008,0.341603775,1.105463492,-0.318161994,-0.488798013,-0.205652053,0.047840899,-0.013339179,-0.001934508,1.902648955,-1.544225257,-0.391086933,0.016647375,0.013417014,-0.003635775,0.999767088,-0.340693106,0.065718785,0.969506464,0.0,1.550785863,-2.141018373,0.0,55753.56184,3.700293303
1772715852.8810077,-0.224118,0.343284,1.106141,0.02048926,0.01308284,-0.00194222,0.99970258,0.040941,0.02624,-0.003348,-0.345595175,-0.485722932,-0.211286203,-0.219374497,0.133173661,-0.121164765,0.017953399,0.020423022,1.004367982,-0.072852501,0.071845432,-0.097879762,51280.123430403,48967.091370558,49890.498797756,52792.592572803,-0.228698591,0.336442435,1.103209248,-0.316489962,-0.492338435,-0.206203814,0.045310829,-0.015334436,0.000582333,1.828142697,-1.577508314,-0.450058071,0.016005298,0.013701454,-0.004146202,0.999768357,-0.343327937,0.05989937,0.967813793,0.0,1.493120664,-2.14878207,0.0,55786.614695244,3.700293303
1772715852.891008,-0.227564,0.338419,1.104014,0.01908576,0.01290285,-0.00312926,0.99972969,0.038102,0.025921,-0.005766,-0.340082709,-0.489352327,-0.211972068,-0.191655705,0.115379021,-0.154722939,0.019924299,0.022860521,1.003885133,-0.05847921,0.075046186,-0.096472161,51347.654444738,48909.33236613,49813.849907676,52881.334212609,-0.232082375,0.33162474,1.101106202,-0.314853204,-0.495382637,-0.206393832,0.049062672,-0.008466031,0.000651439,1.776278753,-1.613461444,-0.506755138,0.015560903,0.014009304,-0.004639511,0.999767481,-0.345915403,0.054102193,0.966135236,0.0,1.43729377,-2.15684758,0.0,55811.070954512,3.700293303
1772715852.9010084,-0.231031,0.333535,1.101827,0.01779621,0.01433146,-0.00398463,0.99973098,0.035491,0.028801,-0.00746,-0.336306817,-0.492214353,-0.212988163,-0.152248163,0.070294089,-0.173536362,0.01706434,0.0191707,1.003885542,-0.048957616,0.059024319,-0.085668925,51193.859799525,48897.161566869,50022.413149565,52892.398575574,-0.235728554,0.326288882,1.09880215,-0.31276117,-0.498603094,-0.206603327,0.049213328,-0.008775563,-0.001560641,1.728381472,-1.65390272,-0.566067786,0.015151921,0.014356225,-0.005156445,0.999764952,-0.348559482,0.048088443,0.964402261,0.0,1.385986439,-2.16331844,0.0,55832.181438495,3.700293303
1772715852.9110088,-0.23448,0.328666,1.099763,0.01712708,0.0145807,-0.00446175,0.99973704,0.034136,0.029311,-0.008425,-0.33721977,-0.490515598,-0.214559263,-0.094972476,0.04414225,-0.137556834,0.015610304,0.018117828,1.004127289,-0.028870592,0.048711918,-0.078041665,51222.495730528,49065.887484078,50028.831957352,52768.055668255,-0.23951503,0.320682813,1.096370521,-0.310431002,-0.501795371,-0.206940669,0.046850967,-0.015218806,0.000651432,1.690022116,-1.699110526,-0.62229908,0.014826357,0.014745108,-0.005648021,0.999762303,-0.351223296,0.041936209,0.962638077,0.0,1.334679109,-2.169789301,0.0,55853.291922479,3.700293303
1772715852.9210095,-0.237626,0.323653,1.097572,0.01784237,0.01471091,-0.00425959,0.99972351,0.035573,0.02957,-0.007995,-0.339742108,-0.487852882,-0.214006666,-0.044110786,-0.006015248,-0.075261585,0.021004871,0.020714002,1.004876006,-0.032327845,0.036521944,-0.07431396,51303.13379737,49226.20649652,49960.614849188,52664.290796597,-0.242867827,0.315789072,1.094234413,-0.308480245,-0.504324373,-0.207102939,0.05098372,-0.008727191,0.00561979,1.658102182,-1.72570192,-0.669434461,0.014555236,0.014972692,-0.006058489,0.999759454,-0.353666783,0.036208354,0.961003464,0.0,1.287976312,-2.155195717,0.0,55879.879493053,3.700293303
1772715852.9310095,-0.241137,0.318824,1.095457,0.01733654,0.01505499,-0.0053573,0.99972201,0.034525,0.030292,-0.010194,-0.339313573,-0.487230495,-0.214025197,-0.021931859,0.005525964,-0.028554288,0.019548509,0.018319551,1.000266232,-0.039107358,0.013629066,-0.069246902,51118.588456044,49183.02629349,50170.750211849,52714.189768298,-0.246242741,0.310917334,1.092093296,-0.306631442,-0.506661978,-0.207096133,0.052799792,-0.007180999,0.003166741,1.635858309,-1.748919381,-0.710750806,0.014367774,0.015171253,-0.006418925,0.999758107,-0.356005863,0.030645671,0.959423424,0.0,1.260332355,-2.153964795,0.0,55893.403242239,3.700293303
1772715852.94101,-0.244462,0.313951,1.093299,0.01704453,0.01364793,-0.00566218,0.99974555,0.033945,0.027485,-0.010861,-0.337589391,-0.488634684,-0.214342121,-0.017959622,0.048507653,0.002108483,0.018195511,0.01522625,1.00118958,-0.026912586,-0.008584103,-0.061730365,51119.079180121,49179.052505967,50229.747157097,52704.032710936,-0.249601103,0.306057255,1.089984042,-0.304825874,-0.508909647,-0.20717734,0.048662403,-0.014166134,0.001989018,1.609523569,-1.760449914,-0.750813432,0.014143953,0.015268381,-0.006766373,0.999759461,-0.358305105,0.025097326,0.957854988,0.0,1.235715465,-2.157896024,0.0,55913.220996695,3.700293303
1772715852.9510095,-0.247961,0.30912,1.091147,0.01687778,0.01469474,-0.00539527,0.99973501,0.033609,0.029568,-0.010296,-0.333199989,-0.492596892,-0.214222371,-0.022999661,0.104759868,0.005286991,0.015713366,0.014721326,1.003839809,-0.04386632,-0.004564661,-0.055889475,51173.991750018,49165.870409579,50221.196515052,52724.524348397,-0.252910193,0.301064579,1.087828694,-0.302715008,-0.511275191,-0.207376494,0.045477315,-0.014463289,0.001584951,1.582477492,-1.756099042,-0.788120653,0.013912704,0.015227488,-0.007087739,0.999761621,-0.360609123,0.019455626,0.956267846,0.0,1.211194434,-2.16199275,0.0,55933.249877751,3.700293303
1772715852.9610095,-0.251306,0.304182,1.08907,0.01660581,0.01481754,-0.00482593,0.99974067,0.033081,0.029792,-0.009161,-0.326642739,-0.497857504,-0.212855962,-0.017353856,0.117940751,-0.015761034,0.01781547,0.01952409,1.00136933,-0.049447727,-0.012395853,-0.056174427,51042.72165495,49103.018439553,50347.552080212,52839.22763628,-0.2560717,0.296057085,1.085703132,-0.300346581,-0.513770888,-0.20744624,0.046939622,-0.009443426,0.000830692,1.564627101,-1.750514522,-0.820302596,0.013760907,0.015176005,-0.00736548,0.99976309,-0.362879412,0.013812904,0.954688206,0.0,1.190052355,-2.168154604,0.0,55948.565027574,3.700293303
1772715852.9710095,-0.254434,0.299131,1.086856,0.01684776,0.0173544,-0.00485056,0.99969568,0.033544,0.034869,-0.009119,-0.317400203,-0.505547102,-0.212431526,0.000145933,0.104014663,-0.071865751,0.017910214,0.019682383,1.001432564,-0.062868056,-0.021887296,-0.053334872,51065.15670851,49065.633306731,50315.250780059,52911.865133151,-0.259152657,0.291063085,1.083626596,-0.297928068,-0.516248453,-0.207511631,0.048304967,-0.006040658,-0.002012022,1.538712229,-1.749864076,-0.848599561,0.013538517,0.01516865,-0.007608851,0.999765333,-0.364492749,0.009758987,0.953557443,0.0,1.162830317,-2.159678774,0.0,55969.860479423,3.700293303
1772715852.98101,-0.257524,0.293997,1.08477,0.01689561,0.01692325,-0.00565728,0.99969802,0.033615,0.034034,-0.010746,-0.315782213,-0.506633609,-0.211524906,-0.022463967,0.013474742,-0.127803932,0.01770752,0.018806061,1.002348687,-0.070950385,-0.024855653,-0.050953891,51069.970882234,49053.653851184,50315.810567702,52922.725013412,-0.260701594,0.288544585,1.082583368,-0.296722141,-0.517464084,-0.207571909,0.048353071,-0.00646414,-0.001348245,1.535399873,-1.748957245,-0.852133464,0.013510026,0.015160548,-0.007639141,0.999766154,-0.364739546,0.009129784,0.953382795,0.0,1.157881209,-2.157210603,0.0,55973.316344011,3.700293303
1772715852.9910097,-0.260649,0.288929,1.082685,0.01669673,0.0160183,-0.0067179,0.99970971,0.033192,0.032257,-0.012904,-0.313799944,-0.506254023,-0.211757878,-0.049025958,-0.106364534,-0.149932615,0.018065299,0.018564652,1.002900315,-0.073884605,-0.026151409,-0.049620076,51074.784711638,49041.675252435,50316.370315307,52933.584116952,-0.261045618,0.287988453,1.082351604,-0.296470164,-0.517718472,-0.20756981,0.048401172,-0.006887593,-0.000684515,1.532087753,-1.74805048,-0.855667115,0.013481538,0.015152447,-0.007669429,0.999766639,-0.364986325,0.008500626,0.953208159,0.0,1.154317494,-2.155167412,0.0,55975.657975539,3.700293303
1772715853.00101,-0.26383,0.283879,1.080557,0.01636106,0.01568357,-0.00763377,0.99971399,0.032495,0.031613,-0.014758,-0.31307927,-0.505908449,-0.211712814,-0.080274681,-0.124768012,-0.139502207,0.018423095,0.018323231,1.003451969,-0.076818965,-0.027447225,-0.048286197,51079.598770589,49029.696082487,50316.930089603,52944.443738306,-0.261389659,0.287432293,1.082119829,-0.296218175,-0.517972873,-0.20756771,0.048449274,-0.007311065,-2.0754e-05,1.528775476,-1.747143671,-0.859200934,0.013453048,0.015144346,-0.007699719,0.999767124,-0.365233116,0.007871438,0.953033515,0.0,1.150753609,-2.153124122,0.0,55977.999718726,3.700293303
1772715853.011011,-0.266994,0.278798,1.078433,0.01572143,0.01521127,-0.00847371,0.99972479,0.031196,0.030685,-0.016473,-0.312536483,-0.505643795,-0.211178282,-0.089258191,-0.08869821,-0.106632996,0.018780916,0.018081793,1.004003663,-0.079753535,-0.028743135,-0.046952222,51084.41317386,49017.716055743,50317.489903937,52955.304136383,-0.261733724,0.286876094,1.081888037,-0.295966168,-0.518227291,-0.20756561,0.04849738,-0.007734568,0.000643054,1.525462962,-1.746236798,-0.862735006,0.013424557,0.015136244,-0.007730011,0.999767609,-0.365479925,0.007242205,0.952858859,0.0,1.147189469,-2.151080687,0.0,55980.341629405,3.700293303
1772715853.021011,-0.270252,0.273953,1.076317,0.01508096,0.01374458,-0.00783344,0.99976112,0.029955,0.027722,-0.015255,-0.30957553,-0.506766354,-0.211858204,-0.081473457,0.009987008,-0.081965186,0.019138712,0.017840373,1.004555318,-0.082687895,-0.030038952,-0.045618343,51089.227232811,49005.736885795,50318.049678234,52966.163757737,-0.262077764,0.286319935,1.081656262,-0.295714179,-0.518481692,-0.20756351,0.048545483,-0.008158041,0.001306815,1.522150685,-1.745329989,-0.866268825,0.013396067,0.015128143,-0.0077603,0.999768094,-0.365726716,0.006613017,0.952684215,0.0,1.143625585,-2.149037398,0.0,55982.683372593,3.700293303
1772715853.0310118,-0.273103,0.26869,1.074179,0.0149083,0.0148475,-0.00858389,0.99974177,0.029572,0.029948,-0.016729,-0.305201861,-0.509651242,-0.210769929,-0.082229276,0.051178459,-0.082748128,0.019496525,0.017598941,1.005106998,-0.085622395,-0.031334831,-0.0442844,51094.041521309,48993.757144649,50318.609479222,52977.023896907,-0.262421821,0.285763749,1.081424477,-0.295462178,-0.518736104,-0.207561411,0.048593588,-0.008581533,0.001970608,1.51883825,-1.744423137,-0.869802813,0.013367576,0.015120041,-0.007790591,0.999768579,-0.365973519,0.005983799,0.952509563,0.0,1.14006153,-2.146994011,0.0,55985.025227441,3.700293303
1772715853.0410123,-0.276129,0.263526,1.072115,0.0144673,0.01595929,-0.00919923,0.99972565,0.028652,0.032182,-0.017942,-0.301890011,-0.51054378,-0.209577833,-0.080785585,0.021853135,-0.076097109,0.019854329,0.017357514,1.005658666,-0.088556825,-0.032630678,-0.042950489,51098.855695034,48981.777689103,50319.169266864,52987.883777169,-0.26276587,0.285207577,1.081192696,-0.295210183,-0.51899051,-0.207559311,0.048641692,-0.009005016,0.002634385,1.515525894,-1.743516306,-0.873336716,0.013339086,0.01511194,-0.007820881,0.999769064,-0.366220316,0.005354596,0.952334915,0.0,1.13649756,-2.144950673,0.0,55987.367026459,3.700293303
1772715853.0510128,-0.279268,0.25851,1.070014,0.01449311,0.01569623,-0.00964902,0.9997252,0.028694,0.031669,-0.018848,-0.300219459,-0.511447021,-0.208486547,-0.090871317,-0.052924457,-0.06186462,0.020212133,0.017116088,1.006210334,-0.091491255,-0.033926526,-0.041616578,51103.669868758,48969.798233556,50319.729054507,52998.743657431,-0.263109918,0.284651404,1.080960916,-0.294958188,-0.519244917,-0.207557211,0.048689796,-0.009428499,0.003298162,1.512213538,-1.742609476,-0.87687062,0.013310595,0.015103838,-0.007851171,0.999769549,-0.366467112,0.004725393,0.952160268,0.0,1.13293359,-2.142907335,0.0,55989.708825477,3.700293303
1772715853.0610127,-0.28222,0.253383,1.067918,0.01359045,0.01500653,-0.00998483,0.99974517,0.02689,0.030281,-0.019567,-0.298823507,-0.512189488,-0.207193678,-0.105484507,-0.129830281,-0.043536848,0.020569921,0.016874673,1.006761975,-0.094425545,-0.035222312,-0.04028273,51059.667646315,48916.404036669,50402.134626988,53030.957005781,-0.26345395,0.284095258,1.080729146,-0.294706206,-0.519499311,-0.207555111,0.048664873,-0.010062592,0.004510857,1.50826565,-1.741500024,-0.880832525,0.013276603,0.015093965,-0.007885089,0.999770034,-0.367304775,0.0025626,0.951562465,0.0,1.12936979,-2.140864095,0.0,55992.050512834,3.700293303
1772715853.0710135,-0.285177,0.248253,1.065876,0.01280252,0.01399073,-0.01010064,0.99976914,0.025329,0.028237,-0.019848,-0.29837345,-0.509731852,-0.206024425,-0.102000115,-0.224605681,0.002755338,0.019463638,0.019506596,1.008543421,-0.091210602,-0.044290494,-0.042076924,50958.345379079,48934.444499448,50540.567952477,53014.53973573,-0.264709916,0.282061005,1.079882104,-0.293817273,-0.520394485,-0.207413221,0.04833158,-0.011574603,0.008052475,1.472904352,-1.730375639,-0.905953097,0.012970646,0.014996504,-0.008098367,0.999773973,-0.369107188,-0.002115076,0.950271766,0.0,1.102419145,-2.128778666,0.0,56003.418484416,3.700293303
