t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772719168.3082411,-0.442136,0.034299,0.947112,0.03387313,0.0789641,-0.00834552,0.99626685,0.067066,0.158568,-0.011423,-0.640550673,-1.074723832,-0.418128239,1.060094881,-0.525736546,0.113605843,0.039662852,0.028159566,1.024162907,0.466058253,-0.023380175,0.072919412,54130.833906329,52074.52882827,53799.843938455,54697.685058896,-0.436920586,0.041248678,0.949847543,-0.48132787,-0.961539388,-0.372553142,0.221019284,-0.038703017,0.001079465,3.177344016,-10.181399471,-0.267525862,0.027821687,0.088634,-0.004783968,0.995620252,-0.408726044,-0.628699569,0.850022527,0.0,3.880370724,-13.090631609,0.0,60196.721150962,3.597693925
1772719168.318241,-0.448512,0.023544,0.942941,0.03892205,0.0764777,-0.00820537,0.99627753,0.077286,0.153628,-0.01052,-0.613230027,-1.0878254,-0.414527994,0.925052321,-0.48912403,0.11047343,0.040532876,0.030484025,1.024297044,0.314688927,0.087309415,0.065435588,53925.177929324,51697.492870428,54118.965282083,55659.776813391,-0.444464051,0.028696949,0.944956607,-0.467844948,-0.972737039,-0.374605015,0.219772333,-0.037905509,0.00167114,3.644012778,-10.077475471,-0.221579301,0.031841456,0.087723659,-0.004717467,0.995552526,-0.405426857,-0.639336146,0.850155726,0.0,3.602698041,-13.296807808,0.0,60506.075376234,3.595545221
1772719168.3282406,-0.454622,0.012724,0.938793,0.04267271,0.07465964,-0.00783215,0.99626484,0.084911,0.149992,-0.009339,-0.598136471,-1.087320842,-0.416436686,0.702049362,-0.281784888,0.125774284,0.03731039,0.026472838,1.033580842,0.071586671,0.205254605,0.048956531,53697.22816148,50953.408724565,54664.409375113,56602.659402219,-0.452294635,0.014927339,0.939652436,-0.453076932,-0.985913124,-0.376675933,0.218409229,-0.04543551,0.006007247,3.996433296,-10.061304334,-0.172114144,0.034865599,0.087583272,-0.004552908,0.995472231,-0.402147131,-0.649783652,0.850306927,0.0,3.317688534,-13.50163178,0.0,60817.663128945,3.593396517
1772719168.33824,-0.460543,0.001877,0.934625,0.04554875,0.07374584,-0.007172,0.99621053,0.090812,0.148127,-0.007655,-0.594336668,-1.075416293,-0.423335108,0.451127799,0.085019736,0.104439844,0.034533196,0.023446462,1.041553674,-0.121351686,0.292102266,0.032713493,54034.902480446,50347.365991341,54529.170617361,57436.121678188,-0.460191676,0.0006517,0.934179523,-0.437556504,-0.999780526,-0.378665043,0.219252582,-0.05670718,0.017725458,4.131338596,-10.110616073,-0.12753762,0.036002635,0.088020175,-0.004284149,0.995371389,-0.397746844,-0.662693595,0.850674899,0.0,2.973274857,-13.702058582,0.0,61173.167942915,3.591247915
1772719168.3482394,-0.466106,-0.009166,0.930431,0.04751421,0.07430073,-0.00749042,0.99607514,0.094736,0.149284,-0.00795,-0.58881528,-1.063016956,-0.431432356,0.203257683,0.445918242,0.08596152,0.034597691,0.025555016,1.042388345,-0.150581063,0.298474188,0.02086603,53872.076310964,49929.327796113,55041.21756509,57696.032049872,-0.466773805,-0.012110762,0.929325329,-0.422793096,-1.012285134,-0.378919231,0.221880758,-0.049434081,0.016330578,4.036472653,-10.288544383,-0.102960511,0.03515586,0.089576359,-0.004049443,0.995232881,-0.393605748,-0.674201182,0.851117338,0.0,2.621892084,-13.90197617,0.0,61533.827927442,3.589099262
1772719168.3582392,-0.471741,-0.020028,0.926248,0.04773783,0.07646379,-0.00667016,0.99590657,0.095329,0.153541,-0.006057,-0.578839761,-1.056701415,-0.435450463,-0.0158774,0.752517306,0.058725098,0.034662188,0.02766362,1.043223036,-0.179811136,0.304846262,0.009018284,54040.59124261,50401.64732897,54875.419394003,58165.966295397,-0.473721348,-0.024895469,0.924153477,-0.408363759,-1.023261883,-0.380021715,0.22134086,-0.045287919,0.011155218,3.912727944,-10.486304563,-0.081055641,0.034059792,0.091304964,-0.003821366,0.995119435,-0.389432367,-0.685220041,0.851650052,0.0,2.314543112,-14.063941188,0.0,61841.278198437,3.586950558
1772719168.3682387,-0.478323,-0.029648,0.921486,0.04720019,0.08289601,-0.00613396,0.9954209,0.094393,0.166378,-0.004448,-0.561315239,-1.060367493,-0.434615477,-0.207978929,0.964446435,0.027166253,0.034726683,0.029772174,1.044057707,-0.209040512,0.311218184,-0.002829179,54007.365412902,50951.842193738,54930.772221055,57831.755831057,-0.479620785,-0.035529062,0.919654421,-0.396279905,-1.031232881,-0.381838044,0.227835931,-0.036629272,0.011954779,3.763253318,-10.68325404,-0.067943931,0.032747279,0.093024464,-0.003646001,0.994989409,-0.385824877,-0.694298311,0.852177632,0.0,2.115725582,-14.23578978,0.0,62094.507609658,3.584801905
1772719168.3782382,-0.483677,-0.040423,0.917195,0.04585016,0.08868871,-0.00569088,0.99498728,0.091808,0.177948,-0.003243,-0.534257536,-1.073333451,-0.427975744,-0.371666775,0.99798638,0.007799324,0.034791178,0.031880728,1.044892378,-0.238269889,0.317590106,-0.014676643,53902.993735431,50686.525495338,55177.271998834,58429.189491064,-0.485039263,-0.046340621,0.915318483,-0.382814649,-1.039485579,-0.382843871,0.224973892,-0.031817991,0.015570955,3.554341388,-10.888351999,-0.074644031,0.03093456,0.094810211,-0.003588811,0.994878555,-0.381973092,-0.703599322,0.852799955,0.0,1.879195908,-14.549874773,0.0,62423.195459763,3.582653253
1772719168.3882377,-0.488608,-0.051515,0.913079,0.04346893,0.09270271,-0.00515966,0.99473114,0.087134,0.185947,-0.002244,-0.500298847,-1.094030526,-0.418749777,-0.470072937,0.881528121,-0.017623266,0.034855673,0.033989282,1.045727049,-0.267499265,0.323962028,-0.026524106,54245.849811451,51217.129421606,55304.965463671,58386.348682813,-0.490963298,-0.0593911,0.910361079,-0.365346077,-1.049479703,-0.382936256,0.225719013,-0.03037766,0.020379962,3.319409117,-11.12056404,-0.088847583,0.028902387,0.09683004,-0.003574964,0.994748076,-0.376825129,-0.715436782,0.853721179,0.0,1.658873347,-14.538450921,0.0,62903.511301455,3.5805046
1772719168.3982368,-0.493321,-0.062736,0.909037,0.04122429,0.09599881,-0.00519053,0.99451387,0.082619,0.19256,-0.002455,-0.464025453,-1.117950331,-0.407167749,-0.548752599,0.691526503,-0.04577247,0.034920165,0.036097736,1.04656168,-0.296727247,0.330333646,-0.038371004,54618.400341443,51731.092580737,55299.138035282,58323.138390952,-0.494973207,-0.068938337,0.906842032,-0.351890262,-1.05656461,-0.38248547,0.235094042,-0.025294109,0.019188484,3.11962152,-11.313530967,-0.104876233,0.027178182,0.098507655,-0.003592818,0.994652276,-0.373707118,-0.722341907,0.854318985,0.0,1.486281573,-14.580915838,0.0,63075.902242986,3.578356049
1772719168.4082365,-0.497833,-0.073979,0.904958,0.03829287,0.0995819,-0.00503637,0.99427951,0.076744,0.199736,-0.002437,-0.436518633,-1.132614331,-0.400086144,-0.578474284,0.514630744,-0.060199608,0.034464379,0.033720998,1.048263991,-0.242613273,0.330598486,-0.042363449,55083.825864277,52103.283824157,54718.102005975,58226.920614597,-0.498853043,-0.078626906,0.903324814,-0.33782781,-1.063407148,-0.381819139,0.241284999,-0.02206893,0.017528154,2.960056377,-11.4665837,-0.122889644,0.02580641,0.099837086,-0.003646574,0.994560318,-0.370549359,-0.729074462,0.854963785,0.0,1.323303757,-14.603102813,0.0,63282.111245922,3.576207345
1772719168.4182353,-0.502171,-0.085179,0.900959,0.03538185,0.10091872,-0.00478315,0.99425382,0.070897,0.202395,-0.002419,-0.422489963,-1.131770371,-0.400631632,-0.568091264,0.439157988,-0.07783665,0.033752121,0.029133082,1.050393901,-0.147413423,0.327852256,-0.042482621,55254.748199665,52836.507595936,54752.090657986,57914.881523133,-0.503120182,-0.089821471,0.899311646,-0.321244786,-1.070917921,-0.381087573,0.242353152,-0.022543674,0.01839702,2.819996761,-11.62949987,-0.140160626,0.024603903,0.101251819,-0.003709235,0.99442363,-0.366562838,-0.737324865,0.855815378,0.0,1.127460258,-14.650450535,0.0,63544.747042333,3.574058846
1772719168.4282348,-0.506334,-0.096529,0.896915,0.03292791,0.10318865,-0.00511595,0.99410346,0.065864,0.206972,-0.00345,-0.405102547,-1.132687992,-0.398808684,-0.512233755,0.336274225,-0.063044182,0.033449194,0.025290807,1.056809326,-0.104981093,0.316702243,-0.033539235,55382.026793979,52906.191820529,55004.126930384,58084.598017246,-0.507081549,-0.100772801,0.895448885,-0.304693152,-1.077985092,-0.380099869,0.245923471,-0.022700945,0.026219139,2.735077237,-11.792370008,-0.15494334,0.023878373,0.102664958,-0.003796168,0.994280035,-0.362185662,-0.746054942,0.856799959,0.0,0.908506943,-14.717208314,0.0,63840.29856385,3.571910193
1772719168.4382343,-0.510307,-0.107886,0.893028,0.02970301,0.10508263,-0.00468603,0.99400876,0.059414,0.210741,-0.003143,-0.386010873,-1.135325043,-0.39716923,-0.405464069,0.211766362,-0.032862302,0.03275515,0.02859479,1.056850604,-0.106776568,0.284405485,-0.011251215,55356.730649424,53280.353596375,55415.473475552,57897.183594487,-0.510708345,-0.111318974,0.891763047,-0.288314511,-1.084556865,-0.378489095,0.251263131,-0.022694433,0.027572488,2.683076499,-11.958235718,-0.17256562,0.023441549,0.104102352,-0.003936007,0.994145205,-0.358034675,-0.75402747,0.8577798,0.0,0.725643218,-14.71647032,0.0,64092.753347159,3.56976154
1772719168.4482331,-0.514059,-0.119239,0.888936,0.02876155,0.10620744,-0.00515682,0.99391456,0.057406,0.213026,-0.004237,-0.365927294,-1.139516522,-0.395912808,-0.254485332,0.094528271,-0.008366441,0.033702486,0.03145683,1.053260658,-0.133385379,0.237422262,0.013261259,55578.61771927,52975.742535132,55836.919236795,58270.195828559,-0.514624235,-0.123453507,0.887535467,-0.26900147,-1.091904498,-0.376433603,0.252395799,-0.017736347,0.023657701,2.640445875,-12.113435731,-0.181744242,0.02307884,0.105448524,-0.004007741,0.994036251,-0.353839472,-0.761705276,0.85882717,0.0,0.570124313,-14.637608075,0.0,64329.255402021,3.567613041
1772719168.458233,-0.517534,-0.130727,0.885074,0.02723612,0.10646943,-0.00495328,0.99393054,0.054347,0.213535,-0.004141,-0.344815368,-1.14304936,-0.394763052,-0.12239561,0.031751111,-0.001429905,0.032821686,0.034352567,1.054652736,-0.169839304,0.212993405,0.013436534,55579.185220042,53014.240644884,56133.636106962,58429.681711234,-0.518214767,-0.13524638,0.883495616,-0.250014054,-1.098724599,-0.374578369,0.253453913,-0.015452953,0.027053351,2.573228735,-12.258894044,-0.177451501,0.02249065,0.106713493,-0.003936356,0.993929974,-0.349598854,-0.769346079,0.859903937,0.0,0.42029761,-14.529943303,0.0,64570.168519034,3.565464286
1772719168.4682326,-0.521006,-0.141987,0.881163,0.02722303,0.10513204,-0.00425114,0.9940765,0.054462,0.210808,-0.00279,-0.323589395,-1.145275426,-0.392781592,-0.035414247,-0.016415956,-0.007458874,0.028524801,0.036621079,1.058221248,-0.204490788,0.1664069,0.017732147,55602.171529128,53269.165231083,56482.082306814,58468.556203884,-0.521339757,-0.146071815,0.879785955,-0.23241899,-1.104723147,-0.372877539,0.255013098,-0.01024296,0.027589796,2.482828495,-12.35320186,-0.166933848,0.021695928,0.10753647,-0.003777781,0.993871764,-0.344279173,-0.778603622,0.861303728,0.0,0.270478052,-14.422283664,0.0,64811.070148403,3.563315633
1772719168.478232,-0.524084,-0.153582,0.877168,0.02763955,0.10557031,-0.0045938,0.99401703,0.055239,0.211709,-0.003372,-0.302511716,-1.147648989,-0.390407699,0.002841676,0.0165165,-0.037993689,0.021836011,0.034220681,1.064959072,-0.242177797,0.077609296,0.037297577,55642.818587078,53577.636494604,56817.597053467,58449.690668406,-0.525377813,-0.161437925,0.874569337,-0.207022533,-1.113104135,-0.370222061,0.251715175,-0.006657604,0.033680485,2.39243041,-12.447507428,-0.156416445,0.020901225,0.108359427,-0.003619209,0.993851214,-0.338194208,-0.788683957,0.862981012,0.0,0.10478125,-14.341605456,0.0,65050.226427108,3.561167032
1772719168.4882305,-0.526992,-0.165104,0.873297,0.02754572,0.10589674,-0.00490034,0.99398345,0.054985,0.212382,-0.003998,-0.282332506,-1.150064705,-0.384115294,-0.068770467,0.097590592,-0.041686111,0.024122468,0.04021634,1.063578925,-0.257353112,0.011027412,0.038357267,55442.118173438,53849.511500326,57135.422870248,58305.711761135,-0.528302595,-0.17358834,0.870514064,-0.186560324,-1.119257464,-0.367451597,0.254200773,-0.001533154,0.035260732,2.289599767,-12.501880998,-0.142388005,0.019995642,0.108836759,-0.003410285,0.993867851,-0.333486176,-0.796167892,0.864325703,0.0,-0.068528299,-14.273885944,0.0,65288.530389392,3.559018584
1772719168.498229,-0.529695,-0.176558,0.869498,0.02669854,0.10686674,-0.00537381,0.9939003,0.053164,0.214354,-0.005092,-0.261599377,-1.151419187,-0.379088596,-0.144825845,0.117948894,-0.033699275,0.021411301,0.04530111,1.069482002,-0.297708752,-0.084109702,0.045819324,54876.60843895,54080.60843895,57845.918052072,58221.301200808,-0.530691751,-0.184294381,0.866987248,-0.168442326,-1.124293957,-0.364818426,0.255634009,0.005952894,0.039781218,2.172080735,-12.503757155,-0.125187426,0.018960038,0.108859309,-0.003149885,0.993920132,-0.328167291,-0.804314174,0.865890602,0.0,-0.241837849,-14.206166433,0.0,65526.834351675,3.556870136
1772719168.5082283,-0.532225,-0.188056,0.865722,0.02569797,0.10720609,-0.00525491,0.99389077,0.051155,0.215026,-0.005052,-0.241369641,-1.151802006,-0.371405441,-0.25685707,0.051710631,0.015649814,0.021733382,0.041178072,1.075044673,-0.335374092,-0.164727399,0.053357813,54862.204407347,54019.239147882,58081.506867848,58221.39074503,-0.532965176,-0.195285183,0.863427855,-0.149756886,-1.129136897,-0.36154807,0.25297371,0.002762794,0.044107775,2.03660544,-12.46369158,-0.106636275,0.017767757,0.108518291,-0.002854311,0.994012671,-0.323495487,-0.811237406,0.867299323,0.0,-0.332593948,-13.989245428,0.0,65535.0,3.554721534
1772719168.5182278,-0.534546,-0.19958,0.862041,0.02442222,0.10798285,-0.00499927,0.99384016,0.048618,0.216569,-0.004774,-0.221640636,-1.150348667,-0.365221138,-0.357944872,-0.02859146,0.084115176,0.014036322,0.030243757,1.077191675,-0.354558704,-0.199453693,0.058097721,55095.930174332,53927.966269473,58312.025593472,58003.329701409,-0.5350687,-0.206324713,0.859947329,-0.13099836,-1.133651891,-0.357503002,0.24542597,-0.000428399,0.048692824,1.872897292,-12.374282481,-0.084701255,0.016327825,0.107749785,-0.002496539,0.994148245,-0.318610799,-0.818236538,0.868807422,0.0,-0.464363455,-13.956800966,0.0,65535.0,3.552572881
1772719168.5282269,-0.536689,-0.211145,0.858497,0.02183256,0.10772585,-0.0037157,0.99393394,0.043627,0.215982,-0.002746,-0.203731353,-1.149141081,-0.363550351,-0.396697171,-0.111806701,0.113708266,0.011508483,0.040884962,1.078086612,-0.374729732,-0.20702134,0.069619885,55172.909090909,53669.096256684,58412.700534759,58216.187165775,-0.536955811,-0.217240254,0.85653027,-0.112479261,-1.137650092,-0.353226696,0.238700018,0.005968777,0.054118123,1.696437593,-12.255500646,-0.059463387,0.014774468,0.106726275,-0.002096527,0.994296857,-0.313522626,-0.825283465,0.870413857,0.0,-0.56603727,-13.845754462,0.0,65535.0,3.550424331
1772719168.538226,-0.538552,-0.222619,0.854808,0.02064002,0.10556216,-0.00310835,0.99419362,0.041317,0.211602,-0.001865,-0.181075372,-1.153271622,-0.359101115,-0.420541228,-0.128301981,0.117650669,0.007596545,0.039823082,1.084583183,-0.384275017,-0.196667575,0.079765502,55281.089624224,53865.9032461,58067.659453112,58479.747294917,-0.538588405,-0.22765613,0.853294606,-0.094912544,-1.141002197,-0.348972911,0.235827227,0.011180505,0.058778713,1.515920745,-12.128321657,-0.031118562,0.013183191,0.105629221,-0.001667882,0.994448646,-0.308508056,-0.831997894,0.872030559,0.0,-0.636678111,-13.634556299,0.0,65535.0,3.548275781
1772719168.5482247,-0.540283,-0.234124,0.851294,0.01812539,0.10505316,-0.00215336,0.99429908,0.036403,0.210539,-0.000485,-0.154177541,-1.159909472,-0.353199667,-0.426205413,-0.067492278,0.080109149,0.007751287,0.032981208,1.08856404,-0.389341252,-0.177179421,0.088038923,55208.976807583,53786.755032713,58243.54437175,58545.704139406,-0.540064213,-0.238175343,0.850070059,-0.077250424,-1.144013599,-0.344251589,0.231334699,0.007200728,0.06335236,1.332275245,-12.004081077,0.003019334,0.011559554,0.104557128,-0.001189675,0.99455879,-0.303704542,-0.838224243,0.87360877,0.0,-0.703058755,-13.494164171,0.0,65535.0,3.546961817
1772719168.558224,-0.541709,-0.245713,0.84771,0.01581908,0.10605605,-0.00171864,0.99423283,0.031812,0.21254,-6.3e-05,-0.128887559,-1.161706797,-0.348146026,-0.394077099,-0.046948103,0.040351789,0.00774269,0.028633126,1.085403132,-0.391093706,-0.173619496,0.094859465,55035.0948851,53886.927600692,58517.723004695,58446.58611317,-0.541456898,-0.249529705,0.84661346,-0.058284914,-1.146884482,-0.33877384,0.230898623,0.006821611,0.061683615,1.129806246,-11.879286741,0.045109253,0.009765605,0.103479596,-0.000628877,0.994685776,-0.298569045,-0.844678226,0.875325033,0.0,-0.76813451,-13.367764834,0.0,65535.0,3.546463167
1772719168.5682232,-0.54307,-0.257286,0.844187,0.0147173,0.10490276,-0.00167406,0.99437217,0.029573,0.210219,-0.000247,-0.101591952,-1.172757479,-0.337271086,-0.383227595,0.036566362,0.027102739,0.007346117,0.033066284,1.083207207,-0.365784122,-0.176121604,0.094285829,55433.997458359,54004.824478717,58178.845231339,58447.421344849,-0.542575947,-0.260631292,0.843344331,-0.039877962,-1.149499403,-0.333370856,0.225157423,0.018076823,0.059125391,0.92802691,-11.765787634,0.092268053,0.007973303,0.102498685,-2.9243e-05,0.99479473,-0.293263055,-0.851131459,0.87712878,0.0,-0.827028478,-13.239213514,0.0,65535.0,3.545964517
1772719168.5782225,-0.543649,-0.26934,0.841059,0.0121603,0.10678147,-0.00103808,0.99420761,0.02452,0.21398,0.000545,-0.080762006,-1.176857522,-0.327836567,-0.401209658,0.141672403,0.059029061,0.007649438,0.038615156,1.083949096,-0.337758038,-0.156762621,0.099980315,55397.124816938,53758.641051927,58368.042093811,58578.021046906,-0.543331965,-0.271662085,0.840278963,-0.021353417,-1.152113961,-0.327850565,0.228213271,0.025774285,0.060954445,0.753968254,-11.66745095,0.138056323,0.006423042,0.101647543,0.000529649,0.994892002,-0.288144297,-0.857158203,0.878896866,0.0,-0.884740626,-13.096227802,0.0,65535.0,3.545465867
1772719168.588222,-0.544383,-0.280924,0.837723,0.01058409,0.10690064,-0.00087644,0.99421299,0.021348,0.214217,0.000532,-0.06573475,-1.170796824,-0.323451998,-0.380658228,0.188021929,0.122790753,0.004550563,0.034756298,1.080722996,-0.333373598,-0.138893575,0.118022756,55434.151536812,53884.682487491,58460.822730522,58436.456611866,-0.543964736,-0.282556131,0.837229897,-0.003237477,-1.153940068,-0.322479758,0.219018215,0.023762666,0.05699802,0.569225496,-11.557401507,0.187526738,0.004777394,0.100693241,0.00112793,0.994974441,-0.282481565,-0.863601724,0.880884008,0.0,-0.937471776,-12.950921967,0.0,65535.0,3.544967205
1772719168.598222,-0.54511,-0.29239,0.834462,0.00910481,0.10599124,0.00016541,0.99432536,0.018559,0.212369,0.002311,-0.05500218,-1.159128489,-0.320723357,-0.381347816,0.259397364,0.18746047,0.004060472,0.038753311,1.078056395,-0.301141806,-0.152441286,0.123207814,55501.168606698,54072.167539208,58500.732764005,58266.360561909,-0.544480607,-0.292269438,0.834513739,0.012586127,-1.154975004,-0.31781985,0.219539544,0.032477302,0.056211474,0.418723183,-11.477828998,0.238215416,0.003427892,0.100002171,0.0017028,0.9950458,-0.276909598,-0.869743712,0.882866672,0.0,-0.974155105,-12.805980539,0.0,65535.0,3.544468519
1772719168.6082215,-0.545401,-0.304596,0.831531,0.00641433,0.10968365,0.0018213,0.99394418,0.013475,0.219781,0.005152,-0.045110831,-1.146109965,-0.318371123,-0.387402177,0.303773438,0.211296254,0.004730129,0.039703637,1.076480915,-0.24163681,-0.187325744,0.127761824,55555.466095824,54219.342312366,58550.267315489,58128.235370272,-0.544888538,-0.30552597,0.831078124,0.033719056,-1.156913148,-0.31142183,0.219916969,0.039865982,0.054264159,0.248595756,-11.376505588,0.309822625,0.001890776,0.099120979,0.002475245,0.995142718,-0.271596087,-0.875399041,0.884784925,0.0,-1.00651199,-12.642469761,0.0,65535.0,3.543969857
1772719168.6182215,-0.546069,-0.315429,0.828092,0.00504835,0.1113362,0.00323724,0.9937647,0.011028,0.223097,0.00775,-0.032119406,-1.136543585,-0.315845594,-0.34479661,0.231089654,0.222241053,0.013284583,0.044025491,1.084096975,-0.213128314,-0.201459182,0.12604768,55489.057929951,54188.057929951,58691.339912855,58154.247863044,-0.545280553,-0.316365576,0.828004334,0.050730914,-1.15650532,-0.306999227,0.225206182,0.044015698,0.062124056,0.121899095,-11.259780402,0.38058173,0.00073335,0.098104321,0.003199765,0.995259076,-0.265749647,-0.881417243,0.886923128,0.0,-1.032524409,-12.493032644,0.0,65535.0,3.543471171
1772719168.628221,-0.546271,-0.32671,0.824934,0.00411954,0.11139945,0.00463851,0.99375635,0.009456,0.223219,0.010395,-0.011499178,-1.134590604,-0.307426582,-0.323695384,0.133655381,0.209869031,0.007324473,0.039415287,1.092903898,-0.204642504,-0.205757009,0.125011751,55589.280989212,54155.194687564,58681.910645227,58185.446977407,-0.545489393,-0.328180646,0.824714131,0.069350299,-1.155646213,-0.301423625,0.218066561,0.041387264,0.072311789,0.001640427,-11.142034167,0.450374617,-0.000367139,0.097078625,0.003909978,0.995356471,-0.25933851,-0.887779032,0.889299517,0.0,-1.017195922,-12.356024015,0.0,65535.0,3.542972509
1772719168.63822,-0.546222,-0.338145,0.82196,0.0022089,0.11243029,0.00524777,0.9936433,0.005714,0.225309,0.011209,0.009473409,-1.132155093,-0.299844381,-0.255092719,-0.062967291,0.173538527,-0.000415602,0.040358108,1.097044904,-0.170156311,-0.188116046,0.136135156,55836.301101669,54187.739454,58546.396371871,58158.770939345,-0.545439635,-0.340967617,0.821326984,0.089581195,-1.154658391,-0.293902371,0.20538337,0.045060263,0.076821134,-0.124814125,-10.99408366,0.530477591,-0.001527625,0.095788334,0.004712281,0.995466457,-0.252721817,-0.894088068,0.891785813,0.0,-1.074153074,-12.199099661,0.0,65535.0,3.542473871
1772719168.6482196,-0.546006,-0.34955,0.819101,0.00078846,0.11123541,0.0060351,0.99377545,0.002984,0.222918,0.01248,0.031292229,-1.134457869,-0.290954223,-0.175785996,-0.236429781,0.141638789,0.00862629,0.046214902,1.100254905,-0.107260448,-0.173739809,0.137532408,56519.091711189,53769.866096779,59091.962509541,57394.322454587,-0.545125464,-0.353932474,0.818018828,0.109965736,-1.153471146,-0.285675454,0.215410691,0.052053868,0.077665877,-0.218666108,-10.860179579,0.616883119,-0.002408444,0.094618905,0.005539031,0.995575967,-0.245509315,-0.900708518,0.894529111,0.0,-1.222998072,-12.033373969,0.0,65535.0,3.541975209
1772719168.6582189,-0.54552,-0.360978,0.81616,0.00077622,0.10936385,0.00742893,0.99397372,0.003246,0.219148,0.015305,0.053778023,-1.141263088,-0.278253073,-0.154592781,-0.27012998,0.140666017,0.010030271,0.046227698,1.101238868,-0.062116039,-0.173155021,0.137143981,56344.024484292,54779.45389383,58365.343986563,57537.119464421,-0.544785716,-0.36244424,0.815876153,0.123304009,-1.152610444,-0.280169538,0.213223835,0.052659009,0.083403216,-0.294341964,-10.748468159,0.68979021,-0.003121035,0.093643283,0.006233595,0.995662188,-0.238985027,-0.906437304,0.897043602,0.0,-1.434664852,-11.889377027,0.0,65535.0,3.541476559
1772719168.6682184,-0.544993,-0.372297,0.81349,-0.00029699,0.10809281,0.00783834,0.99410986,0.00113,0.216607,0.015892,0.069907095,-1.135615862,-0.271723793,-0.129378295,-0.191090054,0.137963515,0.00764892,0.044376265,1.101366416,-0.030074078,-0.170085961,0.134760831,56458.531541004,54941.437993131,58237.188677213,57448.458543585,-0.544638269,-0.365389173,0.815165185,0.127872683,-1.152246719,-0.278088625,0.209909343,0.051566867,0.082464619,-0.303407036,-10.720671253,0.709665146,-0.003214495,0.093400681,0.006413139,0.995681422,-0.236597443,-0.908479542,0.897970552,0.0,-1.551292134,-11.820928778,0.0,65535.0,3.540977897
1772719168.6782174,-0.544166,-0.38361,0.810717,0.00013928,0.10641456,0.00839676,0.99428639,0.002112,0.213223,0.017116,0.086513664,-1.131999067,-0.262495747,-0.106071203,-0.163423333,0.129237978,0.005267682,0.04252492,1.101493958,0.001966355,-0.167017048,0.132377794,56587.567389028,55063.06421963,58138.152760242,57347.615401852,-0.544490828,-0.368333967,0.81445425,0.13244114,-1.151883012,-0.276007811,0.206595009,0.050474777,0.081526066,-0.312471676,-10.692875672,0.729539134,-0.003307951,0.09315809,0.006592674,0.995700654,-0.235045538,-0.909783681,0.898575955,0.0,-1.618895763,-11.780015693,0.0,65535.0,3.540479258
1772719168.6882167,-0.543178,-0.395009,0.808151,-0.00050819,0.10654221,0.00902322,0.99426711,0.000933,0.21349,0.01825,0.104916471,-1.130234435,-0.253995731,-0.063468734,-0.20691442,0.100879284,0.002886387,0.040673532,1.101621504,0.034007552,-0.163948061,0.1299947,56716.606313803,55184.693346203,58039.114481843,57246.7698556,-0.544343385,-0.37127883,0.813743298,0.137009705,-1.151519296,-0.273926948,0.203280596,0.049382661,0.080587492,-0.321536532,-10.665079428,0.749413596,-0.003401409,0.092915494,0.006772214,0.995719887,-0.233493596,-0.911087852,0.899181373,0.0,-1.686501005,-11.739101633,0.0,65535.0,3.539980608
1772719168.6982162,-0.542091,-0.406197,0.805754,-0.00168928,0.10587867,0.01015185,0.9943258,-0.001237,0.212179,0.020287,0.122623379,-1.128074552,-0.245557351,0.005311779,-0.361807895,0.078344581,0.000505035,0.038822099,1.101749052,0.066049513,-0.160879001,0.12761155,56845.648315328,55306.325372851,57940.073842017,57145.921904828,-0.543861612,-0.378550485,0.811995914,0.148266993,-1.150552461,-0.26892324,0.201466035,0.048091122,0.081646746,-0.320645827,-10.613302015,0.786273859,-0.003420378,0.092464659,0.00709096,0.995745942,-0.231941618,-0.912392053,0.899786805,0.0,-1.754107859,-11.698186598,0.0,65535.0,3.539481946
1772719168.7082152,-0.540799,-0.417503,0.803238,-0.00124437,0.10567912,0.01000345,0.99434919,-0.000369,0.211768,0.020081,0.140800111,-1.126555187,-0.238917812,0.090893604,-0.53116632,0.072073491,-0.002311431,0.035836803,1.097383566,0.108146447,-0.158422837,0.123295998,56974.684163352,55427.95159935,57841.037925046,57045.078763095,-0.54271152,-0.392950424,0.808638812,0.170408645,-1.148725674,-0.258912303,0.197044708,0.046720154,0.079912031,-0.28505428,-10.477942961,0.882334758,-0.003179712,0.091288049,0.007894881,0.995839938,-0.224708379,-0.918224815,0.902638322,0.0,-2.026180391,-11.53794561,0.0,65535.0,3.538983308
