t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772723839.9830983,-0.485747,-0.358337,0.885182,-0.06528734,-0.03659856,0.0066679,-0.99717283,0.130442,0.073928,-0.008543,-0.001605694,-0.642899504,-0.090031622,-0.532868703,0.149657937,0.015686788,6.2232e-05,0.008942706,1.005389468,-0.422679774,0.009909454,-0.052866364,53069.23100322,54029.660615877,59073.792541529,59366.252572738,-0.484411859,-0.328875932,0.889562086,0.036209973,-0.563502636,-0.075037098,0.038661048,-0.062866031,0.004197982,4.095983817,-2.273786835,-0.616516742,0.035835688,0.019636079,-0.006084604,0.999202876,-0.409269828,-0.626875833,0.850011102,0.0,1.298381711,-3.056948004,0.0,59872.273005782,3.336812843
1772723839.9930983,-0.485773,-0.364794,0.884277,-0.06294273,-0.03702442,0.00694797,-0.99730594,0.125713,0.074794,-0.009224,0.000728616,-0.647054965,-0.08955203,-0.467251639,0.138854525,0.00339343,0.0003451,0.010272722,1.003287717,-0.432575486,-0.019727783,-0.056461764,52932.141384463,54254.650971353,59154.302499937,59308.595805577,-0.48472227,-0.334847587,0.888650745,0.037842864,-0.573280585,-0.075946656,0.041870512,-0.057552413,0.000235946,3.89095987,-2.283935356,-0.638837457,0.034052241,0.019728824,-0.006247117,0.999263085,-0.408034488,-0.631045437,0.850033153,0.0,1.004591317,-3.070776294,0.0,59910.454100131,3.336205814
1772723840.0030992,-0.485562,-0.371474,0.883376,-0.06069245,-0.03809682,0.00579095,-0.99741241,0.121283,0.076775,-0.006948,0.001715967,-0.649349551,-0.088747774,-0.387804382,0.111944482,-0.006789904,0.001934827,0.014354792,1.003210544,-0.401097445,-0.054874296,-0.046161,53171.386248512,54499.694466742,58898.128546516,59344.566224707,-0.485113316,-0.342379341,0.887511773,0.039819142,-0.584911946,-0.077232566,0.040574729,-0.05027853,0.000503912,3.649193205,-2.274991819,-0.677032777,0.031950201,0.019653304,-0.006536102,0.99927812,-0.406435056,-0.636293016,0.850084178,0.0,0.674204932,-3.08778427,0.0,60008.179888222,3.336070538
1772723840.0131,-0.48568,-0.377808,0.882487,-0.05894516,-0.03852881,0.00619979,-0.99749815,0.117744,0.077674,-0.00785,-0.000246032,-0.650779472,-0.087435431,-0.32882152,0.058479586,-0.086694508,-0.004065163,0.029578739,1.006827217,-0.376888669,-0.048618802,-0.027276372,53579.775320867,54481.884511849,58667.754722877,59430.790054319,-0.485178968,-0.349107178,0.886536629,0.042409903,-0.593717905,-0.077810509,0.036833382,-0.033905618,0.005922508,3.38624352,-2.232936658,-0.716302439,0.029661761,0.019291349,-0.006822734,0.999378016,-0.404819559,-0.641449966,0.850157018,0.0,0.362848087,-3.103383964,0.0,60082.215433373,3.336070538
1772723840.0231,-0.485633,-0.384345,0.8816,-0.05754861,-0.03891552,0.00631039,-0.99756399,0.114931,0.078448,-0.008136,0.007949158,-0.656008723,-0.087299808,-0.28977447,0.077920991,-0.046243763,-0.007594924,0.036369038,1.009011843,-0.308253588,-0.013214174,-0.028340631,53964.828423532,54896.589437869,58583.200017448,59047.963154681,-0.485238878,-0.35628357,0.885524558,0.045060514,-0.602441202,-0.077946879,0.031319202,-0.020456638,0.009760437,3.211562337,-2.206178429,-0.735879208,0.028140277,0.019063509,-0.006957484,0.999437952,-0.403133983,-0.64675236,0.850244687,0.0,0.049384914,-3.120582843,0.0,60156.138396602,3.336070538
1772723840.0331008,-0.485515,-0.39095,0.880746,-0.05631275,-0.03934476,0.00632174,-0.99761761,0.112449,0.079297,-0.008208,0.02153657,-0.662820241,-0.08785438,-0.277486663,0.188644813,0.139925349,-0.004051299,0.024020417,1.004144415,-0.302167959,0.027429332,-0.015086392,54275.563879519,55025.508787502,58368.710870466,59067.831469318,-0.485284226,-0.364106058,0.884435423,0.04784044,-0.611306605,-0.077990357,0.033195975,-0.023125826,0.005253711,3.005479201,-2.184371314,-0.752309264,0.026344482,0.018882026,-0.007061515,0.999473214,-0.40118941,-0.652665596,0.850376234,0.0,-0.273466591,-3.145100695,0.0,60226.12465547,3.336070538
1772723840.0431015,-0.485392,-0.397518,0.879901,-0.05509707,-0.03975704,0.00580904,-0.99767226,0.110049,0.080055,-0.007233,0.036000905,-0.670665477,-0.088961134,-0.260051182,0.326035262,0.413238186,0.000963911,0.019164575,1.004799261,-0.299191407,0.0600279,0.001093794,54388.948995638,54881.240057827,58583.269427818,59032.664882824,-0.4851102,-0.371885711,0.883382586,0.05111022,-0.619508976,-0.078415662,0.038988706,-0.029411972,0.00375155,2.832552992,-2.185531785,-0.762256665,0.024837923,0.018900604,-0.007119961,0.999493528,-0.399237718,-0.658440137,0.850532184,0.0,-0.586679659,-3.16090027,0.0,60288.46246185,3.336070538
1772723840.053102,-0.485082,-0.404287,0.879034,-0.05329313,-0.04118344,0.0050588,-0.99771648,0.106492,0.082813,-0.005725,0.047376946,-0.677395005,-0.088803698,-0.259262879,0.481297343,0.701912219,0.000316228,0.025479438,1.009821645,-0.287534887,0.078759788,-0.006990022,54836.593490389,54307.34433698,58299.173264794,59516.632713718,-0.48465216,-0.378497504,0.882536265,0.054754225,-0.62480546,-0.078041408,0.038318202,-0.022835079,0.009699872,2.670235031,-2.208737894,-0.764465924,0.02342376,0.019112629,-0.007117112,0.999539372,-0.39748311,-0.663495176,0.850692775,0.0,-0.882012641,-3.180277526,0.0,60360.496653413,3.336070538
1772723840.0631027,-0.484042,-0.41126,0.878042,-0.05231687,-0.04548679,-0.00263201,-0.99759058,0.105246,0.090603,0.010052,0.051140049,-0.679999704,-0.086917669,-0.265148795,0.567641193,0.881346154,-0.003239806,0.027828489,1.014498576,-0.304363713,0.099621229,-0.008890494,54948.278547827,54791.548554685,58240.619396937,59157.879512063,-0.484618878,-0.385163293,0.881629425,0.05713791,-0.630954816,-0.077628975,0.037451899,-0.016142117,0.012164023,2.515055091,-2.251704676,-0.767322847,0.022073025,0.019496497,-0.007124263,0.99955742,-0.395793759,-0.668247275,0.850864662,0.0,-1.137339644,-3.202350552,0.0,60426.77769746,3.336070538
1772723840.0731032,-0.483666,-0.417949,0.877193,-0.05143739,-0.04798593,-0.00817578,-0.9974892,0.104057,0.095033,0.021345,0.042222324,-0.672506577,-0.084373846,-0.290875834,0.593378434,0.861087488,-0.002147159,0.019107721,1.013451382,-0.33564991,0.113867775,0.004204282,54515.065085929,54642.495230772,58672.96120197,59276.424845701,-0.48460194,-0.391028624,0.880840959,0.059210404,-0.636206382,-0.077120012,0.037669401,-0.020992416,0.012242024,2.385542018,-2.29980717,-0.767704846,0.020946012,0.019924042,-0.007114205,0.999573134,-0.394349928,-0.67221973,0.851024862,0.0,-1.344280916,-3.215378595,0.0,60471.151794561,3.336070538
1772723840.0831037,-0.483442,-0.424634,0.876391,-0.0504437,-0.05010654,-0.01167206,-0.99740089,0.102474,0.098936,0.028482,0.030629233,-0.664010404,-0.081044318,-0.320522443,0.528466191,0.672755392,0.003145441,0.000824229,1.010892882,-0.37193028,0.114759126,0.013397385,54568.115833169,54701.435461554,58692.254200435,59209.416880806,-0.484932212,-0.397322316,0.879976435,0.060425022,-0.642538391,-0.076964012,0.04242868,-0.03272615,0.00892018,2.245539556,-2.351938509,-0.763320273,0.019726865,0.020388194,-0.007060428,0.999590264,-0.392779331,-0.676461686,0.851211063,0.0,-1.559798764,-3.226886702,0.0,60510.971224442,3.336070538
1772723840.0931044,-0.483207,-0.431272,0.875655,-0.0485367,-0.05232123,-0.01409399,-0.99735051,0.098978,0.10318,0.033376,0.020879009,-0.65801464,-0.07729017,-0.358555317,0.388621301,0.381337185,0.004173547,-0.009426918,1.01102676,-0.38292077,0.111667885,0.031501031,54799.338476478,54692.189577039,58616.952848511,59145.765753129,-0.484721692,-0.403455814,0.879192895,0.063213565,-0.647356869,-0.076667751,0.046012967,-0.04128635,0.008805442,2.071805186,-2.413061028,-0.753299788,0.01821289,0.020933632,-0.006951645,0.999607257,-0.391218632,-0.680596463,0.851408127,0.0,-1.784964765,-3.231963599,0.0,60550.272002459,3.336341453
1772723840.103105,-0.482951,-0.437898,0.874891,-0.04650574,-0.05351508,-0.01541459,-0.9973644,0.095087,0.10551,0.035933,0.019229552,-0.657523995,-0.074258673,-0.413647309,0.254760949,0.101096168,0.004510742,-0.006101379,1.013546889,-0.404242762,0.087826315,0.027294509,54289.688461869,54296.316215224,59097.179790897,59313.543136229,-0.483077658,-0.418183883,0.877489974,0.071610432,-0.583940445,-0.063352278,0.046988612,-0.014569018,0.012274054,1.207161997,-2.503742681,-0.710638767,0.010666852,0.021779283,-0.0064282,0.999667773,-0.386208372,-0.692858744,0.852192999,0.0,-0.774260485,-3.326190233,0.0,60600.712263947,3.337414729
1772723840.1131053,-0.483068,-0.444048,0.874098,-0.04408502,-0.05534177,-0.01464077,-0.99738631,0.09022,0.109321,0.034296,0.028973502,-0.661428276,-0.073082069,-0.449069827,0.178403863,0.003842727,-0.000297814,0.02082407,1.027203556,-0.462200565,-0.080685196,0.034667945,53564.590539623,53793.92226187,59737.453701462,59546.399786056,-0.482063493,-0.434713298,0.875518757,0.07792894,-0.549844726,-0.055194534,0.044525348,0.026566483,0.02232882,-0.242786624,-2.393368859,-0.615853617,-0.002005961,0.020895526,-0.005328928,0.999767409,-0.379291569,-0.709626666,0.853300707,0.0,1.235966383,-3.515359837,0.0,60540.902424961,3.338487953
1772723840.1231053,-0.482416,-0.451024,0.873385,-0.04225726,-0.05542724,-0.01538536,-0.99744947,0.086631,0.10949,0.035597,0.036202901,-0.663884067,-0.071081163,-0.468172536,0.102285803,-0.030195109,-0.003655235,0.033399297,1.033175766,-0.425887767,-0.047873437,0.034644347,52839.509904662,53291.540286247,60377.712347057,59779.250884275,-0.481901385,-0.452228861,0.873359439,0.081335633,-0.555584972,-0.054160334,0.038631469,0.036913952,0.02869316,-0.470043061,-2.35424705,-0.556890346,-0.004001118,0.020562633,-0.00477454,0.999764658,-0.376396707,-0.716412129,0.853799327,0.0,0.108143072,-3.459843118,0.0,60360.701711829,3.339561151
1772723840.133106,-0.482001,-0.457757,0.872714,-0.03984635,-0.05553869,-0.01541143,-0.99754208,0.081792,0.109797,0.035394,0.041759611,-0.66563257,-0.068687181,-0.470029884,0.044973455,-0.029335656,-0.006694765,0.033949009,1.027432643,-0.344390306,-0.038889372,0.045410069,53430.663204041,53439.478731853,60088.492232917,59558.488992662,-0.481272295,-0.4629153,0.872225164,0.086065379,-0.561560671,-0.051563417,0.033672005,0.045763752,0.027253679,-0.675859181,-2.326675643,-0.520389273,-0.005804455,0.020328785,-0.004420553,0.999758995,-0.374124595,-0.721427513,0.85423743,0.0,-0.428678617,-3.405049319,0.0,60482.269196536,3.340634427
1772723840.143106,-0.481585,-0.464362,0.872043,-0.03730185,-0.05590767,-0.01553718,-0.99761791,0.076707,0.110615,0.035395,0.045597422,-0.66528048,-0.065958766,-0.46904479,0.019825767,-0.009205623,-0.001104438,0.027912713,1.018386995,-0.224508307,0.023624589,0.042502756,54282.888938297,53835.512556643,59391.836615424,59269.948333545,-0.480818364,-0.469257961,0.871594668,0.08923967,-0.564738108,-0.049980547,0.036330327,0.044926903,0.019235586,-0.848127316,-2.308189869,-0.481146292,-0.007315088,0.020171633,-0.004048778,0.999752716,-0.372189564,-0.72560929,0.85462405,0.0,-0.778493702,-3.376502763,0.0,60540.654037343,3.340976017
1772723840.153106,-0.481164,-0.470939,0.871379,-0.03518055,-0.05584474,-0.01561904,-0.99769722,0.072449,0.110558,0.035318,0.046800075,-0.661652164,-0.063555092,-0.439715828,0.019915442,0.008419586,0.000639476,0.018628197,1.01735992,-0.073752284,0.078249738,0.05265672,54775.508621277,54077.158590609,59081.704559395,59013.97233013,-0.480251936,-0.477096241,0.870843807,0.093012516,-0.567746953,-0.048925027,0.040057096,0.037003559,0.016028589,-0.962931298,-2.311382781,-0.441112058,-0.008323659,0.020200703,-0.003678984,0.999743661,-0.369963836,-0.730328759,0.85508245,0.0,-0.992308107,-3.367045601,0.0,60553.086145846,3.339859091
1772723840.1631062,-0.480719,-0.477495,0.870758,-0.03295473,-0.05606939,-0.01582485,-0.99775738,0.068007,0.111073,0.0355,0.044560344,-0.654249381,-0.061765117,-0.370062462,0.035131074,0.000134509,0.00111675,0.015357805,1.020484573,0.028235272,0.103963014,0.063500913,55193.814716372,55030.019855063,58838.724936959,58168.784388559,-0.479763381,-0.48363379,0.870233597,0.096136878,-0.569819264,-0.048022998,0.042693386,0.031877663,0.019348339,-1.005880084,-2.346320944,-0.402502146,-0.008704073,0.020504007,-0.003331885,0.99973617,-0.367955516,-0.734500496,0.855509149,0.0,-1.184221581,-3.362740785,0.0,60582.616446214,3.338742137
1772723840.1731064,-0.480244,-0.484068,0.870147,-0.03134678,-0.05603994,-0.01590311,-0.9978096,0.064783,0.111066,0.035476,0.048785441,-0.65430983,-0.059109525,-0.266470505,0.025724096,0.021206493,-0.002800665,0.02274666,1.020711424,0.097500769,0.140614482,0.05900601,55582.296138063,54453.590983192,58555.296925066,58694.036370791,-0.479208633,-0.490658689,0.869605393,0.099579216,-0.571771364,-0.046570653,0.040873807,0.03806544,0.01886979,-0.985173273,-2.406267871,-0.353974629,-0.008530409,0.021022848,-0.002907754,0.999728577,-0.365716351,-0.739066299,0.855997742,0.0,-1.362355731,-3.361677037,0.0,60622.901660162,3.337625184
1772723840.1831071,-0.479734,-0.490615,0.869568,-0.03017862,-0.05627122,-0.01608022,-0.99782976,0.062465,0.111559,0.035717,0.052011785,-0.653609282,-0.056439714,-0.141124633,0.010382356,0.031484849,-0.006066861,0.029096018,1.016781959,0.171041926,0.15730686,0.063640156,56142.472903137,54808.41036341,58124.19237253,58370.751637419,-0.478563439,-0.498369654,0.868952801,0.103469728,-0.573814532,-0.045039798,0.036385859,0.044168196,0.015292066,-0.89876825,-2.498645676,-0.296596315,-0.007784887,0.021822704,-0.002416699,0.999717712,-0.363185478,-0.744115158,0.856566858,0.0,-1.548373277,-3.361486733,0.0,60656.758218338,3.336508178
1772723840.1931071,-0.4792,-0.497128,0.869029,-0.02996612,-0.0565382,-0.01640122,-0.99781585,0.062085,0.112081,0.036355,0.055233992,-0.652314596,-0.05397157,-0.010647828,-0.005322976,0.047666476,-0.001391339,0.025165488,1.015668067,0.187089545,0.148732527,0.053095508,55993.698469847,54757.206120612,58400.485148515,58349.353735374,-0.477896318,-0.505851249,0.868346191,0.107393918,-0.575876478,-0.043860845,0.04404348,0.038656318,0.014633148,-0.758782797,-2.60801392,-0.241026806,-0.006572014,0.022770691,-0.001952162,0.999705236,-0.360719361,-0.748924723,0.857137995,0.0,-1.733529311,-3.357725181,0.0,60685.263547165,3.335391251
1772723840.203107,-0.478635,-0.503655,0.868489,-0.03033765,-0.05609415,-0.01659248,-0.99782652,0.062834,0.111167,0.036751,0.05889094,-0.650627513,-0.052419604,0.133418361,-0.053611429,0.074388021,-0.000711914,0.023892673,1.016808614,0.145162155,0.134122275,0.041015318,55852.335210777,54638.018174428,58651.6892347,58426.004993613,-0.477162368,-0.513559553,0.867745648,0.111632883,-0.578153198,-0.042718804,0.049900277,0.032692497,0.014201012,-0.594511628,-2.716031093,-0.18755657,-0.005147818,0.023707798,-0.001513324,0.999693042,-0.358210014,-0.753716595,0.857734482,0.0,-1.897018552,-3.349024057,0.0,60723.932769016,3.334274325
1772723840.213107,-0.478031,-0.510144,0.867999,-0.03088408,-0.05606393,-0.01687821,-0.99780666,0.063963,0.111068,0.037384,0.06081982,-0.648222207,-0.049108317,0.19799033,-0.021234128,0.06537376,-0.004396791,0.028744712,1.019317607,0.069621564,0.125586581,0.039890533,55793.13924331,54596.091529328,58666.337387028,58596.725412015,-0.476165189,-0.519762069,0.867286676,0.116190397,-0.578336351,-0.041267223,0.048393802,0.035578982,0.017403291,-0.467733621,-2.793549364,-0.149658755,-0.004048684,0.024381038,-0.001206134,0.999679614,-0.356669117,-0.756617091,0.858107093,0.0,-1.903901934,-3.348636368,0.0,60753.096552727,3.333157398
1772723840.223108,-0.477401,-0.516616,0.867491,-0.03238862,-0.05585181,-0.0170913,-0.99776723,0.067001,0.110572,0.037965,0.06321149,-0.645823019,-0.046318928,0.202163425,0.041105481,0.04198915,-0.004897883,0.028445811,1.019336376,0.05012279,0.118958812,0.037696329,55691.988643722,54591.175723465,58770.505852468,58639.709767396,-0.475755791,-0.522509275,0.867089818,0.118130702,-0.578632474,-0.040573051,0.047988065,0.03553417,0.017620517,-0.451378496,-2.80642031,-0.143376806,-0.003907217,0.024492972,-0.001154438,0.999677332,-0.356271883,-0.75735271,0.858204976,0.0,-1.932240065,-3.347040294,0.0,60759.701549111,3.332040365
1772723840.233108,-0.476746,-0.523075,0.867037,-0.03360658,-0.05579254,-0.0175419,-0.99772244,0.069496,0.110376,0.039001,0.065058262,-0.642932701,-0.043601003,0.203723529,0.095135915,0.103221792,-0.005033977,0.027538127,1.019105448,0.037253833,0.11251416,0.035158294,55607.902089456,54604.580826319,58836.834997759,58652.244409025,-0.475719833,-0.523766013,0.867000244,0.118610564,-0.579509248,-0.040380096,0.047582367,0.035489363,0.017837721,-0.435024931,-2.81929003,-0.137095457,-0.003765764,0.024604894,-0.001102747,0.99967505,-0.355874688,-0.758088259,0.858302849,0.0,-1.960575493,-3.345444372,0.0,60766.305915654,3.330923438
1772723840.2431083,-0.476055,-0.529477,0.86659,-0.03480961,-0.05592974,-0.01768894,-0.99767092,0.071937,0.110593,0.03944,0.069345033,-0.639109673,-0.041949681,0.140521255,0.132651557,0.058449551,-0.005170074,0.026630422,1.018874515,0.024384568,0.106069353,0.032620199,55523.813530408,54617.986248776,58903.165724461,58664.779349504,-0.475683875,-0.525022781,0.866910668,0.119090437,-0.580386042,-0.040187136,0.04717666,0.035444554,0.018054931,-0.418670975,-2.832160056,-0.130813958,-0.003624307,0.024716819,-0.001051055,0.999672767,-0.355477483,-0.758823825,0.858400725,0.0,-1.988911598,-3.343848412,0.0,60772.910439656,3.329806485
1772723840.2531087,-0.475431,-0.535841,0.866276,-0.03376051,-0.05869291,-0.01693114,-0.99756138,0.069872,0.116218,0.038008,0.076540323,-0.636115316,-0.042367814,0.031789673,0.102442557,-0.088537814,-0.005306174,0.025722694,1.018643576,0.011514997,0.099624393,0.030082043,55439.722966579,54631.391990835,58969.498032575,58677.314588833,-0.475647915,-0.526279579,0.86682109,0.119570321,-0.581262857,-0.039994172,0.046770943,0.035399745,0.018272146,-0.40231663,-2.845030388,-0.124532309,-0.003482847,0.024828747,-0.000999361,0.999670485,-0.355080268,-0.759559409,0.858498603,0.0,-2.017248377,-3.342252414,0.0,60779.51512112,3.328689505
1772723840.26311,-0.474583,-0.542203,0.865786,-0.03436465,-0.05828001,-0.01750196,-0.99755511,0.071133,0.115328,0.039194,0.084708687,-0.632761294,-0.043248641,-0.108577987,0.026725189,-0.281313252,-0.005442284,0.024814902,1.018412621,-0.001355495,0.093178972,0.027543706,55355.626388405,54644.798691704,59035.835084923,58689.85072471,-0.475611953,-0.527536467,0.866731506,0.120050239,-0.582139735,-0.039801194,0.046365197,0.035354932,0.018489376,-0.385961114,-2.857901642,-0.11825021,-0.003341377,0.024940683,-0.000947664,0.999668203,-0.354683025,-0.760295046,0.858596488,0.0,-2.045587184,-3.340656302,0.0,60786.120274965,3.327572446
1772723840.2731106,-0.473766,-0.548503,0.865374,-0.03491383,-0.05758742,-0.01798928,-0.99756759,0.07226,0.113885,0.040183,0.092451206,-0.630223881,-0.04460265,-0.215158231,-0.103824848,-0.420727789,-0.005351618,0.02333466,1.017913252,-0.019673512,0.086945379,0.024483963,55271.533819794,54658.204753366,59102.168974448,58702.386262888,-0.475575992,-0.528793294,0.866641926,0.120530135,-0.583016571,-0.039608226,0.047252901,0.031854883,0.017724321,-0.359263617,-2.886988243,-0.103675263,-0.003111409,0.025193814,-0.000825524,0.999664376,-0.353145329,-0.763094931,0.858982573,0.0,-2.130615202,-3.335457139,0.0,60800.944867113,3.326455439
1772723840.2831109,-0.4727,-0.554766,0.864897,-0.03158838,-0.05750608,-0.01179183,-0.99777562,0.064861,0.11426,0.027346,0.098741349,-0.626399688,-0.0440764,-0.332422008,-0.085460635,-0.507264104,-0.002416492,0.014673439,1.014046922,-0.106329256,0.083365288,0.014882597,55135.149502884,54415.828403093,59115.320854302,59057.47661716,-0.47502167,-0.534093984,0.866331594,0.123662641,-0.584679306,-0.038355055,0.048915923,0.022824596,0.014815799,-0.321647173,-2.946582098,-0.073756547,-0.002789435,0.025712672,-0.000571268,0.999654538,-0.351180425,-0.766628525,0.859482517,0.0,-2.289028683,-3.322109916,0.0,60824.153089357,3.325513363
1772723840.293111,-0.471698,-0.561063,0.864443,-0.02969371,-0.05616071,-0.00902696,-0.99793926,0.060695,0.111787,0.021488,0.097419973,-0.622176999,-0.040625916,-0.407054266,-0.119560527,-0.507710054,-0.000278149,0.006794765,1.012849801,-0.15462255,0.017786027,0.015581317,54992.49263565,54876.088897377,59286.134133823,58661.702131723,-0.473889747,-0.539920573,0.865964995,0.128474919,-0.584612253,-0.037135479,0.051245773,0.014684536,0.011796257,-0.327008843,-2.993013506,-0.049379174,-0.002841472,0.026117126,-0.000356211,0.999643176,-0.349011947,-0.770465582,0.860043642,0.0,-2.452091922,-3.304421193,0.0,60843.717714898,3.325513363
1772723840.303111,-0.470778,-0.567239,0.864093,-0.02737801,-0.05537904,-0.00750743,-0.99806174,0.05585,0.110356,0.018129,0.088846918,-0.61801946,-0.032823142,-0.482013359,-0.166950113,-0.459387519,4.2014e-05,0.006376528,1.011376342,-0.219113555,-0.021593976,-0.000281895,54334.813240703,53877.593379649,59722.007560278,59628.083776052,-0.472962014,-0.546298727,0.865549338,0.132893981,-0.585928813,-0.036314611,0.053168963,0.012547199,0.011570641,-0.39042533,-3.031317786,-0.01807129,-0.003401731,0.026450549,-6.7527e-05,0.999640332,-0.346641306,-0.774587701,0.860667979,0.0,-2.62025151,-3.28784715,0.0,60868.265733168,3.325513363
1772723840.3131115,-0.469857,-0.57343,0.863762,-0.02551529,-0.05485719,-0.0070008,-0.9981436,0.052038,0.109371,0.016877,0.080060075,-0.613773986,-0.024962133,-0.517049273,-0.2602831,-0.360433011,0.002508254,-0.000894049,1.015174401,-0.314428219,-0.015445916,0.032556718,54279.202736039,53686.434626598,59960.063355012,59685.338528818,-0.472417384,-0.553026225,0.865071352,0.136399531,-0.589104063,-0.035834421,0.054440476,0.010050465,0.013104212,-0.473647956,-3.031683212,-0.001532126,-0.004131543,0.026453161,9.5979e-05,0.999634756,-0.34434298,-0.77851152,0.861284134,0.0,-2.78183841,-3.264221213,0.0,60908.585286943,3.325513363
1772723840.3231125,-0.46904,-0.579464,0.863557,-0.0220644,-0.05691959,-0.0050822,-0.99812198,0.044929,0.113646,0.01274,0.076030874,-0.609655316,-0.019673093,-0.497201285,-0.39295712,-0.253697763,0.003957743,0.006363016,1.021396467,-0.376288291,-0.016985492,0.054282727,54556.986538507,53929.875280448,60069.368774059,59234.262900598,-0.47152909,-0.559348568,0.864623342,0.140570894,-0.590554978,-0.034981677,0.057418393,0.014958972,0.017065183,-0.605798311,-3.033738057,0.022916274,-0.005289998,0.026469827,0.000339849,0.999625478,-0.342040597,-0.782374536,0.861911469,0.0,-2.930596324,-3.23506548,0.0,60948.59096785,3.325513363
1772723840.3331134,-0.468511,-0.585597,0.863413,-0.02050401,-0.04996421,-0.0039955,-0.99853252,0.041566,0.099783,0.010079,0.080273027,-0.606136632,-0.018204964,-0.487292479,-0.532918444,-0.248080482,0.000868473,0.011491013,1.024400464,-0.360159862,-0.028049561,0.038109137,54673.278858756,54141.234168191,60074.58501001,59015.854881684,-0.470861916,-0.563569575,0.864349258,0.143468713,-0.590938559,-0.033971649,0.05752634,0.026276288,0.021688333,-0.709899259,-3.032525071,0.041967359,-0.006202513,0.026457835,0.000530016,0.999618754,-0.340142732,-0.785510177,0.862435851,0.0,-3.040009727,-3.20562621,0.0,60982.118255539,3.325513363
1772723840.3431137,-0.467711,-0.591647,0.863307,-0.0172968,-0.04753734,-0.00215086,-0.99871738,0.034918,0.095021,0.005968,0.090041976,-0.603085672,-0.019660894,-0.40352352,-0.662221123,-0.160877121,-0.000796067,0.01750023,1.026866265,-0.345859556,-0.038798969,0.026611904,54715.565379575,54484.359079976,60015.987974018,58803.214091282,-0.470212302,-0.567406373,0.86411398,0.146177748,-0.591009058,-0.032836442,0.054754205,0.032675967,0.024600091,-0.845865667,-3.028187955,0.066836557,-0.007394321,0.026417714,0.000778047,0.999611647,-0.338715441,-0.787842478,0.862834104,0.0,-3.140956615,-3.177381075,0.0,61010.949032047,3.325513363
1772723840.353114,-0.466671,-0.597634,0.863083,-0.01473846,-0.04589781,-0.00126323,-0.99883661,0.029688,0.09178,0.003893,0.100797207,-0.59895762,-0.019950359,-0.344662074,-0.613414225,-0.054137947,0.003455216,0.027509209,1.02798875,-0.360516544,-0.049318498,0.042185895,54802.334124922,54078.407473788,59851.502038713,59272.600165785,-0.468847349,-0.572842013,0.863821134,0.151060415,-0.589448475,-0.030564751,0.055853254,0.044387363,0.025629283,-1.020161718,-3.013374045,0.094292629,-0.008921008,0.026285202,0.001056532,0.999603044,-0.336540451,-0.791341372,0.863449135,0.0,-3.251851703,-3.148141502,0.0,61034.798508933,3.325513363
1772723840.3631139,-0.465463,-0.603625,0.862749,-0.01442135,-0.04209286,-0.00218981,-0.99900722,0.029105,0.084138,0.005609,0.111275794,-0.594584118,-0.020831594,-0.264456511,-0.467153708,0.072157087,0.00052329,0.032039541,1.027100976,-0.376424439,-0.081823722,0.043967415,54385.898334894,54347.914026633,60288.614581668,58961.564445764,-0.467871005,-0.578837696,0.863506235,0.154928283,-0.589084541,-0.028254973,0.05365922,0.05174671,0.024146193,-1.197294421,-2.985502093,0.115291189,-0.010470809,0.026038473,0.001277793,0.999592378,-0.33427839,-0.794923403,0.864097272,0.0,-3.366964121,-3.120438394,0.0,61047.758187553,3.325513363
1772723840.3731143,-0.464336,-0.609547,0.862571,-0.01337589,-0.03971062,-0.00290901,-0.99911746,0.027048,0.079357,0.006897,0.116482435,-0.588406948,-0.018487805,-0.244749976,-0.197083809,0.120502636,-0.001359042,0.022040973,1.02061335,-0.369967166,-0.081884861,0.043174283,54814.013540384,54429.376100748,59703.957958527,59158.044787425,-0.466938932,-0.584829028,0.863269222,0.158503172,-0.588082761,-0.025981938,0.05049954,0.049990933,0.019799318,-1.380335739,-2.947228819,0.139092539,-0.012072596,0.025700034,0.001522899,0.999582769,-0.331748111,-0.798862514,0.86483227,0.0,-3.472367317,-3.09946318,0.0,61048.006914773,3.325513363
