t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717132.3130476,-0.002681,-1.059645,1.029016,-0.03615638,0.00777293,0.00796629,0.99928416,-0.072209,0.016111,0.015362,0.44730029,-0.07963355,0.212369246,-0.304187833,0.005025173,0.239380945,-0.006423342,0.003235391,1.002605002,-0.216963578,-0.080564667,0.086600903,53275.125039381,53510.509714006,54274.692302307,53692.44225855,-0.021568021,-1.055075672,1.020147639,0.39496551,-0.040780969,0.177734386,-0.003480137,0.077427243,0.000685207,-4.171031432,-0.194564979,1.016447722,-0.036404564,0.001373476,0.008925885,0.999297559,0.146556552,-0.966764562,1.064966706,0.0,-5.598338547,1.055115479,0.0,57627.006772059,3.561928361
1772717132.3230479,0.001779,-1.060365,1.031111,-0.03825656,0.0086888,0.01008651,0.99917926,-0.076362,0.018136,0.019496,0.445858365,-0.072530313,0.211901638,-0.33604049,0.058937079,0.309833914,-0.006954756,0.000646625,1.009036037,-0.208146475,-0.118871252,0.086857295,53292.422281891,53464.960661467,54260.731023313,53646.039764736,-0.017575529,-1.055920958,1.021942411,0.39696768,-0.036057919,0.178897064,-0.006477953,0.076490729,0.006237219,-4.298133822,-0.17782317,1.072108777,-0.037512248,0.001199718,0.009407289,0.999261949,0.150369035,-0.964957733,1.066601541,0.0,-5.607398409,1.168605747,0.0,57529.660910177,3.562626114
1772717132.333048,0.006139,-1.060916,1.033106,-0.03913971,0.00757792,0.010957,0.99914494,-0.078136,0.016001,0.021306,0.440750032,-0.060980384,0.209713887,-0.302056413,0.038120594,0.268367125,-0.009047194,0.000672161,1.007673553,-0.193953118,-0.150889251,0.083182159,53305.150489656,53493.064495567,54170.325085473,53610.360259605,-0.012426284,-1.056834884,1.024282985,0.398981635,-0.029137536,0.180692902,-0.008813756,0.079612593,0.003936666,-4.407472782,-0.129737232,1.123583696,-0.0384621,0.000754168,0.009841114,0.99921505,0.154031097,-0.963169371,1.068167396,0.0,-5.598438371,1.263477825,0.0,57489.369187405,3.563261173
1772717132.3430488,0.010463,-1.061438,1.035207,-0.03986414,0.00702352,0.01187377,0.99910987,-0.079583,0.014982,0.023171,0.436612346,-0.050114043,0.207548649,-0.249265248,-0.015912954,0.187686729,-0.008626679,0.003408786,1.002240128,-0.177920799,-0.186250936,0.082153059,53046.167495854,53540.366500829,54370.107131012,53448.501160862,-0.007182577,-1.057708273,1.026710698,0.400779647,-0.022045782,0.182094153,-0.00992574,0.083708187,-0.001693504,-4.523925988,-0.047948953,1.183272783,-0.039470541,1.0461e-05,0.010334132,0.999170472,0.157867625,-0.961254335,1.069804272,0.0,-5.589477906,1.358354427,0.0,57449.075543419,3.563799205
1772717132.3530493,0.014912,-1.061979,1.037328,-0.04142965,0.00737686,0.01258382,0.99903494,-0.082698,0.015783,0.024538,0.433737353,-0.04175427,0.206689714,-0.207032837,-0.055965988,0.110906328,-0.009243033,-0.000922426,0.99983543,-0.180158634,-0.196029537,0.071457555,52775.47123908,53219.6258624,54586.960719397,53652.65283978,-0.002472823,-1.058533031,1.0289222,0.402407505,-0.016038786,0.183178005,-0.011210224,0.081338984,-0.006106685,-4.616414527,0.04584211,1.238658051,-0.04026811,-0.000835106,0.010784087,0.999135253,0.161611081,-0.959322409,1.07139579,0.0,-5.580517655,1.453228767,0.0,57408.78286004,3.564337224
1772717132.36305,0.019213,-1.062357,1.039392,-0.04248401,0.00730271,0.0131162,0.99898436,-0.084802,0.015706,0.025591,0.432935545,-0.036117375,0.207631359,-0.205511055,-0.049153102,0.078399982,-0.015375515,-0.004870266,0.998897195,-0.126719245,-0.184355663,0.061841032,53246.744409082,53742.864515027,54000.109148386,53141.957579512,0.001616795,-1.059273778,1.030886243,0.403824634,-0.01104089,0.18412652,-0.020827189,0.077461059,-0.006702157,-4.692694405,0.134800524,1.285341491,-0.040924116,-0.001634563,0.011158759,0.9991052,0.164838689,-0.957613274,1.072764067,0.0,-5.572764635,1.54204071,0.0,57357.379566733,3.564875255
1772717132.3730495,0.023539,-1.062681,1.041466,-0.04369281,0.00748159,0.01349744,0.99892581,-0.087212,0.016127,0.026319,0.431426178,-0.02809994,0.20648865,-0.19724193,-0.0279124,0.084152618,-0.013718293,-0.005598588,0.997730194,-0.114064065,-0.179333131,0.053633069,53081.536261447,53335.138145046,54113.230719153,53491.486307018,0.005638895,-1.05991005,1.032797043,0.404982919,-0.005807885,0.184741377,-0.016207284,0.077307048,-0.007763169,-4.754058524,0.216500516,1.324502657,-0.041450307,-0.002366986,0.011469784,0.999075519,0.167830976,-0.955993472,1.074029271,0.0,-5.554420097,1.613786527,0.0,57298.575522053,3.565413223
1772717132.3830492,0.027843,-1.062907,1.043496,-0.044533,0.00672662,0.01388834,0.99888872,-0.088907,0.014676,0.027153,0.429800691,-0.021340595,0.205532844,-0.173990288,-0.059927346,0.05224529,-0.009277926,-0.005348258,0.996447109,-0.117257454,-0.177129537,0.045730091,53210.71372408,53511.558528107,53935.510703584,53276.465587918,0.010109463,-1.060481058,1.03488284,0.40584996,0.000465607,0.184842436,-0.014626657,0.07858956,-0.009017945,-4.810310408,0.297730872,1.36149218,-0.041931499,-0.003094349,0.011761332,0.999048988,0.171062207,-0.954205852,1.075391906,0.0,-5.514408118,1.669289449,0.0,57252.445308653,3.565951203
1772717132.39305,0.032092,-1.063079,1.045571,-0.04485965,0.00590298,0.01390854,0.99887903,-0.089582,0.013041,0.027262,0.426761017,-0.014041093,0.204772722,-0.126376839,-0.159452069,-0.004990299,-0.011645279,-0.00448604,1.003156291,-0.11624908,-0.175804587,0.050871667,53013.547843813,53575.827359429,54139.999344772,53111.853665639,0.014668473,-1.06097886,1.037053439,0.406380396,0.00715653,0.185265971,-0.022016401,0.082817682,0.002172857,-4.872554143,0.37990568,1.396825586,-0.042464384,-0.003830228,0.012037202,0.999019956,0.174320146,-0.952362929,1.076761945,0.0,-5.474392322,1.724797664,0.0,57206.310695823,3.566489235
1772717132.4030504,0.036395,-1.06319,1.047609,-0.04575688,0.00509008,0.01403101,0.99884109,-0.091398,0.011453,0.027569,0.424618875,-0.007589395,0.204797877,-0.085973393,-0.272773153,-0.064308816,-0.010194904,0.002269986,1.00145208,-0.119283585,-0.170831567,0.05632533,53047.75353171,53335.208596333,54114.132090973,53267.184470494,0.018333659,-1.061349916,1.038803792,0.406778524,0.012554477,0.186283206,-0.02219635,0.089533937,-0.003090114,-4.924959144,0.457583759,1.428655358,-0.042911643,-0.004524835,0.012283806,0.998996059,0.17748159,-0.950534654,1.078087479,0.0,-5.434377481,1.780304556,0.0,57160.177182851,3.567027254
1772717132.413051,0.040625,-1.063207,1.049639,-0.04620058,0.00504019,0.01431728,0.99881686,-0.092284,0.011392,0.02814,0.421267883,-0.00024609,0.204290041,-0.064359024,-0.368651917,-0.114645661,-0.007174544,0.002841034,0.996267984,-0.12666321,-0.163138411,0.051649144,52891.926598688,53217.231297397,54197.722407256,53327.854427137,0.023076447,-1.061731478,1.041081188,0.406936226,0.019808727,0.186936101,-0.019785458,0.087044936,-0.007162301,-4.985159576,0.547811924,1.469376195,-0.043424593,-0.005333301,0.012602118,0.998965743,0.181075042,-0.948407701,1.079589318,0.0,-5.394362639,1.835811448,0.0,57114.043669879,3.567565272
1772717132.423051,0.044847,-1.063282,1.051742,-0.04657885,0.00203879,0.01274391,0.99883124,-0.093133,0.00526,0.025271,0.418172364,0.00720473,0.204821575,-0.056611941,-0.415054012,-0.145541349,-0.012618969,-0.003614138,0.992747408,-0.129787249,-0.139922731,0.037734779,52826.407794905,53050.045097569,54144.75390677,53474.818970796,0.027678782,-1.062007699,1.043291159,0.406846221,0.027020978,0.187017747,-0.027452634,0.082034309,-0.011935182,-5.048606905,0.63274404,1.508248767,-0.043965921,-0.006095611,0.012905222,0.998933497,0.184603113,-0.946270315,1.081058916,0.0,-5.354348752,1.891317016,0.0,57067.911256764,3.568103278
1772717132.4330509,0.048925,-1.063028,1.053699,-0.04600776,-0.0015745,0.01201569,0.99886757,-0.092079,-0.00204,0.024151,0.414708107,0.017961963,0.202509137,-0.035242746,-0.425525574,-0.140815611,-0.014214985,-0.002313506,0.994216358,-0.114236975,-0.122953502,0.030923613,53111.764984356,53111.169147055,53804.70420351,53365.358264182,0.032579495,-1.062193158,1.045627758,0.406481648,0.034921683,0.186545122,-0.028590072,0.086854771,-0.008209854,-5.118153117,0.71156484,1.541523346,-0.044560939,-0.006803488,0.01316075,0.998899882,0.188382356,-0.9439235,1.08262736,0.0,-5.314336772,1.946819938,0.0,57021.781043364,3.568108589
1772717132.443051,0.053105,-1.062858,1.055773,-0.04638117,-0.00295562,0.01192218,0.99884829,-0.09286,-0.004799,0.024094,0.410982124,0.029011321,0.201137976,-0.018372679,-0.308336855,-0.080914612,-0.010972541,-0.003880267,0.99816881,-0.118469627,-0.104769173,0.034471901,52838.140518039,52870.553584644,54058.5683395,53533.281845513,0.036508838,-1.062280331,1.047520237,0.405987122,0.041425087,0.186556107,-0.026847523,0.084904732,-0.005313859,-5.178677394,0.777515645,1.568983697,-0.045078953,-0.007396046,0.013370668,0.998872156,0.192000507,-0.941622072,1.084123263,0.0,-5.267461631,1.992763518,0.0,56984.968003862,3.567729952
1772717132.4530509,0.057207,-1.062538,1.05777,-0.04704113,-0.00371347,0.01167398,0.99881783,-0.094199,-0.00632,0.023672,0.407967022,0.040948849,0.198370596,0.009896562,-0.156926483,0.002238043,-0.007910733,-0.001533198,1.001944948,-0.09630308,-0.097125341,0.029305673,53065.224192431,52869.89228804,53783.638975491,53516.397375942,0.040520222,-1.062309539,1.049440786,0.405413452,0.048167168,0.18690074,-0.02481449,0.089633372,-0.000732699,-5.23117593,0.827945561,1.591335208,-0.045528879,-0.007850624,0.013541993,0.998845442,0.195111119,-0.939599411,1.085404677,0.0,-5.207227437,2.024711903,0.0,56958.666800454,3.567351332
1772717132.4630513,0.061277,-1.062093,1.05979,-0.04667109,-0.00425847,0.01173634,0.99883228,-0.093472,-0.007412,0.023846,0.405118836,0.049891535,0.196846155,0.031188995,0.017321114,0.10231057,-0.00717411,0.000399791,0.997522458,-0.06313741,-0.112390875,0.031023133,52920.396685655,53342.491973071,53887.962454687,52977.599948213,0.044947367,-1.062260294,1.051575742,0.404573463,0.055792131,0.18745258,-0.024400217,0.092173375,-0.008231456,-5.278193751,0.875876406,1.612395365,-0.04593125,-0.00828239,0.013703052,0.998819786,0.198376113,-0.93743226,1.08674498,0.0,-5.142050396,2.054079823,0.0,56922.915125055,3.566972685
1772717132.4730508,0.065288,-1.061427,1.061613,-0.04609128,-0.00413896,0.01242402,0.99885139,-0.092313,-0.007123,0.025204,0.401941752,0.057154073,0.195755387,0.0652163,0.079283731,0.130914773,-0.004757777,0.001403932,0.998033801,-0.06189178,-0.12864262,0.028932067,52572.222733509,53240.489920844,54155.751788918,53036.808063325,0.049306081,-1.062178634,1.053716937,0.403519332,0.063212106,0.187560583,-0.02310089,0.0915063,-0.00715434,-5.310791835,0.927444822,1.632227644,-0.046207375,-0.008743758,0.01385267,0.998800092,0.201598153,-0.935249049,1.088062803,0.0,-5.073779824,2.075099367,0.0,56874.811693461,3.566594074
1772717132.483051,0.069284,-1.060885,1.063677,-0.04600956,-0.00223546,0.01351431,0.99884708,-0.092104,-0.003222,0.027207,0.397337856,0.065671011,0.193431082,0.117176435,0.039671688,0.113132849,-0.009184859,0.00360463,0.996497979,-0.026467913,-0.118445718,0.018231251,52905.342026471,53218.837003666,53736.904356829,53067.790749084,0.05345276,-1.061940175,1.055740232,0.402123513,0.070722517,0.187416315,-0.029530036,0.094504631,-0.008953839,-5.335493716,0.989436624,1.6524188,-0.046413133,-0.009295237,0.014001533,0.998783454,0.205133557,-0.932801501,1.089503136,0.0,-4.993516228,2.086970795,0.0,56825.56799344,3.566215436
1772717132.493051,0.073252,-1.060165,1.065546,-0.04484561,-0.00345614,0.01372964,0.9988936,-0.089809,-0.005673,0.027743,0.393402437,0.071628061,0.193002634,0.146998388,-0.025709415,0.072635307,-0.015848097,0.002109282,0.990548736,0.022439416,-0.111534975,0.000595153,53265.818928737,53294.083965185,53260.055123485,53030.958017407,0.057999105,-1.061614754,1.057980107,0.400513516,0.078877505,0.187049525,-0.036620153,0.094103996,-0.01649038,-5.346624163,1.055999938,1.66732873,-0.046500262,-0.009882798,0.014103446,0.998770043,0.208557669,-0.930379085,1.090892337,0.0,-4.908907362,2.09516881,0.0,56787.688063705,3.565836808
1772717132.5030513,0.077194,-1.059546,1.067554,-0.04484878,-0.00297137,0.01449388,0.99888422,-0.089805,-0.004636,0.029226,0.390159951,0.07731783,0.1926635,0.157884597,-0.119146796,0.015766394,-0.012108498,-0.000323,0.993199759,0.060409623,-0.121883649,-0.012821816,53228.111790583,53533.718867833,53233.50903993,52782.07894228,0.062009071,-1.061225475,1.059950226,0.398903717,0.086200493,0.186393386,-0.033886187,0.089861567,-0.013027502,-5.333675537,1.121500859,1.674302778,-0.046378213,-0.010454921,0.014138703,0.99876734,0.211928568,-0.927943255,1.092254204,0.0,-4.820190671,2.101643765,0.0,56753.60859347,3.56545817
1772717132.5130515,0.081045,-1.058626,1.069408,-0.04350356,-0.00434458,0.0137713,0.99894891,-0.087148,-0.007482,0.027896,0.387418444,0.082916401,0.193005781,0.165068274,-0.175536882,-0.014626507,-0.015365972,-0.000666752,0.992086996,0.113482516,-0.117649093,-0.035047942,52725.261779068,54437.783753464,53900.717830276,52554.855351722,0.073568487,-1.058670783,1.065183074,0.319633825,0.110276347,0.141844813,-0.04769484,0.086293281,-0.012073683,-5.072334656,1.696614432,1.659607122,-0.044026429,-0.01543038,0.013819139,0.998824968,0.22581839,-0.917161985,1.097779451,0.0,-4.70509972,1.901368307,0.0,56815.93357214,3.565079532
1772717132.523052,0.08487,-1.057732,1.071309,-0.04253264,-0.00565855,0.01329661,0.99899057,-0.085237,-0.010175,0.027052,0.381267361,0.094349861,0.18969426,0.19521065,-0.244508199,-0.082217747,-0.011536435,8.3507e-05,0.991191,0.139966692,-0.09219766,-0.037268988,52334.603306984,55189.40836899,54426.567843934,52389.540938429,0.084571103,-1.057582444,1.071111823,0.305319657,0.11445301,0.137478622,-0.047916084,0.080947842,-0.01313425,-4.81669677,2.104329269,1.628303849,-0.041749179,-0.018941655,0.013422648,0.998861074,0.23500598,-0.909814753,1.101408368,0.0,-4.574814398,1.509894553,0.0,56965.155288795,3.564700885
1772717132.5330527,0.088688,-1.056821,1.073267,-0.04165273,-0.00649324,0.01343176,0.99902076,-0.083501,-0.011855,0.027383,0.376195508,0.102424462,0.189613143,0.20826345,-0.232155539,-0.120717988,-0.006448917,-0.001636724,0.993251349,0.153153592,-0.043426723,-0.033259113,52842.604970173,54834.002886439,53856.29771559,52533.418423729,0.090018982,-1.056176173,1.073829964,0.306816518,0.12193985,0.139690459,-0.047298789,0.077136041,-0.011439239,-4.701359532,2.139434903,1.603898632,-0.040743311,-0.019225469,0.013216336,0.998891974,0.239298067,-0.906177308,1.103078911,0.0,-4.444525971,1.118411466,0.0,57114.380563006,3.564322229
1772717132.543053,0.092509,-1.055796,1.075162,-0.04088483,-0.00748261,0.01326915,0.99904773,-0.08199,-0.013866,0.027131,0.373093947,0.108339847,0.18904948,0.193113714,-0.1979348,-0.136441052,-0.007318771,-0.003282206,0.999972273,0.152427645,0.030804014,-0.033685596,52922.132789318,54585.235163205,53754.114243323,52741.775222552,0.094712517,-1.054770248,1.076180708,0.306325314,0.13066113,0.14113359,-0.045891672,0.074194519,-0.005262987,-4.60407639,2.145618391,1.584964931,-0.03989766,-0.019261557,0.013065379,0.998925031,0.242797073,-0.903126106,1.104430091,0.0,-4.314243755,0.726947046,0.0,57263.598722105,3.563943591
1772717132.5530531,0.096179,-1.054662,1.077046,-0.04002253,-0.00770948,0.01278956,0.99908718,-0.080264,-0.014382,0.026179,0.373058031,0.109984157,0.190937899,0.117786339,-0.015153258,-0.058943741,-0.015113084,-0.005046166,1.001460257,0.138704911,0.13267477,-0.036911492,53303.310244644,54261.029053192,53157.794808439,53219.103016644,0.099373277,-1.053152204,1.078536092,0.304825199,0.139984618,0.14274171,-0.05240209,0.069826065,-0.00591591,-4.497798141,2.104920876,1.561098328,-0.038980255,-0.018886545,0.012889126,0.998970076,0.246226639,-0.900071199,1.105746404,0.0,-4.183961539,0.335482625,0.0,57412.816881203,3.563564953
1772717132.563054,0.099708,-1.053271,1.078811,-0.03835795,-0.00990091,0.01051584,0.99915968,-0.076949,-0.01898,0.021779,0.368511845,0.118785665,0.188276538,0.088840726,0.071474514,-0.051068975,-0.013826913,-0.007780232,1.001981232,0.109469942,0.226449828,-0.040062005,53344.081143017,53929.877069498,52868.403329904,53684.72675615,0.103036784,-1.052012895,1.080439508,0.303702675,0.146624733,0.144613726,-0.048888677,0.065650338,-0.001772311,-4.406419107,2.011966832,1.5302511,-0.038200039,-0.018055618,0.01266655,0.999014043,0.249747578,-0.896852721,1.107087344,0.0,-4.053844061,0.079690189,0.0,57473.957937129,3.563186289
1772717132.5730543,0.103553,-1.052329,1.080849,-0.03861876,-0.0078421,0.01149019,0.99915718,-0.077438,-0.014784,0.023571,0.363737207,0.128497855,0.184720733,0.094572666,0.133248435,-0.034638252,-0.003201597,-0.005606063,0.997898192,0.089383636,0.284714016,-0.052096421,53159.03317262,53764.168171941,52792.506824664,53954.51606003,0.108162174,-1.0502599,1.083073872,0.302069404,0.155903718,0.146889039,-0.038386235,0.067428155,-0.007563684,-4.318652229,1.836414971,1.487100187,-0.037462472,-0.016501264,0.012362227,0.999078119,0.253389909,-0.893486751,1.10846985,0.0,-3.924068095,0.082914079,0.0,57366.969614714,3.563355495
1772717132.5830548,0.107259,-1.051098,1.082706,-0.03912184,-0.00617243,0.01199429,0.99914339,-0.07841,-0.011396,0.024455,0.362881263,0.132218477,0.184823023,0.084014662,0.184280731,-0.005418121,-0.009361925,-0.009043196,0.990197902,0.065139116,0.329596897,-0.047807745,53136.147599965,53597.736800538,52636.192500073,54173.697399596,0.112860113,-1.048267386,1.085467362,0.300196386,0.165201718,0.148122018,-0.033820742,0.06458813,-0.013746176,-4.243556297,1.599312283,1.430043795,-0.036842938,-0.014407523,0.011952663,0.999136763,0.257566236,-0.889515412,1.110040559,0.0,-3.794498366,0.086203514,0.0,57260.454973996,3.563832689
1772717132.5930555,0.110875,-1.049701,1.084549,-0.03882934,-0.00388267,0.01281618,0.99915612,-0.077773,-0.006764,0.025916,0.359550842,0.139121932,0.183452639,0.090935293,0.176197001,-0.012356761,-0.016167658,-0.008331703,0.993141479,0.036841936,0.32892089,-0.04147582,53110.861671147,53544.092153898,52653.722950269,54171.646449373,0.117089222,-1.046446472,1.087623775,0.29901818,0.173115077,0.148436859,-0.038005215,0.061884125,-0.011718863,-4.189669499,1.34233956,1.376433744,-0.036407666,-0.012144235,0.011574227,0.999186554,0.261203076,-0.885973923,1.111397548,0.0,-3.690558244,0.101074796,0.0,57206.993694624,3.564309894
1772717132.6030557,0.114139,-1.047886,1.08615,-0.03679251,-0.00670555,0.0101995,0.99924838,-0.073739,-0.012651,0.02088,0.351462682,0.152216757,0.178929102,0.147192285,0.085889446,-0.111606082,-0.018859439,-0.005859589,0.99565586,0.027865502,0.322353492,-0.034866407,53096.041495066,53446.630779392,52680.688787008,54219.871318673,0.118445896,-1.045898684,1.088335219,0.298844105,0.175414072,0.148651534,-0.037814161,0.06314624,-0.010345673,-4.165904327,1.182584769,1.343299506,-0.036220938,-0.01073834,0.011338747,0.999219197,0.26355779,-0.88363387,1.1122699,0.0,-3.61315559,0.124013822,0.0,57163.253816411,3.564787077
1772717132.6130555,0.117842,-1.046556,1.088051,-0.03612586,-0.00471499,0.01076291,0.99927816,-0.072367,-0.008646,0.021853,0.345696303,0.163198285,0.175511309,0.190595244,0.010528746,-0.215876456,-0.0160411,-0.004995917,0.99529602,0.024417936,0.319094716,-0.033054605,53093.43417515,53297.035799207,52700.243686378,54322.208625379,0.119670606,-1.045407586,1.088980071,0.298707457,0.177465536,0.148864897,-0.036061168,0.064946662,-0.009686552,-4.159232461,1.124823203,1.332060678,-0.036169776,-0.010230465,0.011259676,0.999227273,0.264978524,-0.882196614,1.112792882,0.0,-3.561890662,0.127882916,0.0,57127.638955945,3.565264237
1772717132.6230547,0.12147,-1.045234,1.090007,-0.0366124,-0.00384471,0.01008853,0.99927122,-0.073316,-0.006945,0.020446,0.345463053,0.165504681,0.17683457,0.148254623,0.108748684,-0.186102618,-0.013222895,-0.004132286,0.994936196,0.020970535,0.315836095,-0.031242889,53090.826979563,53147.447952444,52719.797653275,54424.541052141,0.120921217,-1.044900341,1.089637922,0.298562299,0.179577145,0.149078886,-0.03430826,0.066746998,-0.009027462,-4.152560914,1.067064391,1.320822385,-0.036118617,-0.009722615,0.011180607,0.999235347,0.26639919,-0.880759428,1.113315839,0.0,-3.51062818,0.131751825,0.0,57092.025793771,3.565741374
1772717132.6330543,0.124634,-1.043163,1.09157,-0.0351542,-0.00422003,0.00853726,0.99933652,-0.070394,-0.007834,0.017361,0.346657819,0.167538628,0.178365168,0.036680986,0.301648192,-0.083255316,-0.008174622,-0.004730583,0.993276287,0.026275494,0.300432305,-0.028737487,53268.708268331,53385.681527543,52532.189624486,54100.84197227,0.123899155,-1.043317176,1.091162728,0.297850527,0.185697228,0.149335193,-0.021686935,0.06460898,-0.012347512,-4.145234591,0.991552046,1.306254631,-0.03606374,-0.009058844,0.011078142,0.999243662,0.26781989,-0.879322207,1.113838809,0.0,-3.459364474,0.135620826,0.0,57056.41178245,3.566218522
1772717132.643054,0.128032,-1.0413,1.093242,-0.03414521,-0.00377016,0.00696948,0.99938547,-0.068356,-0.00706,0.014189,0.346148759,0.172007194,0.178880307,-0.051546442,0.496914407,0.041282838,-0.002533761,-0.009115124,0.993364058,0.027266091,0.259763948,-0.026403189,53116.655490693,53480.551888975,52770.882277784,53895.970172927,0.126951818,-1.041643136,1.092699508,0.297424229,0.191899797,0.149265652,-0.015102286,0.061945651,-0.007596847,-4.132065904,0.80571509,1.27161822,-0.035970082,-0.007426181,0.010835727,0.999260439,0.269658938,-0.877437437,1.114512527,0.0,-3.406750298,0.140774435,0.0,57020.659232177,3.566695682
1772717132.6530542,0.131709,-1.039862,1.095192,-0.03548363,0.00066306,0.00861149,0.99933293,-0.070968,0.001936,0.017165,0.342134185,0.180309432,0.176471408,-0.073002315,0.519746663,0.101553191,-0.00535029,-0.012356937,0.99506855,0.011878925,0.227875932,-0.026749598,52907.432360046,53378.99464342,53004.777124252,53933.490757273,0.130711711,-1.039804975,1.094634926,0.297725907,0.198540009,0.149618376,-0.01716071,0.058816555,-0.007419029,-4.113274532,0.645438667,1.244032571,-0.035823513,-0.00601812,0.010646702,0.999280728,0.272466596,-0.8745054,1.115533785,0.0,-3.308164433,0.189691941,0.0,56980.213859613,3.567172864
1772717132.6630535,0.135118,-1.038105,1.09701,-0.03653915,0.00454172,0.00996481,0.99927222,-0.073003,0.009805,0.019585,0.341629283,0.184035628,0.1769841,-0.094248199,0.529215737,0.179831936,-0.006567023,-0.00962916,0.991346992,0.03601134,0.174397448,-0.0255683,52839.976991333,53610.492416426,53032.680096987,53615.999896822,0.134293416,-1.038014761,1.096514497,0.298288334,0.20479176,0.150462173,-0.012577,0.065135367,-0.009255308,-4.097178794,0.493831078,1.215563087,-0.035698878,-0.004685681,0.010446569,0.999293354,0.275627234,-0.871143293,1.11667511,0.0,-3.20958797,0.238604782,0.0,56939.772344133,3.567650001
1772717132.6730535,0.138513,-1.036159,1.098758,-0.03743562,0.00726116,0.01068233,0.99921556,-0.074736,0.015311,0.020808,0.338933462,0.188264708,0.17816525,-0.091904751,0.453944724,0.184593234,-0.007477478,-0.008106444,0.993499798,0.061578719,0.114851898,-0.02341748,52832.196070535,53593.888933636,53093.547823836,53465.020193884,0.138669412,-1.035610347,1.098792857,0.299166263,0.212816863,0.150853333,-0.01481558,0.060279108,-0.008530365,-4.067554416,0.368735262,1.191600409,-0.035452921,-0.003584671,0.010277495,0.999308829,0.278897229,-0.867583402,1.117844786,0.0,-3.111004456,0.287521121,0.0,56899.32793584,3.568127173
1772717132.683054,0.141784,-1.034127,1.100446,-0.03675228,0.00814358,0.01083812,0.99923245,-0.073348,0.017072,0.021066,0.332071013,0.200237627,0.175021363,-0.049526599,0.327462564,0.126357242,-0.011254068,-0.006542738,0.993295665,0.085453996,0.062771374,-0.014123394,52931.265418528,53277.177501099,53057.385989679,53618.742958969,0.142312642,-1.033433138,1.100681081,0.299871069,0.219770676,0.151010507,-0.017998547,0.063766369,-0.007711608,-4.026516644,0.270342795,1.170903176,-0.035104687,-0.002716578,0.010128607,0.999325225,0.282308525,-0.863813988,1.119057396,0.0,-3.01241624,0.336439794,0.0,56858.881599006,3.568615579
1772717132.6930547,0.145087,-1.032087,1.102165,-0.03659081,0.00808553,0.01109881,0.99923598,-0.073022,0.016972,0.021594,0.327984704,0.208117964,0.173636954,6.7147e-05,0.199806343,0.035419516,-0.007531569,-0.009085956,0.995266485,0.119516749,0.039153289,-0.010365641,53044.840249011,53561.59993983,53036.030038648,53157.648561709,0.145681739,-1.03135822,1.102442043,0.300592028,0.226131154,0.151297261,-0.013688501,0.059772464,-0.006524557,-3.97079004,0.221333227,1.159981485,-0.034623329,-0.002280939,0.01004951,0.999342906,0.285214001,-0.86054476,1.120082095,0.0,-2.913825675,0.385359632,0.0,56818.434297901,3.569112189
1772717132.7030551,0.148413,-1.030056,1.10398,-0.03704744,0.00972863,0.01128096,0.99920247,-0.073899,0.020279,0.021829,0.32814212,0.209287634,0.175957356,-0.000935023,0.152586682,-0.015237398,-0.00423159,-0.00817626,0.998857807,0.139739666,0.023941881,-0.009431467,52971.769604708,53701.316361776,53099.40680568,52935.522706921,0.148583959,-1.029545246,1.103991172,0.301271076,0.231471567,0.151626714,-0.008590237,0.060332733,-0.001621105,-3.904886233,0.188043814,1.153759831,-0.034051644,-0.001982989,0.010006462,0.999361344,0.28788954,-0.857473096,1.121017192,0.0,-2.820864547,0.43052202,0.0,56774.83177219,3.569608788
1772717132.7130563,0.151662,-1.027941,1.105759,-0.0369293,0.01103577,0.01120614,0.99919411,-0.073638,0.022883,0.021586,0.327111588,0.212688042,0.176253639,0.019895728,0.053148179,-0.073667254,-0.002832255,-0.007532427,0.992014696,0.145528674,0.011175654,-0.008220473,52890.152625581,53668.625668449,53145.851933024,52901.715262558,0.151669544,-1.027550511,1.105655014,0.301948073,0.237125605,0.15227302,-0.006602771,0.057975435,-0.011813905,-3.830626622,0.163240762,1.148628528,-0.033406275,-0.001758693,0.009970242,0.999383662,0.290453381,-0.854481517,1.121906554,0.0,-2.738355973,0.46937886,0.0,56724.807791541,3.570105422
