t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772692095.0693212,-0.90178,0.125059,1.166672,-0.00589989,0.0206872,0.00560937,0.99975285,-0.011575,0.041442,0.010982,0.198196595,-0.411913738,0.08158648,-0.083025277,-0.000656469,0.048385677,-0.001609634,0.011878724,0.979198256,0.204141158,0.121924919,-0.006312143,54385.914134174,51157.761754587,54028.158686927,52258.827694954,-0.888785127,0.100615229,1.171081333,0.214368923,-0.351668455,0.052888702,0.039647015,0.021135108,-0.019695901,-0.31701654,-2.480195708,0.714243655,-0.002900678,0.021624375,0.006291144,0.999744014,-0.720280981,-0.068153124,1.149606942,0.0,-0.146231301,-3.213967601,0.0,58506.494233306,3.62639308
1772692095.0793211,-0.899656,0.120975,1.167473,-0.00640962,0.02041584,0.00556179,0.99975556,-0.0126,0.040904,0.010868,0.202374571,-0.411582191,0.080607186,-0.059440173,0.040602086,-0.00910828,0.000591509,0.010865259,0.973893811,0.165064972,0.127545358,-0.014959155,54188.905292356,51175.969751673,54017.469091229,52454.758013385,-0.886918553,0.097170714,1.17162993,0.218032754,-0.352720094,0.051766911,0.045047526,0.015591895,-0.029760011,-0.20683654,-2.548141436,0.708733608,-0.001942017,0.022223277,0.00622326,0.999735054,-0.716848132,-0.071387498,1.149489277,0.0,-0.21744668,-3.16550457,0.0,58494.337450062,3.62639308
1772692095.089321,-0.897762,0.116914,1.168245,-0.00637595,0.02157366,0.00568812,0.99973075,-0.012515,0.043222,0.011109,0.205514609,-0.409516261,0.077851861,-0.004243577,0.107325815,-0.032171688,-0.001489604,0.008276693,0.972576364,0.111485332,0.122267208,-0.021036897,54021.060824618,51303.747285331,54045.264134311,52483.428897704,-0.885028449,0.093722092,1.172181798,0.221715605,-0.353788659,0.050188418,0.041674521,0.009210977,-0.024148614,-0.125078319,-2.613158658,0.699055014,-0.001230294,0.022795041,0.006123548,0.999724,-0.713546948,-0.074461452,1.149362747,0.0,-0.356417858,-3.048950883,0.0,58487.51112048,3.62639308
1772692095.099321,-0.895716,0.112879,1.169025,-0.00613861,0.02279217,0.00597031,0.99970355,-0.012014,0.04566,0.01167,0.207166728,-0.406615423,0.074533482,0.067648372,0.18977438,-0.033875407,-0.004230024,0.006803364,0.978353304,0.065222116,0.113489624,-0.027906234,53934.093640953,51347.285445591,54072.0774742,52506.615270869,-0.883658064,0.091310178,1.172581826,0.224430795,-0.354635997,0.049037165,0.041219213,0.009108051,-0.02274666,-0.080103009,-2.657112003,0.690482096,-0.000838528,0.023180979,0.006040116,0.999714124,-0.711578101,-0.076281457,1.14928237,0.0,-0.396482197,-3.02822932,0.0,58485.581193382,3.62639308
1772692095.1093206,-0.893548,0.108826,1.16983,-0.00611258,0.02246412,0.00542681,0.99971423,-0.01199,0.044997,0.010587,0.208750005,-0.403072063,0.072413395,0.136787348,0.174785282,-0.026073971,-0.003974316,0.008978083,0.978882986,0.048815727,0.105698111,-0.030590669,53881.934720469,51346.247457124,54095.432214715,52538.014422006,-0.88249461,0.089270116,1.172917823,0.226739346,-0.355360221,0.04810197,0.041147282,0.009830012,-0.021897835,-0.06827632,-2.673906666,0.685822917,-0.000735271,0.023328141,0.005997112,0.999710206,-0.710601126,-0.077176092,1.149239337,0.0,-0.412866186,-3.018448468,0.0,58484.811451352,3.62639308
1772692095.1193206,-0.891499,0.104799,1.170495,-0.00525137,0.02376575,0.00488695,0.99969182,-0.010279,0.047586,0.009532,0.213934742,-0.404701513,0.070653506,0.184356192,0.156354169,-0.06179396,-0.003718601,0.011152854,0.97941268,0.032408946,0.097906412,-0.033275168,53829.774556389,51345.209443908,54118.787512065,52569.414321776,-0.881843021,0.088143378,1.173094871,0.228038655,-0.355774365,0.04770852,0.04107535,0.01055199,-0.021048989,-0.056449349,-2.69070173,0.681163627,-0.000632011,0.023475307,0.005954106,0.999707143,-0.709624129,-0.078070747,1.149196303,0.0,-0.429250565,-3.008667383,0.0,58484.04169097,3.62639308
1772692095.12932,-0.889296,0.100672,1.171133,-0.003511,0.02434088,0.00516248,0.99968422,-0.006777,0.048722,0.010163,0.218897548,-0.404633156,0.068813333,0.222289218,0.113435105,-0.063762917,-0.003462905,0.01332747,0.979942337,0.016003339,0.090115271,-0.035959476,53777.618123097,51344.171504937,54142.141138912,52600.811975648,-0.881191478,0.087016721,1.173271905,0.229337871,-0.35618848,0.047315099,0.041003422,0.011273916,-0.020200204,-0.044623224,-2.707495592,0.67650467,-0.000528759,0.023622463,0.005911103,0.99970408,-0.708647201,-0.078965339,1.149153272,0.0,-0.445633773,-2.998886997,0.0,58483.271985645,3.62639308
1772692095.13932,-0.88716,0.096695,1.171806,-0.00264521,0.02612036,0.00471888,0.99964417,-0.005049,0.052271,0.009309,0.221652076,-0.403511593,0.065177024,0.268299127,0.126957967,-0.02751454,-0.002867917,0.014969059,0.979413175,-0.003404939,0.079985567,-0.039013061,53670.634161749,51268.916016956,54156.476834843,52756.167966088,-0.880539888,0.085889983,1.173448952,0.23063718,-0.356602624,0.046921649,0.042048439,0.015045417,-0.022682301,-0.033921818,-2.73352472,0.66556804,-0.000434452,0.023850138,0.005813536,0.999701016,-0.706465137,-0.080941618,1.149049098,0.0,-0.472970944,-2.982232782,0.0,58479.014302957,3.62639308
1772692095.14932,-0.884853,0.092653,1.172539,-0.00167117,0.02558569,0.00413886,0.99966267,-0.003134,0.05119,0.0082,0.225766668,-0.40228869,0.062794077,0.286924912,0.104320842,0.010026419,0.000138653,0.012820758,0.971357601,-0.044148042,0.053237182,-0.044690134,53503.665311251,51174.700628212,54396.968749286,52742.334277556,-0.878862468,0.082989007,1.173857337,0.233957312,-0.357710207,0.045705653,0.044558424,0.012603582,-0.027565273,-0.028236151,-2.7675698,0.647200285,-0.000382715,0.024147507,0.005652161,0.999694008,-0.703377854,-0.083719582,1.148895053,0.0,-0.521410855,-2.953687896,0.0,58467.199211672,3.62639308
1772692095.15932,-0.882573,0.088646,1.173173,-0.00030901,0.02544842,0.00413436,0.99966754,-0.000408,0.050904,0.008261,0.229124111,-0.400396711,0.061308664,0.246123489,0.083425691,0.012864535,-0.002193076,0.009989304,0.975219929,-0.078998013,0.010963378,-0.041258341,53367.052733776,51169.971793562,54745.909759836,52512.424425141,-0.87643901,0.078912788,1.174389308,0.238726913,-0.359114911,0.043337239,0.045301112,0.010431122,-0.027804375,-0.0437661,-2.792977754,0.623480318,-0.000514411,0.024368501,0.005448552,0.999688506,-0.699734577,-0.086960638,1.148699666,0.0,-0.420057675,-3.099606947,0.0,58453.249603984,3.62639308
1772692095.1693199,-0.880317,0.08462,1.173697,0.00122468,0.0267054,0.00485077,0.99963083,0.002711,0.053405,0.009777,0.230914148,-0.397724233,0.05835598,0.183209577,0.123365928,0.017018151,-0.003097542,0.014356751,0.977735837,-0.092186295,-0.01265591,-0.04576882,53377.361146836,51280.142933168,54720.347265954,52454.543970908,-0.874222915,0.075242128,1.174882325,0.242954118,-0.360061599,0.0412471,0.044789297,0.016119174,-0.022928723,-0.038383678,-2.79145488,0.62275782,-0.000467229,0.024355475,0.005441101,0.999688027,-0.696372643,-0.089918549,1.148507332,0.0,-0.481918409,-3.055927718,0.0,58471.995679709,3.62639308
1772692095.1793199,-0.877956,0.080676,1.174199,0.00251206,0.02790332,0.00512764,0.99959432,0.005317,0.055787,0.010408,0.235003429,-0.397737442,0.056045819,0.107769591,0.141520647,0.015465845,0.000829723,0.016100508,0.978203415,-0.100539109,-0.037440153,-0.048429157,53232.325954621,51196.580940786,54865.037343664,52517.911455451,-0.872213036,0.071925671,1.175344354,0.246672819,-0.360727448,0.039738871,0.048291203,0.020904125,-0.022589972,-0.071559143,-2.789480028,0.602085656,-0.000752166,0.024336821,0.0052678,0.999690476,-0.692843471,-0.09298591,1.148291631,0.0,-0.524917906,-3.028432307,0.0,58473.191836512,3.62639308
1772692095.189319,-0.87558,0.076677,1.174866,0.00231634,0.02716157,0.00455895,0.99961798,0.004886,0.054308,0.009254,0.238910484,-0.396877457,0.054290009,0.00759997,0.129845663,-0.003631263,0.001098821,0.013804464,0.978359891,-0.107881816,-0.05615175,-0.049278696,53216.143850881,51494.16748835,54846.903964341,52261.892483285,-0.869983722,0.068308818,1.175820287,0.250793942,-0.361492267,0.038193458,0.049549139,0.016853486,-0.021656377,-0.117639865,-2.778657656,0.57723134,-0.001148424,0.024240538,0.005060665,0.999695574,-0.688953282,-0.096326088,1.148038957,0.0,-0.565764537,-3.004573879,0.0,58466.351588973,3.62639308
1772692095.1993184,-0.873252,0.072772,1.175401,0.00153928,0.02898368,0.00423216,0.99956974,0.003328,0.057962,0.008564,0.242953515,-0.395643307,0.053877149,-0.087644554,0.09176282,-0.042613602,-0.003974561,0.011052178,0.979204338,-0.094288768,-0.06577139,-0.052526618,53377.597014925,51288.338308458,54581.592039801,52574.412935323,-0.86751377,0.064413984,1.176305471,0.255358961,-0.362392876,0.036578109,0.044563382,0.015655656,-0.021697979,-0.1638392,-2.752681364,0.552027159,-0.001545058,0.024012221,0.004850246,0.999702542,-0.685108045,-0.099586395,1.147774247,0.0,-0.612068593,-2.972560718,0.0,58458.786500414,3.62639308
1772692095.2093184,-0.870753,0.068812,1.175892,0.00127148,0.02943108,0.00453889,0.9995557,0.002814,0.058858,0.009165,0.247402276,-0.395162887,0.053168466,-0.139482762,-0.043767586,-0.065442889,-0.005962561,0.008074783,0.980417279,-0.072275587,-0.061944788,-0.053773361,53272.072127342,51271.235014923,54694.288861714,52583.552997015,-0.865125386,0.060703252,1.176762619,0.259673269,-0.363279104,0.035100896,0.037969916,0.012634752,-0.020358189,-0.211214763,-2.723445645,0.524370385,-0.001951418,0.023755643,0.004618445,0.99970929,-0.681550795,-0.10256597,1.147516093,0.0,-0.75396262,-2.828671644,0.0,58457.90773079,3.62639308
1772692095.2193184,-0.868185,0.064752,1.176434,0.00062392,0.02824074,0.0040443,0.99959277,0.001478,0.056483,0.008134,0.250667605,-0.39481345,0.050357468,-0.146985504,-0.150022819,-0.054196236,-0.004775717,0.008020391,0.981697232,-0.04999119,-0.049506669,-0.051100958,53536.90735215,51578.408012523,54438.742845962,52283.942229614,-0.862756181,0.057063297,1.177188861,0.263758862,-0.363881789,0.033677832,0.037869122,0.015183754,-0.016686406,-0.255628432,-2.688229992,0.492851461,-0.002331052,0.023447263,0.004352025,0.999716623,-0.677607326,-0.105831332,1.147216305,0.0,-0.884090684,-2.697707304,0.0,58455.45525827,3.62639308
1772692095.229318,-0.865721,0.060889,1.176886,-0.00013057,0.02743336,0.0039878,0.99961567,-4.2e-05,0.054874,0.007977,0.254081944,-0.394654553,0.047132601,-0.134458195,-0.196473448,-0.038898847,-0.004549451,0.013581005,0.980469181,-0.027426372,-0.031510386,-0.05052946,53599.740091554,51648.288109865,54378.95858732,52187.683688717,-0.860218041,0.053207465,1.177651741,0.267976916,-0.36439722,0.032522401,0.038610798,0.025018289,-0.014881308,-0.288764368,-2.654371214,0.460643629,-0.002612367,0.023151338,0.004077119,0.999723011,-0.673456843,-0.109225082,1.146885201,0.0,-0.928928603,-2.66422367,0.0,58440.596183833,3.62639308
1772692095.239318,-0.863216,0.056995,1.177399,-0.00095494,0.02737865,0.00330803,0.9996192,-0.001731,0.05477,0.006571,0.25721899,-0.394263488,0.045094526,-0.122608064,-0.197876728,-0.031313898,-0.004676907,0.013367135,0.978133249,-0.031244408,-0.001222641,-0.051225019,53821.40426668,51568.075552751,54138.592214159,52256.014076645,-0.85751438,0.049181429,1.178100399,0.272370107,-0.365022303,0.031316277,0.040149322,0.020658395,-0.022531626,-0.302110524,-2.625605358,0.430955278,-0.002721872,0.022900597,0.003820181,0.99972825,-0.669294052,-0.112584747,1.146537285,0.0,-0.974414927,-2.630982629,0.0,58418.652617423,3.62639308
1772692095.2493184,-0.860545,0.052985,1.17785,-0.00124827,0.02372917,0.00338707,0.99971191,-0.002338,0.047471,0.006721,0.259822315,-0.393274928,0.042320534,-0.098649063,-0.091067123,-0.022916932,-0.004321029,0.011294941,0.980460349,-0.029362647,0.010844431,-0.055789784,53609.792125984,51367.743307087,54250.111811024,52522.01023622,-0.854934442,0.045354064,1.178469879,0.276372539,-0.365515263,0.029511422,0.041200355,0.014697286,-0.019350678,-0.309745341,-2.61279417,0.401283634,-0.002782153,0.022789298,0.003562553,0.999729316,-0.664982576,-0.116019392,1.146160831,0.0,-0.934362053,-2.708046173,0.0,58396.870142272,3.62639308
1772692095.2593184,-0.857982,0.049075,1.1782,-0.00177593,0.02512525,0.00359531,0.99967627,-0.003374,0.050268,0.007108,0.26443681,-0.392965021,0.039217112,-0.051639452,0.016749639,-0.014419227,-0.002600274,0.010216036,0.976168103,-0.043760405,0.029186897,-0.064713576,53740.548888393,51472.396981188,54084.621830619,52472.669566511,-0.85202029,0.041115822,1.178868014,0.280869323,-0.366035288,0.027789616,0.042213886,0.01742151,-0.023010038,-0.317996495,-2.613738826,0.370081934,-0.002847956,0.022798058,0.003292004,0.999728647,-0.660763616,-0.119336437,1.145776716,0.0,-0.990951236,-2.666141124,0.0,58392.362532668,3.62639308
1772692095.269318,-0.855303,0.045117,1.178599,-0.00217864,0.02614929,0.00347785,0.99964963,-0.00418,0.052319,0.006849,0.269065156,-0.391906512,0.037723152,-0.01963215,0.085968264,-0.028026156,-0.003183934,0.008886978,0.974642772,-0.03794881,0.024269578,-0.061514688,53527.267692308,51417.043076923,54280.116923077,52517.966153846,-0.849548007,0.03760789,1.179184769,0.284633321,-0.366330866,0.026101104,0.040191815,0.013267168,-0.024886888,-0.32861221,-2.621664395,0.342042062,-0.002935184,0.022867625,0.003049687,0.999726436,-0.657532376,-0.121846219,1.145471597,0.0,-1.04475789,-2.62093052,0.0,58388.406218508,3.62639308
1772692095.279318,-0.852588,0.041257,1.178968,-0.00199818,0.0265559,0.00329874,0.99963989,-0.003825,0.053131,0.006498,0.271562846,-0.388546291,0.036753648,-0.013740603,0.126494213,-0.050121499,-0.003690077,0.011660311,0.982958163,-0.030011481,0.013443367,-0.0609616,53513.145710622,51433.207307266,54281.528157534,52521.480579887,-0.847601685,0.034872363,1.179423118,0.287550012,-0.36654945,0.024559919,0.038561522,0.015074345,-0.021836091,-0.342917303,-2.63249889,0.314967021,-0.003054842,0.022962487,0.002816606,0.999724859,-0.654304346,-0.124331842,1.145159121,0.0,-0.974480635,-2.724951569,0.0,58375.233149177,3.626837288
1772692095.2893176,-0.849856,0.037345,1.179336,-0.00186198,0.02709298,0.00279858,0.99962727,-0.003576,0.054203,0.005502,0.274331361,-0.385344734,0.035682027,-0.023529057,0.122913131,-0.080885801,-0.007043711,0.014820814,0.983775588,-0.01583492,-0.010070066,-0.063311477,53695.416607494,51545.249721044,54097.944472622,52440.583696821,-0.845364505,0.031779414,1.179682389,0.290904489,-0.366704192,0.02326879,0.038194102,0.019706861,-0.019456712,-0.36598385,-2.644071132,0.283413241,-0.003250004,0.023063768,0.002546259,0.99972379,-0.650525486,-0.127210846,1.144782474,0.0,-1.158268878,-2.509696841,0.0,58398.841480221,3.627302469
1772692095.2993171,-0.847068,0.033497,1.17967,-0.00194347,0.02716998,0.00238797,0.99962609,-0.003761,0.054356,0.004675,0.278178121,-0.384841101,0.033071477,-0.032963856,0.069653382,-0.077059762,-0.002131846,0.016798319,0.981122663,-0.013968188,-0.03202142,-0.067600892,53686.318779751,51626.498421798,54100.077801095,52350.473750661,-0.842832704,0.028330244,1.179976014,0.294645567,-0.36673606,0.022067606,0.040919201,0.022232255,-0.020885987,-0.382067725,-2.649798884,0.251797291,-0.003384066,0.023114316,0.002273835,0.999724763,-0.646839353,-0.12998914,1.144404431,0.0,-1.203250781,-2.464345126,0.0,58388.989792362,3.627767651
1772692095.3093176,-0.84431,0.029713,1.180048,-0.00251658,0.02736794,0.00200879,0.99962024,-0.004929,0.054753,0.003884,0.281494829,-0.38463506,0.031221922,-0.043735741,0.029495055,-0.06890733,0.0025504,0.016397851,0.978891739,-0.013348201,-0.039487011,-0.071993007,53557.50166351,51694.485233147,54149.457695654,52347.611148078,-0.840385225,0.025028046,1.180253712,0.298175573,-0.366690962,0.020822225,0.048495237,0.02324145,-0.02149392,-0.38798528,-2.643932688,0.22584694,-0.003430368,0.0230638,0.002048459,0.99972767,-0.643719952,-0.132311361,1.144074351,0.0,-1.227558564,-2.440635919,0.0,58376.095785984,3.628232877
1772692095.319317,-0.841494,0.025844,1.180336,-0.00294325,0.02749567,0.00156979,0.99961636,-0.005807,0.055007,0.002981,0.287363347,-0.38663411,0.029874057,-0.042960323,-0.056517515,-0.065359695,0.003487251,0.013690749,0.978599769,-0.016504454,-0.042368517,-0.077131818,53482.462774792,51708.194284319,54161.611431363,52385.674352711,-0.838239026,0.022149794,1.180471599,0.301219797,-0.366677251,0.019547932,0.047248087,0.020640919,-0.023977684,-0.396084572,-2.628460466,0.192403993,-0.003494092,0.022929695,0.001757859,0.999731467,-0.639671885,-0.135296385,1.143635967,0.0,-1.254198136,-2.416310476,0.0,58365.187590251,3.628698058
1772692095.329317,-0.83857,0.021979,1.180547,-0.00296819,0.0275233,0.00143489,0.99961573,-0.005864,0.055062,0.002709,0.291562088,-0.387013578,0.028365722,-0.032264283,-0.147163816,-0.071584823,-0.000997851,0.009018137,0.981498304,-0.034281165,-0.048954995,-0.081803072,53470.276537324,51745.620059173,54134.508418297,52400.787701411,-0.835332257,0.018362294,1.180695398,0.305316607,-0.366618629,0.01751001,0.044407149,0.012165933,-0.021892122,-0.406331176,-2.605266074,0.150612431,-0.003574881,0.022728489,0.001394596,0.999736537,-0.635550879,-0.138299121,1.143177064,0.0,-1.293123352,-2.377802715,0.0,58364.222185086,3.629163262
1772692095.339317,-0.835639,0.018054,1.180829,-0.00298755,0.02742597,0.00134355,0.99961847,-0.005908,0.054867,0.002526,0.294945037,-0.386507847,0.026905251,-0.028253974,-0.188906309,-0.094734329,-0.005197777,0.008818918,0.983009784,-0.056115424,-0.047242614,-0.075482451,53428.282859819,51650.84014986,54172.669996878,52500.339993756,-0.832212594,0.014304552,1.180938691,0.309251292,-0.366025383,0.015492321,0.039671996,0.016563215,-0.01737617,-0.422230777,-2.573909921,0.103619218,-0.003704065,0.022456266,0.000986751,0.999742757,-0.631278965,-0.141373529,1.142688027,0.0,-1.334085759,-2.33173657,0.0,58369.800968162,3.629628466
1772692095.3493173,-0.832638,0.014219,1.181202,-0.00304508,0.02431298,0.00042338,0.99969967,-0.006075,0.048633,0.000699,0.298986357,-0.38517832,0.025076928,-0.039171329,-0.22245988,-0.125145869,-0.004007465,0.011692838,0.977526817,-0.063917389,-0.049669196,-0.069169706,53393.148731562,51600.802008465,54235.029175327,52495.376850066,-0.829335848,0.01061633,1.181223132,0.312475597,-0.364978809,0.014129067,0.036106934,0.020921484,-0.020973006,-0.451576744,-2.539336698,0.055372195,-0.003950496,0.022156052,0.000570393,0.999748148,-0.626708627,-0.144621391,1.142150546,0.0,-1.352369815,-2.311191422,0.0,58363.551096458,3.630093681
1772692095.359317,-0.829596,0.010337,1.181381,-0.00330272,0.02340402,-0.00014534,0.99972062,-0.006618,0.046811,-0.000446,0.301346402,-0.382480221,0.02271257,-0.067259016,-0.184427038,-0.163003776,-0.005423825,0.010967622,0.981071519,-0.070426372,-0.046749473,-0.072447902,53145.430696494,51532.216374539,54407.200322878,52617.893865314,-0.826386248,0.006895145,1.181436006,0.316028057,-0.364470511,0.012323308,0.036432144,0.018805648,-0.016686281,-0.486990205,-2.510559435,0.015965609,-0.00425183,0.021906269,0.000232369,0.999752874,-0.622267776,-0.147735322,1.141613765,0.0,-1.355889482,-2.309719116,0.0,58349.714263273,3.630558874
1772692095.3693163,-0.826723,0.006628,1.181582,-0.00392014,0.02358285,-0.00093667,0.99971376,-0.007891,0.047162,-0.00206,0.301332319,-0.377487306,0.017985468,-0.082543383,-0.047492849,-0.144015671,-0.004101166,0.008671242,0.981064844,-0.082164847,-0.053604718,-0.069055988,53226.412381018,51456.946517839,54290.181127166,52713.559200164,-0.823562851,0.003339681,1.181617539,0.319291966,-0.363906744,0.010910981,0.035931405,0.016359529,-0.017608873,-0.525337646,-2.482315568,-0.020120888,-0.004579558,0.02166123,-7.6268e-05,0.999755927,-0.617992211,-0.150696128,1.141084186,0.0,-1.373965076,-2.296038125,0.0,58344.175222856,3.631024044
1772692095.3793168,-0.823619,0.002831,1.181757,-0.00443734,0.0238914,-0.00170966,0.99970325,-0.008964,0.047772,-0.003634,0.302831233,-0.374232952,0.013702033,-0.081879471,0.126763746,-0.093841767,-0.005679533,0.00851297,0.979974716,-0.08089337,-0.060280527,-0.065919679,53133.295471879,51383.375392419,54372.27445416,52763.771820294,-0.82073769,-0.000100973,1.181766399,0.322680684,-0.363397843,0.009458141,0.035185106,0.018118933,-0.019360426,-0.568814631,-2.457342854,-0.056622161,-0.004952104,0.021444966,-0.000387591,0.999758512,-0.614189856,-0.153298614,1.140602732,0.0,-1.391025552,-2.28369071,0.0,58334.10255144,3.63148927
1772692095.3893163,-0.820499,-0.000977,1.181883,-0.00484922,0.02337034,-0.00230387,0.99971246,-0.009814,0.046722,-0.004838,0.305792308,-0.373561564,0.012519961,-0.078023431,0.1703462,-0.034953084,-0.001428144,0.014977618,0.980510121,-0.077781034,-0.073223047,-0.062725392,52899.021396802,51494.144825099,54579.722226229,52623.087414353,-0.817934569,-0.00330276,1.181856983,0.326159058,-0.362631742,0.007804185,0.036515238,0.025368828,-0.016632196,-0.613809011,-2.431968563,-0.091893718,-0.005338245,0.021225355,-0.00068807,0.999758899,-0.611500084,-0.155127421,1.140257955,0.0,-1.42269112,-2.244246216,0.0,58329.946457814,3.631336754
1772692095.3993163,-0.817515,-0.004645,1.181965,-0.00517313,0.02540064,-0.00250491,0.99966083,-0.010484,0.05078,-0.005278,0.309251247,-0.373339692,0.012843447,-0.08265759,0.119839946,-0.009930331,-0.00270634,0.014810083,0.981480199,-0.077839104,-0.09222772,-0.051706227,52935.723614854,51783.947360889,54541.07040809,52314.046580962,-0.814828599,-0.006730709,1.181923366,0.330008867,-0.361619735,0.006227269,0.03732291,0.025889833,-0.016612289,-0.673506889,-2.386728107,-0.128204717,-0.005852864,0.020832869,-0.000996286,0.999766449,-0.610630655,-0.155710893,1.140143928,0.0,-1.281199113,-2.455112715,0.0,58290.69529817,3.630785794
1772692095.4093175,-0.814486,-0.008255,1.182047,-0.00523285,0.02716769,-0.00128113,0.99961637,-0.010547,0.054328,-0.00285,0.319597585,-0.382561029,0.013837251,-0.077889103,0.062688654,0.00213133,-0.005725712,0.003591675,0.976965871,-0.086577072,-0.098574403,-0.047902982,52936.678944331,51686.255364919,54558.684873288,52415.204522798,-0.812864579,-0.009403166,1.182005074,0.320050726,-0.346434172,0.00394341,0.03220809,0.016567994,-0.022911488,-0.874807633,-2.180985786,-0.16086536,-0.007605963,0.019041713,-0.001258239,0.999783706,-0.60513837,-0.159365665,1.139413093,0.0,-1.154455626,-2.586970946,0.0,58284.526001609,3.630234769
1772692095.419318,-0.81121,-0.012146,1.182247,-0.00580736,0.02657123,-0.00186265,0.99962832,-0.011726,0.053126,-0.004038,0.318588785,-0.374750688,0.00909051,-0.080173342,0.022780877,-0.012686635,-0.007247534,0.007195811,0.980884027,-0.080535516,-0.091661701,-0.057669339,52466.884975062,51580.540562656,54871.612453242,52549.033899626,-0.808516277,-0.014728458,1.182172889,0.319019671,-0.339312048,0.001139064,0.027819113,0.025304725,-0.01986234,-0.898748123,-2.138597832,-0.19937841,-0.007809197,0.018674806,-0.00159323,0.999791618,-0.59583656,-0.165446996,1.138138659,0.0,-1.029564076,-2.712022031,0.0,58280.887039103,3.629683783
1772692095.429318,-0.808009,-0.015876,1.18236,-0.00646709,0.02403679,-0.0021054,0.99968794,-0.013047,0.04805,-0.004526,0.31171168,-0.354945482,0.001110141,-0.082845353,-0.046679777,-0.030473801,-0.004015966,0.012552092,0.976378663,-0.07324354,-0.07471137,-0.058245624,52528.768364789,51713.196537534,54788.690790407,52424.585260868,-0.804871874,-0.018911122,1.182274288,0.323843836,-0.339962505,-0.00056806,0.030358137,0.025498373,-0.026477816,-0.931928849,-2.092826047,-0.238739559,-0.008093125,0.01827868,-0.00193449,0.999796141,-0.589871989,-0.169292184,1.137303208,0.0,-0.904678481,-2.837067153,0.0,58277.248250108,3.629132824
1772692095.4393184,-0.804832,-0.019536,1.182336,-0.00698086,0.02565971,-0.00262973,0.9996429,-0.014111,0.051287,-0.005623,0.302908797,-0.33333334,-0.007675474,-0.069111022,-0.122803093,-0.045893544,-0.00397006,0.011159411,0.972138048,-0.04645958,-0.062637387,-0.057685035,52571.053669844,51813.360550654,54733.809518178,52353.913073302,-0.801403076,-0.022843049,1.182286278,0.32799099,-0.339941995,-0.003112856,0.028921025,0.032242638,-0.024837534,-0.96985075,-2.050220575,-0.274889879,-0.008419164,0.017910243,-0.002247,0.999799702,-0.585089538,-0.172309573,1.136611448,0.0,-0.836848723,-2.901710538,0.0,58288.189869762,3.628581838
1772692095.4493175,-0.801512,-0.023191,1.182297,-0.00675632,0.02527624,-0.00260649,0.99965428,-0.013658,0.050521,-0.00556,0.296597291,-0.317614036,-0.015296965,-0.046691634,-0.097553806,-0.04795449,-0.011603783,0.014640397,0.975058695,-0.007707335,-0.023474326,-0.06084946,52862.930609055,51831.722771172,54490.18818735,52344.207921621,-0.797712363,-0.026865172,1.182186268,0.331893376,-0.338889571,-0.006327326,0.019714428,0.026769951,-0.025671888,-1.00955089,-2.003985859,-0.310649833,-0.008761113,0.017510361,-0.002556378,0.999803116,-0.579967984,-0.175498294,1.135856583,0.0,-0.837321492,-2.894047395,0.0,58316.580289891,3.628030931
1772692095.4593172,-0.799254,-0.025284,1.181812,-0.00726259,0.02508539,-0.00278309,0.99965506,-0.014679,0.050134,-0.005936,0.298030043,-0.314244084,-0.018348599,-0.02742731,-0.046417051,-0.034682654,-0.011035926,0.019763556,0.980942786,0.009166521,0.019101149,-0.057525543,52956.336604025,52022.275664631,54419.102254639,52259.705162624,-0.794494679,-0.030126917,1.181875184,0.33399358,-0.335272721,-0.009799039,0.02262305,0.037912169,-0.017941275,-1.030060767,-1.971545736,-0.347347853,-0.008935337,0.017230623,-0.002875961,0.999805976,-0.574637372,-0.178768817,1.135055121,0.0,-0.837794295,-2.886383704,0.0,58344.972740856,3.627479985
1772692095.4693177,-0.796189,-0.028497,1.181741,-0.00741793,0.02351747,-0.00263115,0.99969244,-0.014972,0.046999,-0.005616,0.308324167,-0.324574202,-0.015692614,-0.017569988,-0.060235131,-0.04785435,-0.003820264,0.014735493,0.975448904,0.028689721,0.043662787,-0.053855926,53152.422566215,51736.764254775,54249.135056451,52573.613221615,-0.791594154,-0.033099672,1.181687685,0.336216872,-0.332911062,-0.012031475,0.031486987,0.031966301,-0.021964235,-1.031342117,-1.971489915,-0.380208679,-0.008941566,0.01723273,-0.003162479,0.999806187,-0.569802484,-0.181692356,1.134314079,0.0,-0.798909984,-2.90789273,0.0,58375.268278207,3.626928999
