t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772722909.889127,0.400614,0.75562,1.252485,0.13305753,-0.00104311,0.00199119,0.99110577,0.266903,-0.002598,0.003669,-0.962592721,-0.289797615,-0.091963025,-0.034813002,0.124816838,0.017430668,0.032007121,0.002363059,0.885526474,-0.05803842,0.053435973,-0.016259703,51230.537072481,48680.533272309,51680.337466367,54917.828909046,0.434245949,0.763507634,1.254524981,-1.015828039,-0.305878885,-0.072417021,0.00121954,-0.206465834,-0.132568937,13.322090294,2.007442514,-0.10302425,0.115961857,-0.017503376,0.001139113,0.993110097,-0.155094572,0.353412865,1.060586384,0.0,13.341255224,2.281771151,0.0,52279.121376649,3.411822019
1772722909.8991272,0.390951,0.75264,1.251523,0.13282592,-0.00106049,0.00217036,0.99113644,0.266435,-0.002679,0.004021,-0.967193405,-0.307009189,-0.09871983,-0.159922827,0.020164072,-0.034223542,0.036144115,0.003582688,0.894466896,-0.097547519,0.051106631,-0.02273511,51426.496099995,48700.083813769,51845.173489657,55255.668620706,0.418126581,0.759438729,1.253567435,-1.017152356,-0.335724479,-0.093871677,0.004631188,-0.20383204,-0.126285321,13.261922108,1.943959695,-0.104659791,0.115441743,-0.016955399,0.001051875,0.993193294,-0.164785392,0.342236642,1.056869094,0.0,13.153453605,2.264252596,0.0,52453.77677833,3.407995333
1772722909.9091272,0.381332,0.749469,1.250447,0.13181161,0.00010596,0.00182487,0.9912731,0.264393,-0.000271,0.003646,-0.966764947,-0.323376901,-0.11135199,-0.238879817,-0.023175736,-0.063896091,0.035701211,-0.020135874,0.889423475,-0.143488898,0.071623608,-0.014489226,51529.825077422,48973.958127476,51842.137918617,55106.114137559,0.407895339,0.756557919,1.25273746,-1.017866467,-0.354729341,-0.106574709,0.006195209,-0.214793594,-0.131081729,13.191716424,1.885454718,-0.107002064,0.114834365,-0.016451295,0.000962473,0.993304479,-0.174008592,0.331317486,1.053242783,0.0,12.965656463,2.246734459,0.0,52628.428015998,3.404168738
1772722909.9191267,0.371703,0.746161,1.249213,0.13147578,-0.00039553,0.00218643,0.99131689,0.263713,-0.001359,0.004231,-0.967193036,-0.340030958,-0.122281002,-0.305383794,-0.0809105,-0.093274617,0.036521429,-0.013643639,0.895123164,-0.190001785,0.083927453,-0.00742595,51688.104400432,48618.131710479,51917.652862802,55527.789585884,0.395410509,0.752810086,1.251568789,-1.018745282,-0.377483743,-0.122282258,0.007746073,-0.207151094,-0.123219998,13.078267564,1.8074746,-0.105004929,0.113853121,-0.015774278,0.000885951,0.993432093,-0.17876594,0.325478867,1.051309042,0.0,12.777868275,2.229217157,0.0,52803.070925637,3.400342325
1772722909.9291275,0.361914,0.742669,1.248086,0.12864329,-0.00118808,0.00067219,0.99168999,0.258001,-0.002529,0.001028,-0.966114363,-0.356057255,-0.136302364,-0.309003899,-0.071496584,-0.097828876,0.029702802,0.001095787,0.900659458,-0.197260869,0.081027136,-0.016084863,51772.012340209,48523.277067594,52031.960187872,55767.454483018,0.385145254,0.74949128,1.250451498,-1.019366716,-0.395938995,-0.134994348,0.010078981,-0.197549104,-0.11651618,12.964748934,1.746885534,-0.097047654,0.11287147,-0.015242014,0.000879624,0.99356163,-0.191045379,0.310329122,1.046293862,0.0,12.590057701,2.211697767,0.0,52977.734655346,3.396515456
1772722909.9391272,0.352237,0.739041,1.246671,0.12648933,-0.00257367,-0.0002603,0.99196459,0.253662,-0.00504,-0.001168,-0.96486578,-0.371831979,-0.149763896,-0.291968425,-0.03541846,-0.081741468,0.037031402,-0.017348209,0.880314478,-0.191032601,0.09540785,-0.021817481,51950.629835212,48421.686556808,52207.360450997,56120.888638335,0.374211347,0.745805897,1.249162234,-1.01998612,-0.415593657,-0.14770773,0.015373416,-0.206486924,-0.135492004,12.821622641,1.675121582,-0.089908964,0.111632912,-0.014613862,0.000852874,0.993730513,-0.19541238,0.304783245,1.044463049,0.0,12.402265036,2.194180047,0.0,53152.381728999,3.393172783
1772722909.9491272,0.34272,0.735261,1.244924,0.12634785,-0.00101429,0.00024315,0.99198545,0.253373,-0.002074,0.000226,-0.965554728,-0.387864978,-0.161001824,-0.254533833,-0.017804885,-0.064284625,0.049159065,0.008749211,0.906722998,-0.177416032,0.081046406,-0.021538141,51787.516831683,48673.958415842,52405.655445545,56079.407920792,0.36422063,0.742276398,1.247850626,-1.020392473,-0.433098252,-0.160520147,0.020699945,-0.198648542,-0.125892889,12.700129479,1.595377666,-0.082681385,0.110581808,-0.013916213,0.000823473,0.993854572,-0.201447142,0.297006172,1.041899949,0.0,12.281512706,2.182724483,0.0,53301.64014882,3.390626523
1772722909.959128,0.333006,0.731265,1.243397,0.12470685,-0.0017089,-0.00036752,0.99219209,0.250067,-0.003299,-0.001156,-0.964199366,-0.403369441,-0.174110248,-0.1838724,0.046866017,-0.03960266,0.04919616,0.025296942,0.907156697,-0.157574931,0.070960916,0.007216001,52167.914839091,49083.405302844,52357.272879602,55787.55073678,0.354055619,0.738437833,1.246395957,-1.020834414,-0.450720522,-0.172147619,0.022970672,-0.175599513,-0.106161008,12.577555491,1.516402184,-0.076920386,0.109521053,-0.013226613,0.000782455,0.993956483,-0.209403354,0.286552234,1.038462698,0.0,12.325832687,2.186195656,0.0,53388.385831696,3.388080082
1772722909.9691284,0.323432,0.727181,1.241436,0.12476288,-0.00026681,9.399e-05,0.99218655,0.250178,-0.000553,0.00012,-0.965014518,-0.4189916,-0.184300933,-0.132738076,0.042457225,-0.016010087,0.027241991,-0.004979106,0.889465938,-0.109508469,0.052891542,0.004614391,52520.422804492,48513.297869277,52265.022055859,56316.553843939,0.343565643,0.734401842,1.244873537,-1.021347917,-0.468940353,-0.18314153,0.004177785,-0.193034477,-0.12660287,12.458286877,1.445948341,-0.071673856,0.108488383,-0.012611326,0.000747467,0.994061548,-0.217373105,0.27575711,1.034927975,0.0,12.370151611,2.189666747,0.0,53475.129446539,3.385533701
1772722909.9791288,0.313689,0.72291,1.239704,0.12343696,-0.0009093,-0.00033351,0.99235194,0.247506,-0.001722,-0.000886,-0.967106886,-0.433721878,-0.193529303,-0.130602525,0.02419525,-0.02851139,0.035422353,0.005156483,0.904235757,-0.086523708,0.030996064,-0.009427794,52316.159477724,49394.344068079,52622.899549474,55990.462331053,0.331537336,0.729492915,1.242770268,-1.021397722,-0.489364458,-0.197876156,0.010760539,-0.186880915,-0.118701145,12.373949886,1.394016452,-0.060846803,0.107758818,-0.012151174,0.00078326,0.994144119,-0.22510419,0.265165595,1.031465426,0.0,12.414470535,2.193137837,0.0,53561.873061382,3.382987321
1772722909.9891284,0.303972,0.718482,1.237751,0.12256745,-0.00146561,-0.00083154,0.99245876,0.245756,-0.002705,-0.00201,-0.967018949,-0.448388675,-0.205210879,-0.118962855,-0.01078614,-0.015290167,0.04779993,0.015519829,0.900367422,-0.069512922,0.021038704,-0.010736061,52447.067229874,49643.395783047,52655.914709641,56011.422163851,0.323998362,0.726261607,1.241413892,-1.021479839,-0.502212662,-0.206020429,0.022435737,-0.180214189,-0.114818068,12.320228403,1.358760115,-0.055277808,0.107293905,-0.011840444,0.00079282,0.994193805,-0.230441052,0.25768105,1.029027522,0.0,12.397641129,2.192885007,0.0,53655.701526674,3.380441183
1772722909.999129,0.294453,0.713958,1.235466,0.12290258,-0.00028996,-0.00029028,0.99241866,0.246428,-0.000504,-0.000647,-0.963957174,-0.462645177,-0.220077444,-0.057430239,0.055313866,0.038221973,0.041410546,0.010882051,0.905778118,-0.084190661,0.000421796,0.002033644,52354.75386909,49277.12019026,52959.059875053,56326.478730655,0.31749403,0.723397476,1.240126464,-1.021433216,-0.513194835,-0.213486416,0.024839413,-0.183236156,-0.116596308,12.283073741,1.337039717,-0.055423534,0.106971883,-0.011652393,0.000767427,0.994222551,-0.235498644,0.25046516,1.02668364,0.0,12.33015406,2.189768814,0.0,53756.576037995,3.377894741
1772722910.0091295,0.28467,0.709218,1.233402,0.12159795,-0.00117385,-0.00064196,0.99257853,0.243801,-0.002174,-0.00156,-0.964021063,-0.477331186,-0.230019042,-0.045049282,0.062687799,0.056095407,0.033262418,0.010141612,0.904165878,-0.124975657,-0.013254317,-0.003947467,52375.351213884,49080.982692444,53115.376362823,56592.348058492,0.310550376,0.720282058,1.238714097,-1.021385788,-0.524875172,-0.221336476,0.011410176,-0.182268827,-0.109209413,12.235470897,1.313766711,-0.058048131,0.106558963,-0.011453223,0.000718165,0.994273017,-0.241408934,0.241888142,1.023905734,0.0,12.228534114,2.191189761,0.0,53896.005176236,3.375348361
1772722910.0191302,0.275103,0.704421,1.230908,0.12192153,-8.426e-05,-1.146e-05,0.99253974,0.244451,-0.000164,-4.3e-05,-0.964219645,-0.492152703,-0.238876199,-0.062289292,0.069250881,0.059994041,0.033334086,0.016079861,0.90322856,-0.167477469,-0.02179934,-0.011570201,52427.290815523,49332.218531744,53190.750617025,56650.998372105,0.300766633,0.71576609,1.236721704,-1.021480001,-0.541252074,-0.231605668,0.013737288,-0.177131114,-0.112022209,12.160860978,1.300109084,-0.05886963,0.105911721,-0.011335944,0.00069095,0.994361521,-0.248210099,0.231791619,1.020649368,0.0,12.126911745,2.192610741,0.0,54035.43763857,3.372801919
1772722910.0291302,0.265495,0.699384,1.228482,0.12166954,-0.00020091,0.00074428,0.99257036,0.243943,-0.00058,0.001429,-0.966460537,-0.507821949,-0.242311439,-0.178774755,-0.012893427,0.009780683,0.039160933,0.008280754,0.904755292,-0.197840027,-0.021752963,-0.002353103,52226.334960342,49490.922513728,53619.081147041,56710.838926174,0.29014963,0.710684997,1.234391775,-1.021509554,-0.558747593,-0.243372666,0.016892722,-0.175012878,-0.114006793,12.037078047,1.287465553,-0.062651928,0.104837414,-0.011230422,0.000634303,0.994474671,-0.255568621,0.220526754,1.017037778,0.0,12.025296644,2.19403162,0.0,54174.860128622,3.37025566
1772722910.0391304,0.255845,0.694271,1.225973,0.12125927,0.00094395,0.00110133,0.99261981,0.243119,0.001607,0.002415,-0.968208344,-0.5221234,-0.248655482,-0.289668613,-0.09376622,-0.041854199,0.042632078,0.008569372,0.911546016,-0.219232625,-0.029513815,0.002872492,52195.812172281,49276.072123722,53907.325321853,56997.428253729,0.280437514,0.705875151,1.23209348,-1.021404199,-0.574625379,-0.254124339,0.020657538,-0.183032652,-0.109716296,11.946306683,1.286744239,-0.069306351,0.104049011,-0.011230693,0.000567,0.994584353,-0.262560208,0.209744503,1.013586282,0.0,11.92367912,2.195452532,0.0,54314.285942768,3.367709938
1772722910.0491304,0.246035,0.688963,1.223603,0.11887577,-0.00093477,-0.00027361,0.99290866,0.238316,-0.001791,-0.000766,-0.967511859,-0.535281319,-0.258700616,-0.348796295,-0.112136459,-0.061200571,0.036863209,0.019719823,0.915975329,-0.241699202,-0.023034272,0.006147824,52265.809979079,49191.481879738,54048.474028749,57209.75610195,0.271691237,0.701433817,1.2299886,-1.021457096,-0.5888033,-0.263101128,0.018479012,-0.166290073,-0.097690615,11.828273314,1.286311252,-0.071670222,0.103024348,-0.011229647,0.000534525,0.994699308,-0.268479393,0.200337417,1.010593904,0.0,11.82206402,2.196873411,0.0,54453.708432819,3.365210236
1772722910.059131,0.236401,0.683504,1.221004,0.11644029,-0.00150955,-0.00069284,0.9931963,0.233413,-0.002837,-0.001728,-0.966625242,-0.548470511,-0.268414766,-0.389756424,-0.071891549,-0.069927677,0.028764489,0.024741897,0.921280027,-0.265245583,-0.00329654,0.006038463,52407.550377834,49222.763853904,54131.337531486,57361.411838791,0.262645978,0.696708228,1.227639841,-1.021352304,-0.603408461,-0.272073741,0.006913872,-0.1621417,-0.095411682,11.692288946,1.286819807,-0.071038078,0.101844035,-0.011234133,0.000527136,0.994827771,-0.274507447,0.190550938,1.007495468,0.0,11.72464322,2.125304238,0.0,54605.001714048,3.362710414
1772722910.0691307,0.226756,0.677958,1.218241,0.11397872,-0.00215474,-0.00140079,0.99347987,0.228461,-0.003962,-0.003275,-0.963491245,-0.56106557,-0.282055145,-0.344364276,0.061819442,-0.027414791,0.028591376,0.018346023,0.925370611,-0.286943781,0.023144996,0.00524626,52601.709245429,49165.489335799,54141.312925807,57574.727928265,0.253721164,0.691895721,1.225267482,-1.021232517,-0.617757536,-0.280480526,0.005695241,-0.165316257,-0.088519603,11.542839979,1.281394371,-0.067564862,0.10054704,-0.011184668,0.000537909,0.994965998,-0.280378682,0.180808816,1.004426414,0.0,11.621649746,1.990673856,0.0,54743.085101009,3.36021077
1772722910.0791311,0.217137,0.672358,1.21522,0.11357056,-0.00112048,-0.00058494,0.99352913,0.227634,-0.002094,-0.001417,-0.961451383,-0.574015757,-0.292879261,-0.269888872,0.185232369,0.036640463,0.037057657,0.01405221,0.928336896,-0.302968483,0.052706507,0.006650458,52620.795723956,48777.6721904,54335.071246975,58014.408552087,0.244152436,0.68662447,1.222676806,-1.021167569,-0.632900586,-0.28870524,0.011288545,-0.171367385,-0.086608081,11.367086129,1.258219339,-0.06081328,0.099021939,-0.010978443,0.000559693,0.995136778,-0.292450111,0.160062862,0.997946286,0.0,11.509554928,1.816268781,0.0,54871.177214937,3.357710948
1772722910.089131,0.207555,0.666523,1.212274,0.11263847,0.00044498,-9.597e-05,0.99363593,0.225756,0.000906,-9e-05,-0.960659191,-0.586969829,-0.301700327,-0.185415975,0.287857195,0.069644687,0.03704657,0.020577277,0.926320543,-0.295608953,0.090806016,0.009347079,52662.343646883,48885.727568594,54480.164082629,58129.006170049,0.23264308,0.680120415,1.219611087,-1.021366128,-0.6506885,-0.297636109,0.020578343,-0.156361431,-0.084931704,11.176042279,1.224637989,-0.05255089,0.097364211,-0.010680681,0.000584469,0.995312854,-0.298834056,0.148713425,0.994431376,0.0,11.39438293,1.63096582,0.0,54997.064376783,3.355211246
1772722910.099131,0.197975,0.660565,1.20926,0.11137797,0.00268287,0.00024648,0.99377447,0.223223,0.005277,0.001088,-0.961406239,-0.600638762,-0.306851225,-0.148514182,0.296177793,0.062733958,0.033827643,0.016484477,0.929995925,-0.285980009,0.105768323,0.001274077,52763.282621994,48991.966778034,54521.146910734,58241.067573291,0.223207692,0.674624016,1.216983972,-1.021336517,-0.664988333,-0.305095582,0.011101332,-0.155559711,-0.080999539,10.98740321,1.17397815,-0.040024759,0.095727605,-0.010231126,0.000633309,0.995464478,-0.299769064,0.14700613,0.993906334,0.0,11.279621156,1.446046345,0.0,55104.399826988,3.352711543
1772722910.109131,0.188288,0.654484,1.206185,0.11073086,0.00342285,0.00090903,0.99384412,0.221927,0.006602,0.002565,-0.963847306,-0.614636056,-0.308685026,-0.164891095,0.213868528,0.028401279,0.033892901,0.021194999,0.935424075,-0.264108127,0.094084965,-0.015093371,52862.700678083,49568.539225376,54558.551017124,58053.557568096,0.213731794,0.66899135,1.214198072,-1.021168243,-0.679003573,-0.312547011,0.017388036,-0.161711832,-0.077625086,10.806900213,1.10305654,-0.025892699,0.094161586,-0.009604366,0.000681748,0.995611675,-0.30565031,0.136228573,0.990595158,0.0,11.182961157,1.268643953,0.0,55215.34088512,3.35021184
1772722910.1191318,0.178627,0.648304,1.203118,0.10972468,0.00366908,0.0008344,0.9939549,0.219902,0.007111,0.002464,-0.965619219,-0.627103182,-0.313042917,-0.190301006,0.097689477,-0.012515449,0.039707892,0.030244329,0.934108964,-0.24284421,0.09226973,-0.016231826,53022.175074836,50075.118419246,54607.816713811,57931.805948425,0.203878423,0.663015301,1.211126262,-1.020777479,-0.693243735,-0.320245362,0.022005281,-0.156000375,-0.078013185,10.618362024,1.020877909,-0.019406222,0.092524751,-0.008886122,0.000656549,0.995757342,-0.311339827,0.125543965,0.987334271,0.0,10.922266451,1.053233619,0.0,55342.072915407,3.347711958
1772722910.129132,0.169029,0.641951,1.199876,0.10911356,0.00434498,0.00053982,0.99401965,0.218673,0.00852,0.002021,-0.966691656,-0.638511856,-0.318800071,-0.194080179,-0.013888882,-0.043514184,0.042941066,0.013048339,0.932062809,-0.210318475,0.069091848,-0.023179115,53097.230274013,50406.876950959,54727.44891666,57916.256647461,0.192778878,0.656068245,1.207584652,-1.020059577,-0.70906402,-0.328776267,0.026339452,-0.152489861,-0.078978977,10.424545,0.935942383,-0.016609382,0.090841602,-0.00814695,0.00059765,0.995895199,-0.319334551,0.109970042,0.982630358,0.0,10.616617475,0.827218319,0.0,55472.542276945,3.345212196
1772722910.1391325,0.159371,0.635508,1.19668,0.10797875,0.00453655,0.00057341,0.99414269,0.216391,0.008896,0.00212,-0.966872309,-0.650780593,-0.323216645,-0.223951397,-0.101880609,-0.081654071,0.046009097,0.01116083,0.935662491,-0.196518912,0.02181546,-0.005875276,53209.621508417,50407.81674359,54844.464770696,57956.718485714,0.182425035,0.649436639,1.204212495,-1.019302446,-0.72347749,-0.336852501,0.028820311,-0.157985366,-0.080624069,10.2748064,0.868830299,-0.020188786,0.089540505,-0.007567218,0.00050348,0.996010748,-0.327337295,0.094007835,0.977841675,0.0,10.310961211,0.60119763,0.0,55603.014749044,3.342712374
1772722910.1491327,0.149575,0.628935,1.193555,0.10627706,0.00283397,-0.00043357,0.99433242,0.212956,0.005728,-0.00026,-0.966209585,-0.662530702,-0.328249439,-0.268264929,-0.15655207,-0.109141152,0.036810807,0.016570743,0.943033679,-0.182957484,0.006615536,-0.006716256,53092.943533795,50717.877594465,55206.425013305,57867.37881852,0.171644533,0.642409,1.200662451,-1.018550899,-0.7381823,-0.344723952,0.025435656,-0.149282368,-0.071134262,10.132518628,0.820940057,-0.028608014,0.088303584,-0.007158056,0.000384016,0.996124029,-0.329958062,0.088570975,0.976229459,0.0,10.005312235,0.37518233,0.0,55733.484110581,3.340212612
1772722910.1591327,0.140036,0.622289,1.190057,0.10550127,0.00296891,-0.00054691,0.99441459,0.211396,0.00602,-0.000461,-0.96589488,-0.673753887,-0.334124386,-0.303347938,-0.179857899,-0.105340495,0.024426445,0.025751965,0.946461,-0.17670288,0.05069651,0.008225278,53210.224507813,50734.87275242,55407.539242518,57989.284482505,0.160654633,0.63506932,1.196954805,-1.01768161,-0.753075974,-0.351946429,0.012988619,-0.139032306,-0.062812301,9.995719461,0.785109181,-0.025320575,0.087114881,-0.006844527,0.000376817,0.996228782,-0.339179448,0.068885588,0.970443337,0.0,9.699670545,0.149172418,0.0,55863.950361558,3.337712909
1772722910.1691327,0.130351,0.615467,1.186787,0.10373383,0.00167186,-0.0016906,0.99460225,0.207837,0.003676,-0.003016,-0.964396394,-0.684638435,-0.340491914,-0.327393057,-0.137654168,-0.108805292,0.034879427,0.024550631,0.952463085,-0.186068289,0.09681038,-0.001214459,53737.848615487,50608.985298182,55049.108384458,58316.957110485,0.150610585,0.628222155,1.193521112,-1.016875202,-0.76652086,-0.35792255,0.016034297,-0.13550811,-0.057528939,9.858752988,0.746611592,-0.017169772,0.085924859,-0.006504167,0.000410667,0.996331265,-0.342991561,0.060651999,0.968031824,0.0,9.394028856,-0.076837494,0.0,55994.416612535,3.335213206
1772722910.1791332,0.120708,0.608553,1.183367,0.10180165,0.00124385,-0.00229436,0.99480129,0.203951,0.002942,-0.004312,-0.962883921,-0.695473293,-0.346659829,-0.353768456,-0.02839501,-0.143542902,0.040861266,0.025573515,0.957949325,-0.223962567,0.130019546,-0.000392711,53489.54194819,50304.644801269,55509.570178078,58647.607462319,0.138069239,0.619555903,1.189283359,-1.016146563,-0.782979142,-0.364142412,0.029748999,-0.134889817,-0.052171637,9.727929218,0.679897004,-0.006092713,0.08478836,-0.005916339,0.000450247,0.996442118,-0.347751169,0.049936693,0.964933929,0.0,9.088372593,-0.302858183,0.0,56124.889084634,3.332713384
1772722910.1891334,0.111108,0.601574,1.179828,0.10009772,0.00120963,-0.00265081,0.99497334,0.200525,0.002938,-0.005033,-0.960450741,-0.705467165,-0.353271976,-0.368364339,0.108534403,-0.151686612,0.044162545,0.026432921,0.955619369,-0.257504428,0.185342865,-0.011553405,53772.607359409,50453.119317147,55313.960314362,58779.124834101,0.12699674,0.611694522,1.185344356,-1.015117103,-0.797289816,-0.369479542,0.032563729,-0.131827903,-0.050875039,9.583505514,0.595723926,0.008489519,0.083533548,-0.005174316,0.00050829,0.996569007,-0.353355675,0.036935879,0.961211263,0.0,8.782723616,-0.528873484,0.0,56255.358446171,3.330213622
1772722910.1991332,0.101503,0.594464,1.176252,0.09836147,0.00253533,-0.00296202,0.99514312,0.197028,0.005629,-0.005397,-0.956414937,-0.71504161,-0.360373557,-0.356462814,0.276314241,-0.128952257,0.040170911,0.01920958,0.958381006,-0.299150056,0.219113478,-0.020249135,53645.849502412,50291.195473879,55501.830168712,59063.196572847,0.117192679,0.604611686,1.18187982,-1.014184912,-0.809691455,-0.373888984,0.035022157,-0.130319959,-0.050275096,9.437371866,0.499337042,0.020203447,0.082263402,-0.004328258,0.000534482,0.99668898,-0.356889591,0.028511176,0.958820221,0.0,8.472054992,-0.772713478,0.0,56351.949812403,3.327713978
1772722910.209134,0.091948,0.587252,1.172641,0.0966594,0.00446225,-0.00397956,0.99529956,0.193591,0.009652,-0.007059,-0.951365224,-0.724632898,-0.367954003,-0.326156306,0.441963858,-0.078667972,0.037540584,0.007660605,0.965081814,-0.340328279,0.217701514,-0.029709113,53463.267587096,50253.315291842,55805.034005748,59244.781675575,0.108535201,0.598263063,1.178763434,-1.013214879,-0.820395051,-0.377719109,0.036636686,-0.130574559,-0.047443908,9.260089025,0.370916019,0.028521815,0.080721849,-0.003206182,0.000509788,0.996821857,-0.362432283,0.014932047,0.955000754,0.0,8.1602989,-1.020304062,0.0,56441.485063985,3.325214037
1772722910.2191331,0.082392,0.57997,1.169014,0.09442583,0.00654067,-0.00484247,0.99549864,0.189081,0.013937,-0.008407,-0.949109374,-0.734737259,-0.370388815,-0.333264161,0.482481261,-0.038477918,0.036003538,0.021518732,0.962169444,-0.407429345,0.203796804,-0.033538243,53319.967578997,50781.139228239,56108.795929754,59051.221866557,0.097578736,0.590096686,1.174708242,-1.011668917,-0.833550303,-0.382099519,0.037734582,-0.130043588,-0.04402989,9.00448977,0.191024074,0.031802811,0.078498421,-0.00164006,0.000407671,0.997004377,-0.367525133,0.00197476,0.95140175,0.0,7.848602266,-1.267847425,0.0,56531.003239685,3.322714573
1772722910.2291343,0.073035,0.572588,1.16515,0.09343318,0.00911365,-0.00359048,0.99557737,0.187097,0.018819,-0.005447,-0.94793616,-0.744684879,-0.37016531,-0.377419475,0.383323787,0.008299385,0.041523349,0.031863336,0.958697051,-0.447849976,0.184601934,-0.033978288,53200.187985936,50787.720967662,56230.897489229,59169.302258208,0.086852327,0.581953849,1.170660111,-1.00982594,-0.845941633,-0.386524814,0.037974696,-0.112156074,-0.044772049,8.727168532,0.042679506,0.02785164,0.076085135,-0.000352626,0.000273053,0.997185778,-0.37231877,-0.01064293,0.94793698,0.0,7.536838741,-1.515443911,0.0,56620.540625752,3.320234776
1772722910.2391343,0.063615,0.565092,1.16141,0.09193451,0.01232543,-0.00265552,0.99568523,0.184106,0.025035,-0.003023,-0.946379807,-0.753120182,-0.372601268,-0.415034989,0.274630962,0.059423296,0.044500739,0.023804953,0.959365543,-0.448864898,0.174255425,-0.015733165,53387.932894404,50868.086920739,56221.990820461,59275.734426437,0.075765774,0.573392085,1.166408058,-1.007575124,-0.858115153,-0.391508405,0.04516139,-0.113035664,-0.041205911,8.449594337,-0.098505213,0.022687838,0.073669519,0.000871928,0.000134504,0.997403128,-0.378723847,-0.028370694,0.943151863,0.0,7.225112378,-1.763010885,0.0,56710.067339394,3.320234776
1772722910.2491343,0.054015,0.557489,1.157795,0.08935308,0.01251901,-0.00285171,0.99591725,0.178916,0.025448,-0.003444,-0.946508809,-0.760923608,-0.374271666,-0.452068942,0.158300171,0.064993471,0.04964897,0.0341547,0.973120381,-0.469732109,0.176358608,-0.011897322,53369.141924616,50594.925668562,56571.07496315,59439.323015372,0.065355825,0.565181509,1.162264886,-1.004951372,-0.869066243,-0.396172604,0.0520057,-0.110354725,-0.033963382,8.165409401,-0.22094007,0.015814925,0.071195843,0.00193302,8.12e-07,0.997570924,-0.383391917,-0.041583586,0.939612448,0.0,6.897000987,-2.038537985,0.0,56804.079330736,3.320234776
1772722910.2591343,0.044544,0.549846,1.154097,0.08658906,0.01194898,-0.00282858,0.99616844,0.173365,0.024299,-0.003567,-0.945064402,-0.768194497,-0.377903585,-0.461394518,0.118352588,0.040368811,0.048317238,0.032747766,0.977443046,-0.444798275,0.202501012,-0.004312234,53741.861540675,50649.394231461,56510.217435086,59389.801409768,0.055945817,0.557611125,1.158446996,-1.002195393,-0.87869896,-0.399354274,0.053039398,-0.10318086,-0.027085928,7.868008551,-0.347667327,0.019260114,0.068606443,0.00303836,-3.9947e-05,0.997756273,-0.385580919,-0.048105748,0.937895896,0.0,6.531880387,-2.377219211,0.0,56908.222313713,3.320234776
1772722910.2691338,0.035146,0.542122,1.150313,0.08409919,0.0115616,-0.00248203,0.99638722,0.168374,0.023459,-0.003002,-0.941825315,-0.775968281,-0.381586805,-0.447369261,0.144858214,0.005159984,0.041980188,0.035134771,0.980677589,-0.405210468,0.250358393,-0.002514289,54296.385379611,50623.415552992,56347.262122232,59296.828253694,0.044042272,0.547915495,1.153718141,-0.998714171,-0.890102854,-0.401954688,0.050491432,-0.092744531,-0.025989546,7.547399668,-0.499034338,0.029758076,0.065813803,0.004362454,-2.5468e-05,0.997928921,-0.390998811,-0.064650956,0.933578474,0.0,6.166777198,-2.715884288,0.0,57012.360330761,3.320234776
1772722910.2791345,0.025796,0.534373,1.14628,0.08265071,0.01450479,-0.00192041,0.99647117,0.165487,0.029229,-0.00143,-0.937207887,-0.784446339,-0.385202795,-0.396638269,0.183626946,-0.016803661,0.037477236,0.020501362,0.980172398,-0.349561922,0.308672854,0.016280063,54711.789939045,50541.851731529,56352.313148905,59207.285049233,0.031040431,0.53724923,1.148565992,-0.994803929,-0.902100722,-0.404428618,0.047886237,-0.097290339,-0.028460305,7.142588507,-0.731248253,0.053536479,0.062286165,0.006398004,6.8889e-05,0.998090253,-0.395289777,-0.078477267,0.930036949,0.0,5.94059788,-2.957163229,0.0,57094.821944497,3.320234776
1772722910.2891345,0.01636,0.526484,1.142531,0.08059034,0.01486923,-0.00255049,0.99663313,0.161334,0.030054,-0.002688,-0.932434825,-0.792383603,-0.388685452,-0.324860385,0.288273119,-0.024534046,0.026797775,0.019522154,0.968863275,-0.274045651,0.342714394,-0.006277551,54962.299434341,50371.465360988,56151.511526063,59516.99641141,0.018844069,0.527035096,1.143548569,-0.990437262,-0.912378591,-0.40724904,0.046917221,-0.099284142,-0.031920345,6.890626544,-0.944906004,0.089280074,0.060087218,0.00827766,0.000282598,0.998215809,-0.399838765,-0.093840072,0.926165509,0.0,5.774307556,-3.156449603,0.0,57167.933233836,3.320234776
